"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.616898963840009,0.654753319698712,0.455213524317869,0.565697417125767,0.655877611028649,0.455330680002163,0.658057397667614,0.663653831320164,0.38125072712863,0.194232008517451,0.622701042366459,0.57620549425013,0.337629409494044,0.254846533211809,0.501940750646781,0.660561195291349,0.468625835655616,0.494822548897409,0.553757380228276,0.37276992659175,0.357986786755815,0.427845619523303,0.459510025263364,0.731080796998437,0.661469966041606,0.438223176533828,0.43095446276427,0.465456098038344,0.519299815225652,0.459842011578179,0.541162425674545,0.860294896457896,0.525380571667553,0.680298269249949,0.415893814448252,0.494644934004287,0.54530292047032,0.630776911354038,0.501187363515787,0.508134880998484,0.502417658279407,0.541417158774046,0.368650326263644,0.455179562043025,0.479364101582715,0.548501237701043,0.647306005079326,0.385524369062106,0.341954740020448,0.539088370403597,0.365060892297123,0.510808384613499,0.334863397994836,0.58650918256887,0.562744143356369,0.359294881099244,0.491763510749425,0.468556730889907,0.408729274280223,0.656071786486649,0.514368315459314,0.397590868439466,0.589648662985665,0.264053815363299,0.551694821267769,0.52418256437157,0.722767966499048,0.546412748734457,0.653184839811267,0.571402383671633,0.537462708664207,0.61115448695649,0.316412831417191,0.516611670755723,0.472011677585206,0.254998667879474,0.603370928955,0.498491132898504,0.361657801774028,0.764282804019661,0.688959923667954,0.545004983628486,0.577633570324115,0.29827685001334,0.825869665966295,0.556302791019588,0.727171675407492,0.815144870645416,0.398460836790464,0.548055776000894,0.576127525369604,0.335916297015602,0.742789279871218,0.600475357297929,0.73236498340619,0.570733467487939,0.190736628629589,0.441591586632075,0.482464595119128,0.381387627386313
"AL013",0.716956798983016,0.691625818670334,0.607445341459705,0.554293981523238,0.687785784100742,0.26512361631355,0.727419129910123,0.678651915387451,0.436577631892621,0.485751755118472,0.600697038219336,0.569286381493245,0.459119177447957,0.250384147611296,0.658536070582167,0.745228264313177,0.614691690805964,0.363204262041814,0.538690254589335,0.380960831170676,0.352117512814709,0.422703859907159,0.514274482736333,0.714508163985871,0.368024647714285,0.627119092366642,0.633204113867022,0.694455730548884,0.37953125961655,0.268043069747012,0.385285150621223,0.76802557563287,0.585933414859356,0.778319919111266,0.535189843276236,0.584433371266196,0.653982229613495,0.332021023858554,0.538523967831173,0.712556495522301,0.452202736978327,0.749549679285086,0.428181879894503,0.819765744029444,0.521334797401021,0.381690977768689,0.630730132203365,0.35173528032774,0.403765784783589,0.495689035635726,0.476146107306712,0.390779453247955,0.695204945526738,0.475870285971935,0.658585318140527,0.149679619232785,0.377228133198465,0.725755964114227,0.373618740180997,0.513968646543782,0.377704989843984,0.379692603455207,0.466300322660541,0.381729902812831,0.733412799378822,0.569396917186831,0.648539695370823,0.614498231813422,0.458366872365593,0.367970984507385,0.444810582147658,0.564136966466089,0.352740622088476,0.618366761312996,0.525964585707556,0.352819246509375,0.74977097233974,0.725018876920143,0.580427532882421,0.821899242394325,0.567859615222003,0.585795203041764,0.572570892449016,0.362144809938817,0.856951790548837,0.339767602850022,0.499533509302518,0.933926610496663,0.334251511177117,0.412242964284357,0.33070859717999,0.419822442373024,0.621930157940375,0.806162444478206,0.498666101236467,0.407475637125514,0.293990487447262,0.261697464564246,0.412942757191945,0.539267362627494
"AL015",0.833661076174831,0.776041886115322,0.77582492779504,0.691073320316086,0.790280734984229,0.58106556464275,0.943890776171133,0.7638141244212,0.803015501462426,0.787430869358608,0.763162232170463,0.67952592633369,0.803803568916715,0.455710055358794,0.723443690483629,0.826464539919841,0.687379162876295,0.661665146689867,0.801725681863128,0.574336396814124,0.751656531853761,0.798805541852416,0.583842329117589,0.802344063361681,0.860371494499202,0.711237028961062,0.867031725311743,0.811887151282,0.615273290605571,0.67690354327827,0.515422064257665,0.915900182922158,0.830629837543653,0.890321516111205,0.580377628010372,0.677119410028324,0.78607749555372,0.715695063368007,0.75480172499236,0.82314329752641,0.500835016954455,0.78140201971132,0.75348626146844,0.866287038259063,0.778827202666006,0.78899087326374,0.86191191829548,0.534354200931691,0.627328685650598,0.770496081731399,0.675947321031829,0.418693932688529,0.80272862640934,0.552843893403725,0.796315862049685,0.55996002896983,0.742933390369603,0.805357806563031,0.640603330445531,0.838885512597472,0.583016822197244,0.626506322162935,0.765421734996892,0.549598936749393,0.870484585289011,0.617298148196605,0.853876324707192,0.71179450335253,0.769917872169787,0.575651567120893,0.663550221546083,0.737410602082568,0.421264392407305,0.725467351568835,0.714343830549565,0.599966677339122,0.777674417732517,0.901781803366435,0.74805268658629,0.901503365580223,0.863020222148311,0.651373138713006,0.594361425981144,0.447239018033651,0.876966788331487,0.605737138975613,0.8117676769137,0.964682425868359,0.520389753641204,0.616563994482976,0.684995365734826,0.493120517003672,0.738706969533466,0.910728367893798,0.888664868390351,0.780577692259159,0.84751111432329,0.648341955223763,0.782081797129752,0.76987760860957
"AL014",0.936830839781921,0.890761581912445,0.826942379035841,0.795394317141485,0.831241473639491,0.787577397001406,0.95210799017953,0.884346506695708,0.947825141401676,0.875505575846593,0.748438970944627,0.590144398773875,0.864745987501267,0.555761600997668,0.802632264003332,0.865397676722717,0.842662847950975,0.856767647428818,0.767526296318156,0.690752651061426,0.831477851289279,0.847497598973574,0.61072177513409,0.833811499996595,0.852911373191406,0.829380923226869,0.884978571107095,0.917226190913325,0.66138288603682,0.708386862683354,0.8159827584013,0.95274654026338,0.838143730184117,0.907541025452215,0.557298643019521,0.731995015773297,0.866808122918566,0.469578362162429,0.799829082829488,0.857786574429596,0.725227237741984,0.827609388746347,0.672872801055275,0.889308051882456,0.794311268106955,0.847633741213986,0.822949338657672,0.646371046813648,0.675369746774402,0.89152096152662,0.740404547905822,0.440566457126087,0.850412538196261,0.551361779292065,0.872196728812284,0.802058988792878,0.759127615066758,0.824585062356239,0.763884905976174,0.894708194075676,0.660109134060158,0.694098102074131,0.746704822664083,0.525904058866817,0.894909797996614,0.63900759104951,0.7509398142579,0.745764548688656,0.776430112365383,0.489606853571936,0.720204844411012,0.774009506498596,0.497374671627949,0.703853622530903,0.767556717791258,0.723868377525048,0.822338048200707,0.934230007695606,0.788772555353702,0.93252933966105,0.849146296157202,0.783818349416587,0.825507101000237,0.656545709692033,0.902690956714111,0.680100851373946,0.833744297915783,0.979791079123173,0.720241785589335,0.838443951876444,0.765229862322578,0.522757324951354,0.841535184586565,0.937974145983797,0.907287780166421,0.756268757095384,0.912633668552482,0.582677457990889,0.718955639755672,0.85932292539866
"AL011",0.786414806403344,0.722887922588561,0.79442884301492,0.621563114163416,0.700433651446431,0.336329283318752,0.866290942926398,0.743340965214749,0.636703438355197,0.474645651534667,0.606085850787498,0.463602343590579,0.621595957205878,0.310206026390804,0.686955657382091,0.768627374850141,0.570551362229871,0.629391546059611,0.550765538156624,0.385918197906795,0.448565039980129,0.573958618558088,0.539115826072397,0.703466307806104,0.247087054327633,0.674646546253064,0.785163521023926,0.841397717361563,0.415421102897491,0.400211578477412,0.368058345656555,0.73376914038375,0.554679367710335,0.823858697655378,0.493090675541536,0.675762470644392,0.666556340574315,0.387887677766936,0.587154221663393,0.74700717591456,0.428592494590272,0.734840365745733,0.525694406069089,0.797823146048741,0.58352035137828,0.725671532685213,0.742922394891356,0.560719449300346,0.631782112111353,0.466403956727393,0.331999448160252,0.68272233917597,0.739050068934484,0.503834749029168,0.717759875115795,0.274760644070609,0.405662317949316,0.774257773895352,0.369627127148798,0.660541657121792,0.432749840306818,0.482829120222084,0.503127101986613,0.308906901009625,0.773871018343474,0.48295648326119,0.638198904082667,0.681348922386698,0.496817996385353,0.403963443352549,0.465254819582003,0.552935384342111,0.302555594370393,0.609242043785889,0.652208097349353,0.259017665290492,0.671923114187767,0.807360885288153,0.674020491388103,0.820867048254833,0.752990851422775,0.727248727223244,0.746028856770073,0.399653351116878,0.832586383057975,0.301446165921612,0.574218198117896,0.962252480832647,0.302615672870575,0.57620349361258,0.3672959039342,0.364361731978327,0.682972253909646,0.894866709985698,0.359868097620358,0.575106674428194,0.772923948423,0.396276282195889,0.61602404065043,0.716528372841105
"AL012",0.941998631175445,0.883801466147653,0.871692600455358,0.805554003665459,0.866450959842591,0.804099812832205,0.969411072154565,0.88021454197832,0.954194410062472,0.887839307320511,0.778592550372111,0.683933248259385,0.89890823988631,0.698512067084599,0.85678075940729,0.872644155735076,0.918199091891883,0.924632905024459,0.741979446254794,0.792719829781643,0.850383475489389,0.88055525254155,0.660570704224253,0.858729984049904,0.871711524020109,0.834774689164551,0.941713646517371,0.921641120352577,0.843243496200381,0.824633251058206,0.874316202086534,0.94444784300083,0.840295704790314,0.920225942734855,0.658127535852583,0.738843776368861,0.890261003913458,0.651225170846805,0.816316623071035,0.871423984215177,0.793594579091487,0.827702523850382,0.867405055815324,0.884436958098792,0.791817579757458,0.887876225825641,0.881758480333755,0.74920051059154,0.787088670374756,0.936141776061131,0.723073386369253,0.859409584794237,0.85009165127436,0.564512498266089,0.87002476612287,0.869357531104753,0.895029727507671,0.831961317743034,0.790640438036901,0.895997700418998,0.71111799163771,0.743753738171468,0.744732055666358,0.79680559268348,0.914609910573172,0.64254547520839,0.817844065726467,0.775954238274047,0.796402013229786,0.504376933255851,0.835907638137151,0.830091631290276,0.600665033826558,0.703693839811654,0.787614133585211,0.787316735706588,0.82111139148855,0.947307286671549,0.792548886001264,0.942457528172471,0.855320355356755,0.807341145840792,0.878722874457725,0.709996940767918,0.909927322858854,0.756548242587334,0.896542010755935,0.977896420608414,0.805818044236449,0.81653253960477,0.805798651592943,0.546759222441143,0.887051810029575,0.923751465583531,0.884779746674053,0.932071509187011,0.966569523796254,0.689514504620002,0.829163704501231,0.856314522861477
"AL021",0.937128177974477,0.817438909666681,0.827125604060763,0.76328528988392,0.722129439704445,0.632340059571527,0.956032424654383,0.879196122306547,0.968666777982801,0.602858344204802,0.633516055032648,0.774404434252559,0.834649710339737,0.473222577803992,0.773643264952889,0.82072456362426,0.796528914562958,0.687861991808599,0.636369233323455,0.61880384141821,0.717878363286139,0.672421387202805,0.652136905045823,0.816784645198894,0.39743226647563,0.733327714105119,0.839307816838342,0.921386958692593,0.920273911836688,0.401104958437633,0.790136775353712,0.814975586467455,0.553740538056042,0.874490658320316,0.57110707816994,0.740226178677121,0.838926967900229,0.398755724652524,0.702655576708151,0.755772405213882,0.628168453791131,0.719611879662225,0.785147380394338,0.861809840447769,0.650733429439037,0.839828656795503,0.732998690265468,0.662385025342995,0.753063918278908,0.611208174183597,0.595512702573563,0.764371923697445,0.667897141733035,0.689492893026655,0.721866347468673,0.496787149742294,0.511365215694291,0.819973703437596,0.755155339872533,0.718034274426106,0.656816253340173,0.559038523383232,0.561869984047129,0.459987740788459,0.846303017466959,0.593309119542092,0.926230888143049,0.693590913102315,0.573089802641693,0.430492918542889,0.630378680568704,0.712053027390029,0.58340077695984,0.748312856136486,0.770288447538216,0.576798522833403,0.804545942693845,0.878956370096989,0.693782605228636,0.895385171117281,0.825033581907618,0.81307720268295,0.856977603751197,0.755207786033612,0.897423933836803,0.563033681481863,0.79689149489694,0.978944313204482,0.514387821975568,0.657970448705986,0.408971938702857,0.547108322963875,0.792888254173658,0.904816903420502,0.637179596497209,0.723151364298121,0.879257894906002,0.405633163682429,0.75536419828149,0.784339711270419
"AL022",0.961489556908694,0.857349824169915,0.882292842267838,0.803698161931487,0.852409268562149,0.923467404512541,0.980470089442127,0.91961808441675,0.985077989757967,0.931734266907993,0.768246269594153,0.872945322169953,0.951988361433923,0.789437664884901,0.878191584586415,0.894256413731986,0.941337470595169,0.96528424667747,0.841256214986345,0.852846140177591,0.919766533992486,0.892449673150908,0.782680754971683,0.900086687310275,0.934918326680817,0.857982283031041,0.944417096708053,0.926798704650149,0.96805669288306,0.832689573042437,0.891113267113781,0.936419993128837,0.666326312416096,0.956036704356156,0.830563970346835,0.784916576863069,0.934086727709596,0.740036867509154,0.85294676815329,0.865292815583476,0.807304410447466,0.859064289814064,0.921028831915349,0.894536475870462,0.859710574385816,0.910283184258213,0.944674321417775,0.697282921380108,0.869886803541871,0.931604757364916,0.82212000815276,0.86682607348063,0.904902309431519,0.771603114696201,0.857205595840628,0.942802057113593,0.930198716198337,0.847076619138445,0.899978156792563,0.918954632221012,0.834736076180274,0.64795151931013,0.884872677485132,0.812255983539458,0.902470420304338,0.832943190806989,0.943922947149621,0.833015022730401,0.871270993333793,0.774992341523113,0.833090075561821,0.848000809833393,0.782753382876078,0.866502706049959,0.853405725819363,0.908492278775749,0.845608333187136,0.959981099589371,0.844930635598989,0.962482056203666,0.88900855137616,0.853339607902115,0.911948944420177,0.884534134782954,0.905568738281898,0.813619402228933,0.939753207781135,0.976226707370283,0.87071967714422,0.740670163241625,0.864649587514534,0.744549489431846,0.917746691845027,0.930066490755685,0.903977259916035,0.959334029730498,0.952078562596008,0.622165132567066,0.892142952017262,0.876331580478136
"AL034",0.56593218479535,0.530854791847318,0.646858598006624,0.292408074522372,0.384378162818609,0.321757251246992,0.486049819972569,0.608289588646516,0.219712819218272,0.219418048521268,0.567695439316954,0.275935169836396,0.353799757710993,0.185958765106603,0.435731180809352,0.421019532378045,0.421205694087096,0.368966565051797,0.345843507270511,0.184567927419376,0.180532501912626,0.32473339226525,0.425665506634491,0.599816258684318,0.521109795993477,0.413347730750282,0.575295198469602,0.236724300932578,0.206955669445983,0.428071076275165,0.304693416920512,0.735005871417243,0.363714768364036,0.38226767887642,0.220894012467551,0.41126372771207,0.345739011352231,0.326480066328334,0.672317994125001,0.39003469258861,0.388003415114939,0.275415583181839,0.161480484253142,0.3138923327747,0.306069272878141,0.432114713093221,0.589958116571061,0.312209637040181,0.298725494015248,0.144232920049895,0.347372541473408,0.402497979127655,0.363442899821938,0.467095158254329,0.487044873073591,0.308983242897576,0.216250552944557,0.486282614856334,0.351992011668476,0.56325746424724,0.340203442537602,0.44528346764799,0.54611083322152,0.43409083238042,0.69558360074319,0.258468873359499,0.619402027850887,0.40439441143628,0.697759285220116,0.460933816260948,0.430978764981062,0.548772263070629,0.309247949789886,0.5388830171112,0.646193367035453,0.192534230805483,0.571162287182101,0.662721560173888,0.279103945050682,0.446391598989302,0.593853025441255,0.600205071603737,0.464074074858481,0.240858027683184,0.739696618948315,0.332454749606938,0.406017948168242,0.763272636548602,0.202193856058361,0.651320963354544,0.473806739703904,0.225149599412542,0.646216675879144,0.538854717101247,0.175422897227908,0.565493367539529,0.292116916050148,0.25629120065888,0.412927794919064,0.306586744832579
"AL031",0.871781583320138,0.780684456815368,0.82509870045675,0.702973927033612,0.68055505375674,0.496954155752188,0.9306197562745,0.825210016401456,0.909862613173586,0.597683718683168,0.622851084050471,0.495048402935724,0.734542302971629,0.515381943169119,0.756515626124679,0.774050743531523,0.815405748854413,0.662528451996105,0.606124445647463,0.543745053072855,0.701330416140344,0.634750588644048,0.587572508003245,0.805672031187809,0.501399734976145,0.773622158056024,0.805941484953429,0.877281224275302,0.750488166947197,0.416227381865413,0.773373408696407,0.732342546747954,0.553529980523302,0.810727061579674,0.356938558852748,0.72517581377584,0.739108909687941,0.388827036221663,0.663124782840357,0.797614042010687,0.585916038998096,0.792036872978063,0.570745608723803,0.831014849436521,0.604980035529185,0.788751360519477,0.704952386353712,0.62883581250098,0.712456031663944,0.529351001905415,0.445213242512584,0.730528630725066,0.774073988157408,0.544800910259003,0.677476246126573,0.593767933952341,0.616981500600789,0.799609843597397,0.558517199087122,0.649458241451294,0.579756263319003,0.522588300138588,0.553421451800484,0.343549298093367,0.824888223655308,0.426167804928504,0.728955846462972,0.674630607648296,0.510367134571731,0.374562971127292,0.579061982662996,0.660316053823993,0.482160972698485,0.638201790682033,0.66443561107954,0.60525000252551,0.802098570877206,0.836684949859082,0.694758062961124,0.857925977897319,0.755631339726539,0.77381219765228,0.807462066108074,0.415389416323593,0.819764773747622,0.430866657257885,0.672194822725544,0.974328186725476,0.534291907134538,0.646753908311986,0.425166877006726,0.444836881659414,0.746120614422265,0.907146212396683,0.538988517762138,0.6637230942547,0.837187295512952,0.379945689998779,0.717091184514108,0.777798643335617
