"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.694802325270636,0.504281366246943,0.746291445469096,0.672384869035131,0.597289081535163,0.292879462194309,0.754573112160548,0.738119950792049,0.526232734946111,0.266996918504316,0.326632480604131,0.528830734678678,0.395214896941486,0.42209955424269,0.424240271442195,0.681243531489518,0.469542122260142,0.540151689183064,0.587095388480057,0.666557253113642,0.322445072347469,0.679217189089319,0.462580450853593,0.390122878703945,0.688098480933896,0.576033708647039,0.584012581219933,0.547614497610609,0.687054437731148,0.59015699937319,0.74187632417079,0.73917100298591,0.581695150638523,0.724068787280438,0.509400986482993,0.502932320278378,0.69239465863897,0.741332473447764,0.694418787715708,0.716810702020218,0.630626229150512,0.395992179570745,0.478756115174639,0.483169136455098,0.540876331243409,0.781233098508182,0.774963224701294,0.627392496903326,0.412790228533032,0.538889453374627,0.503275441745932,0.649844556021045,0.327723087996673,0.468052183499247,0.786139087271129,0.468235901835687,0.82087986852409,0.621835812256527,0.24067648985937,0.705900162902329,0.539401783935719,0.513025764871882,0.604683476412852,0.415213633295549,0.735125717260859,0.536871001151419,0.551911349831344,0.47672539870137,0.691574949167135,0.55153599101386,0.69669624353044,0.454301348711832,0.216693196626672,0.414114214688146,0.709823636087493,0.52157551360306,0.464796097101847,0.812495973252608,0.306250010092846,0.824883263064969,0.680485092111076,0.654382979178009,0.568241945957665,0.332907896393108,0.700280727179828,0.468105145813779,0.863336156649956,0.867050801604362,0.70639147873464,0.688829415612561,0.751954578262612,0.484755360600986,0.669948834027074,0.70067913126896,0.398826916607276,0.526031614957119,0.744279486036186,0.483583790506593,0.417494610562084,0.551669058268279
"AL013",0.690463815986326,0.691987428570849,0.733490324691937,0.55830464432988,0.645624582495682,0.311205689966496,0.848061231502915,0.643809661947637,0.847485373115865,0.490167378963732,0.585839507762687,0.404677136106504,0.477037735144182,0.286746952425395,0.68333239459149,0.72018312629925,0.487549636160878,0.426556102594161,0.635767028514301,0.308996664333406,0.460020820335712,0.629570146581808,0.567232984018434,0.753352586522249,0.30856257736997,0.501672294095744,0.65323845447827,0.752538542955977,0.115963996845542,0.378459377863556,0.245174128373799,0.770451513174411,0.536615339817504,0.710332703840151,0.408948485922824,0.687164453246049,0.625551721113422,0.340158734775731,0.52349251627697,0.73859760504737,0.372071095913823,0.75429210576345,0.545993250649881,0.805765277227882,0.512941170349476,0.642366246864657,0.705974660991156,0.514156464619432,0.571813238894655,0.365273944012652,0.536076914329919,0.344209389618586,0.739609128334097,0.474411265326853,0.654158795206312,0.211927465825397,0.341682524072401,0.768502045551087,0.407323003307948,0.648771892146654,0.419061720499715,0.523094951767492,0.510190267901508,0.402285502447093,0.781072798864523,0.489276585679125,0.666968417254688,0.610619990506402,0.468279541426387,0.475538388554493,0.30292228068402,0.517243589216696,0.364094715218819,0.610537521527343,0.630565138902045,0.427260355327745,0.740548983070426,0.808261551924082,0.627336815179319,0.466042980125756,0.703836093107676,0.691813354637035,0.582625529637685,0.25654548520652,0.877887006463962,0.240623039023313,0.470264674471443,0.838659011689751,0.258173304201215,0.38222251002988,0.259333866786783,0.375084588195821,0.676347916165647,0.893340208690802,0.374045555292288,0.518828684315763,0.6240131257989,0.378796596587114,0.728363855597221,0.592991666333129
"AL015",0.768875712878768,0.6773120096668,0.779528464014972,0.729965540186693,0.736104646230041,0.286968305423735,0.896793123298106,0.756981081236758,0.869292674975023,0.537452314330936,0.630868540000094,0.472199030463576,0.74066426511698,0.324529256242246,0.697300820668331,0.709162401945151,0.656142521015955,0.673788869544563,0.633099432871669,0.448057391096715,0.576474699847953,0.828209248840463,0.576398024824471,0.729045022348756,0.365921037464908,0.692110670451698,0.752363784953178,0.828035498647844,0.27208990476468,0.400170966290272,0.401892838719766,0.847986684120091,0.554287004841634,0.856066797012573,0.605872470094804,0.693203241991245,0.664340161216424,0.446605235143517,0.588132736178372,0.759552681453272,0.457522586727919,0.752086061172759,0.687196107945489,0.827053517208914,0.6249937706675,0.741026488905747,0.759784025745453,0.590856594794235,0.641046040637973,0.489852444105887,0.430201934781151,0.339271231139543,0.769426790170682,0.501631336435766,0.693551259869681,0.344199451109066,0.387473753078995,0.760931501910373,0.48340602195525,0.724341066559256,0.460583716079822,0.541583254325262,0.559952038656975,0.394765742968563,0.803453644706235,0.553407734516492,0.732823914502266,0.682898942616467,0.522442882240267,0.489680173861073,0.467790277528654,0.545044080688893,0.366939156588721,0.62104357307226,0.638585025823196,0.444353978331056,0.73684688700814,0.845769087298766,0.655984527663335,0.798875477010326,0.808512631925782,0.698768327989292,0.660363926021832,0.422480247322232,0.855251155529598,0.4455124426421,0.589662786637577,0.947835166574447,0.313309936498132,0.596091716388941,0.262353339576523,0.404072547494248,0.683090095293792,0.904875154030163,0.585061201084751,0.662852303256597,0.832015733222777,0.40053184764886,0.770731596831437,0.702241910103901
"AL014",0.764534927218072,0.692821518603384,0.795969309180563,0.730080554526823,0.7492673403562,0.411139692933674,0.921562803410291,0.812063066372085,0.890264323657144,0.547939923899588,0.616250712051303,0.431417997327117,0.780964624738328,0.415236319009274,0.70827391313653,0.771055888104142,0.80889971627116,0.741844337356622,0.600227213208343,0.474667019166712,0.576025707163782,0.843491550942183,0.567331525417754,0.74087950545318,0.337212388048721,0.775856334529456,0.703793618933729,0.848727206618422,0.53724862161634,0.342637903786174,0.499590430832672,0.888279524097461,0.501544694347236,0.771706680939808,0.669350680234068,0.652559548950292,0.690449525925265,0.352434064372516,0.632605589111596,0.790038694456373,0.615128712089445,0.752891831967164,0.622606585450066,0.842100963984862,0.675945095866222,0.714073276526564,0.69894257060526,0.480989520967752,0.621152769828252,0.672979338101187,0.414408398510723,0.288677370439974,0.755262342135811,0.486550031920352,0.654148521906239,0.393699294496704,0.463333230442551,0.76400240259364,0.50993919433654,0.716512894963352,0.572588630794084,0.46437213985874,0.501839218651581,0.301660585176166,0.836748927945458,0.537672877326019,0.597198664179948,0.678593939141519,0.478524116113137,0.411068588515119,0.487203750195931,0.548162706034282,0.394517153085937,0.625659300152517,0.609608864931694,0.588503082462461,0.745982233073036,0.824299539114897,0.69132546499916,0.848011726875149,0.747018391164903,0.727119796083666,0.803337325912961,0.395644447835193,0.820030604013267,0.375018347619516,0.412220691269748,0.957588326804234,0.407560205177265,0.490568119934619,0.302081589706242,0.451743644020138,0.710143518357095,0.908127044517251,0.794871452486053,0.590848948174071,0.875486807795578,0.358083381021281,0.737175101036602,0.750323674443455
"AL011",0.636740768417952,0.63657166490303,0.673402769479744,0.678777962430972,0.617994387689053,0.320714766312538,0.83372542277133,0.654792922888606,0.887019267828998,0.514520955871278,0.590962574748983,0.425532730388489,0.729780889128034,0.422175893459962,0.679013209150338,0.689461081542278,0.710281371977625,0.497746579797882,0.599109337725773,0.424446375392143,0.480005465152627,0.505581694467161,0.561618317090369,0.611544463178407,0.363456426564554,0.589003481503127,0.748065841694777,0.822783199734963,0.409509473564517,0.399603573526556,0.484376047039874,0.696816234591463,0.569254875773629,0.784737459307677,0.669846648398175,0.71059166291104,0.541018864365769,0.421562249701555,0.618132335063479,0.731049607890789,0.490946059082087,0.720201791678174,0.631910662273296,0.813751329321612,0.541444541023315,0.707157419931223,0.681119839257393,0.545341935660071,0.479722638990465,0.630687545955489,0.385872799610034,0.348701030061332,0.746088959191322,0.500643849654397,0.632204291278578,0.292507378359108,0.324903949443505,0.75786791537268,0.536028084200551,0.64974339210392,0.559179513999446,0.53914949088541,0.610782110393202,0.295464494842742,0.822220641802866,0.561851094471541,0.621826933074789,0.629382304083249,0.468114137788971,0.445500035709576,0.481619054526065,0.522803913679323,0.388860703975496,0.547413912844801,0.648627890978651,0.417841542151977,0.749340326946995,0.780448107361455,0.654578214779619,0.535206132871811,0.677437892426147,0.676108422744452,0.769441740591906,0.408060888876995,0.694967536321878,0.352574854854357,0.407978614046233,0.893233830779478,0.434003374330928,0.467071325001763,0.443028277804546,0.437386726542176,0.693053326358461,0.715408382335855,0.38111204548325,0.552836289941941,0.753868461305378,0.404547641480424,0.740629061869893,0.670932435930252
"AL012",0.936516986556923,0.872938313321841,0.834235884644313,0.783050032467977,0.842747196312854,0.829750536647873,0.968081914941539,0.88175837285576,0.959589402964016,0.876443688451265,0.750895700408671,0.596620988701606,0.905161510823491,0.633176341509679,0.821252394190957,0.873391015180518,0.847567120776235,0.847454069580522,0.7615350634166,0.712784724103316,0.849746052144355,0.873289648910796,0.656718670716842,0.854880738734965,0.855514418984845,0.835419698837095,0.871980155672058,0.925464403982896,0.809576845596264,0.668496650617976,0.849667628462226,0.940408223821451,0.818221462030947,0.914188553417885,0.585917385914938,0.733337608351188,0.877483459579884,0.540228787498045,0.810755332392439,0.84701140879875,0.71813570859221,0.827812333495889,0.835459074962561,0.886696877927978,0.774376637961971,0.897465092292417,0.876576664494991,0.687376073087609,0.732065160471675,0.874192242362126,0.74789083175802,0.457142486857301,0.854177878608704,0.548379012517964,0.864781000118976,0.759148319605937,0.782884559468529,0.827361114401724,0.811247824393447,0.902801557711348,0.723782531414464,0.711786089772019,0.689167895767425,0.663558359202317,0.910070288355308,0.608450350470182,0.900066470739617,0.74292906254505,0.786252347844517,0.502020946884272,0.755940645825029,0.818425580843616,0.543828555455349,0.737685589656447,0.746954478099308,0.759412199744729,0.820308663695278,0.932444201360792,0.794990601963394,0.941141581309587,0.84349373509021,0.758414801382475,0.839121194248111,0.803690236073031,0.908769362989441,0.736066839331492,0.877878975521175,0.978263259324636,0.710351826014748,0.73581257443829,0.763514982020333,0.492310437849566,0.866620431199433,0.92965671983593,0.849275847794,0.831526657269865,0.952323114071216,0.517200664371283,0.80517399017838,0.857684565000761
"AL021",0.80042881129606,0.74396401193354,0.792539320442546,0.724642108117792,0.634441417820476,0.624318942357505,0.927729308653931,0.755427333761112,0.961371296678247,0.643677207981536,0.629376924534134,0.731976410335676,0.826216900955922,0.542437820820339,0.735353796092396,0.713969976403861,0.814067529623881,0.584761268479684,0.683257626246724,0.511411411539503,0.671603333751489,0.602706063946464,0.694023722876498,0.698440895043536,0.581351253526624,0.773235083431393,0.816200126232376,0.893128567780929,0.860283782194307,0.406688660500261,0.692746415622744,0.698559590921928,0.595494041725296,0.84749395147083,0.819917732755728,0.760019193261028,0.798660138699987,0.458298248725874,0.73862306137182,0.768303193994612,0.568093985478862,0.816057766813977,0.754314343048222,0.849410742373799,0.673926769191286,0.812402475908204,0.81743043476902,0.621622661537333,0.763086435533903,0.589616314361774,0.499587464307309,0.710044660566695,0.807216191576541,0.604235165662921,0.65316698302436,0.502755616061705,0.520203414512968,0.816764988926114,0.731631522896597,0.741526527879136,0.70410439970424,0.592570786193138,0.720351875617493,0.414005038654001,0.8318582132019,0.751551476242429,0.927804213515423,0.683564629893105,0.636710910059115,0.737213779715924,0.552880064166569,0.602559263356355,0.583807449660683,0.819283806064845,0.76749420977642,0.585803073997062,0.79176377452402,0.891765581426251,0.741736346633435,0.699466712747001,0.723917217019614,0.799938421000978,0.829263620861583,0.75762308199236,0.783756940165255,0.460047318515315,0.679724630976998,0.92536604477144,0.499012573152185,0.544958647604726,0.541701292643896,0.509002023901932,0.741812586747216,0.924249286223252,0.478739813799613,0.725718476116797,0.800679568437937,0.411679038801875,0.853635890842028,0.751908229687243
"AL022",0.930440225467494,0.796757861542577,0.848560479597906,0.76945209121726,0.811170505550491,0.736581424135593,0.969816255029571,0.884254567565855,0.97716480597121,0.753655899371637,0.697339459058919,0.820652038036474,0.879663886424034,0.65961057312306,0.837319347360867,0.848921888288963,0.891215250176007,0.898016003814774,0.731053584436534,0.725395575956255,0.812851632810478,0.899911637720974,0.761764345022448,0.8789446717812,0.65197544483118,0.825368441939734,0.833676315802227,0.91809502470267,0.937342736392758,0.418352362098284,0.766000328141812,0.84488325670211,0.532814550682921,0.821773534377737,0.890255173135464,0.734802657328975,0.861526758013105,0.648668503596435,0.783153451731614,0.804800458918554,0.742498698478615,0.842684530485991,0.887542889808352,0.866820715266059,0.784058689749361,0.839428996956948,0.845869208761307,0.546501793729365,0.808460496130698,0.755462272069689,0.659205271404098,0.835280059121242,0.853016051086834,0.664989588428063,0.699000070106545,0.79811446602567,0.748479539083166,0.823594388554118,0.764226853810202,0.835646181881989,0.731591410762719,0.538917024792017,0.621303517378967,0.623121960691113,0.870304118517024,0.755067841085563,0.913478427933605,0.788089373125951,0.653921126238424,0.709806065943989,0.658492354990207,0.767142422993366,0.720173795830903,0.845777895628696,0.757791258064179,0.837721727895941,0.827882396635542,0.907114973410145,0.764877482529992,0.941317927872346,0.819247623751863,0.81309748798909,0.874942796470179,0.757454752499922,0.885983447281445,0.674295717862832,0.790109381351937,0.975276960025797,0.628646963526923,0.556852085805917,0.488087682933265,0.685191079241591,0.837475598308779,0.917835973505557,0.673177349355418,0.829075767984878,0.93397905801764,0.421245725574952,0.870407105151402,0.815214501807611
"AL034",0.409423988499125,0.352977311164588,0.587952556393033,0.652671861839177,0.191851759030364,0.117092510542444,0.396370066389382,0.47648323480682,0.367525981354292,0.142577010360222,0.390346581368261,0.112511221713772,0.495978004800927,0.181570195956296,0.516379333524252,0.309409792780079,0.515616092723823,0.155514285523266,0.250135394355673,0.258511020088013,0.146087412606884,0.315407234080823,0.43171130097399,0.450965789576207,0.171153450483674,0.297986893263872,0.611025909052074,0.298053269337376,0.295402068040345,0.327333437302358,0.371195759357855,0.544571146058447,0.270855840676343,0.205613469681472,0.327218671157018,0.358578747038043,0.280714098602355,0.161129746772729,0.631941638692979,0.351924134801146,0.363921147290568,0.334541516188232,0.209088566295494,0.383519831971982,0.291481376017366,0.372857760155545,0.367772102213556,0.313107942255865,0.355516275312157,0.155634596877774,0.239440866317627,0.449199194423494,0.418336167079963,0.465638741063955,0.33564069405443,0.252842104626407,0.125652146917308,0.414230993498471,0.31881147708787,0.474085439991413,0.39274305060341,0.427286899422507,0.306413051801423,0.369195665368793,0.75579152594041,0.256131180800697,0.394596326294017,0.319972059212504,0.399355948305513,0.371619157679285,0.389793939104166,0.454523020050644,0.260505287963982,0.407925391438894,0.580369135276007,0.298174192077331,0.556084327535269,0.398114610759256,0.205568893373136,0.258029193815615,0.489003449491141,0.638551498900618,0.603245705743208,0.368913372685707,0.483481633225159,0.195229339890064,0.25354164219171,0.617192500800145,0.258775586415206,0.349755274620555,0.322785003922787,0.280241604355066,0.608072457623891,0.492211276998623,0.167043237650531,0.464408196606468,0.34290521262561,0.111051378936432,0.534997865381989,0.329199721976482
"AL031",0.815474322115011,0.721145883064881,0.753120346176262,0.686955686642298,0.639092686124276,0.369394535655664,0.929319011999454,0.783336789376782,0.858472753340177,0.571817907755468,0.608578470774385,0.477200938488801,0.724140254795737,0.425927412156393,0.722062214727077,0.696443229942431,0.805123264992935,0.681601070441852,0.565383264950856,0.462826920784689,0.641222584154275,0.529705705739953,0.588835624601752,0.737911242199227,0.426808606397671,0.762593341937652,0.812778321593968,0.869781936183573,0.743367737098296,0.404125041801697,0.640953333288977,0.653968540578396,0.49287831747474,0.702820209501681,0.657406594420854,0.724324232176566,0.710685597316731,0.481930562995563,0.623389150017535,0.760851629053767,0.529425054583816,0.751504781709561,0.607581130062277,0.82048348895779,0.572740481683855,0.750454668021758,0.732810177996209,0.6274033191852,0.629943769271678,0.599407601236763,0.380726807516227,0.609810007542672,0.786452924951727,0.50190981276543,0.65842659911479,0.403816085076197,0.499883394870604,0.765448421315785,0.528602635990217,0.656811094301789,0.564004834776822,0.526847682026732,0.566860229676606,0.327637788624897,0.811539575037078,0.386066473704414,0.697712175339609,0.664439811572983,0.50315475380304,0.448811858236232,0.573984963322629,0.554110144849441,0.486734646167969,0.595250933054607,0.659935056832407,0.530086972362865,0.756476377142764,0.81800023046199,0.666642097472561,0.84378336211921,0.71785522040162,0.712531441824718,0.802858326348544,0.436526951646934,0.778494532720226,0.358837062035845,0.611064284470078,0.966384598003066,0.429701989422784,0.596517573733295,0.389958445647739,0.4388033772412,0.690732707272881,0.771480950435566,0.466924686463529,0.648151018612793,0.859307546509477,0.39267122960451,0.738494171968388,0.712252719055534
