"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.914828109629237,0.768978431061301,0.863839511878072,0.843510765472779,0.759131635831348,0.764338337864474,0.936697838280848,0.828945656791784,0.963576657748893,0.40279426356802,0.696811101493426,0.723748650252742,0.710656133236872,0.498027995571948,0.773594726366167,0.757818616474786,0.865061744667764,0.878575908340967,0.69108452179242,0.74188761548103,0.655235528196802,0.818412959667574,0.612418324798428,0.827258312333092,0.877411456707193,0.686223623813441,0.843089104187889,0.674521354408219,0.801314192325409,0.768095662908625,0.869301425525271,0.934084797951749,0.734866234441223,0.778382067062028,0.798005010108413,0.632272015310213,0.74154653292358,0.764538693580419,0.835631093926608,0.716447436708263,0.799983039914222,0.748231930014408,0.701257909486815,0.640596316549059,0.62751468408632,0.83630406539378,0.858046010744459,0.658425758562328,0.598231869175689,0.919282647060905,0.668487195533874,0.834097035552381,0.489332306128938,0.686472135809225,0.83745454443873,0.866568683412166,0.877487524585559,0.654557730786122,0.706422488520263,0.88096320210531,0.673900969661737,0.729490302748419,0.833033868919848,0.714941623329726,0.790813144098542,0.568842529619589,0.753193840778884,0.65450855898545,0.787091432282464,0.652003707055639,0.811342548360555,0.717649654057089,0.483699941189723,0.671609468082239,0.738592547495493,0.583617450322202,0.716238686895665,0.860573919662358,0.441051278668671,0.898967344582204,0.7931484389292,0.787588519085201,0.77454155061771,0.5213354046967,0.886914581509315,0.777096061994594,0.861216969228642,0.955321737255986,0.756179613556186,0.913323950279105,0.82561412648755,0.55953123326079,0.883267254806154,0.912343385672925,0.902916746533667,0.879992449507862,0.851720425445391,0.7251196162731,0.79922087619415,0.704562974052156
"AL013",0.826508150107809,0.755727175914974,0.794284800268579,0.68433953043741,0.679905564522703,0.305411482786058,0.87562696661769,0.757794912007007,0.783120971129971,0.444894359266794,0.618543921637817,0.437369032888408,0.667202305199359,0.289703652200465,0.746247448933547,0.733304611048219,0.513762441682475,0.559792222384986,0.56638655369858,0.365906383825132,0.58092473466187,0.555073712777088,0.561928690815863,0.763675060612015,0.249285369991642,0.66694136524132,0.661598247029931,0.858707779856615,0.234503185943871,0.36563941682755,0.308291574842068,0.733886523653663,0.536242999543741,0.818140253772325,0.247292907833106,0.673264526000112,0.632485217633161,0.322150858203296,0.581271069712607,0.71526829286552,0.421393489266481,0.729898518823384,0.518476810749885,0.806476223707646,0.552172754022077,0.708760156719745,0.662031204754088,0.475001588221957,0.620214475947982,0.445471904763294,0.469730236344934,0.601844729707458,0.753363399681462,0.476824094320404,0.672186001237595,0.243187929577534,0.389254032485848,0.779943616094712,0.46219426713397,0.678047945557623,0.398121203115892,0.530752128036749,0.485264017271784,0.355904357079948,0.774911740867375,0.455387147916363,0.639723660986492,0.68236115549355,0.475785344522483,0.439165358753273,0.377840341830231,0.65483970206748,0.293430518547625,0.624699842282016,0.636714667989006,0.462051503037017,0.735745293613916,0.804902661049609,0.649593302940991,0.7695803248982,0.756930243736848,0.753637702443561,0.745593536396283,0.331050709832141,0.889963275410819,0.490470081267145,0.462127471753199,0.962198366540516,0.347254407005866,0.566158431855983,0.247337337451815,0.335945700675376,0.680750004191152,0.886244751340406,0.394161258920031,0.479594283095621,0.755686189860188,0.376615630884011,0.674298849347351,0.660031576628418
"AL015",0.811502208266037,0.714005728044658,0.794594668575001,0.70141200976454,0.70699124142304,0.330909289840173,0.912371442859995,0.761841970260729,0.814809980486567,0.542407000727387,0.627845548395999,0.46216751465457,0.718231927623806,0.329703821891711,0.707424902457496,0.768595108246899,0.745614430788051,0.630423675745012,0.568636346085423,0.437196252677112,0.612142562252877,0.702364850224816,0.563811574570089,0.735191518034172,0.368314571970977,0.711569999546564,0.750952057682256,0.847383962283957,0.395866883015889,0.385535246181007,0.451717498361519,0.850349352939036,0.538791827671932,0.840898258108409,0.373320101499891,0.68623847804423,0.659435207841859,0.357630649637379,0.596083491259374,0.75990756483569,0.500421969318634,0.783281044746303,0.59224724651179,0.814882940935985,0.596244099520567,0.716795735202583,0.667892618137935,0.547727074795431,0.641654824661488,0.610730261935529,0.397638810824458,0.422691188846427,0.748739338340078,0.508556958770318,0.695721594368426,0.400457563571886,0.403504067722295,0.780706792565506,0.46049626825389,0.736104584136926,0.449984537739955,0.489139927392698,0.544837435255642,0.33316367277897,0.813972457187904,0.559130208814617,0.656525391443769,0.689975122495594,0.482690979012412,0.391882042481344,0.490412458518735,0.555347641735645,0.359065872627125,0.605969551288317,0.661283690307457,0.55577364197614,0.737414644276068,0.829646944709973,0.681676461615633,0.801527295004149,0.795647616362155,0.734641628136548,0.756071034892179,0.430676640253691,0.810455448046307,0.424994194997146,0.460342542588324,0.960936844761283,0.402046689371114,0.627237517457378,0.364658836013144,0.435916820030887,0.677946486347095,0.911018848097842,0.589461709150202,0.567585323809643,0.821902690522269,0.395264168177606,0.695729765858427,0.748762863219376
"AL014",0.837572020674505,0.788674602190682,0.831540371551496,0.734867597259872,0.777919077005355,0.613048828506574,0.947365278236161,0.878568685714503,0.93485428420659,0.858314835206722,0.664390922661219,0.547413195042352,0.848024992190775,0.523334152318006,0.801859580254385,0.823657566751648,0.841388802977773,0.862244832713169,0.706082062076688,0.734653002079506,0.718752299741373,0.841094637278424,0.62472241598172,0.818064560842445,0.469636785789393,0.804472201447202,0.852215496260346,0.888266812540941,0.519000950972018,0.467899282942679,0.74740707794311,0.932350916899392,0.562914259933699,0.782316132872614,0.630751541105798,0.676372671421795,0.699137697008313,0.427540279054189,0.637362844908472,0.797099380788854,0.737935774278207,0.81712692148205,0.638722590529274,0.865465154066359,0.730200650959368,0.746173029248579,0.766026423059457,0.509935952725824,0.678278784563581,0.729446179316124,0.560875965863189,0.598479338976301,0.791013736291446,0.491920004878137,0.842994670317416,0.645854553829281,0.661312752415128,0.800051374443797,0.720035039969924,0.780565681166076,0.638985567071626,0.531829669470677,0.564512832347001,0.421271549624385,0.870350109752119,0.596454666908206,0.575940175631645,0.724906933361123,0.669446428704377,0.453881097538832,0.642428610600514,0.725971699101405,0.493163910586472,0.631072167573323,0.651209553062886,0.740646537811646,0.812536735361913,0.912381168885341,0.783297158592487,0.901629974662521,0.797501405963812,0.755535055954709,0.83659863151802,0.619201694091663,0.898923244274774,0.469478938795374,0.819347486130021,0.973595892318347,0.584306061606112,0.536690713420393,0.362663879755963,0.456446173988438,0.844153991216684,0.912704992977172,0.813317892854352,0.719311830085134,0.868330983919693,0.398481615159025,0.682582572398361,0.840713527713239
"AL011",0.595809002211323,0.729292064775617,0.798644454614324,0.642465912328136,0.614743302515669,0.447261267529042,0.876421259350407,0.736682869457831,0.815346269624708,0.541820859783234,0.589639081848797,0.453601082810164,0.72912524103868,0.427122741068574,0.663095238411574,0.679132666099858,0.742922090792263,0.591219184390893,0.542343702520979,0.451732127583111,0.592927752008422,0.499670924310117,0.517694499976376,0.651950356745169,0.383148204327611,0.756779809239346,0.777032150183839,0.847044397486062,0.645009713873204,0.394873742186158,0.643819419234787,0.685397639402049,0.443970840796496,0.80220289348435,0.345187302600717,0.699960481338212,0.642592565862158,0.304702588568735,0.601956735216113,0.743040573376985,0.537940708961382,0.719591708998351,0.509256244301194,0.811065593362498,0.550842409027258,0.6971660020281,0.568999488475025,0.552359720134541,0.588100733826187,0.563053284343705,0.344245834162803,0.625685690756624,0.475180809576271,0.459023299739278,0.639858029514882,0.366014290343502,0.413402512412784,0.779224371525534,0.535211253410663,0.587288294604771,0.537017324241219,0.516752927283115,0.517989354228433,0.282622636700775,0.793825918334181,0.425970708621546,0.655677971426617,0.649408901095168,0.488798280704661,0.440120073198755,0.522924524442921,0.553660197336847,0.425296696228131,0.586796584087933,0.640904487947788,0.419920814444808,0.74656267640214,0.789531814405552,0.675317885606528,0.781354045835678,0.725840391294152,0.76079343623129,0.781456325174533,0.416080142479832,0.775466981493901,0.302764919851511,0.567795130845127,0.93629809562957,0.433155204928176,0.583869868623031,0.406711234127424,0.407141875445794,0.695389872418389,0.89156311873261,0.397176015286466,0.552402637023274,0.718837068896202,0.383370326547849,0.629486570039138,0.728216718538247
"AL012",0.790631410621392,0.786298303256855,0.866443763401606,0.763467527747562,0.818694764756322,0.615807103197111,0.94466235942633,0.881599802600934,0.941542412299573,0.861567199003753,0.676934687699653,0.573807401691672,0.876161111542175,0.616542357941697,0.838845605371373,0.828464717281487,0.913309934838306,0.912145877359117,0.719524306495664,0.662589692598196,0.678979310184768,0.859908601638955,0.629749924354506,0.832892664081152,0.52503853399878,0.801278198817748,0.93320034733596,0.889388773632674,0.710001039256474,0.537422824437316,0.83551262937631,0.925064603931011,0.583229670722215,0.804745302500044,0.694559358759452,0.680367647988354,0.730502003958141,0.469929455938838,0.646505135330447,0.806807605283528,0.760568520302263,0.798229214900207,0.710849673166643,0.853313394926326,0.731942686414589,0.78183200069642,0.770595457722744,0.586300026274802,0.747375647649352,0.799190499802334,0.560634722457825,0.84330231840744,0.695138528267787,0.469044686601979,0.845508336023582,0.715965616746726,0.669460295482615,0.810312859082537,0.731555977494623,0.767710886244891,0.63634372800023,0.572689571878555,0.617982012012919,0.577582540188839,0.887518600555381,0.591352306522165,0.616108673992242,0.724521764373192,0.683455431472527,0.414868244627063,0.734399422904249,0.731585885256221,0.553329907276186,0.68933642016515,0.684731989136074,0.777390332836213,0.819295590611186,0.901741631899665,0.781773635654215,0.889522933747768,0.842438131347993,0.771176597134291,0.878131719504775,0.649444979954508,0.892401148081858,0.522828158358824,0.870960105095071,0.974234372328143,0.671880361315529,0.618320599866015,0.433133804204058,0.466173352935675,0.864183496824877,0.89388693953558,0.842657636206269,0.878229933341548,0.909380731789933,0.523304382420023,0.771433346682258,0.841923611822142
"AL021",0.68877998355971,0.721829465099766,0.720064030456774,0.633864774976847,0.631220979307387,0.43486820462171,0.625686422917432,0.640226383461101,0.69504842312851,0.505084110659994,0.526115309435148,0.357659328805276,0.560874463176717,0.436344936827774,0.520051770680847,0.686330255160419,0.661092240091685,0.380384133506234,0.409408786372567,0.459950286798083,0.638692084525797,0.400935460874523,0.483372359085836,0.415878318384329,0.292798616129448,0.738332908778906,0.681664933278069,0.699037577411669,0.598597431411136,0.353185396824822,0.481590445814226,0.53772714804434,0.415619108002364,0.702131318561548,0.316658742400999,0.591943794401344,0.662445436751006,0.327175160143342,0.434886275172481,0.749242172858182,0.543251928656665,0.626521249255119,0.46512116518334,0.769541251184283,0.461247603924246,0.769902693327697,0.591422365037328,0.539791147818548,0.616658894898256,0.364068113175344,0.487223246561045,0.521395391232346,0.479597098617854,0.314140297857929,0.556048826058977,0.290489398899194,0.311296755778101,0.792791255921192,0.432736428907718,0.512890217133112,0.518363720034562,0.505234136083769,0.508571084571128,0.37412037774576,0.760005706924442,0.331953159881492,0.520545171792594,0.475367288326807,0.360175434965219,0.408355420308872,0.532517310233797,0.569941153722812,0.427030633548569,0.533762040348164,0.635894600737578,0.545726547620773,0.727468712421619,0.701292625222402,0.599628075293037,0.624087727892801,0.756410888860004,0.683516500230179,0.698729432986657,0.377585292896661,0.735001206023474,0.389415614771453,0.610369691519755,0.938835808054374,0.391784946703183,0.508000637744266,0.35074256766008,0.488970509175413,0.486018563403492,0.71684128909783,0.253640767858444,0.316364363607465,0.74926505735385,0.37041475961732,0.511442340191176,0.723197396545413
"AL022",0.810743065643687,0.714595676117672,0.831487903019032,0.686155217655917,0.745033185151684,0.680513556869314,0.856157709276199,0.832037455173228,0.927720024093941,0.603427021077621,0.582598007740572,0.770021525029855,0.779498305078057,0.641949936596391,0.65397405646633,0.816087019157587,0.898753966615726,0.737239863121975,0.594097999633549,0.688750803310562,0.671917327077878,0.64593494377526,0.67812101245341,0.591138843686353,0.515417396190702,0.773195748833357,0.78855416057533,0.743558921414338,0.866114260925948,0.490961421819003,0.633351395497797,0.696068716883667,0.536311069389501,0.709096079536085,0.645973375769087,0.620629352927851,0.821997604133694,0.467344400426917,0.563716090712972,0.795586811243956,0.714138891380571,0.754827538472673,0.766578664394855,0.793450438348695,0.627556339207473,0.831629884421758,0.742553037455077,0.564302446349858,0.715265296429147,0.71423863512796,0.548535958563837,0.77566907655577,0.518683492781364,0.484000013176163,0.628529623755321,0.704503829845668,0.497103160961891,0.817145457871711,0.664108196113116,0.74818965591537,0.622586457181415,0.517939272912287,0.56524905551943,0.611472210233586,0.838134904770549,0.625104196072292,0.883261691014512,0.691392658269113,0.534797863241496,0.622615379716136,0.695111950029531,0.736765028162256,0.636400240781533,0.76229521139828,0.738067849887999,0.796914013487756,0.770566852277976,0.854961250555004,0.665027037884035,0.814633415847926,0.776335791102368,0.772543218336761,0.812387592110509,0.502453362708486,0.78669104111296,0.606010841889559,0.713932555331462,0.946964312373214,0.659994997406559,0.534773479019555,0.447583732726905,0.606608132000216,0.752120277765391,0.76156138942418,0.472702733906848,0.706396964495304,0.911256215610955,0.518169529680159,0.78620753790558,0.761751397103884
"AL034",0.234862703386503,0.402978151967804,0.334666594144188,0.660027557488572,0.208389133298204,0.103242543174305,0.22759898221642,0.200842668746975,0.11660397867001,0.237080364369101,0.247731605445787,0.135186783994735,0.30753302890636,0.183872960491869,0.301862273939239,0.284645828057632,0.395253050590858,0.155233971094892,0.252801997898904,0.313760046368081,0.155946498135243,0.315113759959307,0.284850282145777,0.226384583592445,0.190319170728174,0.514580757874443,0.409707071644969,0.217183382025137,0.208810532905041,0.232931916561703,0.282263517770253,0.501961928355781,0.281154561642396,0.258214400261442,0.168548648967253,0.38377096203667,0.290209034354426,0.19666487936459,0.451041079180696,0.393483227179072,0.377361631131232,0.201724474721397,0.166050840859493,0.332783042745152,0.303528736084302,0.388770901794106,0.247501190792262,0.266515929602633,0.261309462073598,0.144916452807433,0.327173532465262,0.27873913333185,0.301716666439843,0.297451530366862,0.242590581610398,0.162480375498461,0.250866222736096,0.45851936597482,0.251337039282121,0.348527308695555,0.316942830410792,0.493369310729223,0.401461948357401,0.210274622642565,0.466304750132945,0.155558549286927,0.261750805029133,0.229208503447277,0.448592779688429,0.277110302889571,0.415406046324454,0.301902637712202,0.225618858650675,0.337582472542074,0.522544152751477,0.286075278611138,0.403443499395582,0.572214006875223,0.197743372437605,0.181838344736553,0.434623966928589,0.402499383154206,0.475649412355658,0.392293970209232,0.477064254484791,0.168735103134465,0.430018294145214,0.437948407144744,0.254029637408878,0.346926902424437,0.57912081353084,0.291627709509258,0.41765909294868,0.162526324535529,0.0533476502557375,0.200497210970039,0.277005159289583,0.108366675711093,0.245034312493671,0.396702272396602
"AL031",0.527331099550274,0.635817744327751,0.759329221195672,0.608995785751862,0.615315170352219,0.346596264353124,0.689309173693023,0.700804306228235,0.490234217081966,0.470461695312536,0.522164028534266,0.346462965253623,0.553325031232232,0.451044895081002,0.472318221865412,0.728509880570457,0.65388479961341,0.344088111514103,0.429110784369019,0.438233156345925,0.588073374712307,0.378556621330272,0.496127698631207,0.333587902008751,0.298491356590038,0.736631440585805,0.533403423205003,0.627721594565243,0.565821019696972,0.319722708302661,0.488922069873786,0.472707749418825,0.358190585477344,0.612066644383057,0.281042917259072,0.533297899994376,0.677206892399981,0.323376213283955,0.434567053292182,0.746523778091478,0.506719014711459,0.617230424051045,0.448391201364076,0.7325684160919,0.460519705992987,0.773375599357446,0.581294306803214,0.474971708043476,0.597736426341805,0.340978129965021,0.338220301774079,0.46601756792577,0.409589473963236,0.315936069358063,0.465968941036299,0.270918311843622,0.298921819168286,0.793444235100124,0.394901070755083,0.500514564418817,0.498074366454922,0.43687696033918,0.431351552355878,0.297898735587153,0.773705853184544,0.308863053764689,0.58177394700568,0.506245502963276,0.378644639916226,0.344442488814833,0.526431559528277,0.418291285615473,0.407811960286512,0.469669035745134,0.595986459163342,0.542543919430238,0.671871773841634,0.694709583065986,0.601178706318114,0.614582625935593,0.678105301737809,0.614347376604645,0.671026630487235,0.307770890244492,0.640656446629971,0.263241480985418,0.523873265053838,0.8862812122533,0.388915972440828,0.384030811230507,0.321805482106806,0.482401592274812,0.460673854372406,0.733013129724948,0.284382734437365,0.223991588019025,0.622664869829982,0.365317888053105,0.439348910111823,0.709908097154364
