"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.876999421258492,0.68992125197206,0.866498250811622,0.760723530954571,0.724314221618663,0.793416917002577,0.893423047844124,0.798272065012813,0.917612841829904,0.373511179730773,0.672541958779099,0.703012800567813,0.499001234149886,0.64255203012486,0.751477401557787,0.70328506005667,0.721474670881675,0.800055159532458,0.719057063015725,0.682092161001186,0.543062413043155,0.807816963290958,0.560272149340448,0.722985054684939,0.814635407806517,0.553514764952876,0.767087479703173,0.642748508222942,0.566322902906983,0.749414798882295,0.868783865196561,0.897150435106549,0.686316948724768,0.841533278151949,0.671676458992574,0.587983902948825,0.719310707938759,0.854670466270103,0.830763501219923,0.742254390250029,0.678412361070054,0.62884484442729,0.569120101913813,0.442362058415207,0.608492949305671,0.776172495353485,0.845293678760254,0.715279466763438,0.494496749141978,0.583217237867602,0.49359829160758,0.797300122272931,0.427360600574647,0.679743187422264,0.825183693228689,0.82344696042764,0.86753988104915,0.628634380399174,0.644893316816348,0.768633122659506,0.669656206008331,0.654430091905936,0.717367376690158,0.577248199355367,0.72599551674305,0.622642738001554,0.738006423504073,0.647230457521654,0.808226243774755,0.609277355780163,0.760824980267058,0.63295691233378,0.500070553490505,0.64411534045017,0.80150778133217,0.588024059326077,0.655720313697231,0.8958522083546,0.532545907153928,0.884944387743583,0.744194249732232,0.778268639464401,0.734544032866083,0.412180340537638,0.827818216489594,0.659342134845608,0.87134035053052,0.903123878947365,0.803307311587333,0.89667964883383,0.82568514497129,0.457189326575961,0.847020605559251,0.899977897434943,0.885289741431534,0.891553217515985,0.790051977691184,0.783119684223994,0.72101664758409,0.630917045666142
"AL013",0.699983595349292,0.642224615081762,0.780633368689295,0.687089834924101,0.672771399292524,0.290996530622835,0.861175762216101,0.737331619533715,0.857585679443797,0.313386957034658,0.620879642697769,0.420224124287897,0.442943723584617,0.280773998907831,0.690254254751108,0.667849157605742,0.491603945092316,0.541316423349757,0.612084801048193,0.336980865820294,0.521811660456854,0.587721757160083,0.541883459904966,0.730596855012041,0.280217450911697,0.65656353071632,0.673518455197426,0.743564824706168,0.201182753757164,0.374210347822999,0.336065858608681,0.80605612047976,0.539697317228139,0.681729407918806,0.278137407627079,0.684441387937891,0.651404234143935,0.266717915568212,0.578042256909463,0.71289382886204,0.388790699611787,0.738927072142558,0.515940278658196,0.805253536624537,0.571192974987189,0.661784012326911,0.689941317253603,0.495834534004169,0.490504975740506,0.399863381833755,0.475634585013145,0.392117588397113,0.693184861691196,0.464658800831923,0.674480856143126,0.202707732229036,0.367197417513656,0.770416727123558,0.467279612368806,0.681623098320237,0.395389027374295,0.531656888497075,0.566429100510785,0.383125220477015,0.685588428722875,0.314662253017133,0.617548117714137,0.665393244265529,0.483679915536097,0.454554417056402,0.361960113124326,0.551692005194795,0.274597559666283,0.626635482147651,0.64788185486848,0.286880946698712,0.640851767553278,0.801275901904514,0.628412149893196,0.775842417256106,0.766305371681625,0.689269277047125,0.640814484005969,0.326288195026048,0.875271242631515,0.497721379289268,0.486326875548728,0.962606268189566,0.2890049025161,0.505467920426534,0.249642797486509,0.347475795789351,0.612552490532748,0.889911502521293,0.451734588966115,0.523165123628916,0.705768047235391,0.382904974838381,0.678581795174501,0.619929875501823
"AL015",0.793143717145782,0.706902343124372,0.788376204908456,0.721325048536056,0.725174762947672,0.333982742764836,0.902623359451968,0.746876805360492,0.784668877973213,0.533115762262369,0.630405484018038,0.473283109616544,0.754948501011118,0.330838693958221,0.688595676903631,0.77830612424041,0.666797786673234,0.650357221701666,0.591693625725806,0.401647857844397,0.605311484175808,0.820943426298902,0.58791616395268,0.733431989346542,0.375502998325397,0.688459101442257,0.728114978526996,0.826028190267957,0.447875398179803,0.41626860986673,0.457530771038969,0.852891201435759,0.549233778733657,0.839586642489553,0.407751909772472,0.688315647804302,0.678342106929509,0.363040675087383,0.598388713156023,0.756085775938597,0.469953284942819,0.769977633676058,0.660053677488775,0.83533755021306,0.664311383790267,0.74794945416713,0.709020586637099,0.50131215881855,0.635395369559473,0.627345825482578,0.42117712704981,0.303751876829152,0.750519119300827,0.491430375751187,0.693262203941635,0.283981355432448,0.383138805672426,0.753176466543378,0.474023245191653,0.737419279359775,0.409029700608579,0.516778736815005,0.527054069727425,0.398082115480848,0.803955741330067,0.515271794290484,0.747374243608901,0.675280378532348,0.508203475614723,0.416576382261872,0.45179189941617,0.56409417895356,0.356150227009717,0.617442523318978,0.643775709792504,0.550092824647496,0.734138215578557,0.835345621743853,0.639946861534481,0.790266852865377,0.815330032772445,0.725586147166478,0.636657783661323,0.417604675338709,0.858878939816332,0.455172065052047,0.56920005422194,0.952741550371319,0.398304119131763,0.534471326515278,0.354288491624926,0.440920588317115,0.710308219443668,0.902105853264357,0.599185258486525,0.590117602230531,0.900335116933906,0.389584189150718,0.739899267205301,0.716898358612125
"AL014",0.761385258943454,0.638910493871439,0.729006487708852,0.680973193691831,0.69423710856063,0.325409865272023,0.917313045142564,0.80452223284403,0.840604588685917,0.520453494846262,0.613653899666094,0.431272940282948,0.761176535776828,0.390743096375279,0.664729251374658,0.767534051240552,0.79991853195897,0.682945890150774,0.542795987286452,0.460510160226724,0.543459979857737,0.694574523121113,0.562815335600239,0.726352407067588,0.316426991733116,0.768590069616477,0.672479057469534,0.838992548532947,0.530416517032163,0.356433084091805,0.494897873153916,0.853639571325891,0.456151405842013,0.723144069193802,0.392655671983106,0.650297812832213,0.607446168587123,0.332850839016961,0.635992107672082,0.790948090069307,0.586786820071065,0.742441349415453,0.581088610977801,0.823879638974546,0.600184049179547,0.711542105184146,0.651743236395745,0.488969712413106,0.558668927669771,0.657240137006905,0.367850904181407,0.274460805050434,0.71166537148269,0.481197345234053,0.64990096787772,0.425468163314356,0.340262510985025,0.759516600139025,0.496037116880242,0.71387969545105,0.523007521570913,0.450227639030451,0.509196822805693,0.2813451425898,0.832223107441424,0.5299157333736,0.549937735642197,0.67185272465683,0.454941031447921,0.350373318286877,0.488766728307431,0.538087159979482,0.390901880604826,0.577532588792872,0.627375083796481,0.570093881705523,0.742333374409423,0.802092352908262,0.675126788418425,0.832393147896969,0.733314059732825,0.693427859941663,0.798799384823214,0.376908182748463,0.801868896921768,0.372543694115972,0.414742588947806,0.959407860628504,0.409999574401967,0.56776146256152,0.292092383307191,0.460598591931886,0.706833822589193,0.777730378100093,0.549610729376051,0.588208827028897,0.861790429773504,0.367416659497532,0.653676351778812,0.723131257327071
"AL011",0.624511357516107,0.612834423405565,0.689072117361742,0.698154419405672,0.608577912052535,0.198627957440921,0.851422991922829,0.689695389205845,0.827498310456129,0.423506631155893,0.590889212003095,0.385902817079347,0.718193221141873,0.323314075021819,0.651145113349246,0.669982322017535,0.56449954537523,0.393809807890274,0.561886594792051,0.420943204653168,0.448746780669748,0.509490007811033,0.543032451192497,0.612100217241622,0.208757746649625,0.715431246415484,0.772415131429083,0.810782516555265,0.358720879495146,0.39033986149255,0.423788770892279,0.660084149703577,0.492601402810784,0.783051638607254,0.269076998212858,0.701747836178175,0.518259845143649,0.289365360774957,0.609597140919633,0.715634456670421,0.460947253148053,0.623182476382266,0.568995229504642,0.803721023854885,0.536069209595946,0.725984366803542,0.639548596049853,0.533365159050999,0.552458374581738,0.414247684188552,0.312705843785276,0.612917654144717,0.572733144871649,0.485134153977531,0.639123706652936,0.351986410840371,0.293599154047795,0.752494296536075,0.475545035814124,0.596902144100546,0.537758813359788,0.533704267301646,0.520013279928752,0.273537599289642,0.803521808982947,0.427206920801434,0.636116884607595,0.631369004793996,0.46602447645958,0.409414210628082,0.35933938772609,0.517630286918913,0.321413029742147,0.58532289307162,0.63862890599109,0.403375294348601,0.705501010315363,0.797552867467974,0.632013262031237,0.571852473578769,0.676446686689948,0.705686021150354,0.754537277245952,0.40211119884517,0.790294143172124,0.306145636271479,0.435470175783949,0.949320120238252,0.419280434735449,0.420509044056946,0.395264935749489,0.37981364843235,0.679298928556563,0.727653381665675,0.360470521770128,0.522681773542561,0.720646155161894,0.39496226567984,0.714532254070319,0.667034882930355
"AL012",0.910578703124239,0.873376239779757,0.829341596636498,0.783017337575732,0.830859409045607,0.777863227732823,0.944917040790049,0.881456746984603,0.948001936645799,0.863979047234499,0.744350776229528,0.593017325023594,0.873540543992815,0.58888017060945,0.799477213854559,0.854009664151885,0.838214508902149,0.839044544100869,0.748614601931343,0.671286919892381,0.776806641596399,0.840366444146441,0.624806985871192,0.818865884489802,0.83703988387167,0.829453300823029,0.855725125035877,0.919175992275822,0.747478059178392,0.631602907669987,0.850556179021386,0.940204804588135,0.814015250714213,0.900261862339662,0.536303329805455,0.701720439803831,0.867653961639424,0.4634170787096,0.792491886875544,0.842214848648423,0.720068022519843,0.82717628640502,0.723098499597022,0.878188222471264,0.765978300203853,0.878725712689536,0.844490112109261,0.650542612775447,0.697694651751422,0.852734805026829,0.714710953273531,0.63975921179447,0.852031188551986,0.487734582107512,0.864552020323335,0.78128060996477,0.743023910320811,0.821810106008235,0.768807205235367,0.896053353319488,0.669687865159124,0.700096932016018,0.692512934432526,0.629464251522842,0.90781483287536,0.5846885675077,0.811649128583254,0.733304137570715,0.778676883771711,0.48601245047408,0.689416106118696,0.790957478587828,0.494914973744725,0.710338942759688,0.743043285233213,0.745145402044841,0.81592307246855,0.92567255659125,0.777824060423381,0.926380225874249,0.842759746615396,0.778873330215669,0.830099510914985,0.728770340942833,0.896084181811975,0.723149828541562,0.860852483069089,0.978175606195596,0.687247144513998,0.742348539157073,0.757745808664129,0.496389824740298,0.844898676079024,0.924871721015944,0.852813858210748,0.782423667779427,0.9231230071075,0.560162385052685,0.718910514515559,0.858089743270441
"AL021",0.766830653991037,0.745235771227026,0.789186069657076,0.690296985076902,0.627043810761146,0.529838481374731,0.918973290438897,0.82807944633392,0.860332948055596,0.589673061819378,0.642997269740796,0.718387400712565,0.82309327023166,0.497364724061995,0.626585018031635,0.69298636126391,0.782565409856898,0.619289252132909,0.549904384763021,0.538190076926565,0.571598144485179,0.576688001968188,0.652105679476938,0.710435173199937,0.533832959695628,0.762529339962083,0.812774804619197,0.85467401510198,0.888907752905205,0.402403515530035,0.692754401193009,0.705095833120243,0.424409672007366,0.851793669777078,0.481319636229303,0.716331556580313,0.809127108050105,0.31627268972262,0.57165090637135,0.749470958225638,0.543077564876598,0.735418812617991,0.608373728746369,0.846200331269435,0.624346828461535,0.819665417471299,0.655648106559682,0.592791109868057,0.633300872903513,0.534806909769258,0.4343019886247,0.566922359463975,0.452532303209168,0.599877121999127,0.645650653619762,0.416933260705086,0.425036127048794,0.810103823729288,0.75661064080535,0.651904116898012,0.651015914497686,0.555429846713034,0.634885915442184,0.40796026154278,0.799153560284321,0.501236809413742,0.930368743481885,0.676474300196108,0.577264759859528,0.57413985291417,0.541489288771396,0.608917755030122,0.567315069570782,0.795296641616904,0.764646668319698,0.489450727166741,0.76814101904875,0.844686474974387,0.692004856350246,0.793815972163236,0.746644616491902,0.794029048746071,0.82809062837736,0.743976243542989,0.768507786990514,0.38677448644941,0.706560364239675,0.932636128261685,0.475292129244032,0.623457584930398,0.43481328060078,0.527812160896461,0.731124992468699,0.821075642463182,0.475848357253121,0.712888214166378,0.855235029782948,0.386183239337558,0.762506624156806,0.738013963905647
"AL022",0.896934334887379,0.80680997812167,0.821121089549222,0.713742895339738,0.751910189095217,0.739517151268972,0.949599224633767,0.874825847547787,0.974050822830555,0.727457046535943,0.694549632327746,0.81415055219138,0.850415474179393,0.62854349537279,0.755645518897534,0.840307490123338,0.871786848920527,0.81986162164084,0.704578524186737,0.697505487104081,0.739573425659324,0.738529749052099,0.736939068714885,0.854794210146581,0.643317885444531,0.808551145477795,0.834844183480043,0.909434486389572,0.906425815517273,0.428142402007968,0.759230096947384,0.844280081092645,0.524891854516181,0.81634742439662,0.745871582474029,0.713317591976576,0.820840392395008,0.533591644733462,0.755837662216876,0.789675689794232,0.71923327088638,0.825397292672849,0.759390705274933,0.864499737255988,0.711621321796098,0.821268596081377,0.786320078413136,0.506158659839572,0.757650255820304,0.697540577747011,0.625031433704503,0.77190129440325,0.640815758576541,0.634927803053324,0.702778133003444,0.839321139411419,0.564302663838662,0.810419872984871,0.773388292188995,0.825501323763437,0.70483145548895,0.527873763007574,0.606004643713617,0.575123515905192,0.849549887246464,0.750999772250455,0.907860700158421,0.783886656382498,0.641425559130438,0.68816650143466,0.636865057105716,0.76813158367898,0.703595230845993,0.850102897092826,0.758260295698851,0.809744738656082,0.824258039072783,0.875565803250432,0.753835834346646,0.91755408469717,0.815799827394045,0.813114184072944,0.868076462972047,0.733238545043048,0.869091183636966,0.613376087664658,0.725055140936048,0.968852089878923,0.624743851983694,0.53537890283907,0.4153572513025,0.681711314196969,0.792127735905393,0.902015853130018,0.690892016144463,0.74170875551264,0.8893737775876,0.457981574086826,0.818743015810965,0.813053338285719
"AL034",0.20917651135382,0.220456958806146,0.468113179417306,0.597507796226781,0.164941283588021,0.0756627973410416,0.275689208122855,0.314370151637442,0.0771066712018258,0.12732388720607,0.311188292008805,0.122344460626781,0.269303734261623,0.136180754428484,0.245241350305746,0.298387319332643,0.299162457994796,0.0588199683021183,0.167153583551553,0.139685368787958,0.140075759747553,0.187519646001877,0.386384862531884,0.2217324512449,0.117016263869653,0.287950389892774,0.264262458711819,0.176900294929074,0.103401623509366,0.251944756748452,0.134342747063662,0.314910118907223,0.229078488087452,0.191285417269232,0.0865983724433233,0.343173788631186,0.277072775094418,0.150674795948906,0.33110040747693,0.354840131329328,0.298977694182773,0.212730957542171,0.11901630807481,0.235350581902938,0.223552587208579,0.370075795084106,0.281047279827269,0.235074886257293,0.273341067559604,0.0807069336611448,0.197721527909265,0.22050046439321,0.318979586675411,0.281172515371278,0.302539273604878,0.119297686216304,0.0860167682189491,0.45339624859151,0.181098363984879,0.342071122642976,0.201376924432787,0.346631211058883,0.285974953200042,0.261760815827776,0.639354995658297,0.208489841873982,0.228567646410443,0.208872885686611,0.280381637327395,0.329548086020909,0.304791272083755,0.339081008476907,0.172011466325979,0.310427542998998,0.516985278212575,0.255077952011417,0.41873923603623,0.359737280762538,0.173067885876725,0.125655207810728,0.410864593531408,0.521891790094835,0.467382400404909,0.233525941758929,0.470739343612819,0.175590493493426,0.218651183872491,0.301226425260016,0.154149337304868,0.185387490354769,0.174544705989311,0.188140676584862,0.379221826982361,0.187259394500568,0.082658835754161,0.163123609479159,0.252936851314529,0.0816266998779502,0.251867967106368,0.226569226776851
"AL031",0.711318398489108,0.655635792589881,0.726950881110586,0.664839826179157,0.620859534622415,0.30446141692926,0.85844268606854,0.746869035527401,0.793976202580621,0.490730574434944,0.602937809032689,0.418681065331959,0.69721324554723,0.39152484889873,0.61900834986312,0.725025387725972,0.772051828283191,0.569763257966751,0.484507576693967,0.431904125040286,0.513429429361935,0.425411280108262,0.53645207837795,0.662882517908346,0.331965064146228,0.737340133584202,0.761365722919721,0.786731865796417,0.662853021040938,0.396965833405943,0.625613199044889,0.661291082172664,0.35683068674415,0.676079387920031,0.348954244993402,0.639368706921523,0.613091760262355,0.325512875571585,0.601417218408373,0.74538977822735,0.498018858740013,0.71033996114693,0.504588063841075,0.787047596022053,0.469624201406951,0.775338884869452,0.631169724500843,0.506081421592492,0.595530279000348,0.459849539277437,0.314564457062154,0.536612250912103,0.491537105033924,0.492832763397921,0.573124919100399,0.364897562223717,0.277338623537882,0.757168385958573,0.532143445665452,0.652103626255564,0.518534072033817,0.515891685765262,0.534224821486276,0.299026213440615,0.791162075534073,0.404750181927708,0.65991048415565,0.574806221179195,0.47723901380207,0.353835763875644,0.504525768307814,0.538122042794329,0.410531743027849,0.599429661360461,0.650318308750338,0.532543150804002,0.74488629964885,0.763894890804539,0.657128888803493,0.685237056081515,0.707165683877727,0.71029152427779,0.755774255470386,0.388196942804562,0.776885861400944,0.321767925165641,0.537075108926955,0.940726457693636,0.388155095105262,0.574003165406636,0.369740715369428,0.485631475182502,0.64313168079165,0.693439823770227,0.458435290846409,0.5686565404731,0.757380502431884,0.387632726418641,0.652275757133736,0.639274760409643
