"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.565505642459106,0.472017190548515,0.387863477587402,0.54656149230624,0.572140491006608,0.175649865949108,0.495575664256064,0.642879261481449,0.276285959984616,0.179382340668077,0.277943417826406,0.39570109881125,0.225702057331172,0.168248993602151,0.300356183015625,0.643798820150373,0.36121966915326,0.350745920554288,0.513576358962651,0.356123685955583,0.343332245182134,0.349788828085214,0.379729159735285,0.4105746436687,0.635782907743668,0.426321980764407,0.261426667334057,0.39904339156238,0.482013725045475,0.349025092529072,0.38923035584332,0.750635177520616,0.479395398428787,0.610273642619428,0.310841881190344,0.441032502370666,0.535359212581773,0.599709964296228,0.460365721998161,0.48400148985484,0.445641970103572,0.440007212511304,0.30768265129474,0.379658365191611,0.421738451070454,0.54586124526959,0.609170274192866,0.366656797913341,0.274896930566351,0.403261381173326,0.345901511752945,0.46297243684344,0.3255776523599,0.418143837133965,0.524700557292429,0.294568520050265,0.458320296615156,0.465106480557901,0.172328361640518,0.578989171747321,0.370714940565793,0.329119675337643,0.471401929963898,0.214583114516861,0.546100796640057,0.455669375099106,0.625075549289175,0.484170569744333,0.552968829927806,0.463046400210603,0.515123403413723,0.530339939923532,0.181084145338268,0.362683466471063,0.432384678309447,0.245765369936648,0.44306495926135,0.455002864025446,0.287818838841515,0.660374496634427,0.622747155140208,0.514921198085525,0.476146228535997,0.214840762146944,0.745500411805056,0.51297307779626,0.708002193472691,0.797744728897639,0.36894277691559,0.38050269990779,0.368408113355931,0.335046989015335,0.684256409028125,0.512073488487774,0.554250290313381,0.245278666901661,0.192424934648152,0.362813650871894,0.291878415304333,0.346499395932254
"AL013",0.649019693859601,0.712270293791006,0.62790213837024,0.590908353188105,0.696112594188566,0.260156164863769,0.705688381967226,0.683844728540408,0.55864731775851,0.484871764911899,0.625903688205676,0.556845378332457,0.506966344610562,0.29004644808634,0.714702105290128,0.754689821553647,0.691815860904156,0.404804451404226,0.627062715144871,0.421912214520189,0.346982236218303,0.548623343764497,0.545731839099076,0.635837181499032,0.245498704298439,0.62574037835537,0.656168011014296,0.724192652733778,0.366411753587097,0.297753973723184,0.317067845753146,0.830929886782684,0.58683631591292,0.756569537380806,0.582061335766681,0.604056689862369,0.680537124374006,0.32122065084285,0.548301875016011,0.726250173271595,0.478361074550789,0.656101348164252,0.399839554147455,0.839408527499705,0.539331334617956,0.403295649419993,0.641095441685107,0.339530942544311,0.403466922265015,0.488644851224499,0.398909222579144,0.490695312845645,0.687878147498,0.471807974306052,0.663322423193876,0.0885641406670498,0.389064875883119,0.743497929614655,0.380187734639406,0.463124043403898,0.371409428402987,0.390196654679954,0.48563181859025,0.420100686720125,0.719037684191749,0.56641049081634,0.685275162675775,0.65090685526418,0.471514905870971,0.36894757114608,0.453486564131181,0.61995638065905,0.318455946477127,0.619121489185823,0.534397635850628,0.238595603515784,0.695696411241213,0.732416368432637,0.597718325748019,0.831744213706503,0.562721176643765,0.621749392480171,0.602673046167691,0.361221412934113,0.860858684168917,0.357879799018073,0.544212537748733,0.927081253599469,0.288015232450764,0.4122926904952,0.332027646237022,0.426773554179913,0.589232425131639,0.801191993404884,0.538726553271792,0.38542123497543,0.409712730726904,0.285730537443633,0.573516135079959,0.50660588143405
"AL015",0.82126789580018,0.765888982808161,0.715598697007109,0.692816920212998,0.749380579131484,0.520321004824769,0.880204072146981,0.711746257382637,0.841873608358088,0.654675680725881,0.759361790177818,0.702182816133053,0.816692256116515,0.377111983054824,0.713598389412901,0.831995551522895,0.686606795955816,0.539463931539972,0.809443679978337,0.51382606919528,0.619484505514025,0.815151706585998,0.573552179466604,0.771460833853378,0.837190608182358,0.675171617953121,0.824283058732989,0.767528965053532,0.641706292170994,0.574538208925165,0.500036752221533,0.912066484755911,0.828071871760496,0.871447439962896,0.59266918907987,0.681715763626642,0.799030422305991,0.689853328433383,0.702346954135531,0.829066212126259,0.503470023815394,0.774199167496981,0.675649136168957,0.87165002895439,0.75449686465524,0.832105520769559,0.789112532772216,0.471339026871587,0.463452585751295,0.769057730122296,0.657277455286874,0.398553347141334,0.786242617904834,0.47863086896828,0.760420791842394,0.409883767202115,0.510467000572431,0.758969657151626,0.618904047902693,0.828792490839529,0.56243233935205,0.519932742544042,0.731514284157653,0.505301434882047,0.826891586835855,0.619276905946169,0.895977363467742,0.695236516802612,0.724660749387646,0.529855867099241,0.621035110779533,0.7360948876355,0.410437569388806,0.735330917514508,0.707123960364466,0.607974537504054,0.797606022847815,0.829476079047747,0.746840914109702,0.891865558693903,0.869074460521729,0.646789367522028,0.597672144477537,0.439236837869265,0.869627725037677,0.596822521067457,0.787489575647463,0.960812107493088,0.537560506499286,0.490497657640283,0.677846969846618,0.560702402316696,0.629942850189027,0.848482902785462,0.871647075056851,0.577495112368255,0.90634132423889,0.635239532846403,0.746668236255052,0.652133244529488
"AL014",0.948971788055403,0.894454712522308,0.828825454698987,0.808647937160069,0.842434394127219,0.816733124152322,0.965366087700536,0.887816706568623,0.959973903537413,0.880921149675895,0.757182046920499,0.612494558092676,0.880720007256877,0.639932038724833,0.821688606747982,0.870483845066829,0.851966986694003,0.865370148329996,0.81084786119784,0.727676315659974,0.834905304245166,0.877966035655256,0.64034506156873,0.860479973416001,0.890453510737659,0.839592690657398,0.894364345646059,0.92247198357853,0.710691584715486,0.737391337141772,0.828583901559519,0.954175404457777,0.849027040580416,0.933548201629402,0.583921360895658,0.782688546089103,0.88853118865994,0.678082870221889,0.808851435531656,0.872106828563947,0.736875448856537,0.836004408627031,0.704965833555799,0.900537326892902,0.835198583867388,0.908499458217976,0.834468061209554,0.719712734069151,0.706160256251191,0.898313279034746,0.681895679696447,0.531515103560126,0.83751918600262,0.57953198962439,0.884513228200401,0.83819786377625,0.809077580470978,0.830472220106955,0.775444687109268,0.912165494575868,0.663624549945811,0.726602741818287,0.771700805980046,0.529126530099813,0.900727197686667,0.648206045959393,0.848451092853722,0.747448405191213,0.795047935436577,0.49001409981298,0.77573586230336,0.78740820731573,0.509508050461786,0.702256712301978,0.778107575419983,0.739635744389453,0.827982578609547,0.93893366659665,0.793072716357957,0.95101177055919,0.845882645971438,0.78918381449245,0.839354500484659,0.65770114371314,0.909794826675628,0.715665281854484,0.842700922433101,0.980131712432988,0.761755581985349,0.860680911640614,0.801786730026531,0.531513493555986,0.852661807649793,0.940083919465386,0.932024964603647,0.77911142981547,0.946860763660686,0.653302668275793,0.810725437063005,0.860787951498636
"AL011",0.796551348269895,0.707615294026192,0.798940557874514,0.66569435488647,0.703974057204903,0.342766861863094,0.826959653583613,0.753250124494949,0.788983473261592,0.450662654433274,0.616784382290933,0.494306997274676,0.590598759002962,0.313859905019345,0.69760806858813,0.720065830305871,0.575739062532881,0.57436160475295,0.693051893342368,0.331992309976472,0.45411266530677,0.649973346149441,0.558805595808146,0.683130589261224,0.242785438191437,0.635637315143947,0.699157820295205,0.826371493568799,0.321817521155736,0.403284743534273,0.334102867183495,0.806833654037796,0.613473148210454,0.863161892245905,0.538253115980558,0.68306100147642,0.698969842032381,0.395536253443525,0.593636050650879,0.745569185237344,0.443613444874606,0.704534971629672,0.553436777415233,0.809066217373522,0.583764501083227,0.716779950424803,0.739905835328147,0.46605664248125,0.626749528909652,0.425594072952472,0.349292940155935,0.610497855630502,0.756579586925687,0.482662911778677,0.724738754987666,0.166615147525253,0.410043104990677,0.781930795870679,0.389270739918967,0.621834417368062,0.399795709877883,0.506906974473861,0.43298568022578,0.2759247932451,0.758038300819235,0.677560769875218,0.690936671643294,0.677492005209536,0.514538840137382,0.481695490343446,0.424201621867823,0.514216865469579,0.277683182012667,0.612178387012615,0.641704175119875,0.277784009170548,0.71091367815597,0.808063734819975,0.658792469836729,0.824525027854993,0.733829124035947,0.718867689277958,0.68729933851424,0.354985933530959,0.837635388361374,0.325061437090209,0.588116321899163,0.948327840206746,0.308035325826817,0.547054359220926,0.340010140278517,0.361687610795436,0.683701824316195,0.890840767658966,0.46394112078181,0.51115413836786,0.750576326514796,0.383241261539007,0.734900336694258,0.618520873190448
"AL012",0.946682948201144,0.888698875401174,0.874155390679529,0.790009445215537,0.870319199716458,0.846714539958622,0.971171652061612,0.883098588802963,0.962677750001978,0.88720450159073,0.779737580600157,0.708880300188648,0.90827689216079,0.737077851385187,0.875104080060187,0.878489978434052,0.930560858952469,0.927466709973991,0.800211681200916,0.813259338350318,0.872070275177906,0.900584993053354,0.67441653179481,0.85583700160325,0.899970974292511,0.83607354341546,0.93855366384226,0.92365410266811,0.792749596704383,0.848580479054778,0.830644241853256,0.955690718547495,0.851654999236625,0.929757290711877,0.669492312944281,0.752220227085736,0.905104193733416,0.798240945686508,0.818192335953323,0.878480578637474,0.803611783777759,0.83733329115385,0.877282801333401,0.896308725044066,0.845062583610907,0.912494927195503,0.888766213009138,0.801685728411697,0.770031425091787,0.940919944495377,0.726925805133975,0.724747721193941,0.844783646059121,0.628006029201331,0.88084129442607,0.892471235304884,0.922416349385942,0.833800197253669,0.792470218072934,0.895776792509237,0.738749277663912,0.746781223314489,0.801467651676657,0.800628420186731,0.919401802263522,0.633236662881734,0.845050434245976,0.780111057307414,0.81588148769421,0.522129275736073,0.844350174012784,0.835160573643448,0.571959242827645,0.752817389367913,0.799460910722917,0.813832271274825,0.823210453495664,0.949879762965903,0.795807925866223,0.950692024640357,0.86955049464961,0.790196137346512,0.892153976944591,0.711825946423887,0.912767175155089,0.740169087300724,0.867858456719501,0.97723087131062,0.832165992038838,0.843772384315799,0.810445829674453,0.528926236986575,0.889711804331473,0.929691559386832,0.925465232811541,0.935130623302756,0.973352442027924,0.776658391865363,0.847427085888577,0.859439644648668
"AL021",0.939634161786338,0.785783912253454,0.799630787697234,0.739175906364158,0.762763359836965,0.461697644538687,0.935968376004801,0.812037071155292,0.944623530332399,0.442145764204875,0.641818219194332,0.50864648520893,0.701298790353697,0.43321308047714,0.739417594214589,0.794069368113479,0.666733602362903,0.60764172977403,0.668099236197695,0.637578289650843,0.640123708356096,0.648964353132349,0.54616958223224,0.79702348653526,0.296228998434172,0.64207094698451,0.850138580698298,0.888290673181302,0.787316208445264,0.421314494210679,0.751500313021654,0.797384875800101,0.455069604088441,0.869937671006312,0.59678508599783,0.73551785949073,0.787624411228459,0.392045737242354,0.683744048608223,0.752267558648768,0.593754950214025,0.673461334837617,0.777724734040638,0.871852296659996,0.627354984729874,0.781111444353268,0.756813640390458,0.66861076050296,0.653798675247687,0.490970479571472,0.473106166861148,0.7466958533661,0.378023218091577,0.531213138507634,0.749709310964908,0.431643583621345,0.631381411448694,0.815817124883549,0.63668986324147,0.633226042003731,0.645678529580125,0.543878263320085,0.502136893116537,0.42103482929178,0.790506407152252,0.546501412714174,0.884355428027163,0.702293761498909,0.5423546173758,0.403799541687023,0.521349333557892,0.687568598289716,0.371635853999143,0.679895891382674,0.689760467309432,0.357177352835736,0.749818999816069,0.854719656693173,0.699511143525396,0.873457188017063,0.805632572221036,0.75302006475005,0.777951392799025,0.642657945449962,0.873376554664977,0.449508434586617,0.77970583046523,0.943388875829249,0.429360865470034,0.67129488492214,0.389948309360396,0.423495759298729,0.778023605654848,0.900207032860544,0.595291717131618,0.729820249594396,0.835069986170725,0.414804480701772,0.763637605141114,0.760734634812508
"AL022",0.971401800125003,0.911914135112004,0.885558398365796,0.831929625029716,0.904381753287588,0.938218707261198,0.980918773362535,0.909549871041883,0.987658969138817,0.936367517359986,0.829380202552725,0.882470554878366,0.958297863940076,0.81321005220121,0.876991425222754,0.899849018114403,0.945606831182791,0.953175245037875,0.873692002130944,0.865721558146419,0.930959676064696,0.910793795860341,0.794803952343374,0.884557915717169,0.940444589544613,0.854412848155801,0.956444262974181,0.93866109944659,0.973728130110939,0.863801975768452,0.909495800974984,0.948177635679794,0.822950590167759,0.962076622392474,0.836691271051714,0.815088819095756,0.941411595548354,0.757045016063015,0.89387801068781,0.874512693428994,0.817281573372484,0.859170657283133,0.922177332626144,0.914638028865591,0.861669302989899,0.910524800989693,0.950359365982747,0.760975752275344,0.830687007526231,0.941835739881745,0.851367259430454,0.875156035979416,0.733315532875516,0.783711206476603,0.874074264563816,0.935997797440893,0.941919916660276,0.853756496163109,0.903699985068777,0.925172859029038,0.846003707370074,0.782256422529969,0.915304252277066,0.83320459495828,0.911747486814353,0.840736460708526,0.948434920596926,0.867129190149952,0.886519235189319,0.784981515516067,0.851364688902721,0.861975463802273,0.794398409426709,0.871693671975706,0.86859021268424,0.915650908887624,0.846255450774722,0.967943398408395,0.849025023930476,0.960117128250119,0.888001317591377,0.857470560889231,0.915321135117988,0.885266271101166,0.915597714341463,0.850183947418245,0.94587556323056,0.973872803358184,0.884036475621395,0.853324864586409,0.890409596114191,0.772247937047009,0.921696882490456,0.930826914558514,0.942034659311575,0.96332098508578,0.976077258693714,0.75068238528963,0.896541262142796,0.879214765372072
"AL034",0.283677393537394,0.3403987120065,0.575510743175742,0.240480779491312,0.40837896689782,0.301052432518984,0.469872716802058,0.465555773130155,0.264262073598803,0.120127443632592,0.550697994289074,0.253429210459884,0.372212038573531,0.185876623483558,0.461955922538614,0.448083240484797,0.360950909248311,0.293092246911892,0.333221286188082,0.153607061278942,0.180733645736046,0.448278821581081,0.377707802500895,0.537959378938082,0.583870733216594,0.386411319713709,0.567318432343707,0.30718977624958,0.170392394910751,0.386814123935443,0.244673927678489,0.761061775003627,0.388585612687003,0.415743195115965,0.278056490709571,0.521378268946091,0.355538704103938,0.487289679944129,0.676212679862823,0.432157877895788,0.374765788802659,0.292316608657848,0.187889617669336,0.329484649390225,0.342525320143347,0.321735917127043,0.636335302266342,0.3411387956697,0.203158420464369,0.205457730489378,0.3565035712532,0.360660139356569,0.299856116001659,0.479131781355728,0.663916075122653,0.262507069626261,0.214369164748497,0.476848711889923,0.316007425917856,0.542817715508256,0.414402928887006,0.388365090322423,0.552775693331853,0.365471672351779,0.655720852886267,0.304887543035999,0.638499567371911,0.444562367709657,0.671505336032853,0.475496738171947,0.254911731561711,0.481255356852755,0.295028431508657,0.522606322344043,0.653192750905167,0.205415239460559,0.496213665338957,0.696329874033312,0.325152928356475,0.337594530027072,0.463169107986693,0.592315703550497,0.458912423344767,0.23705078082929,0.745004361795547,0.257381885816054,0.493756707665823,0.405962758889598,0.212825722901873,0.282553544595561,0.509909512618454,0.255854354092659,0.674401024771458,0.569637764979976,0.226092440483109,0.450437808980958,0.193968394678139,0.200581388602566,0.484152037453259,0.288475007880625
"AL031",0.884576286789443,0.778836312501092,0.827019240254033,0.732274791424314,0.720681678509736,0.521931058334976,0.949386110978316,0.821080521019272,0.907803910708966,0.625867649861609,0.635271718358695,0.535999640407988,0.760234240937266,0.528755710039587,0.788686084909325,0.77006079357261,0.79904995535316,0.661244972610834,0.632022924497854,0.581118698802124,0.708991443537655,0.709006051068848,0.574176737757441,0.747370456800932,0.494241092817956,0.76392667870702,0.825655733073855,0.881089969436487,0.762367940948609,0.398277435076229,0.757955130466602,0.756776529131931,0.561418395424323,0.844505762740368,0.355944768044249,0.75062733746534,0.777800736630497,0.416332831708759,0.680162809064431,0.815395931411066,0.596798881161817,0.788760045684036,0.632449691864497,0.849791811503537,0.632296483713832,0.77893107909434,0.762930064216528,0.656470653480421,0.73439918992074,0.639154281496336,0.451169332812153,0.742287132236964,0.739947131341953,0.541741374825157,0.747167947481081,0.549841590412324,0.619660131851422,0.807311397702034,0.56242186927964,0.628748060088056,0.647023120261,0.521909219983971,0.560794615935479,0.352328276961492,0.825383062586292,0.487516849614071,0.714785356501724,0.705372900412434,0.549752335381759,0.391770192210202,0.566611442226605,0.624877677334952,0.476396727946583,0.59750513208138,0.678289577260032,0.476287246406254,0.791808246932835,0.838451924200022,0.708416611655654,0.878569011524758,0.75699010643633,0.776964791628296,0.836886630536386,0.412995774832807,0.865080127118732,0.438877178156772,0.699631437151135,0.971896629358715,0.514140022376673,0.643402833009836,0.418137678382807,0.466124587752065,0.748394660904051,0.916876457289183,0.602442297352196,0.7161552496366,0.864884965943332,0.423953519674934,0.738907051949958,0.768773979359109
