"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.918486071125262,0.759157729563299,0.870520530179401,0.861105681561651,0.765323588512847,0.763940224763923,0.943541904305796,0.84869442519323,0.963272532151833,0.393981813653446,0.699765490412195,0.794216393266952,0.708521556502189,0.509617507927493,0.83428752638093,0.764386139099054,0.849891294165414,0.879111731908799,0.73469907731287,0.747914975535606,0.69636252113805,0.845072810887185,0.660289576463715,0.831340162677807,0.872106104458133,0.68715926575942,0.833607152985632,0.695081701469269,0.804875498838026,0.780663474093577,0.875121615485882,0.934515334606821,0.890822570698777,0.811571184640715,0.839758313136891,0.631795957871832,0.751060881391487,0.837709912595719,0.861640797074318,0.733544181837282,0.816239811330233,0.712688726058667,0.69873432779913,0.633508423060145,0.704288733465363,0.84649360821013,0.878937761283855,0.67966327058563,0.706298611695785,0.925525224189543,0.668465113555048,0.907207756631783,0.649036023511404,0.687447005565548,0.83794519161441,0.843032964814627,0.889789935585347,0.656168341366545,0.750783181781435,0.890309593798872,0.703485626412321,0.744893221033359,0.833115294036644,0.722000836440315,0.84535320560852,0.619037793967716,0.749420391539299,0.657265098891748,0.796561601430099,0.654247479976256,0.820469496573202,0.717445711269766,0.48360848532594,0.710461072270734,0.762377398622493,0.585311541967529,0.731219191635844,0.894980105153742,0.4629807735158,0.906583090981186,0.778816373181546,0.805838580691983,0.802355593747309,0.531046251900113,0.889667310373418,0.802250583933673,0.859371859162981,0.978611922829482,0.75205784056062,0.919500908259232,0.832692688253654,0.572803431076693,0.87782938874277,0.898553518302141,0.844709982529016,0.900747041497108,0.851744228106591,0.711678357990325,0.802897502291551,0.708335780551085
"AL013",0.717167851952207,0.758834221067028,0.741951719584828,0.666032981362111,0.660489317745103,0.313742839837743,0.879598569503205,0.7128248081188,0.926878171685544,0.438125258305062,0.591325729988166,0.399563372561553,0.673621497916218,0.359754962824477,0.75501835262627,0.733101275143587,0.544870921941868,0.4490422676201,0.617829956863226,0.435254779436641,0.570723100344623,0.570128539778219,0.573147641524118,0.744382166056757,0.220907898414701,0.484659849476034,0.704530479068026,0.848650100401099,0.1563247816358,0.37536927512932,0.386310419662843,0.715365741370577,0.538231385531986,0.805010112880287,0.264534456530909,0.691385093910573,0.625653232203394,0.335319109499413,0.538315859836483,0.72077516160526,0.438481405390213,0.747572022421979,0.560103136041177,0.808961201624808,0.547696956906704,0.715868194289096,0.6567771427691,0.573211965532273,0.586257564296512,0.379399407045244,0.488999156161993,0.424152827236351,0.751307965115894,0.486234363328939,0.665730686111294,0.274449705098182,0.386139264996134,0.782313786795325,0.484823598065061,0.653346186730343,0.514956520574154,0.549949263577804,0.542972345081795,0.333717031271507,0.778149957023227,0.452729191406719,0.644062646361819,0.646787301409681,0.462885585670451,0.444712559197801,0.349648831204176,0.554617900794744,0.278429137859524,0.619014724886839,0.642212234125331,0.462135243704538,0.749592755115146,0.814043963713495,0.650117058318107,0.553414521274924,0.735922652633396,0.729635902934146,0.743052919625406,0.289236476708636,0.888310014530579,0.394452748433356,0.453166401468539,0.861425078687835,0.332639403691432,0.488291035385303,0.259261352729822,0.320520051498178,0.703441245822362,0.911521298496051,0.400463712898568,0.538557093916187,0.724352447628782,0.391322195905807,0.774261344449129,0.73005663386301
"AL015",0.80287333251664,0.712992361585555,0.812605124437335,0.714175497816273,0.708080466606191,0.429548161559861,0.922084451056071,0.803879905284693,0.903898051779402,0.583859359074803,0.632817723338129,0.460168246816726,0.772045721326323,0.417787941741128,0.725998932557091,0.709187741981336,0.798116568579811,0.696549027905191,0.639346704389191,0.513958936477863,0.608821624101373,0.73862813061764,0.575137823642541,0.735381284320432,0.371934299662666,0.734397590134541,0.770954532136741,0.865471667843063,0.543075157728945,0.403781793543595,0.555661311416289,0.873493986038211,0.552460527207378,0.84837116805936,0.404258278158202,0.71382431571663,0.66062893926747,0.392310999204254,0.645864146670025,0.773932250443917,0.624479842679701,0.77807389604131,0.601806188813601,0.847890623866329,0.60110696021906,0.721926942445585,0.682880990903139,0.564288529711804,0.651728029646316,0.681436587246818,0.425935687783645,0.451847643538239,0.773906522773861,0.520282758866577,0.700907990288798,0.471629127551311,0.443411437816887,0.786938038800491,0.524455557510394,0.752555441644921,0.542790288222779,0.535471207541624,0.576583844657087,0.326009841896332,0.841933769655731,0.565136311296965,0.719408463318664,0.697864159911545,0.490264749640841,0.458626529458595,0.478451969511306,0.558802924732744,0.379468997000328,0.614919560627958,0.653655658734,0.554544819501251,0.745379858862359,0.835202832559269,0.678711484637561,0.859348009292568,0.803476654366297,0.753194937956199,0.800590968861565,0.402785941430292,0.811204505814602,0.427225530227219,0.471894393669958,0.967209744326675,0.440211758244036,0.626335842079098,0.390747489993619,0.46076420139978,0.700571947817648,0.92373428428063,0.601664630493918,0.607171321137672,0.857751305512977,0.401705359644656,0.78660216349471,0.76084348497479
"AL014",0.842354931794377,0.778958854665882,0.831511102018495,0.747472520099688,0.779930946949983,0.598893415522494,0.944045284258581,0.879410791788977,0.94312385970938,0.861063649419297,0.667909219534176,0.543534458584528,0.852227757476876,0.522053466029645,0.813231575741701,0.801802915621025,0.841494755726396,0.866134014656987,0.738538655589776,0.737966408519094,0.714854379416123,0.864477498140804,0.634928070908631,0.816973192707148,0.466374168278994,0.809307712315708,0.845975047287633,0.887297763569619,0.52847258803018,0.443486258581191,0.73341601878943,0.930554658850936,0.56358957687224,0.791814424182225,0.640064610249979,0.692225085412371,0.715161997056243,0.448832140598387,0.639117041705518,0.800648896550563,0.738965829743332,0.812570087588657,0.646551339382375,0.869989933052821,0.732006784478919,0.747071388707875,0.772650461037015,0.516079970954848,0.681670308228876,0.742328130473653,0.593572822903262,0.571933608010273,0.807066518094868,0.475738717715016,0.833473570219204,0.512977448071697,0.649252555752138,0.801250998101152,0.728290709393455,0.789617665290125,0.67917678163545,0.583622237472016,0.542553842420247,0.425596969689272,0.869385728383481,0.618434726469942,0.603265839502689,0.728587678654222,0.680983891928614,0.53051755667137,0.638941389194129,0.723480301256756,0.507595371351688,0.633872179766254,0.648144528026003,0.73648956959376,0.813985876733624,0.913056402603738,0.785755869724964,0.907429407035677,0.789874919671128,0.749838040467052,0.841338759736113,0.630687089916638,0.898640881428665,0.469568911162798,0.815023006217416,0.973506659537258,0.550719406303567,0.559607458914349,0.367014794385039,0.453461389239301,0.836914675411887,0.924188562958158,0.830769531775251,0.717213822138843,0.897154708702948,0.404484244582785,0.769939926173301,0.840653152640901
"AL011",0.609685354166272,0.714632546534124,0.756146959479446,0.670715847483885,0.588985429447622,0.434928763147147,0.79518354122743,0.652946601916841,0.825671394906921,0.58205653744294,0.583515861471303,0.307232748420764,0.719288181330084,0.438309515441262,0.691064013418826,0.623136419182354,0.71741863825292,0.47669664598778,0.585134056449475,0.418519398195716,0.561959859603944,0.510290836458728,0.542369408757787,0.570692619716542,0.416793230089343,0.592802695795411,0.764176736204291,0.830738522950335,0.474534555972483,0.388428321643249,0.592459731185712,0.678293263706358,0.539066663447204,0.749435591506676,0.28407784672407,0.688254739505106,0.63353015385132,0.33613848173806,0.613105506893305,0.720308947620989,0.48405008555565,0.750559454524286,0.551612271054144,0.817874449950187,0.550330254898444,0.724547037113801,0.614888331953271,0.520244257568358,0.530300962033931,0.547298783624365,0.350846256200011,0.585498704939468,0.755297902823546,0.490050001216678,0.628700161954617,0.316294215736312,0.414581696804353,0.65038759115675,0.514343043496451,0.582373161444993,0.561714258112541,0.512026811570862,0.533181527869269,0.274610137620817,0.808817356159164,0.370038135544772,0.624391305330623,0.604543639558575,0.464659698419215,0.434838100106803,0.544854325564548,0.532141680558414,0.41908698472268,0.529631291858295,0.640094613740565,0.430021652475116,0.74134595263995,0.678670159535685,0.643947650895732,0.641530985044753,0.635642637802362,0.754494336542625,0.780458595953205,0.399677793635556,0.672351169669813,0.301670321411006,0.542492635155598,0.88923517857204,0.442656707221654,0.474128034183061,0.425448585193509,0.41706498752123,0.691441569674054,0.895381126360117,0.363711296579797,0.542101985048474,0.746279832055108,0.379943715477183,0.720048914184797,0.721192959475759
"AL012",0.797757632238124,0.762604933921908,0.862758250952384,0.732937757438746,0.799642847635585,0.610590577423793,0.947154671468851,0.881240031576918,0.945160867772571,0.858086446652321,0.6755541676777,0.569438926188023,0.873310801002177,0.601968973381514,0.836905243646456,0.828057890465448,0.912337840513352,0.900287353110468,0.734021277271404,0.668218839935618,0.707157199420461,0.872430128802,0.629382896052291,0.817202996589941,0.517289480546916,0.809921694108749,0.912330501759158,0.883972971371516,0.595742962295898,0.51413303677723,0.751554337226809,0.923934486112119,0.586319875535561,0.804645285553771,0.646736777348647,0.69029902555655,0.747639159976162,0.48707651662688,0.642842453086587,0.816432050223513,0.758954462867037,0.817587699878624,0.724688785100984,0.860182166494575,0.743450285296367,0.757531700997499,0.757166065789461,0.58192366331563,0.724676518496873,0.80589014758659,0.56475288257063,0.671618037175524,0.802371938010206,0.468515510720041,0.835508008353272,0.628063754435227,0.675429526835587,0.809198866657148,0.72706945401648,0.774203019459405,0.64578464855352,0.570010256416323,0.582674577735346,0.558957603726448,0.888222251013537,0.578536777369974,0.627633834209098,0.727323539639247,0.683546165149162,0.416296224936358,0.731201755863149,0.72877109555126,0.504359574269163,0.673495756352768,0.683981853598024,0.771221928906163,0.816592088501193,0.900220426822552,0.776241841743417,0.890654310476114,0.826660942833741,0.735625630870206,0.881163632152217,0.647353637378313,0.888311918369717,0.521142669963615,0.8520375135872,0.969764962363623,0.653357929748745,0.622497393105976,0.435300612886047,0.464809365127287,0.859704110781668,0.908274468945703,0.810838457104065,0.876742369401095,0.924322284065769,0.490837643471509,0.785656033360786,0.839547229200909
"AL021",0.545078765429104,0.78519497740824,0.719273879276015,0.631553452223768,0.632560453543213,0.469660708274685,0.702901067466999,0.658730979686752,0.838593123310843,0.498175838290565,0.519960795849168,0.352452307997296,0.660947221256248,0.44409872564154,0.614986189999133,0.72393368663466,0.71401632290598,0.476288881203626,0.529274281105432,0.448970042914987,0.62418284896266,0.548417806150692,0.528166400228773,0.692577778252051,0.350590766632322,0.637333334784885,0.772007593107654,0.727745250212647,0.595169794735864,0.355263189418329,0.609914954766234,0.560573392835623,0.426039726067775,0.699942348396777,0.372334241102216,0.620999126346383,0.6439898412661,0.339504703356329,0.501023023015254,0.75746890563859,0.542639284102878,0.684781158518722,0.556290546131418,0.793503935850373,0.504663871108951,0.733073991886295,0.617892939456508,0.564445194402983,0.587619746834204,0.445811124881633,0.494934993839009,0.535415077013381,0.498715546365249,0.379041220284234,0.595933081886395,0.354953250398143,0.419648619041212,0.789970737562616,0.560129099132599,0.559257869002153,0.53840061023287,0.541209255146004,0.527107321319493,0.398274820874392,0.79830848890685,0.394785845149073,0.638802364152402,0.494181932642832,0.463231139437693,0.439872958845181,0.551395911242333,0.609003064849477,0.477046044481975,0.562102701996011,0.656925487317485,0.579899366813149,0.744360550174619,0.723411434408055,0.660296971463619,0.551890023277984,0.710428735182193,0.713280358999673,0.743692529505895,0.420169452358743,0.77669310679684,0.383063580561158,0.692152781531359,0.794447243580503,0.425308943377308,0.478917719425409,0.335451647834747,0.441056469765339,0.662329090397598,0.760094732338025,0.324671942342226,0.465417466834535,0.674079482487503,0.366357869000002,0.735746552529965,0.758935602447667
"AL022",0.874861951761059,0.786913016822737,0.856907130317688,0.709561834010254,0.777010816643848,0.712956419340018,0.929064032155756,0.851894723007916,0.973871259252659,0.633046983532567,0.675469841490432,0.82559764445672,0.862651941943334,0.660165658552814,0.79015013859846,0.827736652953978,0.926843275912439,0.817805111437383,0.668853395876358,0.705392534618281,0.65711222845743,0.76631548419265,0.702519313120204,0.829356818004608,0.553018837866659,0.796351264107932,0.849841368704293,0.85257091204234,0.893066465719324,0.486791897716159,0.739672231000387,0.82366109580959,0.576260627578572,0.784191227817153,0.725020679389335,0.667813671888363,0.83453349446265,0.480813698091979,0.723333170921108,0.799903127778706,0.732522171346541,0.811979958880793,0.816424117301359,0.848315694977462,0.684767888927032,0.808016569507416,0.787692324786555,0.57652304686048,0.79871556673986,0.776642760343467,0.563849199337973,0.833457202836413,0.582860736053744,0.568628174422666,0.656704622361573,0.652707318377481,0.587641500001225,0.816902946862556,0.774873368921452,0.797715767893566,0.693549381215126,0.549370361305018,0.600536006628011,0.642423144309905,0.848463274116797,0.760086787518141,0.90941681687415,0.72856972686101,0.621906674940389,0.647630823490007,0.711229571501441,0.77123380735217,0.695481070554468,0.830926997864022,0.762012095235303,0.815661785431281,0.827977506290698,0.880339720303082,0.732904780995704,0.882600879368276,0.79163631294913,0.788093725097805,0.876027540025088,0.71576336898287,0.869392509389552,0.602036727324763,0.782053123477195,0.964362921190261,0.678152181953117,0.633286535629165,0.483414847241404,0.550814616287808,0.806095802731253,0.881667349879104,0.535415128838446,0.877021138544875,0.933082581166475,0.495373424641323,0.889354334106123,0.789512002417308
"AL034",0.221249077322729,0.430346950086174,0.381727412830561,0.677633302277335,0.237704511656945,0.167669018249289,0.128563472528681,0.322747076190835,0.0843784702363322,0.301745412655528,0.247203107524053,0.088998692146136,0.287776113550165,0.213137595899369,0.266657864375904,0.245234625863147,0.344981301830032,0.190496405890002,0.216959814200781,0.319636470438459,0.167058433766895,0.327078360333563,0.2852644159308,0.212172997971956,0.124250029498941,0.366761129492957,0.538806393192332,0.225121842307407,0.317220000787031,0.366118887974688,0.295847917114465,0.42875896731354,0.199103782025949,0.201277904047855,0.254489096656524,0.363053349912492,0.191534943524592,0.186733128359913,0.432223323629162,0.316379621762822,0.431274724063516,0.250984474419473,0.176427636604043,0.27142980983649,0.286548400997479,0.357056313961633,0.217504161880317,0.263845279069012,0.31763585672521,0.213190513454152,0.383381593403851,0.203249510891392,0.310124390137819,0.308002656412939,0.385976373704532,0.159577840220576,0.233578298317995,0.41573579848948,0.218882113326031,0.346578299009978,0.282506975461373,0.495672491370696,0.480558547700474,0.302900621759624,0.474097633950587,0.143869620807761,0.215055134016476,0.234894224750239,0.477668051301298,0.36380063624067,0.352676247328784,0.299494781575405,0.25878869273018,0.310113690559823,0.585562927239548,0.256541432713943,0.351026742449189,0.45455508264281,0.201337275941135,0.148068779533651,0.426330656047661,0.542711244689926,0.425130723541592,0.482489367180066,0.32118968323456,0.191320526390919,0.37620402634529,0.456758773043667,0.266856485467148,0.365958412037401,0.633503334267464,0.239146404092558,0.409563833786432,0.154499488523474,0.0567625621640754,0.148449730131143,0.317588101833056,0.0980694292609929,0.205073422371716,0.409912628518698
"AL031",0.54008607744512,0.738884727834134,0.759949820969711,0.630367440693347,0.631574974749319,0.425126605401032,0.788274345995106,0.722827770393321,0.665636692866603,0.507109458052354,0.598596159068875,0.379836266703627,0.658623616483167,0.474822756322131,0.604132550451462,0.666707189491174,0.770559585667455,0.48972910533909,0.489510019496975,0.444644277531174,0.561025395150725,0.484627822140678,0.517731730763006,0.644387572743034,0.320319131983702,0.751727237377062,0.65334598867477,0.710968440226526,0.592637520844598,0.342803174695645,0.592218500350379,0.60899551173091,0.392065806889644,0.63906477483225,0.359406882933737,0.568427796439228,0.672604814976132,0.33476641426504,0.476706426228633,0.751625880015075,0.520893274178818,0.716982683627903,0.513759227256799,0.792332168032628,0.491665630258169,0.714293100182087,0.615848692237348,0.507840681840278,0.632063039824988,0.423141087662454,0.358224367931956,0.505416635784116,0.47052936341996,0.427949610343105,0.570439812759454,0.38419177626887,0.332195185954674,0.791849459451002,0.546393929066867,0.50525508536743,0.559091619655766,0.528492906882398,0.478709087533996,0.301080932184643,0.770378797154553,0.351852766141855,0.672322129527334,0.527644183180728,0.478434109967443,0.433368072107155,0.537583362640178,0.524159161577682,0.484468977068423,0.55741477071492,0.614370716589509,0.538189300312713,0.749572275031002,0.726897333156591,0.663255780967399,0.669760059518484,0.687170417348772,0.696108932289137,0.748493327696893,0.38421561963271,0.730139351289274,0.330026640277344,0.547622411383191,0.891318649575376,0.404550209378504,0.505724146660158,0.351969799593296,0.424898248565557,0.629090090670749,0.797129882152302,0.34144418723334,0.525258627628974,0.773975274297584,0.34853923483783,0.667113590045997,0.735119061118053
