"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.747830214170011,0.600793110065148,0.746356893680076,0.822269701429735,0.577654446312345,0.346448917656422,0.827723335936324,0.75351631099245,0.744137164591235,0.47841398179154,0.354341423220304,0.494846608389667,0.532772527210097,0.365346252682012,0.419242022285958,0.663680932834728,0.674541203506677,0.527697035780087,0.62840646332145,0.561946918635252,0.567953742226533,0.640048089201861,0.502657339485149,0.398388214254308,0.827680379265726,0.590715421869899,0.607295382779057,0.668176584132524,0.736761037535439,0.573900941257228,0.659928962306819,0.84638205221147,0.608670856402084,0.620698444305558,0.707788351904254,0.549574811107119,0.710932418642083,0.705426928655109,0.707383429454798,0.70896183447051,0.64427490762772,0.525659874209622,0.501295459618052,0.487548660225173,0.536240111075389,0.789692789240757,0.815542173408036,0.578638594214885,0.504467178590311,0.702570212861409,0.500282069485285,0.601124446749625,0.457873265658171,0.480182164167178,0.765282779109729,0.634019980789678,0.643017398532328,0.630389251642429,0.38403986798705,0.773503789464315,0.554884961438582,0.590172404454113,0.754050726890892,0.486266556038189,0.805685558909218,0.596187940846604,0.667971833292577,0.505840463709942,0.670449204302941,0.484133330366237,0.756231749858034,0.448556481983285,0.285627075811722,0.400365736543965,0.687184827166654,0.474302632086899,0.619748216642957,0.827863815958495,0.34676961999074,0.848330414417108,0.699703160596732,0.709682073689499,0.56821904133842,0.506548579947787,0.646018254761165,0.57323759014801,0.866480621553784,0.877187981191105,0.575837876581364,0.686195498533089,0.776976603722879,0.527875863612965,0.711036237355976,0.737416217529465,0.569006257283144,0.522594576197416,0.766125200763819,0.443233551936877,0.429518957055383,0.60552064991793
"AL013",0.737830943839586,0.76057138634233,0.743883265912558,0.671787459171356,0.650390452683934,0.317799282291958,0.887044209093687,0.714040663022703,0.895355034586019,0.540419437535518,0.597734456189109,0.409976363631136,0.733284563512223,0.372365694826219,0.743074626923873,0.737365098188096,0.653691865707354,0.473689724819299,0.582692598960489,0.457483941381568,0.58979836264003,0.619834157373443,0.571865082098151,0.767266085318105,0.35533706063756,0.620901740875196,0.745098695511176,0.872983425659198,0.298265281302949,0.404953711770308,0.513794682223957,0.67862409562081,0.5337073505115,0.807125749103487,0.312687905931936,0.700710681227188,0.613045791879186,0.317973036412299,0.627899010151638,0.756008683173522,0.521687391013029,0.725200769018511,0.641631084486727,0.833606195410934,0.570665468839572,0.707984789063383,0.640618064880144,0.585517769311185,0.594364309901762,0.541579190851499,0.54897086058927,0.423469682972769,0.764030362553311,0.485684729052409,0.665005144087132,0.376371956278767,0.418207317233762,0.784683145904174,0.505759731084625,0.708517926619759,0.559987397054209,0.558201600412304,0.555891811264386,0.445039036746674,0.83264675004315,0.444157762253492,0.616164203454586,0.652457685761319,0.462359832686205,0.453028301363709,0.442381694428171,0.6377339732359,0.385030713164745,0.625170648407291,0.652128988416086,0.591307190008036,0.7779622416339,0.822165992956641,0.66486646944481,0.61845952821306,0.744483110412688,0.740993233326083,0.756427515405388,0.417751395150064,0.854675070423685,0.424022606052241,0.448808809451549,0.909455017456499,0.448638263492722,0.537475544143232,0.412884170142335,0.434040193701783,0.70401549719527,0.908693190151129,0.405682508396216,0.607413868741095,0.762751649141633,0.392318568460191,0.695334085036139,0.745909513109398
"AL015",0.807036850638902,0.709881337166496,0.810945122463082,0.731471865127588,0.718488459130031,0.428056402694516,0.922138126547572,0.797716180089866,0.889210303151183,0.587774743582834,0.638730617037446,0.468031335567212,0.77384442811682,0.411448122470221,0.713687072777509,0.71364341784169,0.807410126067669,0.727587052163499,0.582819629978098,0.484635004897268,0.609539972420074,0.84695620914477,0.573413805486103,0.732955634243272,0.403522245999378,0.778042144083703,0.770170135284303,0.857495126411319,0.564221700485273,0.401080005477957,0.584824268578628,0.879434153865959,0.556090200436925,0.864043592180362,0.718105824340133,0.713335630519734,0.645987415744504,0.440129720602134,0.648423655053344,0.799659401586177,0.623207197744995,0.774212877971851,0.6745502857433,0.844007630572015,0.659815611706545,0.709587785886511,0.744770860201495,0.589842037767782,0.657102036908644,0.685169732909256,0.453678965073481,0.338891807926766,0.78100697319743,0.510796797524398,0.688598271114819,0.469090179168759,0.462357790758892,0.767590239902169,0.536648357363006,0.754161292391276,0.57525047658401,0.523351838634681,0.594415083737162,0.387525837200851,0.846112818362002,0.540980967583056,0.689254482595855,0.685172742440317,0.498819876855376,0.483139959779073,0.514563765640875,0.563396817524767,0.392643087794374,0.611036483693742,0.657478422969478,0.559944111738308,0.75187752695054,0.854036473602084,0.674232593807579,0.856634849622966,0.802518293643509,0.74307972699419,0.804894095692012,0.459318313185657,0.829226326597597,0.420268978954008,0.534324064970207,0.963008164064574,0.434169489854241,0.633165453751406,0.370640511818606,0.4567194511732,0.715271526280484,0.930188508420063,0.556468264484168,0.679987970252924,0.863340638482471,0.402003853539118,0.717332579876437,0.758484196179397
"AL014",0.7523571666528,0.610628159116133,0.727131123687224,0.670836851604036,0.69019823234618,0.309519141950912,0.91315152259354,0.801122510585715,0.837248633617384,0.520116061024759,0.610122327609179,0.422491368046714,0.755084747509904,0.387626939956521,0.663504560173402,0.766210398965428,0.789947788092914,0.659767702080522,0.497381255168345,0.450011015159713,0.513461298198981,0.676279258498139,0.563605239895028,0.724650735067285,0.296670653719032,0.766530609090318,0.648141272135234,0.83742654780385,0.5387376514214,0.309348400865678,0.453172933077661,0.81311793108055,0.429227289045707,0.72400064856902,0.675622411136619,0.637970390777027,0.606590877021217,0.401843791191711,0.626265635284218,0.785226944527524,0.579457421836485,0.746320079390617,0.608316792768096,0.805787152933092,0.594170398907262,0.705999544085396,0.699182028713536,0.445186336372469,0.554251436855948,0.657801463659642,0.394255646816285,0.267275833028686,0.723092521186679,0.459088502840964,0.633939274202278,0.369954422514902,0.321167248878418,0.758566559262216,0.494404162488114,0.711852567405242,0.531172573706272,0.453810688820278,0.452410164113389,0.280606737141266,0.829827219342526,0.529738447725398,0.547254326037013,0.66566690112057,0.443809292238609,0.373139630395288,0.480767636662963,0.534649628302021,0.391779378696317,0.579056533472508,0.601863218181064,0.565857693359984,0.741305296744671,0.792625732377313,0.674233337148964,0.821710912527801,0.715658499596308,0.68378936758361,0.793052514182528,0.381525569798081,0.787347897509885,0.363968027611979,0.381417367342248,0.955640444702431,0.403732146531057,0.50022257559027,0.295965878554663,0.44958566572772,0.692570057241703,0.736528951801844,0.492310716684864,0.57659473450291,0.854124459860734,0.355802005288235,0.645649990959124,0.723192946534431
"AL011",0.549188825068702,0.620553045792058,0.659642929549793,0.64856018806634,0.585076494355147,0.322530651909397,0.868463233446947,0.671832242103485,0.855484541285798,0.539330970607512,0.579553568240626,0.419873269825061,0.731744337235091,0.391860412588856,0.659261962709553,0.689282204959602,0.745790154144763,0.484651711756774,0.515793674685066,0.405633070926351,0.548240567943839,0.501688020201896,0.565951193797034,0.609599554610778,0.381460199010388,0.638920359842994,0.725457634868505,0.808969015452403,0.406034025296792,0.399686821722744,0.459460670752951,0.658480928735877,0.490530476684094,0.757052498960248,0.601614648255249,0.691935377037873,0.508245957649392,0.426797124793567,0.61527919424051,0.766945005505935,0.494346987510028,0.74030464306733,0.558554621958564,0.810185135861373,0.550432465378972,0.700248282184078,0.63658987315241,0.534567677862045,0.470945167124677,0.587295657655584,0.35736174601097,0.305731518560289,0.741400258264697,0.449116432191481,0.603161361064169,0.316686055688416,0.338160164234251,0.74543595293407,0.513884499989858,0.642406228882424,0.545203821292533,0.512748012434783,0.613373281386373,0.283884816200311,0.817808394355237,0.530664111282881,0.567681725494532,0.60628194092887,0.454772357973295,0.443164567469342,0.508668541205838,0.523383683512826,0.411087130007568,0.564950302941735,0.6420371205634,0.538896233010192,0.757237874437354,0.784384467934604,0.621366831973747,0.527838676775954,0.68592119781262,0.674988570126134,0.768691343475259,0.392748345586947,0.718715003965588,0.315173740488626,0.39851079793743,0.893321202487705,0.429489479473609,0.457558787737221,0.421053482744379,0.436592167780368,0.680390719838971,0.714130140736016,0.39595503204819,0.5475702012915,0.74561482527592,0.385379813369942,0.67384471367817,0.683431037998894
"AL012",0.877671359142254,0.865115161418971,0.82447687447786,0.757096671794299,0.810447113745248,0.772359239160686,0.947691522636927,0.877883860598669,0.948282522365326,0.867740011470995,0.742626436943991,0.59536808041428,0.873284432320681,0.587027650419039,0.789834757411982,0.854031508568474,0.83454172387479,0.835242254120293,0.734082984614113,0.663409621448999,0.776817023618294,0.847127775836812,0.624008551136442,0.823499165037378,0.833611601669952,0.829810010360266,0.839451282356403,0.918263867963296,0.678779890884198,0.614348866117594,0.806932782496522,0.928365199553397,0.813304922734652,0.901631952092003,0.740472073217791,0.694902595077368,0.849326219300479,0.464475412700619,0.792302387122546,0.838195120663553,0.717496801680036,0.829784186518696,0.725029029116148,0.874571391037126,0.763523981098977,0.868767821772694,0.829833329399002,0.646271213945876,0.69090549184925,0.856947284475328,0.741104064362428,0.44406106833174,0.861474020409494,0.481594306089289,0.855818872168792,0.756794060072922,0.74031745632825,0.820453741076184,0.768084030444823,0.904229584412632,0.66782736025115,0.698275072867605,0.685688911975749,0.626204419546989,0.907665329473912,0.570669486447417,0.820369520778743,0.716039581550618,0.775456620965371,0.499156552423537,0.691223688350688,0.786277864540548,0.471987330274712,0.706337676417499,0.74175748731242,0.728670033769527,0.815593716907701,0.921755930429276,0.775565100775341,0.914426039147984,0.838066197254102,0.732735154450381,0.826183464143193,0.72903545227092,0.888008934654359,0.712886930294196,0.855368082294447,0.97621934361411,0.685523735704269,0.735823139126344,0.746510764695908,0.479979147911405,0.833715206846212,0.926646621006996,0.820191741213998,0.782239938421148,0.91126209973301,0.504983712672907,0.715828310782206,0.858316175600671
"AL021",0.689841093184218,0.727762240520184,0.809192449542373,0.686160893988854,0.599561764532582,0.499646862602552,0.886873601194444,0.71819431409166,0.942056741807724,0.546555928672721,0.596756510674622,0.625887930193828,0.790198350245578,0.481041601382478,0.701452889770042,0.666300705049761,0.800051718282385,0.417881985503533,0.529031576078857,0.469897525371102,0.592834445394612,0.468101886001357,0.655252155247545,0.643663379557367,0.421474151851736,0.75162390154298,0.779941341008005,0.771856975703835,0.806395102278374,0.376912871139529,0.60002059901551,0.643836016364837,0.522831133737623,0.690755663821288,0.737471642055389,0.59113467253795,0.72695290342851,0.406900825874824,0.615766783184754,0.740196523485566,0.55415081246073,0.754396770815393,0.68504204499737,0.805246162686974,0.567172426702645,0.773708174632963,0.699265724769065,0.565773443922156,0.696071791323228,0.469561464423471,0.443218650657083,0.649537328799241,0.663908333095544,0.52451261813468,0.557073542115116,0.439912426674608,0.387153675400475,0.804428970607692,0.712675110981426,0.593660173053013,0.631686159564726,0.546572151465562,0.607984039674573,0.388371684494846,0.818344524456157,0.473137011446859,0.89921124184174,0.555118976159552,0.541839875181973,0.59874706620561,0.55473046249417,0.592039189824072,0.563203601276617,0.793626741415813,0.73732289029228,0.647027539128186,0.777292065272361,0.837941767143506,0.696120486519777,0.616540915339029,0.68605992658276,0.768341496977945,0.783171142991676,0.685664337211275,0.770890674215177,0.340125744137228,0.602789773676136,0.897499457905514,0.400020553706668,0.466631161596551,0.380685111820853,0.482854052968445,0.694460264777327,0.89361198037637,0.370743068526001,0.638314006748075,0.748756059015721,0.36694266690037,0.756429462032219,0.731788393347037
"AL022",0.882123140284143,0.77560912324475,0.822083613694436,0.72297508586072,0.732195874476317,0.698312867069248,0.925927453808981,0.849383183239363,0.970831425036366,0.703897343968485,0.67566732364109,0.776668865662227,0.82676748241238,0.608949582181454,0.760910927379411,0.830786003119057,0.869936633817953,0.81149395071153,0.682249693984531,0.682763242340403,0.741639025365645,0.659086732922506,0.7272966410415,0.836001591904988,0.587557445793759,0.816208379116652,0.810706859463159,0.842350467353755,0.863094120135783,0.404080061350953,0.693483909485639,0.817490798571573,0.528278712154464,0.731754376878172,0.883012340898642,0.653454487594579,0.791892090474825,0.527605008598825,0.717658515172994,0.789097766731904,0.727992629478667,0.831057321797564,0.774233931391865,0.829674421435799,0.683246232472634,0.816959557792654,0.798880680146582,0.496885307867486,0.781929641198216,0.652279911132448,0.626457306345706,0.786061030789577,0.845682399322842,0.590849704590721,0.629333662129547,0.79485879989937,0.52714897072942,0.803488787195195,0.74337293292325,0.809204241607008,0.698241142164754,0.525737395980312,0.582058128030678,0.540528871875817,0.862381967617886,0.641214595677486,0.899489034118063,0.734270157121506,0.626617689049955,0.700982348116298,0.634832110804302,0.758487631590451,0.697843517930968,0.83746843432735,0.744568837745879,0.797488887111807,0.823102107165032,0.841846730057157,0.729988814543712,0.889432528106926,0.788709225742756,0.778160435779958,0.827418115143233,0.708550024489475,0.864627630782206,0.623866162874489,0.648119362102836,0.971174833810762,0.536529336848412,0.551298973171342,0.404884016040344,0.673659799510435,0.752048906358425,0.911522171769811,0.515593197765606,0.707785165108165,0.881685447175567,0.383568601004637,0.810675482920148,0.811736612041761
"AL034",0.223726560535685,0.260786080848202,0.499818010335548,0.571928503283659,0.147597164743581,0.141833333273449,0.227367324426352,0.419128884772116,0.103057631178838,0.202841747486805,0.33226694579388,0.0949075922560993,0.355269293314124,0.188936831165245,0.293496119934207,0.290238711366244,0.529788995608254,0.082144528926668,0.176278014977462,0.228297744112331,0.174850747874674,0.200020314504655,0.394499568921202,0.199672864219623,0.258428814354355,0.442157843660756,0.435852528498246,0.21858165835029,0.396044220777354,0.278279012113831,0.194837588950888,0.401738522967663,0.227993528401157,0.155200218379292,0.157829468943076,0.360804357371859,0.25347194184376,0.173092347576969,0.388436640376194,0.407908587944529,0.380306665460511,0.31276624844667,0.133830496177828,0.332786551088132,0.272634495452861,0.355900456143315,0.303583473411569,0.277304586604488,0.324905044817476,0.185061422821014,0.223486451960107,0.24630454194353,0.39363902958026,0.278048064761773,0.227925367066528,0.174004785262776,0.108574138609333,0.428816980056034,0.206852442743483,0.371647026255865,0.33815704783028,0.358857938880324,0.459317898825216,0.339337884473302,0.748687444725365,0.196159059920332,0.28199417840931,0.24650888269265,0.279227953678342,0.330504548135514,0.452157050585667,0.329241826366337,0.247278379252699,0.295972992760554,0.544903925459425,0.267265515541569,0.511699340838554,0.408288078453967,0.236795112048451,0.179272008668973,0.448392942562563,0.474249114060449,0.495161118962574,0.330585935082351,0.375350981639913,0.158198690649964,0.193213754886039,0.467624944692227,0.245644656785329,0.233911713495397,0.303045291208303,0.293233241613397,0.410339251122717,0.224692269376187,0.133430625182294,0.21048164004321,0.224446788815404,0.101260856808024,0.242800234432564,0.298720251554251
"AL031",0.677840966219604,0.63879651437872,0.729703160854731,0.643229555908058,0.586698489811168,0.294390237670099,0.817856683722347,0.71907559799708,0.797553945970156,0.499754321520642,0.595306117551748,0.408100600879902,0.654431035567608,0.379965891332208,0.647542211002215,0.628187150565064,0.768268266027646,0.492465139964867,0.461187907559114,0.40501564441748,0.486677163106363,0.387233751965865,0.545464950853341,0.603340914662174,0.28029901212662,0.745216871092325,0.724765045886455,0.7254571605777,0.550434933494192,0.349753426693213,0.518743953795538,0.616042310577567,0.430504088822258,0.591646146987087,0.549151138807205,0.555563028596694,0.546138354992503,0.324491856796574,0.553759683944464,0.727246840631182,0.495506647610962,0.702255747629881,0.521967231115556,0.75628992045477,0.457928429083652,0.726291868548557,0.646935227368629,0.461188187085002,0.597682733771266,0.4524758625407,0.326236881388151,0.539495210833112,0.763447482051628,0.437068716086042,0.461204004344295,0.345163926956887,0.228136693232702,0.757315838988765,0.513787418299602,0.559387429797716,0.530470115291323,0.511070072713826,0.528707239715769,0.288902776893313,0.80001023483495,0.334146342314855,0.640406596548114,0.562887507791389,0.470970522852927,0.418669967828143,0.488986065331375,0.5129489022632,0.415163352174648,0.581258160342694,0.613183012063916,0.496128523342457,0.744978442205062,0.742514696486189,0.652015783646916,0.678825340870958,0.67988177372231,0.667649284972604,0.750006267399324,0.334818725634226,0.765919480988397,0.288916465820444,0.420401439218794,0.943391944553651,0.370465215713819,0.505166120745003,0.354691473141259,0.417964738529361,0.612520533415093,0.729389411501834,0.381839498606924,0.467081847433769,0.65234035388564,0.348161618762768,0.64078100253723,0.62317932505004
