"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.705225954311497,0.46198264700177,0.562267257498024,0.597638531810728,0.636775445630122,0.260086240186169,0.687595873258921,0.692528771479834,0.46692941068032,0.302219566414966,0.315938136459825,0.428805114916345,0.290145333857189,0.397580763143738,0.374504158896101,0.615483200230769,0.526530330277211,0.598260394089695,0.591038402465765,0.463531156685969,0.437232229232,0.652089530850895,0.535549860821285,0.362962181359719,0.656147181136989,0.465489897910636,0.282354917592391,0.41999182884159,0.540454764505288,0.475588263663287,0.324096540975338,0.784459677412312,0.531931369468816,0.766242593461545,0.327107827828606,0.472225981772222,0.65239087373459,0.699529507976333,0.474701900257908,0.56664933195766,0.498056649872975,0.434017066237941,0.451802889436485,0.417335247842116,0.497826970005058,0.722159125949949,0.691294489412593,0.420471973824387,0.361971766471198,0.402472166935711,0.436958721887764,0.533572959815833,0.316041257710194,0.434043724580333,0.54946249875746,0.40555876798205,0.697770310375385,0.504283190365332,0.226616963211788,0.541548772371987,0.386415854162398,0.419963036960865,0.552315799442067,0.254773707350303,0.607409506124655,0.580271243006276,0.4531109464909,0.496879061972076,0.659670321798994,0.590063613896737,0.669116727609606,0.456763721394547,0.290393412088842,0.382466131964162,0.665169111543197,0.528907313960205,0.508156341287305,0.577932934585179,0.356444652324324,0.67156512066755,0.660185518338994,0.515372894425217,0.56286604658835,0.226154694202516,0.632413860274348,0.662240781007632,0.761117255170788,0.813500915301983,0.772958698505929,0.615554941482289,0.70345086309406,0.465015071468183,0.615285469112979,0.495149415531737,0.491450882804733,0.349973079013313,0.633688998916318,0.356644495532243,0.379031062959568,0.456558493688503
"AL013",0.629739072726615,0.710445178052782,0.671552974956431,0.616336117244983,0.635269109574918,0.235365550651929,0.75259273879638,0.679452348864132,0.821613256487217,0.497499054679622,0.606819810235396,0.551547935579779,0.655706493935448,0.2467150852107,0.700635670888303,0.646536597005383,0.661381373435726,0.427527940416139,0.637135561045848,0.349227288607332,0.443705174226447,0.6047688602504,0.544700463342493,0.680842112632998,0.348087718163515,0.65033285102404,0.656845684186888,0.724070009237294,0.273374622807559,0.355176613580329,0.279324845988163,0.79759402489768,0.612817082597896,0.758396138048796,0.53275317310324,0.609305543457468,0.595159009066927,0.414875408298562,0.527955537760298,0.748666407315884,0.432015659009809,0.738700188835665,0.539540710208596,0.823683898558774,0.575184984384816,0.382932234539715,0.725302538524196,0.378526034052672,0.432788121817844,0.558222533959921,0.512598663596407,0.400111710966174,0.710350765526015,0.465682355093427,0.616353186849798,0.126247309680036,0.348727323190224,0.760633946872003,0.40041703559949,0.679924098373811,0.401544960778725,0.435815496964529,0.559539109814096,0.40954237533618,0.743803712989417,0.459913657516365,0.690032812584289,0.652004346756613,0.50135673866624,0.470086433859442,0.341089805722366,0.587441723997556,0.336749062448623,0.629042018368485,0.654531644148881,0.403238748316114,0.763877016749902,0.753177072904005,0.603784640474074,0.775379776045832,0.768231014826352,0.606614590514129,0.582738513743185,0.340816610123346,0.848701991467793,0.354326083903942,0.432272275485051,0.956622825666652,0.303209846141055,0.491252921049647,0.359792524298147,0.436871823789909,0.578277746306854,0.84673917024798,0.429032415703715,0.457905481629607,0.671572757617843,0.328891954987076,0.708968134745651,0.569157444580756
"AL015",0.66024152346854,0.674253076378918,0.757314576673647,0.663133430454756,0.727047484102502,0.301224155864783,0.882494373117361,0.73278621386571,0.862166956745181,0.556020292407331,0.617921310540747,0.564957243868521,0.745241279526428,0.33180082424331,0.66982759099271,0.77166396760418,0.664574484374696,0.667514064543245,0.6444641380717,0.368213618863846,0.498350103811005,0.788320626426401,0.574760495157367,0.698787404622141,0.376785030483102,0.65399741871104,0.695698579018138,0.772329507812607,0.455724954534591,0.403616266907067,0.440386252316239,0.87681772589262,0.627905336707347,0.85294058505883,0.617390206758262,0.670306988573924,0.658487902742124,0.459556546715977,0.613587899706714,0.770943946260747,0.471200635128292,0.763734037398101,0.702567316576204,0.836268437454926,0.677901737193029,0.645739253816982,0.791341085066445,0.476659722934396,0.486143684285226,0.622756759202741,0.459067001458325,0.356386717419083,0.734998116098414,0.490811603389557,0.628491924633263,0.206283332345425,0.382599471654318,0.791388027436053,0.457210772037611,0.718423385198289,0.396792838742196,0.506672619078105,0.553007628795636,0.392404119588197,0.783244798062046,0.559943312459578,0.781679546114936,0.651853909008194,0.512081246239747,0.461763979393061,0.381723669954416,0.581734032811048,0.329637298552086,0.644990396728679,0.636077176350339,0.436436016053474,0.740911267596951,0.837654734770132,0.641716280025615,0.806441454242634,0.819371465294594,0.692553507609704,0.593685342915081,0.444358257483975,0.845250164018651,0.357389434503506,0.552659715625724,0.963235954361808,0.293506333259833,0.470888474445848,0.365081070844293,0.457776163162337,0.640136559651484,0.90486515895457,0.823175929822241,0.539810040477434,0.883451350535084,0.390188401865264,0.769342101859955,0.700259301141025
"AL014",0.929219650224942,0.872134880107548,0.827322641040357,0.790714701234031,0.776834090554325,0.795789744982662,0.949455345264174,0.888853105335014,0.97717823562948,0.872736976790167,0.682280082352895,0.508306433352328,0.877234537171345,0.519298630280003,0.805659698609623,0.856151159012116,0.857045141688493,0.884425971335106,0.833940349240188,0.715030470402451,0.817454390392471,0.843959788555114,0.60167107010719,0.849660553097595,0.880100830879465,0.83863803179478,0.887305473394771,0.892517299763574,0.811378822943936,0.71674496537654,0.759043821363942,0.939714051976183,0.841195872487151,0.922005971408977,0.847948120326179,0.770097800569997,0.841018228661024,0.578486637273958,0.762700770899385,0.837230550026792,0.710162439000066,0.827023263254388,0.744277924373786,0.884367003046903,0.802534030121044,0.838538014895651,0.866976115902569,0.591074157875087,0.703743008468728,0.906908616767252,0.768214290393652,0.466180533372867,0.844277162513617,0.541566130275513,0.836877382260843,0.726294877228682,0.739349578681392,0.816476079616002,0.767269392091422,0.873505317697514,0.674799980049308,0.616788909121149,0.759468171407594,0.503352442566985,0.881970818722211,0.735768137743952,0.764213158158143,0.733638329589285,0.772582236599933,0.498687533000237,0.649445158955192,0.760297584550949,0.49373445715467,0.690516943773727,0.764033451718044,0.72459410885267,0.822298065585518,0.91922816593281,0.775201953070671,0.946271627490312,0.862224261317143,0.768681388231943,0.836925124044598,0.682841092009681,0.887184729365475,0.645603589874435,0.813771303366423,0.976019231608894,0.69210941992972,0.825066430474314,0.801847639761092,0.525249856932937,0.83883930846662,0.943322439523357,0.904824850778761,0.735375514816957,0.908480484440329,0.49548938491427,0.804686453185505,0.840295707677021
"AL011",0.735685733164735,0.701132195469569,0.790038981465206,0.645637483734568,0.677967597223515,0.28971474773603,0.829643490377875,0.73869428370707,0.787461114862501,0.548912415782728,0.625654887077611,0.591075764137376,0.602836462862963,0.31280443893058,0.704870770133,0.719520023320919,0.599560962342566,0.67033785232904,0.735544262974705,0.35537713104558,0.498061167689604,0.638242220360802,0.590578317207458,0.736732795651639,0.274304053649056,0.689797925953093,0.716794212160387,0.808474777596126,0.312775396169067,0.407194970116756,0.28197374143246,0.775358521841007,0.656713777206655,0.827676920612465,0.644638520103519,0.674566684903331,0.691482941176794,0.507692954244259,0.590067806531565,0.762914841085503,0.441919598861353,0.745867246429234,0.58468051586406,0.785763964930866,0.561230026848842,0.7017920262504,0.806227745236328,0.475133656488825,0.641550926054455,0.457538597960627,0.524857111631891,0.669782867292037,0.768184985153962,0.505555363812056,0.690358111711434,0.21090296634996,0.367809287528609,0.76608458762904,0.41491296780128,0.643297559128803,0.390694031035034,0.515334094122824,0.578720189590522,0.356075623608247,0.77804910514373,0.605077029428775,0.683495567868763,0.694155650100797,0.524093795332226,0.544960133933367,0.43027010680766,0.507160131205623,0.399684454935021,0.621684799100985,0.664541365320199,0.402903645492251,0.70416450319319,0.813253743689621,0.630417266614885,0.825226374076405,0.724220253467357,0.711544868899714,0.699543625458167,0.324339095639851,0.814917759613774,0.329857616947139,0.60059385395882,0.95429722856369,0.230404456832794,0.601739406454242,0.285884600321002,0.452041726350319,0.664893870766767,0.907533590568864,0.352387589143482,0.515041110692915,0.760859805496352,0.407288652141166,0.762918556493284,0.614519939840376
"AL012",0.955019708036217,0.86706186088079,0.884211840885725,0.803832917617165,0.84117498372566,0.859786208647005,0.979092784174131,0.888370264249818,0.980577189208005,0.892117406944001,0.691819253809268,0.628098482441807,0.929066892241381,0.698355182257352,0.884856243503233,0.889995384680634,0.942576761364407,0.922077155088153,0.854519933937213,0.84762180736109,0.885608950341848,0.929782869326943,0.641760873505744,0.875182684957106,0.884648119394456,0.856654121595204,0.952088122955491,0.930285926294417,0.788575836812493,0.83986057501531,0.936041048761287,0.955900913748085,0.765303460723921,0.949349342420778,0.869330536298098,0.756712763043471,0.885211636541094,0.699468382425988,0.793299063790321,0.873215122132089,0.797746208335168,0.831316643120527,0.909732217644919,0.911351275891633,0.816846895063531,0.914429890641794,0.922026612900939,0.683512948668914,0.797034390440891,0.946723271729124,0.782240428567477,0.709298679152403,0.87409891295441,0.563672330854288,0.897498248301317,0.828028679730816,0.92023337692641,0.84075050894755,0.846497852772536,0.882838917869478,0.786465967149505,0.662347528299221,0.697135226898921,0.801399668870619,0.898783290998222,0.63776119316489,0.916023605770649,0.754741804477949,0.812052247284987,0.511809456637764,0.800172479985854,0.835733382049152,0.596892895451842,0.719365818271117,0.793948522445009,0.809331558772772,0.835973648480224,0.954870361006795,0.800706009407702,0.955643597913313,0.899654087933699,0.810247249378053,0.893353308504073,0.865981389938225,0.920557922804053,0.709008940102596,0.922227997457948,0.979377624364623,0.836956449299638,0.771450864289557,0.823946943444717,0.433324395876893,0.897317048709176,0.937019929565281,0.930832795239416,0.942276178321127,0.970324050879635,0.597999660683093,0.830104275579003,0.860477111663051
"AL021",0.946559173229303,0.79186936016179,0.814407637934689,0.787070417227056,0.763250303502912,0.61067118464148,0.945590386880102,0.875624716437296,0.981456990305912,0.592273592018178,0.663045324135407,0.836431673199266,0.795297390072665,0.504452979097374,0.791649638873386,0.757642545679763,0.744164979750005,0.709229436791442,0.795509572784161,0.675918207873744,0.757620210378543,0.725669546330887,0.736247889423881,0.801687968908551,0.386703469065307,0.717366941100447,0.876230125494431,0.92277772789619,0.846405437030757,0.405906368908935,0.742837011729883,0.746088906982118,0.689058272627462,0.898628244113625,0.860262061163676,0.784118216282157,0.850745271825259,0.65154712273954,0.778161266601044,0.767122802193887,0.620256594211839,0.811884568123183,0.844603639374245,0.873309980392883,0.710218652720155,0.846851213212468,0.866389431121221,0.673593336351373,0.840451522929534,0.649585647124897,0.633624767087095,0.797078768042544,0.836528978086021,0.64113709804354,0.759072348750273,0.513754187798219,0.669012709606365,0.83981009706763,0.746184241239615,0.759347104952106,0.739431776211041,0.624840844936164,0.638988646134543,0.427564078310807,0.830537745706982,0.767657367806498,0.94407410055122,0.768592228539048,0.706860468657162,0.752876913794367,0.544066425266077,0.672593499416312,0.506856133525706,0.838887350755538,0.797685172201242,0.622939694570971,0.803310924710847,0.892435458867465,0.757763177785483,0.922665319907719,0.811308951105955,0.805523837600208,0.840699759843217,0.785784083966867,0.875869655821203,0.566579734076095,0.807937080889874,0.972698185537072,0.402680258758261,0.681586178051992,0.495645268132254,0.598320824018817,0.792680346663346,0.930887727163945,0.524988198787791,0.832054154848857,0.909745048348181,0.435583505478193,0.874939087464592,0.798780944641665
"AL022",0.954919538631988,0.823917609697314,0.876303270805062,0.810223009231463,0.826565499828571,0.779638991800887,0.978117818197006,0.885705677659865,0.988376195841077,0.786793672726912,0.710249724430676,0.845558443249717,0.886182137011519,0.767383774661436,0.870949074148234,0.863491257248921,0.956859295272849,0.905345606831737,0.802261606560428,0.794591882698543,0.852784582147648,0.929847344729068,0.782919900819085,0.902107770073119,0.744949283624897,0.848341493907925,0.892373108999121,0.934438970434938,0.941983728300386,0.540057821350938,0.927583121984453,0.890529148528022,0.594486008305503,0.883509781045523,0.916513362417247,0.762535668779167,0.868711880445552,0.770194149793775,0.803300237609263,0.845093222948252,0.798293929051375,0.858341835086314,0.902538479734309,0.900873309252159,0.822910729988807,0.878864145555414,0.89440908320989,0.67365279348038,0.861101740490084,0.85050162278285,0.68347668021035,0.866336645370715,0.867809960150022,0.698958049272389,0.793320291420735,0.901507585657158,0.836778356264119,0.831869677224985,0.781178937776698,0.859360716830317,0.782270290242549,0.581200726958929,0.643451291523056,0.705655112659495,0.877621978670577,0.818765483487913,0.922367555554695,0.79259880502474,0.685528286806735,0.721894291182542,0.788159652402329,0.777149201766793,0.747401329230226,0.8452228422104,0.782811566984909,0.862798979551152,0.847360244851687,0.919453299716127,0.780362935634192,0.956426805862587,0.890479717799176,0.857017765350594,0.923414605035732,0.768861131582284,0.91077376290664,0.70048655358128,0.822797271860312,0.982040575436425,0.767611975407394,0.638232090035766,0.490771043730601,0.681902522848615,0.853874963258354,0.93257002114734,0.810763393136561,0.93644310794952,0.974821995708201,0.518227684635069,0.899004485714753,0.821457199150558
"AL034",0.315412918333994,0.353200952031876,0.513501493995387,0.227145934098421,0.360834569876057,0.256183851187268,0.45454038987219,0.486318712326234,0.307845316927872,0.120446169310966,0.54015019521817,0.348333114388396,0.368794662671156,0.175083990803267,0.527699461220548,0.397046730294467,0.335044300220344,0.278673157263007,0.346530087230944,0.122330476585704,0.198379291676926,0.386224647206612,0.392997305973106,0.494856292260469,0.481644328520005,0.196029680782243,0.497187268522694,0.304050902992165,0.177757378505517,0.394256399970562,0.161227200030071,0.720255130422701,0.504193881199175,0.413678349148526,0.344850522105114,0.531774456060557,0.340583959464748,0.384846485658829,0.693956802035356,0.40624935386067,0.349735427255088,0.306125475444063,0.240288386366122,0.294099638413079,0.321587676576807,0.281053101965333,0.733460851420947,0.343649586895944,0.375332343255525,0.200655790007263,0.395747002889553,0.451066646807463,0.326763866910775,0.4864712200106,0.558963026297045,0.22535238385544,0.178292350232336,0.487800269464763,0.362018192366635,0.572831754183468,0.402498729495784,0.438126278596849,0.539472941384459,0.425259107122121,0.74287702177784,0.348382051106068,0.592118527963527,0.42519023384833,0.680593781821785,0.489161369327329,0.257766144680661,0.470054976547882,0.294890734024872,0.515653378431781,0.629854517510375,0.180030027293026,0.496535786560655,0.744688384440859,0.321475301001533,0.257670276135486,0.421576259811723,0.577252337097401,0.451237932207517,0.255732481665789,0.71783583031978,0.240254166835093,0.497186619303372,0.373303446680269,0.157080944536436,0.27060064395447,0.498706585279623,0.212771597910006,0.670247429065701,0.552600009664186,0.197613859537675,0.476980392289351,0.175829592282725,0.143426658190536,0.49409295790545,0.252794058958739
"AL031",0.869141780549439,0.730470126381134,0.822865961827484,0.734836651281637,0.687950215476978,0.476698695566883,0.949710631455643,0.787835310316426,0.90729432958944,0.62373181135914,0.630800980005581,0.544390943161664,0.746060334709776,0.514042795394757,0.751696260863912,0.766679994161484,0.80592727124794,0.74572912581078,0.595428754419445,0.503852681077724,0.697687883001352,0.483325304896595,0.610440532935983,0.705492920165205,0.484989259847175,0.781564712955376,0.801268521238543,0.869145713310395,0.816146075460682,0.417611449414094,0.692960412828499,0.721293155843858,0.58099796846355,0.806562348272777,0.699711854493507,0.749279099590908,0.782587590226886,0.550703767435847,0.672299744326503,0.793428427119831,0.574390691932188,0.787544593541833,0.669692054335267,0.808829492245488,0.633938689828214,0.737186251528249,0.813802825175011,0.65295366516204,0.747868674829566,0.609661736154679,0.360837364548619,0.761447930334684,0.75208825484394,0.520927486643281,0.638087612255376,0.375985817555173,0.616289923105889,0.804275524031597,0.548146057439029,0.609043265807821,0.606085700711661,0.534418347853641,0.644894991073893,0.332134947312445,0.819272694414558,0.587879114809573,0.737891311170115,0.713553292929384,0.544747954004247,0.408251649371653,0.544975613444081,0.55780716711731,0.469442784206391,0.642983034049272,0.649336502707926,0.421584851281098,0.762677617776858,0.829814751107147,0.699717680591885,0.883863758361513,0.725541655698667,0.758840338592208,0.837139832439465,0.440284778180353,0.790202362985151,0.440811842588815,0.6404963952627,0.976108023548083,0.410946803083183,0.642601799634355,0.442955167134802,0.457707207355878,0.723480685337575,0.930165690759739,0.519820377569685,0.71215369484512,0.867443922247286,0.453662375709954,0.763226833971182,0.72188500469443
