"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.657093239302868,0.577524550109567,0.499863269686715,0.547960475004273,0.561208776803536,0.627284103460673,0.581077158195974,0.681709150067119,0.380613118578259,0.203691978126494,0.451999817543323,0.57318095425605,0.237808465802445,0.531236783491237,0.545438889453694,0.629531869987277,0.570333039097502,0.469979419653021,0.617719843814213,0.459102890511826,0.479169371378168,0.553495717784322,0.526368802994344,0.724303604691914,0.707899642556362,0.432344688991447,0.472284681061948,0.531914782324122,0.527656816538685,0.43192142240411,0.549627297273649,0.82304340908724,0.519111165817394,0.771773267362659,0.381162834486286,0.469460505049226,0.58274518767356,0.680859326623509,0.503073887591744,0.53928104968512,0.554971186325121,0.412697060327114,0.400929525113659,0.47098086502315,0.427942839777565,0.590536034279941,0.596359184009666,0.485005253156502,0.283478763065373,0.481374745450396,0.369566622714809,0.547905520338774,0.362957797066757,0.612226508864713,0.549712178942106,0.375516002635054,0.622586231530946,0.472665145096739,0.483887922431017,0.452692891774455,0.317972326346321,0.401652558389884,0.476527691738909,0.284433332835474,0.418944527916628,0.505006214823194,0.674822422208888,0.494600283920452,0.586544170361442,0.574897002090746,0.607800337699249,0.520788575263352,0.358699809459931,0.386902652337243,0.52321750489517,0.366627664783923,0.522983995124574,0.597535306828428,0.422632556632976,0.672642052539926,0.544663926583307,0.558837658332134,0.666695988749088,0.261952054374389,0.718128823653646,0.657002189448785,0.738158905316082,0.744835348465382,0.683108235360517,0.66117264785122,0.514141199785899,0.429620257464682,0.584415338131752,0.501942773611025,0.708548672281445,0.669391763319594,0.311042106578174,0.420047566083515,0.462025758098277,0.393885652992267
"AL013",0.602626410535687,0.622638568243134,0.660899789624869,0.54633216610692,0.643050217131459,0.218893027959873,0.819916012605042,0.691060949367196,0.779262893309585,0.461004563210251,0.625657057736169,0.550378574271286,0.529190507666632,0.26151998062825,0.692126492649009,0.659950085430502,0.616407534359823,0.43376561579887,0.668087220058161,0.428700113164186,0.43523770019435,0.672242853091474,0.547161535512862,0.610089623546216,0.357297389956201,0.618315215190237,0.662372890226486,0.653295460679162,0.19196465267052,0.289205623723918,0.302657694743739,0.823871659868138,0.610354282122668,0.726887836494637,0.57059727519834,0.647364405821819,0.664720426922858,0.32383117529789,0.538713707541289,0.75584414415131,0.448206426525993,0.735339322767755,0.49089972136568,0.824179305587173,0.539828900228881,0.366528752315037,0.698309229825019,0.33639826874817,0.417011427092758,0.420686922374619,0.477241131393134,0.508378889894317,0.715857513116426,0.484814906479307,0.657632394419291,0.14214721864343,0.430348398410396,0.733589193712182,0.391208300371462,0.68444856784245,0.408094202281464,0.416742269801969,0.545873176575802,0.417399562812412,0.73820588214346,0.585280057630021,0.701360195642798,0.682804865899617,0.488422038092444,0.466985928553246,0.408740128435807,0.553321522851131,0.390769731943496,0.624060730506867,0.634873392668927,0.404026007433394,0.759237634002977,0.736990178107523,0.629142599469067,0.818022722824035,0.721729287800966,0.593204991640036,0.601769150720207,0.306917160621601,0.855143655665876,0.352273175372824,0.559824386413579,0.950918121913026,0.30668693499453,0.417803296692684,0.256630700038084,0.402722220169093,0.566716414356591,0.828829687721936,0.445808721921751,0.394692139931022,0.618215977526375,0.288366762762052,0.643570607521906,0.534520550156476
"AL015",0.758048127193983,0.759387650124827,0.744356244337805,0.69400074752752,0.743182508707125,0.604662401694637,0.905344722165311,0.777143492276055,0.866378967313027,0.708857905820975,0.763443829852172,0.707887142157574,0.817553711642511,0.471669171003238,0.740521659447648,0.837778625220614,0.684559430749477,0.634169840715878,0.819091068512258,0.527792842959121,0.697050433066934,0.829206679172508,0.594126029085118,0.72089562523203,0.830125813534068,0.707364360356945,0.852996837269254,0.800363366444941,0.530795034517841,0.535772448901097,0.490426178708239,0.917633900180474,0.860867415428723,0.895762689909996,0.656656358101723,0.687310680066444,0.821369632508623,0.760357531246399,0.762365434105683,0.854127952093622,0.504823707691808,0.773002412814428,0.712676178078334,0.87350677802757,0.784122744288321,0.873151601044787,0.865637484006803,0.627446168551044,0.476587903025466,0.769278558147372,0.682309257810088,0.406741573843388,0.808463056220968,0.509846705513483,0.852516028638606,0.376181957596005,0.52729608793591,0.810115797927021,0.641770660741822,0.831256602776347,0.577600655958963,0.627038045817672,0.769241056262675,0.564194127176669,0.849742618312698,0.625455134785081,0.901703398906385,0.697952975345852,0.767755116501879,0.579995812332576,0.597410269374998,0.760044636853093,0.426233675617698,0.744746026752702,0.730530819520325,0.580236865253953,0.799774481759604,0.917694379904978,0.748567599702754,0.885048658505986,0.874118367776518,0.725629716483096,0.60537506153682,0.457941410482413,0.882572650838883,0.596766006109785,0.830211730928215,0.962181829174365,0.495783484234363,0.622967728624593,0.719531174049203,0.570528571399577,0.642792578916672,0.89716606620004,0.859192315165873,0.675967089891859,0.915698935585586,0.665843634286498,0.823263014908506,0.774681876866603
"AL014",0.92328492352656,0.89007977536095,0.831746169429787,0.805612261004573,0.836645786965005,0.809958468947422,0.954478886500996,0.887212291523593,0.976647481828577,0.883461432831233,0.757845814229373,0.667037146815409,0.873701905981727,0.662131688106755,0.814202607507906,0.868234555744619,0.845539331092194,0.862532417512545,0.826254725176592,0.738912175354043,0.818872155757972,0.882242989008397,0.62641003995634,0.850404682254355,0.878089974281912,0.839934119180762,0.892261690056315,0.916137126614783,0.627185915990647,0.676276850522708,0.83062481208018,0.951899042656508,0.850519202599254,0.928920184495895,0.84225342184321,0.785742406514194,0.892893097919387,0.737548425285626,0.809520423933908,0.870200031331342,0.734123292175243,0.835518631834034,0.740073600957493,0.89764508979796,0.831358134587469,0.907023983338933,0.87047316097946,0.716575757570246,0.720566556143508,0.898137275796048,0.721399172933648,0.49512306681156,0.840182366442502,0.581214977306284,0.874448926538359,0.816338152192262,0.772480597236256,0.82881818715446,0.777815428876172,0.911833546838587,0.669339072364025,0.70250612291056,0.775938391828349,0.519636190119612,0.90147964600275,0.761564540947199,0.878359835169967,0.74630481073928,0.795874087578998,0.524631291544742,0.731029192885888,0.787080184097655,0.508033055881556,0.700877869131384,0.77089011352651,0.742445627673934,0.828576121498447,0.938953979180417,0.792380886847715,0.945357292760116,0.845533317261209,0.783798219517794,0.836938864370398,0.67221372121335,0.904799117409828,0.70673288834738,0.846739643222354,0.979535639656234,0.734270361135481,0.855335962138002,0.810005586678572,0.529017641876638,0.835726386768715,0.940328873906654,0.918151407860259,0.77715598168291,0.935633466167581,0.607772055521049,0.829982730344588,0.859617585758037
"AL011",0.32258781771858,0.461404459723846,0.773623180440327,0.549220310663479,0.658157134307057,0.285680183111196,0.799274603708092,0.617096277911064,0.72380569827804,0.298290643587866,0.593115275634423,0.439342742491321,0.396002771729006,0.287624641505665,0.630803986052195,0.615703141303462,0.404668726689397,0.489689604987963,0.668093218024062,0.227334777556762,0.438759685113591,0.612058092272617,0.507234539502116,0.602290196360918,0.196606411354295,0.61729197834163,0.650156236259776,0.591131902975621,0.135260516604916,0.348278774492643,0.22876704428649,0.799449626139832,0.649093236320008,0.674203704139198,0.494859912826149,0.68410986774742,0.664722464745063,0.420184407640562,0.560316240850367,0.757232069688401,0.391945879692857,0.713910362913184,0.515931596512124,0.788047187850393,0.496337510900077,0.65548530016038,0.733583155108237,0.497751787856021,0.471109698034855,0.363700311951287,0.400371575316469,0.558909234713476,0.690304600189884,0.487672324345855,0.698728220464466,0.148608437797765,0.354123253207844,0.778320630961088,0.40261311063003,0.607861077935125,0.385985215395233,0.505347305560229,0.476352014850296,0.26871555441966,0.693775531370615,0.455789295077582,0.58543508486252,0.613818361909364,0.496603740293712,0.486083193216673,0.216387169066439,0.415735532061882,0.289160720488962,0.601448905227892,0.654740717118295,0.236485337280156,0.602489524184785,0.804882094510341,0.642705621232152,0.597502632683655,0.560617418074435,0.67156207633901,0.579204195864656,0.255114850564007,0.822213513703896,0.217430780641039,0.580236426298344,0.920497538223732,0.236724335882242,0.291838798021897,0.262125310086013,0.350983853815822,0.63141446895582,0.890537520558878,0.363828376267197,0.43855018442217,0.637241800503658,0.391085862784844,0.701046406568434,0.539379807164256
"AL012",0.9430874132219,0.887795525996496,0.875567070968164,0.79310177143573,0.8722318576818,0.829829326240489,0.969436029236014,0.88292199479516,0.969986599849262,0.890349833030418,0.777396138806652,0.71023007534426,0.896989667085966,0.734675573320738,0.866196971785977,0.875976859406275,0.929581290327614,0.928637840222414,0.803565712026606,0.813152265691786,0.871683434992176,0.901670990021124,0.67321544529951,0.866994919123062,0.894845183892296,0.838338487356301,0.932925806201585,0.923415573212939,0.790928049733891,0.849661120036177,0.827988635722873,0.954064072752458,0.856838073947976,0.926888106843535,0.837935159595655,0.770537764250678,0.904918426677837,0.794364010781785,0.825604552988918,0.882212258590975,0.793843018332963,0.837604912646789,0.88610160708976,0.902505040770001,0.827977245206103,0.911142481133003,0.894283752395616,0.822874871178601,0.772669621210799,0.936073027841414,0.770127351004783,0.734904344751507,0.848438947777953,0.630086840003474,0.881362933234597,0.872025590351232,0.913139076387235,0.833280821793332,0.790041195956718,0.89559870638817,0.71889174143001,0.743208413683298,0.805131483691423,0.789055261259776,0.918650644910379,0.646264161911082,0.868871163191346,0.777982214379194,0.81304798006679,0.521903319471085,0.84259918185746,0.834977173870725,0.569166297899393,0.746106386141934,0.784726797818365,0.798634632222799,0.822857762485844,0.950803182238835,0.795652822361442,0.951822487958899,0.869729185284784,0.790479197477699,0.887053368622633,0.720239430721901,0.910353624665343,0.739411546164954,0.876304069182059,0.977542350118298,0.822874682626346,0.852967125937103,0.82256421207105,0.509706653670278,0.888099659538101,0.931350600361139,0.918348941481306,0.93472770729039,0.973246394847943,0.780538824347697,0.868059214373885,0.854776266194053
"AL021",0.904672461452898,0.748094421672387,0.8099663505867,0.755571309347627,0.74395615359281,0.380902863985104,0.878296184496694,0.797638429401338,0.937202583308216,0.45454628024528,0.630530808410282,0.555602546816527,0.448328282024136,0.337592390621695,0.730726046504052,0.728760051855876,0.589462411768706,0.56765289281399,0.673690849235595,0.450341419119699,0.573646071537473,0.672882933702217,0.571476819427953,0.780307968769457,0.261812417516561,0.6288494591335,0.797226575754135,0.873177246922445,0.389222731858899,0.375378046004057,0.618850149402764,0.781157741144713,0.57241555549929,0.806681596938414,0.609721282972068,0.717426257658543,0.760223940053749,0.370132319285901,0.597463352001255,0.707790145507504,0.477065756124049,0.632729619840498,0.722509770780248,0.83532109439026,0.567632767097022,0.776923588741385,0.795943572460025,0.631046057421888,0.726748771525251,0.439100717259416,0.459746987168277,0.72209187038964,0.641764223799217,0.50968441931016,0.74558822041247,0.262160115092737,0.369029960311328,0.810295567188684,0.580737883355476,0.604436102546163,0.563765090457324,0.588774799615115,0.498861032397299,0.367722879543084,0.731596854012278,0.688104123835007,0.880496259263944,0.686771205926146,0.522794937974114,0.475041305329568,0.483917826400795,0.607417663415561,0.333822190435817,0.681932162685222,0.65531101388947,0.453913220062996,0.775068273050044,0.851910649907738,0.668074319473437,0.833796559185633,0.789657342674959,0.756565839759523,0.702401281235211,0.664293356449364,0.858015552452991,0.487332259275699,0.795058285972999,0.961133324800573,0.311986580056919,0.650418115905567,0.334307048155975,0.35254256309558,0.735527990593197,0.880580934143805,0.465519807701216,0.612270771732894,0.81323590791547,0.404063898135107,0.749286135472457,0.682399570605908
"AL022",0.971971270060248,0.901820171342315,0.886946095078146,0.842136382685965,0.900942007380804,0.930345825859811,0.979536666728298,0.916657094683561,0.988629941300997,0.938622789473627,0.826131119849064,0.880889085517999,0.952956926069548,0.80331205945855,0.880907335680332,0.896900909582696,0.943481884569116,0.956322276381207,0.873010962706698,0.875274456570085,0.936713161722064,0.913009405511768,0.790339739597224,0.894077499067102,0.944905912212054,0.864601490301684,0.951304307161905,0.942431148014129,0.97386823738999,0.859023257988063,0.900724600937105,0.947553233475902,0.874664282702889,0.960759162267312,0.940576769726739,0.848103143223577,0.942780122792342,0.748586937927885,0.899262473295215,0.878184471997127,0.818083326824727,0.873534732623023,0.933227336537823,0.911544568047429,0.868350239922712,0.920988035801966,0.957150614937237,0.794355287649202,0.881883718104749,0.939940815216596,0.875567096473838,0.904349694795804,0.902235311655033,0.766670699899919,0.879196818093293,0.93262696704566,0.941528686928731,0.852401957298934,0.904605607496693,0.938205163435675,0.842770130869703,0.776754566517833,0.907427094234725,0.832242088462973,0.922268767986919,0.835927727134955,0.948025092311188,0.867837155989678,0.884145682429015,0.79486565149293,0.853224464249707,0.861708256545564,0.793054811473829,0.865670445400564,0.862734569097985,0.914824072098394,0.846757306584827,0.969587020896354,0.850452739259792,0.96455166484407,0.888085419003291,0.856213917060801,0.916441362526461,0.90013412106416,0.916187284558011,0.8583317524619,0.948075196501197,0.981324035202826,0.880673179471134,0.857268133747553,0.895597447900256,0.758243192159542,0.919907423565894,0.939641023754929,0.931733977632394,0.964949257131231,0.979775740260436,0.747843695604396,0.904578997141404,0.87723775873594
"AL034",0.201731364610436,0.32361220707103,0.543118846002597,0.226736220673962,0.281040698945823,0.272857212419282,0.396483065158676,0.416103923186278,0.233630126003252,0.095289343793543,0.530378722665489,0.228216903299942,0.315974671010825,0.183061377423155,0.421694937271995,0.417545335839104,0.344847897122619,0.211511655705472,0.312818144192783,0.130123230293353,0.173656416506414,0.35898938421073,0.351897846121921,0.480485148357969,0.497048228198298,0.213607703161586,0.505616012482768,0.166988768519369,0.148469599612642,0.34158756237506,0.193674328654474,0.695718228690726,0.364696381852409,0.34060205379435,0.264252739109228,0.404480117197727,0.332657085841487,0.399617409267963,0.650047996025216,0.418883280740876,0.345757811043316,0.256089981894691,0.150557378482934,0.29239443339713,0.291908000523276,0.324591125131947,0.586314349848147,0.323846867710363,0.139774501427328,0.135505079815377,0.356621379993361,0.304480898305948,0.281717318912199,0.445479017515138,0.46723945277099,0.207292627338034,0.190405383560395,0.453766238799585,0.336126060890089,0.499714784179382,0.369435738438299,0.377381710171255,0.500673912584798,0.353405238606327,0.619514486805363,0.364143259690412,0.541742570317513,0.30648711033367,0.611140228754995,0.483425959748541,0.249294748669367,0.455076251589274,0.306177152793768,0.521168165872637,0.638849970693217,0.203144327240564,0.515700485572356,0.616855752416838,0.24050197558873,0.264355751545782,0.381777199409615,0.565207203455409,0.414641726453273,0.199149568213983,0.526341341346784,0.205917715250524,0.467841337010768,0.359564591696419,0.19369680115817,0.283341913630809,0.50705651906869,0.210575083670487,0.54483961268083,0.459341820532069,0.131483113970087,0.372888733344049,0.167754789616664,0.189554067380851,0.473736682500415,0.276955438591199
"AL031",0.840335869941394,0.772171199058022,0.82086095067549,0.715834850933334,0.693446162844871,0.494692706622111,0.943667372462927,0.817723370370839,0.924821096158354,0.577132250454555,0.631632689473797,0.543462869204975,0.736385692513988,0.502654336320159,0.76996792747198,0.770211373701639,0.776406929159346,0.638133617841502,0.619416634219566,0.574453242921611,0.686680009632017,0.678619311617616,0.585805786469955,0.734780895981832,0.457899087915932,0.718647195963138,0.814894396713207,0.878089322423157,0.764227589914221,0.398850712717554,0.746977346947018,0.698763674041482,0.572264809831891,0.84725764767635,0.660272285957802,0.742454218346113,0.777326088271118,0.495739052679289,0.680839046954039,0.790718834386728,0.57768349699066,0.755748544517586,0.65237444592415,0.852015438141602,0.614017963895997,0.780304101946393,0.766259777274105,0.659781287796638,0.711933747479798,0.595167602010312,0.484801574267627,0.736280909330921,0.758259354683414,0.542263767292699,0.739276255468113,0.42252028010713,0.593951773063798,0.804797507458679,0.56452272482948,0.625226013314752,0.596288432785024,0.531228570987051,0.501352200717763,0.343637702625102,0.826030050853947,0.479959728232096,0.747929514201818,0.683905117809343,0.531865811149036,0.408872435851075,0.559239103838097,0.626589779653049,0.436238332631575,0.598959179684709,0.654610186286642,0.467270975076606,0.794908968181502,0.832500223605495,0.688915747772129,0.861192401297735,0.733068246830217,0.772983215099982,0.804096598246382,0.406717925842856,0.812416010983563,0.42280858104152,0.69712985190135,0.969078235677984,0.507792592521577,0.630823645629045,0.427421931121832,0.420813240249402,0.741629318187741,0.903237514497162,0.533271344029219,0.693546494120989,0.847465901581195,0.39180574936676,0.767324643744983,0.762429334230665
