"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.878506659961418,0.659453721979823,0.848962143431495,0.594623468646335,0.736204597258368,0.776578781585817,0.895214362007107,0.71405106249243,0.88094649862648,0.32531729670553,0.682284123373023,0.640375341205527,0.381542920227979,0.650591708073127,0.745036052819955,0.681170950841436,0.652375476971151,0.834758627850116,0.713040067007837,0.519060284030633,0.59503269166624,0.782956268380501,0.623632710540298,0.730892431384487,0.826504704793786,0.480788292609483,0.581343326073291,0.599243117989438,0.6146613166734,0.588308181377619,0.634727316558421,0.918196036127541,0.613893468581994,0.86612557349898,0.439125410783211,0.544752273752744,0.673820775336657,0.817296135819837,0.786658757155533,0.663819122819046,0.591306806898829,0.570287669679162,0.560653661052984,0.520545925706809,0.555421720694456,0.755041973765557,0.806226729462689,0.543934770754741,0.409294502142583,0.592214006193914,0.502525395197824,0.676456998775239,0.358449080685216,0.647988076298816,0.754781269914972,0.699438265903878,0.819902670188115,0.6195675658055,0.572516210970828,0.686340305744264,0.566501405992989,0.547011887246976,0.685999193391611,0.539701761749243,0.661899700213509,0.659899071744326,0.67809280173736,0.642470462491505,0.775898482288144,0.704715657352483,0.672591007072912,0.670830128269548,0.49847508050453,0.629886571101857,0.737000415791658,0.545935315349547,0.686446768258257,0.777940733406779,0.500784316743432,0.754757648009078,0.691574373122884,0.743576899289655,0.699226990083372,0.328028652045512,0.814475188083308,0.717851587776474,0.772839339289735,0.858843300360738,0.816790723597085,0.79102797329342,0.785851376645872,0.47433400979192,0.80968209145767,0.857125648568154,0.764073519447174,0.828035636995725,0.714462854227215,0.583777929875368,0.762960171642275,0.537046002276877
"AL013",0.410625248800996,0.550012575896449,0.602026504543806,0.424138677220956,0.536784784665209,0.198104779866806,0.820514229806872,0.546788878187489,0.794900833834514,0.429949618737308,0.548524410993556,0.44222421521394,0.63030898869642,0.30609720714259,0.696828159306921,0.615100318188004,0.469610591302505,0.264630309700278,0.646050120969862,0.238902091379829,0.449074803468081,0.566765093669661,0.564761129333114,0.627748859780374,0.239795459184106,0.56481838358403,0.619491783052796,0.627590076602891,0.202248661228084,0.242195461847069,0.131171951158393,0.748605876127325,0.624325828102063,0.706863518222343,0.457731952222851,0.615464550923901,0.569830034950083,0.454300377757935,0.459256172037566,0.764009124719152,0.358348315628807,0.735816670958934,0.589857029327167,0.806913303976672,0.505880000876482,0.421013014617524,0.683086445256257,0.348829032312647,0.376099599016557,0.423798915855989,0.534213095311993,0.35640812722516,0.668654148364443,0.458462564249102,0.601950467753061,0.136358903572633,0.331876485713691,0.772345040845963,0.386646994627101,0.619046407659575,0.390396284274589,0.440120772054441,0.426766873916014,0.400624525157901,0.731464821978313,0.428366248900035,0.596143241675189,0.570032048984414,0.441429848158976,0.453329646178698,0.19202089769666,0.475502825163152,0.33901880703234,0.620027531939486,0.656564137050546,0.429568401167412,0.74743022372286,0.790907435023085,0.586885243887665,0.438156305130684,0.534119019594784,0.571488101862445,0.529707519605657,0.25517214082298,0.839216841933335,0.225548713657749,0.361482669478494,0.834684891483502,0.206392829873587,0.285684375907715,0.259312116996095,0.353347402103177,0.570346183158873,0.882580576202234,0.303447612002355,0.405135594171931,0.706812670410921,0.25614507682747,0.779897054537207,0.531456859138321
"AL015",0.753037851549744,0.65324793668661,0.740398060198942,0.682541204810822,0.696458440925848,0.282614100176376,0.908632275394091,0.714781264346713,0.863646823424701,0.532268390058814,0.592632949055275,0.531393549040341,0.720933494435682,0.348739884840923,0.710364350710594,0.643197024972591,0.623673916054413,0.560101126364459,0.691931086157278,0.424188215303774,0.588162775338207,0.799228059401961,0.600764493649225,0.673908265289326,0.336312767295177,0.64347936080158,0.686606143654413,0.770603695557402,0.47826985242339,0.269775809577767,0.323491761040362,0.8775996285717,0.647326030057975,0.860136505062403,0.623841722700913,0.625116405959776,0.672649166759226,0.548954093908498,0.623979152394519,0.782607788648453,0.453556222197133,0.747795373360431,0.761566241745493,0.841646060305681,0.67934469822985,0.679540687186757,0.82283123097184,0.551800448664467,0.525414518521025,0.624593084286986,0.50910581573749,0.374692860497391,0.722705042245982,0.495014592411588,0.647389146017777,0.190538636604956,0.601358774091183,0.791036515767433,0.470890552617157,0.664956081832605,0.432194635870385,0.530017044352296,0.458348282251507,0.42236310074345,0.773627250361525,0.551706639967597,0.764031454074593,0.643428944405123,0.508065178608438,0.511266636870693,0.368032375483314,0.560612279482707,0.335121989249867,0.643774017711807,0.669642561634298,0.482201977833197,0.743287956517381,0.856317467178052,0.626991177380126,0.792483477076274,0.805706045602167,0.69625416720301,0.608874579062787,0.43002945089746,0.84364062961978,0.331557758103716,0.519310318484816,0.96005485580771,0.276042321798453,0.516690643152576,0.337543549799936,0.404806656712908,0.690963414809933,0.903345430038436,0.807165826852154,0.645017128075407,0.907360372470037,0.366034175824646,0.810367176394653,0.674148295297106
"AL014",0.937900637117144,0.870258903011107,0.830400152123957,0.812789688711285,0.786275000963205,0.796146131143235,0.96793692554369,0.885958951878462,0.979922075048225,0.873638987170454,0.656462283476833,0.564813996685964,0.889241921059666,0.542379879809394,0.812985721058528,0.854130040552125,0.843386810906841,0.889641032130059,0.855195708959835,0.780824918762993,0.892115996068997,0.849680431805891,0.619345554133403,0.862068328201914,0.889333466268131,0.83152433244755,0.896663582980473,0.892894888894145,0.828946715252358,0.732917954777688,0.772244696841638,0.945688616068281,0.877477220992576,0.93618737266429,0.900897335801941,0.780251497007887,0.858824127721709,0.642887171464185,0.785500204335817,0.852211798795847,0.71246153619594,0.825395162633816,0.840867271644708,0.889019617059394,0.817647248568406,0.870292407925109,0.889552427422577,0.661840029616613,0.734582309201365,0.928652792789048,0.811863978706524,0.476425350966168,0.828231897873269,0.598254255661114,0.830261598102313,0.70128588625622,0.88366097162637,0.832109125006677,0.799198952005528,0.877270179755213,0.713685116139332,0.634180194964904,0.76452324421102,0.549892494185452,0.880492309831191,0.73998353084351,0.774536819487728,0.734108408679781,0.797449184514612,0.523828290401202,0.677677107673316,0.751784217489568,0.508211745820066,0.70247392921626,0.781805452290909,0.723682543586422,0.829566997596472,0.922923119415517,0.771444140042059,0.955894018939658,0.877792768584643,0.766751636002927,0.836740957007725,0.682971381003924,0.897469717177725,0.650918465592324,0.852486395726053,0.975733077007517,0.660724976037983,0.847334776285962,0.808254677437051,0.506067196079676,0.847549557918043,0.94695651692415,0.90834997304548,0.811970906840107,0.9176873258726,0.483686984602274,0.823602779120375,0.850095355952539
"AL011",0.535433859553404,0.501654991016387,0.70481826081508,0.526966239333398,0.609107556873502,0.255427919129874,0.848975834580415,0.560722865143128,0.740368752947051,0.450877463831163,0.552727989253795,0.497489107100421,0.559598137613259,0.300139132384749,0.684516822471258,0.614253623679292,0.459179026431055,0.439643508774393,0.679685786383535,0.248853395370797,0.521408986063088,0.591265244659961,0.579513715623557,0.638173876593373,0.301804937621308,0.398423400069655,0.646557109101361,0.625228104101761,0.172333922934856,0.398080558935912,0.141527007471923,0.737188316706181,0.646583636238361,0.635871550649828,0.50742682127628,0.664131799969078,0.646716675248892,0.486144133475751,0.523942497725306,0.776321057211586,0.37878487842135,0.716585517781112,0.593458851263007,0.785670987176439,0.496409303882373,0.624209577147067,0.757615689554812,0.532697723608148,0.510542067377952,0.389096249009654,0.505583191691112,0.342308030499205,0.686713781621254,0.478819406873899,0.650567699757496,0.147347143703733,0.388499541829015,0.750430147197348,0.381744862279199,0.566261899562208,0.382831617789454,0.506107801087206,0.388545472178215,0.330504462120122,0.758693397229724,0.458336909714206,0.532040443918579,0.570346724106684,0.475962748835716,0.530446913610049,0.301175167331433,0.42748499870823,0.372653690875619,0.599167981205752,0.663417385530778,0.417446766679718,0.73070898530246,0.789867254395229,0.586072221996712,0.467669242491481,0.47650025300706,0.650346323932847,0.54440223408886,0.258257389213987,0.798118571119167,0.195277394111716,0.446773981909256,0.796501806576121,0.186012489369728,0.374322126698751,0.271548379484227,0.393119944076527,0.666846765537489,0.898511877747714,0.306187125731378,0.421160616472032,0.664587837293981,0.371140664077402,0.784861048810341,0.574506503687993
"AL012",0.956932207904482,0.869013162895567,0.892835605088372,0.812803126449672,0.844557859512838,0.896497031946352,0.980037214565973,0.896194571440913,0.984194085146818,0.899787701951782,0.702836233050258,0.655658535977719,0.94010125957843,0.712783393205144,0.897704863512648,0.894534483419886,0.942952730449083,0.92532513902897,0.858705233257005,0.860020398479095,0.91073464378928,0.939671996637281,0.668449149526222,0.876128836506858,0.891978806529934,0.858959116600514,0.951215273624783,0.930742196802288,0.792564316340859,0.854120893892451,0.942140093534757,0.959149349607866,0.765166125837637,0.955360674179011,0.891641281579715,0.774596986620965,0.888589291212231,0.761466851456478,0.786438137199445,0.881385543969769,0.809406294714518,0.833133028624547,0.920481776361561,0.914053020140664,0.837564266603878,0.923591345275245,0.93000096371308,0.680771356618784,0.805084160907332,0.953835289915332,0.818493426395327,0.709773806061534,0.874375368428522,0.559978548479432,0.899320611986065,0.827116510425373,0.934645702290457,0.844647993641293,0.86031231336273,0.887132650350924,0.80660115412209,0.677062429428531,0.713690610193946,0.815255864997541,0.9000065631579,0.789598357123158,0.915909604473049,0.760411572430255,0.816656790642339,0.53225351407024,0.818339253579234,0.836929604504249,0.608288553501306,0.752133224283376,0.819651853704522,0.816644266129308,0.861836547910944,0.959022220536043,0.820018978581271,0.95816950447756,0.898719938279676,0.825324081389031,0.907071586215369,0.867633622257434,0.921199934710253,0.716859140311989,0.925980423511836,0.980139561875002,0.846997734101368,0.789939639409171,0.826532353470166,0.436256035753412,0.893156375643079,0.939064129386745,0.938873919454211,0.942351142993564,0.970860773758924,0.568517633228791,0.846942275924334,0.869707556956948
"AL021",0.888365486279452,0.759703324744042,0.817249591842933,0.77547470487724,0.74981925012284,0.57849841122264,0.955129691413853,0.811508705760787,0.985993463840182,0.579481764462133,0.613770140446677,0.794605952542716,0.812051662188516,0.521275826133384,0.813771637980276,0.753964870853532,0.704222152614872,0.665263773229093,0.830628526040398,0.695443786840578,0.762419899761124,0.748302913009148,0.74551092725203,0.790701373204667,0.320302332753037,0.717707268573105,0.879677539685247,0.903593717854397,0.829935240601499,0.407645563002571,0.713185885512904,0.782706134579824,0.693500171822064,0.907772571713843,0.826614842152552,0.786495599014167,0.835357569294316,0.652867978818346,0.776304605112674,0.778576802817646,0.582498456653541,0.80884031366745,0.848080291383651,0.868652174086075,0.709108833985448,0.853829848152345,0.880201647875609,0.684896793884892,0.843445389961089,0.667330199441371,0.643900472407583,0.809179599045035,0.838837935437565,0.628091109444896,0.772929997017726,0.476626520131332,0.652756272654613,0.840176452185994,0.749320776024138,0.73793135233654,0.775624463167765,0.639554074484782,0.536842996526136,0.428648332764296,0.820650983314474,0.759692277385266,0.93511002650156,0.768048728025697,0.70823188603821,0.742864672171983,0.486339890085579,0.585520282700336,0.50308262213121,0.836754838529163,0.816652920044113,0.613902027566647,0.808315661796195,0.903438985582664,0.702886457512776,0.915130534139039,0.760352569602019,0.803865695371594,0.852067522760851,0.77633033502065,0.876304616314187,0.496903225358462,0.783204341662781,0.974428722178993,0.407622823172373,0.63090406552191,0.48557005345299,0.547561251134569,0.780622313900678,0.932377633794249,0.456829505997462,0.835277173841003,0.840151868141435,0.396010360271577,0.887856961686142,0.79373150680762
"AL022",0.961129790957386,0.815796384944729,0.88630830760341,0.790709127607585,0.824838129835745,0.832726885437826,0.980121421101613,0.895441541391097,0.991769312137997,0.817659581730439,0.722494044234376,0.864342613915505,0.906577723676712,0.771426136231096,0.891244476030994,0.872099981786677,0.964000063829332,0.896996815564805,0.818778403948743,0.818971586509524,0.863839651092609,0.944927502835452,0.809795758884137,0.907808074479343,0.821365068927583,0.851769297345333,0.873583525296238,0.936990197432123,0.911507578513291,0.576012234311289,0.906445833090195,0.905964086186559,0.602995076830948,0.89180339493392,0.922174611564082,0.804363174082852,0.874539886623585,0.79362259876441,0.804900093444612,0.861160948492246,0.823520126880226,0.872136165505398,0.916365028645,0.903048722753373,0.84620548157932,0.880714062217988,0.882259860501963,0.679053839014121,0.84666934660184,0.869775575057624,0.709176425256369,0.835079666092444,0.868764583252886,0.693247250021285,0.807285400234684,0.9226181347711,0.859617841860175,0.836434122429845,0.801848282125562,0.879054792405876,0.796171798419391,0.589377084988484,0.627889644259941,0.727695909674977,0.887513377725768,0.910977845561701,0.919455107057644,0.799582719778641,0.684608768397572,0.72762258284073,0.84035771194809,0.782794628879317,0.786470906716272,0.848089251102304,0.857382584676507,0.901442793303511,0.874441997603389,0.924017743665447,0.803032531901979,0.958564098886653,0.879742400317687,0.862534243197308,0.933130879576301,0.775707178692539,0.910336160136039,0.736721915560775,0.808743825808882,0.979152500250076,0.884314277794613,0.652765408614146,0.488125493460321,0.723375088717251,0.852700152269824,0.932120667438733,0.805708242976573,0.94808756369258,0.981295649169369,0.478056744575287,0.910211121984109,0.834691340262615
"AL034",0.403850245145337,0.276831475330976,0.553917770182234,0.229274491826887,0.373752784655856,0.252440483376756,0.369679747290437,0.372619115954253,0.165279815947655,0.111438090069752,0.545228370142181,0.127582540775958,0.281905434050434,0.202399710570679,0.541160719545751,0.290651768848847,0.254681853532349,0.293311096339569,0.316709426982835,0.119951235629668,0.247463585051133,0.346374413047871,0.371030277249063,0.283922854897137,0.454604845947092,0.133801792270656,0.509001213973641,0.20226748722964,0.220662021552546,0.421684807852194,0.13568085541707,0.739701993461441,0.47961601567807,0.275087769411759,0.182504933334739,0.423199641857568,0.349860530615801,0.420915531217907,0.69606014262687,0.356802328141094,0.262181041220557,0.373144088628612,0.310746038119115,0.260992293700622,0.305310317615382,0.316774133909331,0.740442078094572,0.348012384471646,0.374423971607133,0.144247263692551,0.448721245107741,0.436314644110177,0.279122245852209,0.552481426090875,0.363627949971467,0.17844998393015,0.225888078894914,0.390036862601301,0.37554469164384,0.566137238604096,0.422274560570405,0.455984638426374,0.348767190534822,0.487485470149756,0.700751525622264,0.280105095263563,0.490318130518464,0.423670649591145,0.666918060910879,0.506498135106932,0.261826613989004,0.438255664880277,0.284096378777687,0.45486642846343,0.621921406848447,0.185883779751199,0.397121253808459,0.5272744059573,0.312303304976855,0.20852638165177,0.302564004986557,0.564704965902737,0.441308349358142,0.25253820111219,0.392202424367603,0.26124428712837,0.508560287318345,0.367523813241309,0.123673231161777,0.328987077494093,0.479541529702671,0.209868894242123,0.682938183367054,0.501286086264304,0.207361488710345,0.469164905892453,0.205966302871108,0.189677728054615,0.533739123531971,0.227221010990734
"AL031",0.87737231530051,0.72568003656813,0.838529355922503,0.746344618095667,0.688157319503212,0.551268004836365,0.941071571571008,0.801608548349463,0.940782329674582,0.646346404183645,0.648351393598714,0.562995687743678,0.778559211523787,0.556990302971282,0.787093246122668,0.728000686924154,0.806340658752665,0.733339351829918,0.691041796949269,0.542532624575181,0.735985433232882,0.532757800586521,0.628241270104478,0.71500383727029,0.520798441474468,0.722409500273837,0.785603385547393,0.869880499168638,0.769909978859725,0.479744938540855,0.61527499623805,0.710433673065711,0.643441201569472,0.832646003777178,0.710782315744278,0.760001026441992,0.786196643897851,0.632706141760878,0.671681210112494,0.8117716545771,0.591503799325346,0.787035745915666,0.704580378048213,0.830841096263173,0.672151349911471,0.746321225470527,0.801439843153749,0.67634082480168,0.735682359064845,0.686009903062986,0.439212392931458,0.740722766539564,0.766046982073182,0.517353951755298,0.692630932631375,0.483353729149972,0.659422546318194,0.808841548427786,0.565280544257742,0.602205958928156,0.65692597627747,0.590468940172031,0.654404889378284,0.343544571774478,0.817910594861544,0.622617168932483,0.739421751384918,0.726530526633877,0.560784888873681,0.490216841261694,0.590613102641341,0.561810988257197,0.440499228215322,0.653364157735993,0.705194234907031,0.424636557988415,0.779994587943261,0.848690998908692,0.72018203323721,0.897599154138798,0.70472949641347,0.772667085863093,0.866049448999814,0.459320134052789,0.787303385127958,0.462776158318359,0.649838696031103,0.970963976853438,0.428464248905526,0.684647022996838,0.447898998415096,0.477577847851307,0.723808618412152,0.932592675128817,0.515207402214811,0.733463176740215,0.878706842869433,0.453044588847375,0.790222327923593,0.732195747120666
