"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.73396176115144,0.638015445450674,0.725717489603853,0.819406298164859,0.582166778519131,0.362454974674182,0.815839913866424,0.760983145257007,0.737869697964638,0.483224780702133,0.367167404039409,0.502496425772742,0.584064049910518,0.355956925579614,0.469837275228166,0.682326730596705,0.704229370156212,0.533274873999761,0.597938861070915,0.576879769543298,0.469471873387595,0.654300033888274,0.489256778931407,0.412339935694657,0.832404918814974,0.578349203872061,0.61053437117796,0.673685871121503,0.732055299837043,0.584298150218182,0.729856516913723,0.844540623488156,0.61169982147165,0.647173144129758,0.720528405145672,0.544172533978382,0.697061607525908,0.738716766144896,0.687277657020324,0.723241439677792,0.644334314008252,0.56886678649243,0.402665670234863,0.489585416836917,0.540515920521955,0.792008931946815,0.809081343652977,0.536999567360307,0.522363761396862,0.705042718829058,0.485177689711583,0.567446225904344,0.442942269428119,0.401502880721746,0.790424148369038,0.737724398473298,0.615626796223663,0.635742556277093,0.367466550070314,0.779088647119429,0.511628683197936,0.575457323315931,0.726912891837632,0.480650744750239,0.830247687318177,0.596298124752897,0.619992841207611,0.503585721851081,0.64610366341119,0.455523326459425,0.75666372545771,0.431589483207517,0.290758971549604,0.392407013247401,0.691063274109777,0.487959273708132,0.626108751703112,0.852018057361554,0.377101969794403,0.851212127156744,0.693849133539964,0.716246200933501,0.633252481793188,0.523225155740077,0.654271984183336,0.553841498047825,0.849955165557811,0.885985699425724,0.629712945823836,0.688526927624748,0.764247390826323,0.525971575871577,0.707959544107965,0.729590520974064,0.681918100225025,0.446258633848119,0.776480812701604,0.547473410956471,0.427474320546984,0.601339922874899
"AL013",0.872392081977228,0.782186826942774,0.814829503783287,0.71101036338411,0.698169800284628,0.489677575822365,0.914499482203299,0.79904249125148,0.937874886927399,0.565782616726969,0.632487988002172,0.481631231370318,0.795093240913257,0.413059764138879,0.769865342152979,0.747502818119247,0.80635645132542,0.667054566016681,0.622062156919005,0.529311649835109,0.613347982686825,0.675481436795695,0.595556311673925,0.78442292617682,0.436325839121855,0.779473324790695,0.763435650155504,0.883102392034117,0.540201367847803,0.455839135801112,0.565206450179561,0.817396189189574,0.551420894688232,0.84329813122121,0.636860867957017,0.716595673973164,0.655258147112282,0.447039703990712,0.625955453845308,0.791110551778739,0.590912048833561,0.803573046378249,0.643175345125822,0.854064053420003,0.647810823113905,0.722516978866215,0.760914999530054,0.579306828521411,0.654795251168059,0.715581069648045,0.570301161095697,0.462016622225305,0.760346579165194,0.493589847313133,0.678935959478012,0.50282291480813,0.488730780825712,0.792342647438606,0.553262319539238,0.749093486414291,0.577443200162275,0.561301352206155,0.629147633099151,0.453945271055122,0.838972641360726,0.503782732865315,0.68761887065644,0.706888629980688,0.494960185522323,0.46976596855645,0.524173131091368,0.662870887886989,0.416010094634934,0.639887104294819,0.685834120530841,0.614416739394453,0.801476779667137,0.835188333514204,0.683449764284421,0.833471398890722,0.787537475424494,0.761394673520928,0.81701997895365,0.443409742116401,0.872087482220333,0.51496860824472,0.479859530158291,0.976507953140003,0.470116513092666,0.66382212079847,0.426813991599122,0.470705605093661,0.716523485303068,0.922817967168481,0.606629463158349,0.659284411953771,0.877598598596521,0.395751849850268,0.794847867433782,0.770024166757005
"AL015",0.833662135520609,0.715773986506347,0.815960832173364,0.733019216373975,0.745390089027918,0.450364957323185,0.930123122675053,0.802807912101836,0.926507233137778,0.591972243513442,0.63952122744888,0.471584862762941,0.832264462117732,0.437633540882873,0.722215253192793,0.784120466096398,0.811843297161926,0.730336899432638,0.623670269077242,0.520725699359555,0.596305095899464,0.86216360376083,0.59492563573489,0.746570293592799,0.425264725789909,0.768666895037019,0.779179597243842,0.856543305470259,0.605208469491922,0.4453344009498,0.584089834121582,0.883789021921255,0.553062089936827,0.896556022010044,0.7202829060908,0.717434110093374,0.681763209287295,0.507484124481005,0.638907444617104,0.813753274300467,0.64461965376385,0.784651363829609,0.712633466795116,0.854176404547491,0.726096158046478,0.769256524415422,0.77354876522353,0.571012470326403,0.664152030791016,0.736784472330771,0.452305161152877,0.327240238905835,0.749037377845033,0.506953872380038,0.697538292790595,0.570763551459042,0.520913488104131,0.771045973267037,0.555681171073989,0.772213779983686,0.550769818883158,0.472539360815195,0.55848776754477,0.396374734452032,0.845357924041228,0.543784589032515,0.775438295603381,0.689456230534358,0.501369859181953,0.402068752679312,0.526696600953354,0.569364050396225,0.391037442373773,0.625776706726467,0.679138395688795,0.598585225839356,0.760447182642397,0.864168717731986,0.677021507291485,0.868422389986095,0.807981914605153,0.750433929407703,0.810337902071943,0.432368671189919,0.833335992810425,0.436471446650508,0.554254065249315,0.968716979397843,0.447589950905773,0.616957409345547,0.392583785785547,0.478506973729139,0.736951453932006,0.928340172944906,0.657543723965756,0.686233921901703,0.932136776987001,0.395967835505349,0.780710410659252,0.773889002016247
"AL014",0.772047103600818,0.620093853500316,0.736540891624657,0.683719891253518,0.707919420512892,0.329401530055416,0.916162704538795,0.804276737326189,0.875690733404098,0.512054419686296,0.615056257885403,0.429449638730138,0.798394833183964,0.40660143669715,0.676296452232343,0.776566075100467,0.804071827332596,0.680218636338143,0.570770442525222,0.481537146515877,0.507016564391649,0.716894445639085,0.567677527405802,0.732853353488271,0.318455480866495,0.768705946144285,0.665378663277866,0.839326215259212,0.530585560838047,0.351880531406542,0.496263245755594,0.855725895188206,0.429757389446075,0.783341512703855,0.61746385948758,0.648837336965712,0.611488505384651,0.355422435670207,0.62297197546495,0.79383386387299,0.600519717775759,0.747381325829034,0.608887202926922,0.818298114458135,0.641137191235735,0.73424542307753,0.694631213329118,0.423850447466432,0.564347888483295,0.710410073567286,0.397624327979358,0.269641106852738,0.703623292020692,0.454942877692182,0.648582351904104,0.490521945321,0.358594389887637,0.760273352914938,0.510317061052905,0.72230624602675,0.525075892513057,0.448831214187294,0.469313003286791,0.29300896964377,0.830651074388021,0.53634288293647,0.585188956397452,0.673754906825921,0.452236767603568,0.341890638170008,0.490280393498245,0.537925012245307,0.392424441326633,0.59071408133077,0.630975071270272,0.593470735673772,0.752513582715338,0.800372368923498,0.67506470861978,0.84633253268137,0.724169322640262,0.694234083285412,0.798393741396373,0.380455220845094,0.802652091768365,0.381985862579461,0.381727477954775,0.960143758681826,0.422096975117268,0.512795760774797,0.295010968523544,0.47419872344433,0.691682213661178,0.776535913503782,0.617188688581114,0.580486124284776,0.870156153215136,0.355932539018851,0.745951761533354,0.732350078828967
"AL011",0.662429493212953,0.631754814630183,0.72978469545869,0.665128453087577,0.648346681897242,0.342448883074017,0.865077232254047,0.720189926215072,0.919868872888654,0.530860286551176,0.588935636211027,0.447472245607725,0.771972375248542,0.421480069728283,0.684574482399132,0.696855477351684,0.783216258666457,0.589350701078544,0.595183581596833,0.465530260029284,0.561078438337848,0.55107782931319,0.586157998343799,0.64237672834075,0.383378374273616,0.765088320564845,0.747799392808736,0.815306959212854,0.525571020089962,0.441515156871236,0.469894586814324,0.719690065213597,0.572411325616486,0.823091671265806,0.715802704850749,0.693374048257966,0.530893589146777,0.449996846177323,0.6164984026408,0.792613356837418,0.526344819959067,0.744489524858901,0.626203258328811,0.82240945696084,0.604312912308691,0.726231822692194,0.745656646955302,0.51726743407769,0.573328398631347,0.674973029225801,0.372149228545905,0.330262647570306,0.72526128368192,0.466368149992143,0.642323341121895,0.479467995563021,0.380113622373858,0.772371612888196,0.554793697797716,0.612349337794874,0.564447510923942,0.513790380140625,0.633311831788528,0.295993851492242,0.819997572866556,0.56801865985388,0.632626506037063,0.670494943879542,0.480871768671857,0.431719480388486,0.50158366601332,0.540832126552248,0.414716574435353,0.592073853803215,0.665101947832957,0.580001668467964,0.773391535552173,0.820660066659279,0.643154258749727,0.773689883070996,0.693134494647222,0.686422972698892,0.793839970252332,0.402582566401923,0.793612742025495,0.353097261330736,0.40461677123222,0.961961115769119,0.445257236620232,0.504127474385701,0.429298169714265,0.48800759487454,0.69401409194319,0.792374636434679,0.46819245931069,0.604203408917415,0.798855438291442,0.398078012651956,0.758327996100255,0.706326398540641
"AL012",0.941043673749038,0.871826389044218,0.835341252629835,0.782996895301135,0.844396705823697,0.783490334991045,0.951670960679285,0.882541995219558,0.96123445694703,0.873381348765446,0.748198428851585,0.598049436725204,0.887431810313876,0.608504661407066,0.821307165018351,0.86179248859536,0.8501389271531,0.853884203813253,0.798977001990907,0.6999986324263,0.791310348627799,0.882536660880059,0.635912551291905,0.838039235589357,0.852326344627124,0.833215746373878,0.862709656251826,0.923844361733609,0.783360667110634,0.684236353980216,0.820041430122341,0.951799539558235,0.820348672505379,0.914619041293405,0.552244467220064,0.714164949737368,0.871144447402932,0.494736244288721,0.791430426440742,0.846014864189548,0.736558852676574,0.829646379997502,0.732051541460228,0.888456110655095,0.803535357562631,0.882653117643725,0.855117077849634,0.648072393885687,0.711488464524074,0.890739241639511,0.738322052783013,0.43131353031682,0.850113537975935,0.487142735981216,0.871528419183357,0.796254291260819,0.750571628451024,0.822015515541091,0.774965531699458,0.910566790627909,0.67975857802843,0.7053387769467,0.706538334200748,0.646271153642989,0.908896408504786,0.592672661703384,0.823801386131542,0.739713553457174,0.784504674863361,0.496168890874042,0.717491624201995,0.791042819681696,0.475923446109788,0.716493703234814,0.777104971960582,0.753516335757247,0.820463697509717,0.928742258745223,0.778824868619501,0.941274139402835,0.845728542294667,0.7535017580411,0.839169241383242,0.736732112057138,0.90277737846406,0.72887538164746,0.861315430670689,0.979672121039908,0.700801322898715,0.768883406746798,0.764083620609577,0.523339567638387,0.854753409069529,0.935386182249611,0.90377049007291,0.786065823355838,0.942478314139164,0.558897913707432,0.796109232773287,0.864113243788334
"AL021",0.86194824786072,0.725480183123094,0.817792331886053,0.717954541549167,0.668946904575036,0.534162242929573,0.929885834392702,0.819130235248566,0.953273828825059,0.564863089354801,0.640091962909947,0.731345693725119,0.836826732977673,0.485669731699547,0.733135534883529,0.707373933579241,0.830471153443923,0.595829625553257,0.584759200280498,0.546889517464641,0.599818182367584,0.611693937721812,0.653530498233827,0.696758388195674,0.501730090567826,0.773258745283981,0.809479589304576,0.886895346353414,0.887147996212669,0.394891935063949,0.656219500583196,0.680468942012287,0.422927867667752,0.800143416685384,0.751983488067015,0.658383935059366,0.801330905597208,0.410519273628925,0.656557571196838,0.747474186261678,0.573980767440583,0.774882361376272,0.706546153644881,0.844711322402357,0.664237838945959,0.789271437402701,0.790230093416711,0.543621841284573,0.717043868225128,0.609352115206918,0.44411669080262,0.654603924672587,0.548474209117623,0.561091400980272,0.674588589715852,0.561096741577768,0.442532885806184,0.8100835429632,0.763217286808501,0.672093707419214,0.654086780536146,0.547188406109092,0.638941903633174,0.415862289987864,0.816210753827199,0.505698196444836,0.917325394250094,0.705565180464311,0.566745519977574,0.594084083265297,0.571068351248303,0.613163228722731,0.571409034607866,0.814751091660185,0.766687947551211,0.69251748612697,0.774520226777,0.879181657652803,0.707497324259235,0.835050205011972,0.741630198492292,0.803227410060152,0.84926498432961,0.735113770902394,0.784677449272657,0.402230717134242,0.666767981371655,0.945514108522289,0.479301796672678,0.539887498914134,0.385153338267934,0.529677824947518,0.73678988358826,0.895276260864372,0.526005455339739,0.728762345641627,0.8769501636601,0.374797949116198,0.805963192964764,0.748051608675839
"AL022",0.946242834015123,0.787237708620828,0.834496842442885,0.744727582836844,0.775585027713905,0.743950104559768,0.966009719864699,0.885186796647181,0.979398478189554,0.746119220740196,0.696726488970248,0.804006441287,0.871342732030876,0.634352493245596,0.808208902932201,0.846455231435991,0.882829271339621,0.815089550091182,0.746085462534729,0.724148219963256,0.80976695520797,0.784560482448876,0.757121044100691,0.874253396821981,0.660922399302446,0.820897231274918,0.809616667105262,0.917550381181609,0.907423916489297,0.456873410195144,0.706485616611632,0.866068144669934,0.527827495563889,0.839965218552714,0.733398133757021,0.724308775562421,0.836949093299661,0.602320798864502,0.767893008125987,0.795159079046987,0.747683854240672,0.84616376757376,0.842078272816017,0.874014657672802,0.759439482146316,0.834364409609697,0.834855419642629,0.521922440601597,0.792262274222765,0.761891246049929,0.642422997706652,0.740979421834243,0.845616073068952,0.644328368122437,0.721848490985973,0.856450647394625,0.621155819593453,0.813323963918477,0.76377449245895,0.83742846622852,0.715265357907493,0.529725900748559,0.60192237567198,0.587105451949043,0.867784494622736,0.763024652377633,0.903387691507641,0.786543039107673,0.63853357695647,0.696574010099123,0.655606688882535,0.763287215752792,0.689358596981558,0.842173960062792,0.772677316845106,0.840551405542049,0.827117418889682,0.884945649219379,0.763734226979123,0.941683248644667,0.802185780603479,0.799905858237242,0.877958608883298,0.765307726917222,0.884119560147967,0.644170889944532,0.696758626028914,0.976689136177299,0.638887628805774,0.556374284732197,0.412031474547799,0.701904802714235,0.812954573682727,0.916035139106042,0.716715526330744,0.773146523372027,0.933972799120176,0.448321677180455,0.864681229990792,0.820981816165861
"AL034",0.301738253120063,0.373466589707924,0.540343899289331,0.609761077528588,0.194406131762398,0.185233461784612,0.517634831996129,0.484860234664151,0.255903490710151,0.221252290440941,0.357860204006609,0.176107439390839,0.508581335018273,0.205863130594553,0.440768199966512,0.339349267746433,0.711286648286649,0.173317629902915,0.214420964895529,0.25265290029803,0.222085563065244,0.311692562874431,0.45358804452508,0.50555212511476,0.320635210645606,0.515198898554026,0.603534272501775,0.374039573693333,0.477879071639349,0.345489416629617,0.390905934576392,0.48585499168624,0.272759664731095,0.219183023186148,0.493672467624337,0.402132013563838,0.294089689149073,0.240884858980484,0.530904952468642,0.464629322471351,0.472510282451517,0.449665348835335,0.179749039232513,0.41217676329924,0.34693516494701,0.380639990881367,0.414717933673261,0.328912279963339,0.352184881437142,0.264546068300978,0.248181649354324,0.300302850556403,0.484744714310874,0.456592268762807,0.362889525753998,0.390951762162398,0.15431720336782,0.459567168408175,0.325757769936976,0.456273568363598,0.38067025492841,0.419051973951827,0.531569926331753,0.366095668163896,0.761961247137079,0.287673691583328,0.426641260039591,0.284729603703555,0.376749431953216,0.384741530720809,0.480366551994134,0.411577558366646,0.319276234766609,0.435025762600282,0.601942746397433,0.338818915439398,0.573489407707444,0.563456538993668,0.308054406991684,0.26008769548,0.493903604693203,0.598134864929499,0.60127529771876,0.399494945008281,0.552301942816634,0.230582457642063,0.250079827403031,0.558497707084873,0.279527030122989,0.381827887297112,0.350575888968432,0.332571802750424,0.614475541431407,0.32189726152814,0.260946893180352,0.544012647419654,0.358725269711924,0.108276948742314,0.549266708216759,0.346397967487639
"AL031",0.793689221973556,0.607236267730024,0.735928799516293,0.669766831107491,0.638479791829818,0.300044945006173,0.903283905926107,0.778373913381634,0.82703077772423,0.507819711726834,0.607605213740029,0.443607027633392,0.707548003623626,0.376565400784336,0.662639567473396,0.731609734765935,0.78534937428323,0.541219972458356,0.515970912584935,0.429477156994607,0.467414136466032,0.471042802408005,0.558057342700654,0.649402861545892,0.339032093704967,0.74789498435618,0.739205099297044,0.850774141567737,0.712315092206769,0.338202775470501,0.592328143599825,0.657305723149518,0.422406985278976,0.666445641588408,0.304138038295896,0.638692443184848,0.634105943961035,0.333957858478579,0.595295586883796,0.733983157536542,0.516697211414257,0.71963571785502,0.530384764911736,0.798118922100579,0.555905082337727,0.748572649289622,0.644586496485312,0.454861362163039,0.591286112659029,0.58921007147314,0.3035201094321,0.477984603958205,0.631392785922355,0.436360357340496,0.631740108437524,0.454943730648454,0.261853192773598,0.762417503831563,0.518148095609232,0.633171472625689,0.533694195916543,0.492968095636291,0.487180660751506,0.284082902395241,0.806349557949838,0.397679913714267,0.66159488390195,0.653695734006958,0.472027433576439,0.356203620512198,0.496929658609963,0.535723331123218,0.383357753015535,0.570339682525817,0.64884371079143,0.543965681599362,0.744937800833168,0.806550150166763,0.658540950105256,0.785767268684597,0.671723088213279,0.701373609142285,0.795447561941175,0.371251587696534,0.774132733084858,0.353414737229848,0.454722960579976,0.96200026692858,0.399857675312188,0.493760309017091,0.362726176318326,0.451600375992782,0.661017781871967,0.712629041517754,0.504685420578583,0.581138070721356,0.827295499652322,0.363470943181841,0.681590635738999,0.638694178873891
