"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.807217345618707,0.603393334476275,0.653257825364318,0.498868210559251,0.679663133971051,0.703838053086345,0.717698177162048,0.677765405567844,0.553018157221632,0.226156131444414,0.66355434281505,0.668784299674647,0.274967594154785,0.526915190477993,0.626872164370565,0.622431912058273,0.60731595409798,0.557635098319513,0.652168856083737,0.458549311038604,0.475585284881368,0.467742097011918,0.505826487864716,0.719321573318143,0.738591710282818,0.431520055513971,0.441907653290779,0.534796342543384,0.57926550897769,0.509649997148299,0.578401507797807,0.879294615002184,0.559614469528293,0.829687657041759,0.410423190280014,0.509322055663746,0.603462654486626,0.711336846262982,0.640624381457075,0.532772748168959,0.589622368813265,0.476743530344655,0.448370502385223,0.52153072522656,0.425120861252925,0.571735857186062,0.62708658421187,0.486915108163348,0.363019933154077,0.538893162674944,0.394463836310977,0.651161652709718,0.344832182356976,0.624912868484323,0.537454881999673,0.418775651652155,0.655587440462239,0.443206769114209,0.525231240434127,0.478945345997509,0.457782184560727,0.401906071348833,0.56236093730721,0.314249521665612,0.37934080054404,0.548112967513869,0.653816851013484,0.594194871230443,0.575610633261166,0.576229895561015,0.629946023885288,0.578822058172094,0.400714879679335,0.477498903346561,0.546069102230043,0.354151642027454,0.592702467787872,0.622197890809697,0.492923255289304,0.744283490819936,0.582668715616898,0.575126146304485,0.672010177058584,0.30357056490662,0.776147019826239,0.678256898229947,0.721552139116481,0.79207404215027,0.690031892248375,0.681132629871465,0.526889568701165,0.443272861883917,0.682123680481985,0.695443250897385,0.743719522716987,0.714969954058279,0.331821608081506,0.423795916665811,0.452990472215125,0.402418380802143
"AL013",0.35045958852736,0.51657549674299,0.497750640482549,0.401389163393906,0.529752515921639,0.19028527028617,0.628359367496891,0.533919093778352,0.678462747460905,0.405276991216717,0.576119463252804,0.528797924546474,0.308744149259307,0.237295581299086,0.689477826794276,0.610076362214676,0.459665493972952,0.236324238606473,0.621493698885896,0.23169490423977,0.352702623645883,0.443653400731412,0.542285939975012,0.582884946796593,0.241071588541699,0.381308386331566,0.633386662687432,0.573848080437118,0.132982638520579,0.219939056341872,0.126142255560411,0.737979202837971,0.588133647677655,0.710562232216095,0.47929755050041,0.584825425314545,0.562516505300151,0.395106502030769,0.454075168649955,0.712621250805842,0.390678893979318,0.636481638797984,0.438347723651648,0.805421736279945,0.448465321402013,0.313758006153823,0.647766339984183,0.311040486449459,0.351735538105515,0.439097804672799,0.475814952725087,0.334637544289961,0.661551114155103,0.450450842567929,0.616356340430787,0.134004809900802,0.326765448450682,0.732574579306575,0.392188627867338,0.470694325152024,0.359427453601044,0.379846392433869,0.456263389177772,0.38413296197426,0.678517614941146,0.456876158313762,0.580463704578418,0.529864620181797,0.428062312974176,0.470172779993404,0.195195912208381,0.445280533004685,0.279951170410147,0.628694732864902,0.5646472520807,0.326707265122046,0.735559881391745,0.75947149654603,0.55672250935556,0.414084342694433,0.430603128303525,0.552987666904203,0.532193081697708,0.254636071988698,0.82875251820165,0.214698030107062,0.379250343679808,0.689605772286143,0.228846125092375,0.275808486381107,0.222742175210191,0.380518312511602,0.553696749408156,0.817180373936301,0.273943726507958,0.389014451212453,0.263687270924726,0.208288619138153,0.612314291372993,0.416219813437372
"AL015",0.755820290466308,0.642094360132846,0.632005489871132,0.630315267883044,0.652476317011289,0.209149815607932,0.808679116361371,0.680563407006881,0.836893346622995,0.499638501830724,0.623594840742864,0.631132101756582,0.690859013098439,0.274574212974656,0.748840304691951,0.658999783646076,0.625424839500693,0.435761830764886,0.691365887012099,0.380414557483156,0.546039812878774,0.622465033824692,0.604117606277284,0.675370020266629,0.350785501123961,0.631857412599715,0.677915700951138,0.713571936363189,0.463510763621687,0.257877472196842,0.368863537893239,0.837400822443348,0.620764056044714,0.821409629369687,0.617090360515726,0.607951865652362,0.643087252306268,0.511270232706054,0.561372888120873,0.765853135952978,0.526415907934068,0.742437136871434,0.648690668755677,0.831343933426977,0.611078016767671,0.5490899724393,0.752092689910839,0.421332138452399,0.501234194420714,0.583534198267528,0.506411444219931,0.377425903094804,0.705457077871598,0.477517987117544,0.646160696908713,0.156938271945564,0.452509525841223,0.754798238687394,0.454470428840856,0.684686812552213,0.397937827479211,0.457672063788187,0.495645853419104,0.39960961723939,0.741492025752837,0.570326710189867,0.74975137819823,0.642169361863265,0.483331504145608,0.503743198202189,0.348174413781637,0.567637221805591,0.336421181872928,0.625601402422261,0.616053555793107,0.403992079561641,0.735559061625478,0.78426967591274,0.582739520130357,0.793028899328412,0.818688336684901,0.612972721238311,0.610845084738871,0.36548953279227,0.827241187445267,0.356738426610366,0.544011443119985,0.947183508810651,0.320433319394055,0.523916054271011,0.325389066323836,0.435551078622247,0.637409735952157,0.840184727497612,0.521731239980168,0.485273061781685,0.756608988108901,0.286091114995729,0.724917723615333,0.560850061357277
"AL014",0.896726703421435,0.790729191304556,0.828485878182446,0.807966091706568,0.787370116623296,0.628284802896806,0.968043770852222,0.884164729318778,0.977135140439745,0.864459649339077,0.676738040158969,0.59260510364561,0.883208184351863,0.543464661244534,0.815337562591968,0.821540352292447,0.853916316004802,0.889029586936528,0.86719975963692,0.788626427695621,0.826883763882786,0.851047460649529,0.631587411236213,0.862341991611745,0.583745498675497,0.840489928622106,0.884192790788408,0.895559041313845,0.741373151554656,0.462766653824588,0.783703748016794,0.944476847570988,0.709672174549361,0.876420718253852,0.903600799709943,0.74740937472208,0.739383148719852,0.597598884724809,0.709856925569678,0.811084006297348,0.750286705492974,0.816174864290869,0.806559459038017,0.877637649194932,0.794810475761166,0.737199552689631,0.864132339704389,0.622618360010774,0.736219188983431,0.831469186451995,0.693082070474056,0.574070648820809,0.808586336704631,0.542490584082138,0.841828066692134,0.597555899176467,0.808274642363673,0.820291396704683,0.782896132957194,0.809707306887281,0.718740643125957,0.581349824070651,0.688478809240979,0.432114139603597,0.865659269419356,0.754890809221904,0.651900981177097,0.715982625386852,0.723611067294949,0.576069406563017,0.688658283554127,0.667438126797759,0.473813406834747,0.693180033682328,0.719115406339207,0.73874338288685,0.817978873703166,0.92034699399816,0.771521605647705,0.934681334889563,0.861040608678522,0.753712980290259,0.836928311394267,0.698416364249694,0.898633866100474,0.517567676364356,0.858026957081308,0.978846773040895,0.478668759029015,0.722182942884529,0.430639108504068,0.509274760284943,0.857587945286086,0.939117195847466,0.90930609548784,0.806548456953361,0.918599290319179,0.387455261534371,0.817145904861567,0.842172268875518
"AL011",0.427611608746052,0.430410166371117,0.699883521337909,0.374119955387372,0.571996897417242,0.238351222292255,0.804085559170888,0.561865248923003,0.682283617246588,0.409411378639577,0.528399276739144,0.533643386201276,0.337805946065391,0.283750365944276,0.626538539527606,0.623961713076953,0.355586836999111,0.393528647956164,0.617628273775721,0.234509114711678,0.469559606383877,0.479183139569183,0.521173878270605,0.619236837533135,0.280841347726449,0.372140549405136,0.623186911306919,0.580107896752441,0.150362840267533,0.370220175456452,0.143513848333218,0.646492800290172,0.639529960732988,0.632783062970188,0.487434589523638,0.656632117655627,0.626668256529866,0.433972157627638,0.528712595753292,0.750736918642499,0.371346670841455,0.708876278908289,0.560083916137154,0.778753268939781,0.48151625455753,0.500028866868628,0.751792560767827,0.498968944954749,0.419295141452272,0.390631167422007,0.506786112805977,0.362044231532537,0.696104675242315,0.465297147089083,0.641442186515994,0.146362325100344,0.330716593624356,0.76140600973063,0.352540514910327,0.564283188434728,0.384536465222261,0.470171129283059,0.398205980481928,0.327820108490389,0.751960999423934,0.465707615640646,0.532141151409335,0.57185930572975,0.469308791325083,0.540580083100629,0.235338367316523,0.380051524253436,0.346971172919719,0.610462192180559,0.6437708185767,0.37474470922868,0.689677809061033,0.784043903343459,0.567800782130011,0.375118916293388,0.528278728678002,0.620548156125479,0.512407353210919,0.255165094232184,0.797868237448265,0.170761850150068,0.444335204454518,0.776933738691586,0.183990772204111,0.314660699280587,0.270588112685264,0.383911889568429,0.624174320987166,0.895165110284652,0.224850362616055,0.381719447675075,0.610178630721794,0.295692836981096,0.715908489860398,0.543164338942321
"AL012",0.88925380490218,0.797919057473883,0.891224789654586,0.804165583512077,0.839088909258429,0.756067511777079,0.978962683559465,0.893023886365994,0.981757475769794,0.88878175163339,0.685133045316617,0.622065830153512,0.929422762618472,0.712960751069549,0.891993706802648,0.854394468998256,0.938632736586516,0.922548453564223,0.856519292495512,0.786538567431031,0.817350775153387,0.936107423271943,0.662416282361564,0.875153317379426,0.5729209364826,0.836528095875619,0.947130656820358,0.915511066215243,0.675883460362019,0.580963897018121,0.935874426261606,0.94507949769077,0.689186888246383,0.875009304627109,0.898833738551652,0.733054774648928,0.745268694265367,0.699120003347886,0.693774580166623,0.84666020846595,0.803378173065629,0.823895239217179,0.865271813799854,0.894983845156715,0.799321702960118,0.818295202193127,0.867330361341347,0.697742463002815,0.803254415990454,0.880765096201796,0.635887618308676,0.716384253224624,0.81647828352403,0.516163292943918,0.895650190333906,0.75203425850073,0.856264443919441,0.834958567875165,0.823428552021216,0.80663228773854,0.769932844563159,0.602052068478046,0.630890331755517,0.686076747005623,0.896014287456649,0.760929866984436,0.824417595535261,0.737680167979499,0.744721081650436,0.441644393213443,0.829191486106727,0.757513466125967,0.541006632804328,0.729400035127572,0.754854970650575,0.802257831501832,0.856339704758865,0.919659469736247,0.814395582963861,0.931472972212959,0.895782909225783,0.805861350213555,0.91369165864539,0.785045317087985,0.919649749210474,0.54421154839,0.920817334415221,0.979131690928993,0.714519255908754,0.676340943070693,0.448806905679586,0.435739266666314,0.893987781118208,0.931648368997691,0.914153405954502,0.938944260012956,0.966585318974048,0.449972424350639,0.833190249055328,0.85787423634645
"AL021",0.859974284384755,0.690319259176058,0.808223829822497,0.603828755872718,0.725241693725723,0.548538039080501,0.941229516463411,0.814735142865693,0.964750239019022,0.608386588824998,0.622556415151164,0.816287715812844,0.616041263612432,0.448541875133887,0.785710149697254,0.752982595719992,0.609301381706669,0.675163019278054,0.784314958572342,0.569712236721852,0.691675761498436,0.697210656693144,0.71718982443823,0.82512784311153,0.405188559149604,0.724029984986923,0.832336549698453,0.886927248303349,0.589178546321821,0.393181271873079,0.570826399426881,0.70468141383695,0.690250411732974,0.848955629465698,0.757534611441196,0.737602172403748,0.81408482430178,0.564287217628846,0.713997033796784,0.771269819218494,0.527685357380692,0.787407861040828,0.7781106397087,0.832155656254012,0.658730025555239,0.812742172937639,0.88028747497893,0.674812643354035,0.838680551881382,0.497745527733531,0.665409269307191,0.771653737424316,0.807278785501491,0.598550530524991,0.757289965390984,0.3944298982143,0.64572511854695,0.824037072482855,0.664475950273284,0.770621130849672,0.678168657660745,0.623655944029801,0.654845964427665,0.483642242318053,0.78618510875436,0.770990165786653,0.931534064347867,0.743379969690572,0.694467036826868,0.736920851752338,0.510386848241792,0.591290594885199,0.564074496401879,0.812348873941158,0.798397541117695,0.581050080466204,0.794689045360364,0.892211428517949,0.692187235288468,0.884895646550584,0.777383446933873,0.756901167656362,0.80228482846487,0.673913794405205,0.870891286923732,0.451258285615623,0.787541151230677,0.969480297451612,0.245772122997209,0.687481111355079,0.360836462668845,0.461974053775786,0.774618770863246,0.908837912095774,0.400580342773815,0.82911304654939,0.79360753003864,0.424159448488504,0.866822040662735,0.71696658209082
"AL022",0.957983974102656,0.816202400532472,0.883309331084989,0.781095650419636,0.826328531939021,0.81717149495554,0.979181720305313,0.89148641167082,0.990782222573191,0.822895459010177,0.720173620473937,0.89656989013987,0.891723741559824,0.786125324874763,0.886562989747037,0.868603929196597,0.958298524494576,0.8916016948279,0.816202939993873,0.818207082146633,0.849879817010226,0.913080955304189,0.798106895762427,0.909104565283942,0.74609102323002,0.857468205973242,0.883921680128005,0.935107804278408,0.898035533707379,0.577469151749067,0.895383382535929,0.886261989991748,0.676557087564859,0.90281772233415,0.921556862786951,0.805680328618542,0.874282726666179,0.803020002510267,0.816630270382405,0.867094662113226,0.800231596828175,0.871329667349037,0.919794938701713,0.901232603968086,0.7830342327361,0.865755931038504,0.874424202940502,0.717378587387672,0.850161791416443,0.876653541659305,0.711251076288405,0.761184308765404,0.866512500280037,0.699711730735034,0.807250990267277,0.910233611945042,0.850801783945263,0.845791235225428,0.802899028445813,0.870768638817695,0.805594396422544,0.608757773133559,0.640739680556815,0.723824086701006,0.88484619771583,0.901734111696874,0.91590442238702,0.805737844632936,0.693697211064064,0.730273538495951,0.822434083085179,0.779644455314993,0.76857728475829,0.842344307304007,0.843343999263324,0.891581322248026,0.868071031248703,0.923709656502403,0.798218386264902,0.955112272791457,0.880864185500285,0.851022451489736,0.931411042888598,0.774621684508507,0.90080255697421,0.731521213859147,0.813835393572503,0.979821668810648,0.874278814050828,0.691511704529707,0.497974459922914,0.724745591777188,0.84876049308034,0.929326470797115,0.734656792183162,0.948424375911319,0.979452690250728,0.501779349042838,0.907037157271239,0.825080029389122
"AL034",0.30232565032499,0.276444308733933,0.511516865855458,0.263905815655504,0.266901210274843,0.223709923507897,0.352745711451165,0.442572699716976,0.141080344058213,0.111228201111579,0.526115208333066,0.232295978639716,0.285390896854684,0.167586827710179,0.526288985976192,0.296078236783948,0.286855641156792,0.299304783950128,0.296283875737192,0.116473616161711,0.279416150176737,0.377445043878432,0.427335660158592,0.256293940512588,0.429018443203016,0.169219619297459,0.476319456045702,0.202966292375081,0.236580079950394,0.298618217446616,0.140956730183946,0.694209489775941,0.771922212243241,0.274156145669291,0.236173533314457,0.398090654557977,0.355402990135611,0.398597571690165,0.689919309055354,0.343538528222916,0.2841527223022,0.385490027978441,0.333741051863416,0.26369899001438,0.353728016344205,0.266158696319656,0.706673619924298,0.317523432850131,0.283467649584195,0.205258321335865,0.457909654491359,0.461097914844718,0.691140881832617,0.547170817322194,0.282207031375582,0.146079723816539,0.212559489218786,0.366483691897336,0.466823836215122,0.538285240379913,0.405288413154906,0.469464634397584,0.344845379681692,0.484944506381302,0.714771873385618,0.294444923981014,0.381681272029806,0.380027580676722,0.637704701766336,0.557195714841899,0.288364036857495,0.434272804330248,0.283734985439757,0.444192768443982,0.619610422125371,0.187523078465902,0.409691212057447,0.538445500886126,0.283969397090095,0.260349235762698,0.327810547594867,0.549181821315534,0.440694550292079,0.283641147089204,0.359371449706845,0.306622464971652,0.459006879172222,0.633841716662437,0.127980715548554,0.298423558787496,0.491746390009153,0.213638054582868,0.569866037041831,0.530466526142242,0.171796446538251,0.4832031453169,0.247524077815625,0.140798289402718,0.5157478358402,0.222797594625447
"AL031",0.851304833205366,0.72063440233899,0.835924580747669,0.751070329956317,0.689871666687124,0.529021397555772,0.950455657729077,0.800464858364612,0.93547189551277,0.634084260932825,0.635452316475483,0.651188350930916,0.770167285316467,0.554707468145763,0.789222873521638,0.73834206632939,0.812467730725647,0.735096302297168,0.728168081554973,0.55484888691816,0.700983420064179,0.582170260299786,0.633543922498539,0.782473800694429,0.527781999784023,0.757460972333563,0.825283677905692,0.866404053940122,0.80048550717309,0.469916020707267,0.744204018398461,0.615916094585782,0.679524509573267,0.831027002255417,0.789958166270522,0.743426589072853,0.778891395217664,0.721273956835979,0.691861215888502,0.811720464757122,0.578106126205693,0.757886022553692,0.726861840399663,0.82337784595227,0.642470298615121,0.737826081531289,0.818954827665544,0.682859366756128,0.758507936049756,0.77649252905776,0.518403740176196,0.794170167948154,0.79818097352864,0.535815252270724,0.712160035461156,0.462311577873357,0.641626958094497,0.813712873848654,0.581778565678047,0.66378895247778,0.638970162070722,0.601696839846821,0.647271464659908,0.379678581898437,0.819233143687107,0.633181431517582,0.758689548180489,0.726620009362974,0.566653447664573,0.504309781139176,0.597401849117362,0.562227973395429,0.456464682111451,0.638916271363098,0.708327959635565,0.565058295930509,0.780879025314141,0.845744010843236,0.683105902339661,0.883944331805824,0.74429088394241,0.773242072882204,0.852054586733412,0.44621220991313,0.81290174073541,0.455054129641807,0.63671473242037,0.969798315950218,0.418764089179888,0.693624979610412,0.480105741126604,0.510049949010786,0.720335551171818,0.922137912493362,0.484298046456873,0.74330916223301,0.854741805656301,0.459877201556907,0.79594728695525,0.72505868634388
