"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.800008760188077,0.587333966016705,0.687319627367252,0.683839368737083,0.662707298441809,0.32903608750429,0.67959485450539,0.730293387622183,0.800010604397152,0.277510018721644,0.270604415511976,0.410664799633369,0.491430748331554,0.299872098975163,0.492741163201015,0.706037665077248,0.647349274078113,0.7023055028615,0.48342101310918,0.715470306019612,0.29047609093413,0.633896721776824,0.406085113517921,0.501429639224186,0.595664958230332,0.528477928099793,0.630657840953742,0.553955756688427,0.519203006372324,0.619395573515854,0.678333910407119,0.779981634964551,0.581005300525342,0.671034915559518,0.511296298946271,0.529091851200445,0.696883219085778,0.685358620952538,0.67282757412843,0.635810710955221,0.660468435660726,0.446667326288053,0.546418275181526,0.520161523716199,0.511874377164439,0.803742012635019,0.584972200869185,0.582959892072515,0.48502841242564,0.751089937517796,0.462763604598223,0.784150580934594,0.333695999123454,0.436776916724727,0.788703889036,0.626806143404622,0.818876888728901,0.574536548197194,0.270800512348574,0.671101873778083,0.452254140613298,0.617954340652765,0.612520489241577,0.489076382872098,0.48310693396724,0.404478051742708,0.530887899280317,0.521462055479386,0.646807495975213,0.496475326862375,0.681732691209424,0.516642573385452,0.24655927389796,0.404591676462547,0.662236036561768,0.368630047309335,0.447716678773771,0.796540913055753,0.31761477253754,0.737640225949907,0.719175553792042,0.678934062653131,0.653897640425988,0.324760776766974,0.77198668351159,0.66764186969135,0.831392905281576,0.938321196300244,0.540030350471263,0.75785680606924,0.734914869473772,0.465740516624359,0.750236571110916,0.601435525539455,0.459757395268975,0.62728677308447,0.789857048462186,0.560672890265196,0.531378358532915,0.542962892412133
"AL013",0.718885773079092,0.777121154229908,0.793636043985549,0.724364988097523,0.6951677703401,0.341203297973006,0.857429540217475,0.754961316499493,0.811556536378691,0.425039370098933,0.618161854226835,0.45583367516914,0.60919151363384,0.295921710317104,0.749013968984369,0.743599114746588,0.544756798764366,0.577849296287911,0.600751076111065,0.373262834359878,0.584783968124393,0.567285152752639,0.545020830806261,0.778674660120138,0.256010578688399,0.668878595132126,0.718021246438029,0.85401902577623,0.307531149821167,0.393917323864863,0.352090110415804,0.74787779142558,0.537530102042397,0.818033121758076,0.282360830935681,0.687878671734153,0.655189263380174,0.328005009395636,0.583318154709731,0.709268465056717,0.429109877732431,0.724253105457245,0.497763762109411,0.822667337459185,0.588516639076513,0.728868851228928,0.718320299676229,0.48103836710997,0.570304473479307,0.448818380534112,0.475332577049979,0.657576154920402,0.755892743179021,0.487673320828323,0.682314848929358,0.244246561253021,0.376562024092365,0.778998013149914,0.462360888256505,0.679669543791812,0.415279873503163,0.5307280872471,0.517080808451983,0.358813563285788,0.767760677097639,0.467086485390076,0.6546004596206,0.677798779461755,0.493004523464873,0.44526221679958,0.387491925722785,0.585266338763472,0.310590239246978,0.646176975030582,0.639264194733337,0.461658985211763,0.733308500143659,0.804836606814702,0.640141957185439,0.783916276859977,0.800283952555887,0.760850340522183,0.729190663842976,0.356865803461146,0.891932902689204,0.499819580491954,0.52717926656186,0.969056856439627,0.348765828178036,0.502099564695913,0.319576861733251,0.353738773687448,0.662372194890095,0.895225074063698,0.456742455412707,0.451353447435493,0.766020118981899,0.384135272570156,0.668093579836913,0.678386298262767
"AL015",0.815935376126217,0.712606250433462,0.795884960629214,0.715399150354431,0.709160998704319,0.331448791561562,0.908742349055204,0.760649066193013,0.760800028994298,0.532387709790646,0.628583780073956,0.47107062287888,0.723746304934826,0.325122468437691,0.711927658335418,0.774745706575826,0.695481070014778,0.628281763281701,0.599160428547768,0.415416403994859,0.609775456636449,0.717862597411448,0.562844560516234,0.736939870407563,0.370605827876894,0.703374399039433,0.713766671146055,0.843401178797741,0.394452996052691,0.405487984532776,0.434580810343739,0.845510723074148,0.535775505785209,0.843325664455321,0.360161546189086,0.694623456588843,0.67976311531204,0.371969165894963,0.598256561341462,0.754599580053788,0.482259628831794,0.780462900623264,0.580015785391302,0.830454069587335,0.614990360936171,0.728095319658303,0.685856326138308,0.476210100737909,0.63514107922417,0.631017713754744,0.394722298184121,0.375111806991338,0.745488476046221,0.499493935561134,0.698753237121614,0.295464496660612,0.398123574240295,0.780597916982651,0.460926213408086,0.733305139017675,0.410733219981024,0.486014433782832,0.520245838239674,0.333465943568575,0.811062701603016,0.560831637152713,0.679980504674887,0.676986690623089,0.488839746684379,0.394989118400859,0.476780174054459,0.555472697321963,0.354499731583253,0.608001163263366,0.644786779463887,0.556416977225934,0.731577016340802,0.818409251984923,0.663362922332805,0.802284456246836,0.814676442361133,0.735481408075491,0.74141603990072,0.400486500903138,0.8429394685364,0.430806707066917,0.488933733586018,0.95970644969167,0.405691109621429,0.5797549924148,0.355365052054139,0.440788748334935,0.674576839426231,0.905487031805441,0.581367876223798,0.50827834907382,0.820985855467654,0.390498003234779,0.730154889299948,0.720083310383898
"AL014",0.848361364198338,0.799407372743901,0.833071802066592,0.784445539263173,0.800381766942302,0.616320593782421,0.948424204056366,0.882263538395053,0.945531815659932,0.863997662611751,0.667253458023974,0.553538850805863,0.856562514926698,0.526405593839786,0.807858528190248,0.824748044980817,0.842601249588316,0.891153327444168,0.737267052766356,0.753234165783387,0.7408963979389,0.86579488645279,0.624311961939938,0.832083945381343,0.497924394854133,0.808002729699777,0.887214145603761,0.891927299080253,0.68175260568169,0.479477925394262,0.821649070200203,0.93357209795395,0.578466178529366,0.784504707171763,0.676546657711746,0.694223409209308,0.718818563680352,0.438061079353352,0.644754331962933,0.802684414579789,0.745182623344998,0.816190246680552,0.644349292657724,0.875985000463969,0.740901495137946,0.781883299901246,0.804413293440608,0.516598799404624,0.713862310487488,0.742703578353704,0.583590197516776,0.808517263479619,0.789265820485324,0.50857875080848,0.851009562369757,0.713064687762371,0.668164439980174,0.800892824886966,0.721994000202244,0.791952479013369,0.641214542940774,0.532035053003691,0.626574525428351,0.443167031659321,0.87227587966907,0.614436164882136,0.602117014446773,0.728285943386534,0.680333964032789,0.459829488878568,0.64787326024468,0.728767914196448,0.545563873518333,0.644480380558221,0.675771064866719,0.742867056898265,0.814465411518404,0.915548411157113,0.785210719118189,0.908112491626134,0.815483951326014,0.789749056640282,0.843577515242065,0.618858102653861,0.900563359457478,0.470767652467104,0.849961053784078,0.978421650769546,0.593730335964278,0.554034668734036,0.357530977584067,0.478011591569181,0.845873251183591,0.923398941100675,0.871424440137511,0.722200495861921,0.895689225579593,0.409238572247959,0.696766560849935,0.842885854005787
"AL011",0.76040475974407,0.732106256711992,0.807612041578867,0.709759848803864,0.663352509700571,0.442094193890234,0.880023023417823,0.777821599587968,0.85568168434835,0.540972344963554,0.620584735445769,0.454605648857237,0.747442893235169,0.408005966908506,0.719727149907849,0.697162175759216,0.721149385792665,0.620000889274038,0.58408882603681,0.481091701327509,0.552428743704475,0.539180915957054,0.553892343673344,0.677497680811201,0.249313075518375,0.762700339474524,0.799885305251696,0.862884030764556,0.649393305612147,0.399053082861947,0.666138461079746,0.702844330822198,0.443272794463655,0.803135429840562,0.336419891742057,0.729335599280904,0.670282996705037,0.315542611676463,0.637579851260083,0.723926550095392,0.54615579200669,0.721969710281801,0.536483227749461,0.818973042583533,0.561597977731024,0.771907227934891,0.669630214784462,0.561662896906661,0.638059989363353,0.600406934227953,0.350107770170434,0.678234196442893,0.574650303215828,0.53813747358722,0.684057501388993,0.468311411464953,0.405495094779203,0.78214397526817,0.512117142971149,0.623638265454012,0.547090519534584,0.5142551642172,0.500734675969352,0.292243508556516,0.809053629435853,0.441659281127712,0.705637392040458,0.68342754841557,0.493451553672349,0.438857623783934,0.494760525352085,0.55372552749773,0.458949666326455,0.599075649953548,0.661363761692786,0.421500974013707,0.7399407033294,0.803171070778621,0.672676828419613,0.820374245185588,0.74122884461879,0.780344286655073,0.804392114822347,0.425369027375897,0.784550761924709,0.36386020659623,0.589033854561292,0.930606180578151,0.437565724132916,0.624945904432997,0.419199272089569,0.50192643521087,0.701341108397301,0.889995084041587,0.411413785238166,0.553143406760605,0.824082651411166,0.40906461441387,0.718885404085276,0.731327218923752
"AL012",0.836058170171439,0.792168266523581,0.875892140986156,0.77709207982431,0.837062923776461,0.617428384800806,0.945410558253036,0.891635886832921,0.942930434663715,0.863738659884819,0.682786345107047,0.577195209848498,0.877603170183852,0.627391309893175,0.850213251794273,0.832876953131401,0.914683360400017,0.934315462276742,0.725424991574817,0.675178892109249,0.702581454550433,0.874300576348125,0.649431108049468,0.836682119852182,0.53780866353295,0.806373824280521,0.938915259426256,0.890760053392661,0.736720143665007,0.54185263776313,0.851920562112065,0.937903156864556,0.58407883803485,0.809617465802406,0.698782141645368,0.697647167739041,0.757642298882907,0.470634615872358,0.657090083446891,0.81770957241443,0.763856677137405,0.816618971247329,0.724524780689452,0.855656277544876,0.736392443162682,0.825089267753047,0.802894237138536,0.591198690194179,0.763614984426105,0.808520364143994,0.573710471623596,0.84753403840755,0.795789105660172,0.524474344578428,0.853602497506648,0.724624529074964,0.6806287622235,0.814051972805008,0.73230554089342,0.76909611121571,0.639716885710676,0.575016763673999,0.634199205560931,0.594121363597826,0.889717152032055,0.620075162782562,0.621888155282056,0.73245813026643,0.690824995760109,0.415425723996468,0.735730213155673,0.733928923124237,0.572510643457628,0.69945437754481,0.685436418358527,0.78298933845673,0.825140445843657,0.903995849100913,0.786018858729564,0.89871616420426,0.852525290119954,0.7938508617403,0.88068362683192,0.652557118348547,0.899568578861903,0.532459290716256,0.887759111433742,0.975913865622429,0.673448346207827,0.644098397437481,0.440386819183692,0.546311571228882,0.872145959081748,0.904825514838493,0.849080276932697,0.878377138421051,0.915134789733006,0.55146110462346,0.775157325789227,0.848288119802133
"AL021",0.721260726743697,0.729024977336153,0.750490366572433,0.650723540476659,0.642751954791112,0.461229087400092,0.738469593075878,0.782144831104943,0.780680765442916,0.537211330810623,0.534229565052264,0.402245863213119,0.632499290738964,0.444503525499625,0.53366243504169,0.767287033742304,0.687259046009339,0.444058613048437,0.540277649725208,0.494505749308138,0.651373630688527,0.50910080178481,0.529611046951138,0.499062973952651,0.380789221331143,0.746627836078461,0.71181700718555,0.760519188076357,0.703665336686985,0.356183403152037,0.568513615076673,0.603799767590216,0.427780888494321,0.774415534089372,0.341399936513723,0.629871908174427,0.716097333980661,0.362306148138463,0.492367951743622,0.762006177153117,0.556039614676857,0.702244714446112,0.474756117546168,0.803469927583738,0.508564704445959,0.789441764845251,0.634608972026443,0.555263929682236,0.624063613406817,0.39769259956408,0.500425395765219,0.527075206756751,0.484928491033678,0.328059607951778,0.590455431734252,0.349472253843061,0.417117213162329,0.798616313354505,0.432584581813808,0.620212183599373,0.534480153415679,0.50367574601438,0.522044242806788,0.423163628938186,0.806109286155962,0.389977050353293,0.671139419607518,0.593491222768206,0.376005629397194,0.405951608391732,0.52314610712367,0.581791248306688,0.418948146226615,0.543452380670611,0.652935036855672,0.476625991033341,0.736105707172638,0.783206927245575,0.613818203997944,0.76419540091776,0.771583430789712,0.710415396403755,0.726878092585858,0.419345076023303,0.774625833786656,0.507645012486217,0.728202536942656,0.961433156421273,0.446237906228738,0.520060705105594,0.371284810700679,0.505129958226322,0.563433224607268,0.754424740691423,0.306933209934758,0.364080737791077,0.806222783090945,0.39213691812593,0.540590839006387,0.745765348731941
"AL022",0.85281692425917,0.794958359371289,0.835088967142059,0.702657681675925,0.773900821288742,0.716803364272412,0.903769507053663,0.873997250078009,0.950973619843762,0.663259653479862,0.635704350707935,0.824507667803356,0.844785519036413,0.693616651408304,0.76019812880321,0.834050662886959,0.92599988609162,0.855621721546292,0.625571610827288,0.709382795013436,0.67468824920637,0.780346821241693,0.718487885930122,0.843557752817315,0.58104589920775,0.785384054608763,0.857256170942676,0.867800130128251,0.906855871561413,0.504849901251677,0.767702769091223,0.770128811522758,0.553914649336458,0.807589126548064,0.742698083375138,0.708890726895459,0.847655129234898,0.5210598583718,0.689411716612174,0.801411784245707,0.72134687684611,0.786408046088732,0.796504137819528,0.834027536345328,0.708980196471707,0.847741233546467,0.778698858626605,0.59391046183925,0.759875345500604,0.783315043438815,0.581870683077554,0.797885699998236,0.550363619276348,0.62591998760352,0.705615605802357,0.725431866320986,0.591680278582088,0.829783734755004,0.768114913400572,0.785928613024436,0.64430005207381,0.552483682517308,0.580735450546947,0.648236910268475,0.844742043015398,0.753226682367612,0.906481102928575,0.754061441489148,0.635655707899913,0.64502227139215,0.707557315703222,0.753427471439106,0.715862549437832,0.829719607729592,0.764819337252603,0.817859156247486,0.806048956970095,0.900457242009819,0.748489543712628,0.891948318709284,0.804068321452404,0.797898556146483,0.894948963369595,0.643311107584963,0.801707272502162,0.639046651882154,0.793246800153677,0.959384939498956,0.71386864194058,0.66635876517237,0.478378886550989,0.632917498375292,0.825441655126106,0.812842657619241,0.684650258618039,0.885239968146303,0.932035891376804,0.550811522784269,0.881337563194665,0.797986588257969
"AL034",0.222817724106524,0.402023497424888,0.403992987444671,0.668399397519752,0.244697143873772,0.105244648260626,0.257046959043311,0.394599742254428,0.134659557203539,0.227582279101393,0.263508747813691,0.177124448649582,0.336431487624997,0.15970537121808,0.32862957166121,0.329118093348778,0.360499548375073,0.168613999043482,0.284861904687408,0.231711670553647,0.153303135703583,0.338224815287771,0.313386847526996,0.265466025959258,0.216263674604,0.456142399767287,0.505731098822906,0.226049819414284,0.103183771745959,0.342069491184735,0.144015813242554,0.512543602137698,0.358608271320288,0.30432300343461,0.229188786464562,0.368531470772011,0.359554643258074,0.213712238838916,0.46455210069226,0.384160677942761,0.345820758293559,0.212436459645488,0.149555918594869,0.261257181906638,0.304717610125223,0.417989693326076,0.334469159419821,0.321823056194083,0.340389994961779,0.10791344492077,0.281226848952834,0.352764553674311,0.355525998419409,0.297427168119011,0.387795626416906,0.184908215747583,0.245718605360074,0.47776595441367,0.257885728641708,0.353203428146527,0.261015681284677,0.515414253412598,0.402316687714164,0.305942674601588,0.423114403384208,0.15368197360411,0.32163082926683,0.267360109721896,0.522075777234972,0.401021834988092,0.452252242270976,0.323773825100805,0.191530495341026,0.346148295396707,0.627546341386321,0.296141963419477,0.444816406695543,0.674261287358247,0.214818129142897,0.198823381068068,0.515671107907646,0.559040961322004,0.512643415026566,0.304348172421233,0.500916151950889,0.206868822704894,0.460181683446872,0.730844284418987,0.126389652156099,0.433077276922663,0.374422206741065,0.217719945060376,0.46911694241617,0.184517830453379,0.0700927887723461,0.245009405585004,0.3453683717561,0.111733198624411,0.266481324554677,0.362088804920465
"AL031",0.563316141960639,0.718322653635637,0.765816548495564,0.628583860613719,0.643508565486262,0.373416297217547,0.736393623569447,0.752160090123583,0.593602733683429,0.478660277678039,0.538732424031988,0.376959349953753,0.655679105109032,0.497724799112989,0.580423908768234,0.74388899888993,0.720558426655533,0.534576170848592,0.462947364267542,0.449247987332849,0.591598525534314,0.471620020007969,0.519845030145981,0.639395175434178,0.311786683319303,0.742541457606099,0.652645887883681,0.712472641607859,0.618502017354689,0.347018146641472,0.667613050013214,0.539872750130955,0.387022580969483,0.625721660736642,0.352875219634788,0.586342988697072,0.681240234722817,0.358024834685972,0.517473539604989,0.756578927930029,0.527056479905874,0.671226750783746,0.493321284828169,0.752562775541,0.531480694843372,0.776318631588859,0.622137303207169,0.539017588571783,0.611775242843638,0.407776699775105,0.351524348889499,0.508474620491093,0.444623627890975,0.395442297852808,0.580977620925359,0.342222300830376,0.368100364794288,0.798785973112294,0.521676361994853,0.529771046478012,0.504214225622344,0.477157864970198,0.441951011119299,0.304297252614271,0.7823641358169,0.359964236070666,0.62877964989327,0.523134209764396,0.473773146462203,0.364306071625116,0.53903738303184,0.492110332729569,0.491840702641809,0.505620490794302,0.623101275536833,0.546089789709678,0.714388777912268,0.719170660997195,0.657992590850592,0.662230921555003,0.687958851388972,0.720418217108018,0.734169160966203,0.367168865046031,0.658969973205441,0.358228439967641,0.643837513993802,0.918435653100646,0.39799476644729,0.58247842737564,0.337868342231174,0.496787695306923,0.636358634111705,0.743042510668191,0.413116036349779,0.486894667352538,0.752347808080139,0.389726450584761,0.623904797696637,0.747651799942036
