"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.870300312161557,0.653913372358862,0.761803154914549,0.714275327962172,0.748561347125785,0.725717691432916,0.828136524662017,0.712435874544464,0.788295661032472,0.328677887488655,0.667435619326124,0.807631057853613,0.411994756778533,0.586895311646378,0.719647711604412,0.692827223886943,0.621575751983539,0.686323169861932,0.722859432220121,0.489238736843205,0.651658102481005,0.717723427106649,0.660842286666328,0.738061475116198,0.785374913540266,0.520477532465948,0.476098869683141,0.601267108590814,0.527988918328463,0.623878771551416,0.597758802924535,0.853111692638613,0.857107163072597,0.855308186962125,0.557946681109262,0.585388598787246,0.668361915918579,0.766984012791113,0.699507750435102,0.56544208616793,0.62426273888457,0.687823362343605,0.500118678682324,0.527009450422447,0.630663557751497,0.798209348253867,0.72911228837829,0.507401986724392,0.680633762967423,0.62527330310149,0.41250676702281,0.810804993128145,0.791643455878323,0.645829683201232,0.613131767764212,0.543686429036571,0.773479255220483,0.499098074542595,0.658812245398442,0.676820966172382,0.563422547920559,0.534494693116655,0.489210857841074,0.381047934808694,0.705083137815366,0.669924879409745,0.718302392406636,0.633183406352727,0.714926623233649,0.657573599304954,0.724879284046907,0.614907510182113,0.514032568691701,0.677003685637313,0.721103016100676,0.587243445898953,0.677098915789122,0.706576094458864,0.54489613973099,0.862413032691485,0.678895468141198,0.591093604441073,0.724272632586115,0.406028375311685,0.782129500278473,0.7449151359838,0.795793175170931,0.954046367297264,0.7456100763689,0.809587799833888,0.749518641827335,0.483315587434312,0.55287857337664,0.765661019508113,0.809825699365944,0.762212309568685,0.730146821555526,0.68257678904057,0.601585331315616,0.468931330229202
"AL013",0.591299255168488,0.603910156470885,0.654294549601725,0.524866826113349,0.687262260529431,0.225560385111814,0.756468177566509,0.667827250284499,0.817751543684746,0.428948278921262,0.612785994056071,0.441689351233824,0.486616076302353,0.235361875920295,0.661633823603476,0.62102755409662,0.57402332028405,0.508035532318831,0.63225388016205,0.381532269581252,0.381783303749789,0.551556344664713,0.516640716169814,0.689213421635575,0.349862874821428,0.634603725394286,0.702395672622971,0.64036229001602,0.249663154576687,0.360919549449677,0.346897574560528,0.774715516193122,0.535901265270048,0.673096111916277,0.412686592662177,0.679544299708103,0.639274325108762,0.279118619826446,0.530885627090455,0.713936862210213,0.403792825432487,0.737960000174829,0.4906288587182,0.801244888309884,0.511457950756363,0.428015749671591,0.681860347111366,0.330824871691471,0.443427651851408,0.392238299342004,0.495470686663875,0.612379185724116,0.696869957379567,0.452365708832211,0.651511784241225,0.145430276011788,0.343336967876428,0.718350957267212,0.40189517939157,0.679400403483631,0.398357359007212,0.41516865066247,0.531077615381525,0.378987943315778,0.718292310501241,0.384557546248455,0.681126415456566,0.664727226452357,0.481656516586296,0.444418682348157,0.342474176172168,0.517298831690715,0.384309231839594,0.621618226706225,0.621813874789724,0.3935490350492,0.708420780669201,0.772173561568929,0.623309239637942,0.766669162794746,0.719168908756451,0.603214454504737,0.576548312183765,0.293941357871043,0.85920417215857,0.344163012267928,0.46959449135681,0.956959888675236,0.277582037590836,0.437489360140736,0.262096894194509,0.404024457697573,0.562812351229433,0.832253701713089,0.403709175581237,0.478970002129914,0.659199069870081,0.259592058755115,0.616755294533529,0.581986573209307
"AL015",0.655628712249782,0.669301185747933,0.745415777131598,0.633069013029017,0.724522782514959,0.312156320527953,0.877386330925393,0.732139690434112,0.822350737843787,0.542893689487516,0.630468570521352,0.481752333099178,0.735558101059703,0.312035559970771,0.672432089255784,0.762245934246859,0.667537854859237,0.634402581758949,0.625516943088737,0.390776600111364,0.495591804220958,0.800785618063155,0.545370520055348,0.694951237046539,0.35277857727976,0.671303330008824,0.712260899775834,0.744966258037245,0.410440753122052,0.387866550409767,0.44610348617017,0.844402651001998,0.551041608363752,0.80396106732337,0.532135918895555,0.684970610745944,0.681623299754039,0.382773793142768,0.602933765529778,0.760719916715524,0.466938784842819,0.738467309438166,0.630350526647984,0.833839571960081,0.643993872506522,0.682484271080351,0.721695528261712,0.496271634462373,0.450981597566001,0.576390925695311,0.425240332393043,0.291902355713793,0.722657636191146,0.485984323701948,0.687431362035443,0.240016738138478,0.368333180341238,0.748847697608648,0.421975728737601,0.730741788210515,0.412762330592278,0.517916151413139,0.516784062406988,0.394759315326698,0.782705903793005,0.454358654930504,0.734137060976876,0.662633633783409,0.506928896643404,0.43980193468612,0.413351950532167,0.576267697870753,0.351240263688506,0.619552783971687,0.635108892114472,0.415608457931211,0.713424260238824,0.838027826052935,0.633273196343708,0.78901089358745,0.810749875860301,0.688379683052424,0.583346316306932,0.450453171609057,0.854132465432193,0.3452263715592,0.582788356004498,0.952020394478603,0.343337192793924,0.437869079922047,0.360122543366256,0.441752827643618,0.607111308834626,0.87959348736409,0.602512364911204,0.551717558172091,0.773298145155127,0.375681033135928,0.761806801837187,0.684130888184774
"AL014",0.792812244703455,0.706462382797705,0.796270776331734,0.756092330845759,0.7484196946814,0.422362658068533,0.9251264851869,0.818285724138637,0.891899739780214,0.575424214590104,0.624199224452559,0.43617862458389,0.790249854912054,0.422991351537534,0.710394641461187,0.773587247856429,0.808829657932045,0.744565029440398,0.613585463094017,0.487863608024126,0.601628249338176,0.843204605373625,0.56834755616341,0.763896713367669,0.394071095175512,0.778277465026153,0.737437834903759,0.852233184346804,0.53800775396879,0.383365309769183,0.586499601918284,0.898152465589481,0.537048626537253,0.841541764093127,0.477753638939127,0.710420577098437,0.707788966107896,0.349297509134013,0.649923269153045,0.800898365465353,0.629026174390158,0.75373934252875,0.624264857229595,0.84698954994388,0.68440171234734,0.724534022707413,0.682776315471544,0.532321622224772,0.628710210955462,0.670642110449021,0.418266522216186,0.333691400393272,0.759100628961728,0.52295251561701,0.668751323848232,0.466449787636257,0.479360624364638,0.765238581686629,0.513074948443002,0.745156963240414,0.564314565597155,0.45996788215968,0.567882379188396,0.303706840587517,0.842222027257287,0.543736488626475,0.634350111969121,0.69791931871458,0.483493011649658,0.411374632881873,0.497720276749685,0.550944545555087,0.393892349907853,0.626437157782197,0.630153295480487,0.589345271915446,0.748001719285087,0.840564003368517,0.692984382091416,0.853520196990503,0.75353120114518,0.742142083116574,0.808896704796374,0.415159299884462,0.825491160224623,0.40046236246771,0.441884820669308,0.964382709363861,0.417407419098058,0.599018957885156,0.351457133835925,0.457577045761054,0.715216082114754,0.914887290689321,0.824676445148555,0.613166969116814,0.879377804972465,0.37879077017042,0.73379810663643,0.750076449707665
"AL011",0.551538009518532,0.63875982761238,0.651185876840432,0.543076060147939,0.619544472687244,0.191376690347769,0.76981283889142,0.634082510507713,0.658355468290054,0.39318449468046,0.580972073856368,0.405552953355018,0.556006545971943,0.290456598145767,0.644827957872872,0.68129063756899,0.394039172462598,0.449005876220655,0.575390429084452,0.252575846094699,0.396212111857788,0.461748915224626,0.520587668381647,0.601217450250704,0.177553726287925,0.461121371517749,0.62327464021283,0.785645112296053,0.159493757630633,0.37386578321943,0.207812845830575,0.646993296396767,0.502517395260952,0.793871739472898,0.487912015621278,0.661145028711527,0.555759084556019,0.375187785642025,0.531246623877729,0.706141579654787,0.324429636499466,0.629891688976912,0.486629776633998,0.765462573150475,0.474049162516662,0.737451053763076,0.713938215715415,0.467365139746069,0.521624141423147,0.26386821858276,0.345747744991807,0.520844798418393,0.72390864759979,0.479435246302931,0.641621065869089,0.201977423382771,0.266029992443,0.741130098783189,0.388677313084092,0.554477159449757,0.377379825317293,0.487942767119325,0.48996296816018,0.269921182990129,0.739336374124407,0.567065245931072,0.639134076160285,0.61197745485947,0.483011701877699,0.451610323120853,0.264521896026386,0.45046531519846,0.284122600321507,0.579974026833642,0.625056130685136,0.223415354782986,0.668134392648784,0.789640399197156,0.621816030253837,0.415497857663514,0.682006857417042,0.64767675586187,0.67141511160046,0.242447121712103,0.821271322633465,0.189820843334837,0.457900443760066,0.843213261569182,0.228037759556398,0.336346777422597,0.258683492147113,0.307486323032425,0.653908327294547,0.741886426947191,0.316675492596425,0.425364125207815,0.603354551803707,0.390438386439624,0.693304429134,0.554902272036446
"AL012",0.935326564476548,0.893614058600049,0.832506153092095,0.80975357845138,0.862524131733629,0.832591747610043,0.94957656280785,0.882569789674157,0.9632177618554,0.873548685467675,0.751744727953848,0.604560104431899,0.898370290559904,0.617484472809918,0.813620290184447,0.873984156635053,0.842525759086781,0.86565072110734,0.760527475322738,0.712630985115774,0.808261355453624,0.853838335392977,0.649035969016585,0.851942600342461,0.843612488806565,0.834338460880689,0.910940395393819,0.92746066399803,0.842442902127613,0.66999720695728,0.905759986799719,0.941238318355553,0.822738727128111,0.910366056127704,0.623055133220931,0.730713382681903,0.873576148188837,0.490313367371488,0.794404075603892,0.843707678012818,0.722123345028349,0.828682791982822,0.752515785730459,0.892582865041899,0.772456090189094,0.910608262095243,0.880918612828747,0.676928395609991,0.741543068422418,0.856845957577036,0.736653696634231,0.764354562323061,0.856414180470855,0.523998135001718,0.870264461415473,0.808793861173783,0.767914498200313,0.826716059248547,0.806295832135869,0.896145668955781,0.710000151015994,0.70573416761745,0.74294419128288,0.656037310390957,0.909610523976691,0.587561451614867,0.902549220217641,0.738631737258247,0.787279180656569,0.485169068461567,0.709195875616509,0.823887899843145,0.595488736701252,0.754252266881143,0.749656011817667,0.752111333685457,0.818632695121374,0.930948965350414,0.797954866135529,0.930085425856599,0.865205368753633,0.798639654220294,0.840836892243781,0.802172849382098,0.896699119652921,0.738952466241332,0.898691140632035,0.981862992734941,0.715195838535044,0.739378196921702,0.774752760749913,0.494845991243386,0.861227534354464,0.925623267445535,0.866322036773715,0.803511189117252,0.933325723755287,0.576761882303432,0.78973731227792,0.858684454344125
"AL021",0.858450410888992,0.735327307668808,0.801035224794856,0.720324438254054,0.642368272632263,0.51023915586387,0.915940058655247,0.837719986747682,0.954596860567274,0.47852403589984,0.652133205948122,0.694407031928333,0.803433938931461,0.490492769999035,0.667169588781538,0.704578975605588,0.642037448704091,0.598860098890257,0.679889898700992,0.576155855744728,0.57500443352087,0.522309107635696,0.659439756553815,0.723723359206358,0.334568980037331,0.68849520481773,0.824990149478021,0.882343390475774,0.694227220647315,0.404223649820727,0.69660169645503,0.668323391038983,0.499124831518952,0.86407948604922,0.606005537437329,0.764479382411632,0.812379433264453,0.321714736083528,0.723598217375528,0.692009119175294,0.510552141859414,0.619407480707728,0.656075656762904,0.841106940811459,0.628939377812367,0.813133472450197,0.7208787518846,0.626682011616464,0.665082029904023,0.444685383705248,0.463780294675544,0.685805558684552,0.460119382356643,0.599883485512408,0.659016891365835,0.438181110888248,0.444647462401334,0.814672663289794,0.733598002347189,0.703099479580047,0.666080624064873,0.590438638594495,0.548025753254932,0.385479107317816,0.759679362370744,0.603997468530589,0.93002067206494,0.739176787414367,0.671882125681352,0.68301257008102,0.485388952906398,0.607851903088314,0.474265822623531,0.815724883992717,0.766149644413795,0.501427379781105,0.740043952202841,0.848584977310781,0.685081243683878,0.818061313061542,0.779693707487224,0.79827476503588,0.829691793271607,0.717525981516437,0.817614851161439,0.462964569550927,0.731960367802921,0.930771423042329,0.463650300399987,0.655272245595377,0.510341343889436,0.493024623676105,0.732280533512144,0.900606462395157,0.445015021567642,0.710513361202104,0.836493495121674,0.412160853102723,0.834855642542716,0.748077740744491
"AL022",0.928105260753205,0.827609176369519,0.855940006738759,0.762805761689448,0.809484969505086,0.750430120976959,0.962115644386671,0.886599932632601,0.9787338490165,0.739390445001951,0.704680690573857,0.837585275567791,0.879109194626436,0.661705693828066,0.825327491756753,0.850697112305372,0.886025214787234,0.910548911625534,0.733396388756914,0.722782825802086,0.761868874344262,0.886703105424201,0.76471466022573,0.866316403384143,0.655627363928159,0.815012466194584,0.849321512396235,0.920761446934657,0.935614073553661,0.477976037551511,0.784231692592881,0.853463099132583,0.56024089641275,0.822039916510589,0.773578812885659,0.756199959470081,0.851854799863869,0.61973448664068,0.780725131741454,0.800267096329667,0.736054282377405,0.82882534861031,0.829867543757871,0.881078191656012,0.761755453767114,0.855176830382913,0.828097707076045,0.559256810940545,0.799543955822095,0.733441676640217,0.649728834414574,0.844080306546299,0.662871775464187,0.712397898581566,0.719519552890974,0.852753640586086,0.66356429339321,0.827984173552571,0.784042498003547,0.83634219394368,0.718553259756929,0.540101732981515,0.651451351448004,0.624030025265693,0.855989073367085,0.766534627033979,0.917841540480059,0.788185579815534,0.650131782657113,0.690699078752301,0.659945760364969,0.770614248165475,0.747415456417004,0.855445536545678,0.767065791611163,0.824188211754963,0.836606703561867,0.909216792192818,0.766773563161409,0.932348897245232,0.837963174268702,0.822433792002142,0.877342349877764,0.751276059257773,0.889442557635924,0.663341137904961,0.815481950838071,0.967616401351954,0.651400807968992,0.568564942310762,0.492835220662451,0.743472417063383,0.847289689010419,0.907732080519685,0.690099616486443,0.768590300245566,0.921017471423121,0.457020311099999,0.869224841388679,0.824247749034931
"AL034",0.0837403671852992,0.128841344377809,0.450304616361715,0.161027967191233,0.151941418848045,0.0568967856253749,0.122023432635808,0.332917267722001,0.0292734505719976,0.0711437967067354,0.251332408800325,0.0471449275839286,0.121115338537685,0.113262748307778,0.194630399979943,0.208018298489554,0.202357660156754,0.0606506454105188,0.165654344786671,0.111948537077103,0.0773419112548124,0.176319328614588,0.280774203851142,0.10102573383914,0.110963284248115,0.177900268158729,0.240740240063409,0.0725510738037857,0.103357334786385,0.200982235612646,0.125464617778399,0.291383833879641,0.175735292740053,0.102600893484797,0.0639419143237435,0.24199885751404,0.246229694333606,0.105026146576686,0.287472436013172,0.307514956248665,0.23522846311138,0.164419460705483,0.0859989415871907,0.214903549804678,0.195666196280456,0.295266813714988,0.271222616626839,0.204542255451195,0.142621407308298,0.047260574249774,0.199718792867265,0.200516817924651,0.179315295026052,0.261066759554867,0.205435838002959,0.0899226179899533,0.0762967427677523,0.346205500531052,0.112892167240932,0.284024110394809,0.197815120685221,0.242346392560894,0.148982917093443,0.219643507094239,0.519262174808951,0.125033454722472,0.276995902477355,0.205631786413957,0.283406795456662,0.316415418233844,0.167660679060232,0.263331719793822,0.156490463796421,0.253256584916847,0.482532007170768,0.135478730694935,0.298715160022109,0.21464679087359,0.131237000718182,0.0967231995060852,0.237025015543353,0.465927103150299,0.310179504930805,0.13213331196115,0.239145570870032,0.102770597246422,0.174448326254173,0.24321609938824,0.108534450373487,0.113679675830145,0.150548934800171,0.175851729163782,0.444445874940704,0.174601534933039,0.0499706962979593,0.0965720640949012,0.137460045587917,0.0616796672935339,0.197265341407078,0.177711684123772
"AL031",0.744665938252671,0.737222912092736,0.749205962191372,0.689719208861806,0.608293841813427,0.362601075072949,0.853121728114618,0.754883017015966,0.835553682410256,0.535992472558603,0.607616889405956,0.425609205103414,0.717661819555388,0.445736573402994,0.639670519075666,0.721571854708472,0.768080380626365,0.583368149456803,0.596861517898585,0.463606970499891,0.513142574541225,0.47881747347788,0.547754168026812,0.669446953005094,0.411823963368794,0.74362274450517,0.818982278602652,0.724607217930887,0.693515334303695,0.414952875165475,0.698890697348642,0.684165469660222,0.391339622773522,0.745832335342059,0.384766296975836,0.683421878368926,0.70933751716296,0.323690025077687,0.615328715096471,0.752631298329462,0.523211017092692,0.693203828969986,0.496429953480331,0.813487930964072,0.497258214473446,0.775993263320283,0.648884449115292,0.563033922994536,0.612220686498848,0.443605709140582,0.355837809120171,0.625230421665427,0.508842327042477,0.520044612142115,0.588078848804525,0.35481400706648,0.406721781986039,0.763785816911925,0.549835165830235,0.631404447203573,0.548372176781026,0.552703109978815,0.570037666842431,0.341801091924267,0.793066724820259,0.40891277820761,0.747808551996271,0.587956537241808,0.507212166582192,0.411734153432789,0.552113293649556,0.547632041709755,0.482776633375296,0.604744133581376,0.661891443664055,0.378573573995666,0.753984790264356,0.771248709437319,0.624254909678326,0.743604678060365,0.715838186732489,0.717663182405947,0.770280910175117,0.452898810555876,0.782355390212328,0.31136496115736,0.636662209124329,0.9321920173517,0.404239969759304,0.612611264573959,0.436975795773298,0.478987050829862,0.661426633837639,0.706104248686793,0.419514265986861,0.598302961979733,0.79508234891775,0.398514426769415,0.727243338540775,0.72563011456165
