"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.699171384327611,0.496651374187175,0.713980711891023,0.378042450838463,0.647509172282953,0.391203969992644,0.669835741901379,0.786660039988092,0.426427268807737,0.283575438593286,0.418774525455334,0.451522781937358,0.435175887556437,0.496188199704936,0.551591323797921,0.715196911829431,0.512219133536307,0.745285366868328,0.562891637996821,0.509566831477585,0.430862021354913,0.632684401041086,0.504681619171057,0.486632035584472,0.763075284901811,0.479845603495547,0.417534513130216,0.472762363762006,0.546360459497345,0.4914430274607,0.348567204652095,0.712565601581359,0.521443759479047,0.786186147882573,0.381092866910621,0.465337888066056,0.629996108779219,0.763368660276017,0.620763305461356,0.622467802138532,0.490877842494104,0.374965959485097,0.475109949840742,0.351668886994557,0.497636310825989,0.657546306482365,0.7990092200653,0.467111143828208,0.343370255361994,0.518499299361806,0.459668573350749,0.68853655089872,0.326656698901378,0.46453901001899,0.710336671238068,0.623162511626676,0.810548422520992,0.590521900163813,0.272030272374799,0.653865319366906,0.397450460756722,0.519614292270311,0.562070700073544,0.52494617215581,0.680668383788565,0.549816085773702,0.610334946175247,0.575961856156298,0.698266896419023,0.520513018923122,0.655125783283128,0.635163813022417,0.31186938893004,0.394148620150729,0.679035251072616,0.491616293838495,0.512922473621591,0.736796668157723,0.343172717757542,0.667283440830503,0.668452040943649,0.647811552060219,0.54297478191923,0.2301821798302,0.734826804809712,0.617804415809947,0.756862457551781,0.877143431136283,0.784132072660173,0.743681636519736,0.747594966809329,0.41333034751637,0.77920576253578,0.561544451015214,0.572531567741847,0.494374726316206,0.652157176139827,0.488791894086711,0.46481771677617,0.492877740593259
"AL013",0.619713841531553,0.676885183613388,0.703814518048445,0.572368054470878,0.661210517813917,0.324096331502136,0.773000627455209,0.73692256294637,0.734155636355815,0.298274741307453,0.614536249294895,0.438766341304885,0.433574594666312,0.24153533555361,0.641244416992804,0.64097165997902,0.537774009081179,0.504001746330218,0.54654454578922,0.295786956323819,0.411332740546252,0.45223390644472,0.505305117291752,0.594761664151958,0.20598690953645,0.617656863684307,0.573046667884854,0.712967300321281,0.275216023370384,0.325936359675436,0.208901929551774,0.75877522057444,0.538777150884931,0.670515417175269,0.296784146826186,0.679672238792122,0.640042774437121,0.219211054113169,0.581439632080722,0.673939940954769,0.418884272012734,0.684689235520756,0.428883646775005,0.802276710971452,0.544314256936337,0.562427270188994,0.659907676229205,0.454946865822392,0.434265856334202,0.381553871913958,0.418588811802802,0.597292483144194,0.693221860198872,0.467352973367114,0.587194141409483,0.154099127624905,0.313551697059415,0.768925021806629,0.374482149033627,0.587512021739453,0.383598884901866,0.499548947959767,0.439878239272291,0.295578544374018,0.670611279831951,0.320193337527698,0.571941628760496,0.666902205184739,0.479984627033528,0.441050607936738,0.262860586217504,0.568656940433227,0.260935009504409,0.626064522842393,0.613532794716821,0.228599234585708,0.598889835368839,0.780022447926772,0.619699476233746,0.75702291797104,0.727705177328501,0.679042699776116,0.57185951530404,0.300304153664482,0.867123723240405,0.356162640681206,0.429621377935446,0.96132433313517,0.270224842725805,0.490547734134064,0.312762014903665,0.346642204678544,0.617430680901572,0.885417033882381,0.400014081874766,0.372700767553048,0.63429870413028,0.351852052605964,0.587249039759159,0.598300349262005
"AL015",0.683500043044425,0.68128720379562,0.775944333355079,0.638125642517256,0.688998826249132,0.333943078059962,0.879790526885776,0.735954409393025,0.759614591876386,0.540193338734685,0.62655394836477,0.508285332911423,0.706104698507833,0.286665669298213,0.679286565857862,0.754164563560533,0.645146107681318,0.652655943855129,0.552654871383351,0.367046982681116,0.503098646663938,0.644634228339535,0.535956010729671,0.702443205211992,0.363028353174042,0.681957290546776,0.68109658092873,0.732455688894827,0.423790003709016,0.38336310923829,0.462266641176498,0.843440059191731,0.533088350110257,0.751441730002868,0.424903625834992,0.689213264761109,0.6798604443496,0.331189042960326,0.603044161006956,0.738562073986907,0.479010058906993,0.769812384340011,0.564088156017512,0.822650253666336,0.606410984148501,0.686669934787278,0.687687576250088,0.484889500955814,0.548089835470678,0.592449371231235,0.395131865888293,0.36230307754943,0.718184833687641,0.4945936134167,0.61777174862537,0.191276061770145,0.333631223258288,0.76152907884459,0.416075458410219,0.703158795960591,0.394362877453878,0.492180824816991,0.517567487649937,0.358252067249571,0.796169515357726,0.478698895791082,0.636236928753334,0.687771524351279,0.492881325315279,0.405748727841131,0.406273570313975,0.569932653459003,0.33619530305839,0.609446248738814,0.617492400393002,0.432252931924069,0.710805145545769,0.811574973324926,0.64000389275765,0.776027769443557,0.778292285559331,0.69094143459582,0.5999860655725,0.350495414940666,0.832656786011082,0.344544965240468,0.443201598778781,0.96245644320334,0.296803353765234,0.470563639685891,0.344503632989087,0.459546419878885,0.641949506570122,0.905038651151177,0.579117006666709,0.530913423168484,0.756961279119582,0.405075908478035,0.695215535967158,0.683460797607116
"AL014",0.852986427223223,0.787976763777001,0.824534739880604,0.733943241972499,0.767571641457735,0.607566782819419,0.946147942653349,0.88223239792289,0.938436615741953,0.848329115249454,0.665821562379742,0.55206732631257,0.844330881432423,0.506813755722634,0.785548206743273,0.814632003457187,0.858709571803564,0.874256617446479,0.702749502874328,0.722506666963838,0.742918359683558,0.804056373832454,0.624344447330542,0.823450384426732,0.508386241070831,0.804189032876859,0.893532054383573,0.864232138712649,0.578203690003502,0.448005076025427,0.71205439822608,0.938825577544618,0.589433235205859,0.774243558094406,0.636284610440291,0.736162797170537,0.733122828332345,0.368952758199951,0.655928778181635,0.788986922755716,0.703873354668186,0.815466321233758,0.653223461954466,0.847420948981563,0.735593572690301,0.713439631333508,0.762697748898764,0.560500640628756,0.682569679868901,0.710476488399977,0.594104962025074,0.458714933298326,0.782305148004556,0.501213517810603,0.788766773515282,0.584600652041173,0.609076185475446,0.791736361124743,0.709496260596558,0.78448960450868,0.629520388974616,0.532651312162902,0.59714798501648,0.333111700809355,0.868172612496879,0.589583636796814,0.519355695781949,0.743168205291074,0.677465619552934,0.467857957169219,0.641858268875005,0.722801272165857,0.490127021975368,0.620677164516457,0.634131204709579,0.715378765802652,0.803390795286343,0.915411844879949,0.771770849612093,0.901353279671708,0.797532941174229,0.753029407895394,0.829484847426302,0.611942841120399,0.887015593802245,0.476878177721952,0.812530516378923,0.976409440856397,0.483911814195154,0.624142670551248,0.353751431658398,0.485385164886921,0.842470326341501,0.932470268101381,0.88053068294444,0.706134490431851,0.858784783029985,0.461251063731517,0.713832237932707,0.823710208017927
"AL011",0.729982685960535,0.702466340508175,0.775063236952464,0.695351738500078,0.654293728771628,0.275984884748285,0.847206196357285,0.745995135841669,0.764799606010472,0.402879502100702,0.608273487929098,0.442423138732862,0.653001569991671,0.294992839869629,0.635222267962166,0.666735632087492,0.566399303603373,0.566158496046324,0.548037781946601,0.362445015947885,0.495534457668955,0.373757022809789,0.532583805353844,0.618563137622381,0.246231902011041,0.612506959224127,0.721245450346864,0.80074544188199,0.323922186529938,0.384507998987288,0.235776382297704,0.657825432508531,0.413875159902725,0.787450194593364,0.460853874856473,0.67869648338214,0.687634702391594,0.360343651329727,0.594408357500304,0.67637734762333,0.398955043696476,0.61716235412017,0.549337102669655,0.76890401983846,0.47641831133424,0.678204094674209,0.710764987237341,0.556610362489929,0.607562067183692,0.346877280121902,0.376694274567437,0.677379402654139,0.369968933299545,0.531499995253787,0.600411200503935,0.221408918471758,0.30549287197788,0.770241801319236,0.440958136589669,0.552037584017159,0.428555886727009,0.530429961013926,0.479091324225458,0.262671745012369,0.700653098004341,0.480071152401708,0.612362670071299,0.694283713317327,0.511503017935706,0.467853922799141,0.427030974692358,0.498242174113475,0.298268048060269,0.602327653161034,0.613217144067252,0.399328708822257,0.694174888579879,0.780010821681903,0.652362108728625,0.744042833285589,0.73894963689869,0.732018356409212,0.738798254850441,0.372518725424599,0.812261105868883,0.391263527480472,0.56903764977851,0.891723846196243,0.279041650037323,0.612906738506592,0.261138189430586,0.352569030888667,0.677344445919391,0.888250614222599,0.33430139123969,0.501868077478373,0.759498183996795,0.412225048214072,0.685810926593087,0.656362101569517
"AL012",0.879337866689799,0.798100894276481,0.878588208361389,0.816866529005424,0.845191679932575,0.628606209451057,0.971016226232651,0.881158352183415,0.947348287990793,0.867174635076752,0.681065354360196,0.55005569443284,0.889928939140839,0.658614082025773,0.867846072237562,0.838780951112628,0.934155827200405,0.922116821098288,0.769800614105032,0.692664430506414,0.778486987117917,0.909158448904666,0.635395513542198,0.876449056696146,0.558798172056601,0.829054715514494,0.953788577739947,0.914771576813114,0.741063955182899,0.545487376984824,0.951963966184807,0.94868949499754,0.587629986072023,0.842060987905801,0.68251082267414,0.692685852864061,0.754678241695436,0.525666994625824,0.661488748443886,0.816571094388477,0.78844340675529,0.813901528596895,0.811851803819534,0.878072735212846,0.743176047044472,0.815670216973562,0.835948207649291,0.640102025324389,0.789665928277515,0.837133089076234,0.567804692328546,0.848289980287637,0.808484013939585,0.49058574391068,0.889001733755514,0.761247896744913,0.749951091687425,0.815059500191808,0.746775531091843,0.796249638590398,0.645668406146225,0.583325503765366,0.626090934101494,0.670593684457004,0.893228763642218,0.59434219448631,0.657262626709466,0.732007486552058,0.697243597675781,0.405848906412511,0.803135002854564,0.743538962992733,0.570730381751695,0.685062390024116,0.700527592246131,0.793201170638167,0.833698903058606,0.907051424081294,0.797443201449664,0.916539303432381,0.885842883976284,0.81771138343231,0.892550972027247,0.667768640454498,0.92305919930966,0.513812369645898,0.892585110961582,0.980573040745004,0.710165435558354,0.623935382619282,0.435933800060366,0.461324022158928,0.88448345101974,0.925406482442123,0.908925792729172,0.924827291906229,0.960696813073522,0.535901233208037,0.787118213275088,0.850997379118619
"AL021",0.750726008088611,0.700941075531582,0.739547768730712,0.659835412585033,0.640465639428222,0.463004868563638,0.731263236760607,0.795292647758355,0.772300337498339,0.514037992205379,0.518450341706717,0.437769683058879,0.621422222447572,0.430901025258241,0.466802948156675,0.794550587039826,0.611055989010734,0.454112255916449,0.508096248221757,0.488151283321973,0.593405688741014,0.389314837228046,0.536265065561776,0.433508434324538,0.357972484407682,0.639901674618398,0.611315667394388,0.844146254066148,0.700101017711018,0.333449323675635,0.372924463462016,0.486216553518057,0.407766647255187,0.795300965617723,0.26337014989235,0.700299102939218,0.739944958747839,0.296473814942682,0.476332065660841,0.722229366644984,0.517541132841436,0.635984842863316,0.569769871764648,0.789683088904119,0.540524191992288,0.797733372448375,0.598638170630094,0.567684764978417,0.549743373108203,0.419733792109163,0.489747413249463,0.577226343917288,0.358495796927544,0.351410121743827,0.595483460763087,0.245935842904512,0.343253017170669,0.820112853293561,0.483562789700702,0.572081599259727,0.503016099541381,0.514832054877815,0.489443897990747,0.404513507801417,0.806502381219117,0.362702864139765,0.833253363977697,0.621163465169737,0.398913763102986,0.370520828022815,0.475041471549516,0.601792051867701,0.372278898458202,0.548826667176124,0.655862624259255,0.422963636739898,0.705964518323099,0.787162783716974,0.580767753196046,0.760306458826437,0.754269486681308,0.652670331549125,0.727247382849442,0.47264106522148,0.738151751257044,0.487535738996787,0.723673688308828,0.94815259716828,0.406104926982196,0.521180825570499,0.352639039360554,0.467831722789571,0.578713466205981,0.717855823167519,0.327596794186113,0.338282191850404,0.741120612482876,0.373746590145948,0.49766396995973,0.718851390449131
"AL022",0.925728471686012,0.827789494706687,0.847582973633192,0.757441073185654,0.811242887642444,0.768265532606824,0.975234031156062,0.876818529148515,0.962826943216038,0.749418426001548,0.70410559922108,0.843777324700046,0.877640317075351,0.757044693107857,0.812679314754513,0.857366708425006,0.946781765130684,0.881873116814487,0.713940625072323,0.745488647337256,0.81653839125113,0.847199508926138,0.759041449841156,0.886660699361505,0.701785540509226,0.82884946394447,0.890062127598107,0.918436658623254,0.936123988218324,0.518368458448837,0.922013092092803,0.878974175416859,0.610436400901345,0.860101013571734,0.745005569051968,0.735513876248559,0.872244256500175,0.649902610113967,0.73467733035386,0.816077807089727,0.762185779148904,0.827446649570631,0.869605842505407,0.887147089993227,0.732336862969496,0.880024546498381,0.834702162722674,0.632586611935826,0.790629077461718,0.822856383496985,0.640743424961938,0.806638230845184,0.660530711671975,0.684190010926502,0.782812766083615,0.869172774507644,0.78367889675936,0.829939389078503,0.799673648923204,0.851348766268694,0.732450603941733,0.564696148185032,0.664103820914333,0.722443471660619,0.847731464424391,0.765859875438142,0.92382858840449,0.783900150782533,0.667821536865267,0.702422083959672,0.776084540854444,0.775638577788769,0.765701679710126,0.843293495174708,0.77794352556512,0.847531196854082,0.848017562191587,0.905107740517985,0.764158505817089,0.938460561949563,0.880493551271464,0.844956692837688,0.904016488628191,0.736216749573249,0.885688497455248,0.678867940065646,0.830088639733211,0.972250710935309,0.768837696354991,0.636138692836126,0.510226840176442,0.743003809981966,0.851259761515461,0.872425292745947,0.731616385995985,0.922863798350911,0.956552657860788,0.561779551918715,0.89134098629528,0.825886966048873
"AL034",0.241471100519522,0.318438163645312,0.384425484051004,0.411422304176679,0.300825377612674,0.100904037042686,0.145101645813437,0.503216532326269,0.0489406199228772,0.12373899813307,0.241736705738858,0.159913581882942,0.20502514534375,0.126894028700586,0.250861817996946,0.310327061352326,0.24798284754745,0.183027325276968,0.265165812500421,0.18248633130476,0.117321545661519,0.221601205182983,0.297960450752371,0.21480950117134,0.277200565330452,0.383598557705364,0.208924682574039,0.120492556255216,0.117519395623556,0.247663773903519,0.056998765107822,0.516078961725834,0.279120892445388,0.284900533052205,0.156260034631152,0.341406315288487,0.405708759635112,0.167419570119183,0.447414579701646,0.306468416183228,0.31688699674664,0.171464003757987,0.127501715885006,0.232435850146857,0.27801656725929,0.330402049423069,0.276118523201405,0.239740532450843,0.285283070496196,0.0714873437286649,0.27868668856077,0.29353091397521,0.238726831482954,0.256034534171915,0.322279322503049,0.104419798135794,0.246244295247404,0.446291483560621,0.167814362313472,0.301696829839685,0.215368974672145,0.442643736270334,0.400256726300881,0.25778173564815,0.316503027547248,0.19062784541902,0.275109297103173,0.293547285147041,0.531957841037255,0.417756879919025,0.340033936242837,0.296822594351061,0.171135023912558,0.317748884085339,0.585072921415284,0.165584129156455,0.27849458097975,0.502987019177602,0.165544612337235,0.25323685569498,0.494566778693814,0.480712377306582,0.377743426391126,0.179009549937051,0.482847541072836,0.330441651350692,0.494045141588135,0.664249316362042,0.101367928686947,0.439536091135351,0.33236762828203,0.220164009976849,0.462119807965936,0.132320229366274,0.0413964868460166,0.241606379297262,0.247220590946467,0.126906723725572,0.188563466599087,0.282761214442494
"AL031",0.702040179883506,0.747733984982478,0.797110152688345,0.634657196097593,0.65875094337269,0.454706441741106,0.928042433750116,0.801955723605838,0.697221681275853,0.565874840029973,0.626139902660133,0.461843519666935,0.7249222488158,0.506839194681012,0.6062760047787,0.74186417731442,0.790197022576718,0.657105042053698,0.4689139256943,0.439302203063313,0.652641296052347,0.372255937060198,0.549439051826457,0.693055849298438,0.469556725365768,0.732408804098865,0.753410030322061,0.805930923129821,0.766287481799644,0.419907425001882,0.677692642040256,0.628341978606387,0.388610068810939,0.750209584621066,0.376854416476519,0.7292455292878,0.764300224806813,0.3669981159249,0.573494088305542,0.755452125744188,0.514151189945384,0.750110324909324,0.562183782346906,0.783225919301793,0.568408003659816,0.756379789905383,0.6766387049305,0.619250611740383,0.652740188821205,0.50009644733733,0.378941956473399,0.545889309710757,0.379709155717582,0.547888937223394,0.609662113678843,0.496726930016116,0.425105278534406,0.795121802706317,0.548330153636706,0.570101211757884,0.550996970781566,0.498639926721071,0.524309590607311,0.324251261816632,0.787232416199733,0.420873282223209,0.665249169045662,0.664518814512294,0.49808887226678,0.377075061180612,0.562030043092373,0.553848200286554,0.515683390711362,0.568973749873909,0.633170470522086,0.591617974790571,0.761343005104008,0.801672420728871,0.668621783835535,0.807404888116256,0.694924113651375,0.742685277979789,0.778477793260215,0.399688674797871,0.761215064758904,0.364168370184508,0.610524175076651,0.923786093535364,0.431721646949892,0.630702556171169,0.416928395390911,0.521090768899583,0.708043613094475,0.823851690280921,0.49639253868634,0.630602821726433,0.770819654425317,0.399213515896122,0.6712921104744,0.737216626015078
