"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.843528624454671,0.54709259226935,0.764275848243928,0.680245208966634,0.683908305777469,0.449199780855489,0.806032237813145,0.759357933281931,0.818242163977076,0.384982542753037,0.3650945016177,0.487766040176944,0.379640026166745,0.536499218575258,0.56223323992444,0.742397739928425,0.631181074669006,0.709560794844075,0.699744580816674,0.735425354910054,0.572113762113025,0.803259804118801,0.572461834120536,0.478546221980763,0.787327129100668,0.525765234983936,0.641146386823159,0.591147921602968,0.579090162977825,0.509737088215809,0.777092584250811,0.857476575145966,0.654936331729868,0.838200922063336,0.51452850651544,0.49597799524205,0.744511425200677,0.790985571340368,0.617612412336685,0.741356506082485,0.62237467924312,0.519383994680498,0.559363874508566,0.510258128306726,0.595230542352538,0.835366596063547,0.783209751480323,0.65679350272195,0.45872646726881,0.501250814586639,0.560717100131754,0.710407389462114,0.409767485234277,0.474039336778949,0.788776971489585,0.678678506868253,0.841959693873378,0.644363714448601,0.327163026147015,0.711844711475036,0.540685125648869,0.5718553649068,0.646246884370891,0.498026206814288,0.754370985729742,0.58562435391254,0.537699727989841,0.529886433935582,0.712471191865358,0.567215690977943,0.718747167691129,0.563056253183713,0.304896181297307,0.430489541415348,0.765426281372046,0.587951594051044,0.565879230184906,0.839162336499638,0.421314275716885,0.784901856351723,0.710260123634273,0.685754767445093,0.646528956379719,0.343137278550096,0.802408276402311,0.730390837857059,0.830835104138403,0.911346937012311,0.818804826020055,0.806760384166176,0.787695627230666,0.488037682830709,0.689868568842547,0.787757711309607,0.6948139971504,0.557265558874675,0.817309162186046,0.608129670844926,0.560947400532078,0.623841286846872
"AL013",0.879586029249484,0.756406144779394,0.785425671491698,0.628452551200294,0.737274108301947,0.399117344698246,0.878734459647637,0.777090848625643,0.811673757152187,0.564197359449633,0.639235839380831,0.638841583733098,0.569144578512778,0.322137221647902,0.70686494564123,0.712436433264467,0.658068785001771,0.659363299456047,0.669301425553746,0.506664257320546,0.507670225447712,0.731371757388223,0.589564894494887,0.77177334948562,0.367244526312671,0.695604746192249,0.750121489856696,0.818605541984044,0.353650340456728,0.508216445895554,0.373414323545237,0.847403883215419,0.634613718494226,0.814894709085616,0.699396367472546,0.708417827224393,0.69594437767279,0.453751892222583,0.598221629703278,0.784874482966156,0.522146543664638,0.767507035159123,0.615499169513923,0.850610726756753,0.607364900614192,0.655203579524878,0.78895896749842,0.50511255165591,0.65759590012938,0.59899337783542,0.545582076427881,0.5510433488319,0.739438804005364,0.516223538108091,0.733071405449012,0.207426797400261,0.469375794790681,0.795433783952259,0.42651884124854,0.727140495112283,0.441873899208318,0.52316148055484,0.543096063371727,0.460897364869245,0.814330937749844,0.715176646389788,0.690865789482166,0.723147274044525,0.5191789787916,0.478844497027904,0.496872791965016,0.631571030977916,0.42211045695639,0.62975396640624,0.663351306691674,0.450674540135691,0.774439725537428,0.827556872798683,0.662314810889917,0.828547121269048,0.793821081261446,0.719548258503359,0.609828982231739,0.35841496145357,0.891895206813767,0.38014844452283,0.607513713150402,0.965276778617918,0.352266547469285,0.584403605883124,0.342749953122921,0.431713957036062,0.71608889400558,0.896197726693499,0.543705578039258,0.502554526410221,0.756979556475677,0.404009907788844,0.742584475277985,0.685544655346215
"AL015",0.916308375969295,0.85705241146757,0.809370423106542,0.796073088188142,0.844764629878186,0.686278355914481,0.950682024723018,0.844870892557691,0.905926570395296,0.840818296011279,0.763818637694282,0.747661357116387,0.837843001542467,0.494197397007649,0.781856690157822,0.846089766350021,0.721956412659554,0.801136077709256,0.81439156484316,0.654242530169057,0.819791471414016,0.852143577986681,0.668847910591867,0.844437579452821,0.867987573242679,0.750674587165932,0.906486684514737,0.889528932961589,0.66200806502401,0.722557835358757,0.527832073863459,0.924867055332098,0.883991240920679,0.920073498432122,0.756957456102278,0.742320611905049,0.869652906897918,0.838937846773754,0.779178564132356,0.858018117143783,0.514759990770334,0.797445972095573,0.837880575657998,0.875156593212589,0.798934250628048,0.912901111961698,0.902840771665288,0.810466840251753,0.738328836457776,0.80069665037169,0.704898186557807,0.478008169333812,0.822205150109968,0.611049233355502,0.881953987121152,0.551130040925354,0.696774810060066,0.832053208510032,0.673266630519781,0.865393236833436,0.624965618216284,0.70303219791854,0.81636793285019,0.574460724449536,0.885546104513767,0.744604821817988,0.8889668344935,0.732341207360416,0.813872061387494,0.574773755020205,0.747953655918053,0.777628031966031,0.443629383769262,0.740295725852253,0.78279628768044,0.599884972886208,0.809684538459422,0.942176581348607,0.766932393798221,0.909208201497158,0.884725687764226,0.742753308846051,0.64260776825928,0.474351481746953,0.901351524117421,0.617186467847106,0.860456253891296,0.963163752904824,0.471132978723641,0.853743145478754,0.737808654747674,0.576380803276054,0.820752950542513,0.923594994558263,0.892754377402958,0.788945318455611,0.946559961290546,0.708117379273376,0.850108792061179,0.831196329838776
"AL014",0.94261947318634,0.88701197997463,0.839065029030272,0.801321851185683,0.845097023185208,0.813015871807296,0.966636888323927,0.883881035993988,0.975471551897474,0.878193598706753,0.747213610462945,0.647727735801479,0.884682034296718,0.675805115238384,0.834530378944173,0.870002377901166,0.854230861393674,0.867454283081959,0.824859864010102,0.74277042775634,0.870518434201555,0.881534736729397,0.647492334758757,0.860658187137059,0.85800976376138,0.836466405518722,0.884830312209707,0.920620007172248,0.702136483389477,0.737327322471567,0.813535744198766,0.950520192798202,0.863901446586539,0.914917284422026,0.840306690172674,0.73222094050472,0.889245492733956,0.78914623994969,0.814265772881364,0.865408177483645,0.732768252329021,0.838537806155478,0.817841369909283,0.898334319401177,0.833924500065082,0.909217413717359,0.890030670849848,0.734145511604728,0.73487255349375,0.905183411650037,0.714792053741851,0.466141026816343,0.840220307549719,0.609866562616529,0.874233752557356,0.818165390332321,0.81029692715579,0.829560029358007,0.792767594393013,0.897814018893168,0.66915352023138,0.693547165723248,0.702669934617811,0.553406375561292,0.897840467480136,0.756087668635432,0.862882103872358,0.728421178139628,0.794772440421328,0.534162734346485,0.770103918661107,0.785781822372939,0.521744974432483,0.704317170868307,0.754243506765502,0.75000571795329,0.83241387005515,0.936546069116376,0.79411189557376,0.952433958214134,0.860736176355064,0.776971673992296,0.8353734870069,0.681169356483827,0.90802307769119,0.694438553917417,0.835789498088602,0.977375742482127,0.722989740770919,0.840033155839351,0.786646663940139,0.526310628414097,0.853184888883693,0.936928142375178,0.921884275338705,0.793036777939745,0.951545870291049,0.585141462127274,0.84826173130185,0.863316986865091
"AL011",0.856880517188969,0.70751748441707,0.814940387603012,0.754975716896485,0.719636750808335,0.464123968547202,0.908509855226587,0.80062090331531,0.928740519452349,0.593563559435761,0.623078309476284,0.562423338459793,0.705369476586025,0.408826672923615,0.747267516168637,0.754605743672546,0.762192336826284,0.705907688467494,0.736255754959643,0.564559604137759,0.642762402918373,0.742582438809251,0.596140944658826,0.77039074030645,0.386333112263852,0.77120617688934,0.850651792007468,0.864110019025345,0.72873494924775,0.447146512390719,0.678900734192758,0.798459250882807,0.663604822505414,0.855218301236886,0.802135260954854,0.744036181984856,0.701347967255283,0.619761682301297,0.666389745873365,0.800991600394169,0.64338720943551,0.770494196397293,0.720116164102203,0.843364414379374,0.633438967319494,0.741438098855726,0.792507572615377,0.622647272591098,0.680595591614986,0.701891145713755,0.502515940979671,0.746232905002827,0.793293138368039,0.53913833907117,0.749873563498396,0.528781628071863,0.49968689813327,0.803623109597049,0.545577093443558,0.727734920508847,0.591472638422373,0.563704262851782,0.564510136090741,0.361252973099255,0.831870972231649,0.704085409518934,0.713841755777528,0.707532929932357,0.52343158276682,0.527605418953245,0.553065019984191,0.559414358217935,0.445362437177899,0.630566898956383,0.701522984858889,0.59622282529766,0.77285717181299,0.835692537966115,0.706567376481982,0.888836701537751,0.77410410147493,0.773889182248751,0.79347925446623,0.450109208648078,0.841056647063985,0.438184618044473,0.608973197445688,0.963655855050146,0.435366659188798,0.679011879014602,0.432170181507375,0.512510631234401,0.736109107944346,0.921984973215934,0.550181427312498,0.640866927047317,0.888773393858185,0.421744151456734,0.759741597490475,0.74831379147343
"AL012",0.945460741036704,0.877939029268096,0.880342160057189,0.79267630686175,0.87363463880305,0.839113845828878,0.972415910920786,0.884980131591157,0.97649094981137,0.895313324726771,0.780787106040807,0.704073463088339,0.90224059211977,0.75725784597401,0.880591413881307,0.879205385792537,0.929267030447362,0.926793722329098,0.836945000257356,0.8219098040876,0.847580440947317,0.910181288671055,0.69062603663695,0.864362126932388,0.899498984841238,0.838008294263435,0.932829123486007,0.922873133161026,0.795773940939404,0.826726115626356,0.831629757916469,0.95120865483033,0.838878682643142,0.930295453821451,0.863014962277365,0.754152088312213,0.908111690304274,0.852292400070296,0.818941336682413,0.884499830394107,0.802304855051899,0.839911711249533,0.886600050469449,0.896001694828109,0.836177288342645,0.91254285789127,0.897708193616629,0.777208973327213,0.778668882497613,0.941770822966789,0.765853777112209,0.718127505782146,0.848076260618994,0.599347932608809,0.878882318382232,0.883352790756264,0.904396732398681,0.833738826027107,0.798459200688718,0.897538898921982,0.748013456358581,0.747983211053802,0.740999232525234,0.792244347610743,0.919001065016948,0.645909910680162,0.873713521545421,0.781523480610108,0.817524690067877,0.536441065080631,0.84071594067124,0.831051394226893,0.574734944617706,0.749221131870272,0.794129755341937,0.801057727833556,0.823659542086911,0.950588876453245,0.792576824905592,0.953397938184482,0.859211872864814,0.788644646648773,0.893041108675629,0.73091811520165,0.911824415891049,0.739819044483587,0.862694044715713,0.97686141180015,0.827904729426373,0.823111959632566,0.82095959123722,0.508007478261526,0.882839024120722,0.929684471477073,0.920972799732223,0.933638477501004,0.972590319395056,0.765890360467345,0.871655122690671,0.857230764917984
"AL021",0.937053400037873,0.791384259972923,0.830289313885747,0.771959136537536,0.768797173281301,0.565477171378747,0.949907122654831,0.840000546025385,0.970404279546871,0.634114235667872,0.64868272149099,0.666633429519572,0.797174283107859,0.557069262554308,0.808325090044726,0.761348843956623,0.824124818489462,0.687303021834411,0.704725934309096,0.640058278915451,0.745394924058578,0.762073431914786,0.614815772003857,0.814919657320879,0.488670222798456,0.785407726026825,0.855611913478984,0.904503805589391,0.835707081603392,0.412453781180166,0.777740090965434,0.851631617288077,0.646871201051621,0.86520773932212,0.837277442776688,0.75334570461951,0.79500453591138,0.573002276134051,0.684640936411231,0.820087799204515,0.66885762265608,0.79576708258619,0.852816799283343,0.873734923649779,0.667999970873035,0.809930385402997,0.844125862509626,0.684726483072525,0.773420965222382,0.679045600847483,0.534536036072962,0.780106801113141,0.793495827878423,0.56358354471418,0.751246683754057,0.536721879075719,0.683159600817916,0.835239550909098,0.690352603992764,0.665791729621593,0.73859428931942,0.615426444455598,0.682430405085398,0.461166140567429,0.846034293336329,0.684638311666774,0.892828167769431,0.709629610094223,0.554451304713538,0.502120312709375,0.58874668586822,0.693581387217091,0.552588871989969,0.70153521372906,0.696746806508425,0.547727137943602,0.82641496262487,0.882015655351669,0.726420926339143,0.913764067417956,0.79488684813614,0.777188428290212,0.85550461321024,0.730551129083283,0.854279578861285,0.491222315238894,0.793458158659171,0.973666563162001,0.477836417689771,0.710590457403499,0.416674383753943,0.488449682006968,0.784554673869927,0.915379899893538,0.600326665968117,0.789031412598454,0.90176938309716,0.424051258802591,0.80916483211416,0.793761335021719
"AL022",0.970545254085541,0.892079981712827,0.8971370585243,0.839209023701102,0.903288624737449,0.93268679072664,0.980893113792525,0.917958851620046,0.990393727282494,0.94084756266255,0.82581832714344,0.869652407721049,0.955394942886501,0.812970085297976,0.89691750580135,0.900639671744206,0.943086812858611,0.956193871623489,0.874457191064271,0.871279932731201,0.921527601836612,0.925551847404182,0.80544382645074,0.889498547015768,0.9407837033717,0.865029060573354,0.949078584432717,0.942301658216554,0.974248580984657,0.84476715591554,0.909855855909446,0.944445119544303,0.852735499502496,0.962059574890074,0.9468288977588,0.80950329712206,0.93599671932853,0.839946581253284,0.893542150853725,0.881758779845858,0.822365871429647,0.876502901759528,0.932785894314526,0.903269413604886,0.872863922730961,0.921993095381736,0.962550078333072,0.716777393765877,0.883163624566484,0.943972682251354,0.862950898549368,0.89804630316273,0.902631613899333,0.736306010017926,0.87394565079645,0.935030180084275,0.934443292231696,0.852895655986007,0.910306154636374,0.93105978194464,0.854092700722004,0.782550037149099,0.871133746220227,0.83629495387201,0.922014312668697,0.866123076142042,0.943870733088006,0.867849712475291,0.88066789974478,0.802137878177097,0.855764925891809,0.859043391226027,0.795135188484017,0.866460115667132,0.874183064853645,0.91345267290972,0.85595411896086,0.969692639521631,0.85378857498282,0.963999980097286,0.879375105164025,0.862247154313989,0.925174065350704,0.899103514761044,0.913785570074429,0.858878481755254,0.939317009867282,0.980478981015099,0.886346269077544,0.815475030101639,0.890046692131698,0.74999960616434,0.915062324298782,0.937324901025444,0.921360025462037,0.964058143800256,0.978668010520346,0.711249477147184,0.904002198351217,0.878235918880867
"AL034",0.661473052463213,0.5950099938807,0.604735411188384,0.622100677249488,0.421923139421265,0.340827089679216,0.752103242831643,0.617962595800611,0.704361354799892,0.263122121001523,0.572562700086367,0.378340561288636,0.630656013706617,0.263784283199919,0.64389787291063,0.507006844939242,0.580350409673125,0.470820493561218,0.459001367824085,0.430727948539592,0.32912744605841,0.549040976241616,0.53165071437174,0.616949759116413,0.629130713204,0.411864667988711,0.832984009082675,0.628537962792731,0.513123422551445,0.599319926054116,0.616511913184676,0.807581575683349,0.545055437361981,0.56347252249332,0.659797446573436,0.599597340596122,0.508663533921204,0.708891096878358,0.836656574365467,0.497143331535581,0.522063394269779,0.346289257944479,0.436726552785178,0.460307072492907,0.437416409170188,0.495847857694264,0.760623819337037,0.579130258035439,0.500135266317649,0.351104470719555,0.476465222931059,0.604254287268145,0.516665271804324,0.631840455130317,0.693437939784375,0.618440643889285,0.38432184807992,0.534051510706555,0.462724401167267,0.774862636112706,0.626375613524013,0.639316008060246,0.687985765804133,0.47945555816445,0.846708864478568,0.519863591654667,0.69062818805,0.470182525059963,0.727844699707634,0.50034049236194,0.55471121210897,0.545450681209079,0.344637093116398,0.569677529938152,0.726879440106911,0.238273326468062,0.641161725906442,0.848406459970569,0.367886869916063,0.570176842986528,0.642357806103674,0.678730554869062,0.620662756285667,0.463328114939571,0.763996444717436,0.354836453313024,0.634443420066463,0.669409745214236,0.490750219279274,0.623307083678189,0.763222571812607,0.319573767228846,0.806439218355447,0.657186678957165,0.344342138399123,0.715423317157381,0.377155594619315,0.250935588896126,0.624746413224447,0.425835934386885
"AL031",0.850888116075208,0.762788045511871,0.826246259416054,0.698247966508157,0.733429115994992,0.528632927774166,0.951019968610115,0.818362642861252,0.921433251890946,0.606483689420489,0.632167364087484,0.535222888724239,0.75449607560554,0.531086629236181,0.80230240490763,0.777418231545487,0.817770102769711,0.71177020391429,0.589624238913913,0.57319166426797,0.719250614312685,0.718739365420925,0.617679312399835,0.742967251489437,0.444422434275385,0.779062260175029,0.815382495326613,0.878290094713432,0.75067101970673,0.401663500633588,0.715619225213121,0.696110282304871,0.547938863857789,0.759751280420194,0.680079750106033,0.740584703030028,0.752080896469819,0.618344965371087,0.674609843797556,0.820706551521615,0.586245873081709,0.797543424169082,0.673535307776734,0.843878728895261,0.635404478657691,0.772365278365161,0.790719455994344,0.67284615418586,0.716707674368894,0.627138504800477,0.473197670287392,0.694874547938407,0.757149529856411,0.545916898997786,0.731468904844855,0.497356515400775,0.619630575353627,0.807671073202308,0.562198349797343,0.631186917142196,0.658350618205417,0.503236731191007,0.531416063845027,0.351976371551643,0.825246215446459,0.624991887442583,0.686423552143777,0.696764213991774,0.529925547449999,0.411405286350567,0.590621234238942,0.629986214900888,0.512790912315201,0.596279439787265,0.679706196107242,0.620437478688921,0.81633653137819,0.828602336979539,0.701016400650212,0.876938466670649,0.721610861129955,0.77767127331475,0.853277890644023,0.40219940114115,0.814889236383811,0.403921532096297,0.655185689116874,0.969492472121104,0.500771489877299,0.629246605216921,0.368531253839175,0.466931160731712,0.737179062513976,0.909322311041455,0.5273197567863,0.693003576807861,0.866682531869206,0.417632685917129,0.792427456043299,0.766022263422169
