"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.646676145369812,0.551368484736467,0.4946808418627,0.491286599879923,0.599925304166502,0.279027956900895,0.480233347078752,0.672008941772206,0.295879007266464,0.222474908263168,0.437553114188448,0.566424299412658,0.202697083288794,0.514289632577701,0.514926117681365,0.593049916108645,0.57217312833297,0.681701092556162,0.55127342438717,0.4463893268016,0.44745015412499,0.441632217032895,0.485205066826477,0.698303969999367,0.689409138064369,0.430410511127123,0.379306567276534,0.416845610861749,0.574397467221588,0.470404820011519,0.438394517963192,0.738545377537657,0.501156679274055,0.762984183635469,0.423213453093231,0.463860853046662,0.589220748661057,0.650866899121669,0.505991023221154,0.530002751002843,0.544313391327924,0.3973284585572,0.407100175365034,0.430919833448709,0.409987338470242,0.557789648663741,0.640126354510886,0.44845084483648,0.306945035120503,0.466921266882723,0.36290016315879,0.544753740609738,0.346155480224425,0.58362834764943,0.511958414779311,0.323900988161,0.59663684433174,0.454172919191652,0.467596128097541,0.411646459761897,0.319042563697239,0.387423913529917,0.459701682258857,0.264431494896426,0.430746563930291,0.500748798872631,0.602381857377221,0.513487987030208,0.5682884242618,0.558498905475891,0.609406528832664,0.497644125681796,0.339129797058653,0.378114937147857,0.543101799470649,0.30431250539503,0.496899756454738,0.58942419229668,0.431877588744989,0.672419603658031,0.532907355739277,0.529776254211483,0.662932815169786,0.263171433382114,0.634275784566932,0.626848316948222,0.733313543226102,0.735489106219277,0.664298756527139,0.607289672810976,0.473695999031721,0.441085256207604,0.661275926095686,0.48243561136567,0.723629156705106,0.640347591926773,0.308821602901329,0.304068156119562,0.446720272641732,0.367815273542767
"AL013",0.320677350264517,0.519995878261774,0.46972861612792,0.395203687470638,0.530811670045826,0.188005371883509,0.621156648425843,0.531990745022136,0.598703059898886,0.385406898621275,0.568013263563491,0.446367175772942,0.342265812825336,0.217986519048391,0.652747586520246,0.591450265075661,0.48967041461986,0.234129793731702,0.549618387822809,0.215072047325321,0.323839734036368,0.435527905719119,0.525047722329071,0.572812637273344,0.261563554681301,0.367756491217925,0.578394360826544,0.570056970542525,0.114779897743847,0.231006795221361,0.118224622284755,0.747666648838027,0.585010056854656,0.69658460156147,0.444490661242103,0.570780573576989,0.557970767092448,0.366952677957655,0.433420579190986,0.720513060322944,0.344549541873207,0.633485459957466,0.40800028379644,0.80121908450913,0.436427947272591,0.243271478163688,0.599282118136199,0.324033550733058,0.331641502315674,0.399249535035083,0.437793956405928,0.343851883402969,0.655576021878261,0.442353313851012,0.555708374532586,0.0974100252275938,0.300215073673416,0.729316967715397,0.375048601656043,0.461271098805438,0.359441396007956,0.381535675834528,0.490590798216574,0.37630796923506,0.684978102679545,0.432301586545374,0.589903159468007,0.536055881715592,0.425224731205155,0.423784381747474,0.192891095479968,0.425545337445912,0.276646133097602,0.609941562243587,0.538639581565163,0.317575223583706,0.735203850718233,0.744647332103857,0.566959475366334,0.424699062705761,0.330234225039966,0.538586339387181,0.533769266325024,0.238419877930644,0.828438254978945,0.215649226480347,0.36088646201595,0.703380858576805,0.202568917040592,0.249059989618409,0.222776792712616,0.3810458813199,0.552434933000173,0.812030829985347,0.252796956643056,0.375934591545234,0.212904845449868,0.21426204137005,0.499735699071307,0.403925030349598
"AL015",0.720705600584368,0.664321681039973,0.676042664822468,0.668784394698254,0.684617341190444,0.240087639289078,0.828889459453794,0.682334323584587,0.81296861067977,0.533004176265321,0.618611656626345,0.55504479259125,0.734602786444616,0.263728969553991,0.702331066733842,0.647535703187308,0.67311664684819,0.504749259955174,0.589647205945275,0.353160261706577,0.448594898736175,0.76474218244342,0.553074163168433,0.639536689155554,0.355264407545953,0.619477090661463,0.67686306796221,0.730003277378174,0.351947671654855,0.272633717213869,0.327479243224755,0.872497723798456,0.614876899898872,0.84011998798435,0.586987719400404,0.61559900153014,0.611451118012602,0.395068193980573,0.545817782816225,0.759325698614766,0.467466707203942,0.739319692452558,0.645655339717373,0.836495880755051,0.649298687367636,0.500984394773939,0.729193522577635,0.375386095186204,0.462541682960528,0.547534546540418,0.441701505657351,0.362792536115669,0.716586957344342,0.472790630386645,0.596891573532946,0.151730471594395,0.386413528303519,0.755096369422923,0.450185185295201,0.685939713023833,0.390062519088912,0.449448058494805,0.555267442538374,0.401641739055857,0.754650945519583,0.553211234431432,0.721604558895411,0.635369871107848,0.487152291355606,0.497411427425587,0.356349282885617,0.570217938147206,0.332495853447678,0.637975823321881,0.621313223544253,0.409834940665621,0.740131211834094,0.791255365479159,0.636059364666945,0.801295217186556,0.807720238873941,0.614413889403548,0.588989060084861,0.432224450804387,0.832731866586067,0.351375848872425,0.515709803270207,0.95256770494947,0.294152885397204,0.462672768050732,0.334174845134194,0.444419051314756,0.591782628588166,0.857982726908663,0.780692126567413,0.48314236061818,0.726779273521525,0.33784761344475,0.715547282704114,0.604342677872327
"AL014",0.937512695838599,0.870666911977245,0.824452367735559,0.81175104862519,0.780592076337829,0.795632486834386,0.964990678775395,0.882746975084311,0.969104303601986,0.874659008460659,0.688469679374057,0.522006149261401,0.886858966354496,0.523332049935207,0.80636037613808,0.854392148428697,0.858554662894248,0.889994661640416,0.815100877630726,0.738793940880151,0.8704174368876,0.846124369217112,0.618977187229993,0.860354361614253,0.884964132691709,0.839777537519947,0.890402325954982,0.894166958102623,0.817975464668942,0.734040120981929,0.746034894509752,0.942877874093552,0.826987237864659,0.930456515843146,0.848278231975889,0.775639424469676,0.859577490454877,0.62497391592602,0.792538806425961,0.84279627332823,0.715140587638582,0.820221340500273,0.809950049667248,0.884886832964956,0.798908406959985,0.833659843113409,0.884420758683829,0.668807158423132,0.726447638140812,0.905265085172196,0.767831408802383,0.533481050132325,0.844808541015909,0.606640020623963,0.828196435072228,0.699784035122273,0.788553466487826,0.817825709446844,0.77009699043058,0.879432091401678,0.698076554149493,0.64100229386603,0.802048838594469,0.540118636327669,0.883196761492464,0.744081915845548,0.77640862702188,0.727992998000194,0.784093765924755,0.520330558565861,0.684515481768108,0.762984634080622,0.496009774804459,0.700399911880618,0.773509386796,0.739984373921578,0.820339292383364,0.917698500618356,0.780028775400312,0.952936673239009,0.876573455118777,0.76569582849422,0.833296269763565,0.685385703628796,0.895726116214085,0.654897556520147,0.83084525489519,0.974253722744044,0.663843616221514,0.842552703013449,0.803199289400391,0.538553956005588,0.856576290553172,0.944652194510121,0.907437111035807,0.784429760980147,0.91682680723151,0.517912720177323,0.801494475353481,0.841439595602096
"AL011",0.393893866528961,0.445470562891719,0.687117524535979,0.403598384220544,0.614812313348641,0.269923885126877,0.725894640743938,0.585222912211963,0.638291265854429,0.451786589394826,0.573922728419667,0.46386438411513,0.465592350227968,0.285818152859514,0.610260111989459,0.618624164908698,0.41783829795197,0.49743577153081,0.609763281563565,0.224034991743168,0.407070367229478,0.547520420990565,0.508193208209561,0.62605616607723,0.296497010771894,0.397925318226443,0.676778397641091,0.588340189469661,0.172802726919745,0.387577074742288,0.163823752793369,0.619065279847063,0.638152779315195,0.646846131543638,0.480758676657716,0.660850042085488,0.620501749557487,0.422022328043439,0.542552169473847,0.767044141762488,0.374616184988818,0.703571797381442,0.516077866597843,0.785425902671241,0.485427194027081,0.533032141469656,0.76153386025246,0.480292724058294,0.42383224268643,0.419386262387904,0.46189950493427,0.594695339963121,0.697740576259282,0.486792090837648,0.635168213348811,0.16234935445859,0.35734588642536,0.746499608265693,0.370099879762764,0.606461241055872,0.379925936500015,0.465240237134858,0.464436713464317,0.337919084797152,0.754259785251496,0.453201928144693,0.54160097950213,0.590965875605464,0.476471608371625,0.521321413802614,0.242801025306968,0.394230600149979,0.393426042777337,0.601802040150363,0.642735617266138,0.382036405982954,0.695705578043102,0.776678451717859,0.596938189946539,0.455935692616485,0.521689998378725,0.660540659859234,0.517203216207407,0.255636176527437,0.799162696919206,0.19127196192083,0.446947005714255,0.809340341164979,0.179949149101666,0.285015917928598,0.271313484864386,0.424367475101972,0.627290681344338,0.895759408984793,0.243087195571343,0.387154405173933,0.596090269083461,0.309179069180441,0.68876148479392,0.537548466815957
"AL012",0.955876227085656,0.872251427309445,0.881403662945412,0.823956246046351,0.843152388555211,0.867686357290921,0.979815531704561,0.886104677704729,0.967972307178838,0.896489537924777,0.699392104359775,0.642817432735387,0.930600487957659,0.698469595612611,0.884150952866487,0.893049237659335,0.936926236179847,0.921587837609571,0.825331157773912,0.849451886468528,0.903627357152545,0.935183137289616,0.663736516611276,0.890721911623676,0.892136759060779,0.857372189037634,0.951529769657784,0.931049041346067,0.819736469620078,0.844840555209463,0.951553319252802,0.951842702477522,0.781291063769359,0.951850243052847,0.854927884743553,0.791951933901812,0.891848499247963,0.664777410035912,0.795852228211959,0.877216541956852,0.802895365542623,0.830279199763902,0.911521556653214,0.913011093408834,0.82850398837007,0.916512071673978,0.909296411057711,0.757032771957808,0.794868364715979,0.95206367527857,0.777761098502978,0.805599762500739,0.873219605394671,0.595192652945099,0.898455976854553,0.850915638411408,0.925659565435719,0.844043357710643,0.845110391523597,0.898462992599525,0.798735971040463,0.673185663086081,0.755901406503302,0.807195997736667,0.900758193692467,0.646601704837136,0.916905337966252,0.752620709056823,0.810238409170762,0.5076431552692,0.804425603680511,0.839626584815406,0.616911543367246,0.73110351842777,0.807392560091516,0.810375335084722,0.836621407676778,0.956247436762769,0.804431814018458,0.957684981361467,0.900372198843124,0.82730732519569,0.894776924733173,0.867209386263616,0.920715335324359,0.712494901816667,0.925507092149382,0.980387194221337,0.838767268058005,0.838464415281579,0.817714982428372,0.479406824549945,0.898018421684455,0.939229625501809,0.920263983254639,0.94417530653275,0.969895703564964,0.638205611101184,0.803493358923514,0.863164889273714
"AL021",0.900273096752568,0.661250716997177,0.810025312794126,0.633276917664696,0.723309477247288,0.538095014447994,0.928924590454403,0.844689374455721,0.935232964766286,0.416230938377163,0.648792444065355,0.779632555752171,0.565024094956912,0.377917076745306,0.734958322049037,0.671921904496722,0.535747245625203,0.645073860147993,0.732221027224198,0.460208796379472,0.655322060234681,0.68817401837296,0.728180686728383,0.747887597256345,0.289335155689473,0.66053072133234,0.795308939437549,0.814292500913721,0.540394460752857,0.373565026243798,0.507302366026631,0.663163618820783,0.675316115674087,0.788453375048195,0.692828601011276,0.747471238211691,0.821361822206271,0.48284884029107,0.720442460563349,0.723157113936656,0.4667024424528,0.696920200999255,0.769069991081909,0.817900256669482,0.637084461406713,0.833068246927277,0.859280037559486,0.663786813240633,0.802233512603149,0.392948294200367,0.609081894839438,0.741838337954144,0.775778001477291,0.656152620501979,0.751289769571269,0.312621320052934,0.644068172910608,0.819725262953351,0.650991878583326,0.723606476531673,0.678644773864832,0.618590932262346,0.612007716885021,0.394370450256648,0.699350088437822,0.584840151396597,0.858055521235563,0.732322069349137,0.690306381757709,0.750940208275399,0.433296294946333,0.587974053347406,0.450985366759061,0.829214816245529,0.77005084538635,0.370568417442087,0.677757871768682,0.86452147667916,0.666714212681445,0.880090852882354,0.750048858004979,0.743243210518428,0.75728103133298,0.672255948778512,0.854461782767397,0.429519338732484,0.779535274264376,0.959337863451202,0.215465504185667,0.678254266185,0.335995644550648,0.497707556528942,0.779319774786649,0.906388650328517,0.389350200112165,0.789511193801325,0.822357122991667,0.401066872426692,0.839822557423664,0.718964746236441
"AL022",0.959086593109281,0.838482628766378,0.879311306645716,0.827934790939528,0.833171853712163,0.813997659826807,0.979226958702658,0.890666507726832,0.985644709208351,0.814003134177533,0.71731383169707,0.859082628062625,0.898418959066137,0.782318593561991,0.872662622866972,0.866148740727047,0.952712582895052,0.909751135058705,0.799616469826311,0.814782256619267,0.866910343953281,0.937501050084608,0.789508526275725,0.913929003050909,0.804092744314858,0.84946310398234,0.898714519065473,0.934726856825028,0.944502533702658,0.591648311603946,0.933770385590952,0.900258166455261,0.60963667867037,0.897218074539381,0.919755218591477,0.799194006910344,0.881566200965614,0.789689449794892,0.810200515854727,0.860082517109771,0.812944617112133,0.853051489965438,0.907752952609727,0.902648080378725,0.825723501433985,0.88170293433296,0.875284326634533,0.719696607794298,0.859383584293959,0.862243233404045,0.709062524671878,0.876623766408174,0.866058660156895,0.73245144263299,0.80501503266019,0.916215027431357,0.854243718766914,0.834768224387015,0.784539835007151,0.879407787327504,0.795716970014386,0.592578672451577,0.715582354159411,0.726800190880291,0.880254341821135,0.831981648671785,0.931418832897887,0.79694655207401,0.688290136652527,0.722921787266196,0.817582626402108,0.782388331088712,0.750934690725861,0.85604825497078,0.827585052098937,0.866142936250024,0.851392994364534,0.922082634941252,0.801253960762843,0.956875127505698,0.894338704788865,0.868174303337863,0.928367891972066,0.771251594097601,0.912693030839817,0.711410091881296,0.859430144834973,0.982351497820188,0.782306039399897,0.691831574287761,0.512231188668839,0.722460895803835,0.856503635525113,0.93114690071722,0.820185650489135,0.93839500065543,0.978539528374038,0.545750790633399,0.901002671625106,0.826284974246157
"AL034",0.265971783572273,0.27992555328369,0.473724998289142,0.15451043306046,0.239519324935343,0.222942864052566,0.252693852034477,0.356024886097042,0.122764701698483,0.0841494845398048,0.52018677786936,0.0983882918793117,0.263013492348101,0.173476322622001,0.391802459243154,0.263364281916754,0.306891388792248,0.192576343294327,0.237026087677775,0.108342564020605,0.122606379767101,0.21398146283351,0.341151691656153,0.214023589183213,0.369546854203126,0.127173739874173,0.427443344224349,0.106177990974444,0.217733461951417,0.28026839751775,0.103862075389572,0.617569956741253,0.367113651159445,0.203480320760128,0.167864323798847,0.289422227776773,0.292649203079908,0.238351004085016,0.621083251409255,0.349207439603195,0.250797488160573,0.246413095586203,0.173857868093164,0.24307517709831,0.264908846475922,0.208994136086771,0.560451607869996,0.251582419133248,0.136733102834941,0.100590376759514,0.384603886221615,0.2931698011815,0.216764157394412,0.428614746464307,0.202665154528098,0.152420033617951,0.183995145538958,0.364395334920003,0.317368805871398,0.462297294735054,0.363130993806913,0.379722154897208,0.332056459973847,0.372546891106432,0.598965083801507,0.273786385685483,0.497950827580885,0.304084636104933,0.605052946681022,0.480634107122396,0.254135463821238,0.429726324143601,0.295891830819523,0.435076817775036,0.581795861198121,0.179816106026848,0.476043772717499,0.40972760010093,0.201946547942916,0.193904277750498,0.246520879200073,0.513680041041093,0.380025201608173,0.197651372147823,0.359683448735038,0.211160931548826,0.477109129902496,0.245435802085399,0.117219747123025,0.296731702013446,0.480749335710073,0.188454930223112,0.540907360317761,0.423325392348565,0.100586706684457,0.346216759885674,0.143034802596044,0.13339860083343,0.478470235494437,0.213772633891359
"AL031",0.825077978978602,0.735991115379869,0.817267827224399,0.725236247822221,0.653373331981823,0.484275375860064,0.944634208633202,0.7984045670118,0.896436801771271,0.562231600841125,0.628409580386109,0.561684449904293,0.753141732444181,0.51597142458337,0.742574416982394,0.75251535185084,0.774828560996281,0.754064572194653,0.587722558782635,0.515207740123108,0.692360655571269,0.433734433693128,0.634493330781048,0.693053360992804,0.464057546452258,0.696613696340329,0.797244863092559,0.869204513771431,0.824039720853896,0.417473737774727,0.696783533339642,0.641799812099863,0.59226049892916,0.816297281036075,0.703873481323853,0.741463152040919,0.785002960643308,0.569761399516435,0.679186755642219,0.763251701173685,0.567036426565733,0.752389457585402,0.669800219229855,0.818627291509053,0.627286098225213,0.765849689174998,0.772472351204565,0.660991450680081,0.721968885008213,0.616398971238019,0.37552768847291,0.770496531089069,0.775641759082277,0.564413154682812,0.626253185350552,0.37843706028519,0.606567704906864,0.804026109727102,0.533866468029709,0.611338465463965,0.598684642850039,0.576310609335981,0.598182734409538,0.338617883719422,0.818030083002607,0.551757587043698,0.716481002049134,0.69534769679106,0.545547856175506,0.440832680633812,0.546855471629586,0.556052476010219,0.426399071068231,0.651962849890712,0.663876176770345,0.409807687198852,0.761611898467559,0.830059536966188,0.652403128255689,0.869448186330347,0.759398345605388,0.755110604586259,0.816897745213129,0.42356393984517,0.805500204853494,0.425374864917909,0.65370432869663,0.974248719247248,0.416863125054529,0.665025703877917,0.440725380285355,0.489202718747693,0.722892415866652,0.918272737641451,0.508028350003273,0.70104327438396,0.839578044788263,0.446409570798025,0.737218795194725,0.71977477118608
