"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.820663004700311,0.644953576717067,0.726592862080932,0.611515847047057,0.678444222948314,0.421092998252071,0.681965602509367,0.776454224219329,0.544909004143033,0.309062683075385,0.45406537153655,0.581457553816522,0.354483732569287,0.661398756294112,0.643733204367605,0.710458615276941,0.59323283841241,0.816848396205624,0.674136146792876,0.58887568691489,0.57082383849397,0.780917101829797,0.615839767448703,0.719247401505033,0.792048289750611,0.512941961348608,0.667466937336273,0.501758728986275,0.5843189559968,0.507618373246819,0.457031111470475,0.830739809013826,0.616425283288753,0.818028555251855,0.496058270073211,0.493584558080836,0.679997048114216,0.812941416400737,0.655903040853014,0.67574094177899,0.556735701421983,0.474874177580481,0.513149146921162,0.430634286211522,0.583197689296857,0.767150624110812,0.822454810800599,0.676850456293264,0.393452724021355,0.52253888819087,0.502560029685146,0.651890738029157,0.330698346627171,0.582919698858184,0.741888669416978,0.629773244337111,0.825682432633206,0.615717838643526,0.505258469111225,0.680992117990252,0.46689758436925,0.61641191491077,0.623479914292981,0.488757825528592,0.677941593228059,0.624081314383198,0.614853173963353,0.556609346539543,0.784870211490759,0.670344555353995,0.737860611372214,0.589796629885523,0.455569364792794,0.468479696239711,0.765778655554942,0.563177197762526,0.557168998416394,0.83213498219472,0.484149064183892,0.642094751767926,0.643863681426095,0.669355545946474,0.683930199045449,0.278221671040474,0.754353225072322,0.687077407875662,0.800103950452095,0.882234286514413,0.772018890169151,0.90397715489699,0.761979156846718,0.479725293867912,0.802861222124913,0.674935766983687,0.691816155715722,0.784732649061897,0.748114928838655,0.409189641095096,0.69050690707279,0.596442616003534
"AL013",0.330252493789859,0.552193813809395,0.630439792041534,0.391470275609419,0.619319271181055,0.284754743970736,0.775355332000116,0.612217431628707,0.849808776053338,0.267644467494421,0.586748398544054,0.334397096654479,0.408666184502084,0.265376480881286,0.681497655606359,0.639445508951641,0.396311918545336,0.422155695789957,0.582948139410478,0.187511674414436,0.425051563358416,0.462772202863649,0.529168935101684,0.648729948771303,0.175847226181161,0.331455999474071,0.597391431627966,0.657414308266462,0.108018700842686,0.345767545603068,0.134037311238603,0.753080583042698,0.53856021406631,0.578241458072991,0.322300485014879,0.670213293401062,0.589458373481337,0.318408236781004,0.514535453565468,0.708734354189073,0.342629408547466,0.694920868885531,0.484644037955154,0.787861603392174,0.492029474651416,0.474697547418936,0.707053185015566,0.486055676068735,0.372828415974788,0.331061093867286,0.461912982661876,0.319449288834964,0.658020623296457,0.452082065449122,0.57974035047257,0.117672603521373,0.319466989302884,0.757556124830675,0.374078919088973,0.598974645336713,0.374814044720398,0.48368582443085,0.455073017158743,0.32967084134397,0.67435125139835,0.358087077383109,0.531557813144787,0.588251685533171,0.440510450257611,0.478472474272381,0.152047831851476,0.490512260246722,0.264469995456611,0.609138742707396,0.631702304145972,0.223739144891517,0.630577153630648,0.780313578454399,0.609623516562665,0.416998505322772,0.546787765090832,0.624893473242906,0.519060882551983,0.239029495345332,0.858734101814297,0.239088574177269,0.399351044506365,0.820255692406593,0.187812348397813,0.291845060289618,0.243164779937256,0.31588521590591,0.605926759383437,0.890561852410093,0.355752065359292,0.438786408486734,0.544520314035057,0.292095925621454,0.755972422904618,0.520708900707645
"AL015",0.774223983347003,0.599000664876398,0.776374082060004,0.584507633147662,0.695878481104995,0.289557209279578,0.87448104632094,0.742041297271963,0.852601790914534,0.50296165406521,0.636427000438319,0.496743206812506,0.708060430922716,0.30712706949419,0.69716913580516,0.63410825072551,0.580996695401262,0.653358848814241,0.611118841784346,0.354326119861763,0.511259635999189,0.687606615972733,0.604241846171209,0.713413636223187,0.368976017568106,0.656245278469236,0.698653917609061,0.738149713142404,0.377949947911265,0.424659419738782,0.337774440203261,0.835333984411422,0.563101307175671,0.77339811500418,0.533534169334831,0.683978020765896,0.660108938070458,0.445850170212962,0.59867298526342,0.749251593029431,0.470636350132453,0.755461158823672,0.703126349379209,0.826718347483085,0.586532179670513,0.670795905691288,0.757923566210839,0.508889550322604,0.654917192685275,0.507731755596551,0.499343642631677,0.368512018897715,0.723864940286582,0.477638360552673,0.631272138736807,0.220708060992208,0.34618731193394,0.772313756063822,0.425936666247176,0.69606039893403,0.387191767023723,0.512800145057094,0.55184983743887,0.368043548246942,0.788145748874574,0.541486245564414,0.752387338733971,0.68793027146526,0.498322752824544,0.493504809927787,0.333101540391781,0.577341317574772,0.351360135927021,0.61298018823882,0.633486134625754,0.407477357128597,0.724158414085837,0.818975187026862,0.644782966461352,0.787975610758631,0.787732187936846,0.675015300188336,0.600942915605361,0.31529878797065,0.829421899997,0.351621472294381,0.54661505365779,0.950744493586094,0.244909846403727,0.545431310657293,0.253393226418478,0.42546852797541,0.705904402362631,0.90830592450829,0.541413708688519,0.5725315538125,0.887590406176273,0.374865860463706,0.787111900880349,0.61778519480908
"AL014",0.877136534732502,0.788730100619612,0.823234208981429,0.766933022703199,0.782722700827563,0.61121277199868,0.961782019731553,0.880230757890004,0.96700416916184,0.849281173367767,0.66304597570567,0.470965603861786,0.866542637537572,0.534121436073202,0.806532668976976,0.811959198719038,0.857246951570966,0.879690338002318,0.795295911293412,0.711810712833038,0.812342132834714,0.839304042196712,0.628497479948879,0.844080732756751,0.512518402998016,0.802741366752013,0.850407239753347,0.892340643039806,0.710144621148852,0.413894670841541,0.692754924853107,0.935676572427339,0.607689831761416,0.791252234855994,0.805118472908544,0.703019867138751,0.739256019046064,0.499702514410759,0.679755099843792,0.787912109824773,0.699439470971507,0.818862167298099,0.729583780922303,0.866287134466262,0.75075968228373,0.706137212988024,0.811408169031297,0.609093552979809,0.692516179489208,0.720142217742729,0.645237986711734,0.413393681522048,0.794858485917167,0.537070910759981,0.788680912015465,0.506333881234458,0.756873297872408,0.80156660296142,0.743188017127889,0.768471206315747,0.67885651976979,0.569103289032223,0.642534511389706,0.389229534867863,0.86258727305657,0.603615338529542,0.62132847840083,0.707343622722251,0.69731771195783,0.513316334751684,0.661616049110336,0.671065804011987,0.468285798967285,0.680500418050523,0.663271025518346,0.727799476669753,0.804321239094753,0.910558165685962,0.774696408127956,0.924256398592181,0.823876492754382,0.736339203791389,0.836155693883377,0.647270937643864,0.894439669597615,0.477076977405519,0.809950849628674,0.975371359160879,0.441987298136355,0.649348352228647,0.37179097197881,0.505404404584119,0.849094514727199,0.933066158257551,0.892667260981793,0.778383009738713,0.918225856936269,0.391772822828078,0.802522701041632,0.827849118885665
"AL011",0.733820421030801,0.668394217439565,0.730076329866867,0.673015538985056,0.622588847528329,0.267053865157979,0.75220850963111,0.637377269445159,0.908177447484621,0.451111346712559,0.584289066924951,0.463517204399364,0.578440010408861,0.337151030048335,0.674526061229997,0.679708657373003,0.508214619251748,0.410209218214248,0.600051350006306,0.418377444689425,0.495833036848214,0.400503960287591,0.537371674550013,0.577027716348339,0.233903166185675,0.403717150229591,0.717345092787557,0.813422992527318,0.290827539394854,0.390164187515302,0.260440508113954,0.65327567724744,0.633982350716166,0.784136007132623,0.596015606086544,0.721031792969977,0.666432694086703,0.424410200450851,0.601865479240653,0.671715877961166,0.4665750463974,0.696933256795912,0.632470336620398,0.78270774062007,0.533983668133158,0.666235065524082,0.67466561752749,0.571665009386665,0.495374842790508,0.370813347559485,0.423347946046663,0.432144770309946,0.746643599764352,0.492007496213607,0.596572617166386,0.241358302533505,0.321388143349252,0.769197044918627,0.474289990906818,0.531497850920352,0.522376123313758,0.547829995864638,0.408418391138301,0.277285778662833,0.808807255331254,0.582467179057038,0.59685190818291,0.627883013426884,0.485454507175692,0.474240942359816,0.34772599393472,0.509985750395281,0.278041322580794,0.581389261480623,0.64359119415769,0.294355055958149,0.713587124043059,0.763650415065342,0.628419282587244,0.611721656061582,0.61981311723124,0.66567774553575,0.739224977642726,0.394365667163252,0.637738998953127,0.304625661920218,0.511682084049175,0.808348829319588,0.318059523923808,0.471436844571345,0.410034267764849,0.398432079988388,0.685944326048055,0.890738448669981,0.300079070685331,0.479127639058901,0.701239602326912,0.423075372207704,0.714513117387602,0.670224613661387
"AL012",0.88516387081134,0.783928231502358,0.880380811032117,0.787517101550195,0.835626079380168,0.706009146197308,0.977373179763907,0.884385800141864,0.970088197822359,0.877462291540161,0.686504986909411,0.549756568709588,0.914786757353817,0.700408402046485,0.881732138837566,0.852767208813561,0.937634522658997,0.913858736382826,0.832833724641768,0.74375964308426,0.78747869192081,0.929713948024154,0.653775260762404,0.86898932585552,0.563160203324552,0.833527654089889,0.938751785759615,0.915136325393155,0.671071613193569,0.526753878219968,0.923751075301582,0.9459623028395,0.589954330870237,0.865756704088318,0.663306051844104,0.708350598730231,0.761150614169497,0.577045979205407,0.67705206822583,0.830283227960085,0.795773005303392,0.819597566339844,0.835858361013647,0.881513391586411,0.783062422896509,0.81206464180589,0.825106971174961,0.629196834253651,0.787698311890063,0.8454656253532,0.606783213557123,0.665566790285547,0.810593135715193,0.475057338936034,0.886247337382993,0.704694118725056,0.822313600006421,0.818089629037967,0.793042955717893,0.801178453007482,0.738383609187569,0.593041741921837,0.605886344238517,0.676450675311721,0.893630400612814,0.587476895787152,0.833360955644455,0.737242324857927,0.728347981114927,0.424824331870362,0.806414991286144,0.759018946224651,0.527290019835122,0.714886623216801,0.697878728967547,0.79846802909849,0.832763547141326,0.911501379902408,0.798494480736804,0.926241042513211,0.873090380983267,0.789636158803453,0.906522158730805,0.768853188740988,0.919475873893889,0.550430449083198,0.916969655511761,0.978000331355605,0.699918538434841,0.610114305578909,0.448100439023461,0.443976169253313,0.889810647551375,0.929988768982099,0.900288074754236,0.938368138259939,0.967302363423825,0.483767506217014,0.823907805386978,0.850857491602681
"AL021",0.900657938776316,0.782037860963146,0.787303538098147,0.74482572645072,0.690010626118522,0.691942577573119,0.953421810926325,0.778309466920973,0.979114211568938,0.608123289031054,0.635128438405963,0.694983984607018,0.835495882243282,0.543496568152383,0.781237586222679,0.72459106318136,0.804842964936256,0.544548577288228,0.7095035528075,0.58877505921191,0.734479990875099,0.611327806277611,0.703140479812543,0.741482655366463,0.524158383050707,0.655748747808484,0.850796304488349,0.916051282092954,0.890451568846778,0.407838586847238,0.58277764863861,0.718143320186309,0.558142882761837,0.873645962323554,0.787870073758709,0.777386505818098,0.812529771304522,0.512375664811161,0.762734640455346,0.768219581490093,0.622394737427859,0.78375134953436,0.799838620676625,0.881897842230057,0.6428148591397,0.818804401969124,0.806118783122874,0.667851927735046,0.77009523505802,0.566038484300494,0.624719104253447,0.708380197675838,0.597682091456396,0.612505178844891,0.715085517369469,0.473129752704515,0.618774086134872,0.826299616639922,0.759513202029751,0.70835105060887,0.73432201504467,0.609408835934043,0.691525363401673,0.42952684240347,0.828910915807277,0.758784302886279,0.932641300355488,0.693378000204779,0.680635451417692,0.732517361724373,0.559727750422976,0.648173756831366,0.553566319947995,0.814722497378455,0.775654250512758,0.597644398510869,0.831997281097699,0.885104391280856,0.752754707602276,0.734660205934995,0.656593399096463,0.781318571900294,0.841215904568942,0.749657418787863,0.863645869168773,0.442188077280593,0.761121081981269,0.760976632938733,0.441796254127696,0.564064532964144,0.513908378038957,0.465048052077965,0.793062752709236,0.904397774997504,0.470348517080391,0.765426403016678,0.800603803493743,0.41310342037114,0.874822251674786,0.775868897833115
"AL022",0.952918383206427,0.807635456907242,0.872333161862487,0.755589659797294,0.817698306469962,0.786867287701551,0.977796007890898,0.880052158474556,0.982705479385542,0.791559569993938,0.714056902180303,0.845733349030659,0.877388672666053,0.764994124481983,0.871927521299282,0.863567388302628,0.952183982834118,0.881045909054933,0.777252545865213,0.782712543101449,0.824379301728002,0.892085750148583,0.77556660376558,0.889608858337807,0.721316232996091,0.847529652680614,0.862132019865544,0.93090230371103,0.895547797668927,0.490975586749334,0.881086432095067,0.891577620759437,0.57000682893905,0.880809929418234,0.740910755482403,0.742215592806381,0.877120685615398,0.707116164907778,0.792883257519999,0.83329187312252,0.787317971696564,0.85267319087003,0.897781812954327,0.889843837009195,0.769762932247922,0.855926094294842,0.838607754115687,0.62100816169272,0.832009452210916,0.85649169492022,0.667750389169368,0.684655651450992,0.860972288847875,0.660792115349778,0.777356703431787,0.851114490116726,0.810010782780588,0.83080660849936,0.782424744211875,0.856469464981594,0.781968619762753,0.589011136374937,0.629881646246163,0.689588336335908,0.874408879095799,0.79039092878928,0.924544816854643,0.793524907974924,0.674602810744034,0.714113144784483,0.779735906473184,0.779966173593537,0.700570094223809,0.83986576691155,0.776678388644603,0.862346860969672,0.84601422511734,0.915925908050531,0.781539812373733,0.951570201345325,0.872397493774332,0.840268240360958,0.928293223016996,0.766263622665762,0.90150416077983,0.702567913415192,0.809357571378857,0.977293035431168,0.754299859907711,0.607853434564566,0.499721995139084,0.719709709013418,0.844525539424667,0.924427204891072,0.712470973119026,0.933827589924162,0.973803751602782,0.509101341183617,0.902556812991575,0.821217423889558
"AL034",0.237352794835132,0.361122187332238,0.442616349931028,0.375167443610673,0.27721751733822,0.0968598471934878,0.117590400688597,0.44582796147527,0.0446038653953189,0.168761118636138,0.37506916922258,0.0935127439165578,0.216535937082202,0.145143197189023,0.350366112591937,0.329184455475764,0.238478468404457,0.231281481856106,0.247566844819851,0.145586655954894,0.115479787524808,0.307626296188388,0.38519755081764,0.310812947828956,0.380324432824109,0.135233732460376,0.387782754372965,0.260009757648859,0.155459989927598,0.288829874326968,0.0741206889267838,0.502206679780451,0.307365959837645,0.198513195261081,0.168678270573142,0.360896081053822,0.327537481257042,0.208783019437117,0.49649108711079,0.311711213538537,0.248215366555605,0.188773984949302,0.159669921606983,0.19254306082503,0.268107497777114,0.250694689011267,0.562164851531981,0.249823843359794,0.22215700013021,0.0793614851565017,0.316637540537103,0.244419757606604,0.291104572852314,0.359737278430893,0.324540965946912,0.100215175821709,0.158499630051515,0.388215955556775,0.271749562140213,0.379383253948957,0.266436099117843,0.425827212353026,0.2804320038707,0.325300789611745,0.666078601205541,0.270659286567896,0.355876920020527,0.312528795489863,0.685333203165204,0.442202877531858,0.270355871556196,0.375982341371285,0.236251539776611,0.280969788369744,0.612424747247184,0.174837733164822,0.382547401422462,0.47795977662149,0.240968411955594,0.14414456293748,0.363773267665752,0.504557877320039,0.37719173157329,0.17497440299326,0.285238193770807,0.183654015441094,0.451595315909602,0.199902929598914,0.126058715610478,0.358210943948307,0.41256001370253,0.185102696390196,0.682687495156546,0.164125414684324,0.132901347912669,0.336691064450817,0.145454946748074,0.0927988995959314,0.417319628762445,0.2178792691397
"AL031",0.845032945875089,0.714747203489157,0.820183160923493,0.694062551206173,0.640041750522095,0.47657582978962,0.940064193554707,0.786737928812826,0.897441639625602,0.609636755348276,0.621089588596629,0.532112359090375,0.747209519617187,0.511200820765399,0.745779757361358,0.695683134165975,0.823764011814588,0.601486082396889,0.579547376730508,0.488745967246784,0.686129134536485,0.464746069251056,0.594342353533242,0.672752244974603,0.491543083160238,0.776746020029269,0.743777782320351,0.85518975513692,0.697478242401597,0.418730870670298,0.478896174037462,0.627923875200404,0.57232185477037,0.789012197218458,0.608157164223699,0.744980172839047,0.760424105199024,0.438538876195348,0.673166112561982,0.786702004794384,0.558395954474584,0.782534442257677,0.642426086281989,0.795823949151611,0.6138471358269,0.685244120947044,0.720665954299126,0.643798921544845,0.685380663019112,0.58630033098462,0.365514922401073,0.433798578251366,0.773033670356583,0.51057103837665,0.628043787346163,0.341440597954567,0.608403375665249,0.790727992857047,0.543856858503022,0.563636279661059,0.630134147505009,0.572771995737526,0.610872678158031,0.327042818013541,0.815422077126583,0.430852518579086,0.711337065728127,0.705020290989668,0.539570822774329,0.458632071481912,0.548486031087037,0.557304282063091,0.423047817982572,0.623226961015367,0.645319378697506,0.555715861248627,0.75357921494259,0.827877531919401,0.682110891113892,0.872377972464137,0.689957487521765,0.718338389364921,0.834129415807395,0.426263815302592,0.76904358639938,0.378568034554341,0.602351017574859,0.954769427025721,0.399439113494082,0.614964494123934,0.443688478952838,0.467577462950133,0.710744160674172,0.918965836623926,0.448201940609803,0.714856747943375,0.855314964242289,0.405875416122078,0.773893480382691,0.716171649810501
