"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.825066067538211,0.604087707149831,0.692893434161245,0.532594517600671,0.616979277982349,0.67140835819099,0.783604193228043,0.704644318235323,0.64867962209636,0.246671827406691,0.665319226630127,0.791819011294382,0.260975305089685,0.543775765638687,0.70752687474135,0.644659850665683,0.583563538252318,0.63600201071653,0.641662184138581,0.465600519418688,0.585944942894216,0.436539361022479,0.572126801932675,0.724067153846358,0.732338047477625,0.492265322987087,0.468988547181743,0.553299850263362,0.593827677654719,0.529568316505845,0.599678582142685,0.839467661997461,0.817190524967845,0.852446392659515,0.507378553852655,0.531140133001621,0.627366831034731,0.688193079135568,0.67473998894067,0.552310453354963,0.617602626488914,0.597813910790738,0.447748921051542,0.525656085187539,0.522109574775777,0.638357371356998,0.6713522762203,0.484596917894239,0.596523399355735,0.658475217260615,0.362021827117525,0.785397394057596,0.722959317668985,0.626877098013678,0.565931153588356,0.452967688754789,0.670699264057278,0.458751811339479,0.641564325669803,0.486640274477202,0.456745074628677,0.485539641767249,0.453969808234166,0.356432411314937,0.58342929954891,0.575349498023493,0.639080436280309,0.590692519880891,0.55234663052889,0.56715167985628,0.643856526376089,0.587404457082287,0.403304515982757,0.551503323881664,0.569397822755664,0.366539117721986,0.604133094458277,0.697154510580591,0.496490484410032,0.797156376317507,0.602022818706771,0.546665398990966,0.714405947245131,0.362290576668202,0.732150587083572,0.745682323212245,0.698900075585988,0.899394767105236,0.684899126301347,0.684473704501067,0.51536024539219,0.46818104368176,0.305599596132399,0.664177446546696,0.756983419992418,0.736740449638875,0.447975720037184,0.411254126505585,0.506315920344618,0.414303299615948
"AL013",0.536301270512997,0.58027313154648,0.553708482582544,0.479803780239866,0.595361086323976,0.188096545280689,0.628596634176777,0.661209035061186,0.514492112349528,0.400177595149974,0.596593071718941,0.433901102075452,0.38129380656513,0.200859723839174,0.638024136359243,0.60033287304508,0.536915527738946,0.372787068059296,0.491179273283546,0.336189491561345,0.335437537505031,0.384315952358757,0.506867661509839,0.592463525714484,0.303422823836901,0.603123035385278,0.595880087639392,0.645967540194273,0.193958787719014,0.31844811823794,0.219483745307109,0.696344687893525,0.510468103339398,0.677615023388041,0.329357608762984,0.566065851458809,0.593146884665339,0.2574605367721,0.505478073520588,0.687474229242597,0.386131949834723,0.646435339851318,0.381341448194449,0.798665337298936,0.450625103236728,0.265641475003916,0.582061766996566,0.328601086794768,0.388892603023822,0.392354968812031,0.40897666383227,0.373155931787988,0.693919055271114,0.436950768858771,0.551824689424661,0.104996832540784,0.264880774339741,0.720576084432546,0.358973785338177,0.490020620126925,0.348765508838177,0.370800188615357,0.46775200840358,0.363591401599619,0.691108932423874,0.3589306730189,0.658102792922941,0.615518400275368,0.455874631433022,0.404403406545587,0.288136211813082,0.500155047060366,0.272638443295822,0.611312966567066,0.515144990741313,0.294477981746943,0.708448060971794,0.729164587241617,0.569913355551152,0.761516621423852,0.486185094140883,0.544771398379534,0.578321644755329,0.283122851830408,0.841553938111061,0.318637995283866,0.403436089066446,0.923143419426507,0.224627513174963,0.431298720750802,0.224385689488942,0.386246260947943,0.561977006857503,0.819493517769443,0.328497627044352,0.434657327483941,0.307772264005827,0.223227719181262,0.480693347149145,0.473588924519559
"AL015",0.646887841665638,0.668981414674626,0.684289705265504,0.653586383816916,0.709351760215293,0.249682640086498,0.868303845878592,0.692472487872278,0.784528232521829,0.546137381234215,0.620576040333142,0.461264762960103,0.69209737564515,0.258155867504597,0.687883038928392,0.731849878470939,0.672074605631299,0.618911574994967,0.555246552254045,0.36717414608862,0.452657688218786,0.758276526065437,0.54002180833759,0.613334912644082,0.357553539959385,0.660889515634504,0.684686107109346,0.724145864707708,0.414733652142633,0.365360170053094,0.378525970839354,0.870252312156836,0.541933428594113,0.786971737906324,0.443076726039284,0.671799136992457,0.640086715734148,0.315341740333924,0.557959233270471,0.735534568354674,0.462957730535927,0.755140499215393,0.559707666372745,0.828974259941857,0.625318486449381,0.503397734539349,0.67592814758685,0.380687984772777,0.451317655174469,0.581335112785253,0.393200194816841,0.356905232050521,0.725923779049896,0.477611760220935,0.595532181644514,0.180364039868217,0.342597678688836,0.755060669113674,0.432209310172339,0.713969089629661,0.396819264915963,0.471920906154297,0.514342702000855,0.391915056584892,0.764896434601028,0.473150022965052,0.720604249027137,0.648937086027839,0.508936021794616,0.445540600995169,0.376193822623521,0.566744393733167,0.338321416644717,0.626006644908893,0.623501253683895,0.413823425371757,0.71252662794385,0.808287693725988,0.634174025282514,0.792926911791625,0.811560335777199,0.607942069641497,0.5882339262294,0.429518233993081,0.841258939336074,0.339680792925613,0.509721907249126,0.961140585330137,0.289337350522118,0.452348439701967,0.362385187539063,0.44528167080469,0.582493680814661,0.861990500175049,0.789479160002791,0.493929599204237,0.732415197290817,0.35910634557018,0.730993396938794,0.687823394450137
"AL014",0.923647259569778,0.871121457010228,0.815101432798836,0.777266247568606,0.764557797911477,0.777731941445599,0.946252974179306,0.883871898311532,0.944699355250974,0.872432923334103,0.679466564513904,0.472714305205126,0.847534554905842,0.487006061440524,0.779970664065146,0.847192316133122,0.838528519995902,0.872436029601091,0.760820484906262,0.677069997156127,0.811961419591697,0.821672733788291,0.602167277796852,0.828896610000986,0.865249598308459,0.837522335534352,0.874423486909614,0.886453393735488,0.735314084426373,0.662986377855988,0.742313437507568,0.921100912851203,0.819640647247133,0.906615547059955,0.568581932387579,0.771424768013605,0.84537846443295,0.427744212063726,0.767444480795053,0.831468758323979,0.700714043975848,0.818220239920739,0.685520973888403,0.879756134986436,0.766698422422527,0.806689868591053,0.810741634834616,0.634884744927067,0.679248797969494,0.879664624724412,0.732591751882985,0.493811809448477,0.844079082927848,0.549817250625195,0.79189474648769,0.601180889806786,0.720541161229353,0.815279989080132,0.748058642265675,0.870312130054428,0.682068847716568,0.664466196326722,0.775100533308657,0.49002727195888,0.881878456507175,0.614289886503424,0.778188249390163,0.72536310503278,0.775219840118433,0.464837234430988,0.632166927856012,0.758350784539849,0.479640847270257,0.687597064198502,0.744534624937805,0.711888446206125,0.80016847897049,0.913095233459791,0.777004841487999,0.93569219767758,0.854703654113594,0.757256053694319,0.829744760167796,0.674646581682963,0.887204519320261,0.642254164495732,0.817970688997913,0.972975267186403,0.635778769508348,0.815763315546086,0.79082030802534,0.516289681085003,0.83957222825602,0.942512865767992,0.858461862289519,0.747703790684237,0.891153807872076,0.505998656601368,0.758097033569675,0.833904607924529
"AL011",0.354276172964475,0.446162611943625,0.694377994633495,0.267977274164639,0.576266211244614,0.262490312001823,0.760242617479495,0.586594500896259,0.600561470390665,0.299983125584599,0.567018523605815,0.375483091673988,0.384585970968401,0.268263566424598,0.601535527232579,0.580044929215081,0.358153757365273,0.499603766162726,0.523892804379509,0.220548272824842,0.38437332512156,0.4437796591569,0.486431994186271,0.544195030012723,0.200481370798038,0.350513740495191,0.63730460874487,0.572137630258426,0.17680754419016,0.371354870662108,0.155412275830212,0.559433314274076,0.5497290112395,0.571259766106232,0.332295644144523,0.650213610074497,0.634062345914169,0.251927419350885,0.519865181741119,0.716118707102212,0.344792131080156,0.599957293244993,0.47559108049227,0.765498709821024,0.447659966872448,0.566230182959235,0.64888386522085,0.482121097968522,0.395967386198281,0.31182729104283,0.333666646500054,0.56845796390341,0.664182632734744,0.4725949885515,0.571074147753884,0.129362260566888,0.323556846884628,0.727187576310729,0.345111617853018,0.543904896065812,0.364366196016709,0.485743835441799,0.457699167351974,0.292343075735198,0.740750755974184,0.325158900724729,0.533584247502877,0.586739682955061,0.474656101913431,0.450230354802959,0.198177444877002,0.395319233872612,0.324467445711783,0.594185452516332,0.597756766066834,0.220784159281873,0.558566562586017,0.76521438810081,0.558169750996104,0.440868005990107,0.510792421477276,0.635801755996885,0.511041589814303,0.242085278584345,0.782004782900688,0.17236234654816,0.470628834426228,0.809017664149062,0.167275206065477,0.271962530743055,0.283075971120133,0.33401879615051,0.652340986276557,0.877448136728973,0.206580203015015,0.383751856190622,0.555058361779542,0.363262238801013,0.674913093517482,0.520203029598381
"AL012",0.94250838912924,0.864958971574282,0.874815034710664,0.819649544257997,0.830167769488673,0.848090206672888,0.97703740847461,0.884693659890635,0.962954324675028,0.886477631487762,0.690991575334125,0.636205034214077,0.921425000841075,0.665546281688785,0.864935057827354,0.885715161445623,0.933276155982561,0.924665374528217,0.787449950366491,0.826059211142056,0.886960123907397,0.92088784216895,0.63886260630265,0.876731717943602,0.873838756425987,0.857923296767333,0.955458980607614,0.92927149895122,0.856583344581981,0.830192966423681,0.956326483434374,0.944698716439768,0.773289210835008,0.941819802791746,0.667203364005908,0.763384569204039,0.890672489485202,0.621880865048627,0.792254417500455,0.865534491850025,0.788572061134593,0.827732934580774,0.901757003790536,0.90951416805778,0.795212561667264,0.914373053674625,0.904211182735658,0.722165730065819,0.792193621394318,0.941707823229124,0.74795012568165,0.831152945296904,0.880492912375671,0.596742681411115,0.894734995831314,0.843174633781645,0.919424791593663,0.839788631533934,0.833378729480766,0.880011762834537,0.778203072557549,0.662053330782667,0.73363049093121,0.804591508257031,0.897280861647743,0.609331465108015,0.918538584978172,0.745939588417213,0.798738369598139,0.490647301429802,0.796610670635219,0.83728128196038,0.620802365666352,0.729179348624459,0.774210027350353,0.795027444362907,0.834705289938878,0.951614255547018,0.797527227028097,0.94307647920519,0.897954229437452,0.828767881066409,0.867507772805686,0.855951592767944,0.911247921941566,0.705598935290396,0.922564694742756,0.979562564648355,0.832717025899952,0.78140636522894,0.807024862041032,0.446719883903147,0.896214917901985,0.929439933471797,0.865312951935657,0.942119651129057,0.963143673362898,0.597046974004568,0.801201345370872,0.859812652205128
"AL021",0.833588831973695,0.709488389846777,0.798902467870248,0.695332826524553,0.688344613383539,0.54809366456714,0.924594358923187,0.81878485963227,0.969138023543382,0.552715026428516,0.622174272063663,0.702636932397509,0.550368585653613,0.411056095047269,0.725941036198206,0.719392852622344,0.599025059836114,0.61845938396204,0.731874505906485,0.612348421928263,0.661642086246835,0.658944415576816,0.717325667698679,0.782478069862265,0.278628800506912,0.663177249402473,0.810112855374258,0.885242105056701,0.573812905049778,0.385956481897511,0.592877988216236,0.650050391223792,0.601259822512244,0.819626519397081,0.515000091501226,0.760719883473873,0.808027468675298,0.386233105331673,0.691992596482366,0.709830112862663,0.519298007787989,0.690083579797881,0.691717118424137,0.818913759139587,0.633273823060646,0.824249474705964,0.777872351258802,0.670452713130153,0.787305356319703,0.315166493993266,0.581782946629483,0.769545901303979,0.819512019252374,0.640822015527194,0.700973786380025,0.351582815497543,0.498877520387717,0.812310230125448,0.713646953435474,0.725692654217997,0.689559564286433,0.613852271734253,0.50912875011988,0.384187242219811,0.73684621148219,0.614998614686927,0.938518736906265,0.724257445101383,0.673081567645915,0.710582916826765,0.479960336812226,0.576612978021547,0.447259681668045,0.834023934786582,0.771761356833785,0.393765942616456,0.761765552742009,0.874596206192616,0.664072755659597,0.855073186422827,0.765957846574428,0.758312194655532,0.747957476080292,0.70106554265915,0.855599194721642,0.459311221738071,0.782155899327869,0.959688930894834,0.229510015504074,0.553086541568073,0.324896080321403,0.451888251187495,0.772420337094551,0.915246979594874,0.4076661883662,0.75617166760385,0.766885988832268,0.396840567282773,0.850897237909575,0.756965331187563
"AL022",0.9463029307726,0.833671432695951,0.865987406964084,0.800068767752504,0.809893548850983,0.780071435120631,0.974738474097635,0.883384140676881,0.981010720899343,0.791850057302025,0.709560288815444,0.853402248171646,0.889520034348391,0.763857850197714,0.858262500285683,0.858132169897426,0.951410956494462,0.914675998802728,0.768683388066059,0.78948608443857,0.862966741043702,0.922441715943057,0.778657908878564,0.909828689779028,0.782244441165553,0.84942423494468,0.888670945962971,0.931077638956171,0.940384691054159,0.553318468519302,0.925954408078673,0.885290398537216,0.606654371129529,0.869608920148505,0.773881664358726,0.78829851545361,0.872310972672954,0.673835588899212,0.80987478604787,0.830341930003154,0.796942046556812,0.841892351838464,0.879280432633044,0.893437269659851,0.813281158278076,0.870914054468468,0.845161386504361,0.710816269064214,0.846460694483135,0.831105329794257,0.653234040903623,0.864071031713008,0.869745633177766,0.715080483452499,0.777525195402007,0.886884286792164,0.838844930929047,0.829090375225722,0.782549936283038,0.875509767135169,0.783149542028606,0.586708378437434,0.680960399978401,0.707722776162869,0.876624967076172,0.803864686590647,0.929686277654735,0.793561651095557,0.683488073285104,0.714317209372184,0.790016170138224,0.780327017636688,0.748029950688793,0.850097294227237,0.792762757930466,0.853791206538103,0.840328072570367,0.914626404306868,0.775013348046585,0.952159195281762,0.884035827050742,0.848707705098638,0.915750453787352,0.761391599374031,0.90124452710643,0.706380334523824,0.84622382867382,0.979315153215687,0.750896113562336,0.682412823303296,0.520509908753701,0.709512307455587,0.853145561957708,0.927599588311321,0.775618246932326,0.93549374587912,0.96853289555512,0.523184171253407,0.900040024719485,0.824099124743394
"AL034",0.190476703353403,0.277428603996546,0.478036920293886,0.154247037760074,0.23900508102523,0.225178034917553,0.228795674543576,0.364283984425647,0.134900441480522,0.0866766588704735,0.521501674237266,0.0888879062404301,0.258521608044158,0.169017468102938,0.373563616235912,0.255408775616236,0.27329229085832,0.232464720887042,0.227402623752763,0.110276154653292,0.122639815925999,0.254816215418915,0.334395975946772,0.24452929329261,0.335104403213027,0.126543310036119,0.437949915703664,0.0931007262417003,0.162075861098862,0.343069458342469,0.0994213394280766,0.588176257591763,0.293344115913784,0.191918216962476,0.105735262153495,0.296870218620054,0.281935527360036,0.16377097301826,0.615090951281388,0.316523447981946,0.260457856012734,0.248113770624908,0.130532029979735,0.231151915518842,0.261920183564047,0.23517847107347,0.510954500848134,0.264501727384124,0.150422331535332,0.0826983471528047,0.326655438877962,0.284292484987514,0.207547056448154,0.417192758967232,0.227636306326484,0.152366218869047,0.161666230904203,0.348242165066752,0.299726250378558,0.452643905836312,0.35095553914232,0.373785386403771,0.283647213583067,0.369595744456949,0.604013968700925,0.210132812434718,0.453279778743442,0.285573295382244,0.607054032158275,0.447380934306216,0.229508809425719,0.428805321589493,0.295546176926485,0.430688321279768,0.564180447653399,0.166525502990758,0.389381815513765,0.408548275241522,0.200239395683242,0.160347090514276,0.238958582159796,0.51527097200999,0.374810420959975,0.19588678747864,0.346647436811442,0.206931427326532,0.465977135746285,0.217854193682978,0.110987443817601,0.292930739753804,0.467229785836308,0.184812076856099,0.520858845978662,0.402728814606344,0.107058344281311,0.338782862659677,0.126836927834117,0.138205283289777,0.44672368032561,0.213880676057634
"AL031",0.800242554079967,0.739564165454758,0.814993559170714,0.713247452906046,0.608689621158082,0.446149913471595,0.908470370013601,0.76391162736257,0.863189333267476,0.530713398188408,0.610163057388062,0.48423598696122,0.739668311121954,0.493329422962892,0.695874427859541,0.692372149348872,0.779728526005744,0.616696807731616,0.570348651110274,0.490145391401575,0.682842871780241,0.395181577253692,0.57398490140196,0.680466044983889,0.435080732196357,0.710280708096145,0.778132794099937,0.724586587554269,0.802387848449994,0.419193058509103,0.553442495853595,0.62420604477598,0.565310911305204,0.753761780856556,0.366383941265109,0.674134322566636,0.744976434706592,0.383613478541783,0.671870690696632,0.758165300479688,0.558318900935892,0.716417726155143,0.556719881111621,0.799823643030851,0.567862405872139,0.722438018746218,0.695719575150655,0.636441706360699,0.700825544974262,0.465892445815666,0.343580151549024,0.745585965921018,0.782815786672479,0.487648707387956,0.506317048495833,0.346511603561611,0.580182452896053,0.796373980915618,0.537046011360303,0.553692142004916,0.574099197854018,0.566841137723677,0.609634097844445,0.329695963426113,0.814834439574995,0.414914710645246,0.708324192029531,0.629935684800206,0.533420900329612,0.455147842847992,0.531810609991929,0.552651442867398,0.426442122241067,0.639367026829504,0.648098600480445,0.390199080023771,0.740761839461061,0.779054223829237,0.623702749029512,0.85336902747244,0.726375709718312,0.741463832585746,0.759813200701597,0.409055996097539,0.801792234756866,0.379721607404088,0.638299815271517,0.96528667758885,0.38483960573997,0.627926848514873,0.432059334958327,0.425529183836468,0.704367579820718,0.909647750441605,0.365192157200565,0.656382571728354,0.817921626633689,0.39808596862406,0.736092266093953,0.718272308493459
