"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.769296196538348,0.491960780935262,0.678429388949841,0.379436299918858,0.642980878629678,0.388101561477313,0.657528931305458,0.775872030601395,0.449901289810123,0.296406892749382,0.324923242172224,0.435804533006555,0.359152533712656,0.46274920066518,0.478178160738508,0.694350251863075,0.516232313123481,0.648047452563678,0.581267136289178,0.490899949946308,0.504333752545132,0.699447892117657,0.514975131161274,0.427728045669655,0.741242557228109,0.460392972475785,0.255116079349038,0.496812654372831,0.520840179526047,0.465793551378707,0.330369562321106,0.732637134388785,0.520553919057696,0.800334636885492,0.329712618416543,0.465154904386364,0.662002314846692,0.750307665705473,0.616070320540408,0.65436168785972,0.482214581908147,0.467505020393883,0.451591912368392,0.424182343317639,0.532585078276484,0.737094967153161,0.778309498436778,0.464306021497536,0.361051101437673,0.429543777899393,0.481601817174769,0.571132780172824,0.319826076680862,0.443509998393901,0.694277596497506,0.601152888981881,0.76833423602966,0.604031130103726,0.246342999008343,0.643599985903058,0.4037467205601,0.458889848189208,0.546108174688216,0.501339829346366,0.671867554190181,0.57848168446282,0.558553461946205,0.555079247610081,0.691667624293767,0.529216587170752,0.661871287084851,0.533534236202866,0.293584203573244,0.38976151204503,0.685387165182606,0.524155812623538,0.49152289951382,0.735136948912034,0.360187398027933,0.672930167635203,0.662065923645782,0.5952930340407,0.561376943090793,0.229309969531767,0.738406787213656,0.654043665559598,0.777230262028487,0.879000912113045,0.788334781132847,0.64972474737451,0.745757525732757,0.468532806312691,0.666727215563258,0.561355015299724,0.358551501051717,0.436953024491488,0.709909783173927,0.461098333283279,0.398802850323354,0.488139500181698
"AL013",0.63826323605791,0.686461852696351,0.739059400775216,0.60533151089596,0.68745835821651,0.294690486999875,0.859446527670136,0.740382254703392,0.895887589475386,0.500560426852703,0.618861745133968,0.551250728453641,0.665693537321215,0.293732352568291,0.7038603480985,0.671817901163163,0.642493274495378,0.60019278705968,0.67540935017117,0.371493920904872,0.478268241175546,0.607509833994801,0.563178261534455,0.715839402843644,0.346112994294543,0.681987119700218,0.685428707005839,0.765256816768224,0.28462052808964,0.399824750817787,0.293657908517396,0.798115802519653,0.633689994741053,0.740233595570272,0.538276225809034,0.677597585389166,0.620451332750142,0.457091196495729,0.595026755159518,0.75200598344228,0.443498281187762,0.747771415609236,0.577235394687512,0.825278828678042,0.607182533475849,0.581637342795705,0.792458044041736,0.495078297251657,0.455963667118064,0.580876812775154,0.520102280008371,0.389841921614194,0.730148270666139,0.482564773640986,0.639924451166494,0.159088896031542,0.355296596243828,0.785616799210441,0.418210973450767,0.690586477666157,0.397861168730858,0.512332442997551,0.574350689404136,0.429536458186427,0.762706236304256,0.47432508206113,0.684541796368839,0.683978244164295,0.491080058568867,0.498685778438101,0.319485804785445,0.609927958445375,0.359983975515544,0.638802493206383,0.676376888834565,0.421352161752056,0.761951362282408,0.813968259029287,0.62491445265559,0.776581622690553,0.762081608904331,0.67650462242863,0.599249784370441,0.337322334438542,0.867098420821919,0.378362957392386,0.469038464416781,0.965114299789708,0.279712017357424,0.538837524111259,0.274153368042406,0.444563191732226,0.601177033995795,0.900084535947879,0.46730660812187,0.520307058503074,0.741540008731984,0.370835332050347,0.783322830088103,0.602078637525976
"AL015",0.656649900887538,0.672144270909552,0.779424596675071,0.631918788435649,0.707897317818984,0.335068265386163,0.880276980188523,0.735850755156414,0.859183433907639,0.558464638719952,0.635399922639861,0.570785992812295,0.71763813146931,0.327699361763889,0.689277966071371,0.771882364102882,0.638691915156576,0.658741852461373,0.649504573955475,0.369097745061535,0.502925311998492,0.692456501100661,0.581213751058013,0.719624324994464,0.372433046358088,0.684310474725388,0.699065060575942,0.758222767147769,0.463684836491655,0.41567076760143,0.437011988349011,0.843429333283601,0.633539831233932,0.818884437684,0.624604953123259,0.683188967688715,0.684419255703376,0.50536559073112,0.621906173616722,0.766727673392142,0.48239143568214,0.769208497018837,0.696214252170848,0.831984226329131,0.635444701869863,0.727760644219144,0.775584557896716,0.486331205771134,0.592061923376552,0.662793407660918,0.485287066669948,0.361551698990806,0.720256519082073,0.498707738472033,0.636519163580291,0.202350742704256,0.358986802347307,0.787609511834979,0.458101288689341,0.716708400999454,0.405299279288386,0.505178403859892,0.555245541969476,0.389581270416417,0.79790626518739,0.560260251906864,0.770209691430595,0.682012078656297,0.507995860693172,0.434437546137021,0.380391040892278,0.581453848412162,0.339910584159092,0.616816499814521,0.659217707944737,0.434053900979931,0.733901115119225,0.819109337693214,0.641201623674142,0.795463424127105,0.818861418511466,0.689413178408675,0.599116481382607,0.375328372343604,0.83497708408914,0.359003166808261,0.551508473550716,0.95736506983659,0.291473631059185,0.475696497595837,0.367073290931729,0.466216744360172,0.675609266746658,0.90690087783429,0.577827832536444,0.54440589634195,0.890305117351259,0.412789191365202,0.772815391674127,0.685897407710287
"AL014",0.88435960850386,0.794677269425289,0.826360908090546,0.767012667865518,0.781248081073416,0.627951554037042,0.94528343175845,0.881304566001874,0.974765800290443,0.858612154487988,0.669716814642622,0.559504515093859,0.871423113135782,0.518869715241082,0.80139483094416,0.818026013749373,0.853348966706334,0.878037607264224,0.830759470362338,0.706713538651839,0.778114980704592,0.843119556762953,0.606975102262954,0.848642299150899,0.547698180944003,0.807935321295986,0.863973622832319,0.893229487815923,0.632605589386383,0.443440974027696,0.761972453708607,0.93781474663365,0.677038869728858,0.855678678076703,0.886548415588828,0.737288035635638,0.721698869561491,0.485843598223891,0.659023326807159,0.80182596358336,0.709405556643398,0.820323356241744,0.718999068595147,0.875091759902787,0.779594173902842,0.728200666513821,0.822049728616663,0.541361619224605,0.705758484618497,0.802405614931156,0.673867622808095,0.463600911035694,0.799118141017377,0.522749046921994,0.813261426567818,0.516452004921649,0.615170163734185,0.815876110249003,0.764829894572952,0.795436103619726,0.663772390643375,0.541490592524882,0.612466922012871,0.37997611101747,0.863128284938595,0.737670640418969,0.638449002920488,0.707472527534973,0.689955989173113,0.495719600262769,0.62460016074877,0.666892359513605,0.470068449261089,0.687443427512012,0.673127715193501,0.717101870155781,0.823578061791684,0.919216857352872,0.772019578692513,0.923375059949272,0.827285942325972,0.750810902423492,0.836769280675159,0.665220811110168,0.888775409601179,0.491504539739776,0.822194860260534,0.979010172448542,0.458977581636075,0.681560091704025,0.406812654283735,0.488620625915735,0.829821901845372,0.936498894206611,0.891976948089744,0.705094224883064,0.90050085487555,0.377068907730159,0.792595428967052,0.837479187797091
"AL011",0.611347472781889,0.68308120703205,0.789944811679413,0.694331806898496,0.660696043002691,0.279707132888777,0.834257383312759,0.663875439413057,0.858309654806293,0.456933413666064,0.594909074326314,0.624522787780376,0.547827579469796,0.295140492050231,0.702245510870629,0.69907403571168,0.518402081575979,0.563588400148569,0.732587550097724,0.33604701547088,0.583254145162902,0.484398400992013,0.589260033937713,0.672811712527327,0.248778133342022,0.647493070162654,0.645328204769862,0.787923593479952,0.206763030871363,0.393468602125556,0.221645609641004,0.76457441573425,0.660562083942025,0.826088963542948,0.623781513268959,0.681314222348185,0.672391618181809,0.523991507113624,0.56561252093122,0.726173168642382,0.420908185600747,0.721696271648771,0.56622661353974,0.765003939261146,0.559053243534321,0.687459630587952,0.774579281534835,0.490798444645811,0.614589608540901,0.427265817720533,0.437969104646681,0.602526262402853,0.761598194623093,0.49763809149578,0.671356285451712,0.207869251916911,0.333637013003796,0.784267612831861,0.466289790379187,0.598399287959211,0.379190321685081,0.515984893593902,0.487977362623325,0.298877602129066,0.751760320521194,0.612086971117063,0.627815969954437,0.680419677053453,0.515094913963374,0.550046491215939,0.410277878938008,0.498898391880089,0.287466551310834,0.629656790834615,0.666102089712884,0.276866223828806,0.719465348788898,0.807362008965585,0.634480371169661,0.773993990268902,0.666998350341917,0.693858943543373,0.68894901309068,0.323419101852534,0.808140334412177,0.362755587934278,0.568507862818693,0.944971623477249,0.210830857324103,0.472434120154775,0.275207016439645,0.374593036035945,0.654174251463783,0.913358182775209,0.344781920778138,0.505155636637741,0.658898397698905,0.404859300650407,0.771255778471635,0.607121496141717
"AL012",0.888667570854227,0.793080434362376,0.883086233614975,0.78875547318984,0.833448379238183,0.692440057604779,0.975344335867298,0.884492227989572,0.977171259701172,0.874233627356354,0.681677799398755,0.534767524139183,0.917780451099962,0.686324484576933,0.880558529253202,0.851503657154427,0.940974672515985,0.918625389264451,0.846880379089812,0.759483575118881,0.794655961453801,0.922114498613227,0.640232572883045,0.869885751489773,0.555135805536195,0.83237612942623,0.944124824375411,0.915129843878304,0.671380592233664,0.548935555820112,0.920868571386741,0.95111186320238,0.598964442438055,0.865239911197758,0.865707518060032,0.710405819711458,0.745664914013514,0.617275790948759,0.677736164961519,0.828803214303873,0.795834736091179,0.820968707297762,0.836552885092575,0.886704735782081,0.790574427571472,0.81633878913376,0.860750606243746,0.628702788494909,0.78924460938254,0.847254445358778,0.608530293310575,0.701420086814046,0.812110588689677,0.483306725934999,0.889797642775225,0.714235703343971,0.840357855050329,0.816757424805261,0.789610086698608,0.8012903996758,0.72812421868728,0.58791950768785,0.579672124432815,0.681113939342867,0.893194169870387,0.618484648269928,0.821237540134987,0.736997936902576,0.727098407772752,0.42730694952631,0.809879497341062,0.756118835790426,0.526101445884402,0.706178888332915,0.719639362483176,0.802645310190825,0.843616951997149,0.910684076126822,0.794907485120414,0.927001204181039,0.880174480797085,0.795061415698291,0.903365107580514,0.770598442320628,0.919502786621349,0.547185608084429,0.9158590180584,0.978353936299958,0.70593710731345,0.600360926930087,0.434523330332075,0.419157261169213,0.894310218388745,0.929190292261133,0.915882314434636,0.93773764448135,0.966280433581754,0.452242609342258,0.827617579856422,0.848293633322793
"AL021",0.940365197312443,0.79119832754353,0.825158851463871,0.783717379948977,0.735332559845124,0.687356321690017,0.952778899038098,0.862632191698937,0.983121713510024,0.634126940856151,0.666336546095831,0.836175596739746,0.846531975711948,0.549962908487295,0.794660187069617,0.753011897212911,0.828287210444667,0.708729803831803,0.773160598205389,0.653909748647833,0.774177687236819,0.667477953199609,0.713907109644921,0.801486498205263,0.370744859079196,0.742630426933614,0.879546307130784,0.928078496302912,0.929091864141851,0.412983186263087,0.754215468887661,0.755675429715817,0.69034859796427,0.886189191156645,0.87505648678854,0.783499494215561,0.841323875148042,0.59128794968763,0.764685821597697,0.739482125488551,0.649457512492625,0.805699243683844,0.84047610494954,0.884233018017797,0.712110547748524,0.84767304660582,0.865352492161887,0.670929078609873,0.84330716192381,0.720628939034201,0.633398151462376,0.807270811687101,0.79198434921092,0.618175323413656,0.736212573276465,0.54651945007625,0.496681195392973,0.841961973794306,0.767120076254538,0.739460318715608,0.707471224791984,0.617162610174937,0.660733801419759,0.455587264019727,0.840084476977474,0.761590434396287,0.944127252493539,0.763556576179913,0.687282292751984,0.732619288820279,0.555844250679686,0.675967859188618,0.592688380719582,0.833045336938525,0.808872890827723,0.599489012302377,0.820776148140789,0.885517206348994,0.758159832320782,0.922753394327663,0.803136818950068,0.80269313116944,0.863927744266668,0.774427534931616,0.878369689244364,0.541568693506803,0.806081001401134,0.97378094766618,0.449645007141938,0.715012190146078,0.507242870627811,0.511389379093365,0.795422442059488,0.929638930072095,0.563197373647575,0.777519276693832,0.904046392244986,0.431137122011929,0.880715548616819,0.778231481736303
"AL022",0.953462522729118,0.814116105507013,0.878205258923762,0.787812570055329,0.822288181439811,0.783113267495975,0.977550173004479,0.883249655214297,0.988483258039968,0.787632776552292,0.71193073543207,0.857674392255119,0.877875469497375,0.761251194952028,0.873015552304927,0.862008445629091,0.95600915418584,0.899238947837557,0.793186657990552,0.790801038181525,0.835851906841387,0.890387999136586,0.774753524863975,0.900466900537923,0.707277498642896,0.848202243209585,0.89360025168193,0.934414652923705,0.941656129309922,0.515407666553132,0.918509567299968,0.88274778546746,0.588404651314222,0.880973307887973,0.916486150744439,0.761176010875102,0.868294008611763,0.769151016435358,0.795031834510074,0.837999152119612,0.786706844004008,0.859931657670573,0.90619024950589,0.902166796937611,0.769275585210624,0.877988628607703,0.893585953527063,0.623503335022878,0.859759923540407,0.852633653592085,0.674371030125547,0.86444326594552,0.865067670014364,0.672535853441591,0.790660819491376,0.897352581641245,0.819143660407438,0.828591543900117,0.779513587942803,0.857167551117662,0.779598793551067,0.584882129552027,0.640966985476169,0.705388946142056,0.874232494377822,0.87113452046141,0.919050551263848,0.792415272470707,0.684264534373902,0.717966143071276,0.781723933503865,0.776413823531258,0.750224965061182,0.840381499137355,0.78251681626695,0.862578102650063,0.855602673638356,0.918364852657832,0.779363077396859,0.953266124885133,0.886088988487869,0.859374304389541,0.9236479354861,0.768427412405732,0.903088550582236,0.697502745384405,0.8124990946537,0.981120854857327,0.770398383929082,0.595945810484428,0.47875291294116,0.694207324399294,0.84962267876554,0.929170652794199,0.740451519403299,0.934933147277051,0.973871232126989,0.469810548686632,0.902899089024421,0.819645413640455
"AL034",0.499349937988334,0.340557334681372,0.561279105693206,0.422907739827707,0.414862651146596,0.265274603366546,0.469331793791181,0.519811534630362,0.317966301613749,0.124120467438936,0.533378053383448,0.324295328627441,0.344833015403854,0.152161875733966,0.50453382420249,0.387284686563689,0.353351512066722,0.32230795208169,0.356014451750445,0.124254292782458,0.170206806461137,0.366384398822032,0.406910955540513,0.446070699472047,0.474339725754745,0.203502470905731,0.502734555923369,0.265218328264863,0.174886927714868,0.396274425149042,0.168595915852382,0.779088050354943,0.455319256733726,0.406620227140051,0.365372578070398,0.518076495151449,0.356530812535616,0.359672827622272,0.696215137319988,0.420507720506511,0.349081793384202,0.316214701690565,0.250791751492091,0.293505065294363,0.280645683005278,0.2984904946725,0.71885056133519,0.307356280231038,0.291754617040299,0.212587842176209,0.406429799046121,0.383827029093757,0.305886597034709,0.481784865714913,0.545124053724775,0.197797684831376,0.189316610713708,0.481419964993099,0.360152618841665,0.47865077304642,0.403579924671591,0.457794341605693,0.565145076586764,0.449854911996178,0.678359921934535,0.366780975397731,0.461122606760302,0.447793417052245,0.711981836087384,0.486966576181786,0.247115270480221,0.44494060756106,0.28234882754489,0.460686188172516,0.65741529331234,0.178734789155048,0.492673859856377,0.733840858497779,0.35931343232391,0.238409079169079,0.430277139225838,0.583267429277869,0.437845254869458,0.23041322448431,0.733529907453702,0.262467484944264,0.482292714978824,0.347272454426462,0.150510139881931,0.402166104055482,0.502267746096001,0.224284060755902,0.741632018338376,0.546938434740479,0.196295221084809,0.514176564417754,0.153694654800976,0.179337970102349,0.496120505976242,0.252939913613451
"AL031",0.880915932869684,0.714303489832984,0.823153323400651,0.734666884227031,0.694508023644949,0.47424452948942,0.950228432200573,0.792224791015717,0.924097457517183,0.612345065622025,0.628059626743614,0.582781610232535,0.750163955510869,0.523220793426717,0.751328498362943,0.759576645879241,0.825780819633879,0.74595282769834,0.62434968399419,0.51062719195427,0.686391771421928,0.481652259368528,0.594062436110578,0.699138905347706,0.501298611629206,0.78008436407955,0.792645379127481,0.858927875615796,0.817430635554479,0.41016250030014,0.66555793781048,0.717257015411356,0.5821339836613,0.801935984460569,0.69018516059046,0.753236100305804,0.782555489067219,0.541384589318866,0.672962633964601,0.7886079236052,0.57142261435047,0.789377191418567,0.667588153386581,0.796920299947165,0.632427122025637,0.735062408200043,0.812228241598417,0.645151867366126,0.74493308233113,0.588953689274203,0.365932813136726,0.707773922895422,0.751423460121739,0.524820759282487,0.633281309892472,0.403218212107978,0.609551616336442,0.794324104328013,0.546057548437116,0.610035513596728,0.6134892841804,0.524659819548425,0.658912725678418,0.339477172558208,0.818745376393975,0.58790668301736,0.725816915187123,0.714928241039023,0.545806446680191,0.410194811150119,0.55576494729052,0.558765566129488,0.477758035105117,0.62784589966739,0.645435336131263,0.565843094460819,0.771601686054698,0.833016905981774,0.696928415089313,0.882740356483728,0.706804436727264,0.751850747249209,0.839426405685659,0.43862659553383,0.790836831274549,0.438939363761265,0.648457785132299,0.971243867714807,0.403461786972987,0.637362359293679,0.443151562877145,0.472209915409015,0.714187997283569,0.926067837210674,0.54724769176795,0.722232539030374,0.875473603911694,0.443998739165378,0.785429449562506,0.722443515256031
