"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.610855266608578,0.45255192287335,0.473471405056701,0.586218647976591,0.620885513054152,0.271241412534277,0.505128872098954,0.595397149484725,0.361317315711987,0.226262893418066,0.307706801071863,0.50787938703188,0.228305530379654,0.386944839087247,0.357111551132178,0.642692439816933,0.510537124663739,0.459162688983454,0.615184475056716,0.447653900192089,0.384607957394284,0.542594249274181,0.512125289768955,0.378382917148027,0.67711911687507,0.433249953233838,0.225383466679729,0.414841367341927,0.530407981492033,0.426411895481314,0.277111682424444,0.787437386604517,0.522331968215455,0.765636651901949,0.304935911103129,0.457298675102555,0.586483623505387,0.653268089173493,0.469227948116604,0.547448611055587,0.510201079488664,0.451688714884897,0.35469995121575,0.420738162642199,0.433103182614567,0.618751660947476,0.5877018328773,0.435510366294121,0.299270358998743,0.404962605007624,0.387955835591135,0.513314605645618,0.320468884281,0.43369954981518,0.522505389440206,0.221796639525527,0.57260539876641,0.478745668105288,0.217722430205427,0.406487681780031,0.38867140953116,0.372378157332033,0.48467081631642,0.253558542640845,0.495238896730112,0.592941691674382,0.457576728539195,0.471586593384487,0.512294173711627,0.560858785102253,0.650110834519621,0.460380364263562,0.282291095205526,0.375474225600444,0.527218228439557,0.415903168929781,0.499215124263673,0.547349701939616,0.338818629714498,0.672254363375242,0.540269488942561,0.49910108337835,0.559009561124087,0.230656634611378,0.703994733047165,0.656372590589719,0.745769292398079,0.749653821671807,0.658286164207057,0.452953375853682,0.488930660628207,0.450924942501272,0.551264830059408,0.474090201705946,0.508019483559778,0.307684181274604,0.319046224226431,0.412429435419801,0.291600589318572,0.34587408933098
"AL013",0.63487009828251,0.668559889075406,0.625113626079666,0.597181428756037,0.63195532757319,0.221297839519713,0.717216073738485,0.69347249445442,0.68570423497465,0.489803611405705,0.609936644176002,0.548390495213799,0.563938903769326,0.261264688848944,0.716753139290722,0.624778508828447,0.667567860499355,0.411141416897125,0.657470374762958,0.365553658191891,0.355814011576186,0.547649157788627,0.557325599741742,0.631048176226645,0.346263796313358,0.611937835408238,0.649707493266085,0.715404497272481,0.282212669417534,0.244569640641251,0.255316620350203,0.808431124762175,0.608324358182136,0.765431781968515,0.535425118175282,0.607950534042617,0.629042979405017,0.37482575336606,0.537608739354059,0.733660641084958,0.447614429721955,0.676100903217906,0.419235600572914,0.832828521733697,0.537258500267214,0.350133765577062,0.670127918592795,0.358054680094614,0.417249517150626,0.489214799963901,0.432953876881077,0.398142357112916,0.692176006037587,0.469993982979837,0.648067542678821,0.100959090925225,0.367857331510706,0.751396732722065,0.384783130888535,0.488815884088496,0.383738522880504,0.399289074924036,0.439110906304411,0.392753562001919,0.724133775795209,0.551148161905564,0.673167107729505,0.620570742579784,0.484444295100549,0.422350978766494,0.365792196480463,0.600663645215642,0.323514217247847,0.621844107144364,0.53720685504433,0.376971805028195,0.771780200722505,0.763344575954695,0.575151232277802,0.822705288541222,0.56260234488998,0.614556564736666,0.60244913931479,0.347046707485755,0.84930290022724,0.343917893454374,0.443595255547389,0.932016496606832,0.275003658858765,0.422007628408025,0.253258836051837,0.401957091280938,0.584500430330924,0.823128617595393,0.484043366444823,0.397011284457981,0.452804710919097,0.25823855510973,0.612543429678726,0.464668276508603
"AL015",0.787432331625168,0.765051810231821,0.737449458708323,0.696177607663177,0.721504676797948,0.526372733943752,0.905510892879118,0.759377540777818,0.864174559904416,0.719569554658884,0.763902982095176,0.682637080122714,0.80882039926491,0.415561975909523,0.711819554979392,0.819659418290016,0.69310916579461,0.622274437532569,0.812198000232337,0.497554484599018,0.62547420780101,0.80071326863986,0.587736996951302,0.710017464446538,0.837659593658437,0.701817064888391,0.838411394571624,0.805256326135212,0.577820816081789,0.533398035250924,0.469481077785578,0.913423073876614,0.84793429571153,0.892091674884185,0.595112185427651,0.684694285601144,0.798033223934603,0.669983282058613,0.731967076387438,0.831250889515901,0.509202014840836,0.773834279837409,0.709618584587623,0.872058144426139,0.776045310579448,0.81549517102441,0.829447510058051,0.474782863527262,0.475631424653559,0.786589173742257,0.668105083357771,0.398964513219917,0.780522979385463,0.487935345973532,0.761914068658183,0.331658153113161,0.499687953333932,0.79611096416441,0.640870318897439,0.826299861669399,0.544238127243061,0.610282940391172,0.706053615729237,0.516562333146756,0.841666508040791,0.611950158403442,0.898910316313488,0.697561005485684,0.741724227732412,0.537352631148478,0.573750110258407,0.74124622946083,0.410279742043707,0.732538948173738,0.69428858072902,0.602268496248102,0.777651124186496,0.899972071981276,0.742542282522465,0.885586607083647,0.874591955237343,0.648758524997268,0.615354322860197,0.440511180553868,0.85934792933504,0.621307134734687,0.809150324213204,0.966017448572046,0.442990080876014,0.602453578186904,0.692620485540943,0.48995522833638,0.632189702298212,0.904486495587684,0.855548145614129,0.639788216638784,0.908101231031464,0.563743224921936,0.815478336299075,0.752868854525364
"AL014",0.925604388701889,0.885538268417671,0.828609357077566,0.806539651426558,0.828678000746369,0.791758013916769,0.950018778026233,0.887103867558456,0.971292793370893,0.874510984377041,0.751879503908598,0.61965793446747,0.87448708484611,0.57655594572105,0.803676607350772,0.860331371072265,0.849011730342846,0.878690639721503,0.834462835783199,0.72492652967365,0.817868853302336,0.848966459705617,0.612952250688982,0.844606867074404,0.869331235488395,0.83542432099556,0.878507149091781,0.910744146745251,0.735938839400707,0.69277461828861,0.813253281763154,0.94437343567578,0.843312341519935,0.92544447146256,0.803078555790327,0.78760349491139,0.887768341201955,0.489014910292931,0.8092673242752,0.850848759536479,0.73481396451821,0.829648442607677,0.717107474554016,0.882594108254267,0.808726374524809,0.84337578332303,0.846725782168079,0.618388727405646,0.695107486233471,0.902458001836889,0.768291520945652,0.482731062521791,0.833108629123063,0.540001929247918,0.838935727138761,0.711712634466133,0.759602285016713,0.817062693328619,0.772522520869458,0.903943473354829,0.664789195348957,0.712292810215602,0.738107495695793,0.517119543586669,0.8916562323128,0.635823695784048,0.7801358634179,0.766168531109484,0.788050663836088,0.480989191268558,0.721044711612532,0.772335005108442,0.489262488274835,0.714709958787552,0.767036230176211,0.726909273748048,0.815276952451304,0.936717222309464,0.774992842681182,0.943059762799277,0.84592991152192,0.769187919507874,0.837626535444811,0.668415076732665,0.892061004971044,0.719059892262731,0.820646578276734,0.981452950659301,0.688726036964551,0.828763410256195,0.805334810594187,0.528915369474207,0.835722058519325,0.944973245097727,0.918104036470098,0.754751554586853,0.927654005177075,0.528201761244484,0.819980142425995,0.84354039432083
"AL011",0.465607419821244,0.596991236356147,0.792456764036911,0.541795773157442,0.66367257727497,0.281627402862425,0.803579491892839,0.70951660472759,0.81657433185794,0.316413969668366,0.588477852878854,0.501926196780748,0.363711493246972,0.278360442942534,0.636848995324051,0.660408547528154,0.42954594160478,0.578461732594617,0.722798362794261,0.279664199207875,0.447651164407138,0.568626637783139,0.536119312611335,0.624343260968034,0.245006401917896,0.605739014382861,0.622259969329575,0.694394683224777,0.194999960395094,0.364650850887381,0.179433545683172,0.769504743483073,0.648113717543589,0.778353471948436,0.462141564366377,0.683022304026129,0.6825769704394,0.368256244482906,0.564995536241104,0.741184526418124,0.359516452462263,0.710559009677385,0.523930093079461,0.774764128464472,0.540177728343152,0.618805175871198,0.760509972431595,0.465250314320127,0.526297675145667,0.385484748191041,0.400319101425914,0.513984520258134,0.718928583477106,0.476284979848075,0.677777635567773,0.117454062234316,0.348145696228692,0.766868059134642,0.405974672864144,0.573504631551153,0.379137376619492,0.509151438389884,0.377509682910291,0.246450721782328,0.705753475302756,0.575124895689468,0.61191417564645,0.676277559334342,0.514402255227947,0.469033271018766,0.312725786380644,0.470140210717811,0.275544053211284,0.611372660296375,0.628636151841918,0.252819007123792,0.693573145128775,0.806173409282918,0.600430762091943,0.809645417205197,0.683281773015003,0.691994258775756,0.590496961038651,0.283726140174683,0.818057722695084,0.229601539818779,0.482793772988559,0.95293823231369,0.207270917372273,0.487290469178572,0.246840803137056,0.320668111886361,0.623062292506948,0.90517360074971,0.297276494262591,0.475882222030354,0.608478990979847,0.352850901680673,0.724883127726181,0.549189925059972
"AL012",0.945694944489612,0.894426699044912,0.886611163423134,0.822585873476667,0.877794805651624,0.81346699449526,0.975688617940351,0.885955612939084,0.974595976483213,0.886347467076161,0.783539348847768,0.680908415137215,0.90592051497474,0.745288579195964,0.877944094326445,0.88389254771044,0.942443882571343,0.924644709141636,0.840310798693516,0.838973210132049,0.87762448879781,0.927872656548339,0.668194493015787,0.873208966285604,0.881871006064897,0.858278941983573,0.951141009118436,0.938751432919154,0.768850892540208,0.856145784263874,0.941333143401384,0.959385007155852,0.852820485792244,0.943634850965289,0.675682697637602,0.767356137232547,0.899783127065099,0.655461853447724,0.827231112815683,0.876712264399304,0.822315693249152,0.830907647511377,0.867243801758289,0.918940609271033,0.827020173850525,0.909523662306086,0.892999701184215,0.799417705089905,0.798458046677854,0.954357097023688,0.756794228494012,0.730347904665079,0.869840727063076,0.577017183133256,0.913459879042928,0.851305869799473,0.929259169253254,0.835141025311291,0.808752921874706,0.905644889344374,0.726041718340925,0.745170520584578,0.729231718530911,0.80715665894179,0.917175809042925,0.627805239983389,0.873050931384614,0.77591080714585,0.815939904937255,0.508756799919727,0.86693401441411,0.832766572448408,0.58211386798418,0.700491450491607,0.807224527875649,0.802944456544368,0.830288356900459,0.951863335890732,0.79880063698659,0.958559777604123,0.903459282118484,0.812877020934716,0.901326329128542,0.721209353050416,0.919927896864467,0.75305425059722,0.920433143805139,0.982309354317368,0.842132479377743,0.843918393200403,0.829946545373604,0.517588624977712,0.893700386813994,0.94062729799515,0.930810161886574,0.941471971564396,0.980184184046896,0.676699954251975,0.864954986493074,0.866627248147897
"AL021",0.937969846638115,0.803761407957024,0.805640034039888,0.777325473970848,0.749698898508305,0.521633424716455,0.904423476639964,0.845321856263987,0.970804388761971,0.435897616587907,0.635297441919264,0.719162727205489,0.706768929755089,0.33866105050189,0.786611677297717,0.768011416203774,0.604568855125247,0.563782900203871,0.727751438209804,0.48266488070639,0.541725076803566,0.673332619594629,0.632428453662198,0.778848278449651,0.257299779051971,0.604015871840853,0.790171906141881,0.905449239777831,0.582028358637067,0.392556333729678,0.513822147282108,0.766731851118437,0.46442773934086,0.89287158032581,0.652774685691938,0.729347516858886,0.799825315214836,0.45930984470122,0.625096062679452,0.700569580800938,0.45623400173627,0.686094862449722,0.699315188733987,0.847440093725244,0.579627314642923,0.805020481995567,0.811967369820547,0.595079877642231,0.769903100336592,0.350364500476841,0.582775231606331,0.742579624740777,0.528510485263362,0.603665329724266,0.771231044363611,0.28788175404566,0.383021597057232,0.817130779103036,0.708986550629131,0.658556614416667,0.576596475009028,0.602441258165765,0.460034839400046,0.391521238501658,0.75539139952459,0.728751033869419,0.92551722008602,0.692566546238802,0.582014934542218,0.508050035821546,0.501709166167522,0.631287696301554,0.416742550412823,0.719191853714176,0.76212098577102,0.426306879295166,0.778763025245842,0.876834384207315,0.680035625702276,0.853143517303921,0.782640014194714,0.766367331569307,0.814747897860612,0.717032992982361,0.905797558783257,0.547509473719642,0.739211514081157,0.941059764011151,0.283256068161553,0.631619058911302,0.334682407696434,0.354864617743985,0.779837933431056,0.882648278293102,0.550761235322594,0.652849134021735,0.829698183155879,0.373831619841778,0.805826529834425,0.726964993124271
"AL022",0.974757032217205,0.858794641986589,0.898965531463319,0.85502959282434,0.851291219765521,0.923924283689645,0.983830725114792,0.919679659721904,0.989741035964517,0.932194949432103,0.769174446125406,0.870962661918152,0.954809604224141,0.801963066684297,0.893004459849783,0.899760442607843,0.957269007921299,0.961276012974829,0.895553908069941,0.894023641426312,0.936493028033678,0.939556952681598,0.783844950876705,0.917506760953735,0.947814529839355,0.879996544070799,0.961465151464901,0.941979872890405,0.968205107060931,0.845600518122808,0.961713896949369,0.955013885495217,0.677646791009641,0.968229141885058,0.828523437098544,0.836340963254064,0.93983234746402,0.742552474019503,0.861089094919278,0.875492223027778,0.834725454439595,0.872396109929597,0.926771339728976,0.929172831459418,0.875197259488173,0.93087503635078,0.951447954817489,0.73175259675582,0.88344603106104,0.951825007962973,0.860772327892805,0.874318491892811,0.91970396469099,0.757250156863776,0.904102260325556,0.949202823096179,0.947470732061083,0.850830136155561,0.906145286986696,0.939919810436015,0.843001380827007,0.650984631674421,0.854522921893467,0.822522977672616,0.90413206814262,0.842350218444193,0.953409990276911,0.83657579379458,0.879623137799076,0.774388449165449,0.870650155958851,0.848691199026632,0.789418438905971,0.859559543748647,0.874913357984167,0.91600455210179,0.858107369883347,0.964764581284156,0.853630905002738,0.970711540518658,0.916141482800543,0.876695626981384,0.928094611521282,0.897187843630496,0.926736713206378,0.815296184174746,0.945432275965657,0.983083978533993,0.896889542030873,0.758552939667957,0.878642094850695,0.730697527090523,0.919685111904943,0.945616974524563,0.936020360697398,0.967307027418806,0.975855375217675,0.576716141273886,0.903594535062675,0.884916150766434
"AL034",0.113885268294158,0.315128108060253,0.34621794099215,0.17948560141011,0.26990774424742,0.234322551371257,0.386455557188543,0.438695188473576,0.0766013215985617,0.0958466878251187,0.52948276118795,0.208700452688351,0.307634892236731,0.176683964919167,0.378551102266034,0.381319570901925,0.316850607599558,0.236500195563537,0.259143128966968,0.116308809920317,0.164305179780407,0.338791415350421,0.35980473951236,0.42740504238038,0.523233503168739,0.160297683887707,0.431839080408919,0.235566709238288,0.170924640612514,0.339105394006343,0.100076641409578,0.683269458301198,0.333896668530541,0.300041979080781,0.249267850856437,0.481258802838455,0.333165765768475,0.448085599660699,0.525116539573305,0.390311666097724,0.301824771778449,0.266894805444629,0.162239523108584,0.283729970675585,0.295866374974584,0.269833051915676,0.598702772660864,0.311592158965447,0.129142461034206,0.131564654416934,0.353310540216678,0.255650082622272,0.239680588232595,0.476478165976615,0.530894070962614,0.185166507489195,0.158261832387387,0.433274107247133,0.300248291904728,0.458173189937277,0.357257389372858,0.376456368218447,0.500593763080702,0.374305212274004,0.618304569506769,0.255340790601276,0.562857105209475,0.343016429817256,0.647355025677791,0.483825887551874,0.234655752265432,0.42424580677139,0.274949496070759,0.426957346653197,0.627686509612676,0.186002776654364,0.465144952055781,0.637380428732446,0.264141596017926,0.19213812962353,0.387123015515855,0.481011146974387,0.401957559359302,0.225881738658932,0.644236950613799,0.222410175262607,0.424471734669211,0.221515798668231,0.170498819109931,0.257058536020477,0.482305941593163,0.211998228838009,0.560550908925645,0.287664940314776,0.152150725759829,0.410561498980464,0.130271482024625,0.1011584401588,0.46107825654951,0.251433244673624
"AL031",0.914557345866788,0.758663374105359,0.826576838081212,0.73076084155723,0.69787531612198,0.492996954759593,0.942808435835518,0.819139171100143,0.937242277936465,0.571651186379884,0.632453539749836,0.548943157771011,0.745124512890355,0.506330415483039,0.761762588513271,0.763345084864265,0.795793019504548,0.628148956477776,0.620918409901076,0.55673568435911,0.695782522713002,0.608473880185598,0.589775142411947,0.773318708701418,0.477907812291966,0.716593718636335,0.791108757394313,0.860438857802269,0.819553044301637,0.404620266717052,0.657366677106157,0.728119776366582,0.573584287842416,0.82307077941654,0.373879809442999,0.74576888687124,0.787638222827382,0.395583797242301,0.674751284053109,0.77101722393076,0.593249863742062,0.769818780913722,0.659714600019464,0.831492906259196,0.632715606132843,0.740901755886741,0.741399590332643,0.637463668121643,0.731017121021609,0.613509678948019,0.479708012634469,0.744839024873526,0.746799890338482,0.526015195770422,0.65075325355909,0.429979399803387,0.577290143112853,0.797147209755534,0.556192030380506,0.600672510254601,0.605316220356363,0.542682757213319,0.566069543554877,0.331093973334857,0.818305985368688,0.456947630149233,0.728961155396565,0.709009298093731,0.531549694253891,0.389740864627266,0.561386990528356,0.655372438836037,0.419919344615987,0.626666072324875,0.660943824860405,0.469792605151278,0.789323393272054,0.823512785730266,0.69040809194931,0.876991970326793,0.734602529651176,0.755522659051297,0.817715530952225,0.407621221541194,0.820981532234367,0.475563949732925,0.664007726628947,0.974305060786948,0.461358213399609,0.661971180320075,0.438301180014554,0.463297732031817,0.742485219391974,0.909466666113224,0.539480993322148,0.689739923682605,0.837794342783528,0.413841291363586,0.777859729011238,0.751224076602638
