"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.783590917437989,0.623232443692375,0.649807589083352,0.542475599313148,0.608325406073697,0.66317565277434,0.766000617758044,0.68744000538859,0.707535303336562,0.200692802373081,0.665901434081815,0.625254988395838,0.261953867454608,0.521180576144868,0.631426675790376,0.618652701955349,0.626923824254478,0.583009851306673,0.62929771043483,0.441719144014275,0.47818889522593,0.479467794912638,0.526961526492152,0.691846860868214,0.715942867612195,0.433307043367499,0.410950563908935,0.520348644220896,0.593491781327929,0.515480501797784,0.528197890995668,0.906960861647264,0.512353360398809,0.819206764203809,0.413938597260304,0.503913274422773,0.598680183460623,0.668098348409714,0.651512176942261,0.543629127423101,0.583766390692393,0.489289919583509,0.437622123292568,0.505939029734382,0.440198134359695,0.589964671270556,0.638209726575343,0.492060588912506,0.284690624153868,0.563480198729209,0.379684623326626,0.576117265956948,0.325138742228963,0.608159268649003,0.553467533239742,0.401665638764067,0.650332181446982,0.471884212705986,0.532553419620161,0.452723192033903,0.511570408152887,0.396660978151382,0.553016954902844,0.342264388346542,0.452953365940377,0.548377477341005,0.633348897190197,0.580023633452762,0.578762883735597,0.58963657971796,0.642472660885948,0.575939160424909,0.381452141993612,0.479004366243749,0.559832634181648,0.350890457850845,0.601794833940445,0.610581283681096,0.441961207800833,0.760297829615343,0.609309200451253,0.581856818741838,0.682428613177994,0.317860056329212,0.757247967305661,0.67813669521342,0.741374762242426,0.773425954456729,0.690640386979055,0.680803362495426,0.483641045656049,0.440729022732021,0.576479489217991,0.668353629777845,0.728700122046653,0.707593355283461,0.308717169698714,0.418497417265444,0.462899950998671,0.384626731086557
"AL013",0.323344090452059,0.544125437267054,0.477201858725572,0.399432164430937,0.535326075482397,0.188841453550618,0.637914792865715,0.533185674682301,0.635799052650256,0.412783083180837,0.569463622774343,0.471359344389826,0.446878020806857,0.249332254482493,0.685008943813167,0.601016467742281,0.492213889311179,0.236199835921206,0.613712114803411,0.217720367668492,0.347377139500156,0.462535648306431,0.535719786430291,0.565572786329377,0.264681924957401,0.353480215938116,0.604051994352917,0.600678935205133,0.122752214569925,0.239878029845234,0.122952038343928,0.742827324876325,0.585002195762421,0.69080452412061,0.451603717202266,0.568934179617119,0.562401055293896,0.399563238338842,0.434352533229807,0.719911472332414,0.384404266130569,0.62680155551947,0.428291256625815,0.801496838912756,0.421511049429933,0.281290864025468,0.629730177424139,0.333702950274293,0.306779689326917,0.433351988772341,0.446028187988677,0.314261424748908,0.662471349346714,0.446661589182158,0.60770925822358,0.129849403892586,0.316678952368536,0.745157347286183,0.385718591396936,0.47072342481546,0.357740595352555,0.380834540732232,0.497483003255007,0.384897887510005,0.687785110328652,0.439945997594124,0.560707891578242,0.518102248888459,0.423354615532887,0.463732414065688,0.199569768123959,0.451645915631191,0.2878901521137,0.608767212238297,0.554577458225134,0.314442698515182,0.73861352992268,0.7249764466112,0.555239529456994,0.403147196111072,0.419490252113903,0.552423821193373,0.533908308431333,0.249116859441129,0.824506919492033,0.212995508660061,0.396583825850276,0.67654630036253,0.220634651702207,0.251292410957943,0.227651800638902,0.397794032120203,0.561394843346514,0.798914327336144,0.308992567678549,0.382469379912188,0.287243151305095,0.224570164158924,0.597047949739456,0.399430442789692
"AL015",0.645813695549657,0.613917959184466,0.632241064596792,0.605757456643028,0.672947650850164,0.205066359536962,0.744317872018516,0.682303104399373,0.808128749425488,0.509145838493512,0.617899651246005,0.560864867921896,0.650026537642379,0.275745548648609,0.708572997615784,0.646774339658556,0.661652434556931,0.444632934650127,0.672973881312662,0.370036878421075,0.4238820778072,0.700283393508176,0.584018030089244,0.635325482713378,0.324523109467537,0.630450365332026,0.676808099252542,0.711914221734354,0.352971413147724,0.244707624993804,0.330326130080782,0.855927812517978,0.6237225500535,0.82888899509326,0.602056843830415,0.599198712483339,0.596869677288175,0.463883129625099,0.548205180294449,0.740554189550896,0.513589954721326,0.730303977737777,0.573757408768539,0.838129081367009,0.637737030625764,0.464624042774472,0.716151983463039,0.335969680739233,0.460046420651877,0.580833105344427,0.431669986216972,0.37904443878594,0.716487371203064,0.469326132312564,0.646730039195406,0.147637790517418,0.361494121734817,0.758021419642167,0.456655970896882,0.652204084731703,0.377633782222951,0.448997143605936,0.490927180888428,0.406679941146627,0.749092441762948,0.561406986042819,0.750631650915041,0.639569895032799,0.486802373727916,0.496465370510329,0.33278819853798,0.561595487527539,0.336195432438971,0.632713257786812,0.588630637394151,0.369648617445897,0.741135095497342,0.79211694590897,0.600488629856869,0.799017073998197,0.80933265181226,0.60077487191075,0.598033057077406,0.437004603835106,0.829504930573745,0.347387094792175,0.517895487181592,0.932025209766503,0.291273637891482,0.478360348843865,0.242133650185237,0.425706904520479,0.603948497949592,0.841519078737897,0.766124591981013,0.484693633198161,0.712511467086524,0.291845023356104,0.68708441654494,0.511637299711489
"AL014",0.932571823716613,0.869080209678613,0.82668182305655,0.808242165775618,0.777334889730461,0.7836460565578,0.946047651813713,0.885507103456409,0.976453056634408,0.869487540469595,0.688055828915897,0.57737507238037,0.874846131433396,0.520850432528234,0.796959937278043,0.844905731355987,0.852326039551243,0.885293093741681,0.863697087778912,0.731569461863664,0.802038433441844,0.846120442096218,0.61330352686633,0.842261234352639,0.867672845912219,0.843311517812297,0.900256397320117,0.892451059925679,0.809111701309713,0.711201634936463,0.769448449977642,0.940665040869651,0.867665550877234,0.927090755170852,0.89609762470143,0.77542970116569,0.845091180915794,0.654681953858207,0.779618798418501,0.840444404804757,0.709392459881976,0.821084780904002,0.781443389078545,0.889383016601515,0.805880125310143,0.83068184430462,0.864456020087629,0.613282682211598,0.720342487294335,0.934268184944435,0.791221350006606,0.543249782737915,0.853347789099334,0.549774425533631,0.824994132087243,0.689872896127643,0.725429347979981,0.830542934413025,0.779758498810164,0.879829234134322,0.721968008321957,0.68699842633958,0.764420960426396,0.504548767423958,0.88146116121047,0.739551610539122,0.768719470201297,0.721967802981501,0.790220125394331,0.532178548450639,0.653313668817609,0.759365683816072,0.490256135142955,0.682136947303625,0.779776937196722,0.715644477848597,0.814595360142076,0.91964687727002,0.77366983742695,0.945750255967291,0.878530249415034,0.761779020202462,0.833962217458304,0.709700111078424,0.888475451053246,0.650673128617202,0.836160734822597,0.974534010140931,0.662956659385948,0.833436904929936,0.809048399580897,0.543183503916871,0.840650136560065,0.945203414046053,0.899371553997293,0.740409372773279,0.897779592311021,0.501615352759672,0.816368512356391,0.845677381934631
"AL011",0.312106492199272,0.402460034205867,0.680828091607654,0.317375663681563,0.54408057872139,0.240591639560173,0.588579997576074,0.505033842794287,0.431584980667011,0.398724085397246,0.572768306504388,0.266340385376757,0.335979840190266,0.274897751974769,0.592269709791448,0.429744567894781,0.347802054307332,0.395551133534137,0.590536773872911,0.206758966229619,0.321162256726537,0.521894055221938,0.484269123330805,0.35663685126232,0.280278004438037,0.267464315223935,0.618675883575854,0.441426813609108,0.110444384544734,0.359363372909904,0.127614881568221,0.696481554490288,0.620573768477591,0.421642676584676,0.24921390548361,0.536549603242353,0.610440680008107,0.34591837146447,0.51941732380288,0.661768296018393,0.259970329243365,0.700670499183489,0.516570335651466,0.749203687584049,0.46718285322017,0.48266458739037,0.70955626463031,0.425168462655492,0.283727706001549,0.318463505736851,0.496596865753474,0.301028861472257,0.650309504359052,0.476297930808716,0.405431099949367,0.1061316184399,0.296216585149751,0.534212320345994,0.376936061111779,0.599616290058268,0.378947412980853,0.46416710686349,0.225150132912414,0.320822960685369,0.724307172862047,0.338497278328298,0.465466948240165,0.557517666955234,0.449745525197026,0.523885425112365,0.231781644245309,0.366357818576129,0.35105431432165,0.548274694696742,0.605231953541596,0.380769597140302,0.606715886541287,0.567477567540372,0.526596284292328,0.372323583745661,0.403465391879817,0.6202189834417,0.492673717654854,0.247564800723333,0.453537347772924,0.166870882902711,0.432702310113393,0.751142056683613,0.151861860898923,0.296506732342549,0.263905266723935,0.376156780088722,0.56194618459803,0.836257256202856,0.225870619141733,0.314125656924283,0.554680843554748,0.317184030769922,0.675739791700213,0.478908434645444
"AL012",0.954867912972792,0.868321650000786,0.884836538714624,0.803555735459151,0.840886896708452,0.863386173997115,0.978926224526773,0.88788895088585,0.982477584626211,0.896353074001627,0.691936686256245,0.671382876798735,0.925235979646261,0.702546946080002,0.883540362505989,0.889720679333515,0.938844658469783,0.922582803172386,0.844155605308616,0.850232560983295,0.891069770587845,0.933561802651645,0.644680962229933,0.882149390721151,0.887053968619566,0.859175864051706,0.947494518936454,0.930571228442353,0.790177052933175,0.839266625853012,0.936697680144667,0.950274039698002,0.78037513379864,0.951696199235247,0.885818218350494,0.785871833408806,0.886665834873099,0.730120614560696,0.795017411189662,0.879405021814301,0.796247484163231,0.832294357030217,0.919817587350396,0.914337904653189,0.813936065061111,0.913421591005206,0.927135819849682,0.735679531122122,0.803155745485134,0.946320615268184,0.796466041487667,0.711861644838417,0.875554636653521,0.599629024022147,0.89796209191192,0.826690826781372,0.921984520146089,0.843260312267311,0.848621998759463,0.889138114573701,0.798646434885292,0.661355693547137,0.725359485893962,0.801688955807182,0.900420970677639,0.756137168589712,0.916221027600201,0.748203071743671,0.812281802976863,0.514385377872337,0.799626513014792,0.837586922849218,0.604104315946935,0.72538237899108,0.787116172046794,0.805702007518597,0.846710999239441,0.956728460420297,0.80139208780763,0.957184737420364,0.910413360640713,0.808553803544832,0.89186217058852,0.871134177931854,0.921096111336733,0.705712472633225,0.921572544637026,0.980859782248832,0.83771641560114,0.828331055741204,0.831028615011699,0.424070133737998,0.897162849654524,0.93871366703597,0.910792012345691,0.94302605451609,0.968750178246636,0.588122072566383,0.834277831527922,0.861975076137811
"AL021",0.851720221093951,0.69260158342966,0.75503896506057,0.594765698949031,0.710747404827612,0.53888880342427,0.920581571929071,0.7343608844161,0.929824404601609,0.612774405509167,0.619569663277037,0.739534667508691,0.612189559411916,0.391010216117406,0.739721929432764,0.743433851137375,0.544370817919435,0.596824927201879,0.778993750594616,0.411459628353519,0.674749343561729,0.736298130665301,0.715561252695238,0.788288298069843,0.36988663332102,0.467949061683689,0.755987187173512,0.829631863505285,0.402287285937818,0.382307136173032,0.411473529869472,0.676428224970617,0.677217146980527,0.815694270892848,0.704407732989731,0.737113586160524,0.786859914335502,0.608541394208947,0.691431222986778,0.767783592722721,0.436682093069964,0.77421826714146,0.753131348158376,0.833479729038365,0.58715536218714,0.790072851571634,0.856027718826535,0.612053614204805,0.77567537583388,0.475330843614598,0.672497376600729,0.698706222076455,0.817238125899748,0.619243079724525,0.755342559731719,0.286583929795825,0.617163124210361,0.822436147486842,0.618780641829425,0.764296863832713,0.620015336159667,0.60626331031849,0.580517424104317,0.472429402508211,0.785800877109022,0.770785351653749,0.92085952653243,0.668038542811108,0.667739315842225,0.749234099262494,0.340023678327975,0.543739531890888,0.561916166421581,0.798635091998025,0.783924714139619,0.593516336854563,0.788266796641406,0.884689202698373,0.688996298224995,0.645324000563526,0.641491774621398,0.749623188513427,0.704094393648134,0.640101292339299,0.863936140355825,0.307937136895242,0.746336645343926,0.844916823092406,0.206672027015443,0.443061860293409,0.338844815998198,0.560069173656302,0.769206708851971,0.908278872089281,0.338972572952467,0.678056879291881,0.747535004687844,0.390467663714506,0.860393878944833,0.66213212182957
"AL022",0.958988285999037,0.819044693986021,0.876461917029932,0.796321633175382,0.817283008544712,0.781218888227252,0.979370143355281,0.88485832161592,0.988477409579839,0.79439828255534,0.712759083153754,0.874405818183057,0.890652552683427,0.763579273397272,0.871397192075027,0.8628215546721,0.951721839342667,0.889490406215397,0.800446664346362,0.813591357720055,0.86287367924926,0.932613254759069,0.780881579721956,0.904188614380236,0.779506659336273,0.852241970880539,0.873003573338037,0.932377016910235,0.896675607317419,0.556229388145945,0.900619391607263,0.890646597716757,0.625079840530447,0.906591522841053,0.9176889716428,0.799524008434021,0.874584700823842,0.789105414219048,0.809561485765532,0.857395783132284,0.801249932658283,0.858961993249863,0.916583621567389,0.90363656453482,0.823741019007558,0.868731458659862,0.876212695218458,0.689224180558974,0.847304916095226,0.852853871422678,0.705835109051406,0.738485779040825,0.869438008202874,0.715143026366298,0.790079814709458,0.869753334080016,0.84873075899632,0.834722247065959,0.785326634754005,0.870976742685839,0.792210237177111,0.594277566563611,0.6348206161148,0.694273005301476,0.879840601580494,0.885302274720027,0.924101185907826,0.802141209698903,0.691407743523376,0.730627399929904,0.795559507395224,0.772792593494866,0.714637258855281,0.839863780689946,0.79128086640564,0.855907409885465,0.855623511279273,0.923708111235929,0.783068336890949,0.95550306491462,0.879910087322054,0.850085668906977,0.921618947922335,0.778231210461895,0.911538236868376,0.697896846513381,0.800985972646868,0.980842456176578,0.752084028603366,0.675938641706138,0.499067746492447,0.677076095150213,0.847306940576637,0.932299623553656,0.777630390219986,0.937951986032964,0.973364725961546,0.498452206251666,0.905730504244498,0.820364880712601
"AL034",0.266734881958361,0.244672966731397,0.489091949366038,0.210996212211734,0.264161518187179,0.205978778321205,0.243528383445063,0.410376605810062,0.0555656489770449,0.101507413866603,0.540350651710067,0.13124994486013,0.216814154873195,0.188246771107378,0.483279128299182,0.200255580797173,0.207103156503027,0.352472900980318,0.210364744554326,0.108798354368215,0.157930145372541,0.287929524637314,0.367624555559364,0.235620474338332,0.190697407013955,0.177378876603554,0.502208787398941,0.177397584832065,0.195617267981391,0.2828626456883,0.211030699372383,0.551973370135439,0.547691807060977,0.213503434863553,0.177400273941872,0.389622885962506,0.157121169698049,0.319944171541173,0.643253004365804,0.247810978541273,0.283306688916276,0.417768289353752,0.263384989754525,0.197218798586447,0.252218417724725,0.18342701403955,0.483043327727036,0.257490760789403,0.271164243755177,0.213480724067674,0.442731522192384,0.306418688575931,0.685479636286731,0.447211858806056,0.311474388265337,0.139769946051722,0.145865186808462,0.350007955551253,0.320654599047633,0.620568236823811,0.306656069287261,0.448448795107203,0.394490056250434,0.374807078791235,0.669368928474585,0.301674891336155,0.200994722421051,0.374566871612292,0.543559729073051,0.548886322236126,0.149763891669371,0.413653244140626,0.294282765520269,0.393824157369118,0.5569722319624,0.118035524609875,0.215156119884542,0.34373830675093,0.242983565256659,0.209631220918893,0.323909302743594,0.483704487575495,0.375130267999578,0.25095773548513,0.237294047119786,0.271997473175521,0.312273222393465,0.671039159598932,0.130608832176943,0.253870680946392,0.469557537737669,0.148379381792264,0.548996820589577,0.331679707285881,0.10562926475968,0.31526196659756,0.205710118019772,0.12393763945815,0.204109167041357,0.22764057108123
"AL031",0.817822040633321,0.709460930209495,0.823261510156448,0.704384182961702,0.657336022076787,0.485220772505856,0.949517934627443,0.793522303738761,0.934720596252965,0.602145326773942,0.619581155091064,0.609080332107503,0.75424230843455,0.527679019390345,0.759018231940142,0.724087401850027,0.792014683097418,0.701685596458286,0.679521708479585,0.521310066801912,0.708804896026815,0.543377383181741,0.618009099898891,0.766675054921984,0.44823871883331,0.73759660998837,0.787064012512636,0.871166349519126,0.695820561691315,0.434579934488453,0.665166523562494,0.628842151592778,0.670743432570767,0.838215059476174,0.775253588195046,0.740566948864743,0.768653880246162,0.629461328974687,0.686702305891794,0.781142265354215,0.572964201588276,0.753527440208446,0.718847479751089,0.823182677565848,0.594123196320917,0.704160246770186,0.78407428145342,0.673152840749618,0.722928405332102,0.74953426261396,0.519484335510993,0.567306158384107,0.785056925137127,0.535895005106928,0.648338553369637,0.390006261700752,0.604432811157441,0.818968744294666,0.571229593629306,0.661334338451279,0.622767728014653,0.59163540724068,0.585901289138168,0.343404993174804,0.816741663540566,0.602225642175503,0.768240094434223,0.718751538250396,0.555769057203131,0.490297635618416,0.528014702178345,0.555696706626898,0.405692253644441,0.628094712410813,0.670735573048045,0.564000858182167,0.766989552834932,0.835520464183067,0.649030610975048,0.885850337125245,0.752489979792796,0.730993116403361,0.817237919846014,0.432022102508203,0.804030335944512,0.434598248984757,0.621754840766207,0.968878531950946,0.419567603517217,0.660251557533243,0.475093136227097,0.488766032280661,0.712746261253451,0.921446919243609,0.436994922389571,0.712477488058561,0.851534984948863,0.441091648567632,0.785874384468706,0.716684764912779
