"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.845550975679065,0.7366129760225,0.805528294197561,0.678208037309088,0.752664223850456,0.792277728447077,0.902512103205751,0.7516986784247,0.757552406257694,0.368013631713832,0.684558631368842,0.633740511173685,0.653658868980647,0.691278796609566,0.747012661949434,0.743804706531676,0.667068520026763,0.762540505631415,0.716430906014365,0.613723564269282,0.64419188871974,0.849983490391753,0.648320900574035,0.783511894567709,0.834289845085316,0.538051500592058,0.784549591263173,0.673575346209755,0.612665998530538,0.630629687639365,0.658448886836754,0.920330978117153,0.659740463314507,0.866303192279528,0.501832403687831,0.540275014019316,0.689495456069211,0.848228912912615,0.646860532344356,0.713275313258275,0.567469031206997,0.591352934786213,0.589511594841881,0.559494490962078,0.606407143899646,0.825191047498504,0.796523174023231,0.698516891195716,0.453445118812566,0.614304382672533,0.505385308487478,0.672961206021299,0.410716235707529,0.667737431756585,0.821008574110368,0.816502953936227,0.836687331075958,0.633111430044784,0.584036816988248,0.77004711762147,0.614294709742968,0.627160922074662,0.721572543663791,0.571343977831027,0.679150067735727,0.651646635185403,0.721914841316934,0.612961774414819,0.794191840027863,0.702516944613425,0.739343530978733,0.709527117965421,0.517588565189299,0.556213495975648,0.785040844527813,0.599259223145025,0.70181418190229,0.846845697546601,0.515907207133688,0.76379227128871,0.696029327493509,0.766284570005778,0.716824438014701,0.340862923546703,0.869532923086215,0.737216722387734,0.810302878758754,0.902266272212641,0.81285704268998,0.90028372501982,0.800245697952901,0.482596752801109,0.824045009605138,0.781311516394993,0.852414614288779,0.85317898329492,0.803896838774268,0.71730678761708,0.782960023049999,0.640066687228248
"AL013",0.523897354850244,0.582620412130871,0.687660043295126,0.455352336628225,0.625340064394405,0.289185776663951,0.901546259141231,0.631893807096263,0.795329061782383,0.487847340719595,0.57212067494886,0.520394576961416,0.669641245176532,0.379350686264756,0.741546301972226,0.689962012617239,0.514763152881269,0.393892302565185,0.697625013892508,0.359370605255019,0.589764095655932,0.725895433212177,0.590382182349617,0.748452263138407,0.274219643287648,0.402707141043415,0.714157268214115,0.71169015692305,0.207252017769597,0.41600939020254,0.223339407393563,0.804694675625605,0.652009493985112,0.738171759824028,0.610814705441137,0.653959369944707,0.664894743269066,0.5784645962188,0.5608683067503,0.801787126448091,0.413145720929681,0.731572913009494,0.657954655419,0.827888466072352,0.554565873532615,0.653251630977316,0.79831156449201,0.555746587917878,0.523769950443265,0.463040494380281,0.58503459677969,0.507654536313272,0.69794506670494,0.519968115614046,0.702117219988965,0.20099040693866,0.634913024899794,0.782607024822099,0.427685107829111,0.637145767175887,0.447655179013958,0.488802167052775,0.431516551711498,0.501081786475143,0.791470827360112,0.579309721376839,0.658247803320151,0.610088389756328,0.502502150213027,0.507975157956945,0.289072669804976,0.533686944313806,0.411263755270738,0.616461627857926,0.683261664315839,0.429787682692182,0.75752332911586,0.813998432945228,0.626323577495496,0.556847448907172,0.633549796158042,0.685687559024876,0.5633985727682,0.270556474812376,0.873405066550787,0.238200565289465,0.579138827383877,0.847673574621289,0.280653149591683,0.336772416517562,0.258032480553766,0.384369102148318,0.708512534671567,0.889225882720048,0.454397387382528,0.540262955481005,0.860106284962817,0.34043021284356,0.807782608207312,0.594089062481979
"AL015",0.899316791295418,0.786912624973252,0.802057501316137,0.725712915319168,0.839527476346124,0.685427050316058,0.948895993986851,0.811279129442037,0.909939438833639,0.825184683880632,0.744542521872318,0.741551381834544,0.818620420175304,0.544012154168545,0.803996593940012,0.763610738852209,0.661978463888111,0.802016328955858,0.863039814226414,0.659680383841377,0.829613125977433,0.868594914021684,0.687694852529419,0.821869668037422,0.867281954124077,0.745063137076743,0.872646933861973,0.799106735002546,0.554017045076342,0.690250708147579,0.481348766833955,0.922226468206445,0.901204790214283,0.905134274007333,0.729256274267241,0.739616221811969,0.870720390989928,0.895458536178141,0.783039359420777,0.874428364932124,0.51194940601642,0.77031159932009,0.838100162469003,0.88005241083908,0.807808371120958,0.910855754469344,0.913892448747204,0.731359988630429,0.750231428319762,0.780051037083242,0.76852290923447,0.473540317126224,0.809393069490047,0.572142725173858,0.892453609924722,0.43551702597154,0.796410784082387,0.837636718273487,0.712256490558835,0.827171960328725,0.652919949444622,0.67866202491636,0.777210740832229,0.634431433412407,0.879925034941526,0.622461848733851,0.906937723716283,0.705408459610512,0.840691012401729,0.6667842766073,0.657211619920994,0.763960769345126,0.460137663860054,0.747116961366458,0.784500837896798,0.608355407623527,0.804913553425099,0.934752986555306,0.746688551426714,0.906437336407089,0.855006189269981,0.738701637339407,0.66126493401252,0.446162466888843,0.898496909072657,0.616073268694851,0.859189927920529,0.961949185072728,0.474957163504722,0.859869783041781,0.699792937208217,0.569715221498573,0.818433888589242,0.917146381411922,0.875524762978867,0.82161511186075,0.94622587793283,0.726406415242714,0.868233966567172,0.786513034247713
"AL014",0.945294925313148,0.887168321260963,0.839286481392424,0.808084548541489,0.850542170362498,0.827336410960229,0.972781006322683,0.880100475756332,0.979329577801972,0.882157704292214,0.725755586988706,0.682940287604904,0.891454684579675,0.7070749883013,0.853350465947707,0.87016481191288,0.838602511636088,0.868165880004428,0.849224462690204,0.779701494712576,0.890447848748371,0.896656658881135,0.689953345150078,0.867768179584511,0.867964498991797,0.829992482648357,0.894754176876584,0.92161881898359,0.731629468608024,0.746277493158668,0.828840942586163,0.953041191084484,0.900645593320238,0.92940414867297,0.896477643294728,0.770700045137392,0.898679197202584,0.852098528315885,0.821424637755774,0.881414429917592,0.739394131931919,0.838019552630168,0.863775873611506,0.903128111996983,0.853754539558171,0.925286649360681,0.89511615638559,0.762424128632161,0.743167482704936,0.92984418554033,0.770389966549048,0.490908003989914,0.843119372526429,0.632986042718149,0.877503873146568,0.835257108110101,0.890444130099335,0.84793353971391,0.825934279503169,0.902705894259156,0.751070546815756,0.74624134558599,0.722924890534953,0.571507870511897,0.897129596119534,0.760604104013014,0.889834103028219,0.726476099914538,0.819001942218978,0.578461184501285,0.771143279246358,0.778396604989226,0.533157573147224,0.713597125727179,0.784361584664776,0.730837811963941,0.837563739734863,0.940065536736162,0.78477688178987,0.955288395239225,0.864742481871907,0.780489755883972,0.864044067219954,0.685453025304416,0.910423652147501,0.719199421606463,0.848318609665074,0.978356216639207,0.724406113027813,0.876531912076452,0.796058252085848,0.499986916601446,0.856857257336215,0.941189389436698,0.92005001094461,0.825569071809729,0.967582682587767,0.590014872674288,0.868394084868807,0.870939790816089
"AL011",0.743563026260964,0.699260955523572,0.746998778953936,0.720449034503721,0.681149636769972,0.284048775076472,0.906137208452714,0.606520324494704,0.915772591315911,0.51033324207215,0.565529989579692,0.507750279467318,0.668069142287695,0.425246970060261,0.738495418228518,0.737628592166461,0.659673212319402,0.534461948097701,0.730963444769226,0.545423744561815,0.606284164080871,0.714239504435415,0.588997148848981,0.72021045822165,0.338547216142281,0.458261875468999,0.8181507535307,0.832328572820223,0.408037182125827,0.42430438426811,0.584030690293076,0.820333275657063,0.658354023462653,0.853266857745527,0.736656705446852,0.735553900983679,0.668495230821296,0.550389745462966,0.663061511780482,0.769064183916091,0.575697552015907,0.751919541846188,0.713878910227937,0.837977204314764,0.611070551418379,0.744190675064353,0.757021455056258,0.624806147609963,0.564998100334244,0.638972801545973,0.521164989764482,0.507291493914897,0.777201618255814,0.533621334700319,0.743737891065384,0.338697503008706,0.628795697180281,0.793102755462392,0.521556310621878,0.671192947472725,0.609215651003716,0.559694975030824,0.366339460272627,0.381356620393534,0.828223679766031,0.705328381821813,0.620021749502417,0.607572614661168,0.520943015351421,0.549071591257933,0.505332430468277,0.514467421390802,0.429374422140972,0.589197849705628,0.698440761990984,0.51583303598292,0.776561499799286,0.790573510633418,0.65093505675122,0.669947805846455,0.648969600093925,0.729091929500249,0.742795273482307,0.377562506748527,0.693362456738813,0.336773508574775,0.566935664779088,0.879631358121281,0.416559045441895,0.536753510482096,0.415546092704102,0.451951371324174,0.706019172210325,0.888802730040639,0.492841299805638,0.637017874518958,0.797143907426344,0.398158604318759,0.800272389019753,0.720169161486202
"AL012",0.951390316315954,0.877189565525192,0.906314316632921,0.805675291873392,0.88515885672215,0.927964957963839,0.97493245698528,0.901584005511371,0.985474627877011,0.92627492824158,0.801017251303846,0.762321810294315,0.929534973960303,0.847986749382773,0.90246490299794,0.889177538466913,0.941975042388396,0.949261578507153,0.861649468513407,0.845575446495262,0.898532018591203,0.93839548640841,0.756338230842988,0.869323775310582,0.935991515315777,0.844962157078379,0.93949395430279,0.932428228513082,0.807116302359844,0.857871694529612,0.854389993507864,0.957727368698297,0.864382735593992,0.961633039143782,0.893331554573855,0.767027042467768,0.920087006695989,0.909505540665327,0.821675607153477,0.899852255496365,0.830042870103757,0.861016410049697,0.907565403946562,0.905413526152201,0.873350837937926,0.93133239422456,0.919054169270097,0.800915990689616,0.799050889368352,0.951408487229329,0.801661490330251,0.740601026456213,0.871642274888453,0.622058663589617,0.889667821854639,0.929110230611591,0.935015060958183,0.845676568912088,0.849246597043698,0.90196121712653,0.767314977056626,0.774312067013106,0.754705492895475,0.832071470624249,0.926618427065786,0.826233197886311,0.88019856900894,0.808236028006676,0.826293528041567,0.582446853271891,0.879027009774234,0.840854064831063,0.719562306958492,0.774934210150157,0.856290200256714,0.891181660946977,0.867834658355807,0.95706521025286,0.83660834363426,0.960701617183448,0.865530962768869,0.814635772980898,0.90511126252946,0.732867942020835,0.913433342625099,0.799863690588502,0.871694594578911,0.978092986090862,0.94306774877837,0.86693326888716,0.901249416773183,0.574974989901303,0.877136495665522,0.931564933775971,0.945919329112684,0.952419612143383,0.981753139794121,0.790286370727208,0.893794459138257,0.868666938168767
"AL021",0.894802172446158,0.77465209760196,0.820307155613899,0.755664065729165,0.731537582459201,0.624244616530651,0.949011096271323,0.773633842685175,0.977267294620469,0.6213514620984,0.599397721670913,0.602799569484876,0.770329815260422,0.567372960878201,0.825290606111867,0.764765183818333,0.784617567010995,0.610063643063255,0.753966471713352,0.617399711609886,0.757978564020636,0.76590217019034,0.638418582781826,0.793317066443786,0.429585919163924,0.700745999738502,0.846729832882463,0.889751614836886,0.692954481636446,0.442230797863509,0.74762923146457,0.861738436981626,0.677048282963478,0.871574239691485,0.844384651569731,0.766414350221295,0.7680438020692,0.734891035346348,0.678382992938569,0.839462006592454,0.66593904459283,0.790937521549553,0.871532237716311,0.881192700020675,0.669332848936742,0.828967855572374,0.806161112161397,0.705103418036873,0.725042904530575,0.756159666369292,0.562700593553712,0.754262993868443,0.781303555184749,0.541069037032567,0.768718271677791,0.497897951002879,0.65944250243072,0.83972033478954,0.684221510766841,0.597314907370194,0.736877725494074,0.626786759018494,0.534710390694048,0.472864307362156,0.845218550188395,0.719229252972129,0.861155934668795,0.642768139130994,0.550616337082802,0.512274102473943,0.606800670865432,0.660449149177207,0.506608398034524,0.699978704156373,0.754543125505595,0.490308968361013,0.834268872606317,0.896381948331828,0.72760010669686,0.790680868202579,0.735477526560406,0.782814909643347,0.854809565827822,0.714934265844009,0.874404764446289,0.419699489386443,0.748938715649524,0.914079121277002,0.477393593191659,0.633247356763984,0.407211374104142,0.441422874050043,0.774573151353814,0.928512530520502,0.586690392924273,0.765435658929621,0.831285647047821,0.409588045137253,0.850667997160538,0.785142968218956
"AL022",0.974018405727943,0.885855866926171,0.907307019013248,0.821649754473018,0.896960358836618,0.957189397443935,0.981561431171745,0.927504298967974,0.993948776289565,0.952768274208887,0.836755304930665,0.889285967380389,0.961850589833766,0.858746197446978,0.909265562909665,0.906478475029635,0.953268743239482,0.961076487164165,0.902355975202914,0.882871242407013,0.941259844284989,0.940784901346993,0.841624161486331,0.881024904795103,0.959198883492559,0.870473386597997,0.94197746593816,0.946841290371757,0.953366329482945,0.859208669654921,0.870003732440356,0.95743114319114,0.877461381365407,0.975123805944223,0.94865180485374,0.821536358506551,0.942137041264051,0.86880688099978,0.892904848517829,0.894160267059872,0.846941009394884,0.889444935666288,0.942108948687731,0.910440948484481,0.895983668722453,0.929096115713915,0.960716596998283,0.727143786414324,0.877499378441761,0.953274635056273,0.873059023764386,0.771380385906712,0.912230501965597,0.732913905166538,0.876518236401017,0.927387033227647,0.947263713524362,0.861099398052455,0.926478487250494,0.931933787200536,0.862409007634896,0.796621326605279,0.859005550504577,0.84973518127837,0.930141943616331,0.924804581367298,0.944830711202197,0.876611583753493,0.885878588946722,0.814408721328826,0.88580411622926,0.861820252560865,0.816519199266436,0.865792865830729,0.903342235352562,0.939289425370429,0.882186980847509,0.972191497426274,0.87752361566421,0.969210195523384,0.874696351911827,0.84942142735328,0.929348350490781,0.902310816226284,0.913865676445825,0.890530699081859,0.936814070474054,0.978867487982484,0.953591270302224,0.861879790580798,0.916414449728213,0.763528168840984,0.915068422881662,0.940063087321948,0.944119624665398,0.973713267323603,0.985259430732677,0.718679377754747,0.914056531458569,0.888369352163511
"AL034",0.470381113170704,0.328467516461871,0.581446491031987,0.631591643818413,0.427552570591962,0.314414622886462,0.556923286591893,0.498270115292707,0.135718504146193,0.138733558215573,0.562291313658232,0.119714354046884,0.31088559800783,0.240013654696978,0.618295474141385,0.372063554255388,0.303786791910841,0.357569420507084,0.384920897247966,0.210923037194989,0.313753472482669,0.513184508486271,0.498606292941586,0.349684414389555,0.429462782058763,0.195638013613447,0.746788352275326,0.248718303748212,0.210590559071657,0.48863089906739,0.21874291080609,0.793795164198493,0.468518081211902,0.30166461579387,0.236682492939015,0.456799844617456,0.405684781111662,0.657477641986518,0.70038315047867,0.417776613317189,0.287482559788437,0.435471456979022,0.357385379740938,0.231363898884597,0.361563671195273,0.463586015516329,0.658240379791319,0.50568558505535,0.489375841245597,0.177463862576003,0.430773683711845,0.48380994813366,0.448713595080953,0.543831285969286,0.562778456299329,0.322070981672761,0.44216283586405,0.428190484254686,0.408209023964148,0.668308838729403,0.513080173282661,0.598151915103488,0.476092977309189,0.423990622656743,0.72691700025619,0.320341121031098,0.460466945279516,0.433721922026228,0.729328254709322,0.541229850445965,0.450676955412898,0.459539616448681,0.307729962535161,0.457664387597938,0.689925409102179,0.220561062800716,0.450598322267771,0.66169285051945,0.345459979712367,0.281590260381993,0.351755682597769,0.62064176078944,0.543798201626089,0.248951783779388,0.4365922459704,0.314541461399492,0.445150229628409,0.499824376659649,0.182808329782879,0.635764607037907,0.520614471576914,0.228812800870366,0.767274928607702,0.488950559261837,0.458357327267816,0.644740109590802,0.333741602504791,0.270916718679493,0.588145988807065,0.33031473421394
"AL031",0.888128824452823,0.7680774812597,0.854642926463063,0.713832720014143,0.773390714584816,0.678076522626941,0.949622570670577,0.83471501008508,0.972384849251249,0.69990561596804,0.67173280772954,0.635922739277851,0.759826012095377,0.686933396273923,0.8541936308793,0.74725855349021,0.899487635692192,0.737743628128556,0.740302288525794,0.637443174843808,0.749352691846418,0.825386377309756,0.707281684779376,0.76547121458162,0.574885469389092,0.787965921765994,0.829013567430337,0.885960699665245,0.628504173530683,0.523257386244099,0.619028784993421,0.811387544333432,0.591922342470312,0.83943841175025,0.705787875044212,0.770175937610066,0.792471931318517,0.677923959682192,0.680259481156266,0.848316660277,0.63752455387672,0.826322401354332,0.706441216262854,0.866372205141794,0.683248977318942,0.801341812218916,0.797838660210104,0.721890982729912,0.73710341337213,0.709620037460247,0.560024589197893,0.540563418556738,0.775274676857513,0.554369184810407,0.763251292603077,0.696799552560519,0.623347717517073,0.821405628660827,0.624411279410537,0.653636659259743,0.70321009793459,0.587412654132573,0.542479309551265,0.448587209507171,0.837842119582241,0.700738946702098,0.716970690841573,0.754303098178863,0.557447259255426,0.501351994010328,0.708872140232772,0.640721321017813,0.650680716739466,0.615489417390833,0.771374285256629,0.76993655821662,0.848084585195468,0.849965500513708,0.756536004179286,0.90574180619325,0.714149082899069,0.777570785867278,0.882510775020704,0.427490602234974,0.829130309920083,0.486231061999385,0.706297713377957,0.9671859209194,0.779085007952974,0.723513484081398,0.447047378435667,0.556196644320877,0.74125460786478,0.922283659946969,0.520106322768527,0.803155423027455,0.929358175994123,0.516366029153038,0.824956865650633,0.779289460053946
