"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.821098042637359,0.616672861917145,0.68543515898561,0.595259610073529,0.678485327300069,0.722182900334283,0.710908228914152,0.672623245247515,0.489671126803323,0.263279719159223,0.665217521354037,0.780801843308019,0.265929764866739,0.536123453170183,0.704980720953103,0.614280928285396,0.604342694700074,0.598237751601715,0.662592030332462,0.461202254756288,0.552259038012397,0.47564666388164,0.570332029058119,0.721902446261165,0.716158132516146,0.439507170006013,0.453393454847049,0.580643756260169,0.595230129423834,0.539662862723798,0.591938678612495,0.827871947471131,0.82692973618867,0.84994471575765,0.511608643850672,0.549343245127119,0.622260645940145,0.72492536458049,0.68372424983916,0.50118837795275,0.620127637116189,0.519647147894885,0.464409126397577,0.522116926825876,0.483963494746019,0.626630166016361,0.675326914665867,0.494294880988477,0.600784093616065,0.538830271399778,0.35756989582403,0.785945461480182,0.541903657604913,0.627011862238237,0.558407433087035,0.331754375281894,0.667441514547817,0.45116256289344,0.647785483066723,0.47809559314973,0.422109883464489,0.478968292910013,0.419022659414644,0.34357658104685,0.501127626513065,0.57046076551361,0.647143443199163,0.610208952512019,0.58579293020876,0.57465612187208,0.690294550298299,0.597823495631836,0.414437477056546,0.544024012530018,0.532772209491341,0.376805133769665,0.615553400475387,0.682541243631245,0.526327565989234,0.823093200532719,0.578334176851191,0.577848612121509,0.703376438892315,0.369003978634024,0.722588875184633,0.742406778700037,0.751131001289397,0.877902903608291,0.649643365846721,0.679566502363711,0.557758549970767,0.450710043965392,0.422175388246623,0.620459388603724,0.667402781266425,0.698562340219422,0.393343929244528,0.3658156196295,0.473650114525,0.415251649076447
"AL013",0.356841423454963,0.489796871402358,0.562709840653547,0.428550387633682,0.558762727371926,0.191471238433844,0.690303232454639,0.655268942474176,0.743829121146297,0.419174965404287,0.60699433344091,0.441899889809586,0.471507000057989,0.22661426338533,0.691155233740251,0.584642816051525,0.564749828539424,0.35897748945763,0.589524154501687,0.282738926690159,0.400254552091963,0.467762893928249,0.53329759847933,0.590463443438048,0.325307123135486,0.586941010744467,0.653447199112913,0.643034192488158,0.218199183254103,0.241039955418517,0.217340434359157,0.790204650699551,0.52894239511941,0.68964505213673,0.426183272096935,0.592311252376158,0.632794809046003,0.34542698687449,0.493246408480686,0.686711136551852,0.368579052375987,0.649942214376272,0.414609880121147,0.796710216552254,0.479487283850756,0.293360912855809,0.667691943656232,0.354334429356682,0.415382552954394,0.408248212026478,0.459940671056798,0.360746529579962,0.678385628759757,0.443663320598631,0.574260248274001,0.106479651295961,0.26924868694793,0.737834586864151,0.396770950704037,0.495025136995119,0.340391517850172,0.396826375144207,0.491985774895015,0.368141019009944,0.690775867957774,0.421729414163645,0.702576953482523,0.615897679615393,0.463109609407028,0.434483604809312,0.257627599372976,0.508660986757729,0.287514912288246,0.600923030509249,0.543717903208911,0.309606861155431,0.721600191252904,0.758049865269863,0.567707653146056,0.764705245604815,0.527486902765063,0.569978418227238,0.564243056287506,0.289902170328756,0.798363561530094,0.238237435745148,0.492982975825629,0.926883413062415,0.196077733718885,0.462759236620703,0.24085237683785,0.385930732307977,0.54614246958454,0.825815631092501,0.341444642460026,0.460978557312635,0.433327721839684,0.244941758486183,0.631227608747955,0.448188097489681
"AL015",0.729725725391166,0.616189384541826,0.67455368684009,0.654918860448541,0.643189219962499,0.214031383064725,0.901203184665999,0.688688558773324,0.861910688584938,0.549953220743381,0.62673391764128,0.485506089200923,0.715792696439284,0.291795191903357,0.725012718555301,0.666930037399619,0.651580968553903,0.47987106982859,0.599390839900062,0.36875992620283,0.542147821144608,0.742256826036096,0.58388523821611,0.63169451550401,0.342840804903184,0.632848694999016,0.68669788082421,0.727580822385183,0.538287911505747,0.369548644867185,0.369732786898172,0.845305620327665,0.515960883580087,0.779317002826262,0.549135577158457,0.626237344822259,0.597120035372496,0.439203424184003,0.550486490318042,0.745117265418613,0.43879457900806,0.721597718502354,0.719263173288474,0.822651944625876,0.639807864166639,0.558319157020592,0.760612424437987,0.451945661919613,0.453361590964828,0.566229651719233,0.478633781694681,0.287210519458696,0.711538056636467,0.495205440997247,0.553784073467231,0.187031689350904,0.354980556769018,0.74527101343206,0.44635130237196,0.713429291424681,0.428990347506087,0.476176496292366,0.504933482761534,0.409503787960865,0.762309148353756,0.497445248362651,0.829549121733297,0.641240945386351,0.50223851635525,0.467510652263543,0.359222088222199,0.566009850385695,0.338245537530735,0.59720631603452,0.634459956933893,0.403543904902989,0.731267678570971,0.812339566497535,0.60723437819431,0.793783168055183,0.8045821887772,0.583564746196058,0.592416816554003,0.464461310015563,0.840132664742508,0.331173455283803,0.551438122675347,0.955909106810603,0.279530134271645,0.483028717887405,0.350622726613846,0.416368614899265,0.643540847637186,0.813043137726288,0.532764059836506,0.550445550166184,0.887796711708218,0.369478207916659,0.775238561034824,0.66859105373013
"AL014",0.839318292768689,0.695689621525303,0.749434113817145,0.799440326291399,0.754146084574169,0.405347478259596,0.951284522639274,0.820432090246125,0.925058479470556,0.646066116613494,0.657015281179201,0.44930762661793,0.831319578093719,0.44096484633531,0.707331756698379,0.76932080980956,0.830077517273762,0.80560941233044,0.627999362916981,0.58986419200573,0.674509149217491,0.802441334716099,0.590009131701528,0.774513716148135,0.410920967277138,0.801104315501813,0.708458334920221,0.85331495150056,0.684267383044675,0.40680852627742,0.470454741543648,0.893182497040194,0.514138281614912,0.855395768809687,0.738066345269616,0.721376161691504,0.707083306344638,0.516887340447181,0.688310743571046,0.795773557726233,0.644827490769903,0.753900835124696,0.714128903531403,0.829999898036715,0.712365173160995,0.708118738865451,0.778807251181367,0.582461831318412,0.625952445568149,0.72347880488284,0.470158739344428,0.364892462177187,0.760892687139518,0.54370733423621,0.594272759749273,0.485098025027774,0.667365331372417,0.767496561094414,0.560429541285565,0.74840132816526,0.587688559434321,0.488605953989224,0.612694282623847,0.292424403554692,0.84425605231181,0.551118917445578,0.643969038860883,0.7060937833529,0.519029786205879,0.449644402164562,0.477074180465659,0.552466271306366,0.402820033016931,0.61792709593792,0.660626078777489,0.618111612584447,0.744287469154425,0.844273794089156,0.683082437809565,0.883194327351429,0.796368852446564,0.719606699051296,0.810147611913733,0.413510665580754,0.817968837204909,0.40127899770259,0.419106478434935,0.96669362879953,0.401557661017132,0.627614050537396,0.367317219176907,0.484329838755234,0.739974549461086,0.838941912860693,0.875816113381373,0.691971491801426,0.89195045768287,0.404764597854987,0.786783218188168,0.756767984775886
"AL011",0.434908371556304,0.39110900029765,0.588170245676606,0.460654480696616,0.592457090459342,0.190341497681241,0.784666699114664,0.574305291732127,0.715298644967338,0.42409750150466,0.54913721494443,0.399430727798763,0.400937474671764,0.272222356714304,0.5899856184341,0.582720754936163,0.41229895787922,0.4353763898649,0.565168339350697,0.217066633184864,0.366817645224324,0.469252797542191,0.54909071088025,0.574254128576427,0.272415240776235,0.381276303450464,0.652501069754385,0.532415403855062,0.22962077285454,0.382870790977985,0.140848448346025,0.737332378030792,0.575498378454038,0.577595284603861,0.495152892303573,0.654974522935983,0.544509362937313,0.393841068226716,0.497758629534754,0.74556263568504,0.312515348048607,0.682982196673964,0.509269991790192,0.761595501246263,0.415690215699723,0.600967325128064,0.727497330942743,0.492580130668784,0.488632613060264,0.336159595143513,0.469463606521539,0.49372785331623,0.667098853693919,0.480837683346334,0.54100144024444,0.14541447629909,0.16631689826786,0.732009529094494,0.353304468958097,0.572920420120869,0.38051475479903,0.487372932016407,0.499706445828706,0.316308234348672,0.753913062185118,0.417851379706946,0.555615908913161,0.567806486036365,0.463927756367725,0.458576492542801,0.226323988450292,0.377004036597294,0.397922622235531,0.555501037474154,0.613676495262913,0.364510398820023,0.689941539820877,0.783237944688477,0.591099334525988,0.325033679001873,0.522252101886001,0.621190485987133,0.50595777187144,0.237693220953927,0.784702369085118,0.186860785926304,0.452171777653206,0.809256294642878,0.156756943831368,0.349506603806987,0.287292025298842,0.385025974862044,0.654167653608887,0.798447405620473,0.255533427833125,0.458027165612885,0.595422576386683,0.399623453442414,0.710206376121138,0.485533798870943
"AL012",0.951398364141469,0.83891338728075,0.856823651412845,0.821177903087966,0.819627047945854,0.850230897547591,0.978920679798581,0.888212329146802,0.974861076858981,0.883143095325686,0.676308079765529,0.593791266498106,0.91526907691989,0.626687943459339,0.866637912581056,0.879257476602504,0.884442343894847,0.872641185670339,0.840795650409579,0.787112091110834,0.888635171099641,0.926818501539487,0.678305963856108,0.88897715187027,0.881862025195118,0.854036906443152,0.924362867632576,0.930274940117319,0.803540830005589,0.711095725806637,0.959403546229202,0.951445166472014,0.582332961683364,0.940026849525441,0.614665930901238,0.762963300908376,0.828331136450327,0.503531008193895,0.745114931207314,0.818036326367678,0.73835911834373,0.82941882237,0.840205541289462,0.904238052866672,0.793763349979625,0.849419990560967,0.844641892286233,0.635240420650049,0.764859904754703,0.796837905481036,0.751869657722666,0.715316497078413,0.834172515039991,0.582404976571428,0.887686559628817,0.808816452673678,0.894093005420768,0.839497664203757,0.848368516223362,0.893242651681986,0.794052652325304,0.580255562052819,0.644092954355426,0.641990949658843,0.893471425921007,0.647314060372443,0.917700435477727,0.69850310860422,0.79708082224228,0.504371471903962,0.762201872383718,0.739557205792953,0.622251432383084,0.735113632877181,0.788761472693787,0.778189124208552,0.841131349233377,0.947620418176,0.807159179821937,0.934270724264075,0.874760889894435,0.830278252283556,0.89728517255494,0.872262508247775,0.919876985906084,0.515362636909993,0.912616598040569,0.982128377935357,0.725324574636256,0.563864055072691,0.433420596353638,0.456254512480424,0.87910963306588,0.935064663524953,0.905694849472506,0.870369230500749,0.951081890152199,0.408189269403573,0.784030563547191,0.86169627107436
"AL021",0.788259413638438,0.567006373057942,0.794387495657705,0.720324192728016,0.690573267912613,0.53721637958282,0.935568490450233,0.770495852829116,0.968043805344882,0.400323156249271,0.644058471831753,0.657666516846823,0.594494199899415,0.450050468538036,0.733315890304663,0.618438136862671,0.589523779064694,0.622289209521729,0.689735291473664,0.579927415119324,0.695355433539194,0.560091720235249,0.711539020230878,0.721137968890928,0.296805151725204,0.685482743705518,0.829622434287871,0.753724814160511,0.804987883965261,0.373149247726844,0.628505709339829,0.729050010370644,0.599090947186228,0.744683108263354,0.707147086288029,0.773056757137799,0.831149952090992,0.470228523535597,0.765580262796537,0.721925374964653,0.579800373439185,0.783101635193738,0.768383755682654,0.844625582185454,0.645589000441873,0.843387446355731,0.862702623152392,0.689885071257625,0.812395334048152,0.446347180729558,0.526682660804228,0.766977902459958,0.778479904532894,0.63234749335327,0.678320861088238,0.392903274745195,0.667566814793841,0.808775302375108,0.719653730681219,0.758592394663419,0.721759600778295,0.621846202827386,0.628094504754554,0.373735327889448,0.762108435941561,0.575502371573331,0.839455993637028,0.736009772766378,0.679190918638928,0.748719328461473,0.355706622171798,0.493035289440753,0.473330228958312,0.834433571656865,0.767313557580135,0.366717687826199,0.67364741244469,0.875019590276199,0.709643752035618,0.853862302203407,0.714234911662377,0.757340130860115,0.758639345859044,0.739900254418311,0.846819709238161,0.520844430684489,0.732219418151185,0.970259762003017,0.340839961655224,0.579593078284182,0.518368343214414,0.602689015050442,0.77168707894195,0.929604261513293,0.398104825030442,0.818404309989091,0.775711790271595,0.452886541380603,0.833205815046743,0.745788520723525
"AL022",0.9558578336124,0.836684687456091,0.875067496368637,0.799583819401968,0.837932747442279,0.805853415600824,0.980580554221585,0.903112760815168,0.985819286116086,0.822099437688152,0.714169871484823,0.841768418974718,0.889243290103679,0.756717151067244,0.878210825719046,0.866628177498821,0.957579935049734,0.921947010495121,0.791610447384817,0.783024818580885,0.867012191474628,0.916866748249027,0.798263264524538,0.910470568406944,0.759614491158921,0.851155478230676,0.882469159624366,0.935849576281592,0.940063624123778,0.566232478684057,0.926721508624789,0.884453455567527,0.569851199167623,0.869705234061669,0.789679085672882,0.805609943707524,0.877195866094763,0.724419514968102,0.8122804226299,0.836491297197432,0.779592016476235,0.869873772989692,0.894213877363005,0.894536904416191,0.763850063375354,0.896032199925147,0.861903406503768,0.638996526472593,0.846460586485957,0.807206611261073,0.690635858757535,0.87231267068502,0.866564992050094,0.764214260832806,0.793709149147698,0.89995100616205,0.843676396115584,0.828414805099258,0.784535205249931,0.875324152460645,0.784543610579209,0.570318907788928,0.69216686986111,0.701402075662494,0.875928033126029,0.813153149714469,0.934806422757173,0.797936634196979,0.675930198479775,0.713771583190387,0.774406908874946,0.778985806710197,0.803385749712607,0.8593583813072,0.8240429703508,0.895772345893475,0.851427965065814,0.919603528272938,0.80101017008748,0.956213261442987,0.88239064445439,0.855993790266257,0.918438486710027,0.77761972605104,0.902240620691284,0.701330895676151,0.853309876941662,0.980993347443759,0.845511067260268,0.585271834183425,0.499045669966701,0.759235522992439,0.85244465108953,0.932034214993937,0.778594922274924,0.900831381218797,0.973583651606766,0.491661896681277,0.882030144585079,0.831523436180669
"AL034",0.276449926995817,0.232512393525406,0.495755889639509,0.192095301302043,0.236014406340796,0.222545284867753,0.322401802385906,0.421700296467712,0.0877195263665305,0.107127431157523,0.458492455054831,0.0898795107957987,0.254216552965171,0.142046467085706,0.534444191197946,0.27746327471398,0.246704770501053,0.278826740685798,0.245247349386783,0.111748396801152,0.164990928622325,0.344345158395796,0.376553709242484,0.201472903095689,0.353320406607484,0.130372966309303,0.454180714129291,0.154256244695797,0.22291807928265,0.360537635195761,0.119888209382142,0.66723020883758,0.309442617975095,0.256328445633451,0.140760976115221,0.410402360450501,0.306965895446059,0.306636175441075,0.559521330232285,0.322064658158516,0.245956348756977,0.296673111879351,0.20151603905632,0.213794651566955,0.261259755251164,0.227747787890555,0.667762586563274,0.262312987698649,0.340820851998071,0.110016883746053,0.38810340048608,0.363738813872022,0.379607278639449,0.468463441287637,0.32164003346059,0.125311613129737,0.161110195918405,0.348379962729766,0.313120033994279,0.494259672037556,0.38651777607945,0.380276599439443,0.287152508846992,0.388016188992223,0.64748586984473,0.260112957085043,0.357666263911237,0.370711415137068,0.642142732885023,0.469648399406014,0.220119152140856,0.409145376789016,0.281664693311305,0.36524867218101,0.563279461652633,0.162627245933837,0.379055805001804,0.46749151812426,0.265890311454507,0.201964504057221,0.287881058487148,0.549543420297969,0.439164799676117,0.230708467662422,0.37800488258284,0.203634688719502,0.470926255242332,0.330763188980219,0.116610038312499,0.261754233705258,0.464654522676238,0.200930219659974,0.659256807876574,0.383621128592575,0.157650837533387,0.371626430487603,0.152325273219727,0.110548309223371,0.445036772086531,0.219229754656584
"AL031",0.84792027797643,0.660476861419164,0.745421079090754,0.747107515379995,0.659033713459848,0.378720958434902,0.935799982019201,0.805455956074811,0.904689930885685,0.621975584763456,0.628568261602776,0.48891266673147,0.7512990898563,0.481545669522651,0.724840084755345,0.710024235236908,0.80250611383558,0.694686736383248,0.604367161766932,0.493301867387018,0.621818522698121,0.397070709986905,0.624862370563052,0.666061091872815,0.462945532346093,0.696156630036357,0.789818759599558,0.851895769117798,0.810543347731845,0.437037394425988,0.571062667917352,0.687385523344793,0.533436395669125,0.760790300768345,0.598926910257013,0.753836876510795,0.698166483582597,0.469810735989087,0.669905471923237,0.77663529203559,0.521705498542441,0.72377729821594,0.640006173832095,0.809539934598142,0.596746300524081,0.760239899670502,0.766297727444825,0.641757446479017,0.668791551045136,0.596146299707885,0.332804512480841,0.673965748472757,0.765008021587372,0.557838874138524,0.627672266463334,0.328379736125116,0.50650902490361,0.780260847099688,0.549449447097585,0.576756967641749,0.617032850366755,0.585578568985481,0.669982823526563,0.299565835278555,0.820823281969978,0.413020826807883,0.760171951746578,0.712420612202211,0.555746755167649,0.434870871378185,0.530525370615891,0.544451324825466,0.441154835400435,0.614998778443395,0.656091806836659,0.380162374981688,0.752126751571697,0.834098623855873,0.675692002240502,0.873353615430811,0.752014435184942,0.720139075953271,0.850232079959565,0.408699757227216,0.824277438893194,0.43806926332046,0.64137618832894,0.967335392401609,0.404629598623477,0.63866261267366,0.466824986330193,0.518577717322704,0.71678089394086,0.768146160823341,0.485596837971568,0.738473701034447,0.834416599536165,0.463195600501124,0.766396726469696,0.691153045482142
