"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.811402720395952,0.532421115247245,0.706525432162365,0.674204104376036,0.667939202295532,0.406652729552594,0.754886855145663,0.714056260903664,0.560303302684036,0.33802546297989,0.329811597836199,0.437295118933703,0.331980767456302,0.479261579346827,0.515986484336153,0.698208682904424,0.561362119030988,0.685842962592428,0.599562102441917,0.579380460341177,0.494924688793601,0.763758378825472,0.529683612672374,0.45923749751288,0.70707151325721,0.490739745192933,0.591267737619709,0.561028863388724,0.484654822168926,0.529288359316743,0.480964223181812,0.839716613166802,0.612133534956366,0.82539960763609,0.377765852355031,0.484609710855511,0.674283675272685,0.764234984329304,0.618636974337776,0.693099900523506,0.494048482195809,0.469758431327179,0.493080467721144,0.466088794458689,0.54031618454508,0.787910323946599,0.724114569148338,0.638975589980964,0.393273896268665,0.45971518531275,0.481385125930339,0.617421423801626,0.368575646545996,0.465775483107172,0.776264826831317,0.60585436037106,0.786250538263801,0.622709484944345,0.2615306220279,0.628312660037674,0.449090654485866,0.534934898092074,0.639325046357648,0.437160738193519,0.636984862260398,0.56645132067646,0.513224200296333,0.516549602682247,0.700961123248822,0.560456777479338,0.702886865306977,0.520999198188679,0.303869940695877,0.39525886664752,0.744168424023152,0.58105618842897,0.520167225486845,0.812524792275985,0.407091022958587,0.700231977647854,0.69246661597124,0.674346164823694,0.617886404697245,0.251323414303128,0.767860080885223,0.70576034666259,0.79965277764023,0.881734214432305,0.770142991638426,0.757650358359743,0.762214412699416,0.448926066947447,0.675057403949593,0.673666536730635,0.66477175109232,0.49843250168826,0.798747310713193,0.635729745451231,0.474303422755936,0.551071955276866
"AL013",0.674034533394507,0.742205436464487,0.773256310810366,0.615546473411535,0.72095983260966,0.335903878277629,0.871729987934847,0.748708872186179,0.800634713435594,0.54608538556907,0.624451042940069,0.585569789079935,0.680218816068199,0.303427939811731,0.724221383549964,0.762492715801565,0.672448395138709,0.588421702585036,0.643421293573247,0.412734283696822,0.481634574189117,0.707752769915899,0.567125559139249,0.757431733929986,0.38862048582182,0.681645365742788,0.707111938156059,0.776277438410315,0.350801043628859,0.421598879327683,0.37325764018593,0.843082403719237,0.621224026567487,0.77282203248682,0.571849304786355,0.686442061558091,0.690267014773359,0.368261208386276,0.602519197960393,0.776350295275714,0.476323078564399,0.765529131969881,0.565401444412271,0.840129667893685,0.601635543969628,0.573691766997658,0.768470368840208,0.407163850315717,0.545608702452434,0.550471491906458,0.534936243720825,0.39294768946699,0.72903762231099,0.497874637875466,0.72242610352775,0.176312074193985,0.43310365688517,0.778599519520577,0.413984567404606,0.729806934343975,0.435400789763669,0.51906381167106,0.531968049747734,0.42383754690898,0.799938914198154,0.576805750198594,0.711406350130749,0.680206340579169,0.521830983881021,0.490613016943872,0.461556395842923,0.625761700622081,0.399844817458831,0.632845438919968,0.644828274606833,0.448816427051284,0.771675725839686,0.816142714501373,0.637714673692135,0.819613964584944,0.772830286605423,0.641609794700688,0.600379104502597,0.375291318494024,0.881873331157814,0.388931070660301,0.565344878181983,0.967758590067302,0.336710204722965,0.48354608962026,0.380859740082186,0.440497547851941,0.669190597656308,0.889194073543598,0.573758133783082,0.470019484144627,0.773608316609378,0.36835544984158,0.76660203940341,0.685968834997134
"AL015",0.90886411386438,0.850029978028397,0.788544215760506,0.693259310626883,0.829061734243807,0.673648178797642,0.913672071196184,0.842169022953184,0.902523928426554,0.832384899142503,0.765951749294775,0.679054574167249,0.822261593853923,0.45135629582401,0.748516895658667,0.8326636667182,0.674653436922885,0.781741864596071,0.823951413199622,0.54739336006973,0.708223837944456,0.853025649343046,0.639222062672566,0.795499832496163,0.844728954958841,0.728868003535716,0.87172259516825,0.853808599895855,0.550047922670326,0.635943385517141,0.535850165723054,0.920330379536419,0.83453316618491,0.917937343892046,0.642913697596141,0.73954234463619,0.839716020418519,0.735487165792122,0.749455006817123,0.842108831768073,0.507784669593126,0.789872499239085,0.747536219295341,0.87425763030031,0.787946424508588,0.891689951168483,0.891914040891289,0.62858950545314,0.706741470105409,0.782497510508984,0.710795160154727,0.429612987855803,0.808413251877229,0.510205368472253,0.864732632048631,0.4923409410324,0.592630111787174,0.815548937142867,0.66948627642279,0.844740796868422,0.541383277459368,0.628333929802662,0.745952473444536,0.555336022984231,0.878176516447987,0.724596579025991,0.914669960808771,0.729451161576599,0.807672076403482,0.546470073346294,0.628436484636814,0.762595566354247,0.429757943102673,0.731162072713271,0.747377979609443,0.582665446086158,0.786052354620861,0.925318162867354,0.754718110592383,0.888479526011182,0.873518115987584,0.742946554374586,0.607715734813736,0.460040371218227,0.8899867591768,0.620082393855747,0.865118251527551,0.965314440629203,0.478766447313431,0.747178945137501,0.719150582861373,0.499790799441198,0.806524143399497,0.916174053302407,0.88238870565932,0.73360386741834,0.928133445156384,0.621064809242974,0.820757528699996,0.784882039510647
"AL014",0.942122478934034,0.890432782807793,0.837942392708133,0.794708754955457,0.845846098122481,0.790224427297397,0.966349922602938,0.884012733518059,0.972248616052369,0.874773887050865,0.750312405010312,0.591234072242588,0.878763537562651,0.585659574407875,0.833962599268051,0.868261107370469,0.847812053888009,0.866134093209924,0.832988205798522,0.736607990492324,0.870288558802315,0.879504557670329,0.632074047007986,0.85202337894035,0.849468708020138,0.831243909934169,0.888051200258614,0.920770900802509,0.773993048861952,0.743597135295949,0.814434490466807,0.95086853312162,0.839094864773728,0.917125494529053,0.815323021592294,0.73602876751868,0.886423342779141,0.625924164473393,0.810104478050684,0.859117268895145,0.726578579690341,0.83306014329866,0.779270652290757,0.898965872774611,0.804541145298843,0.866435342712656,0.879499319561737,0.669427028603983,0.709742308245814,0.897949914842689,0.778226773431488,0.451141496554316,0.851038519272852,0.59674895464644,0.877380754527729,0.788841274498295,0.80548330256198,0.824934366686949,0.778133353986848,0.894623650202954,0.666023193545616,0.698948625236399,0.689307929637138,0.530531072496403,0.892780200705546,0.637286610526733,0.789472500562509,0.744221887600768,0.787743979354992,0.520383405983564,0.769925849739532,0.774067535042001,0.509657179305839,0.705786699889514,0.768031666126627,0.737492051645179,0.821719622124564,0.936878087199335,0.78955576217526,0.950234449407538,0.847322902688704,0.783094681657369,0.836193204131501,0.667849987001258,0.910508765818907,0.691731115749267,0.836509848045372,0.97950404506029,0.713544555400509,0.825490675001927,0.784109813640767,0.520822783398046,0.853006958743618,0.939206758244497,0.91989453537101,0.753608809681017,0.949102233174416,0.513026360731698,0.827365744544334,0.859814018727739
"AL011",0.839616289459298,0.710078676485833,0.804429766884625,0.72622540837723,0.71030463012583,0.297477644710374,0.846220649967081,0.790104445659163,0.92806779869972,0.467700429585498,0.619967715298281,0.563303884062829,0.616868172871903,0.359408769072789,0.711633293249521,0.725260546452343,0.617318466580569,0.61089735493272,0.742447350945665,0.501935310339205,0.517703871920671,0.660298573149774,0.570292120021385,0.684734816434336,0.273934805646941,0.701207555648205,0.778244177406188,0.852130296130408,0.291233467374056,0.405636763099794,0.540275314701128,0.762841944066214,0.654071763189808,0.853266571172373,0.69530114743924,0.704552090721725,0.689655671859831,0.526088098959663,0.60808149459272,0.760875492592991,0.492355251412004,0.729018551015975,0.61726640810134,0.812205595611672,0.615214244988101,0.73784883692797,0.742701359780356,0.579386552867313,0.653335740482194,0.408345994615346,0.40083846140815,0.734043158460111,0.772275489824249,0.510621837441093,0.730173194415193,0.332130140865603,0.426652912962387,0.79445280588026,0.4964514407654,0.614368232368491,0.541010587158188,0.553576153516726,0.509578600351477,0.310010447592164,0.771257520815269,0.628934968889844,0.692774884236057,0.700936258039965,0.522171814736388,0.479225848109441,0.483049136403219,0.557519674011458,0.28049484531526,0.627968764798198,0.69641715875606,0.286136336360101,0.724686953133868,0.826588234764656,0.681806619747136,0.865397702730786,0.74860961898749,0.738540731523889,0.781176260431501,0.401007039891,0.830196548635802,0.433161107231647,0.582692502323317,0.955937244717423,0.309919348704644,0.66686400124522,0.261012087216441,0.352504624982462,0.699776483008405,0.914595523381976,0.430435426020032,0.611947257716476,0.838996761455843,0.406067952829551,0.728291973900658,0.729956314952064
"AL012",0.94517257424825,0.884009298293496,0.879505879552401,0.785610232693839,0.872914794715026,0.820848196259957,0.971138224513072,0.883464178409232,0.973411710816015,0.8899874666525,0.780085489047197,0.688189887332866,0.899841910312667,0.733011659608527,0.87787027768819,0.876898166930867,0.926441474789455,0.921962182428143,0.807991744363167,0.819367653098893,0.844358518651012,0.902397432676183,0.683286075437243,0.853916450154744,0.876665128985449,0.837668821787918,0.937417961725232,0.92267043430676,0.803562347233384,0.828858632367632,0.82893450755952,0.94412999025454,0.838232501747921,0.931263035389195,0.668599465801518,0.755013211220343,0.90089715960201,0.656610356509775,0.816995991316852,0.877232578837789,0.800302892557331,0.831357939081684,0.871938829020959,0.895353020351986,0.806891085170919,0.888669976656765,0.889328991228716,0.746125561884512,0.792029189040739,0.941739908443396,0.736025185751033,0.714232547018365,0.846468734987166,0.551924076820677,0.875248567433943,0.850549003557317,0.90054820696978,0.832917543650571,0.809149326939482,0.894458162010722,0.746511341641791,0.749241497938887,0.701555062121791,0.794503644190727,0.916376404716382,0.626489619992697,0.851020464152573,0.7793090319505,0.815781150121176,0.512089634837506,0.837617261016531,0.830318888050441,0.571486128789794,0.704327352270457,0.792956321026153,0.79894188051948,0.821654900451315,0.950130431649132,0.791323630052459,0.952107563104639,0.855785740284024,0.78425890783556,0.893091171682,0.728315586932701,0.91135358978718,0.759340143511019,0.898176397623962,0.977494107708845,0.810232826110901,0.81011222082268,0.820136094036337,0.531790481333142,0.889051811327616,0.930211525769823,0.917257825644425,0.932467806992123,0.971765284305233,0.673909801578901,0.862890419881831,0.856014026389071
"AL021",0.955467491206106,0.82379974111952,0.826843977495928,0.773830987600657,0.76151736709011,0.642642563640716,0.958739120361808,0.862251967743167,0.981379949757896,0.615959670674694,0.649302943778166,0.802818063531994,0.854047394142807,0.545441321698594,0.774055393977785,0.811345762143192,0.816071946939437,0.640847025232755,0.685104281195232,0.666789792207994,0.692623554381546,0.73266328021173,0.65128348672328,0.807421695604776,0.574534357181286,0.778767895448789,0.854104392451507,0.92156780729925,0.946498160583752,0.408628771254397,0.781454157119962,0.856712077601756,0.507433745033171,0.88456137965638,0.841523617109689,0.748083716974219,0.853783207213628,0.547002419566108,0.717415237485235,0.785212055769019,0.61781648799797,0.79143895917473,0.822498211738353,0.876669825418921,0.64266661006217,0.802317158838388,0.812173544347384,0.678190700593565,0.770820631947659,0.642838244500575,0.644976037484183,0.779160425479698,0.498390740345769,0.660245440428331,0.747654294328895,0.516539276417166,0.645746162906687,0.822879184052512,0.78465180293105,0.726365454127508,0.729143244969652,0.596082224325302,0.691252480573443,0.46977697308218,0.827488474914949,0.771595090287252,0.933734178734161,0.711507415525115,0.598378133742314,0.534686490591012,0.624725244688249,0.714239983335746,0.631437291509942,0.743429624318532,0.775976227600472,0.597655512953943,0.829899181738076,0.882551444378938,0.723343354893027,0.891661783226432,0.83071035740971,0.812562099459679,0.869640287043179,0.766419434719258,0.909245166642436,0.545699509992336,0.80508289694648,0.967545661926912,0.522189028777279,0.674726160694001,0.426763982817344,0.507789664783242,0.808056479011886,0.901363873180289,0.669985327637116,0.817046462894932,0.91216339086259,0.430127245393761,0.838978888970736,0.778381003248127
"AL022",0.969380418372112,0.8543751233635,0.89135609716229,0.820344529977137,0.862170072285904,0.92686896017566,0.9799161677758,0.917499676656258,0.988412271838271,0.934479209663061,0.772166222318409,0.870141158026583,0.951961883503962,0.798544358020866,0.891076178047665,0.894694021320544,0.941655403992118,0.958966605382553,0.870516130506307,0.871004697236227,0.90742108907935,0.919785582967053,0.793917278038116,0.90124572453175,0.933004076902615,0.858675481883624,0.947540304037432,0.928074370871194,0.972679014827444,0.832279835750417,0.887009609526327,0.941122374510878,0.657273190766015,0.960613873314856,0.840567407770842,0.796539161175555,0.9346566856195,0.760808056541822,0.848781930069648,0.871366530946256,0.808319556306045,0.858807045736953,0.926565181824101,0.904922814283083,0.870095155804352,0.916519558318735,0.949581072286817,0.665948238093372,0.883492422854335,0.935492608430628,0.830350520357239,0.87403031809289,0.85259256484687,0.747073076832083,0.864314129527031,0.937553298990839,0.929092709500129,0.84839707450543,0.905793967901116,0.91918471919481,0.844093536831551,0.649510141961087,0.868026542464246,0.816566078892283,0.901503375359729,0.835214102575345,0.943530995485108,0.83352639357857,0.875125732181709,0.775249644633283,0.833781041697585,0.846937602137192,0.78671805580232,0.86628173044477,0.855283689846155,0.913716848597725,0.847151032343365,0.962304129323644,0.850998711638599,0.964232714828227,0.887453247428201,0.85591052301338,0.920862112659304,0.891806000651409,0.915664311940782,0.811866844013536,0.937318840983463,0.979203876216269,0.87273745674747,0.711567148856916,0.870600265725313,0.738788642496994,0.917516211300419,0.926473209985913,0.911716712491119,0.959563297402932,0.963612210393544,0.594086937126212,0.904187449685075,0.875573873529189
"AL034",0.328926034016606,0.379273787602021,0.524335604930301,0.521861742073097,0.323983770540896,0.124511160219066,0.348205735464114,0.547578813716622,0.0714166681526407,0.206611675674633,0.396065341472731,0.209906491257305,0.328573228090863,0.186700532560865,0.304751232357034,0.418877577916399,0.323405042663115,0.310704884951508,0.343848946509613,0.186402191984347,0.168746293969696,0.412317749766468,0.400655666975967,0.225105307281199,0.572765036177992,0.372065419798661,0.41297451317006,0.421953830370307,0.216160590377079,0.314810202332282,0.161767940457823,0.615549883259767,0.355708316518763,0.430869431130829,0.294843598909776,0.460113945103294,0.365583582317713,0.583868837868129,0.522026189808227,0.408088437975056,0.33823045977744,0.209210507645973,0.190708827329725,0.265774374084118,0.303260711230488,0.447149228404172,0.660289480955695,0.308317290308457,0.242760103812967,0.154810969094361,0.345635167279542,0.285693063317226,0.35593489308662,0.337135060020773,0.66749025046392,0.299553199464349,0.21362549780939,0.487125032568783,0.151207253425479,0.456392097183963,0.282410167957292,0.437440647939336,0.454821753180524,0.356792553392702,0.73949095383158,0.451078769040796,0.578566658014986,0.367464400208648,0.613400916617551,0.424212210013092,0.372713074309386,0.421601744645956,0.175398494063942,0.322230776150988,0.645551127291993,0.209513048302813,0.435023875530717,0.701332116861964,0.228129298942148,0.258576154156245,0.506944809101466,0.593180382327449,0.430016750400212,0.194277833409833,0.595619942728404,0.207910787330812,0.550828582874363,0.383387290237645,0.213376927661382,0.366699986208997,0.457141549055437,0.223187267355145,0.686543767292627,0.271705774126119,0.165025273332904,0.229841836440832,0.262802429711816,0.142235905898985,0.332590386172757,0.27111733801155
"AL031",0.91119538956779,0.778888620299723,0.831063418499824,0.72725010448317,0.721893122287606,0.522499736957158,0.952114134756412,0.817033463064573,0.919740618221388,0.614353934640597,0.628214224335775,0.513496621109567,0.746662720538263,0.539542548079487,0.793635112965253,0.769541961916969,0.821941627702116,0.631967141740241,0.641984941705596,0.570072784887185,0.729885597338391,0.716206590717246,0.595854183157981,0.805738923234889,0.477859962468076,0.775788351207695,0.819150186280687,0.882722472990051,0.784102573129788,0.404863174751498,0.747808848264507,0.754928360762393,0.553182359600043,0.818352028127564,0.633307012694889,0.743548333672257,0.766842139711838,0.436599668075387,0.668681692945472,0.816557728629458,0.591083068444098,0.775656987344817,0.651457192086558,0.851779358134995,0.632721545212798,0.78543093668831,0.771001408192342,0.643730622692263,0.735204839837257,0.612091808913506,0.474008828689675,0.698676982932194,0.679292488524569,0.524909570551344,0.714362406825206,0.486012156923758,0.632400588176417,0.807778136825245,0.563387860618226,0.639023467238787,0.639414254712312,0.537330654205109,0.601514745782986,0.349483768644035,0.82198562879585,0.472310669555548,0.724556592327913,0.698112477066179,0.530998814848944,0.386458525985956,0.577363485284823,0.66183372543059,0.492789250027627,0.643486986207357,0.667250965469056,0.624555872506657,0.806680472899207,0.841357782547624,0.706897122737518,0.880457370963657,0.762654368964942,0.777914071307572,0.847552486204792,0.401036202328708,0.830671112052515,0.428018053938645,0.693794199517524,0.975231187058678,0.48954376396713,0.640418393158776,0.418504649546449,0.464223124341514,0.74776061068142,0.90927339493478,0.550109619487239,0.69559778157465,0.876042892920271,0.410544068646811,0.787277697609842,0.772057992533292
