"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.718335824182182,0.489450146337421,0.691045263394215,0.640768147388131,0.645680863535839,0.37362952202556,0.74306600136533,0.771468203264069,0.546092397510902,0.330144035219694,0.329276458243544,0.506023374374758,0.32025391352865,0.482170372307215,0.48986276263725,0.661179119418683,0.569714551248782,0.690075094728578,0.680785233559368,0.579478324540208,0.57567907110278,0.725042122807766,0.56731555245313,0.381062996819882,0.768911033641396,0.497825592520666,0.337287852420681,0.512543761625877,0.561973923907225,0.518536300741795,0.344517042354778,0.801167573957675,0.576966179425094,0.81932648879999,0.385659234983219,0.485778077404703,0.681932110172709,0.778517419934344,0.626983528855232,0.677137026588823,0.515626182098459,0.485526986376967,0.495488272819343,0.427660400113332,0.539146741110645,0.738044248962488,0.787704048082428,0.608258391597948,0.386523482797337,0.402407292305618,0.467459444673068,0.615502589101086,0.348200034066082,0.445802244861584,0.742151704045911,0.654356368549935,0.797689940634227,0.616332984136226,0.250535054984095,0.638363219183778,0.45367205282723,0.492176414708684,0.589858633473875,0.39603692860304,0.661902948964445,0.582858602658493,0.578544753679372,0.55997455097834,0.675096972900295,0.613486618047196,0.763538535499509,0.466671546232258,0.310009461045868,0.393151097890464,0.731119027671545,0.564278661081692,0.527154941229604,0.796988465023531,0.397154382277445,0.730316773407502,0.666968626416728,0.594679278096118,0.603477238430492,0.234347339851795,0.668626679619674,0.690433361238429,0.848720437285545,0.824307332420211,0.782653059519974,0.6969049701588,0.768574388788907,0.480417005488441,0.658029250657691,0.67342508326624,0.517413219863885,0.449466424284407,0.744221919025578,0.397388493720337,0.412501110193997,0.500616152123297
"AL013",0.714293183251061,0.650211163535014,0.68614791754161,0.620816644893425,0.620860631747469,0.237612957632519,0.894157633356174,0.682209390295449,0.808659624526756,0.515839565179241,0.605834739075886,0.547172206899506,0.660409518077774,0.286291699889924,0.706739702500354,0.636006589123145,0.65407006012731,0.46164359950811,0.673593287212736,0.334705935514153,0.459054544640964,0.58213192474167,0.564397299946872,0.682856189803793,0.349016772842408,0.657995838242518,0.671643973765685,0.715960621897089,0.368602803431523,0.383101089726173,0.285253787901243,0.792289242534439,0.620275176303617,0.732624351142791,0.529185771706068,0.622508842346658,0.622061146737437,0.468117662036598,0.530994851755661,0.731838302898491,0.428916838739403,0.747117392865288,0.599689979184197,0.81954263251619,0.576357353411327,0.392526321004961,0.740783398684713,0.418782602852552,0.489569182781672,0.522984095787328,0.445205084835471,0.390097437647402,0.714917207634506,0.475543699109482,0.595581592559421,0.136027070417442,0.356294817941703,0.777665621427604,0.417729057164303,0.661895627078698,0.393389684648204,0.459295961261347,0.580485437984268,0.386939536305548,0.754069053464039,0.450571079632101,0.719640710119023,0.651216913608296,0.504255418668038,0.490935489003099,0.343687848257475,0.556800962990738,0.33554732987841,0.615219854352943,0.653980444715459,0.39932316169323,0.73482001041645,0.776993142402443,0.608650989747737,0.792546000207511,0.739218375453027,0.605237884114515,0.58451835021547,0.343697732292253,0.80740604620542,0.327329015163859,0.504980266336581,0.957266228507069,0.285994068333308,0.481568659665086,0.355321712783632,0.427755931140127,0.591746621498009,0.890467333062535,0.409964493378346,0.489657946125695,0.751835524487576,0.356017307547373,0.782987095104203,0.634350135151744
"AL015",0.791922227221602,0.619586744339332,0.719678570188956,0.661303233235762,0.682717571715895,0.267659966366916,0.924932354867972,0.743750147782779,0.859084953053996,0.561757679533173,0.620320235918902,0.550605097748266,0.760389234558102,0.365127561327404,0.699490443967974,0.783402375399654,0.651587485095037,0.678853691890828,0.679127524859973,0.437719545101137,0.547819059472505,0.766248077235402,0.617287718548329,0.733002842866073,0.35469996032953,0.646816670206045,0.706854399823953,0.7687312554203,0.598322193826472,0.424506115433809,0.395336762973707,0.839250016733342,0.588679814551758,0.815882281905839,0.646057573820594,0.679040831887277,0.588308077761229,0.522873128185264,0.629350740557422,0.775284420281171,0.444447362630214,0.742555572722508,0.784269903068565,0.832356998007993,0.683190230557724,0.720441457100966,0.796476832379204,0.525846124049368,0.668644071454252,0.635218568806676,0.448427201434174,0.29678770401278,0.71988262477665,0.51412830306541,0.654911823564814,0.209342121313454,0.592518114117036,0.767690165469399,0.467431168526384,0.716674512330612,0.465608631005368,0.519089880793007,0.572644779852894,0.397324108384889,0.79838585010348,0.503730353533204,0.826635955944172,0.67573515042998,0.529667701986286,0.419039814739867,0.380812210451645,0.585074024489188,0.340132645565097,0.596856324034571,0.644022065281929,0.439501889091074,0.73781607989592,0.842037516917328,0.616806817338295,0.804784538853592,0.819411970181121,0.639857548912349,0.59165147804698,0.485940180444471,0.851526007188215,0.356822458211622,0.546400375914096,0.956261464099543,0.288290945994974,0.476764793491402,0.367679797050264,0.449679794971854,0.737944502663002,0.821470229993138,0.601496543319746,0.702765712928113,0.906919362615826,0.403645618678587,0.802326561593468,0.687263683842776
"AL014",0.832371166287964,0.692373932172103,0.761342394842615,0.792823072459754,0.757587164543118,0.417891238670188,0.94908290919579,0.819930923652948,0.936167443927664,0.62281143733165,0.651080178188973,0.452374224479571,0.840830107544547,0.446440971251657,0.726238038252518,0.773083716631938,0.833048369164518,0.798592059733031,0.645849697313648,0.584136905377993,0.673654017371511,0.804853408493525,0.596248249090651,0.792070907894193,0.365207482090255,0.801888365563005,0.70287664368562,0.857867098753336,0.690006890171616,0.412259652243294,0.478971225256858,0.880646304322404,0.566047238042606,0.84256486604176,0.811069523961104,0.70332836042225,0.681021207464421,0.52809217112563,0.680401631917448,0.800056111431206,0.64155823997228,0.753744849407061,0.761165446619371,0.836514289242593,0.74003430227249,0.719703999334906,0.793976196949132,0.527402173157355,0.652868844939552,0.746610100419434,0.459206348488207,0.309643816903246,0.763390287636,0.537013909211286,0.638729210557114,0.435874461471286,0.694748029140209,0.774982909935301,0.581457289101557,0.716027284423646,0.597462209309534,0.467124935626088,0.545680349311041,0.300351962602866,0.843556693761152,0.659284356054382,0.580144350335415,0.704690839736686,0.505782439868245,0.437596666389341,0.468245879866983,0.546857261640901,0.411517075880902,0.621638087347647,0.654528447724886,0.625217893862289,0.765962072729115,0.84506211403733,0.67729891532071,0.885437294149503,0.749174587472012,0.724517825974723,0.812427011172721,0.400440039073698,0.815742645599693,0.370803827750287,0.349979690528958,0.968211399017332,0.390109224656238,0.627931616730026,0.337658977883597,0.45752284675178,0.731927328773103,0.837023405392891,0.872351624665224,0.661093363614004,0.894769148940805,0.354076041892999,0.795885549398427,0.752928704807512
"AL011",0.621326292721292,0.610787826748115,0.698545088066203,0.60623591834727,0.612750643913522,0.204040061015064,0.846353837645816,0.635952188449216,0.78284430219075,0.419778862850794,0.587362965860263,0.470225479725227,0.633984256966663,0.300896504813104,0.661815425999573,0.683708835814927,0.479612466838039,0.383805005235972,0.662243582063051,0.307934886931143,0.477503600686791,0.387269944453241,0.5891889802494,0.614020883157921,0.190140408726676,0.619816683992802,0.722125619382736,0.774049370951857,0.256464101944488,0.409786420122104,0.11626295073844,0.728101822116804,0.611037469559301,0.766230882371538,0.602073852451885,0.666453679251233,0.546130847737067,0.566410933232445,0.569953108355806,0.711137091007186,0.370929581915449,0.673121074427702,0.617045661877946,0.75503321061523,0.456086647658861,0.716233809901167,0.784486017897784,0.593387954196822,0.592839390375315,0.341005722859828,0.395578980815213,0.59415935886701,0.745187119778865,0.49692778942784,0.631502086418558,0.203665794112571,0.241719316584039,0.753890915763148,0.383358959930715,0.535695368252908,0.416127777655483,0.528055015500064,0.463640992988569,0.334822714487611,0.748208435500284,0.556897362017063,0.587464473675531,0.641074921378271,0.482987959029879,0.504284606713503,0.293900017821099,0.506189202362958,0.296686682459903,0.570649341002987,0.673732691082666,0.247999834436903,0.691585840467589,0.81436175059583,0.636743569293894,0.486343802469532,0.623884318986223,0.635738176126629,0.706430554227027,0.286057194378667,0.801811386310878,0.199918571273482,0.466371270000442,0.922754529596407,0.167650579858773,0.415568262339236,0.276503239175907,0.348252061880146,0.676882862536658,0.80043352467032,0.381450754737022,0.515157474369023,0.725364150177875,0.402889943355308,0.776270202394529,0.559061284809083
"AL012",0.949740775020917,0.830064611129794,0.864827502190157,0.82105942377955,0.812636959694951,0.881395455671396,0.9778256135703,0.89394835993899,0.979757114118431,0.884704789493954,0.678063172915534,0.566220525145217,0.925695082611252,0.631772210832214,0.872747782969132,0.881414503541186,0.885583791900377,0.868961628828107,0.850951958600535,0.794751449019654,0.856590949198648,0.930238324360744,0.679165288008039,0.87491598601977,0.888462850090501,0.85187276781006,0.919967720358699,0.928434794360833,0.780033106680123,0.713556821671264,0.957640152206488,0.951089413375298,0.556667595279342,0.940177726275896,0.823829780463503,0.716801038251572,0.811270615724472,0.584499414093952,0.744050781755818,0.827655431315391,0.74891498141302,0.830120253962219,0.851273194427225,0.901209105788267,0.819234990731308,0.853053063711274,0.857341842261896,0.551374228326987,0.757143506804223,0.802886102753408,0.751793421406789,0.677480728869504,0.831380704194338,0.559802622125253,0.889168633558339,0.793988878952328,0.912834695351073,0.83837454464861,0.84898028418979,0.876015908831114,0.794913142729695,0.583126285658213,0.561466762057156,0.665528182582646,0.892791785872899,0.682534196368077,0.904194775816489,0.703999517972653,0.794519358441663,0.524966398867246,0.770748208147627,0.737057860339422,0.603229149674765,0.746062779973922,0.797937342348617,0.791062143658206,0.849539256094738,0.95212597777042,0.814652432961623,0.936454902426689,0.869047486143078,0.831504966751199,0.902282139754932,0.873124077943193,0.919750979869665,0.516492395877284,0.890257055881224,0.980842544280862,0.759569283311817,0.575883027544301,0.419861659094544,0.43040372575908,0.879232760032472,0.931769741067447,0.92649241644122,0.876721489562105,0.96516961031893,0.392146688673624,0.797344824825448,0.861906050305027
"AL021",0.94223416821017,0.771123882982799,0.821643499236913,0.738938880040166,0.721446799551905,0.694242346245668,0.956279421083641,0.830810479038019,0.972119200552744,0.64042987788027,0.665413672558777,0.793580510301428,0.842988982652242,0.59137368615564,0.722583044520696,0.708963022146369,0.819724558469358,0.699263609308048,0.730974256735491,0.644608437362665,0.726179495059459,0.558865479401987,0.735283647176336,0.783424455424493,0.534791944181442,0.651776618384168,0.85663171375152,0.913694123870277,0.940227516862602,0.408079318674783,0.690891361067394,0.75620224156975,0.597702175738482,0.894372043757488,0.858960116259765,0.776851435721466,0.828863758206081,0.653363540277455,0.72889557701414,0.775810345526656,0.622946361081802,0.778033076224201,0.806999018009156,0.871848348939981,0.672985109205413,0.85233680476833,0.828202177161609,0.658235840717973,0.742689367719219,0.662707286919045,0.563608348492128,0.680230498455584,0.458642767294541,0.648725259545105,0.692841372398381,0.491288421450521,0.661857732839644,0.837819214300131,0.770489933110024,0.734286919588373,0.745043393602416,0.618796743563365,0.747488422046675,0.423270358802496,0.797376055026267,0.763651396307643,0.934452812653269,0.770524574049221,0.702598210504964,0.760580819201454,0.51104608260218,0.614694085114273,0.573937201697028,0.829646677056911,0.787763779005214,0.573806631770737,0.796309544252694,0.856262902772472,0.758021807116296,0.871496710885636,0.797572723220365,0.798198013056435,0.860078369200134,0.726207939100278,0.85556777546615,0.497538822328422,0.74903503347004,0.929747788527497,0.414968010333876,0.667336271364645,0.508912496965617,0.643823396527954,0.77779948547996,0.922350751069821,0.549021572737424,0.809847679784958,0.87369349834998,0.462300040042411,0.863135309133268,0.786699982023898
"AL022",0.956629579665253,0.828195438063102,0.880757178133519,0.784715743952331,0.835263729319912,0.819549353993377,0.979334928030595,0.893338376904148,0.989953175436399,0.799852811985359,0.718118824336012,0.83770157202604,0.891296642324157,0.750970570507416,0.88351491193317,0.86823628099862,0.962576738578795,0.910938749322918,0.811203698078205,0.790433032324722,0.850609644442838,0.907415291253927,0.801564246474998,0.90303155576066,0.766832849990064,0.847339826011338,0.892928650312614,0.936779594974895,0.941624993285876,0.539532930950978,0.92303326700181,0.885242802023304,0.58695619852384,0.870921487410195,0.921058873052602,0.75102302983148,0.86461013645134,0.785810444638019,0.794451063995557,0.835596553443933,0.784247211230026,0.859481428211629,0.899556883392494,0.901242396238165,0.763917845413766,0.871965276026848,0.881161102933168,0.588882181427666,0.809691055559822,0.809616794502747,0.68436559331881,0.862282524183797,0.716312428537519,0.69397698945712,0.794458245383674,0.886529540678795,0.827813715209089,0.836008081104396,0.821556592472877,0.850348527787941,0.788264631751698,0.56562496546466,0.624497109969852,0.685709842284831,0.867032129782882,0.893836982030043,0.9222257128871,0.796120888731904,0.678082917222273,0.712967579977663,0.804162980323668,0.777421183050339,0.802183754811755,0.852414123411559,0.838523516384243,0.895708280615894,0.875796349932266,0.920795023671839,0.818263150276411,0.950367757473251,0.878465213391587,0.864041653692443,0.928106674122881,0.763819379440059,0.90362939434369,0.707879181797184,0.804699440037145,0.976105763107084,0.857664053274093,0.557935579242381,0.467736647053573,0.689042868949391,0.853400372126735,0.926990690624505,0.794275694092553,0.888830324069206,0.969876864761368,0.409444716652242,0.885031807748301,0.825202954318766
"AL034",0.288493088643146,0.161978759128539,0.396935003444305,0.182771402025605,0.235863621667566,0.0840457526408985,0.269718756724852,0.476541198740483,0.0571593163878131,0.120033227417704,0.276049634156502,0.135287997489775,0.187596949547315,0.1200862071057,0.254957956551843,0.346354464558932,0.220911753084173,0.172704853248603,0.243652061058208,0.148145230074936,0.184319705127105,0.271533814429312,0.366403324287676,0.151755957152106,0.397848667196369,0.148536444699564,0.240825407065839,0.170389685906894,0.192773747739283,0.273644155778062,0.054927299787417,0.5174184699048,0.284507828183824,0.264011122528038,0.159783974139898,0.433714857755505,0.344037753166589,0.312754637065716,0.438256086299114,0.393668121739734,0.265275150722916,0.221187986741298,0.22001034830866,0.199773062258151,0.2423638009112,0.274556952791886,0.669205225511034,0.313829601065555,0.253004860904027,0.092451655280269,0.335993393468959,0.213278727914353,0.204808653318445,0.354304689844726,0.477429227940799,0.0864563514205203,0.276601045112138,0.435565173001695,0.124268043400873,0.321448620661897,0.276160005702688,0.296856386040825,0.377105516183125,0.353906512633515,0.57545979817344,0.302519569768951,0.328338560186373,0.322374694013835,0.562290960680886,0.414923596987161,0.235906734348496,0.285378832383925,0.169284213158202,0.281927127975206,0.568182336456194,0.174619074714754,0.306512542297727,0.546689531941217,0.216778820198166,0.168167650303459,0.358386851522374,0.411922069593786,0.320706074342633,0.152421984029367,0.349881970088066,0.188888085332492,0.521054753073883,0.202570249879174,0.124386986297131,0.207064122048848,0.413348795041884,0.21579705867246,0.567007373856969,0.179935011758594,0.0708078431201641,0.192605628896031,0.14472354980294,0.0992815484902761,0.246360968782138,0.216971411193292
"AL031",0.846710648933187,0.651534376526402,0.754704057958926,0.703743734822587,0.700789386932519,0.434849090141815,0.936413489975976,0.783643291043579,0.92263311310036,0.631857779681546,0.636235069851584,0.520513275724527,0.763128880914568,0.570137918614605,0.665421658946378,0.753429967225016,0.822130446301396,0.667032991031515,0.595495846800167,0.491723378877025,0.587971646269654,0.470375378525139,0.593520214454895,0.66255808684632,0.484896737136446,0.736845961968749,0.778065543530716,0.845503761516757,0.813746565024026,0.52834290101895,0.590483135198323,0.691218590471765,0.374708033860755,0.749983890719392,0.710436031318235,0.752106684626361,0.699572983643503,0.619893752130291,0.646014246729876,0.79760832670999,0.505520214847128,0.72618633818123,0.676527223583261,0.799379241056756,0.575467214247699,0.700806767526366,0.781211057979988,0.650834926924705,0.62234544960311,0.555856142761274,0.352693978365073,0.600212466440249,0.399606794078671,0.525043906683962,0.623640017223525,0.324612176645779,0.530684649484035,0.780748624904039,0.568018709198073,0.580764200941094,0.636958883413745,0.590163008740403,0.653334133330474,0.342055712204527,0.789199359229065,0.640180032835501,0.744484045784235,0.712638580554772,0.549531416188235,0.402312732466395,0.589526762251131,0.549759976937918,0.591483686363763,0.634625256438848,0.685883352043092,0.704209867108422,0.779309672190855,0.82509785112617,0.706503096901164,0.847357825951704,0.711014549331719,0.70073234577061,0.849686156133668,0.426234444253984,0.780986075032857,0.376539004794509,0.619413476428024,0.90877260102729,0.525890667789403,0.638393589231346,0.44770161801522,0.482276330478143,0.709205693868428,0.747366859542187,0.547191691450414,0.792619366744722,0.877556011467653,0.528144508997754,0.764873640767129,0.689276123119531
