"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.714627317258152,0.553495396593481,0.706439825916612,0.833429782960671,0.632054924055673,0.488777609031718,0.782603210738391,0.692012918016381,0.62252016210534,0.405265184895332,0.310427264942961,0.45870505994561,0.56634952105768,0.545889343072651,0.52240424800696,0.644183515092244,0.760784453645011,0.661606545190211,0.475731956547596,0.640684451451001,0.479383048587376,0.70647186055936,0.436551130425289,0.435314126930323,0.790040456099616,0.52369827319773,0.532387059014922,0.575240441214535,0.604256786643668,0.67085166869785,0.70977884964769,0.830480683545316,0.556026713527685,0.701297378372104,0.537243764780959,0.544921679279673,0.730503974802719,0.705587547443489,0.703375411277061,0.750728397835921,0.667332566625549,0.486970083264825,0.49496125732093,0.530338782752003,0.544178015049882,0.800959139038108,0.577204787001094,0.608820216040945,0.486252003929229,0.635550635945102,0.38323475725951,0.621061587701892,0.446397881675267,0.477862439498068,0.778362918330852,0.698846418342038,0.842428272318297,0.574373578615253,0.358780861253767,0.654639583120435,0.547426121598057,0.610827828670304,0.718731199874125,0.505662084587791,0.532356657635451,0.470587222445753,0.502564895288958,0.50900406770484,0.664310321845925,0.517375778248989,0.78874381747903,0.403532414301939,0.39402227477856,0.401065734564234,0.732735065971128,0.645362310776661,0.55664329471174,0.837836932241944,0.401358806630383,0.811221792939701,0.692160889260266,0.709373608649271,0.654058645312366,0.412023959695089,0.665218053761889,0.681560998660729,0.857708012868083,0.878493178413798,0.817788709063053,0.712007533861566,0.835790668939205,0.634547683558771,0.723728900004348,0.598064305558665,0.663064708836447,0.658607449469301,0.848513225165759,0.649812030004893,0.393577861188385,0.527346346086485
"AL013",0.833030047573981,0.768657612647511,0.795364991597924,0.714382259961108,0.694954840598109,0.361644610439864,0.885404649863953,0.759284490662168,0.83275863931882,0.439139337623868,0.615140770668235,0.453044997965492,0.690147240920238,0.319688135474605,0.747212538733173,0.786139781135847,0.573911646139219,0.585695732199674,0.578049026051259,0.38816404030148,0.582161027049556,0.522154182813154,0.573437515732526,0.771550254042107,0.283684069041871,0.67368718855095,0.696621872066538,0.855540976212913,0.36411604261777,0.402098381884228,0.429679735331965,0.757178269220935,0.538815772532378,0.821336279017135,0.259200167877894,0.679443108617873,0.666270991720413,0.317908244190059,0.585943033026533,0.719532667440522,0.429967975805097,0.761018238188599,0.563437988700635,0.82078221087902,0.602200871793979,0.71381689634169,0.689829671411313,0.4871918371957,0.633245353893146,0.547750515659402,0.483860988843979,0.604093572355116,0.740338815044046,0.475508144222205,0.677868927246432,0.238116450399059,0.389898050828136,0.783177299921589,0.471883224160871,0.71391067797073,0.416753879685979,0.534965361432815,0.532832071143145,0.411638006982565,0.77995192611425,0.438030860901209,0.644989233666461,0.683111006944299,0.492234278231118,0.402986542607461,0.411872884026987,0.600868631780274,0.297913113860485,0.633978479463478,0.653057581280783,0.470720704694866,0.737213191641755,0.814542149718464,0.640389054025888,0.784878878845451,0.797102809017785,0.759444984899786,0.727192253687644,0.401910215904295,0.891995281129463,0.500680088585205,0.490989416546665,0.967472051949659,0.387095624837847,0.597351464305905,0.384206769848894,0.369892515453308,0.691721438331411,0.900711153636171,0.489619261649738,0.565212568760912,0.760109559994867,0.377354092576649,0.684387351107804,0.719276069629396
"AL015",0.820243526947943,0.710155373205409,0.792384610315855,0.73108725937776,0.729736525195527,0.34505397256317,0.927884826925875,0.801201119034525,0.859121944621697,0.557697317705149,0.637682980323046,0.449706920352951,0.799383047665649,0.363303924836848,0.700800576996621,0.78074260409567,0.77727564987947,0.692708242797079,0.574393027074641,0.507786307389763,0.611251695551605,0.820921055785763,0.562122195173818,0.737984063421968,0.377981779765337,0.727041655459747,0.772827359636508,0.855297561900141,0.52312907617297,0.422487980030046,0.596900429678009,0.863381592530972,0.544623371506325,0.867024218915168,0.389552632581305,0.703805951403117,0.658314673766108,0.356943662517276,0.647577591817302,0.778158648480353,0.626992799420159,0.783517353408445,0.641312539855041,0.848992899635189,0.71162988054353,0.722760671169814,0.702535955182106,0.562196623976836,0.656378460248525,0.688588718690213,0.404756131697597,0.377162899536367,0.756229575433794,0.503045553256937,0.700480132994285,0.535318354068947,0.442736179762522,0.764232938701011,0.510283735774419,0.77168023797672,0.511535142143241,0.494763985113747,0.555049353370239,0.410372031087472,0.849335220386983,0.514702279619713,0.684128961801231,0.694113851916917,0.501543515760578,0.391560202413856,0.495871001866144,0.560470296156212,0.367770212705759,0.621143232812524,0.674224794869394,0.569739837785855,0.75270608922354,0.856061833370715,0.666858822762314,0.860506892396062,0.823578809661956,0.748815816821354,0.773216549026358,0.42855026884186,0.857001000202703,0.447642257414452,0.529980447361061,0.966343046114808,0.427481340234746,0.62242293679217,0.37748334480437,0.47054960497108,0.707445338043692,0.923579253465726,0.635921734054757,0.677368327320978,0.831543219615582,0.397991725129099,0.712516328978727,0.766967068523594
"AL014",0.760660321877402,0.635954349567225,0.729332489214931,0.668120198385426,0.696486264430926,0.327572227925797,0.914774082231034,0.802267356150775,0.839837396112259,0.517815562408677,0.61322387216599,0.428430218499019,0.766581539229583,0.390514344392285,0.662780558915663,0.770691796803325,0.800947393894228,0.68530556902641,0.519131234846867,0.454717821890041,0.535773069205174,0.658521177720514,0.563634689507668,0.727657466782588,0.340254988090213,0.762644141599822,0.667179903329003,0.838195382209299,0.492599203392906,0.346840867600879,0.508520069382343,0.853296010879834,0.433877111055633,0.71379649148789,0.374330354957375,0.638526942566327,0.589049021995951,0.322659054280517,0.62278202725951,0.784233035142608,0.593119055464322,0.741442194186577,0.572726692067964,0.807756359950073,0.601947405190508,0.705956901564688,0.647518263246589,0.452965385133811,0.557797391170691,0.674923143330098,0.356105033375765,0.292989417010349,0.709168149753999,0.478437664206321,0.663182027220604,0.554985541482694,0.337406422705297,0.757888659399255,0.495532728663221,0.722356616297704,0.516311299544553,0.44679509955747,0.494125553596054,0.282657393200774,0.832776470739335,0.528901064032379,0.527010613470316,0.671492299369031,0.450192903327893,0.350102382819638,0.493119327063391,0.537230081671687,0.390158496454426,0.576890651895898,0.633176986530779,0.573251480654132,0.741878530843917,0.796167839802523,0.674164653866842,0.83042356693043,0.730783114382478,0.695710885522523,0.792889363291716,0.374987581030919,0.801509014407379,0.37512867573671,0.38683842871525,0.958993038353448,0.453167797933281,0.502164741058106,0.28709583391755,0.474428872363948,0.710166423721707,0.772021328628844,0.566109035858488,0.58497922334172,0.831781075394318,0.366623093805507,0.638923922733219,0.726743342094285
"AL011",0.775061673445092,0.659852078008814,0.723336581999146,0.721002071803129,0.638248507492275,0.323094800276536,0.870667351807245,0.764016301338321,0.817699693491242,0.513029273219685,0.614050166339518,0.43769214305763,0.757525791427909,0.400827892816944,0.661970499831246,0.687514115502065,0.749877234448472,0.559710861080615,0.529213063816259,0.438517096215654,0.499006215510347,0.485146417878129,0.553720232647258,0.654814034665537,0.3779677777793,0.744904994519075,0.781176582633939,0.826027893027716,0.656259941266581,0.396296294236346,0.579277158647086,0.73715667474085,0.489176542435661,0.78976734447554,0.311279083360097,0.695370875885856,0.539031325617175,0.28902024381824,0.624017374651257,0.743903040278224,0.519790198966079,0.689790525590203,0.524928835004835,0.808850169441688,0.577952709034527,0.719198850642374,0.655507620200508,0.525201197926944,0.585061551513719,0.612533046938008,0.322207512941488,0.582537540555044,0.608318365057328,0.490388612850608,0.645465935175297,0.461427989667624,0.311779666767895,0.756023763485129,0.513226334314754,0.636773916267697,0.540316515709411,0.511705575097364,0.624331005024784,0.291849733727793,0.821475256991974,0.435187191931877,0.622936889543787,0.678697183324552,0.482216609976991,0.410424875357609,0.484414799367352,0.536372506294823,0.410644292602911,0.596636051277706,0.666198366091838,0.410787330744969,0.740001351333712,0.798842401635839,0.638842871919105,0.790370682880068,0.742406954833638,0.720437000958429,0.78964535835479,0.429781981607603,0.801131183841453,0.372493863242215,0.450294777367154,0.963080527358321,0.431189896347465,0.600902121673725,0.40766707841642,0.436101000357425,0.698496955347455,0.716422855545525,0.464470648327642,0.589207552569603,0.790298681341805,0.390177674082472,0.644891299697311,0.692729522949071
"AL012",0.908349924060091,0.88013659400283,0.830284141919688,0.803119350845603,0.839536229193728,0.777931690644986,0.945178042552625,0.879504091242912,0.948451895659571,0.866299923292071,0.746035785927935,0.591992081187877,0.875045039199338,0.590532997642787,0.80168170785572,0.848984676851104,0.838984067669845,0.8259540248098,0.738676988000808,0.669964102519931,0.774677973545665,0.829748443492713,0.618527888927597,0.821663065404549,0.836436170953913,0.82674778557216,0.874580207991663,0.924227843098074,0.795480004278,0.629753000734381,0.87294772548152,0.941149095753853,0.813195167982213,0.900370966601717,0.540523813430638,0.699108969379663,0.858837775835778,0.448679685882433,0.791293212791318,0.837789595287533,0.724551653359785,0.809893607806424,0.72029872697746,0.880459606410521,0.759586661617466,0.886394347172537,0.865730356797177,0.647431903276144,0.722035417406796,0.842437126634597,0.712671733572799,0.728594170452781,0.84679525114842,0.4986372499649,0.865956296899571,0.80804926818512,0.74373503368839,0.82252024577237,0.76973876060805,0.894890249584842,0.670344623716348,0.702032671040565,0.724167119580158,0.646521214715003,0.909063088725092,0.595635305095272,0.808732242405461,0.733345088176843,0.773994485287454,0.478812470243964,0.695044785983484,0.789922090460313,0.507831772556904,0.711737599463831,0.745486648505936,0.747053171901078,0.818513019631042,0.925787791664605,0.777945277870326,0.923550316842867,0.847736163264314,0.776181876502384,0.83098842874736,0.728794331170916,0.90522082332825,0.721264650212293,0.876134772438898,0.981102178787398,0.687493043870731,0.75150818492351,0.755483742134526,0.50267656712151,0.848143576469228,0.923272122024989,0.861156369496892,0.775310364171319,0.906096041470383,0.566025846080134,0.7170501078138,0.859004814485011
"AL021",0.742727747805744,0.710982883683916,0.763138294105158,0.681281049606297,0.648424417938355,0.468318688391659,0.872134190789429,0.81597327857682,0.823268572598912,0.557197022884274,0.573968640138142,0.698578601548339,0.76742539469812,0.501738427647822,0.58241891124583,0.747758483962225,0.773440319306204,0.579640633389334,0.49477081830758,0.52892783289722,0.627720118490716,0.516873182725663,0.650096925747319,0.687055868564373,0.522772116183588,0.754576569356286,0.785267112872795,0.826593854709871,0.877326013734759,0.365954540704662,0.686651218646978,0.582230713876842,0.399393928534261,0.828072736752543,0.456787244231475,0.687482089142854,0.812385161022964,0.320229764127729,0.545392867786613,0.748447322976918,0.542080176850368,0.6826096962086,0.571884306336017,0.793705475746923,0.6200389072141,0.823307188876441,0.665882273188715,0.583758014957348,0.630284276900545,0.480539589510949,0.410929117658305,0.532225623524506,0.489916305817423,0.527450057955753,0.635810025924427,0.390421587926676,0.429280563635679,0.812916520533065,0.734117003116035,0.667459067243761,0.576918040061952,0.540651526579873,0.577763755561965,0.381151458670743,0.79801441536024,0.484365398554445,0.912786790396624,0.646967882721714,0.552287328042645,0.542143153926791,0.564735549767205,0.558801900411164,0.577545461647004,0.764547881474457,0.760791370459505,0.665401161653161,0.719055250793201,0.863127383405931,0.690863177939497,0.770398839415662,0.738965530025451,0.778412027965362,0.81286152840249,0.635818055020152,0.664465878043248,0.377276734044331,0.691614797443882,0.939012809973208,0.455402103771371,0.519187152865361,0.400343766498435,0.56650993730181,0.683033882566412,0.770104341377898,0.505255699338385,0.642855680983605,0.840918337026543,0.39061585226813,0.678625108364003,0.744038051102667
"AL022",0.889349373568151,0.787665011459785,0.776216758950538,0.704018965830458,0.733247402912942,0.708485617712973,0.903111772930672,0.871886966757179,0.940759345677789,0.702983984652086,0.625891389291079,0.78323579886911,0.809951244881207,0.628888203375852,0.68623176302366,0.836266215062518,0.838195750600365,0.835270025443812,0.655248660904018,0.68921612866594,0.741405089262158,0.701994384380311,0.739040855236669,0.858434864154398,0.629209176675328,0.796415694104787,0.825113952914762,0.868185840631639,0.89236693808982,0.420784303852689,0.741535070187708,0.762841912454914,0.503065448211737,0.802353248180957,0.729676142538564,0.686963860624026,0.808413120651542,0.535228613884115,0.709969985584308,0.787633794189125,0.703491054142938,0.776991008147544,0.731598947287189,0.826756850396733,0.703133304642351,0.844034155014513,0.787103573923928,0.501177583671578,0.723480257206147,0.650191914285879,0.612800207621651,0.724013401712423,0.631911593000721,0.630535233058085,0.690840033850108,0.811995068917714,0.549109254787867,0.80998238590866,0.76214114874066,0.806202847476845,0.652615413995718,0.529113593241688,0.572835485474091,0.546695838436325,0.838931837167403,0.733682665930675,0.893699343213091,0.758421892046991,0.635628023793611,0.68285852429085,0.628352789167248,0.740215585545365,0.690791669516725,0.831239549735384,0.755126763739979,0.806093865297309,0.779117617175909,0.859187568354108,0.741833614790444,0.895210189175031,0.798264024703167,0.789968276781848,0.853995189580362,0.644119896367597,0.797041292555846,0.603556527629082,0.728921560503083,0.959567330929102,0.621219166740014,0.535203793416426,0.389785863654314,0.735908191336089,0.780068087201399,0.800118624235413,0.674904953634006,0.696901174747187,0.865824184583911,0.467479355813982,0.812342921220796,0.81253642280501
"AL034",0.210573132233883,0.231208531106652,0.418628344188846,0.590480715492356,0.164534972814036,0.0803990799593801,0.197020091667064,0.336684104683434,0.0738118409775291,0.14020991177867,0.264720301102587,0.133980648407761,0.357609755271229,0.158714875430461,0.271510029926413,0.29122538080652,0.410790890127772,0.070319920538462,0.154140531354106,0.227713498486092,0.127704187902658,0.17161861352497,0.28001128350126,0.230823834140982,0.104453525180344,0.459754232370367,0.365672786969593,0.206547520323261,0.270036267067245,0.247075441079043,0.181831255806794,0.307565884936074,0.229267577593177,0.174456073540353,0.114374246806637,0.353150490423983,0.257599998655244,0.15610325785231,0.389115897442017,0.358496000478426,0.379538881271142,0.209232103820159,0.131716956062327,0.31993639815575,0.257127928860771,0.354760958881803,0.142415636313912,0.287927380624226,0.295287855294633,0.120501365956138,0.172321157778393,0.298312941747582,0.331094419403812,0.278603163250433,0.300018679325572,0.173461088550153,0.0977502643224203,0.430840132113438,0.188165949244533,0.259866483203752,0.252224018379736,0.349408563231014,0.291042803184545,0.233990373809056,0.442850203330539,0.175596742758474,0.232953260643874,0.217445503730666,0.263740672150852,0.32736738279827,0.327452622682366,0.3007274794999,0.188679103948727,0.329630955505804,0.541565819357301,0.248816376656605,0.419607189157275,0.396723873281918,0.198157512054588,0.131158195038725,0.412094088735682,0.53911642014162,0.507543788440629,0.293571846447118,0.419916721597906,0.187707143609373,0.216186469320916,0.687733023107691,0.137506697663046,0.236315277298442,0.240315418388427,0.281549423564408,0.387758697081112,0.151935342890016,0.0814786145941539,0.224182312544815,0.297528109556451,0.0842946742173432,0.254379582594799,0.254189253027961
"AL031",0.564359017749178,0.651951961078437,0.654575446602007,0.638867361416979,0.623031665053024,0.302248465225029,0.821038030421567,0.753713637897256,0.618082255065335,0.478497700930246,0.599128404845095,0.367739041974595,0.676872511942658,0.390247367304851,0.549175717559803,0.717814647029154,0.762311567446217,0.558409614036459,0.444612289151407,0.411950933848114,0.497254235660477,0.393996223710729,0.532352421267291,0.634527719013514,0.286914143556568,0.724144584358752,0.73805859044146,0.747007683171324,0.63743333053827,0.349135504624763,0.624079911090486,0.62823013444946,0.314019707421301,0.622016755860037,0.337133149785255,0.561772295997856,0.588454755951519,0.318445038051464,0.517395392207553,0.732163905545989,0.47870773320393,0.685420752033497,0.478874906360539,0.777056395934268,0.457774776443137,0.768355557414696,0.605648654187389,0.450032312060158,0.569697076586825,0.417939040910086,0.289838384116068,0.388207084464233,0.458210383166544,0.480388065133122,0.562541935031145,0.346010380517948,0.262996172806513,0.75629879859492,0.513493642815121,0.600376906326603,0.506039627800958,0.479691498585757,0.517548370988059,0.308640741111025,0.77381272058381,0.380847504881721,0.64312035159521,0.557970116066903,0.467810373127524,0.349835984109226,0.487320549131458,0.513550393237914,0.408916833844668,0.57055602428669,0.632129964375691,0.531580034796432,0.735477683513259,0.72442611908978,0.641880499619665,0.678120782319829,0.69202057265726,0.66252513503326,0.738763635001419,0.384424670746905,0.72252766862689,0.320057588145086,0.511235738112773,0.921887432420993,0.385838979160871,0.492777030852987,0.353383871112433,0.493035506414453,0.641795901493434,0.483149371143851,0.45961860632457,0.553480080135102,0.739036074110097,0.372021208204839,0.634966414705168,0.636794744386124
