"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.628847547122066,0.556504097308195,0.519119533098919,0.526748778821901,0.60927350377264,0.312251734675417,0.562549916436926,0.679149316347854,0.352051858206398,0.235457734467598,0.428705255844133,0.561388690230334,0.206390623156592,0.518823548701717,0.514368356811323,0.61200921030609,0.533372333681136,0.530184252322263,0.603251660290511,0.459868385186308,0.469198626393457,0.508252614478741,0.521893287052582,0.673128537081221,0.68877619854026,0.429937458096559,0.379812308877168,0.423399314744779,0.578183319067743,0.422931905099763,0.397443915770693,0.798771149340622,0.497911020638746,0.761341440436651,0.374141510691018,0.462380297355797,0.598138778889964,0.677308165692243,0.495486458221364,0.540380250921212,0.546750390144171,0.40068422411699,0.415608282803202,0.435433689787745,0.429880345501928,0.575520598442172,0.610780244660659,0.47096423293836,0.301204350921912,0.482423344673457,0.368364735422448,0.550464309160429,0.327414329028317,0.524178438776268,0.511653013654337,0.29222537216684,0.626212101416787,0.462919963383353,0.462078809509616,0.382929660540158,0.324994983973285,0.407770750533218,0.478564509392133,0.276906549347468,0.438386910366988,0.510155936580509,0.574713569691103,0.511985455706834,0.586483069060136,0.569750406091646,0.624682737541995,0.506490914773859,0.347521886192047,0.312251034491107,0.552320095559888,0.340314775980486,0.49986665323939,0.576483155340589,0.43486366990362,0.647896796372944,0.542106171770195,0.54703063907114,0.651238961008245,0.265728826114571,0.682683936681274,0.638446772059283,0.736751547536157,0.747281806355192,0.646232525362076,0.624452568406574,0.46900080177183,0.444446171532593,0.640123598678851,0.410416496114657,0.723126026897286,0.585665471088445,0.337662142904532,0.396879936325836,0.421787480496921,0.392892099945285
"AL013",0.596715792698035,0.626832726376433,0.612747362707598,0.5411149569599,0.647358680628949,0.218096950867805,0.70420629732086,0.684099530689904,0.620713306750517,0.45791600398685,0.607769494637735,0.602075120417864,0.403206241596398,0.243998037988332,0.701212473566163,0.629819627504495,0.615004853477036,0.41479667920711,0.638129599550019,0.366347891963439,0.367093285780477,0.521586642594172,0.550130167125519,0.623509311812278,0.370549135508598,0.633790344021334,0.648757666402256,0.674001946288542,0.221699313164919,0.255087778182641,0.250838642490573,0.8184655684379,0.612707580811974,0.759103831309554,0.540110676661761,0.587902925345934,0.625328734824833,0.391608604254248,0.543886914012387,0.720341943028365,0.446604065909726,0.658786266014566,0.429287383199364,0.823684277361034,0.490802948659442,0.319165896265326,0.679307911744402,0.337023245068697,0.408245562195306,0.48966634236071,0.449670393898283,0.417629209843252,0.709082762031929,0.468451234533724,0.632663380571891,0.106946537574539,0.339013036134154,0.744557148969904,0.396457475475693,0.486871659367042,0.369581493254059,0.384851429734913,0.501688458746816,0.395498413210445,0.715963184696269,0.547334403642654,0.686151611896659,0.620465660604213,0.484512258901609,0.446943110084679,0.358767238776291,0.566557191946228,0.309303535383254,0.625782493813193,0.570820520236415,0.329269130993114,0.765102597286492,0.736161655393579,0.583121800969798,0.81848363340763,0.533624825279115,0.59413249656129,0.590955785792705,0.307821220556202,0.845965047082108,0.343210431392878,0.488441327773899,0.927304866792109,0.236102051431903,0.470283575072697,0.232185903549233,0.424797211758302,0.570747400460456,0.826199767403486,0.41776612078001,0.385608093263618,0.401662691390826,0.261458930055531,0.591067051224757,0.457927459147892
"AL015",0.784525069204222,0.761374697906184,0.705920548785964,0.696860226746968,0.732432403968517,0.515148584217993,0.806884548079435,0.713596043975704,0.858545055720723,0.660242271634518,0.763342077121823,0.738695301154133,0.798889469455959,0.361147815747338,0.712756217168912,0.822949823547309,0.695267653380142,0.565098105778245,0.843390394037005,0.495020758729648,0.620986065424731,0.731402613612713,0.583171246813476,0.754803473831718,0.827544156680629,0.699716000163092,0.815520009001079,0.775590528359521,0.586560065883202,0.439241583230819,0.495149440566528,0.91153308272404,0.870500572306581,0.879163694321748,0.66589577035034,0.682082408889545,0.788023805157525,0.676358044397185,0.698726877105035,0.822772509433975,0.507182512685722,0.770188679488272,0.629005159708143,0.870773365044974,0.75493622431058,0.758323261031005,0.761681419078942,0.46166424726636,0.485191558105772,0.821146294956894,0.674352486662774,0.413459745099414,0.788030434935588,0.49048427144388,0.746891718581343,0.231223492894868,0.482472380675072,0.766714884034448,0.660849329790707,0.820606818930569,0.54106221793082,0.545605107403807,0.717167704820691,0.499831461508598,0.822180231503033,0.614445593953326,0.902097582501167,0.702383177699789,0.727006715190052,0.559668088016049,0.575529649480784,0.724435902422538,0.407950660723116,0.728486723600446,0.649375102866129,0.540536125247248,0.776661148881104,0.838477468466434,0.719681559542269,0.887754591036396,0.877885956399939,0.643512941866598,0.607494628652845,0.453279996575853,0.856989378795133,0.617882938420341,0.801069435243019,0.961524145855113,0.440883317668643,0.556035236696108,0.662057423992709,0.531758442798685,0.623709069809352,0.859858287459256,0.847519532966047,0.584875985401241,0.783225247133445,0.573342380117087,0.761699981934246,0.5982314292066
"AL014",0.939876518707834,0.883293585045496,0.827347590106232,0.810123587786717,0.830184598120746,0.783762981645517,0.948813868938185,0.88770042975873,0.977773115288295,0.87994758609151,0.751887076493049,0.661597668297265,0.87242241070741,0.577055893170432,0.802178463507103,0.856694856959755,0.850475137167644,0.882191175802295,0.83179611430714,0.732249700467029,0.827830075574312,0.845292656635642,0.615176153828518,0.849425040591104,0.867328856982167,0.840647490637607,0.874769427539797,0.913490544472953,0.736508762921787,0.686959443237841,0.813322027263914,0.94455694913056,0.875426540217107,0.919023197959264,0.889637351511308,0.784333144047949,0.883530106187552,0.606214392847509,0.81102473828476,0.849472300177655,0.728671173654998,0.830844255129557,0.774095322988546,0.879140676314535,0.798261731766706,0.840017194652827,0.87308546622535,0.631692007084815,0.701878513705559,0.910326213793604,0.784495125638332,0.540471387220621,0.844894944737149,0.557668581045415,0.828631597408988,0.766091978823489,0.735049506938934,0.823499901402038,0.782568553243049,0.903978986916822,0.678002452519369,0.710401823832168,0.800232204008341,0.505950154460602,0.892627044885287,0.750262758555113,0.78246448765738,0.760540063770656,0.794078143354515,0.518542139468012,0.719965186638624,0.773581330215112,0.502852855281022,0.705094683899016,0.760815145844972,0.720158396704791,0.816873828437108,0.935616697051684,0.778112056536593,0.940748312649616,0.870136874426147,0.765295669967386,0.836271207950503,0.677575345611196,0.890976847304092,0.71766418380003,0.824676224087891,0.980729227987602,0.692369138712954,0.843675062659296,0.808323588391335,0.556414078547337,0.843815429034497,0.944912248142924,0.918616254161857,0.7634014733155,0.927912003219098,0.5564825953788,0.820625807786271,0.846441123705179
"AL011",0.494930694778161,0.624903704104564,0.775364496152837,0.46078424876898,0.66599502794257,0.28202915887007,0.785387713296299,0.634479100994891,0.76539178539566,0.537312233863252,0.592213056748876,0.532138606327474,0.486628339596601,0.311379381919716,0.62363690459618,0.710673830906285,0.500100376640911,0.55941435933587,0.702097423899804,0.299609385185819,0.474333659986858,0.64948433213757,0.554198046165255,0.703428751644633,0.329255908432946,0.670936685608516,0.714193266178794,0.789348912156643,0.209324569890102,0.400977981364774,0.169956766636311,0.767123357321984,0.653326860916118,0.772839341875592,0.578620110750394,0.684279098461324,0.674798616473443,0.473622488907881,0.570260013178337,0.760775479138525,0.428654994416876,0.7446629277842,0.543250672462444,0.784638081747578,0.519679663232707,0.63782767557743,0.794316408405656,0.501150750610235,0.504046964493702,0.423365692466797,0.52441643784452,0.692759750446393,0.761613485571385,0.519027748688677,0.674425235889857,0.181200245562506,0.338202563845443,0.768323652141486,0.397735827248063,0.624665997756268,0.391404618943624,0.502497287249958,0.536972173001289,0.337573628920166,0.769438618441055,0.635625212911636,0.623939521247448,0.637861139552813,0.500524607491418,0.539499158315453,0.336091199987144,0.44162100141891,0.409850585964657,0.605635683051582,0.647658465636642,0.398387306124837,0.720241079237605,0.807706332903953,0.625648973275909,0.540018595228458,0.648267015631119,0.69360982223979,0.568104074435935,0.270881688166908,0.81291059801391,0.230002897446022,0.59185886518738,0.942528054412484,0.218590806136965,0.307939449029887,0.263906277045773,0.446317917639804,0.627864871133965,0.90253866228291,0.286958776704633,0.416295143780437,0.644816968467337,0.41216340068122,0.725452008017156,0.57747534459233
"AL012",0.941595869875414,0.892706820611752,0.884970315575032,0.818792068472413,0.87695925601783,0.811716278546916,0.977039653600029,0.885888026984296,0.976043928257574,0.891344911209461,0.782938526270146,0.68248028062295,0.899229225331773,0.748403057732967,0.878213044983321,0.880472802863357,0.939190636585666,0.925928442267039,0.844989159250164,0.834970943284434,0.884370616736203,0.928938669298381,0.667735014773942,0.87449924304366,0.87632347949844,0.858309559797957,0.95143206131647,0.937690367877008,0.766657807203079,0.851111696671156,0.942047378725692,0.95407794821658,0.858194647428741,0.943456101730727,0.876134652340454,0.757107375073277,0.900092839614174,0.748696518701825,0.828140753523881,0.879604599735169,0.813130050313892,0.834042397723387,0.878161650342166,0.917465006515358,0.803241821767938,0.907093935656617,0.913025898704544,0.816171936643132,0.796170606582596,0.950459121522922,0.78591444525719,0.730987695573488,0.873190215643518,0.597711102618371,0.911159593754038,0.851547161342523,0.925148012866384,0.83675101270775,0.805656234678634,0.903023858090234,0.742517821893567,0.744032271269193,0.760624490986955,0.798729793788221,0.916839269955691,0.667708550823207,0.879012587754031,0.774704450949385,0.82047790063268,0.53065665520657,0.862645587452317,0.832770379685936,0.579290206809808,0.700279879586726,0.783306633623953,0.79578224793773,0.83657340710279,0.95246541471942,0.799306660758601,0.957455955108279,0.902333969825997,0.810776825727852,0.899941947451104,0.720695230286279,0.920644430292108,0.748785193252928,0.921388190185451,0.981413886349117,0.835590792624918,0.839153249657782,0.83073633502799,0.504541832386036,0.890903167314672,0.94117357832566,0.925945581014631,0.943656137852049,0.980549700689208,0.693787867587506,0.865021774964382,0.86418179928717
"AL021",0.936923248757142,0.805616256521735,0.813593575606615,0.654107568228915,0.767595542627167,0.471901023528882,0.912721222042311,0.860757380471862,0.971685531551164,0.510685737596212,0.634185435902378,0.820587295853892,0.696518233565368,0.347548440601192,0.783267598750086,0.785243989832016,0.573472400910142,0.700402029412379,0.742039351097619,0.440031606590118,0.552359860325207,0.69523877815808,0.668367859580948,0.775793370498891,0.258246373605612,0.67471694652792,0.710335233736391,0.911703178875923,0.577766924212483,0.38560436668275,0.563187522249734,0.775611878757704,0.655798640360028,0.896223868480018,0.803466224404164,0.720885436134723,0.807978381354152,0.598074498707027,0.653665782292275,0.733372392523673,0.478274267270616,0.76545080327374,0.745607828459043,0.843460805323668,0.608804755929592,0.822491715950878,0.81374338921766,0.637459939408889,0.779671401870258,0.481822670673962,0.609893398100226,0.760176411299473,0.781694325233345,0.649821585107319,0.755344662108211,0.236403387767478,0.448046523872326,0.828245424321292,0.661292339635955,0.664671250879609,0.541701538780857,0.616682843138123,0.561999744624753,0.442953189001377,0.779828380102415,0.743359390704991,0.931248117597114,0.701591692938764,0.583747618090195,0.525767679527215,0.484496128676361,0.710366596057704,0.42474620680013,0.742417145654123,0.763104673019869,0.339988406664505,0.766404863977726,0.885867642839131,0.685494230893163,0.887960419334849,0.780757705819758,0.753317454401362,0.828212931866696,0.683732888599241,0.904901819480729,0.585686698945105,0.784359211299423,0.971900872503443,0.23973238206785,0.640359969406134,0.278935842815787,0.38868683139276,0.777746963823439,0.902080998683657,0.490896956714676,0.669504679379465,0.850441073316026,0.432027023995823,0.807360570096873,0.725748946782745
"AL022",0.971815962691623,0.865885987488004,0.894483586475511,0.8530131546365,0.873090024543542,0.925103733869023,0.984509645657387,0.918567991165581,0.991432125002308,0.935249878044746,0.771949570054771,0.86957696603608,0.952344503355599,0.824731055864614,0.896030790166498,0.899996421348503,0.955824423673961,0.963444346078664,0.893097251971961,0.889308453859447,0.938791282586012,0.94497613708206,0.789041540938152,0.917891290491076,0.940732058195285,0.880168585945226,0.958563214186055,0.942691056446271,0.973509199853026,0.84794966716391,0.966008003572233,0.953912594248767,0.682952601706695,0.969745833837543,0.950085172242428,0.81919167330218,0.94520224807396,0.822777790462699,0.861486775061141,0.881326910141783,0.828418634726989,0.872433560143271,0.931839454805766,0.9221740226848,0.872887498766711,0.933302993617042,0.961245440655944,0.745477726692269,0.888839405864189,0.948082148793533,0.882951969802026,0.884037749424599,0.921977063773211,0.784391875016095,0.901271187466367,0.948155961470607,0.951077756162459,0.850061983231366,0.905899074997401,0.929678172707099,0.854599203628282,0.650567088608794,0.889688000486594,0.819167004751745,0.904338078739778,0.860512365340902,0.956508318097086,0.840222887771433,0.878601075321202,0.797796220832961,0.868254440090022,0.850307552994357,0.797527898656025,0.867911578223616,0.854987280009462,0.910703018781745,0.86529953283599,0.964401401261649,0.856927015784011,0.970641663475322,0.92298976301572,0.879419922350224,0.929377582476673,0.894543793301297,0.922835486879262,0.821504519220139,0.954539258328914,0.983595651215472,0.895673859298881,0.764515684048792,0.87906901535275,0.739085662122961,0.919839416621761,0.947471631242058,0.918756277090643,0.968945388339236,0.976057122718637,0.621058698533575,0.90318663246926,0.883585530530802
"AL034",0.254366038549194,0.284803956458403,0.488096827650837,0.196422553520647,0.269019447805909,0.247589602552216,0.282138574676784,0.418013632879676,0.132835417993378,0.092737615620219,0.545538750585907,0.169297711437211,0.290174713046721,0.172783474562776,0.522595325253755,0.374788153477613,0.323765885293033,0.24686536393105,0.310133559862682,0.112572842035517,0.169110616089818,0.30196749995252,0.38256544053635,0.283210076441249,0.519001949083028,0.142245384382778,0.465537255167883,0.195060952974349,0.171818565366678,0.331213305778995,0.129538226629449,0.699958984969689,0.493007869600403,0.267821875827369,0.191182856644226,0.429453652893754,0.335287154363933,0.524881460348111,0.686706918375602,0.362118642884367,0.305565124436162,0.297567868945762,0.224666811496816,0.257457823298755,0.299465329758454,0.258330207804569,0.662252589675424,0.255127945446962,0.264949239563672,0.152832528521163,0.431523776574485,0.426671135672372,0.407459523778255,0.501213618979852,0.537349632438056,0.166121821203775,0.183544238863967,0.392545076667482,0.374245300853871,0.558176032448934,0.397482177485257,0.435818838797466,0.367711848046973,0.399497828794827,0.704070639483089,0.3451925680583,0.525926099571342,0.401598460635887,0.651233618757951,0.500857096427084,0.255779518625872,0.472355122893399,0.294693677957401,0.4678334280947,0.625779150948809,0.182859982712588,0.483691441604228,0.503539548226473,0.283623400632293,0.209897242091525,0.320859843846756,0.57014732025989,0.434064888496416,0.23893654166072,0.371686020559491,0.26162566568942,0.440617663726582,0.348132904835298,0.148290212952347,0.321357097290803,0.494988767526287,0.220037865006687,0.560152169077678,0.48101135889597,0.182222949537739,0.401882069364438,0.160796941215226,0.166372176689033,0.491853842060693,0.227275813577735
"AL031",0.911672906308995,0.763782588451928,0.826358865583774,0.737262432181695,0.709416744534294,0.494131636199292,0.947456266629644,0.823548973741849,0.955631412384571,0.583383828332294,0.635030281269063,0.595946178248124,0.742691557761684,0.507312190975727,0.781931911035558,0.757510209261617,0.780913018154737,0.743925150262048,0.655135236669553,0.560280280104434,0.706910817533211,0.61593750423206,0.613556387311051,0.782703807683221,0.350953471348704,0.725195061015478,0.805149028513289,0.857575019417616,0.818673050789084,0.41883275060349,0.728770919253511,0.727037517590453,0.652328189371827,0.822345538273878,0.779297779822717,0.744762602319081,0.792450075130551,0.550078521578855,0.679915805907725,0.789588213874433,0.585521469241782,0.779611879060444,0.72186767782648,0.830653772172827,0.636012493671994,0.730607795250561,0.81294970069953,0.658305874669152,0.745709795097128,0.639925043642633,0.506325230763397,0.768173319620048,0.770036620078155,0.541448250561318,0.648948944881319,0.362569970136988,0.614036232808246,0.80424057033012,0.573006293501702,0.650167322027144,0.649595600543266,0.573993772938891,0.602303833101912,0.328538652656157,0.817105164904641,0.597331201154282,0.74438053859262,0.719223487138505,0.538865739186043,0.443643001406876,0.563736782654845,0.656742425052916,0.45137041982947,0.640571822833341,0.6451436548285,0.453418553455598,0.793882251083343,0.838906325092001,0.695816157820369,0.87748261259388,0.775600170517107,0.76139581524995,0.81947350270369,0.411788567099153,0.855609180478198,0.478237441492646,0.669802194515534,0.978423644151104,0.462753549176711,0.669022280373282,0.451680856997197,0.464458070794929,0.744967846476114,0.918094773158421,0.509857119863254,0.717453416869616,0.847785619274349,0.435449462218759,0.800233391161706,0.751298123261213
