"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.846894124110688,0.794255160008023,0.828948393972108,0.804459360542534,0.683791627634705,0.620171435241234,0.876351051818976,0.800962921967714,0.89894458914035,0.558275130507306,0.559914914215171,0.589981646685804,0.763433747325921,0.472093550227399,0.770795641800501,0.754075860090295,0.907695150481688,0.866022581092063,0.594795694964098,0.695194478529803,0.63016505508363,0.820292466022666,0.598270701747022,0.827200348933194,0.853069371209105,0.609662887385749,0.838016985213473,0.730732092172619,0.771736640292592,0.780428940295612,0.810419581470333,0.879345593048929,0.662222531876957,0.754731477261361,0.856660750636408,0.579830743382362,0.720131561656963,0.80947639874811,0.775347707035274,0.723762605586518,0.765864345497722,0.624035010285396,0.653267465710741,0.567464128593935,0.609283270529552,0.824688516743957,0.84860127790617,0.603483028347382,0.574847889434876,0.892362823068907,0.618529600681809,0.804003767598465,0.53850739568237,0.638622933277142,0.781160677456232,0.800707280579336,0.893091541668669,0.626576300845209,0.658125036195436,0.849750715498146,0.539044027976216,0.707325532769557,0.735839424406379,0.734120713629707,0.847874645237102,0.675110241882228,0.701963370605099,0.573554491242159,0.747160840556496,0.591469986980955,0.840220267501929,0.756503608259562,0.47818173545247,0.598392033280416,0.703744316149412,0.73768543912177,0.731542158154788,0.906125802407933,0.480803349768061,0.853090235593514,0.746716531656129,0.774208075713186,0.822506583602599,0.600078493437352,0.795517954344526,0.739580177552475,0.839186378137871,0.947728602427584,0.724935390651813,0.872676973551834,0.786081703001366,0.559575051056852,0.861371292642461,0.802156900770715,0.81762242675328,0.872163817689714,0.906897841734831,0.55278788062409,0.8250147262617,0.699854473419663
"AL013",0.774527030379716,0.777340474497538,0.765539229960255,0.660784437536346,0.669624735569053,0.483698879646893,0.903137009259753,0.718266213914101,0.916096093864229,0.584132717921543,0.591680839087124,0.419469107228174,0.73659159785853,0.415172084099251,0.757080144228956,0.740062488974631,0.768688624898951,0.511761311006056,0.564868517206686,0.461138424840859,0.624726827232921,0.644269493545992,0.576433699916022,0.769281519075132,0.40931436635239,0.667163718713818,0.734832478316673,0.873052012562886,0.4094326548252,0.393664842244858,0.528784393857769,0.748039847902857,0.532844052337825,0.808190679938675,0.328289960167311,0.712605892444121,0.614476830559017,0.349837809242461,0.627317148221108,0.77639189658588,0.564121392383478,0.803320120407421,0.57512874483496,0.846173320978294,0.573447789743722,0.722687745434391,0.653122985294556,0.564344160348432,0.563844728068972,0.658229422129997,0.541212423837089,0.375403853147806,0.768113178461508,0.499533239905877,0.660776615120805,0.386869434507547,0.450716178051004,0.780482852572374,0.530640901771609,0.70678399887757,0.577301014920771,0.526420137873765,0.580396391561245,0.370211518352383,0.83386113178528,0.480816190004271,0.606998817832542,0.646439759650059,0.44614761605317,0.446856593067091,0.512226210063115,0.637966666352594,0.423295856409277,0.625643937329519,0.6443149224436,0.598492065367934,0.791361138239104,0.815959082590384,0.680637201411515,0.635357539367635,0.760493008768941,0.742999413865863,0.792448834845421,0.399541674750377,0.866351647419719,0.437023179058858,0.442162165244991,0.92016749882328,0.465666235974724,0.542063880015384,0.403220610823902,0.453602105517252,0.719663530987978,0.915473034450372,0.451679532176287,0.542601457155038,0.787399885792018,0.404939147402033,0.729481650019406,0.758564399962569
"AL015",0.698204105457277,0.717176694165489,0.810989066145423,0.677242818141924,0.689675811038381,0.428146503243639,0.915132463455057,0.734298059090722,0.874360104563491,0.577713497160064,0.6040641937236,0.432021649681544,0.769051226406666,0.406078104669553,0.716850542784895,0.696957614174833,0.802206400003851,0.625883900292801,0.56313403347482,0.497675106418847,0.60825490921452,0.729008440785853,0.571138214552374,0.716673076138623,0.371110109778212,0.77761135238942,0.751453887427575,0.857969376049534,0.5145450704687,0.401796986877268,0.508281780813685,0.85858204100287,0.529712138149742,0.7991667430954,0.425536043918966,0.708821238059295,0.612503948718472,0.390403192870948,0.640934187510574,0.792714440473608,0.618428497976453,0.784468870696817,0.630958001128414,0.84012763767723,0.59355045486929,0.724697067903305,0.676649328568492,0.557739337932424,0.638936947538786,0.67448448188349,0.439116037831288,0.387536848694951,0.773563223959656,0.511829356143051,0.685977504341874,0.463060354375425,0.458159985531987,0.786672478909605,0.526648594416695,0.73506626638062,0.55957556477005,0.509234333993895,0.56174350130327,0.324311457704897,0.836140931754491,0.5585026820474,0.6374225694635,0.647694252093673,0.452114141531211,0.463403656148353,0.51078744181503,0.546553248835884,0.406834953576383,0.61445695842806,0.653904327754526,0.561810060954349,0.746918190593292,0.828676321858176,0.688104894810176,0.728356611953774,0.782492200234515,0.743229355152081,0.79319274199087,0.394433408497193,0.809231103763427,0.351857343930767,0.439968659146796,0.963948691557538,0.434967155037739,0.52569231808616,0.341840907362887,0.460266953928189,0.706401937719783,0.925484840790789,0.560962525573947,0.552010722227527,0.817232915266857,0.404928672437984,0.767666216068405,0.758532612890133
"AL014",0.834362552354685,0.771859168237626,0.830947334923628,0.746766734708625,0.776879673261606,0.593901397538326,0.944025812425425,0.879051178960267,0.940981161134978,0.864267941185419,0.665427014181871,0.543199576722985,0.852371485330424,0.521163394760461,0.806492597851645,0.813556888441391,0.841158991889595,0.862183256509538,0.718060124182235,0.737617356073386,0.713252371326818,0.864800719089746,0.628729328533442,0.815570277102118,0.461206191041852,0.80895325783926,0.840666349704865,0.887618926888383,0.535422895927769,0.442919093421823,0.734223117636048,0.931837664172342,0.563738991894548,0.796987513517785,0.651892749811643,0.684707710685098,0.711436191025698,0.451506883680096,0.638389724155529,0.800852870269537,0.736396797161861,0.813132390354236,0.679953579541875,0.869855691203054,0.730987827370819,0.745755940858371,0.772273950347105,0.510486392286585,0.678766148651172,0.750349037748614,0.610890124367709,0.569474036675606,0.806512816011286,0.469998972031822,0.832023067322495,0.564599829071142,0.648459041008218,0.801037260232667,0.723940209660154,0.795157825491966,0.672887232974912,0.574263660662096,0.544394360586362,0.42572096691937,0.869176357580328,0.618091212534737,0.600374180665579,0.717748508862431,0.674923219013545,0.53156287388737,0.637811470938724,0.719369320656851,0.504576810469427,0.63109023030805,0.646987475336017,0.734706044927687,0.810530195869391,0.913098020764895,0.783132372715477,0.903520690104736,0.817880409117723,0.728354699792809,0.837770640019535,0.630738385470836,0.898662841215411,0.465509707403669,0.808588048806999,0.973223469536845,0.557049657230983,0.561442137716765,0.369951705901207,0.452681315030959,0.835965477029286,0.919151929766853,0.780436394950119,0.712539541325234,0.893860448436587,0.404644681965379,0.741024574119045,0.842373121996844
"AL011",0.582610312124056,0.707945015260759,0.755332884614833,0.644052748848032,0.616515550973862,0.432443708923016,0.847717079699403,0.675268434557058,0.831800249439873,0.571314208837738,0.579154848122383,0.356142203175009,0.721314876348417,0.415458535432397,0.69819178815578,0.670162385363613,0.74911201779727,0.551054265470377,0.543864523520554,0.411671707616749,0.588373057506182,0.582214135058809,0.560962962009499,0.634152565084666,0.380379295730812,0.65164981330224,0.721761336704068,0.845803053980162,0.365292714238191,0.367516680980753,0.491906780575469,0.646120872984325,0.525900893591044,0.698109990780602,0.579571054074722,0.651222178541892,0.600500818438802,0.440231645771716,0.61541101514281,0.763411024223273,0.525682401601549,0.778660281774235,0.573607743930955,0.817599124889924,0.558687395413121,0.69122705459753,0.646379955050024,0.516926901814717,0.512621622529974,0.600725937358825,0.449413392512986,0.357889751247954,0.784948043125948,0.459439426419327,0.615597323120168,0.315330051966599,0.435100889326744,0.688441621953692,0.504759086634912,0.640489200893732,0.55114127211283,0.507357451697769,0.549044698972159,0.280607615369277,0.812142005554223,0.398643053219322,0.554140401695642,0.610083680190883,0.461106320166769,0.47123997475319,0.561416481609079,0.531739420876587,0.419890499798502,0.557605808498976,0.620689830133993,0.557391669602011,0.755715515109964,0.673418817764056,0.645611514849312,0.652672684338656,0.682309911797965,0.72449137745726,0.780026165664849,0.378138736099606,0.70100653708156,0.300764007614345,0.504165703690678,0.873931956602879,0.433262840880372,0.420715432738368,0.36779273630237,0.448851784508947,0.686142885300197,0.894809843923167,0.346280787137263,0.529936882434594,0.78304413839579,0.37994312520565,0.720053379687335,0.723209417656436
"AL012",0.797885367683269,0.762423774275521,0.862341383651801,0.738398558349523,0.798800105819514,0.605391377104492,0.948298721581048,0.879913324793666,0.935982545900242,0.863484124752867,0.673128701357523,0.571620181905788,0.873571780251873,0.600250260047443,0.831427922040781,0.827334899505199,0.911879557128113,0.900101608085756,0.715014383738454,0.665053060676061,0.713114994123449,0.879999469149444,0.620842898360893,0.826906053643416,0.521311542603663,0.807228291748949,0.906230317784428,0.882143766596089,0.592693224202086,0.515310702496419,0.740316866180032,0.923554679760594,0.588421166683596,0.809947527581362,0.645000072925703,0.682965027170232,0.744523095953656,0.488854486808874,0.642816635219148,0.81771603951002,0.756763205155976,0.817249420008568,0.715647181618203,0.850949799622997,0.741195424475547,0.752409580636554,0.750956025482888,0.581526244268175,0.721839410410132,0.807524403737605,0.586050301841809,0.653696436480947,0.804678898185924,0.469655440279003,0.832874930976805,0.576691074018218,0.673530612715899,0.809504878738916,0.727640832118828,0.776054184829302,0.638550047579054,0.569874933802923,0.582108904845777,0.559208586771491,0.8878929032047,0.596829821628414,0.621036955809664,0.724268351458216,0.682530442513464,0.418649802189424,0.73647984333953,0.726530704565098,0.502508228586727,0.671018437493773,0.678742389910857,0.764066827482554,0.816334004448729,0.899860622468313,0.774714400670821,0.888114414010935,0.822978274652197,0.73619119549942,0.872314938218748,0.647857499737004,0.886503674716834,0.517437326096534,0.845231726323524,0.96881789181931,0.64710608127313,0.623937188756491,0.434685588136225,0.463739371604818,0.857294953559953,0.90959602891189,0.803229095209689,0.873420396348523,0.912590941328467,0.493413481361224,0.769772667279948,0.840601386965852
"AL021",0.659590012786687,0.778844259917648,0.773317678606193,0.647312632271904,0.642978269467044,0.492643473163528,0.848905376999455,0.68300615800255,0.905825801259697,0.542296418698692,0.575665705154691,0.397740585727637,0.679832023357969,0.436282345362779,0.731809158004208,0.736519991905838,0.781543367282546,0.512541179087988,0.543875915594743,0.426480375118414,0.601424052739979,0.500730896977518,0.568863706934218,0.699849699859076,0.336642159045945,0.669369616390528,0.778828976666713,0.782509702321583,0.572765419620032,0.329787937391535,0.620150136868401,0.661914911915687,0.493403771727485,0.635398910183297,0.356170431073401,0.581541030860356,0.613713159232807,0.346240873569141,0.56262049540278,0.755680668786222,0.557839597953767,0.790528073880337,0.62226372289838,0.793821867865902,0.525607013596006,0.735701781672636,0.63304288883358,0.515175374150367,0.647637998344544,0.524838306071261,0.507513926747415,0.630546052824019,0.78927602318108,0.413770335337201,0.568642729731882,0.41010994166318,0.380050105546195,0.789371421626012,0.557902714628508,0.59812552171399,0.558431991898286,0.533816270227431,0.510415033163311,0.432108090729137,0.825200373914747,0.344114534163899,0.624474795597557,0.547081748283246,0.471996311576112,0.450499842942851,0.559889277376229,0.642796676575125,0.50633095406459,0.634922052149322,0.627937659958415,0.558180488961295,0.799093987299718,0.746523986782118,0.673124584566573,0.629137775662885,0.74742117164485,0.731931378031824,0.758442019121482,0.424482316537565,0.847406679842089,0.419335131244869,0.603921668754101,0.901973780944437,0.398248466453364,0.462984708572768,0.355299121339969,0.431242391786956,0.669247617790184,0.901605375808703,0.328947768537894,0.568317376890472,0.732707664857384,0.356472276023388,0.690621248893356,0.766458691646771
"AL022",0.899871005877401,0.774747518969782,0.854526697423615,0.720151771540814,0.776439087183947,0.704974423242527,0.932271399825555,0.854711171956025,0.971540984352418,0.661056619895218,0.667797875360331,0.814303751512703,0.858140230682153,0.654478312927146,0.801503382180503,0.826113174366934,0.927287194488741,0.832115043157455,0.64641332860895,0.691472270566228,0.682365978683733,0.786654052579842,0.70103088936496,0.841793947342964,0.545325598349495,0.803088997380253,0.840437176912083,0.853241863791275,0.878837091098011,0.4842109002047,0.724930353742247,0.823768397106001,0.566815682488311,0.782784591565551,0.719552222884047,0.667031736446503,0.821236209847316,0.490273774190817,0.721684570221826,0.80795646099433,0.739424579825688,0.824857032124601,0.81699070520398,0.833591464198228,0.70229113456262,0.812636914778859,0.788016001183074,0.57920803284566,0.810135974897976,0.77234299011794,0.592349303776215,0.830646586905795,0.817233356049136,0.565266593071935,0.654786414683796,0.659077261517734,0.596068378965722,0.815079230424612,0.746931409913851,0.805387998869971,0.693909680401082,0.543206444465616,0.588755365471493,0.639478564050517,0.86516887515011,0.755953394805037,0.90176059546427,0.729476843989316,0.617476737703296,0.661368206488503,0.719220968437746,0.768779892981353,0.693297713174981,0.819770418727693,0.754870302506834,0.808353991841478,0.827414926393025,0.877616997910691,0.728772813454136,0.892265500846208,0.780087172031563,0.789627062803199,0.870299012365052,0.725946040289904,0.865128173544849,0.615692348068589,0.772641572088559,0.972966537513574,0.677191170883621,0.637497380076926,0.486832324666943,0.549175627859352,0.805275345080941,0.898795955238507,0.525094788972388,0.88207936538002,0.93176155552441,0.488390283260184,0.876529710191658,0.789805689690051
"AL034",0.504373977078432,0.627976891868821,0.628880586945538,0.694510718645533,0.325667277035043,0.422866313602707,0.573042619802035,0.537582327067399,0.459341421144457,0.382977700619372,0.542990147128884,0.185175570038173,0.586583832300455,0.259224728732939,0.590479187076292,0.44412722272946,0.767659724397783,0.369920656459681,0.376728841217215,0.329459814098742,0.409625422351364,0.453931831889739,0.47258407433553,0.477313705087385,0.588182681108565,0.586141406915476,0.802556099032595,0.414948754584855,0.57528927347087,0.558013648725818,0.504759911350826,0.850232932568169,0.443068429005242,0.36893025314842,0.373270438025172,0.471649516685739,0.340179703326578,0.262913171724356,0.74809296786805,0.549183650128634,0.555462608173713,0.488416942675152,0.25457344685476,0.436647072375251,0.384466341365287,0.43626339741518,0.577799561596398,0.346876233136881,0.414266530248992,0.354733218095666,0.491452462345693,0.507288750529691,0.553380226473582,0.472292074978693,0.442734106707299,0.392378851473769,0.41608793619438,0.534339094649868,0.591890204423138,0.689152222085878,0.501823219318063,0.60298037805129,0.685654166232795,0.511406753580969,0.826860862842419,0.240144660842317,0.450916401369316,0.35636041792483,0.649794392876122,0.479119910301704,0.690175684467808,0.540656826868499,0.452101489398745,0.532622365280687,0.65731219063051,0.490160232407535,0.677750486833166,0.73960382567971,0.3910164083961,0.392370892337195,0.581297250036093,0.579547373288338,0.631736836386637,0.595094156873418,0.692420459668705,0.257006956422207,0.477232409892306,0.696637184823392,0.441357783102615,0.580687573914669,0.716346506738935,0.379806805364156,0.67722270223954,0.57225676854174,0.299636753933657,0.535675280425284,0.345957026756827,0.157503371910121,0.475028130797114,0.532777886021825
"AL031",0.668095774565657,0.707380060840469,0.815024950123077,0.636471045614077,0.624954421428831,0.415899648803547,0.842081064003253,0.737921778502669,0.806473036089088,0.533469935918935,0.601987607063243,0.416214176663604,0.663490507900866,0.46503826540701,0.701041881367147,0.690954702396252,0.780406134366873,0.589835793292709,0.484720688125547,0.441059380613109,0.581814265286189,0.451034612167254,0.557788873363932,0.644348954697231,0.340762673817384,0.77030733571708,0.665597045568146,0.712682403939608,0.542250808176547,0.330575114872783,0.613930787448004,0.617336317097706,0.486622358374644,0.640071097311911,0.317814386427412,0.577195708081139,0.656091164308801,0.341814319674812,0.564637173594902,0.75643744807233,0.539743522020406,0.73550192710218,0.523876197392182,0.764717005380058,0.5256452401141,0.730205357927699,0.635468703432195,0.50773602916093,0.67511743110917,0.486224209829333,0.379180076532376,0.640007574091941,0.773354660301239,0.414500708781018,0.49533146105632,0.377054414902011,0.331429130851073,0.792033348837341,0.531448046640734,0.5642794856573,0.553637934257057,0.518322979776709,0.454853328896244,0.293814827685364,0.804467779273083,0.325178448376625,0.661482558335115,0.574697696083586,0.480738012013147,0.438765121040066,0.550043179239284,0.524381071702984,0.501742494081645,0.571931771766319,0.604825719520778,0.529023368351628,0.757728335533815,0.750470624082531,0.669145009973677,0.744949370479025,0.674384451865799,0.668783640748439,0.757714456064323,0.356703414298744,0.777173456099653,0.30790369423637,0.493044282493663,0.951950196510323,0.402158898861733,0.526516923101787,0.362562051440038,0.420584733116548,0.619288197579994,0.900861116796461,0.317111375362881,0.456540169784302,0.699493654123515,0.35758965825917,0.658894809695156,0.737298743179916
