"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.775155095174332,0.603808098545752,0.614012897930625,0.414292476768493,0.627574351205719,0.687643838073311,0.686583016064402,0.678329893658533,0.58880863537818,0.19818912863677,0.665565793188614,0.617099025694122,0.2855987045026,0.521241469930777,0.613798564821392,0.629547987441698,0.559022595838577,0.449460632512536,0.606437441030698,0.456315096654642,0.479793533688828,0.451854643216208,0.494578166098569,0.709913227288367,0.677625122330565,0.440171329615371,0.442408543272099,0.559568887000471,0.548353722910316,0.451502982618688,0.577526782269758,0.870917695404566,0.556302967422515,0.824656390846404,0.395624651489697,0.501745368684405,0.589021583822337,0.671372506786598,0.617131814934554,0.536638849634932,0.587118058387949,0.452345491893625,0.435015264317767,0.53648447362808,0.416254465483264,0.565806237994297,0.583248192394168,0.473851525868582,0.281810418616431,0.562293542554614,0.384921000427378,0.609095291331582,0.36870839956496,0.616995770539563,0.530205671499479,0.403865841994018,0.631294044568878,0.462467208905109,0.533569537607757,0.47786956775292,0.450207066491166,0.39361510271173,0.566859991176853,0.322983404202834,0.409369736523812,0.538478674825553,0.695012528918428,0.578187429581761,0.556394146876987,0.546135618337751,0.5976148366948,0.576169194798182,0.386423845095426,0.474816538871799,0.533644599100117,0.347092938457097,0.590008240139144,0.57149305335534,0.444077447768258,0.749391390309381,0.583247364834403,0.558721298778025,0.670953941641824,0.306442165239423,0.792269707337008,0.644212804395502,0.739599496123552,0.780375807073354,0.682463923454124,0.669959638777,0.521084134744129,0.415124676486724,0.588925139868493,0.67681540065486,0.755587306940111,0.696218554054194,0.307404574025693,0.56083521153145,0.45495846541568,0.395073151657744
"AL013",0.592532748422323,0.583515632650519,0.610854641916922,0.544300757808005,0.650930343164615,0.216538510945167,0.66519689217978,0.678209104266653,0.688628542746048,0.449491478644143,0.621484769472042,0.600820513939286,0.451317742899758,0.256032084350689,0.686506962276055,0.668678496600288,0.594144075341234,0.380305808900587,0.662416593998787,0.37723321592928,0.387407081344971,0.600400124493458,0.547002841360516,0.623304807111228,0.336304180095428,0.633115329294368,0.655504890476872,0.650197618327543,0.193424873251374,0.280271131899591,0.275551838922877,0.819683877844961,0.621673244880406,0.775314427823277,0.574114360259057,0.622468222460631,0.654081353051024,0.389793602199641,0.522254489558769,0.740747704144237,0.443429560218995,0.726278844345957,0.407692460315814,0.827417029384653,0.523739712375885,0.274514063798064,0.640892052398602,0.327465653865376,0.41084812098143,0.440886509169301,0.457845910714419,0.494462545989472,0.699143700245191,0.478824310729832,0.665164059086965,0.123491738981367,0.404936977171537,0.736851375061754,0.397315404261513,0.629760754783805,0.402206336825698,0.413307930338801,0.525539540610691,0.405387589152951,0.730674606305851,0.580496634057364,0.689183126904713,0.673187586783758,0.490715724752929,0.423301288559494,0.39512056004745,0.549227716573282,0.381813213630442,0.620810224418732,0.575751058270598,0.355879776095177,0.753101502814491,0.736276897494372,0.595572649042151,0.819772473067471,0.685755089536918,0.57792817483105,0.600363072408423,0.307037641593047,0.85225398214853,0.330391127235481,0.545182334324113,0.922558658597725,0.292657627081478,0.451867557593983,0.25450317171488,0.403068988988589,0.565255657659575,0.80846019904031,0.413011328912614,0.393222952126665,0.334098734879099,0.251607710228168,0.574486790317038,0.45942830489377
"AL015",0.757369014753902,0.759361453759464,0.74069601203242,0.691968258621551,0.742442394107616,0.519461994067033,0.896390316310771,0.756389734552804,0.854641019101994,0.711540318201267,0.76253385744809,0.753846544421688,0.807062847052587,0.464613617334349,0.722001814497906,0.81320774912141,0.683472402938387,0.579097100984598,0.841236663365723,0.51159430279899,0.636322464075289,0.813072687042358,0.567286147449342,0.708600573099421,0.82535673434947,0.71488365429385,0.85350385455948,0.795147909826762,0.494582844363263,0.468165347948846,0.466896359413536,0.911860663737341,0.873212864939731,0.888968390207169,0.665340046761405,0.684453430509485,0.803321298224594,0.778893400015145,0.740497326702925,0.834994275379183,0.501828177493082,0.763681814960993,0.672226282785317,0.877588003406095,0.775168197892214,0.806291367826634,0.824143848015016,0.477583078269302,0.478918029203307,0.788982681479668,0.673945604062414,0.420018928293341,0.807938288621921,0.510580038537534,0.788577395719369,0.355588917017619,0.506159943485815,0.809639632658192,0.645356462245735,0.831834064020143,0.577761269715079,0.625085508405715,0.752582674635459,0.527046105565613,0.842301096930706,0.624609399473204,0.87757149965594,0.69133573335021,0.749812919091807,0.618229508692334,0.591043553207949,0.755589570557301,0.432823066282692,0.742859372275393,0.727129259397708,0.57282395988476,0.800693332834158,0.897729838265312,0.747128188010094,0.887194299530654,0.86500855856807,0.639584780096095,0.59945474119014,0.450252623103024,0.867844204612835,0.591864622895725,0.810696267967796,0.963227010536327,0.480195486373905,0.622542466468905,0.70117536038906,0.569198284707971,0.591826169822141,0.896711187301434,0.844786018034849,0.64154100762892,0.819732271516034,0.65567189439068,0.822035034102789,0.761179771160695
"AL014",0.947828881953582,0.891214794800352,0.835133249440777,0.824780820473017,0.841049687674699,0.809481244773877,0.956520534905808,0.883553302335905,0.975659822661729,0.884505132967383,0.758102211198994,0.662180214246192,0.868349985142816,0.655832960112965,0.828532429082815,0.869755371130993,0.846976295153754,0.861923932899047,0.821087859569021,0.758971287286042,0.821088402349697,0.883647477453995,0.635119000475049,0.86165210872782,0.881172467489791,0.841947144670417,0.892838402781697,0.919714500447626,0.716798952158452,0.715522722303168,0.820603724400422,0.95287802460052,0.854483704319619,0.931390197923924,0.844950265370072,0.786386768408484,0.891880135314548,0.753840234418249,0.809275175631945,0.871815275395341,0.740739755479347,0.832834337237018,0.744894605648082,0.901085534321925,0.83545778237839,0.910531629288767,0.874817223728509,0.727240750614185,0.726634700298482,0.903169821078726,0.722062297269679,0.511277487778799,0.84081074887501,0.581313407707735,0.879862268430218,0.806927417255269,0.780185296682086,0.829376145198209,0.783115524701167,0.913240224408798,0.681714513990133,0.71625398538132,0.780998621194481,0.527314040862023,0.901411647050189,0.767265743544791,0.875732795767879,0.740805645205826,0.79749533990914,0.528556184202309,0.744842961072204,0.787035935406418,0.506093908713374,0.707698056217301,0.774426814528543,0.745324727816581,0.83229570328423,0.939429738770327,0.79359854587037,0.949974052925659,0.850994416069958,0.787072647690626,0.835658640371832,0.686271979925828,0.905920591070452,0.709061462932525,0.845831966431048,0.979659574137119,0.741346917494206,0.869441365695655,0.81632345797654,0.529197758324347,0.844472135216464,0.940666288188781,0.901987026258624,0.773188062948826,0.940426701434457,0.608266985676872,0.837775130116054,0.862121842555546
"AL011",0.32907822626613,0.448477791131716,0.725654313909742,0.538338425016419,0.65304799540186,0.286601330276412,0.782797831170351,0.611131214848674,0.67265075409568,0.442006864999308,0.584093027154645,0.456763427173335,0.467970115844151,0.297063853701803,0.632494803553697,0.632349965034067,0.439213231733687,0.452879655895126,0.645468644619942,0.245697532787169,0.424719878459203,0.667162155684056,0.502539836173202,0.619465949907587,0.2611008238433,0.4610572384719,0.661374866405622,0.60587423696016,0.108455535563347,0.376525602132393,0.200048430676544,0.695194957238236,0.637095633664034,0.675799305259436,0.531622499716519,0.680653765175915,0.623142120769383,0.447599655695546,0.549491659494822,0.784493357527351,0.387692339422365,0.721410700375447,0.520228899993692,0.802527246341314,0.520158887789277,0.639488937093997,0.742613220386508,0.478603501455544,0.465908331560319,0.384537309152134,0.46751514623118,0.370288586961577,0.693460889924731,0.483527296978573,0.716415228789051,0.157883815982664,0.367600000496458,0.777043348908,0.391008049795527,0.637239429347097,0.399645808399821,0.505051890647509,0.408708657704964,0.32390231634842,0.762471830378378,0.535769143339055,0.588191671593839,0.603378070636418,0.49370393672857,0.489660663367493,0.272736201333316,0.401316598299995,0.362313557568249,0.593531334154822,0.655961283773368,0.402122195162494,0.705674781227991,0.808909428986732,0.639317296024552,0.519308061227169,0.554477014294735,0.659106493028111,0.558849201709135,0.249495359922039,0.820063955174345,0.191796314453335,0.496034432706031,0.823039102691597,0.245621454844621,0.286855569132013,0.257534777591546,0.383725510124881,0.632246236202136,0.88837846095502,0.332036101505816,0.431540469973698,0.65320759856072,0.359465526731484,0.703188434086898,0.562605866505805
"AL012",0.945589941034985,0.88971971563217,0.877186569661701,0.798080409098156,0.872759267902282,0.834088431444161,0.970851271288561,0.883066205574615,0.963421521094489,0.893435312026884,0.777789878112151,0.710165983171868,0.903729114843049,0.74653482501272,0.873558045666754,0.876962067409386,0.922730393470326,0.926414490340822,0.798407523806177,0.823115673826799,0.878494005986557,0.902267769224787,0.673883098986694,0.87493077694315,0.904770439646806,0.838573611210976,0.933814091862968,0.923294185817208,0.796942725898328,0.843920906007322,0.828939977636922,0.944399323299342,0.857690731634301,0.925689956149743,0.686533746292339,0.787867532778278,0.904466444727729,0.792196412771386,0.82761429775486,0.8805748097688,0.799779140283277,0.838132658402895,0.886535444926728,0.902924297543453,0.832090104472842,0.910847412530856,0.887585716020145,0.798006120900624,0.774433787484735,0.93998659860722,0.766248340771017,0.72076124947066,0.850689301138595,0.63032010326014,0.884752714485534,0.883791284294329,0.915902844914387,0.833882806941263,0.790879124264227,0.908703773089048,0.737205702244931,0.742111989664533,0.805379513751898,0.793930190919016,0.918617171295683,0.647756840033168,0.84965877585045,0.778408586052688,0.819263201718818,0.526913280346578,0.846208531291178,0.833449039020836,0.573352707377794,0.747090313898623,0.810580289361117,0.800477519792727,0.823725338150083,0.950417668083905,0.795802931385563,0.952104788894806,0.869363051031503,0.790239283136013,0.891590812819942,0.72620804675042,0.911243193515371,0.736601202080077,0.876110228624,0.976664440913721,0.827097566900854,0.841234254966634,0.809134345979972,0.529097762053013,0.888712692356386,0.931732809245576,0.92110363240599,0.935240294012977,0.973349334819641,0.764075813902207,0.866194763068913,0.85699168872718
"AL021",0.887242765756384,0.698210132775596,0.813388934241561,0.764988427255365,0.730416222459643,0.382939807363388,0.915345721213801,0.798388841906772,0.963478516618188,0.419437233169177,0.630149715374477,0.564072066160079,0.468751667136903,0.350870671450816,0.749057117332397,0.716616252240137,0.567128576339567,0.554717622278885,0.705541467857054,0.465125639686271,0.673880924068312,0.684182016654068,0.588407257138505,0.779525022804822,0.278980302799912,0.635317661741702,0.789237085209007,0.823812539702901,0.423508617833626,0.371877613660181,0.588627411367067,0.727964850053759,0.617141410077671,0.796396979492377,0.593067561057523,0.719390630316648,0.774572681319467,0.421232272127696,0.623532229159421,0.722694222626594,0.457408589105025,0.663440570273324,0.796107582823907,0.824558489809587,0.562588231870915,0.774757030124616,0.817532512170446,0.680968096122964,0.735432449491178,0.411363364532032,0.470799254398881,0.754427397840329,0.768284377961623,0.536357809409548,0.746980036026936,0.328654510834564,0.459592645543913,0.815696742099223,0.601677136016236,0.603759492040092,0.572528255285123,0.600923703146728,0.491302313627619,0.374463368711624,0.730885735598497,0.657948768386773,0.876893228570884,0.696914355963604,0.519962567389169,0.48339728731258,0.474319608310845,0.58574163967687,0.332603360961982,0.673150920427473,0.67943102092886,0.460641419257948,0.772616737278741,0.859687252942534,0.629718518100159,0.855740687563588,0.75288783034417,0.747591858155898,0.700161361135356,0.6384584145677,0.856833805152284,0.488538137334135,0.781904152191021,0.960811590121816,0.261307020024475,0.695610412547979,0.259702320429757,0.348355391488891,0.757880901117298,0.893633099534672,0.508657902889147,0.664209546054629,0.831452918200042,0.397693093282858,0.756978575414039,0.683664537394043
"AL022",0.97233696891133,0.897143665525131,0.888738984719149,0.815597800218058,0.889003825101581,0.933144386777254,0.980273401956682,0.915522391964746,0.987846841442561,0.936593338762447,0.822636589741898,0.882598121582029,0.954354366406977,0.80871351287078,0.885021623423429,0.897714840676217,0.943243663713187,0.946130802452889,0.87642643368563,0.882510672281888,0.936501083262606,0.919034927538224,0.800918088423655,0.885653413969983,0.944387098721473,0.86489249101051,0.938701095081836,0.939695045386683,0.951633099766365,0.85560351025964,0.85931301220276,0.946377224951916,0.873725272318151,0.96189082282654,0.919826018280991,0.848320183312759,0.939440929891218,0.76426729504827,0.899675354053814,0.881356160808103,0.823331661115403,0.869395865763578,0.933190292341763,0.91242665662754,0.871663724538124,0.907920010679985,0.948733139493615,0.790770838621547,0.8613589762176,0.942567836354281,0.871008161215594,0.760202854030205,0.90161759712226,0.761558599852739,0.880382548153825,0.924396869525454,0.939263790450593,0.85265630405646,0.90764152306836,0.938390303622782,0.847601627622636,0.779321975511002,0.895518853030103,0.823873655720268,0.921939405785001,0.834320958835679,0.949676971001155,0.866417060238431,0.88246942550176,0.796748292338001,0.852156709706806,0.859862530585952,0.747032206853563,0.863744139394521,0.87444133763937,0.915492990661501,0.845817423282141,0.969193938042296,0.848310456737005,0.96534056430915,0.878034654612838,0.833425389855363,0.917402505194662,0.896485706332844,0.907993913293048,0.857719325521288,0.937953107876739,0.977848402102145,0.882221901834228,0.866665092647376,0.893747196551562,0.763959252106985,0.91913944473906,0.937585550134726,0.90762183269906,0.964319593328054,0.976531507163754,0.718902668340756,0.904126817671901,0.876139590997967
"AL034",0.192750688875825,0.28780237265618,0.475927766683088,0.209191281352042,0.272035700273926,0.263683073762433,0.295411286007486,0.384484042870619,0.131188853466833,0.0926616541747626,0.535523033618972,0.121820555270827,0.278731116779411,0.182039010131919,0.443034431076839,0.322751556764967,0.326403112316595,0.242420138560249,0.264581341379882,0.129366501401764,0.134230634607719,0.413578473146848,0.34219539782977,0.244232744766088,0.482996099143626,0.172334419327377,0.51695205377298,0.204093058514417,0.147896816754217,0.344276784410739,0.189189745544324,0.695345477799379,0.366645875253216,0.264424500573306,0.143014151515901,0.401019372472199,0.334495396748812,0.473570625886239,0.631261158506216,0.383742414391384,0.2733214623521,0.268971883086428,0.155899061832107,0.288388376758102,0.315444029520385,0.254481639441088,0.574474920807541,0.281747855089204,0.135428069016609,0.138517436648323,0.34713158497082,0.307741658840886,0.249910028136312,0.427649155542867,0.441398669018032,0.188908239691092,0.196350369783101,0.386609513065488,0.316525343646914,0.507885312986337,0.409525313571747,0.376285761856663,0.357259674145674,0.338243690677597,0.608892264627884,0.305733563817484,0.549033758514787,0.365491462906562,0.638802095328773,0.473482251607118,0.2505673005179,0.448251324231372,0.280974279340916,0.463039870882312,0.623224546999315,0.203152339677672,0.500241082221371,0.462876654640966,0.279166880897492,0.21870737438204,0.347251062898773,0.564265043149821,0.426260995678212,0.213984662511993,0.396107727490669,0.219586283007635,0.465439851925202,0.339809166839744,0.175824673578765,0.273758130723943,0.494537914946729,0.199542168255743,0.552514585829674,0.48803876958961,0.208576036926601,0.397007192764869,0.172272014800879,0.183591449523292,0.472127702444217,0.244586040423869
"AL031",0.840397930934087,0.76363655310748,0.820980036576652,0.715056707595143,0.683561672130278,0.503552077367719,0.940590678244799,0.817794931065027,0.920509611045787,0.578387331600117,0.631670717338763,0.545148416370072,0.746928782864416,0.52474340724579,0.781259800149315,0.723508721698073,0.77960911549174,0.600355275173718,0.619521170083863,0.573957176309337,0.700864646495874,0.697577818504757,0.588504750867751,0.719115156710966,0.459125793962909,0.71742349993359,0.781527516182301,0.874806747316821,0.709470202073448,0.406436587057513,0.711183561034942,0.698983506304957,0.575438621980605,0.862747950116846,0.635145355443983,0.741380590440093,0.776994420699918,0.489077859038652,0.682595855556767,0.786457292600427,0.591648859481014,0.756591957585269,0.657480719563151,0.852813730707623,0.625067286271623,0.760974743041762,0.741011352121502,0.669289923729824,0.685614282481487,0.602063135197986,0.49353366922769,0.694985857850938,0.773510861740076,0.530268484211596,0.73966767932866,0.463550259500032,0.6123005128733,0.806329204896891,0.553365837950755,0.628314485564017,0.645682074216919,0.566927687735271,0.514534141226686,0.329322508481009,0.825562725330742,0.481734701275487,0.706515267348699,0.684956158710521,0.545006914899934,0.474011945132585,0.56265202066023,0.623985808435533,0.428093825339404,0.587613069709482,0.657249994016201,0.462880248494924,0.795292485652292,0.835705807095784,0.663276446679499,0.865121946481395,0.70805047782806,0.768452131493934,0.829183736873112,0.397172440525245,0.810027317858797,0.420053737987263,0.66636595330833,0.963403518811219,0.511151926854141,0.651940801715289,0.41950323135123,0.427611467197611,0.743374423222232,0.907456073447442,0.507052868124761,0.704522027149626,0.84683789003282,0.395632011724321,0.767963503821906,0.755147004009311
