"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.617234257871198,0.454480418117845,0.736497602423164,0.65712038412198,0.571106336067946,0.266367485264576,0.690141111352494,0.721970605629156,0.478376608337277,0.238714819101886,0.310314712037376,0.473450858004997,0.306882243452867,0.363097991938846,0.390120842777893,0.658692701939323,0.442605767894045,0.484791959487261,0.582374678877654,0.48112552408963,0.328717505189095,0.667735511734326,0.44018791388914,0.361047432689299,0.667080827962292,0.493383605560754,0.523007294748029,0.47667837393946,0.437558249996116,0.508143218536954,0.432486869250831,0.713012369854449,0.544518988249915,0.636636307740342,0.490677624888287,0.458241709719301,0.62488711051057,0.761917031531332,0.633471132479564,0.67197069051513,0.502470033968898,0.336590519612856,0.393370737981045,0.345760089723444,0.472222763620039,0.746009215675149,0.757973789987791,0.628896237460145,0.388414536628631,0.378673721770572,0.373660274192379,0.585406436581834,0.300563931014261,0.461404080829981,0.722238766128562,0.45767363180827,0.788470953829022,0.602552793184109,0.218303262946452,0.627818577685024,0.427685571229821,0.497613287273111,0.581969881626312,0.430624126907382,0.668157582863447,0.487779582108488,0.614932841866646,0.494491003902572,0.686662334836943,0.507370938480803,0.668715966883461,0.440472592953879,0.183081324701959,0.374467175095375,0.704329056998596,0.500315257881432,0.446425948857705,0.800621749708495,0.29470144580251,0.687894430202505,0.66115507574178,0.643116117283795,0.564070872002801,0.227611399091421,0.660458526242939,0.4273656393755,0.854369182054067,0.824235546780226,0.517756757751231,0.684089013574972,0.635258706253363,0.32100789356626,0.638249774974588,0.613390999898874,0.386269203495157,0.483209163971558,0.731668787056177,0.485680925911217,0.359083316616436,0.513079967046519
"AL013",0.496867195800881,0.758253019591179,0.651656652234709,0.297610860433871,0.644567595096578,0.285024368625151,0.764102665340332,0.65149345404612,0.681894469803333,0.393250063902922,0.57898097346866,0.412068977015503,0.572493009470321,0.268748378527999,0.709018496227266,0.735358010894594,0.41222202801217,0.359016931567339,0.52754443612946,0.268907633849731,0.443137154286898,0.488472848798383,0.514074077690369,0.71366581918898,0.201306807994889,0.409263763990267,0.627305665940462,0.84101159848653,0.101291250576727,0.386415172615448,0.223346772344382,0.612837173290064,0.533298087280447,0.810503729135299,0.36845875123285,0.666154325924426,0.614261388562747,0.286332073488952,0.532023848857256,0.698345336945051,0.354347496893486,0.600314143043671,0.511628040919361,0.793510809168342,0.52578776204308,0.564363744092315,0.655551333847623,0.489564373294012,0.362313323540558,0.318220633274983,0.487181445003504,0.314373045521712,0.727423103113774,0.464749799326386,0.666946405139244,0.198662329830052,0.359252049194519,0.769489129798547,0.384710735408776,0.595331278470479,0.381644649326075,0.468454597652307,0.461580108236779,0.381036238223877,0.735626275668954,0.434294921084966,0.594303379813816,0.6114378456226,0.455421149481535,0.453945333609239,0.268195986118941,0.543924899663234,0.259729274441556,0.617766025270466,0.643428572085795,0.252634840112991,0.700071932052323,0.775169884348363,0.590511703380059,0.450670829569682,0.705671075643438,0.666450899121451,0.642775330076598,0.254329382399752,0.876527970108088,0.23541616438806,0.4416351298734,0.837973063169047,0.260625014769765,0.323719418157613,0.249129963071386,0.315052957475043,0.60581546319381,0.86214210371712,0.378195914015468,0.438823569521393,0.57345059119597,0.294070904025528,0.61674123932988,0.586954971530646
"AL015",0.800195603798969,0.701677320899341,0.792768010339993,0.648292694873934,0.71919537348927,0.281587658095776,0.8783521161404,0.741689725042265,0.77047395410889,0.531127202808519,0.630863554245749,0.463364257514076,0.645768489306535,0.291801303341548,0.702386126398065,0.716431630231239,0.594394609277319,0.611914544491276,0.606213440820102,0.39444671703389,0.503822869126092,0.825309476223868,0.550208556795097,0.729683050365911,0.344325256225914,0.683624090540209,0.71629068634838,0.834673662104654,0.223296838284757,0.410715853758694,0.393336805440084,0.842456372099094,0.55392965255452,0.885366417904825,0.541613363710518,0.684350460879834,0.639078115159742,0.408109637210355,0.59548393757145,0.761240820168468,0.46191418278568,0.759356420730009,0.617143284950045,0.817984557824689,0.632339539449648,0.692081568140987,0.734652103557119,0.512859169541522,0.557436247555088,0.487681794327402,0.431426631469962,0.308431590850239,0.7607131932693,0.484575963729402,0.706847095756925,0.289281737765359,0.406056648155627,0.756519762228947,0.406566629902359,0.707195068040625,0.407752941420988,0.520406369161277,0.521634119737062,0.416774437324273,0.803873716834184,0.529315939613178,0.688530838743101,0.674763053983125,0.510384231853833,0.48510711166787,0.422005967454003,0.56035883496494,0.349643531175787,0.614404003269733,0.650072439058903,0.411475972374201,0.712912946684312,0.83927282192929,0.651648998179248,0.78548778724709,0.799525592243258,0.696605205100137,0.729393780956477,0.341070054318988,0.851179048865092,0.337321782070435,0.537594141798082,0.947408391608216,0.306010649068411,0.470322011802522,0.236367647854655,0.408591055063587,0.645938919497832,0.902907333013277,0.500739607249314,0.553785421157454,0.792748614658183,0.389971064324107,0.693114318832119,0.658320833764778
"AL014",0.760342991148543,0.640753925238032,0.729525586054514,0.690251206582417,0.701122465303936,0.318175574968762,0.906428036012676,0.801854311709359,0.835847300282848,0.517680368107745,0.613911805547266,0.424170774914395,0.768304397649094,0.397082824776499,0.673271306654483,0.76959937112103,0.790120511089883,0.673408143453752,0.522867366169799,0.475867006101785,0.548624239361786,0.694951530676165,0.5786628258051,0.725190942343235,0.30722498883954,0.769534783717031,0.68150353512766,0.83873113616483,0.53798443782962,0.357842803591454,0.453525010734539,0.817287716718688,0.469549021733935,0.740883831290146,0.392084531962261,0.646752068804544,0.617138655310866,0.337217481756726,0.63609083436126,0.78981729997309,0.59495601698864,0.742936915504922,0.582909774800994,0.828357924108045,0.611866173713804,0.704231595398569,0.655117486801374,0.510626251937702,0.557693321125826,0.662954025166817,0.384357959523256,0.277705316614182,0.725319501381089,0.48917167490878,0.653719335437575,0.450460031228453,0.348259346318671,0.759386959762565,0.498663917778817,0.718065611676602,0.546482829346982,0.488794242903973,0.510491715039142,0.285427443736422,0.831357710742974,0.529192508845945,0.550174791306032,0.669102151107253,0.448748490661408,0.369841459907847,0.494380779712567,0.537346307628919,0.395982548261959,0.578910538856996,0.638604639733139,0.574342530193431,0.742612082944751,0.801172751401733,0.677234110938645,0.831545631790241,0.733843684297293,0.691732007647959,0.799701754562062,0.381739056376131,0.803749893373634,0.367515985546153,0.415710523817557,0.959433731760237,0.41215342780389,0.59319951626711,0.302525814142,0.472766220523461,0.709296274454492,0.753568174876781,0.513152198133503,0.591570688123652,0.862501495816937,0.366719595226651,0.699465525143501,0.725496805499624
"AL011",0.547258321490186,0.60083992047393,0.62001075339786,0.658454618601234,0.513239319676805,0.191476611346,0.734273776874897,0.576087736320238,0.724482848520099,0.380285167270751,0.575478218771145,0.239014978935817,0.614399515568786,0.286576411080138,0.586907390451642,0.584608265694526,0.473230975472244,0.276391679750871,0.546734400852361,0.287280596167089,0.395848960737785,0.439449667991358,0.489214672606053,0.510781217553057,0.195361354108856,0.488056383078677,0.685276947111519,0.770044730465967,0.104341367689899,0.376560401652791,0.177999989202732,0.596820146395566,0.355019290326119,0.700032143466667,0.233747473186251,0.556237279335464,0.504340963865199,0.282726788350532,0.51496811780785,0.632607347771315,0.269225895681702,0.569265902219087,0.54051390184418,0.751183286760494,0.465234465399308,0.648275106386266,0.526024736495958,0.494998147344895,0.442280974840507,0.233638833794154,0.304059489073792,0.310816632073359,0.416548649077413,0.471275117068903,0.51203785276097,0.246651279257289,0.27229232105411,0.581204016823383,0.454131778822614,0.556429867486205,0.511773333796425,0.535807957723272,0.399122580278452,0.261159455468689,0.717633882518983,0.317640897218861,0.600443723311255,0.588468410184666,0.462925904051975,0.410409153596767,0.337859312891244,0.511678789852993,0.263185438683353,0.517182964123638,0.655136169820362,0.394759686972126,0.680221120307052,0.577797898763521,0.576956845363247,0.321216194897182,0.612136624781971,0.658827893283402,0.732214732693598,0.323276338850633,0.622040470166742,0.245835165762303,0.395199745201996,0.613341725003074,0.305816809117103,0.414510228627537,0.265471737475034,0.287787470212415,0.655452337347147,0.662628824329006,0.353291839317039,0.408581379731556,0.676122146111869,0.370308580687974,0.668824950381925,0.606335631751958
"AL012",0.921984929431975,0.873162541549839,0.82846999364294,0.766763023466933,0.825375914370549,0.779630325499273,0.96138830422364,0.881731317756165,0.953974172713514,0.85778803479276,0.742921874901846,0.596843389280112,0.878600724871766,0.60650473311625,0.809028378243663,0.853366967585727,0.838361710228313,0.806832436238509,0.772179930435409,0.685642701189052,0.831539957932756,0.85296730242956,0.631906125107727,0.837951041525883,0.842822608610099,0.831338419537767,0.838657789532136,0.924117486234139,0.791865656395217,0.661970626880746,0.811890261378922,0.93047164797965,0.817426710076352,0.912074118254724,0.531745661321656,0.703732272291951,0.873684516063983,0.507390769844472,0.801284494410341,0.837579659815308,0.720843967960194,0.830133687777088,0.798274335172936,0.885271513668362,0.768982354873634,0.87729757686683,0.85625344267138,0.672334686237653,0.711324415389502,0.846703179376149,0.725760629470746,0.415432511754495,0.858139738689737,0.539584940744984,0.858381267845704,0.749985676375546,0.776694743874332,0.821492673238241,0.77244210427437,0.892435559079252,0.673611083873316,0.7046720044395,0.694708171745815,0.639237325877946,0.9083952199759,0.547475502351102,0.826353383889263,0.717218475816813,0.781384978154327,0.492208437369359,0.746303943479544,0.79124860728854,0.45776549083688,0.70901446366942,0.743074352985827,0.767287556281906,0.815839043143156,0.922529401276522,0.776466682468507,0.932961320717874,0.842082760322089,0.754507885085049,0.836810046362737,0.733172205480809,0.900178333380438,0.712478441105593,0.86140835001276,0.976005040591996,0.688199640912246,0.750079211888863,0.750039143205077,0.47911780439311,0.856234756630904,0.923558242975562,0.843572469944121,0.777730989136085,0.943970079001044,0.505143308478747,0.76894079226552,0.858521436696989
"AL021",0.55087891498892,0.611988056696306,0.677155297693121,0.66995669856105,0.548330334665014,0.404023844051068,0.755885190034192,0.655272151342926,0.744464042521491,0.489835287509821,0.508187020853538,0.520620967103349,0.684581733644247,0.453688278154779,0.449555628661199,0.646070722611596,0.617616478887116,0.249782667543858,0.518987383692444,0.474712321236314,0.597059780399116,0.404983568726358,0.572245350901655,0.349455756267105,0.414128889537979,0.613093168545636,0.689925172343186,0.617353639812283,0.761965846903255,0.334489024572501,0.40923466519495,0.501391782938104,0.389810778704083,0.756506420301504,0.379147752123673,0.610028426563259,0.740841004171972,0.312279297379308,0.436737020072091,0.722382314847109,0.495960699670528,0.6106261112597,0.532843514554799,0.777964221816077,0.500548317530862,0.749265292847518,0.541231441019579,0.550516991434598,0.535393538487422,0.355533208863784,0.394478553197801,0.509620911280035,0.457638781436555,0.439082850968348,0.51898498485136,0.33244136104131,0.323587279200145,0.800928833340791,0.578224113170534,0.524002779247135,0.565351359773454,0.500119762002737,0.578496576053613,0.310646645229787,0.782501885052663,0.401593550233841,0.887509913965429,0.490883105360275,0.444285624195211,0.529791110292339,0.495880813760527,0.473667450026161,0.449815000507825,0.686984403483446,0.734489075780874,0.452173600862225,0.66230576784114,0.748593070595033,0.619825823828966,0.467861584172029,0.609325961196845,0.710717667951855,0.687926154056314,0.503326683342562,0.630483708820803,0.293259074076415,0.612532775054103,0.643641419331976,0.397906623695905,0.33248707856838,0.372220775521588,0.44118779430701,0.500903761832384,0.734451099826161,0.241596087926933,0.33026732347543,0.698294311895374,0.350041528900556,0.58180381177608,0.672629924134536
"AL022",0.91611989280242,0.790089352514467,0.821090218832229,0.686376844258379,0.72871864868495,0.737289760417808,0.94557695923244,0.857942645338799,0.950871422670776,0.685592409332499,0.685554729320923,0.771519965877289,0.855043592776723,0.62104230823983,0.738663190430663,0.829451870929152,0.869016304147161,0.78502398907317,0.707792285001771,0.699557399146435,0.805360482727639,0.72426012469817,0.740148021982427,0.85483516757004,0.60436450806041,0.804436942616112,0.796371941863592,0.850596163291331,0.865840616723321,0.410860706690264,0.631958761433276,0.82648039162265,0.52864799580571,0.790685786386185,0.708318135980732,0.658590423760194,0.817486805831241,0.581311628405365,0.687745942800469,0.785506723529827,0.718497756843655,0.81882350299771,0.798411802605052,0.84945557032903,0.692337034918594,0.794484014237374,0.78008698812771,0.515389959869752,0.75181099827783,0.646209703255884,0.602762282187219,0.55779766737138,0.644643782875615,0.605595611980941,0.639975846179086,0.760414166965086,0.57929998527411,0.804120202862295,0.78086748325258,0.81847406982612,0.699873818979073,0.536713730745172,0.567995090330039,0.553454547171227,0.836026995262594,0.74688422459914,0.905480153917313,0.744733255434468,0.628903872268596,0.690236880886099,0.643140933894634,0.766843673764542,0.657866243566684,0.837667175464294,0.755713162779554,0.824521971252039,0.823919577370349,0.833941354155068,0.729504984479407,0.902135642550054,0.776980034886874,0.773026063428772,0.832692565334228,0.712653347142244,0.864478111627223,0.597800284173306,0.688155736403917,0.959055309686516,0.57258352167768,0.541449757519909,0.41345951849486,0.678311587242052,0.790389501701564,0.895791183664659,0.550985741961076,0.737599163076735,0.902057456352811,0.398693335169164,0.852507522326447,0.809826386261613
"AL034",0.0903853106773508,0.169047459696256,0.32418652070318,0.53230924383417,0.129497577082629,0.062450984240966,0.03998865122802,0.135507106773672,0.0163132361350774,0.110778750421638,0.221753392492472,0.0472068235396287,0.0798256709703239,0.0899894498656613,0.194999007170347,0.172008450582648,0.0718317750487977,0.0436037515963472,0.106911038416747,0.123363451436121,0.0833274360416315,0.123422055523424,0.187096787994643,0.123176855430508,0.0410674389013656,0.189244655699894,0.118238620884158,0.0665931978951382,0.0447926436235124,0.103695117372908,0.121646522296749,0.086888090498056,0.109391466354065,0.0491899953731018,0.0821645921280549,0.233328559801726,0.123133507290418,0.120821204191474,0.204205863253096,0.206983448836692,0.157986424267792,0.116422767275459,0.0753866625669183,0.160741073545307,0.181700320053776,0.152023651965584,0.0917772929250617,0.161654331699072,0.194426414275256,0.0474687432574553,0.143443935989007,0.0947119504562526,0.218269415875259,0.176761984532234,0.149095192960769,0.0472862410640171,0.0560655350791978,0.253788816890803,0.140005808282343,0.157441925922358,0.129528876170951,0.223245929409954,0.162249192431053,0.127096218783979,0.140394978279136,0.123718616241709,0.11064406198792,0.176730869951163,0.219808352949819,0.216321018004853,0.106835970011113,0.209613863853056,0.159065058522564,0.191038999412373,0.34799574209324,0.131514189667801,0.177354393678629,0.0523196426010206,0.135698830438294,0.0245163394275947,0.145930450233006,0.309047373127187,0.12976814424993,0.15496242251081,0.169843117188553,0.10134545394761,0.146595551109955,0.152223481612147,0.0753181649680246,0.0828056127771946,0.13974010705139,0.12646102561981,0.15290912512198,0.0818175993026814,0.0255924397440584,0.0735557245521029,0.0554459560609461,0.0685813309745578,0.119232963066616,0.19635729060062
"AL031",0.550086344147133,0.550027660051135,0.600149128836746,0.632129699087805,0.568592859759656,0.251268601303671,0.602583955363457,0.663412340210608,0.483466359739369,0.476033493133567,0.516121056499801,0.299484985833213,0.570784185940032,0.357288779865801,0.420756936351925,0.597717991918303,0.639921635918055,0.290752110579464,0.438145929177837,0.406359646706531,0.525023967434294,0.340067832958663,0.485068541845592,0.323149227232986,0.268848106772905,0.716618245281287,0.628467821485364,0.636811935963601,0.5569850900527,0.353088559981392,0.348083111491048,0.459023029173238,0.31604121518435,0.658584323249715,0.280206296324739,0.538037084295752,0.562337241881965,0.322941350211731,0.425427725496982,0.735023608189717,0.458395395012118,0.558188934338952,0.428443842076839,0.720768336596509,0.394958962821614,0.700328199894711,0.568454462303813,0.487076369184868,0.532876073872771,0.3324583429997,0.30207087911766,0.35284236190464,0.450439082798207,0.344122922956199,0.501464359873008,0.289807217857384,0.20928783057314,0.753284137153184,0.373103812061439,0.479953530100475,0.508688351391613,0.473898428896838,0.50609253431002,0.279538800279558,0.763347403666212,0.31421364206108,0.576775928196498,0.493203001644278,0.365686724566845,0.382271871061146,0.471999191538799,0.412262950259942,0.332482476459725,0.476651597944891,0.61029408565611,0.4813232864312,0.641606099683156,0.704503101953397,0.582135756170853,0.570579793567902,0.649360132244379,0.618392011873971,0.655603619706817,0.327394526778679,0.61970457985658,0.259628632486588,0.438409464169751,0.875004953763191,0.359402870910013,0.43136256363493,0.361888113006901,0.421010276577029,0.448809858536001,0.392723848616023,0.282205596238191,0.260053387796096,0.71803809406728,0.353917425362922,0.438525464996767,0.572241180041914
