"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.619491710587238,0.416765306466052,0.408512833107738,0.503297773974314,0.521482451367235,0.250528651502674,0.437289771102146,0.586832991318643,0.185929177899793,0.179060747519535,0.305073775840085,0.486509427068159,0.210239720300754,0.342054712581302,0.348724072846549,0.574060272949703,0.512952783861016,0.417878488280349,0.469786512661045,0.445242135386734,0.365084285705141,0.362238661004505,0.418666616576265,0.392591134950766,0.537090272956998,0.418812440071282,0.28213543330243,0.466622130953698,0.457835496955404,0.383565121761639,0.444616824846674,0.714497268319182,0.520238957190667,0.781297738698118,0.290582286607871,0.454586577027633,0.577565125139176,0.572679252214058,0.452391123827685,0.513709233040843,0.519005618470344,0.381508030662336,0.37232843207578,0.453118860454359,0.358004107860855,0.558620270615909,0.490609351754913,0.425917196491663,0.220056426611809,0.398258291731061,0.373270000638608,0.503639957005422,0.334935991614389,0.431883277756974,0.49984356856391,0.300331560623962,0.539564172456927,0.438207927891238,0.228605215727059,0.364933854479295,0.303565909263743,0.35623371021507,0.44593690608859,0.240499146533446,0.308366091704594,0.467805851062769,0.476782464142253,0.453357281635226,0.453343374348093,0.471670475587367,0.584601399166057,0.43281029349118,0.231751529809054,0.271438202109458,0.511965071661829,0.330861875871625,0.451471634128242,0.531149018440825,0.361463400055615,0.6691620097328,0.52118201847128,0.462906009305728,0.547155432509384,0.222062737965418,0.672697771544394,0.615358339347704,0.73293276867514,0.787535360343981,0.635899823451621,0.419430217233923,0.462028485761156,0.409088731253192,0.441226609349714,0.378356603012365,0.538497191514235,0.303253101491085,0.281883809595974,0.349205962980517,0.280406073304078,0.320571640885261
"AL013",0.613575292780195,0.635575055964692,0.61399843033205,0.534374205228734,0.648335661477114,0.216729016569358,0.702342167844521,0.691582275570641,0.659010332710491,0.448547079623139,0.626863400002482,0.587688324934231,0.52934796757801,0.26383098663428,0.715774342187652,0.643448866007054,0.632963449754739,0.386895006403778,0.65645613300398,0.410803794934695,0.363571542677531,0.525362279570138,0.5448793578033,0.61146832791074,0.346210802953522,0.606237342052664,0.678719389684742,0.686228198168458,0.209621905313548,0.285075568407557,0.263831195623593,0.822111132122824,0.591600567331018,0.735348499022236,0.574127008455586,0.607130335931841,0.665315690402032,0.379575251511623,0.535461763692595,0.717956568739777,0.4384985120441,0.656257735903365,0.412310167341038,0.822296722672965,0.496100781797884,0.321485725109912,0.658944750396111,0.340289555019183,0.396938910370419,0.434540255426129,0.441888297193005,0.496357017336888,0.706957005987622,0.471403515323634,0.659573915879032,0.116415481494531,0.367147226561337,0.750832159488107,0.401710330326259,0.464616495763238,0.371521553225869,0.385949832072996,0.509346788510691,0.404946267661181,0.706294185958334,0.584167267123112,0.697495694439738,0.655624536812312,0.479853014143954,0.440384255641266,0.401654386723558,0.581352028990422,0.324088778771305,0.618051667047125,0.530284985137107,0.327226710851845,0.767933094875739,0.731200388768404,0.59997575393252,0.818925050109368,0.525433355089198,0.602863561217391,0.613475762416978,0.306247231529948,0.855760560778674,0.349836532201834,0.557305127633968,0.912816733273531,0.249632929581176,0.406167099689735,0.237436415196741,0.409082372828933,0.575862344237742,0.796046190638263,0.466302133402878,0.394989201390325,0.436985280580388,0.266765324994625,0.603704156597019,0.434946243249972
"AL015",0.823877950603299,0.754540268679823,0.632420378872354,0.693954683583649,0.749353723211826,0.50950940518023,0.834436689238396,0.710793860809366,0.791651041102395,0.651086154430113,0.759420532580571,0.703536445925035,0.75828901679429,0.370635472540103,0.726547442219086,0.822652558141985,0.694748934504662,0.492416673355848,0.781612401613378,0.504131602787402,0.714233505532169,0.718113063563432,0.580988960350446,0.727058689854127,0.81373336309913,0.66894656835278,0.821080773738552,0.770805969418026,0.655342355393508,0.492438603100183,0.455437227988171,0.914489767426522,0.854700322226198,0.86672903580185,0.64506517598154,0.658311100806213,0.812872166396129,0.707896024379631,0.706703435049105,0.80016878990825,0.502615144109479,0.756408742086423,0.684138175611078,0.869286774443099,0.717625659915187,0.748992973680647,0.758143512372521,0.515437548924525,0.463613741783872,0.767585991991922,0.577080552353226,0.393131966282004,0.78778283539374,0.53922426922721,0.730728489899536,0.212723385857034,0.480999877006453,0.761682541919202,0.623930026203952,0.785273180695021,0.565630501054463,0.49453512186019,0.712457815219412,0.529630088346066,0.81389175746003,0.622893955571827,0.900206610243905,0.68610822764466,0.662732780343197,0.509106643629986,0.658418771670319,0.732666106219198,0.415624538662838,0.725588956027822,0.592206670585749,0.506192561331485,0.792525954359542,0.822820516564545,0.719098109631065,0.898064302361575,0.846717248616282,0.638626918471247,0.598507626181504,0.448534611933047,0.873841720992896,0.586174985004616,0.791888581758301,0.933807894548227,0.465017182973496,0.472800597850746,0.512412556566369,0.562349524498118,0.645711595979466,0.831992009167516,0.855868987397764,0.611827730505907,0.779489449228987,0.59857346486732,0.72179456089951,0.577716280107959
"AL014",0.950084393204299,0.892766214342081,0.83310675263582,0.825662034969375,0.844276980580494,0.816529970229333,0.974106154400172,0.887930390459814,0.97861879336617,0.884900123519505,0.76233239571226,0.665071273323181,0.886977632481783,0.679497443259273,0.830681678617213,0.868302054668995,0.851390869841118,0.876349701499,0.840885418607816,0.786802467498136,0.877618070106131,0.883402569118773,0.642359240478387,0.874648042767881,0.897598871304872,0.842636011981346,0.89740466642859,0.922711164162076,0.731683434644109,0.736506005760898,0.832882794994215,0.954405649857566,0.874149584503884,0.930951265248072,0.853018008287931,0.789648037834455,0.89994361844269,0.807870269942235,0.833063311543347,0.879468276189834,0.736934397435545,0.838223994161151,0.828071932352194,0.899415161110325,0.830950697333337,0.91037704663955,0.893216068656462,0.764445284015389,0.738955998440226,0.901293357339689,0.715872947005238,0.558774907634029,0.838049691598898,0.640821849223478,0.884231112405104,0.822004663374162,0.886711404604061,0.831327549209544,0.791273461196379,0.914192774930318,0.728841745763855,0.734000235127541,0.810987825326463,0.554015187127746,0.902291419163279,0.767078215788472,0.876847749435784,0.753219998697969,0.81900359354252,0.561149629013231,0.78794229439501,0.788036088207479,0.517658314590256,0.701227472515997,0.773851368106008,0.757036014455501,0.829536267926903,0.940560649043895,0.796621045826845,0.955267975955897,0.846399457824664,0.785323391189024,0.84132651776286,0.672660587734815,0.913624616582583,0.718905743777317,0.859316351418159,0.979671479498736,0.759595246919981,0.858217876420471,0.81594973457476,0.536988075771814,0.858480055551949,0.941341094537633,0.932293689541102,0.852915191649787,0.952944949402805,0.61920750540736,0.853243708807243,0.859803929913009
"AL011",0.401569296188894,0.450587950401341,0.725344964739809,0.448917511561814,0.657592330032571,0.284469743507189,0.82435337148788,0.643557336854432,0.727288055497395,0.301873943241022,0.590814176853397,0.448101251297243,0.394134472471364,0.282283465305976,0.64046226621951,0.624486937334397,0.424529836027086,0.556040291179726,0.690027609046092,0.266992710539419,0.516258731546168,0.614926122978839,0.551091643453644,0.626284361765205,0.200583699790385,0.625225468298423,0.687034468233475,0.618460450312083,0.237457199159099,0.356846908766493,0.233514599417922,0.809103212555598,0.654049116273642,0.670030162758913,0.497190003256142,0.680338474383695,0.675409348003864,0.490254476403058,0.573352478011232,0.762118245194053,0.434577481503664,0.700402388671085,0.571394733169534,0.78533671342713,0.503188988379473,0.54563125014574,0.803365922808089,0.549971105789422,0.539271575435535,0.379774388410095,0.41520465315346,0.622849532664256,0.703317886747319,0.508631350191035,0.704236692336905,0.150603785050932,0.431997346682099,0.778253425976815,0.398020754290104,0.615462715152686,0.378115103650158,0.47779293628159,0.462035840170823,0.26720079689791,0.691688196697507,0.462076968384942,0.583024912433817,0.62569339420576,0.495065700062801,0.526243230147848,0.272681839411135,0.424293502893889,0.307497701389779,0.605323105252616,0.662636701462303,0.234328890685989,0.611915132170706,0.803810953077924,0.624762068908304,0.610739158011721,0.568223974035696,0.667361619545847,0.55657859610643,0.270378889569833,0.82544032715701,0.224104305825677,0.577897781356521,0.93968765323858,0.231555419410872,0.300170868339457,0.253728998821481,0.362921547123928,0.657144731327242,0.890953689530582,0.376882352456356,0.440709256813854,0.682208174670606,0.329194236067849,0.693996184488209,0.522699545840969
"AL012",0.944671840105736,0.891699882898072,0.898948510687832,0.79658321940954,0.878342326464648,0.889723230309183,0.974008422034105,0.894320551994341,0.974453791821262,0.920720840418532,0.78760931156563,0.744155112760389,0.914770400623292,0.801707292635939,0.887510602517088,0.883209893525358,0.94264354516652,0.942663887253458,0.812573052740512,0.823478432741658,0.900011886565057,0.930363938121471,0.706466783176241,0.871529226986629,0.912085492690686,0.841272739586989,0.935037079372038,0.927013643871873,0.797670266208878,0.871692643698483,0.850323196040608,0.95492619784222,0.862272518315281,0.95563617465424,0.877837723095536,0.794626427094386,0.908715593181222,0.890811404209668,0.830266638527186,0.89710875377125,0.807673459468624,0.854318494541181,0.897342063161048,0.902546109140601,0.833441140521913,0.91071185289955,0.908896307828171,0.829629715244617,0.773084615732894,0.944562299466953,0.775694994122864,0.751280690010682,0.861907582625335,0.685350425297216,0.887104941442009,0.90950029450595,0.938422959441566,0.837441263865059,0.818915845303943,0.902535457693672,0.761754410014145,0.771207798492516,0.81199301612769,0.820877516046905,0.923088049529558,0.709415952716808,0.868125926855584,0.793268291503359,0.824124922719064,0.566715806664705,0.867113884732404,0.843105993265368,0.699529136897013,0.765234221955602,0.838930305189235,0.880472966734788,0.836005541034708,0.954743007567448,0.814433197802335,0.955893929592785,0.875039706378647,0.803888969338119,0.903256614987691,0.720423147341703,0.911926547436667,0.756323414340913,0.875623061295957,0.976517961692922,0.938777920730988,0.86102236084916,0.881258091177431,0.555288294965497,0.890115890579178,0.932365556526776,0.932848077987187,0.954580769487061,0.979766641580637,0.809678526378193,0.871920770857832,0.856408830930879
"AL021",0.915276439268116,0.765636323829827,0.807286996461939,0.664509013122235,0.755987361465809,0.459044224101785,0.92555354405904,0.802316266960508,0.940994039549749,0.459015259424605,0.632569596096586,0.599725479397125,0.481817079932766,0.376148967970752,0.760610511206315,0.710601652655573,0.632051811610435,0.576093440143265,0.698961119895036,0.486809139801479,0.528417722561695,0.703075664306039,0.588174082523784,0.780415003360963,0.241328270476119,0.638095214294883,0.80533881232079,0.8410196840911,0.513874884275828,0.377157407171192,0.653533561209708,0.789030562238511,0.641201304231374,0.8125197302727,0.724054363801328,0.706800851582047,0.778197992076937,0.493811851306417,0.636166694345948,0.7513643668118,0.491767419738965,0.616909751359193,0.792826267910528,0.837546838072544,0.599444925973763,0.779599819290744,0.824232044394791,0.689847847956209,0.768658078713114,0.430165989822104,0.470639851053726,0.77979300504039,0.542144185228862,0.54345065936543,0.745164650996432,0.23637276374654,0.586813361849682,0.82158896666693,0.559286147409906,0.594917210441405,0.634465470645214,0.60691997517334,0.528348474452215,0.385034934217623,0.734907368010961,0.69132251028196,0.878921383994367,0.700262443902711,0.564064816013332,0.489108217283335,0.467330696570533,0.60811746896228,0.342157627953856,0.683578282637071,0.665987363590054,0.287002724114927,0.750017069287648,0.85711572617773,0.672682775695961,0.860313740761502,0.790354222640892,0.731830092062405,0.740915698936349,0.641561676585659,0.872155963922941,0.35555669728611,0.78589081254229,0.963412908073634,0.274973326776531,0.67186555199904,0.35041250902405,0.352034591625606,0.77253430533346,0.876958422835918,0.510907488884108,0.720123141627731,0.780273215666596,0.424593082097632,0.772558622106557,0.695694141040843
"AL022",0.975727789248069,0.907829436247846,0.903307285135313,0.870717512145372,0.9103332131274,0.958461890245582,0.983298768346697,0.931883487202863,0.991710892023712,0.954978085374992,0.835170497179289,0.901454034819873,0.96176392039306,0.871440956898698,0.907592490417188,0.905112303835145,0.952556940158889,0.964452150224119,0.898336453748859,0.889375665223515,0.948200431715778,0.943374132872019,0.827784817819005,0.904297988171306,0.963333747847035,0.870912223976127,0.961099543956318,0.949801996526616,0.974962018081026,0.882860389583636,0.914904490665895,0.950388727143325,0.879259037924254,0.974183938772503,0.952781002349791,0.861994433437452,0.945053320329177,0.872581641627452,0.90612956930643,0.894998510902995,0.841721206885689,0.889321745603613,0.940098662733121,0.915886601840156,0.875025610140684,0.92628223849256,0.966417633246211,0.825629914422773,0.88372459534227,0.95060348552222,0.882713879239406,0.918194308520062,0.911430419141494,0.801467299578348,0.889121795729343,0.950021168110701,0.957459030609067,0.863043975854652,0.926480900237251,0.941668588071002,0.868315210046903,0.80289569398085,0.921861157937962,0.857885930356438,0.932132442969142,0.895682464518463,0.95195405454448,0.877082485963696,0.893957216680118,0.816364759639948,0.892517452687727,0.871297182873366,0.850305290925901,0.872816420750229,0.898160031405031,0.940843572914198,0.874980662437764,0.972483380222783,0.88253306381339,0.969929520779089,0.8922291167359,0.870878857547996,0.930039920575357,0.903377193068728,0.918076332183676,0.889543605402811,0.954811619120648,0.980957849325129,0.956980168483942,0.889063820624329,0.920394651000099,0.785660759285789,0.9218359486111,0.940472490729501,0.948735735957899,0.976024630200658,0.985039968830513,0.793069141633049,0.911004585488205,0.883996851488275
"AL034",0.160984314456911,0.328662808943934,0.399867922925915,0.228878281560858,0.293923036140475,0.226926383748427,0.55305557819885,0.434133639791668,0.0729309008258928,0.103599746885609,0.539118820423717,0.271409381750821,0.356927454163415,0.18530849947289,0.342769122932679,0.430735576410319,0.352907858712506,0.218157053860153,0.308474662119329,0.134359488285543,0.229037089919106,0.319360276228343,0.376862379486702,0.476069879005105,0.516987694738238,0.226664951516851,0.478547863853424,0.286659288559112,0.214855930429213,0.357286348095108,0.212768795125626,0.724228491807156,0.413470576017703,0.373805894611635,0.316855874160745,0.47577803177511,0.36095922265843,0.539999693905103,0.441037443251575,0.354806184178468,0.316726584171853,0.264989013155595,0.218633222837676,0.323636884666627,0.325225169298463,0.270556253435566,0.542791752112955,0.303272944803627,0.162321056809503,0.196449117763914,0.369626782638833,0.248984523574021,0.282506359222869,0.525928067822265,0.403061275783806,0.234803218205321,0.194459865508211,0.468981540039719,0.332573447877366,0.495437341165257,0.411159180169109,0.374620209281928,0.514490502105915,0.26899240365477,0.59478938766284,0.359611276978745,0.608696932123886,0.367912066510426,0.5810961223124,0.490692881174725,0.279470725470076,0.452151619708933,0.309371901064788,0.440834049849774,0.58716576233171,0.210776749327086,0.514700740185558,0.514656791785032,0.280808017699976,0.29085649917341,0.431870013754258,0.414041853451098,0.420945567743752,0.222207439785412,0.694296275068461,0.234576656997555,0.465872197425969,0.311048661862853,0.206007534282951,0.297980560665613,0.473406957240153,0.208482592155666,0.563478543763401,0.335276892878507,0.158946880073074,0.402617003675621,0.166696890978798,0.135500681418186,0.511084273279912,0.275808981992255
"AL031",0.853159269761827,0.777168509245549,0.842385356715156,0.722500318972117,0.719433477157065,0.591415145300317,0.950887031536425,0.83109379361175,0.935125542406464,0.614255098029218,0.638108486593028,0.596467202923757,0.763008919751506,0.622869614669864,0.803388039162136,0.779737007016636,0.782522240181655,0.661425707171929,0.620042197937104,0.598273618602345,0.694146867782135,0.725299009836166,0.611139192384772,0.743277957453256,0.493981492221981,0.691877932315443,0.817376889876461,0.88223801814831,0.770625622320471,0.495112192738588,0.769711903848644,0.695747094182811,0.581819607875688,0.850225927760514,0.690125917795375,0.746781076396664,0.785201942614825,0.6176430781844,0.689001834697529,0.826118730327437,0.586457837682739,0.748724176180949,0.700974229927183,0.854725666131768,0.619823548755702,0.780559621054638,0.787466451050339,0.696146909210609,0.728307990568428,0.619716525788067,0.484552501316391,0.762322711770536,0.751129845296557,0.562541813717591,0.756915104294153,0.432878609733404,0.647338594584704,0.81182367389544,0.568831146512649,0.619384171288935,0.656339000488452,0.549534124954692,0.547715737575053,0.380913103554225,0.829990110887048,0.665239031644558,0.739954575483585,0.70731295654685,0.551597553392964,0.422897850965826,0.603500640462565,0.632275273692248,0.465240029891066,0.623770034495782,0.685241094140727,0.595991208595423,0.816973784109079,0.835174163800561,0.684313306919076,0.875844780546103,0.740177589055528,0.788918497206674,0.840640401195104,0.396558154478281,0.853443500897297,0.443748534310824,0.701696568158846,0.969824025047138,0.603340164524216,0.671978790081477,0.427190693130746,0.44823167762862,0.750328277577076,0.906825743634722,0.564304461659974,0.784621126681701,0.886759136800661,0.493206717219955,0.779762153669317,0.757455400117142
