"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.802521393667761,0.521861050310508,0.614525744460851,0.628739075199996,0.67405455776331,0.314978846430458,0.708100782797855,0.767348562927356,0.452451668605659,0.331967593323722,0.324025792918765,0.50248541970691,0.373617440868067,0.414919392205474,0.38678820188746,0.684455369165746,0.574960830657554,0.691679638394037,0.641314430299965,0.525062846880214,0.525628673058779,0.680369708941501,0.53041028937957,0.440658635894218,0.772354920624617,0.49197297875945,0.368874282505437,0.498695525044874,0.516816951044709,0.508150035106638,0.466499352463657,0.75940126298429,0.535925999071478,0.805095494591779,0.36338422204407,0.485930541717011,0.64591037377251,0.795099485192704,0.46202699671777,0.584806852030358,0.555328848835639,0.50012668561634,0.463204858502284,0.464180186363591,0.513548460169099,0.738193206907806,0.69430683000333,0.441175665003117,0.376785671435283,0.489495073646654,0.449925994126566,0.58443347818349,0.381061882390272,0.458079068854084,0.577176691941234,0.667279009971624,0.731297031334903,0.518172193526802,0.245118939047426,0.663499141247743,0.419546745874154,0.445156252935245,0.526239313543249,0.276102447425946,0.615843202019984,0.580273551017777,0.634267006881021,0.554252516151677,0.645812863032561,0.582865044826237,0.686344177424978,0.538060663268795,0.285863825723284,0.391499809002781,0.671072591887716,0.572100742736073,0.500060841217506,0.623783773868397,0.425432890780902,0.713993845148303,0.678647652184146,0.561799930903479,0.590500552672493,0.245303626734374,0.754263538132559,0.656938061534245,0.789199218755302,0.875086018376363,0.786109829501079,0.745064807532267,0.720303483900123,0.466460064243875,0.761418429116105,0.605899051624376,0.688780657611589,0.362880703509743,0.709560686067837,0.579507792293308,0.367016364796949,0.521441317322998
"AL013",0.633318018844713,0.696299720245316,0.576140676113756,0.605168487771153,0.674394581221573,0.24618480668906,0.63429379427118,0.679492100356688,0.483337774532743,0.497416795656467,0.620603279453585,0.561735088807401,0.418127861385095,0.241248532702323,0.668171489677242,0.638248261487869,0.630324664636016,0.418029588586573,0.546623659152346,0.41367781734156,0.350475476833451,0.440801169901573,0.512788703979046,0.625076848104736,0.334463217371961,0.620069444255014,0.702538959179646,0.679825822620455,0.355038529235947,0.28026207761867,0.347961514451446,0.772424389808144,0.534832277280673,0.735086739121508,0.591911859220566,0.597664107744945,0.66311061406351,0.307913113320375,0.537201729166019,0.707643663879275,0.474766835429436,0.656015641533972,0.400266812387214,0.835808241245149,0.516363190041844,0.352619709959853,0.6618363737908,0.353135562688814,0.419042417508372,0.470540693945365,0.436219955462065,0.701570846543231,0.706172080906357,0.484529129563804,0.642689866289783,0.138125127109602,0.348067335497602,0.725500811400955,0.368340369472176,0.465521225363599,0.383040730339647,0.380215539956337,0.491487341265967,0.408413494003667,0.716603688275271,0.593876408767078,0.700949888405125,0.651087255153592,0.460083695371811,0.424761050381115,0.42242713448104,0.579567702544575,0.356473360996068,0.623083767966293,0.532236692404947,0.323497484394866,0.747738045512418,0.728512063199639,0.599900667371967,0.814316444004842,0.555153801011022,0.621892291784378,0.591597465089785,0.349028886741325,0.854111199284161,0.329818425664611,0.566656137263427,0.928013636245102,0.299870610431563,0.404992670426634,0.304066885903368,0.405366948490178,0.584007545238711,0.802524722253491,0.452776437248917,0.368326820374882,0.317405455037598,0.263081397842389,0.476364326852299,0.501926637611552
"AL015",0.817447905348067,0.760364024774823,0.712424815576594,0.689078973269185,0.753821464834447,0.516079239328997,0.924143327282159,0.728074903638166,0.83433167259493,0.734999725061741,0.761280835748136,0.698860346510069,0.804399375287505,0.434276901717711,0.716352861186941,0.833025485844149,0.687373707167486,0.631466544466846,0.799209899532898,0.514276852820798,0.661198764029707,0.808058295734753,0.549728086286205,0.783284776828084,0.825850090543161,0.706404424943295,0.852056823330925,0.771752574624592,0.615999780867282,0.629139337035643,0.473786234068876,0.914318434021016,0.830486283078544,0.863914841885797,0.598668868607754,0.685179596974615,0.803372486591536,0.746463734793506,0.70835109003025,0.817841741137123,0.501307283901198,0.773623277569458,0.668787928185487,0.867301160748985,0.750251173300443,0.81530495674782,0.818708765477399,0.474334303870183,0.518491627118498,0.76112016564857,0.667557062616158,0.405551610556341,0.798057259832899,0.499678992277936,0.740145726482997,0.336921009793945,0.515923660215099,0.79871193792831,0.613811614576625,0.825684504086133,0.572048253504193,0.559596938680145,0.758787479990213,0.504476466865761,0.841678459318378,0.621890481248655,0.875678257291906,0.690327954416757,0.742471395071872,0.554209057604198,0.656697443063591,0.740194584744279,0.420253974509166,0.737178008634107,0.707051342312431,0.57906083745632,0.795424138380211,0.849925431593338,0.745990628602705,0.898224866288443,0.868070785580453,0.637629949952562,0.591130254831233,0.440749688133635,0.879958713012646,0.589136676599724,0.78792812127783,0.961786628046214,0.476177861216093,0.539657427760096,0.702817429003321,0.562244713022397,0.615341027217151,0.892765508242995,0.860406861996289,0.608617999801639,0.839512103684949,0.656398335276275,0.819981707818429,0.77024213480018
"AL014",0.95080009150949,0.89263200347306,0.83543849412185,0.82413294630842,0.847029495191223,0.815362051309966,0.968561115028694,0.887894593439064,0.968951260645144,0.887059517822003,0.756134407662896,0.631188761151344,0.87434682879865,0.671944827429066,0.828863396623304,0.871301438723324,0.85381762941321,0.872994251534942,0.818444577131582,0.780377529805704,0.88615619251687,0.881228799159652,0.648452194034941,0.87552001400173,0.898453839457796,0.840657910060931,0.892684120890072,0.923162634239537,0.728341573936718,0.742791307604888,0.830473168367945,0.952740168044824,0.85147158371071,0.930636773734546,0.829275566398423,0.782937846570567,0.895381146978882,0.764064463647462,0.830057498634661,0.86890240603218,0.735015645647212,0.838826543626562,0.807566473357439,0.901293308671646,0.835397028763208,0.910701575418384,0.883217851324524,0.763201906986389,0.730048778142295,0.903701084728191,0.71721621815787,0.56490007406302,0.843326325415958,0.634078602179729,0.882510665548949,0.872114643817498,0.884549863996701,0.828762749948339,0.789071933850367,0.914484424463155,0.693498965063959,0.721727802912728,0.785454921719586,0.55928511630812,0.902152723957019,0.6699333828033,0.865222596410376,0.735941329539276,0.807177498151199,0.53433023349084,0.784870503974451,0.78659150573409,0.513077698949795,0.699025463760165,0.774221727929552,0.753286388457249,0.822486404099436,0.939980935200449,0.793113322940886,0.955111951796347,0.863061108875978,0.786992436602388,0.837255051211065,0.678826252626826,0.911505728167017,0.710500263801248,0.839035621082226,0.980431521917796,0.76735542072974,0.862218397139465,0.805154104952541,0.531418579547892,0.863047020127974,0.94142462226881,0.913518156903382,0.840000588947164,0.952514299353367,0.606200783865771,0.825811052370783,0.862775103425055
"AL011",0.799662330521986,0.669765842090044,0.793389522115593,0.482912027443699,0.715361974571062,0.300705519582594,0.84430174139588,0.75789422154529,0.738242239069017,0.552781512172403,0.610999967400946,0.54183802132222,0.516770914883046,0.326859993714971,0.664453519331586,0.732307372206568,0.534699139358755,0.661691783861762,0.671175792543102,0.36426309926848,0.463911705612134,0.703276662089555,0.569102545887099,0.747990516941208,0.327442720953183,0.681603188750696,0.740972448859772,0.828592282301994,0.367129931431666,0.414521023208669,0.345349152482455,0.754588348292197,0.646493244616511,0.789349452085725,0.642844016734413,0.680506564582874,0.684762653817625,0.47489503368504,0.585401660569355,0.778956948151363,0.423844033378022,0.73671140000728,0.580072615931175,0.80772010633656,0.563995486961124,0.701073354945314,0.777388121718467,0.505989603590676,0.655834637650169,0.474909023774577,0.47878449865814,0.699871674073195,0.764386558369645,0.556271972811834,0.721567149493952,0.206303148473947,0.390808300817531,0.788742219403367,0.411220105296138,0.672506426743002,0.402310179442637,0.509102579971815,0.526613129919249,0.335290259463741,0.782375606754433,0.692415945371488,0.713750384031792,0.683188426010891,0.520142344540433,0.483100996057677,0.435530085078871,0.489163346074939,0.419388825221556,0.625658510727792,0.655729297739784,0.400388911556354,0.731505560046932,0.806367956027374,0.660296226055619,0.817226409898042,0.751364011409388,0.71233395509855,0.586645014556557,0.300070816006861,0.839878013834316,0.301699227177245,0.62772223310089,0.949685186507977,0.271128007590585,0.575695919109757,0.279078938732907,0.432626488748621,0.68483418843226,0.892363505570249,0.401523681925222,0.539060928625345,0.781739367294267,0.421398344743551,0.728242840013279,0.609980638826133
"AL012",0.94380121503304,0.893921790613132,0.877387553659869,0.823039028822781,0.891320758006345,0.846229870439529,0.972662501415173,0.882351839177433,0.960652947227451,0.898517462924605,0.781414156900544,0.713416560963207,0.903055041871921,0.755566700003987,0.878605056568682,0.880117736506591,0.922327978179393,0.934214434771241,0.788013374532479,0.823181200917517,0.86968491863526,0.912981750197099,0.690597867256883,0.878619219354417,0.89550253334731,0.838747428557099,0.947988007476264,0.926800016050737,0.888899457724131,0.8426051446121,0.895908544546147,0.943848700936703,0.849499379640263,0.931019850695685,0.71403321062006,0.74181901478822,0.904788754425692,0.815426608866978,0.820976579771724,0.884015026520652,0.797269455275756,0.839441442421437,0.885781338704466,0.899181586359643,0.829158965206849,0.922705974747312,0.900998471315913,0.80448207742147,0.799348944419769,0.941622640343906,0.760399873830012,0.894612151493061,0.855809629470633,0.646448542299045,0.880920716385222,0.902059151530419,0.920088855351512,0.835966521329395,0.795501724145372,0.896163494267641,0.743532110402488,0.748192639709103,0.821666951365494,0.80452456948037,0.918924245779143,0.643886983343754,0.855262293941572,0.773305011531137,0.814317478640786,0.524357490867822,0.840626032167805,0.832175129695774,0.629672551315815,0.764582873083962,0.782309480464201,0.797878803905995,0.821522171528093,0.949256595517772,0.797634789498032,0.950119854799124,0.87900250823391,0.823289447304854,0.890918591079278,0.724690410308441,0.905953173109956,0.730231916691295,0.882507423723744,0.979931463815242,0.826120820863873,0.837954599520737,0.810409078716242,0.508958493869864,0.888736388640523,0.92442209647729,0.89630216146426,0.934832866453279,0.968425364556801,0.782416407073478,0.853281770114868,0.856703484285215
"AL021",0.91583518793103,0.796286304206348,0.82874111096046,0.754168696899068,0.737518401596155,0.447197754961673,0.943231463360987,0.84902447025933,0.950037036991784,0.512557236294643,0.645011729623714,0.611027846313627,0.710784797406239,0.470474689602384,0.786856342332008,0.766521349238142,0.675713146684207,0.753928100361468,0.663853518033122,0.632916137834326,0.704840131359911,0.698024419524178,0.633668935478837,0.817531844503931,0.30162296254557,0.692485285807963,0.854281653136436,0.900695803070072,0.78486891361621,0.417235840290604,0.780749799592469,0.793525053414754,0.582988065284872,0.868262338609983,0.746382366838239,0.745967379944349,0.797808159538396,0.547859169742199,0.696461379766567,0.762497316303671,0.620429021455146,0.706426838868173,0.809859019891773,0.867665092690946,0.657386330428987,0.839124477584169,0.8038702152024,0.711304249391791,0.75175284111037,0.56092768753038,0.50362829006027,0.78049513673156,0.796869025144621,0.584965313787879,0.722237882918752,0.400861969236964,0.65231232952337,0.818815574682811,0.630183648977678,0.698568719573642,0.68965445979873,0.605721330766168,0.574023658865703,0.454191739165372,0.839382603394359,0.657345244979204,0.884313104979772,0.697068935317226,0.554880457335402,0.500167603979382,0.536505212574611,0.688319517379727,0.445377631950341,0.707738090875703,0.674177593112563,0.338563850705806,0.787480610336582,0.874671534715913,0.653712117367579,0.898172727041598,0.798707615885417,0.762086476982503,0.804786365835926,0.706987987821704,0.858322204303053,0.5085695508253,0.788236199900413,0.971464465805839,0.425713215204522,0.736199693516738,0.411986276036161,0.477917907353514,0.779135452117533,0.909858276814606,0.517012930813453,0.787526979900838,0.859716081474879,0.421480031246394,0.785919015044695,0.773736473813933
"AL022",0.964029126852855,0.909891775704008,0.899753175846059,0.839430549622075,0.90260226749439,0.946105358824398,0.981084435715137,0.926828519670574,0.987491493829136,0.947605232968251,0.829123581367448,0.876403735869634,0.955287751346023,0.836937958795058,0.89481696380463,0.903827480190182,0.943026552064867,0.967484312472196,0.878835945355944,0.872864354892314,0.938779991080289,0.938995686328874,0.822033026697739,0.899867392296352,0.942297171217701,0.866188150357613,0.951857013164641,0.944361930019933,0.97507433149389,0.874628347237058,0.921271270844254,0.941627661598635,0.875200619549809,0.963097237458114,0.862773075028932,0.835357486127146,0.939183998679427,0.791309726455679,0.902340057884337,0.887023614864955,0.822545954926377,0.866401857582813,0.926214311861558,0.909058079367298,0.871551124612506,0.935543995040801,0.947078319063811,0.772175582126536,0.88000702308207,0.944856891908041,0.874642246730588,0.904447515312312,0.90516969289084,0.816686029824057,0.877856981890041,0.939888186291685,0.951765361956814,0.855656000884341,0.910259076781842,0.930791303929642,0.852831127926816,0.783577681507811,0.898984726824708,0.855347828345824,0.922807645905483,0.850796344174071,0.949358088048264,0.871081288590735,0.886013350336816,0.800589851405888,0.868331165998001,0.860886525382818,0.819813521542163,0.878048386579639,0.870573944764847,0.911719958430785,0.861376925697901,0.968836703613407,0.861798845622471,0.96380459164373,0.892357110515251,0.870213604492509,0.92383206024156,0.895856941382318,0.905283746092593,0.861806899084252,0.951071292741609,0.978791972451836,0.889711148987212,0.864920061849681,0.88895851236448,0.803390104479711,0.921786093472129,0.938524463900085,0.916305076781083,0.967529365338027,0.980739082256205,0.76257557239162,0.903803775022959,0.885725686824653
"AL034",0.284770686170836,0.340217033816148,0.548103773617211,0.313860725510216,0.351761988468441,0.299198177509679,0.49197060266935,0.488561954160007,0.241250311263027,0.135120845826069,0.541854789862207,0.31585070482082,0.396673525373944,0.180148614523093,0.505004792365923,0.427319411972049,0.366176734104729,0.292591802552467,0.330333034318305,0.139091114940024,0.269270606167224,0.418757022505463,0.430135385546701,0.560891865670872,0.519468122024816,0.305912300881082,0.528406814234117,0.183803067249429,0.221992820369677,0.433997463160969,0.200114087405458,0.697564685445498,0.672969908647277,0.366951231885959,0.356625293816261,0.429971032612225,0.341402887041439,0.504514584627667,0.696432998763127,0.423934560371913,0.38772898277488,0.38497954865541,0.170458498287563,0.30857322826524,0.386919170436936,0.39835704987809,0.689437996256931,0.341099539720554,0.368584969329469,0.181579242632106,0.374006008912966,0.48106288070079,0.736867406353895,0.440713296206689,0.485633564380615,0.266032257385434,0.235080765499341,0.478323980997662,0.430731771467818,0.574349333704962,0.36903161891114,0.483461565125301,0.533816229637024,0.392776174561945,0.775334588071321,0.248358744666517,0.608711948737828,0.332735855935778,0.63475290467492,0.490573245990548,0.30942032726044,0.476817881365742,0.314285603796654,0.582539849440688,0.638760935958508,0.195099152257168,0.53998500755311,0.712941714603725,0.259870883213288,0.358319300159066,0.389089131039972,0.583458297130604,0.440775059192943,0.253439631424217,0.746044055656975,0.312681672675357,0.490154435155524,0.739299803394328,0.188423202370051,0.349554924694271,0.510077718021408,0.231051184809241,0.646095919050538,0.593115948587038,0.160831875760133,0.479555229028395,0.300064582454095,0.199064519525658,0.525947377643417,0.293399644442387
"AL031",0.828187698922253,0.784609579875435,0.827170044027527,0.713429258363364,0.683898961179967,0.51759552258561,0.933703878598475,0.811863330116153,0.897651818957843,0.611758672392688,0.626344909320656,0.50922156398325,0.747585448751691,0.551812612824906,0.761220067322548,0.783882104503527,0.801687771193389,0.726012272482738,0.615021019718947,0.570431605897197,0.720578138569844,0.722748400603627,0.621093295850598,0.802083604930313,0.461561223544042,0.743035364798897,0.82757888504009,0.754924253221548,0.761453934288298,0.420690225585018,0.767424787930469,0.695832512647313,0.557184193466935,0.802844408752934,0.615010186342548,0.691624102422768,0.759837767270183,0.448331456797941,0.682618381617246,0.820593274192279,0.583016307651136,0.747384386181936,0.600789636736945,0.838466398740569,0.602660849166408,0.817988666589609,0.714681141397108,0.660159411281874,0.723700819517354,0.548230093105427,0.522330766294264,0.745701960129193,0.767604891589309,0.556292748759644,0.635113280413172,0.482570877202036,0.635313531928581,0.804506738176004,0.560693036758056,0.694331686092365,0.632367204171827,0.534651431297046,0.532677095737242,0.377278511250333,0.827323231646542,0.481774950141229,0.728992257450582,0.63430642101926,0.541390373266511,0.404914219837977,0.59199494782702,0.624327021815515,0.502271735431774,0.619669899789998,0.655161868083454,0.610921366975173,0.795705783737002,0.80112086891501,0.640723621634856,0.866149587102733,0.751013821326347,0.780566651670003,0.797903018235634,0.395611325575558,0.846681697852972,0.39659712632262,0.706696297947315,0.971618056182206,0.477933490235271,0.664583778339028,0.428090122922183,0.508229263505287,0.731711520534848,0.904708920657683,0.432144308520137,0.701687075016876,0.850807665911282,0.417691119331263,0.732688137359829,0.778166019888374
