"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.841776876530424,0.684934505942856,0.759919305773137,0.667989315655236,0.70079938964287,0.447927218703276,0.774756615452296,0.772579837931633,0.629669046105607,0.355273504524081,0.463118207410791,0.600832695326582,0.363490289872591,0.662258632076174,0.684765618453178,0.734629848173742,0.623424061715597,0.818111615558942,0.695092633825146,0.569064519667269,0.591938394882109,0.827210511030784,0.625418745119231,0.776763451406421,0.802258348158482,0.542861995642234,0.588040213248877,0.56183432567091,0.538536600855828,0.51414577711269,0.599446656230884,0.850935375511367,0.609085050960264,0.823525792956043,0.480206048511447,0.509332549741082,0.6726726641735,0.835873503345249,0.655252777197934,0.705025962219727,0.565318583759125,0.500903502741634,0.510927519698757,0.483720691941842,0.58872895600265,0.770692979280468,0.82158572418044,0.666250254163271,0.411833429478435,0.53631116514739,0.501387716483042,0.656166587990054,0.414563899001299,0.631206925129118,0.79519992797255,0.66718534696318,0.827492580490976,0.638399049798238,0.533283123550133,0.693045604621402,0.441671184626695,0.619208221977178,0.608240558174838,0.488239196044135,0.684577415555578,0.620647108749084,0.666637354276653,0.56532540633555,0.797288347778184,0.69108672146504,0.724984285332614,0.605630675236371,0.469776961867037,0.534586835868153,0.776530516088783,0.596774914417528,0.592686318007497,0.823932414593248,0.470214977386875,0.711305949718405,0.662178759991763,0.734261012451861,0.707800371583708,0.281922178224037,0.802268491120536,0.704570985022555,0.806198683858543,0.863326276744948,0.776377963004959,0.866213263992515,0.772056922658878,0.483433331312539,0.829332060631151,0.753462972287977,0.795620707349378,0.796377154207078,0.758537268704344,0.557584628751883,0.733206396369109,0.623672889547392
"AL013",0.580956585113668,0.591391559068334,0.675157958547906,0.532814354362775,0.670280164204739,0.232986948945177,0.756204070527379,0.681707376017565,0.774897937244827,0.433321647638515,0.60376818817154,0.508204809540075,0.505346637603066,0.23287879348953,0.669753615218557,0.633872690936936,0.563389520635665,0.485202944492258,0.662387323346239,0.335876219971226,0.395891456612979,0.676313577778848,0.5442314305958,0.680224473911901,0.353570600319423,0.621526115836576,0.645351099572941,0.65582855671561,0.193892638459471,0.359116907141205,0.288486732381844,0.817737702325212,0.553652664844183,0.697758339845673,0.470333270773654,0.682418114181685,0.655800742645185,0.31369889382469,0.524202076341449,0.73500931229171,0.418247215626067,0.738411113140671,0.453302771075852,0.809568828191558,0.506465863768796,0.351870508023667,0.662692109368231,0.343792879761458,0.416168864167921,0.381412147964116,0.506311156985087,0.381957331512203,0.705846917222449,0.465481464428652,0.673509648542384,0.130549426838533,0.369347907520808,0.718687902769486,0.366314710183332,0.690278681110502,0.407139752643112,0.41354790075702,0.517657004093897,0.375372697922096,0.739452377174038,0.54724865520479,0.687765459926859,0.660355723629043,0.504183105308741,0.464037739889425,0.378808781483602,0.529350848598095,0.381420172435672,0.615099234925064,0.623371163380115,0.395213020254883,0.738437057409488,0.741930420489348,0.611603930431962,0.80001302271666,0.727474419520809,0.567389882526624,0.586362722398128,0.306577233698425,0.860839185081025,0.341730710582558,0.515280436343479,0.954343494050135,0.280560016759256,0.410331134568096,0.260766833412996,0.390993896779222,0.57399372831779,0.830280586486196,0.428696290379987,0.423823844681121,0.659935630513801,0.258774074074745,0.627090335565575,0.530271643101444
"AL015",0.814286538665241,0.77847207424312,0.781041642005916,0.691910054456226,0.814296590845981,0.633953229478486,0.903861067199764,0.785244144860949,0.886165288959203,0.796544413836301,0.765983240876549,0.678478711205294,0.805750926472029,0.431780473193611,0.744397834687529,0.798090110659843,0.678859052208517,0.732888299674675,0.823657657464084,0.532535110173225,0.70314438454198,0.837909744169343,0.577213952587033,0.777454647421975,0.836534980002601,0.719884092730161,0.870018535001364,0.815346523301722,0.604315831627459,0.620221313389748,0.507797299633067,0.918046115239738,0.839324905473464,0.89073199035874,0.609864369959472,0.737711931311005,0.809313554101558,0.754402737454686,0.743329343709517,0.83304527546949,0.503679846872582,0.773322931555325,0.695873133544529,0.872263538384464,0.764778703479437,0.852263934358356,0.887195183592745,0.634149260448212,0.608774207256847,0.775793089530985,0.705062420169625,0.413022616927793,0.809207942549403,0.504224265676361,0.856851432539482,0.373998959343372,0.575956458291249,0.810632613658332,0.659747170603832,0.836937134749674,0.558008245426953,0.645426542075669,0.753141265993312,0.550537374320087,0.8695640530568,0.618825208717865,0.887756447356952,0.726722989267426,0.782641153289964,0.621004283387924,0.642110598255108,0.754420461411833,0.435853465414339,0.719877382728527,0.729946979059186,0.564848040820289,0.771945086520543,0.920011333322225,0.753121597610735,0.89819363264806,0.866618309752373,0.727351686681982,0.602502017006464,0.451183707512564,0.89213616338301,0.603434178361724,0.843368493093911,0.963158433882467,0.465091441006332,0.631757985112974,0.712360492496727,0.491424838840769,0.73303182191059,0.913765854457432,0.858877491213964,0.69718751650373,0.876098511611737,0.604304251340222,0.834668548664213,0.768382137373088
"AL014",0.939804439919134,0.887863235334618,0.831628523697852,0.798151934489141,0.843956906096468,0.787169646801765,0.966210743838773,0.888718679488773,0.965395972824655,0.876257007935681,0.745443359621252,0.590448883747246,0.85792095858168,0.607843632260367,0.823611940973494,0.862789882347576,0.847406523130162,0.862905602770144,0.826830767393846,0.736827325807305,0.87089428905534,0.877884165268012,0.625964480512946,0.847587070404868,0.82982366491119,0.833248820595553,0.88390232776674,0.920369758708332,0.779364797115221,0.713567656515889,0.80841981334213,0.950895661957701,0.839870921899903,0.914556665827383,0.770038971228175,0.752988061627304,0.88410809222626,0.536126105873135,0.820118134229861,0.857868600502122,0.716612954818634,0.832627617518765,0.779884957775478,0.894970116946463,0.778796508086843,0.857045449847835,0.855385942309624,0.695059823522757,0.703171247926982,0.880625571180416,0.770777393172878,0.434348899920824,0.84856088395233,0.610189055943262,0.861744388954536,0.709151255792117,0.863786494176263,0.82500277905622,0.780263962558655,0.890398781236074,0.69548621851436,0.703164172642687,0.760095788926242,0.547452607869727,0.894436996647582,0.635868428272828,0.800290831705789,0.751337381636872,0.797905074156625,0.508906801282395,0.766790279390148,0.773951816973412,0.505991737318051,0.699879049293024,0.74798876909182,0.742421450400643,0.817701576745346,0.935466243544251,0.790419238990271,0.947337968489356,0.848076044624794,0.775850722291062,0.835957991655513,0.666128968220252,0.909037437953925,0.683311122262362,0.839765243288701,0.977501835754829,0.671211154831153,0.817699336482588,0.782345732679287,0.502319511974256,0.85623412564172,0.938296255921003,0.897914428216917,0.824868624129234,0.948262036286737,0.53546471801814,0.814721377705504,0.855249254352208
"AL011",0.709765305212553,0.704363240711261,0.794914031187431,0.564207691212285,0.674192863468437,0.287690987246488,0.840905837373205,0.67508581682244,0.859305372585865,0.468429221466453,0.585884154229874,0.450415757917191,0.581142498795688,0.296522064831444,0.701008555215321,0.699193125398576,0.534772002836475,0.536584834576126,0.641392978498264,0.329592656086251,0.451895489325228,0.608492673731912,0.552660911220405,0.652877982915976,0.212321273955824,0.661938347236488,0.750194561576787,0.83413049292686,0.142087894328617,0.382744005675642,0.273396784160111,0.702989694417829,0.616222088949095,0.831495560576322,0.593165075719667,0.697702819857295,0.65253435745013,0.463472389425526,0.561852111371858,0.755036085097845,0.386495129798559,0.718951026855669,0.549840655717393,0.784469771888788,0.545039926504004,0.711767234466187,0.723569938514776,0.582128980038979,0.575744835230824,0.31440824818972,0.345834265259786,0.504338168855002,0.755614369242028,0.496509167874319,0.70741870907618,0.264433137818446,0.396808234139551,0.772725847369928,0.377057170779167,0.604858326404836,0.444202686345983,0.53616420405669,0.480426831392409,0.290757448526966,0.767162254774061,0.618346572085762,0.654558759496184,0.650280616129648,0.497082646937815,0.473000308012154,0.367920964056185,0.534924499281674,0.277839828227045,0.605892301578129,0.642703422283882,0.25424694005491,0.701948780286667,0.821849181051908,0.667340321649246,0.640971782648538,0.680386662782765,0.704280908134459,0.751589982574838,0.30485552845177,0.822588871983571,0.226033904245617,0.559877015654247,0.936109902190486,0.253866942549424,0.448046794333838,0.270314320300913,0.331055396568197,0.695685617747751,0.907551337926748,0.365705989034859,0.52912859647855,0.760566940808855,0.402777555008437,0.716826170195779,0.675724575597329
"AL012",0.941807449017682,0.882098092913002,0.875878789312727,0.781475418016976,0.871264406695286,0.821803543346549,0.971412000776894,0.883014818486316,0.961272105908637,0.893692183235501,0.783360977186173,0.687362585405349,0.895715728054678,0.731521685626955,0.875802361776886,0.874934696900201,0.918902437967777,0.920594358257983,0.786143132123695,0.804301235111778,0.850118788174903,0.911494126945987,0.680896263295131,0.85533807329083,0.869932311559254,0.838706014270418,0.929038474229733,0.922115146317904,0.802953137593821,0.82856797707451,0.827059353027932,0.943425629014419,0.842082232548342,0.930691071336379,0.669678790610673,0.752243157018203,0.897982402343557,0.691524414201802,0.817756173681074,0.877715946406385,0.78915405762933,0.831436891340236,0.873903213272362,0.893046066956948,0.798006944745769,0.886881776533568,0.885916348826116,0.749986102799341,0.786912908482666,0.937334871953147,0.741683228900846,0.710989142951155,0.851062818900942,0.561611286763104,0.871313189764738,0.821108438223321,0.899002462395036,0.834096953270259,0.802599523973892,0.894015796250297,0.747040108650695,0.749071025849728,0.735772874306675,0.790010036101546,0.915720398792594,0.644043591600651,0.833873945415956,0.777905010519607,0.814713341193348,0.518426728478306,0.835970981641268,0.829786005545704,0.569941749003182,0.704802378309356,0.76910638018227,0.79629099438386,0.821826454174522,0.948528690437277,0.793466615269695,0.94996582989709,0.855304563255537,0.782163188817357,0.892595368228772,0.719545908980513,0.910900923994007,0.756806733158921,0.898411583352022,0.976609780502311,0.805688895222804,0.808717842559454,0.809785351534377,0.525981399356408,0.887581086681982,0.93050122123731,0.907228294040986,0.933439157741385,0.972670867061048,0.691255995019492,0.859750940134987,0.854724892427189
"AL021",0.937828753189179,0.81834734471037,0.825793839655897,0.771737613763363,0.726396983082935,0.638652246381291,0.956323962800997,0.874036468659827,0.977708271375589,0.609071378207624,0.638360487115766,0.777105151576497,0.838055818833538,0.510600026343874,0.789737559011549,0.779665917896621,0.813803788804627,0.656894724591056,0.67817120538361,0.649054883982365,0.713268794369928,0.729537273939072,0.660816521203964,0.810709012174189,0.559717027131241,0.735417288755773,0.842408745271562,0.921365031339126,0.943205966032087,0.407160965215756,0.765602954227746,0.813287329177864,0.57235180885969,0.890662467620084,0.835830899232521,0.747915834550737,0.845645755381038,0.523569437730163,0.71614174394737,0.769610666618831,0.622756616145465,0.717192766038638,0.817585552060671,0.873171461566563,0.660017357797889,0.811957373402505,0.80078170855123,0.682866229673069,0.75969452346329,0.620511578845131,0.638601014861088,0.774722106955644,0.693020914197305,0.65818326661185,0.751661835721424,0.430732348253706,0.637233509074763,0.821838544725362,0.763391925209567,0.695204008301599,0.71740623717779,0.611743758253074,0.621551646572931,0.466850711559214,0.842962373162912,0.629233230832185,0.934145819691707,0.694578708596413,0.597857130773143,0.537699650995859,0.6269944050848,0.714486340607584,0.587485575340591,0.749383429221935,0.758835591991735,0.589062001652017,0.823225042401342,0.884292375199922,0.700866604037111,0.909162218042031,0.828515957397896,0.809975924340902,0.865202909099062,0.760720844294498,0.89832101518525,0.565307056200229,0.79787733592993,0.977211413379526,0.519943159171126,0.641428618317554,0.425100360808542,0.4741072926942,0.803347489660676,0.908720552998337,0.608796434067046,0.821913197715838,0.903000309327118,0.393817620236812,0.825151199486077,0.774085213375674
"AL022",0.963362634916257,0.84821164766567,0.885435751531193,0.810899333886148,0.857756130306222,0.925525812366724,0.979852791217401,0.91689975166699,0.986485781722647,0.932781428560614,0.769875483997548,0.872597896826825,0.950822811019994,0.800123375323408,0.888559836454542,0.895540592810179,0.94130081870634,0.959749645489183,0.863646986990129,0.861989193276324,0.919414938828776,0.917917566438541,0.800938413360818,0.897360917580365,0.932665692553558,0.861772006240713,0.942032066942605,0.926474494262094,0.971818854125904,0.832571610856495,0.88834998156888,0.934363338221063,0.670784851098863,0.960154586399343,0.836797943463118,0.790910904192595,0.939300552542565,0.782790543936158,0.848902306098424,0.875555651472778,0.805084437714222,0.8617994324318,0.929237610203929,0.899736812810058,0.865934547621917,0.915750732304531,0.946471083447171,0.694768032447115,0.874041538848069,0.937313239795286,0.839873439401872,0.869994533372605,0.904269241722772,0.75965342586883,0.860456386902035,0.935657802189494,0.932517225533351,0.848228956958978,0.905147531915479,0.919918179933379,0.844519970020914,0.649434119096827,0.879628215258831,0.811724408062047,0.902237455047043,0.826412160432749,0.948622819155569,0.832575198058051,0.873226434634712,0.780119575047926,0.83365859389458,0.848314369817417,0.784529664389964,0.868633952455113,0.840993570142811,0.912205507354495,0.844387412192594,0.961012481783813,0.845053612144272,0.96428071269956,0.886794738161147,0.856020048360898,0.919298668830983,0.888231121032739,0.907165461877398,0.814126181619987,0.936840000263534,0.976630249446203,0.872224302454262,0.722245189334029,0.872921281098152,0.740790733756154,0.91634513580423,0.932095096954954,0.901990568042376,0.96058968559484,0.957423610342478,0.616516808185769,0.903636763594667,0.875565507222201
"AL034",0.277939809611436,0.424630675983847,0.462837459194015,0.432081821719912,0.307803591482923,0.122441479954223,0.274073855964634,0.486879309400046,0.0700026404712759,0.190271000290898,0.382251218453333,0.169895220913307,0.287756676006793,0.185090773701544,0.332567979356758,0.386402733173595,0.315404253591986,0.255011971756594,0.319396170033638,0.166130696102883,0.164987272667062,0.360390043527473,0.411439116249982,0.486897635884044,0.519538314998081,0.249086844118042,0.497613061546217,0.180870417477685,0.150019310012948,0.313057260934036,0.190110797499024,0.620655509749658,0.341746418104053,0.306595980379058,0.192058552958093,0.354354508167502,0.341797491851146,0.333791181024269,0.485714357938084,0.39052584574848,0.316401976893877,0.18805109613352,0.134115614502719,0.246604475204751,0.282237037274542,0.437049350501787,0.556881219452317,0.300577194135585,0.245243969271102,0.101053978268641,0.331474327645037,0.263457441592932,0.361861033051188,0.37548404599401,0.475924899494527,0.198370755530021,0.202171111901252,0.474049295809734,0.269556746557649,0.437508195405767,0.249574127766612,0.427637968378609,0.412645631306598,0.338962401273836,0.699464420516854,0.32677236689799,0.557700740514934,0.319381541546775,0.644197084249419,0.453937613983594,0.299594295589361,0.412365046590615,0.267418182895346,0.368960790852282,0.653765535052792,0.210213924253022,0.449809858086637,0.669932759563568,0.221587273343324,0.206521352859015,0.409025705481755,0.575480823999977,0.387919920674123,0.170619768873326,0.598359596889114,0.194320027811861,0.524558064786286,0.314396792090265,0.182008295946988,0.354649282239894,0.447247497065431,0.200414088879348,0.658966159894405,0.233954478069136,0.103032626758268,0.368957758580827,0.191564744181842,0.138048220003335,0.388686921292519,0.27731351304805
"AL031",0.879324401883243,0.775617596224814,0.826076311638644,0.721312281413484,0.694422412454794,0.51566959967193,0.949587179088702,0.817052061587274,0.913080915955955,0.61031619779499,0.627869307204507,0.51147355224551,0.743870224612889,0.535871525507955,0.788050920936828,0.773654051323055,0.816390721667901,0.629113234030512,0.642853138384959,0.566626810306196,0.706275769243014,0.70333959155077,0.603780814154909,0.801346463290909,0.488251114660126,0.780459981214054,0.816086809465593,0.882760834070983,0.784594616381729,0.409848600306309,0.750098192524361,0.728155416963748,0.57068788975336,0.815032934293395,0.599941119602349,0.743985452167434,0.775079099753542,0.451398167222393,0.6683830220631,0.813637894739784,0.58487960395558,0.79249501773599,0.64241832197901,0.850834951300768,0.624987802319706,0.782452748611975,0.747712910687089,0.646688537760641,0.720871844153581,0.600053944667152,0.485285035704924,0.734082178474688,0.778312031806693,0.525472907852832,0.687853941984435,0.43869399856352,0.648152972983334,0.805653209390239,0.564589345682848,0.647511066207224,0.655311084508785,0.574904836750172,0.575212985205926,0.351893027322857,0.824369337051016,0.439582769831878,0.738669256886996,0.683673062812838,0.53903033761413,0.410769016086582,0.579261871751072,0.662732681668696,0.494527589989162,0.642585981114442,0.668588679543302,0.601436266832846,0.804090569703493,0.838230973883259,0.698322546146024,0.863328024563802,0.758774584708046,0.77112406702872,0.844538232745526,0.419155024834753,0.822522451429896,0.433097953773617,0.694354491958617,0.973464253046907,0.498105714170535,0.643886451785214,0.429092256254703,0.440597324515451,0.74228192955642,0.910800697173153,0.528663123715839,0.71142827322723,0.87219638849864,0.396206518066693,0.785274088907021,0.773054249983394
