"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.69722311851484,0.467830140937823,0.66818347876894,0.60727397141139,0.638979364204058,0.318226830276712,0.643249976422572,0.702825096183617,0.487571291080141,0.319227961976641,0.323695080655849,0.463172803947204,0.334808915878338,0.46614444346112,0.448803020447578,0.62702878751192,0.606496875046952,0.688439094909602,0.539394752157668,0.541909687340977,0.437992236624187,0.674531263102621,0.488883802219764,0.368016019983343,0.661313334782515,0.496134078308689,0.46668365468726,0.522026917272812,0.51698250618027,0.547706580157974,0.357021347690986,0.727335268363998,0.551992176050818,0.791325178395456,0.493400903699656,0.491442654545247,0.670301412885544,0.750734740034003,0.637962533174225,0.66844944427571,0.491259723781025,0.449260962134242,0.473097364262115,0.402332856324028,0.542782384835147,0.747232039744617,0.712977420972801,0.620882328622134,0.381940838732538,0.420841060243841,0.431333792180251,0.671766403475467,0.338097826674951,0.456611265511718,0.707001674110538,0.539919190945483,0.794430284670168,0.604657695696118,0.232454686912726,0.577079379045123,0.434880541650486,0.49795595959871,0.615849939940009,0.425310524702434,0.628368340546584,0.565162368938335,0.454063418665699,0.516828674056562,0.691964093152534,0.534201679466437,0.75938201658362,0.443987488205727,0.301207557644577,0.383744769340945,0.72902063367225,0.529891983027052,0.487010092511151,0.80664764530164,0.373684136147927,0.769845328927018,0.671876428447778,0.591795717296227,0.589110201723743,0.244380002080809,0.620175445024073,0.625435445458274,0.852914722005948,0.834863486497583,0.764877175915513,0.716683557650811,0.774301307720506,0.466746224309472,0.661531237010097,0.653427947414029,0.681402643731456,0.493946211478662,0.770716057661101,0.625391493652169,0.385785954327224,0.472656701275656
"AL013",0.627774203948366,0.692689297851669,0.719350202315167,0.626074751297403,0.675959151807829,0.332307406718541,0.834420996044133,0.735576094893618,0.8248981471262,0.490320033486936,0.616631961471554,0.448323360188655,0.518443096027945,0.260808231209742,0.658258960933358,0.658168363438905,0.632926754967666,0.616992158135139,0.574483709429597,0.356605476253742,0.444519243562493,0.585567004462062,0.557492610290109,0.667486375017451,0.345820274668658,0.677655909404469,0.706212427945673,0.72535735885927,0.302404348894056,0.389503259658059,0.306933632345821,0.799649886192159,0.540725672375363,0.7022870289864,0.359938588736516,0.677746290916851,0.619053694654744,0.266109685379569,0.573626674703144,0.728688289171837,0.444867250896713,0.74319905224992,0.498435679166059,0.820314667055498,0.59770715102531,0.5930350733837,0.697143245613428,0.501109009056481,0.452622061592442,0.472944145997905,0.468753880259513,0.606327396131901,0.710614194795452,0.463956865442275,0.613122500800207,0.170425484100442,0.310348430301995,0.768996828381441,0.402722756152792,0.673702522682003,0.406285956542159,0.513910031752358,0.541359290693539,0.402027505363708,0.754235690219622,0.380141012590759,0.656574329993365,0.670633713297834,0.484396868008342,0.457286024206316,0.337963969012869,0.56945695132275,0.371590960201517,0.637237475381438,0.645498378833147,0.415685377630161,0.724475701309536,0.809716671856013,0.627500204680914,0.781262644591804,0.743460341960869,0.710797302418425,0.594441998600176,0.33739981477214,0.863725643251277,0.366262294577006,0.453520801079434,0.961488581261154,0.286857390937583,0.499191172816553,0.344695113807798,0.420097090286394,0.615419844862082,0.896189643259942,0.416862634822581,0.506865189260401,0.700680282522896,0.370439663189596,0.68598877144654,0.646593599987768
"AL015",0.725307006985838,0.664039392149226,0.758296972353883,0.63207177332483,0.728251478843638,0.334376309669662,0.886887697095819,0.746404994998101,0.777138555397131,0.557538235049344,0.628989025035644,0.463890172704153,0.742457329849538,0.285800197153153,0.660571572075362,0.761141399841735,0.66185729136436,0.715993072860921,0.550676286212579,0.378061257737609,0.499303740896513,0.762474700969107,0.564588511322125,0.697311590589903,0.368679575830679,0.6752977508256,0.69445665386138,0.741598943908205,0.451533954827707,0.413307211345976,0.394918904123712,0.847372016611865,0.539303459165749,0.798406049985597,0.453357250748227,0.683200511710436,0.650181489746164,0.332917525733585,0.601428317445424,0.743703044188575,0.469119571853782,0.744497617144538,0.645640857566124,0.829834324348496,0.666365551179717,0.706259495298618,0.711858301631669,0.487617386434574,0.563481804292442,0.598330941715537,0.383075964668421,0.302160606220234,0.720485642765121,0.484672110344314,0.625572804854893,0.234004427262597,0.341724162618782,0.75467606004167,0.407480342437471,0.717631934760063,0.389945418191174,0.49541267138062,0.51686249493134,0.378714339683587,0.800821165886101,0.442346142602606,0.690418112550114,0.680078601022938,0.513726186224627,0.401145309027651,0.388146755639892,0.57590487246913,0.341978300518592,0.63334327682203,0.632931835344442,0.428214356005859,0.716732508494738,0.836619641484688,0.630955593946602,0.789659866171545,0.815377533905106,0.680538407192484,0.584284604732187,0.434307717792386,0.844644897214938,0.34589714252141,0.521120180222851,0.954915774740057,0.303603638922164,0.471992845325141,0.350862925695267,0.451507347913054,0.679259261968095,0.900011810654731,0.610415338313111,0.564923157512393,0.793954069990566,0.404021100913712,0.748646167477741,0.69050902121223
"AL014",0.768324067449959,0.68961553117519,0.790427582117942,0.739654608025093,0.748013514974018,0.427020146045077,0.925017627073297,0.813409944299134,0.87077594476076,0.549135175000007,0.622340066849897,0.438899195915305,0.809820019972867,0.395635443653829,0.690938362907006,0.767658865865766,0.82237955899848,0.77622465254509,0.525375052820776,0.467643213201249,0.608332150367479,0.805257669839646,0.57280947893563,0.752401245242765,0.410123887031825,0.775161768954048,0.677848312056767,0.844610330522107,0.56628289985584,0.398781713575474,0.495679039981926,0.884812128929689,0.51424446736751,0.788337105039259,0.418838815705822,0.703896745118006,0.700949973960134,0.34840737310729,0.652469175501245,0.779955098198002,0.635733008724106,0.755912605590906,0.608343090405301,0.825119809922449,0.694635266228834,0.680215706396227,0.680126634913063,0.512411545929673,0.62120636744998,0.716392256002768,0.402836566521227,0.29933418675855,0.7541123246988,0.502672572398217,0.617657199626363,0.556160419962129,0.435018730157525,0.764871869146349,0.502872641765787,0.734734016057382,0.525900792913998,0.449184958750882,0.536336447831372,0.290564178071649,0.837144317405079,0.529140905756953,0.519728331612975,0.688920151867073,0.475912377896768,0.411182116139057,0.468139649243605,0.553170599577493,0.391919315164327,0.629187708009609,0.634411723261182,0.600178611862564,0.736412275116524,0.82712353932055,0.679895707112019,0.855931441812581,0.747642158738863,0.728489427801607,0.808766259110259,0.38338353781709,0.806824775813215,0.382707663453274,0.375792131694048,0.964576293786515,0.413332060584235,0.609378542148671,0.294271903261169,0.495533064555884,0.712070918202647,0.920707319121189,0.85899691555902,0.564150102331427,0.879013611420862,0.387039642403066,0.735842664465303,0.734475438560563
"AL011",0.708478692970859,0.544798811563931,0.707692079964756,0.732990315288409,0.633466969182985,0.192251214588654,0.817367695616271,0.730563898746259,0.895366985222051,0.400347010798899,0.606666286790219,0.408596282545578,0.435853175122503,0.291537688543856,0.598734844409253,0.678921457124314,0.577317104599359,0.541970320635462,0.570596774376696,0.34398044734769,0.489024868569485,0.416578362849258,0.550246708078052,0.613638916214154,0.255040758341615,0.641154999826721,0.717024451969622,0.776443190271325,0.271047868499945,0.38279162707401,0.22156216331133,0.667806711742663,0.506031272235,0.751085242122926,0.509117423971442,0.672243660528436,0.573222224918989,0.312075603693557,0.570974738050615,0.679875532154438,0.354024609529119,0.676148029040584,0.540720488576115,0.74967536097683,0.501342467922617,0.640017328663763,0.729824323449554,0.531970254523886,0.569386803413173,0.316901252565905,0.305786598720513,0.637295468728913,0.729839991283754,0.485443022968057,0.568763388743383,0.257059276745174,0.234034497255043,0.738336263594066,0.436208854566846,0.567142645272953,0.419771293158114,0.527342483628448,0.551738960573427,0.24858813544951,0.716145969698435,0.433934777968246,0.621499131551371,0.692814788036207,0.507154419026361,0.451120847975342,0.373712827657407,0.476055356937603,0.281427264862203,0.59259289654591,0.636557123995697,0.371816475999743,0.692610662465387,0.808470379073319,0.630849850966623,0.749082396191445,0.730444567892735,0.671968375965067,0.635320921840638,0.300420895098117,0.815991950131018,0.42217664222204,0.42798003046776,0.947557374845925,0.222396929546235,0.603129409161934,0.271398111661219,0.342605648531769,0.661293840845152,0.803011107031145,0.395089509866034,0.559796729433028,0.754194230345561,0.403579790062294,0.689847821651596,0.602652927334963
"AL012",0.938432279269794,0.887104707019332,0.846190246372402,0.836212929287036,0.854010620630587,0.840260134679433,0.971032073712469,0.882075391562212,0.959520648177168,0.87169484499513,0.753758414965466,0.582572922730962,0.90843222646456,0.669099962885034,0.832907189020962,0.880064514963606,0.887308429119029,0.872521780794389,0.82525201487247,0.746296300611199,0.867596723237655,0.906525221979101,0.657155104987128,0.870973157186875,0.856532830742291,0.854416066562039,0.925572376706208,0.9444033362676,0.847066906516296,0.682597232937074,0.968253044501948,0.958853604077267,0.823185023924441,0.935441080323854,0.591264158706983,0.738832628431381,0.878174275429271,0.533121126237395,0.811768859844356,0.846781032959772,0.755550170537283,0.828120555159168,0.815175738206507,0.903160933673126,0.784692543700535,0.929769267025562,0.899662474726267,0.694536585855008,0.763179156217524,0.887230656833203,0.73136929189449,0.737752113822572,0.873362503054991,0.553897349784069,0.904073272948682,0.832870950489054,0.873669029040451,0.829729362206532,0.811159852517667,0.905761366483762,0.721592424881507,0.71661277453219,0.725379767064673,0.694032620036482,0.912374964779365,0.585883886210426,0.912592690768129,0.738818725062582,0.797200236796154,0.498003418406452,0.794090453033524,0.827128161774492,0.602895075007798,0.741548404498263,0.761942159300592,0.78165799693795,0.82937458722888,0.935162442554052,0.802165543966481,0.954228792505782,0.890473603859451,0.822501189080259,0.860573529506174,0.804668417831594,0.92124840199513,0.729269917870862,0.894845330324968,0.984705302604476,0.751894213919167,0.752957568528653,0.763020479741218,0.477935881212631,0.875839571038656,0.942350040070773,0.92010606516158,0.86826433864677,0.966345660727644,0.566018916116631,0.783947451924043,0.866530581430182
"AL021",0.928719658894956,0.76228623478665,0.813191586798023,0.73369132176384,0.707008341323573,0.627105642830065,0.932709077879294,0.83477802990107,0.949992298280798,0.589621628321584,0.662634817310348,0.737397677830639,0.821065813574337,0.513141123798838,0.669635832091864,0.763247556636735,0.813280906830811,0.64849120978287,0.657852394357853,0.584295487418205,0.629108703257161,0.576452127878772,0.674325528765166,0.762452441209039,0.508649237179829,0.678576011841552,0.846808568693827,0.9096516769715,0.900413371058555,0.401421537891581,0.7377139830713,0.762137509652994,0.526189893304412,0.865678380168874,0.443502335845429,0.769130494040102,0.825131745792855,0.316143793732537,0.723785137869036,0.734265043117434,0.604618356592187,0.764219036044107,0.680228670916824,0.87191066084253,0.670531215653079,0.851315368543695,0.735467325828391,0.604540493873987,0.687737700138529,0.545256259472428,0.461072599992491,0.680570709875476,0.450155716073517,0.63682990925803,0.690190458236892,0.46490103272908,0.423971481927297,0.823159300463438,0.761985289543265,0.750151724167311,0.669974649061471,0.588145883872694,0.680712057143061,0.404626193950325,0.801678891382504,0.619656894820809,0.937117436713846,0.751273629428074,0.664917463231837,0.692859223604316,0.51724158056925,0.611569803352357,0.538833190942521,0.825106664358,0.776401790901345,0.502246375566191,0.782876228224491,0.860244652940719,0.732009557253591,0.851518665493192,0.765106409009893,0.791614141400085,0.8427146887726,0.716498646023654,0.832288760601236,0.476046747406036,0.711269944163036,0.945212438855394,0.404427899754912,0.650543969622806,0.522428006749051,0.539850641302816,0.755742994840267,0.901553490508321,0.553797712577958,0.717473961338348,0.847321714571083,0.426016049744426,0.836636234940997,0.773447895390705
"AL022",0.951051867565913,0.831347176761561,0.864016834164209,0.79811874173516,0.832904052447003,0.759780566456101,0.976670335474252,0.886619396813996,0.980162381846345,0.750756405399339,0.704239733483456,0.838259119917833,0.88742280162702,0.705038070129878,0.835686417008035,0.857618239419027,0.91881525773805,0.912868179655212,0.777792348438873,0.752803410997075,0.824266468498365,0.931663661675625,0.76853827016419,0.897431501492347,0.679631900130565,0.838511590660834,0.88068671269391,0.932559703583652,0.939774859272816,0.446831503928449,0.924067177373806,0.893380103008315,0.574725538872117,0.863858113539475,0.765455978209906,0.760721181906858,0.869936336086541,0.642110125750362,0.786815682327632,0.80474334448398,0.761536872751683,0.840730022553004,0.871084250156146,0.896872342254068,0.780706338230784,0.882285299106068,0.845143944957151,0.554775583962997,0.798925487555886,0.780842472460792,0.654940588620043,0.830538831364136,0.703586689374559,0.719797198092857,0.777733559169894,0.871725514783888,0.792865838587533,0.830287751628733,0.803213078754617,0.852139540701361,0.7485713665722,0.543738663090062,0.668084438244867,0.652485621028423,0.847061933051904,0.783803036068165,0.929900645084453,0.789004727440562,0.664346702827511,0.698318449797939,0.709562086405918,0.774389218138912,0.735290987037157,0.85335657272162,0.777452854139176,0.846289111679769,0.843299830736794,0.909032164629268,0.789127148035784,0.949537315483568,0.878213811028302,0.845600316123554,0.887437776173162,0.749154438210321,0.912769031736517,0.67346129819237,0.830887616548799,0.975949778724617,0.69605010596181,0.557017286623176,0.4851496533285,0.73932520261091,0.850587944897607,0.926659756307116,0.767217142803902,0.847053128480912,0.952951935075228,0.482920983279898,0.866431202237039,0.829368861312006
"AL034",0.140387951143821,0.131460155084397,0.428499025212023,0.287929308133172,0.165673608634699,0.0657990844194576,0.202089646960114,0.400943033229025,0.0423862876336738,0.079666769521239,0.269680435101932,0.121476952253238,0.174986315851194,0.113442057479628,0.200470491992012,0.283648254718443,0.218331684522134,0.0689682595506272,0.146943716053289,0.110521346289071,0.104766724467421,0.180059096166699,0.380748915854135,0.142254377279397,0.118306431546956,0.20613937143011,0.165227079668728,0.175015859151697,0.115684138097757,0.216703355348006,0.04798790532699,0.274151622018882,0.199131170162039,0.195133471409558,0.0936874427941308,0.405307030854456,0.278228643829716,0.145672609114632,0.376380425774526,0.324499695511965,0.262550019689358,0.186914560231826,0.115035329812769,0.218250561147154,0.234759699059552,0.276556357702832,0.307261770415627,0.247156143751231,0.228572842617686,0.0586816732085383,0.186549422063299,0.228480034269204,0.194128500473355,0.289501635829651,0.29590769205185,0.0941391783826032,0.0732905759850764,0.419596567267207,0.111678277228576,0.276280834110228,0.205704837674076,0.326354353196489,0.280351934935734,0.246859903190426,0.528812677829263,0.18535778613417,0.273865966495411,0.301106152652651,0.284328008067892,0.321309149044225,0.165214948689644,0.249014840571453,0.15276695936593,0.282859036556829,0.504677233585245,0.13300891450488,0.304192905917271,0.426520874611091,0.176342819567506,0.120887219914986,0.310023854232409,0.415364059140402,0.342454779470605,0.148691327097473,0.465991985168209,0.124711169619021,0.186021055432281,0.223754579735589,0.106431098253967,0.153929418416031,0.154426743481145,0.193550739848777,0.427244520310731,0.179696100436672,0.0749766439116762,0.161101679003572,0.113765403084025,0.0813845856907942,0.204456495462753,0.198482668310783
"AL031",0.842187017556632,0.721508873727047,0.742239837011593,0.693095466713967,0.654293609852621,0.36956550495007,0.926843659809458,0.780524502495131,0.838026066652084,0.572065312942314,0.615429411417258,0.493760410880376,0.72636838824515,0.435563553961565,0.660105348336178,0.733313377797065,0.811236952837324,0.64317343630214,0.535689991822638,0.424714141240127,0.592211499103913,0.387861788539202,0.548792577034804,0.665978622460127,0.451389626331402,0.72705412307178,0.78334370062932,0.849604396043637,0.806341218783706,0.421231753430228,0.628525815868386,0.6122974716879,0.3456120174908,0.74152249687652,0.377978239396833,0.73297131990293,0.752397996924395,0.365988749681151,0.65574437129414,0.747356341305888,0.517911557434538,0.685532752979445,0.591983268201871,0.77819159557682,0.531274793518526,0.749710439961201,0.704442741061751,0.604898924155555,0.591181399508699,0.527161976102256,0.326248815882725,0.527149602154181,0.419696103831917,0.56410078004595,0.601496617107466,0.321795588809436,0.446355717975434,0.755266511828178,0.540967589835928,0.60445927460576,0.540220516129381,0.49735894924634,0.595329190558682,0.34712214725249,0.795504010372878,0.417144126776524,0.689198950553781,0.700196956469002,0.503516832820387,0.361031160452924,0.548018828079123,0.550453862608245,0.455205095331288,0.618746713102447,0.641691730943824,0.549950955196735,0.744914146719297,0.822611486832164,0.654732426056406,0.823213487119519,0.710639459514435,0.706463488006739,0.794731558925622,0.420719548636626,0.775360263391286,0.352711789282981,0.59054826023748,0.930402677652773,0.375366586278866,0.595711229729499,0.425321110284331,0.540581938809913,0.703375975401947,0.718083018349206,0.509725345527914,0.65439685753712,0.805234368947573,0.426303061865302,0.664343424617607,0.704533157815204
