"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.571275704805503,0.618720832561884,0.447887200174318,0.756091562647774,0.534691323628882,0.472982344203443,0.534914240498252,0.461602077038719,0.385734409464763,0.521282371130861,0.366165659403455,0.339779324406382,0.319585379031119,0.225108618116213,0.587712180772354,0.634738284528538,0.459378039416992,0.472020949905866,0.206494225825915,0.440689729606115,0.395618219096384,0.686124185398681,0.285049612860442,0.381088480406482,0.419847798962727,0.533033852205143,0.544117983460566,0.46878296921711,0.311564517605844,0.506565488633799,0.686530375732766,0.550817789656423,0.541451292599148,0.288144060979089,0.425581869362469,0.505663175195493,0.284484772134749,0.395480469158791,0.524851266922602,0.591234542756612,0.510298532089995,0.549542171045918,0.36534479232458,0.382959630707037,0.410260706314155,0.425293246335093,0.303671458915446,0.429941157365509,0.361304747144671,0.755131352521228,0.346411095627439,0.649931703778436,0.266731901349151,0.28956570759363,0.668731343581205,0.522629884353806,0.695546526854963,0.401929463542629,0.337395265914656,0.466298929987168,0.309243788826524,0.445835358948267,0.403706983494008,0.441770749622199,0.207864088573943,0.239980507920958,0.21504788296052,0.376998205497956,0.526357656985723,0.33405382454326,0.506538998214688,0.513162848527883,0.250576561461421,0.344504119217168,0.197293006595259,0.512219369965115,0.387328834848575,0.566913802692858,0.355154160304095,0.244813590871936,0.401947724527109,0.465191942063266,0.362237619063492,0.493184052974371,0.628112959520963,0.646642251998993,0.705947088935925,0.625313772736579,0.543983405080714,0.581568256505328,0.556870740476825,0.519057677778971,0.41800852304009,0.547594522905076,0.44904039521051,0.488228460173512,0.429740779592384,0.383715184197335,0.363034990710334,0.598737223183099
"AL013",0.850439376693934,0.769793540125532,0.815428387907388,0.650992654978813,0.700343014157954,0.48375924312372,0.909881972710529,0.797293160539227,0.914670889751502,0.520248352691347,0.619010320194828,0.450239455890018,0.744719421646314,0.41137456921576,0.751276392345027,0.786994961427605,0.814605979748952,0.584967525958611,0.554255530749145,0.481636921168094,0.60215243275223,0.572261710586787,0.560952762853127,0.736344996877656,0.384023655311286,0.761518966297349,0.722129835425206,0.884100586752557,0.511580834696216,0.398846763220432,0.543711164619743,0.79031718670222,0.49925679375828,0.742288768517048,0.308846604845372,0.658649293497845,0.644232184178462,0.319556322831962,0.615099799513111,0.763215514571955,0.573964940800439,0.785453162397181,0.54849411110852,0.837807930614701,0.601141015255114,0.711823975323454,0.663412468217123,0.522995033431574,0.634539737509081,0.60553205714347,0.485693415461422,0.381587335348844,0.586924070618391,0.462973027690343,0.678284125504689,0.564988375758829,0.416060336662697,0.790204490409203,0.530659084418419,0.667151076191225,0.53618781270936,0.472089255836838,0.551572624254917,0.362851347931701,0.831801441851938,0.455198610505104,0.571626185640631,0.681193755130298,0.468589880226244,0.375220378205052,0.496920908243777,0.660629026363019,0.390495869877328,0.626660620223503,0.649285810188506,0.623652308935273,0.791264033567894,0.818396604719438,0.679631973072235,0.824652512363103,0.781345128717315,0.755755655256255,0.815110352913456,0.393735353018653,0.872872318319725,0.46159841814437,0.452871193034163,0.976085021486816,0.490741954461521,0.604447490828224,0.336445932955287,0.468190563241704,0.726067227570745,0.90256471242332,0.580463337729645,0.562989859358063,0.81528360064973,0.423415455983322,0.682907562240782,0.768435472349693
"AL015",0.799116000983015,0.718546427396315,0.813922309454593,0.680858231319671,0.718739769710595,0.428928655681682,0.927802728695513,0.795565326630424,0.854017685308307,0.547914839346006,0.623686037773156,0.460831523625254,0.796654599071599,0.405555939745571,0.706136054853127,0.769899954634203,0.812968152787251,0.69879801169883,0.537438613836849,0.472640005111055,0.613895776403041,0.693787691795588,0.57879636600058,0.726628185008574,0.378455696100011,0.764857187441787,0.740127826645223,0.862637349046065,0.540606539078192,0.394877008557635,0.553745773497533,0.859808069590665,0.501232366666434,0.751640440998525,0.382129316049773,0.641103173465293,0.633925173034208,0.376998688253316,0.626539621174028,0.783238810805664,0.620625705208406,0.787275823145423,0.61078739745753,0.828512264889092,0.623848302783024,0.743116389352993,0.66092689863844,0.514261492962248,0.639675977287192,0.669889810024574,0.398897840278734,0.355078180438545,0.756678748929316,0.484437700195101,0.700662007068378,0.544579523018636,0.442904595069591,0.786353343124167,0.513321590066722,0.721766441385532,0.510886182241622,0.462529470421352,0.53660542474541,0.315974465961647,0.837183671246522,0.547007172499207,0.60015059521697,0.684461013991816,0.471260316292809,0.387155874953489,0.506636152238109,0.558820167569867,0.389975658329265,0.613188249327701,0.651941776331617,0.570020826486551,0.748082858463796,0.815739468987052,0.683991049280029,0.852033575250367,0.760817345484894,0.748262945464018,0.796676650700132,0.391246637216887,0.808400967600868,0.394612929159513,0.453146496790765,0.966890274200891,0.455015839095777,0.578513747829858,0.31115148223565,0.473626037535676,0.701414296743121,0.919037517441402,0.663950399002806,0.574410330198392,0.883502493061947,0.437956136299055,0.687582600581962,0.764718060324263
"AL014",0.845259246535709,0.776808485896692,0.832335471369514,0.734609704215265,0.777711871996135,0.610082238695729,0.94602062025212,0.880005050605242,0.940412292554214,0.849690313477805,0.667410880665923,0.547617598740042,0.853633042833942,0.522550200667353,0.802596203101161,0.824446003513341,0.850391192649372,0.846240632703279,0.735814887734606,0.735696081713784,0.705105686042964,0.819663898284034,0.624406350345888,0.806718476663579,0.489396276807325,0.800500692317141,0.848965043728174,0.888225888599052,0.511159855630884,0.457161647737773,0.746932781920289,0.945869695975215,0.546732238762083,0.783391265645364,0.632089834592309,0.685523331154833,0.696796274284027,0.411825022342115,0.637460923964937,0.795886261002479,0.746023575776253,0.814262217947973,0.63731007560838,0.86010950523736,0.731112754914174,0.750026888419504,0.769263884615509,0.494791124470416,0.679947817850927,0.718273413229105,0.557255015803696,0.589910850297859,0.78242613590073,0.470364306588332,0.843745470511551,0.662584817637218,0.635275600774345,0.801404640638294,0.722670879192622,0.769356385845969,0.637830264361221,0.532369667072108,0.553288934367762,0.424174470331805,0.872979853174431,0.604245581734685,0.575742217169826,0.728338428250373,0.674364360331046,0.459539303794255,0.639051452596542,0.725738740914408,0.493255686773071,0.629992111865571,0.668966950612864,0.755472449828801,0.813501348818004,0.913824507794261,0.783468570553237,0.906575826217756,0.791296058000828,0.736145323909154,0.838203299853076,0.617749849701338,0.902754192206894,0.467021809884212,0.816724148020346,0.97354403650474,0.589431694204948,0.546730091903044,0.356840062044917,0.474590388288038,0.841553296363864,0.918225209908097,0.883453746962088,0.712332650526426,0.864994093638929,0.444540523433078,0.68469711048542,0.842425219120882
"AL011",0.633371638004767,0.613891270984437,0.704927830133051,0.635454182339961,0.674100956323624,0.351417979948667,0.747315508591224,0.633320004488542,0.458750390010463,0.50607716769579,0.529944736722893,0.369862178252361,0.602253986935594,0.396845130174421,0.442283498265296,0.716614084957795,0.659565505800989,0.408514183375073,0.414233966841882,0.421894610165611,0.57067485025945,0.385333366745914,0.457937454870586,0.367003611266071,0.280864943216965,0.735563006689136,0.644961238011629,0.786409885495958,0.586907530738624,0.297440054997409,0.465119542386012,0.538291762629424,0.356227367551244,0.695212974701276,0.281249903616842,0.589183455205904,0.637495522038234,0.316186608783703,0.482944316837503,0.748804841342822,0.512482864660928,0.610108164025435,0.446114967869197,0.756486155025592,0.521507066413675,0.7083099201277,0.613320578338547,0.444855396763502,0.595318502828981,0.462295845367613,0.29100443833584,0.449142195890444,0.403944866224066,0.332416856933512,0.62347414231767,0.273356827941688,0.368910924351393,0.77650525237739,0.370990087585979,0.513100513112626,0.478081770570969,0.417546857004434,0.497959268870107,0.263607145361699,0.781031521461195,0.414504079505057,0.409059427973811,0.570846651250986,0.36741240164739,0.345683822710658,0.517625580570716,0.432322357982519,0.353665015096645,0.468679309463721,0.613666741333061,0.572980709780366,0.644940580355532,0.735464638202655,0.620003634202211,0.760951642576379,0.70108115877545,0.688727307897503,0.717697396097712,0.339014691268072,0.616137319761165,0.339445061692663,0.526017705423935,0.916300826642222,0.403833829169197,0.358294560522478,0.313173117765309,0.472634532812673,0.532274281237244,0.742708150583226,0.330676921135687,0.308365903701331,0.783894631664254,0.366222512394424,0.433062250972984,0.676988562442105
"AL012",0.75005680816843,0.757745324057269,0.82878286938166,0.748011907890837,0.79008017252619,0.56947301141256,0.875394376736433,0.860311665979814,0.889894891340603,0.844585247858695,0.614507612138725,0.53068100933448,0.851101701803375,0.601789030795357,0.777804192439299,0.821549693987093,0.901194580527478,0.908515658320875,0.682245956174275,0.656603967120903,0.66642727418857,0.846269612049912,0.612945918398275,0.790010015642282,0.509873484394458,0.781308019980556,0.929331565971175,0.826392136376478,0.666633220509023,0.518953587393367,0.795078216711053,0.889155682554888,0.523526282580385,0.782360605295293,0.662442484472685,0.656057689475922,0.736218344338081,0.461179882182295,0.577320626106998,0.812773418654186,0.741079125843965,0.716171978836418,0.701139961101566,0.820609944169287,0.6814865492404,0.757855102694035,0.769121061329449,0.579752097522758,0.689696395689605,0.773896509060968,0.54394882036219,0.772738607947825,0.494753608960173,0.407534134742419,0.838657313996821,0.655883704892392,0.652254164417496,0.810985950233139,0.682816934644374,0.728963983599412,0.587624418513955,0.588131263848983,0.547323687849992,0.556113068421671,0.863982994921526,0.588989182022543,0.5614820835976,0.689111775096138,0.672998287156614,0.40778374469769,0.722448413553428,0.701389610487308,0.522246236518308,0.586138959994897,0.682998570442439,0.773678004842756,0.769360185572299,0.888584022020084,0.749139036421974,0.84846024992,0.807752966049614,0.738707138710439,0.863955377725407,0.635992055587431,0.845530213616937,0.51128439270639,0.854515476610353,0.956460081044384,0.66787972288157,0.600052851211339,0.401852100745962,0.484922986303843,0.854866365672522,0.799716151478253,0.858277915447507,0.843822246564203,0.913593347070707,0.510899261389408,0.759971820320716,0.829766291599228
"AL021",0.458784424644481,0.642592658464856,0.557128841619293,0.603115591979525,0.644336232156507,0.410018077732463,0.421635581280261,0.481570441524604,0.461602358034661,0.4883787773546,0.446148120403141,0.32163850442058,0.378414843807973,0.333951910558345,0.442162829938055,0.698533207868804,0.232954264750667,0.356373110893413,0.309030230874508,0.409800191911536,0.545775294594235,0.412528543229635,0.291348771640145,0.322274635817636,0.155192145731227,0.669919101485097,0.416827252813522,0.673109470692158,0.405844878271411,0.153937332199102,0.554231241000951,0.214427723292416,0.31393975559533,0.352520415373223,0.270228198550992,0.581335883647766,0.593915414139313,0.260982532695148,0.366956281861125,0.686836559379574,0.318024455984228,0.625356690865877,0.414694931910531,0.72762113459215,0.433114478333151,0.443304806732245,0.271087307548021,0.418736915357925,0.471141092731669,0.421429559147029,0.36881351795755,0.339007220157474,0.316656740024411,0.244986283799709,0.581947372341502,0.262704572108388,0.352704277858085,0.654144206038859,0.399285749630881,0.237742519065712,0.376049662292072,0.313020275443135,0.324572011154445,0.241276588301746,0.279549464784216,0.27212208795492,0.34596775217871,0.509922877629414,0.295684388639541,0.259318013740645,0.257822246223634,0.404047498810309,0.39758242528092,0.419169630284183,0.395858326892959,0.444312057496017,0.461905853293449,0.35908040543102,0.571201961550582,0.232034020568416,0.476721975091056,0.50964507489847,0.362859562320046,0.274993279752639,0.629623324860744,0.436425791475786,0.58538780614713,0.890437747676926,0.308280020691976,0.253224200373739,0.261729913530819,0.492839830548308,0.256409068822757,0.568589873959288,0.154922206813638,0.29835413748223,0.39606278348391,0.347910421212429,0.402928871115734,0.685098562851813
"AL022",0.672377839162645,0.69968161160992,0.695893078216176,0.663717742391239,0.762007856736548,0.662745688071099,0.785989785473676,0.637103976043281,0.900590624011131,0.616975478812315,0.507738499187271,0.716115482186345,0.681044591180284,0.549081695409497,0.580350963039985,0.750813738019893,0.693543151188773,0.745977718351332,0.409723095607514,0.655353173755228,0.635510337797337,0.647775940962482,0.450036181003449,0.451668463724401,0.328293577589936,0.710566764563556,0.603555955900663,0.716158072066803,0.796136901889262,0.307550941509527,0.650691294360143,0.618897966287371,0.490739662740598,0.475008843961946,0.577595989446303,0.66402474558002,0.793462250879413,0.452648213132367,0.547572147074087,0.763870903691817,0.465427612310446,0.699388050549449,0.756567974473176,0.818569417200881,0.627776297063432,0.632293596769368,0.444143817969245,0.503194293495312,0.5795027974217,0.716083990044654,0.486892402950347,0.661807094859954,0.425078840877447,0.42834933605006,0.613395860916442,0.537965996255619,0.541200344240104,0.688843229773382,0.646368566387645,0.58573288496924,0.591342646860074,0.381367644811832,0.439740859775713,0.444181913343781,0.367566405147704,0.640891023045383,0.810570389855836,0.700986035792063,0.434012874210549,0.505738720674001,0.625262656700824,0.649941332573085,0.605790906190097,0.659272822186916,0.575450307856774,0.773967418491609,0.686071171304132,0.654882691386286,0.646355575805823,0.504484548567417,0.551037840717968,0.582335480022143,0.618785954857272,0.38161803243764,0.667229018382101,0.582960108036834,0.73005874474438,0.949983598691331,0.574794656579771,0.436789176352992,0.394034763302479,0.607070450375096,0.401003263847227,0.603291022785931,0.292162821229183,0.732649778227042,0.799044818725185,0.52022770261392,0.777753359632295,0.70290781805714
"AL034",0.195734461129588,0.410165132178418,0.196027493144875,0.685888303200604,0.346850140263492,0.157078939921891,0.25007111659309,0.296732878337036,0.0352204304647759,0.33909982032509,0.294542383824535,0.171302897876555,0.204249474570624,0.172522362770664,0.33659567645679,0.419246169214988,0.137233903196372,0.129778076715998,0.151518175159193,0.21825243614953,0.245182802491143,0.393109500605011,0.225965640026856,0.196970135268531,0.232052859076622,0.505435683486937,0.344568584372525,0.228595573353162,0.287624573735097,0.226425541873329,0.42524041548082,0.433791204239761,0.291660370022902,0.0961561101799588,0.232560403975087,0.314653262970227,0.152324363401205,0.135469312796701,0.465892741824175,0.417919333813837,0.289831790734968,0.356468523488049,0.16924216820034,0.275328996894984,0.304606631649512,0.244362386673591,0.213637148532275,0.24437078481525,0.274516599284722,0.203711340408521,0.260852482112035,0.191136305608997,0.242277884218314,0.222071096663901,0.389639985533799,0.145372578451625,0.342251105746546,0.317234565872586,0.267168697813381,0.309140114813569,0.263511958818814,0.326292888102631,0.330134455711274,0.234488124128361,0.174523965718043,0.148823596710629,0.140236441698598,0.216122979556742,0.457679988801379,0.270639132779192,0.296323763130664,0.231659564016525,0.213863067187755,0.297418063725891,0.173611651928005,0.323183958761608,0.294170840585246,0.298843133631837,0.285276835452402,0.0944516771178965,0.275666917180712,0.357613078480101,0.191728390231249,0.467463696533434,0.41171231073759,0.333884102352565,0.514534653207474,0.329497109010148,0.275856923090832,0.327036455005801,0.495759261345511,0.38772657946119,0.216452332619298,0.167976588508152,0.143125146492214,0.256530260448611,0.142568269296165,0.0980916414131563,0.15371632169616,0.462776948606304
"AL031",0.324929806838272,0.55055683979408,0.592006859768082,0.583233060996259,0.644245310191477,0.319388324853653,0.51966190181072,0.450233053503896,0.228341428658123,0.481650635029795,0.445806232336382,0.307342452949517,0.39544885919681,0.367258941949928,0.393127573924153,0.648491377404324,0.221516625523858,0.369537254755357,0.284357096135162,0.409425058279316,0.510874559170969,0.368607186454746,0.277643015655702,0.26240413538884,0.156210379966282,0.668435321619469,0.335873164198745,0.627864859693581,0.394881590568955,0.166322417540697,0.545383272725144,0.217317974487087,0.289033212596606,0.345115087137418,0.257325337276748,0.587726507704746,0.634263716151673,0.294350928342517,0.372320290975574,0.687448790055881,0.29170611237245,0.58553170937508,0.393528606208548,0.739882503230316,0.438328333247417,0.542507339430918,0.261585104474011,0.418361647742112,0.460185380556726,0.389555771831307,0.270417227915174,0.32222941303102,0.323894559782319,0.246363924823715,0.550112904895417,0.270549126988043,0.333582306168498,0.655713661114349,0.363849805317932,0.346213512612922,0.377633440461825,0.297652024778284,0.284924633965118,0.181810518789809,0.248796486518517,0.291278304981211,0.362726462126276,0.50384717718644,0.295610723736417,0.258877526033714,0.411858577666957,0.275566627817959,0.381746140467908,0.365869904930228,0.418353479223829,0.472112790151068,0.55095510338813,0.344737762402089,0.578058152283964,0.225949540715094,0.416765379537006,0.494058530035971,0.338751556278509,0.269119137895938,0.492222495029731,0.318783102488736,0.556045075897569,0.841392766446127,0.321219695102666,0.2281814350657,0.283398765937396,0.48460640834991,0.240074098962196,0.566001179288678,0.188193032271955,0.296657308909782,0.52151315033057,0.404604079027642,0.433750652137485,0.651238933470216
