"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.812801123327977,0.658229370564882,0.755042106083136,0.612430626480253,0.69491069865056,0.452954286034743,0.770259032608984,0.783086795527221,0.66830115321186,0.33186115681213,0.450563877766856,0.577893942326542,0.395368235892517,0.63413500667181,0.675741443189205,0.731033794924518,0.625043459111265,0.769957649334981,0.688446876834733,0.554093707407177,0.591738312671087,0.839547433216295,0.616134103374195,0.74261014330629,0.811355038169353,0.516859727618253,0.575218875141017,0.543846125567947,0.554801472564353,0.503023779068896,0.578675311906361,0.844440096790487,0.607544843829912,0.821934727240504,0.450609572274271,0.494541731617511,0.661754169337947,0.824799231585232,0.642729221937949,0.687636552273913,0.556935444201366,0.492404532860106,0.506849410191819,0.466772647799013,0.581887547324156,0.786271073597902,0.824604880067498,0.516206322386877,0.398635308692451,0.520327525748646,0.49977503480389,0.6352556207265,0.385079860727571,0.559673443404222,0.807082354117412,0.665686084117998,0.796239599751702,0.63279990534251,0.525773584020832,0.666711377907485,0.423306145639453,0.546687622391055,0.568464163019421,0.487863964018209,0.685519364797592,0.612766098781572,0.662764644850354,0.558157354637156,0.788249816268327,0.682088365213214,0.668404034574468,0.629815132712932,0.443155461482548,0.466989045977047,0.76251382232647,0.597836871728707,0.587027157930329,0.791615295635735,0.453784013985164,0.696994852499425,0.659218829642216,0.731064221177033,0.674117323671642,0.275365751351922,0.802023280126158,0.688175125234057,0.808514014921705,0.874168374270468,0.790421909027597,0.780480503296343,0.753618035927079,0.467683580048055,0.790822397827584,0.694996302919867,0.765667079947611,0.752228724116242,0.759794872171683,0.572132459785342,0.672732994216424,0.565627085143207
"AL013",0.509279039112954,0.56546112860425,0.647147991815237,0.439512059757997,0.600121828703611,0.26706125741196,0.872366684209443,0.621433500667678,0.777478489627773,0.453670167715713,0.551974210204043,0.564803878149345,0.642156454443964,0.322390106048876,0.737127108784921,0.668234635172352,0.497918709042132,0.314686596626166,0.679559176825873,0.26708293358633,0.57398208819138,0.69504736703185,0.575845735484366,0.666234843426746,0.26185269073367,0.39815638649881,0.657022140094574,0.705998782045796,0.181437202107909,0.345764453682773,0.227591279195631,0.800589705607201,0.648357213236958,0.721180833124649,0.515536338457799,0.631897512740627,0.653234477452012,0.534725537705967,0.535784049513213,0.793722922795466,0.413658844531264,0.725252464852719,0.621322526659304,0.816871805463679,0.537184980163021,0.553342350343438,0.784758403995583,0.541735203389395,0.407494722044413,0.414068536170839,0.539203356462462,0.367049982169162,0.691745576989298,0.506575973247149,0.695518678837881,0.161607959764685,0.427203205979571,0.773952522359626,0.403714678572242,0.638388200510929,0.412701796944232,0.493038630704147,0.392398601612038,0.465435025456316,0.760707784004735,0.554262964026217,0.593835639517177,0.550389254135543,0.45685624742914,0.534426303652314,0.279645835653837,0.509619819817286,0.392452541340958,0.615918477641726,0.671921386624913,0.447607514620286,0.753095615004769,0.800408091538584,0.596832490954531,0.522747018051798,0.576440941433818,0.674576445362477,0.546392855550544,0.272691002604708,0.871221000997033,0.22587535611593,0.537455607718643,0.846671871959338,0.240056284657052,0.326823009953189,0.258221114131927,0.376176094276203,0.626402886594383,0.881085922617855,0.435317824014438,0.417460087070105,0.685802353525327,0.307620516220696,0.790664391614134,0.574138880490194
"AL015",0.904932479857389,0.767529584273965,0.79985235369269,0.702525292197646,0.819075893127377,0.626135323378387,0.94239648287432,0.781532447370218,0.900887723079826,0.81583453377302,0.746617227867915,0.705173748170101,0.811129708074629,0.47763028260983,0.780005721480113,0.745603566063047,0.641587929000537,0.744384321991649,0.858987247662289,0.61504550961517,0.816259442447678,0.861458192252824,0.635773481322367,0.790307822818897,0.85813159627961,0.72693774857033,0.873736801423982,0.798334191617734,0.563913950476961,0.677255857566607,0.486815737005486,0.92443595377932,0.894072084763529,0.906829775398252,0.697784557872758,0.720177735950155,0.84624526386498,0.8521163873014,0.770476556578711,0.860278972251352,0.508729278602947,0.767089887620984,0.826313942524599,0.879804647001128,0.797572641326122,0.883504778094536,0.917307030088292,0.719890574373812,0.664976791615497,0.782176287663745,0.767424397802626,0.459697035087138,0.810664357656594,0.562971354835644,0.876785590105116,0.424051713695113,0.799838521454013,0.830202961510766,0.705417968230363,0.822208296102672,0.597201365273075,0.649125482294264,0.741891746399033,0.620822635100775,0.86918818221517,0.619422970461066,0.911885413431469,0.707234941060989,0.827978285263147,0.65884232200278,0.638918037025747,0.74504883121907,0.448885262047526,0.73121955252358,0.782916818042655,0.601432344804116,0.780937902788516,0.929551163005579,0.745620079973776,0.900250837778248,0.846061084285145,0.735275010074803,0.615676720951093,0.439695480426978,0.89409601865185,0.628846623934939,0.862281347801783,0.963002707017317,0.461323415028277,0.747402013807034,0.693391190040986,0.463863626800926,0.824872840665284,0.913438988075931,0.86166538245856,0.818731531517064,0.946326596755277,0.606343218240701,0.861262347440243,0.767136069582712
"AL014",0.94752791614625,0.888496997355382,0.83746724339499,0.803884984644232,0.852709913441678,0.790466111687253,0.969868023496736,0.88015759443888,0.978676540359872,0.87467632984216,0.727601634681747,0.675594004962493,0.889273483024241,0.622030552708871,0.843313062821214,0.865714804064811,0.831987031638431,0.866051359452765,0.855936904271276,0.789770119911319,0.898034173812246,0.884891414633078,0.646315453710398,0.864719397854738,0.857775158970401,0.829346060978169,0.897065710280218,0.921441406875108,0.790486412959244,0.740624747719539,0.827243441938223,0.952746237679909,0.901683265258561,0.93103108697938,0.901535523645957,0.783408984630321,0.896934009935329,0.729528513480218,0.820052068399382,0.875855320001623,0.730920563077377,0.831712083351464,0.855153153225117,0.903382534274543,0.822630744722983,0.891143380362118,0.896421238599069,0.697591547563147,0.727608548586719,0.926799955081226,0.821402547321883,0.493818625618322,0.854251821675496,0.611132132173539,0.87274468839204,0.754714684168828,0.886487931891707,0.84355722439605,0.816211294676636,0.906219155874916,0.740713776204524,0.737495407980288,0.723092215936164,0.579144601505877,0.890128546719951,0.759020493043092,0.798302524325731,0.739187813667657,0.810668867402446,0.575656785903842,0.773141530104325,0.764611016818717,0.534051888813499,0.715844464828299,0.800718408538012,0.734457137446783,0.838535863409085,0.939747934505883,0.783536797055197,0.953070534903638,0.870590163040115,0.783121218036898,0.841197414445554,0.687939219798194,0.913042756059513,0.707287962116593,0.853116040529103,0.98018423830468,0.690930679702457,0.866431409460731,0.796081734609147,0.493977926358618,0.849970243104435,0.942914961903029,0.917059147502972,0.820955619738046,0.948237155573762,0.518483385835502,0.856681039013543,0.869487958000226
"AL011",0.717686228489718,0.631454282372263,0.748494844486433,0.700386180980397,0.661961571031902,0.26555422588602,0.901812175582317,0.541792602268014,0.918157333742802,0.498555354300102,0.558330963809725,0.511663715833203,0.55091434643843,0.358517395101909,0.719864754693686,0.715515269735153,0.621526006028759,0.471050596918634,0.72288935159445,0.370231331395247,0.639971903477561,0.700940057149279,0.589618961852116,0.709250426763542,0.228370908553556,0.422906485872201,0.772492176080491,0.812642027867316,0.173469903040854,0.413725321653801,0.215087143235643,0.769296935245766,0.651523342348173,0.802850508151019,0.690181801713335,0.701792148246692,0.660558290572329,0.550020714903767,0.548243780935656,0.775601758163482,0.408198926560131,0.735321558072499,0.612238426906225,0.791173801808525,0.522652304329569,0.746947987436108,0.758103757794287,0.625773368360501,0.538344929925505,0.403475999904305,0.493767864772666,0.469041964519624,0.759408968809278,0.521993443470222,0.735537793048301,0.254505278876675,0.432107235055452,0.780852802494194,0.477937012577498,0.605190379711508,0.473565118144323,0.54890321115484,0.382643141856315,0.362048034716055,0.780865097970134,0.635810637370808,0.609186918170864,0.601959399058329,0.497247833949607,0.543385892019024,0.451277163903425,0.470770389288796,0.38863748896382,0.599492994507402,0.700120202910196,0.435570782440297,0.73407157271083,0.813996036602619,0.627958468015298,0.555038650282405,0.616428752038978,0.698251844853738,0.621865684147813,0.306854723126092,0.714277337182589,0.311667410453636,0.542642357900216,0.831536049401586,0.271693679043932,0.493352513703962,0.275454820078594,0.378162407217259,0.682705039820964,0.875140607413301,0.406580107158535,0.556962408403088,0.760722953123604,0.380410115800283,0.786064386968263,0.678390063181193
"AL012",0.946908380193132,0.880630678057395,0.90462593332262,0.799188255661381,0.882256272697199,0.900445491257636,0.974626999996885,0.897343874368403,0.9850598018046,0.923479929004793,0.770039704777354,0.746015644317951,0.923735338525805,0.792843482813321,0.899871063567446,0.885156504631213,0.936802249875168,0.938111710562343,0.85013055074935,0.841351670158417,0.894349641428833,0.938615433605708,0.720263355437118,0.860417667351706,0.915042067220079,0.841445600125458,0.938271192417783,0.927437472393599,0.808323168319212,0.856925738713451,0.851360792508312,0.95580813063465,0.862552669518904,0.961630348679989,0.891619022915788,0.768711708544871,0.910082995894113,0.835346748986923,0.815506170197342,0.894678212484128,0.818176604233327,0.852518066337786,0.902571045083295,0.897554260180629,0.831733307141991,0.902009907986354,0.920785138723799,0.775151965646372,0.800009151661905,0.949876552088112,0.799452333270856,0.728838600954074,0.866678069999773,0.575117693165528,0.884403777356825,0.900800160834816,0.928969766153098,0.839024630094473,0.856335577463086,0.897886784123428,0.767202259143401,0.771295907293342,0.717959651293162,0.831514987831909,0.923611609417194,0.813714233652746,0.866080461308717,0.796490151914936,0.823785475804193,0.569715644193531,0.8741075470275,0.832410658199539,0.713840571165139,0.732895965382324,0.850090666163947,0.881037903537115,0.85161076623271,0.956291107774356,0.811484132673722,0.956136583634605,0.861471924054095,0.807633840920015,0.905570773307555,0.729230921362955,0.912871169073479,0.815959672294022,0.902912084258367,0.978760582762104,0.93517755441055,0.847721621005659,0.897575825885533,0.553142298208554,0.878303110200967,0.932346017227611,0.937707784279989,0.951053902085218,0.980730224590506,0.687163836740609,0.886163910616136,0.86669287434011
"AL021",0.924441872497596,0.804309115290396,0.832386919362153,0.746845797608474,0.732049588081028,0.655706738878238,0.955371710034585,0.815763096921412,0.988407610416597,0.618617971989042,0.597009666523045,0.781612928308612,0.820470122204185,0.565523774575021,0.826795735559984,0.794447795698171,0.819333590583383,0.578395062589675,0.792410555615731,0.697636013385288,0.749208758664727,0.766177979320359,0.687906994695211,0.801839690519865,0.523759384871157,0.750879108056054,0.83290921938496,0.909175354279536,0.896697986315876,0.408093144562751,0.691079584515143,0.876128849954996,0.680716062043983,0.887862598008067,0.894811501413511,0.763541144577656,0.83351537462957,0.676975161975098,0.707054684611912,0.809986898165353,0.625865769471605,0.82724547793569,0.872577614898047,0.881667380323079,0.696584709348192,0.823027797213753,0.838544746318505,0.683257645914156,0.784447916372889,0.751694670942824,0.665932473950479,0.614433949239958,0.801358390538804,0.642920680575637,0.774426851191044,0.467817208089135,0.653314463682473,0.840002257381051,0.778096493535343,0.653952067717335,0.755920617863738,0.623198687607713,0.554329368422501,0.48977356933105,0.848892645361427,0.758307022631422,0.91953966146362,0.660489954687663,0.603495830346313,0.567930685306514,0.619707363287328,0.68237451087807,0.573692338271406,0.74048047022797,0.805379656399346,0.594245454948343,0.833482330506146,0.906929332568994,0.695979097210507,0.838531187370301,0.75647707408169,0.782897515254273,0.881210109317089,0.779260873237667,0.90715130703295,0.551395708360211,0.766076598609088,0.978215719746136,0.519821603208657,0.64416037358333,0.427731206554236,0.508560446732698,0.797147757193651,0.92627541773576,0.630985962744175,0.810834618310086,0.882460126519368,0.411648737579475,0.860424528612291,0.779399410588554
"AL022",0.972811868724717,0.834541969206734,0.905002146774735,0.800122350727587,0.854112792581421,0.949446462750134,0.981583951944855,0.928244179948336,0.993980181178542,0.947679826387229,0.762106910382668,0.885543053850502,0.958168295799847,0.838540407689115,0.90797916977435,0.902359915980238,0.951405116421897,0.961431429003798,0.899273159928309,0.882456007114798,0.937736310601393,0.939610211218527,0.83704134880254,0.891062646389064,0.95479150111617,0.864950756751644,0.936404500877911,0.931001738836778,0.949506321510331,0.840480794626636,0.837090520002681,0.953485304976889,0.691765583278804,0.973589355102368,0.946405657056737,0.823282024560115,0.939478057516101,0.865256311902013,0.841211882831054,0.893566566780014,0.831698880341415,0.887027670817074,0.944320306761047,0.907243332306068,0.892089958947802,0.922260396591642,0.956230640262284,0.675233852681035,0.876673486215583,0.948694668106807,0.865367381254442,0.73752056460376,0.914657817754472,0.74247631425938,0.866106925686545,0.938832603674902,0.94676808442843,0.857314323059656,0.922341773536569,0.920060845244999,0.858184812988912,0.659487697617125,0.85168137914115,0.831260695642162,0.913278567159404,0.924723062034823,0.943970015408662,0.842323557390794,0.878471358107091,0.80359083281326,0.87469068144825,0.849897697621681,0.812560486640736,0.86249359297427,0.901122188525169,0.93290268754476,0.880806676527073,0.965976620926364,0.876773999969398,0.968013740225216,0.881003719303324,0.848372000384293,0.930659923941657,0.898183438465967,0.913260282677805,0.849444188268212,0.933718550055014,0.976998490149653,0.95085113495935,0.75866273324877,0.901785108668364,0.746706862877528,0.913785857166965,0.938088325530259,0.930533185478985,0.971237807630497,0.97488570624597,0.569260697784001,0.912185331443572,0.884309439285166
"AL034",0.526711049181399,0.283790467371426,0.575251759811516,0.565951541349927,0.398422669049006,0.317558564844178,0.484749359950221,0.392791857985262,0.164644538325949,0.126160158255448,0.557431277791581,0.131833587996435,0.29905100643024,0.222520120976294,0.58626712818712,0.300263875148437,0.305725119269413,0.339748528490835,0.376872352892369,0.17260990672743,0.29398376556989,0.499784296412525,0.447740110376146,0.314101644478928,0.570038696249504,0.190334777320739,0.582422941727107,0.219320751559511,0.193636100068337,0.437504945443824,0.235469855622527,0.781440546332641,0.587375464255424,0.291750600024837,0.202502558167708,0.44752203051326,0.405422040265599,0.650072744499557,0.695008697799126,0.39312610162087,0.28207823469936,0.418522871495596,0.327836924800092,0.294006550101676,0.340522007795171,0.405976351901104,0.763655178500833,0.352171519536934,0.472728551072574,0.165778713765849,0.441794703544643,0.462880663069065,0.33952272843406,0.52357278709858,0.552274663245837,0.226766698195675,0.411824946492568,0.424902660154057,0.41609807042825,0.620412524269592,0.426492653249207,0.506215050443282,0.387029020973691,0.470924338884841,0.717887453138546,0.306719175589159,0.504625424552863,0.426594672488537,0.717901012723926,0.543319504944123,0.311395974096844,0.462493765944114,0.299127610850668,0.464713202576931,0.665809883180346,0.216403054096647,0.420588095482093,0.603726565985831,0.325292206917973,0.273320891626214,0.310580223023371,0.617213479152652,0.46878453346465,0.249124063367822,0.428969715651215,0.275089727005276,0.507837023058124,0.486847720255424,0.165801847927719,0.535112897943813,0.494417386947959,0.220170680693607,0.741446183443607,0.568214067021761,0.43553549133472,0.596109404512823,0.272945613831503,0.253037932250273,0.574938851406871,0.264618184761408
"AL031",0.917887995036258,0.76868847272725,0.85316233898271,0.7133046324329,0.762880330243673,0.639254368312034,0.951685395605371,0.83024253950467,0.974024367932821,0.700748479806617,0.631221032778241,0.656631028490208,0.742038080367362,0.676321457343333,0.855814485513047,0.749202520259234,0.889509031213225,0.692437999109921,0.749657020618916,0.621906648226523,0.764293332728712,0.821314769408636,0.672932397883201,0.812183058437376,0.592010579220492,0.788441145184621,0.816100370332423,0.884568373878534,0.656522516393717,0.521650710392736,0.637126698947269,0.810503493580504,0.660361156442446,0.842760686833488,0.778302883011056,0.769617386469558,0.787596777909903,0.671137431388174,0.653009154798847,0.853275068902994,0.618023314758182,0.821159086224749,0.733134596637204,0.853062271721588,0.65772269814078,0.78466173133599,0.801561473814918,0.721360996058814,0.729509460357923,0.689430140715985,0.561646302812996,0.51259445432738,0.782519684204137,0.541594759687228,0.738650896666212,0.628294937648456,0.631871775782133,0.824575047807029,0.642058606201088,0.62459010758505,0.702523287340691,0.619659968164514,0.584362568718727,0.444512110608569,0.836147575757955,0.67899038993748,0.759902604872159,0.745646348005968,0.557228865673815,0.492904521233242,0.701815918641529,0.67078814567668,0.64270984949127,0.652767070750394,0.774501639191842,0.75640977544102,0.847260583696789,0.8604895739322,0.733249904297633,0.895059602765511,0.747124508471518,0.77608576136456,0.883688776020978,0.425653003542819,0.83955808037767,0.481001350682522,0.699864226132029,0.97259952786145,0.768720189683356,0.734149318784174,0.496869186057944,0.549358732293876,0.739450806498885,0.924864801662403,0.517428776118046,0.809179851482219,0.924508829714935,0.507201662977961,0.829381028490454,0.786312172301575
