"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.760320543322615,0.486449448221308,0.562794188785943,0.59619397156608,0.649355401761993,0.297732912188483,0.66446839998137,0.733730813830272,0.501438573181726,0.270816392578413,0.312439256456152,0.499809123998037,0.302712220704561,0.408262164512219,0.380227597024088,0.657449947337382,0.525743235253316,0.628973926942945,0.664389619069157,0.478755913809539,0.523167283119702,0.70440242898988,0.547764019900474,0.394981157733746,0.741480071126049,0.439763723052842,0.241396356765972,0.438468135093911,0.539389280078961,0.49925246791312,0.350105205294357,0.796312395236675,0.53823194074839,0.783188577705439,0.328125402322641,0.473512059316856,0.645800526504779,0.730715825851789,0.473479360235239,0.582409969829941,0.518759423866838,0.478749124523764,0.455223049298847,0.433000341452437,0.46766912379327,0.724055439813811,0.677116082542433,0.453356229194318,0.364024771511831,0.419583897330253,0.431135435362766,0.547471471320668,0.330810445616427,0.432730894971749,0.550913382002306,0.513321510791449,0.71301704559788,0.485578716223863,0.234842877745944,0.600969036382159,0.405203872065793,0.416131695439039,0.543433560659816,0.279134275066959,0.571525503136944,0.587205562638979,0.569725153945446,0.545544155690479,0.63431764790433,0.600470328380912,0.66587196090471,0.465553456034238,0.285844120621146,0.381100126116419,0.667606889319575,0.534535439079111,0.511140850251567,0.55865571014466,0.391559338456977,0.685369853356589,0.680132824446621,0.525847747019217,0.585971265912551,0.23617866526812,0.712240548012792,0.679403362264801,0.78210843809464,0.834982013880007,0.785563347128784,0.577640781847194,0.68279487925822,0.465788251346354,0.638839134984918,0.521062849853156,0.634840866012086,0.353338370682422,0.659199626772171,0.558768170305476,0.346550270835589,0.394785645014091
"AL013",0.635214451439408,0.675141914182129,0.619179534766452,0.606844131686366,0.637282323224672,0.222810293559673,0.728761816929049,0.693799061650218,0.753946792259014,0.507295084436147,0.610562946268376,0.547883506996921,0.604493979083068,0.254286333348612,0.707313258160526,0.63363280327388,0.66975365924128,0.423645532132706,0.624421443252998,0.354824049655465,0.424361022243611,0.615650609437552,0.559933676965555,0.60525617524357,0.373961257180896,0.620741682136352,0.662153249857664,0.723022187267321,0.282781957739922,0.257900552292517,0.264550194470401,0.826001787330764,0.556721272851639,0.764184978099424,0.499460817656763,0.609202587568314,0.645776887185221,0.35183255216125,0.539215455882527,0.733941081573809,0.459200276509463,0.732822880456521,0.411964437521401,0.827104138263816,0.574647572484377,0.346417857966991,0.672006946621215,0.380389392048643,0.40850593728016,0.490695777129826,0.459125129084005,0.403627758691734,0.70132098162269,0.473315805215178,0.606925622762713,0.111827575340418,0.35442891425308,0.746743537405415,0.37047689408362,0.638128163370729,0.403267656828199,0.431757779600723,0.508406235006111,0.401286422214361,0.748233401500314,0.554177062879003,0.688859419349378,0.652122864251425,0.491241700142584,0.434258240382171,0.378412507586976,0.603661082870072,0.375388943076983,0.628561112827901,0.547018254300659,0.374395327397539,0.768813299848428,0.740313667488362,0.583999195364608,0.816245286210559,0.731651648511921,0.605226064893185,0.606431455031591,0.345436811931174,0.849964147130682,0.351108253476744,0.505724903921748,0.932110807489686,0.299346944714686,0.423433643894832,0.269389222371912,0.420197474996049,0.574291594668429,0.83286154416221,0.479277864801,0.405278689908851,0.460986305471261,0.303285213098371,0.678419329650384,0.487983206094631
"AL015",0.838210269893525,0.766031380369749,0.741817748116866,0.70379045651087,0.730520332160579,0.59134012319373,0.909612098501673,0.777866721866973,0.873392491945414,0.719960061501286,0.764523183170628,0.691237314209645,0.814839620073033,0.421623104966078,0.724667142661104,0.820053147394134,0.692344677768652,0.672806008044148,0.810648737406236,0.508482425371697,0.676327620748572,0.803695029244411,0.590955489806768,0.725804579545163,0.83496170468392,0.70789439182061,0.838930222928797,0.813928751071024,0.658242639364102,0.597534421737462,0.472555911164655,0.917818499457312,0.835306193394463,0.899025546386836,0.599129251294667,0.687523040655687,0.813106106308266,0.706457433533393,0.756015964790102,0.831940650554809,0.508018559495368,0.775624812587172,0.71759777955293,0.869698322334804,0.777177069911979,0.849614690051792,0.869814761089222,0.587075206814566,0.492121498010035,0.788204318602478,0.674604291309509,0.407938130944833,0.787902470261829,0.494895944172139,0.813275507835322,0.34519928307318,0.531664801732056,0.801681213647428,0.655583594108836,0.827125154756446,0.540661180525192,0.62009618641018,0.747520596477283,0.53644644728973,0.844551636780323,0.61226204649105,0.899582107550347,0.708741491739978,0.746717253910043,0.548464315275043,0.593679448102845,0.749633259596608,0.411499288930885,0.736848883619855,0.711880081512666,0.568296167737462,0.777012665991031,0.9185408145542,0.747416698174194,0.887235015014017,0.877507905850396,0.705519750651693,0.612592094094329,0.447640655703578,0.870626185654088,0.624855707140892,0.831334653211157,0.965805228231661,0.443922585326995,0.612859701062563,0.70412315056678,0.514846841195552,0.656751034995244,0.912178357616034,0.858587134182103,0.654271419507748,0.915358120906373,0.612127198310149,0.829756194292929,0.757862570729101
"AL014",0.950604829427629,0.886302021510954,0.831745991276465,0.819763494421804,0.840546715180092,0.797407437974898,0.966763686968036,0.889964482611355,0.975530909135985,0.876447083904896,0.750047666699728,0.627517665498335,0.881912279842976,0.596582842527753,0.818600071248272,0.861855998768078,0.856507164749957,0.888923677751621,0.836586657183828,0.774499423233509,0.871241150306131,0.850490145884114,0.635929992415403,0.869165501440579,0.888350686963107,0.836380148143668,0.879200433384698,0.915737812597686,0.821757021672939,0.749132055368946,0.819183453959248,0.945032706060073,0.846584163693908,0.926354394306436,0.824003223707595,0.786498016308828,0.896037813649728,0.623462248497494,0.831496242087029,0.850893927670937,0.73609373306367,0.833584365065263,0.793570300461151,0.88187805354404,0.809788325821527,0.844873727594914,0.88179849071018,0.667286835463079,0.714390310259527,0.904715723535806,0.778485625608727,0.48461991356143,0.83968245368884,0.59931072036712,0.849488439560624,0.783132386088243,0.886575499382304,0.816720444865292,0.779911097430298,0.90449670349802,0.682172548203904,0.713978843496516,0.75461365969963,0.552984887353277,0.892223856013236,0.640278514319571,0.781001410465791,0.766194875126553,0.800514425515322,0.524366366587362,0.777045657924572,0.773899717821546,0.506617712546441,0.715322804126299,0.76947654265293,0.737189559666749,0.819702886959956,0.93835732286331,0.778051537243383,0.954158600514158,0.851335159200965,0.771838646923777,0.838509278313075,0.673603377351335,0.900430116536821,0.713333173922889,0.821756219291203,0.981531842769553,0.691766595317525,0.827550853245483,0.806116869620006,0.510191925111298,0.855804120736108,0.94607142694002,0.925054525443436,0.831711893772174,0.947736662910706,0.52677208773173,0.839888654450074,0.844992114124591
"AL011",0.734361011559856,0.506232659214576,0.786855419225635,0.646902477011971,0.681194256922804,0.297342228584255,0.858779266970162,0.733953677678523,0.80545848913843,0.318663764253624,0.621112660920006,0.516767817459928,0.428359057754706,0.294543072409104,0.668936857301991,0.630353407092629,0.490946580500135,0.674529915355376,0.712346329819292,0.283747464240169,0.450760549160012,0.590011413252067,0.573313978940225,0.658025648510246,0.245384687490441,0.610877064303214,0.695479044432254,0.626782849790893,0.391569724909322,0.357988012432354,0.227835038959939,0.779061050124475,0.647922799396105,0.714300769668779,0.483508233410285,0.684514488881302,0.682685575993394,0.436183841200182,0.578246324598334,0.747176402034416,0.370100994426067,0.726318534042959,0.553930242034523,0.790561459854545,0.548316541330061,0.637007805284454,0.79396114741907,0.462686293340389,0.653200399862113,0.423769341368997,0.40366176079929,0.680724037892957,0.689054408861153,0.497837120272071,0.681387226036949,0.14014393574779,0.387582143321859,0.769076913081472,0.405332125625583,0.603310846689697,0.384506545256721,0.516227787407184,0.4886992501329,0.263165077435437,0.692485913827723,0.38928667717631,0.58750278163049,0.689423965892648,0.517609798514843,0.49500869413581,0.314676915062226,0.468508631324891,0.311765132571505,0.615051715566865,0.630191940462618,0.238019625310231,0.623633685949856,0.805988140348609,0.617220563827362,0.821510411340909,0.689876101059343,0.701311316299904,0.602513769548874,0.306086180899084,0.812627148637401,0.327159321681979,0.51965507805652,0.960427307019459,0.212475800222266,0.569676615216544,0.253549081051696,0.345842453563682,0.68160428333868,0.912650102464123,0.328872273865665,0.519556492373349,0.727312769483704,0.380572894622482,0.741650035242647,0.574171531140402
"AL012",0.946200141534651,0.8925611113928,0.886826825595127,0.833548461191868,0.877497001780252,0.832338640657922,0.978054606848701,0.884639103164231,0.967894996718081,0.897947450847092,0.786549823616125,0.679871535569631,0.909436593361193,0.753246364661718,0.8934316663746,0.886059051690746,0.941765774492231,0.92526047833436,0.831406504209133,0.843196208715116,0.874953783588237,0.939830118998107,0.689770313578059,0.87922970175042,0.885503518318924,0.858595154833194,0.953326091677835,0.939121759121177,0.808344726593628,0.857258197639084,0.955751212923897,0.954651303859935,0.84422358495935,0.945490596020092,0.672666180127092,0.772898590148893,0.902137160046993,0.713181461253098,0.820260013550252,0.882036716522429,0.827989235233302,0.832981814529746,0.869768184162523,0.915711361741476,0.829095641894279,0.913971868020799,0.893176934507834,0.771622708110792,0.799740558319531,0.957299852147636,0.745976567436466,0.85055455148767,0.869695198698587,0.576557373797697,0.910786436895091,0.86887830996223,0.930494095078275,0.838017847435012,0.819553766637938,0.907863842295266,0.759888038699998,0.75449794545007,0.718990781256974,0.809765287943042,0.918046213272009,0.649890199483322,0.874132839266576,0.776586914486203,0.821426567499533,0.506084869652138,0.872161941772962,0.831080592225133,0.61501702360419,0.709199194301113,0.819714297100077,0.804074234284528,0.83666949573435,0.951685509587009,0.803952549177504,0.959086404176238,0.900678921549794,0.838844648966692,0.914873759067309,0.723716557772681,0.921741695437026,0.751872726642933,0.91200550011649,0.981547478113838,0.846562186248062,0.817804667875722,0.822599273382636,0.490884335903417,0.891505154589117,0.940243686110756,0.92908352569749,0.941305003093968,0.980575567516053,0.669612528156056,0.863399563088758,0.866612343218923
"AL021",0.951189352071806,0.805749250866798,0.827464930138532,0.79717375553905,0.754450215837588,0.565006538406953,0.942479682739055,0.877798147813199,0.983389886100913,0.561253009452378,0.64455942493945,0.743896528684885,0.674429030709233,0.479201987801512,0.779284775490871,0.781550998479891,0.697568163713074,0.684440365293092,0.740162199715434,0.638029307468027,0.689565486907215,0.725642114106481,0.669523344252073,0.80363295088746,0.320635417354724,0.690023695782266,0.837954699660304,0.918448552331097,0.857582289157168,0.39967283202425,0.704437985724885,0.795433452962945,0.583193866664437,0.847260210548616,0.79042415974041,0.752756807241886,0.836066907666802,0.445076704997863,0.70949477501766,0.743852212912935,0.609741400131346,0.761161012849706,0.803988416816703,0.881086357366239,0.686165962758659,0.826545073050356,0.827261010404846,0.671192178959435,0.793531161970954,0.534323199690379,0.611707116033091,0.800409110348183,0.778019935807064,0.679991592957154,0.766271285032774,0.41071220409468,0.608047520178186,0.817702281406354,0.749870562078903,0.690254126381237,0.707018618841493,0.614749144134539,0.574572027690418,0.42255926049692,0.800100077183182,0.747524862507497,0.935226997389018,0.707340332083764,0.615352340380654,0.530648158309126,0.525901249697599,0.628716309859921,0.484438380066196,0.751267931384163,0.776971090740253,0.568099585359633,0.801426846114964,0.883795724130669,0.685918104307647,0.922267307277504,0.801691535158123,0.7923238810586,0.826721482601828,0.775667779118433,0.906684844826687,0.592511158387124,0.788509239405712,0.977265849194094,0.380664970551055,0.692401087052775,0.420685824716918,0.531382647758075,0.803869061312076,0.921099944786427,0.62856966141354,0.820973804662297,0.87092784098251,0.438983253543228,0.83340761179919,0.760126020628623
"AL022",0.974967654806143,0.869933669580854,0.907487590105146,0.858693949627146,0.874340997836725,0.945116239675822,0.985620050178103,0.925829734893091,0.989380413615716,0.946240166119686,0.776319398276608,0.874411549075366,0.958523720570379,0.838725180503221,0.90687929662092,0.905351795753724,0.957674381050405,0.9658021089939,0.897571968866217,0.897002418966293,0.942610711479691,0.955135011883528,0.800799217161212,0.926555637020401,0.95326528122087,0.880679080523314,0.963242343858845,0.944427379439918,0.973713273747109,0.859440450853983,0.970224214553382,0.953904337009262,0.67954562941126,0.972678357716467,0.849234758982665,0.845687453282309,0.940060996380076,0.79085272435746,0.863147742951038,0.888029762317315,0.841911509405715,0.87333294783352,0.93164904988534,0.927780753826903,0.877390117586351,0.933461682168179,0.95175257699449,0.721451935177676,0.890049240628634,0.955229421042497,0.855736394431145,0.892366575594551,0.921804711272577,0.773809920559853,0.907927038493013,0.953767006904845,0.957967087809467,0.853255659201998,0.914146608391402,0.940747684326298,0.857822470030425,0.656881788890013,0.871157808586425,0.840284550377535,0.907143583027287,0.874835595822752,0.953888563968906,0.836044523509312,0.88180471999054,0.780110510706365,0.885352585145401,0.850026337441686,0.819263954845011,0.871873360339194,0.88823431338266,0.940251775898968,0.866032700127938,0.965311112110293,0.870423518256493,0.971306492083355,0.924146928179706,0.88630023345381,0.936071992471788,0.898038298395037,0.927113038702622,0.821023752455874,0.949957650060269,0.98257176177485,0.933480615200341,0.732093479927327,0.875445643619119,0.733377666232094,0.921820834074909,0.945957406202361,0.929542732836844,0.974097386373392,0.980308053116851,0.61249489962251,0.905320017770838,0.885803482311089
"AL034",0.331074730316997,0.318374762708318,0.508825251603932,0.187401786428114,0.356205023927211,0.284324763133261,0.533749026406,0.449793643293178,0.247334231840553,0.121604116815434,0.538128452133702,0.215988397097466,0.358287440800518,0.181443386727351,0.462253612326892,0.38521204864323,0.3382594277528,0.310178660508349,0.267871468408141,0.12395792278142,0.229351343340349,0.344436199120494,0.379637220987843,0.487955179445854,0.577705601203257,0.18824003141223,0.480918850838256,0.274539930379225,0.243226203706477,0.426348268857162,0.143671886753405,0.7189677729961,0.347358000048059,0.371208257972689,0.261371992558222,0.511355664345076,0.358859305875466,0.54132013013566,0.669675603513463,0.396633637933762,0.336297722123825,0.285069823580614,0.236873771708846,0.284595134233958,0.310105929841466,0.27192633836326,0.679283820858143,0.379146931917423,0.203643289659618,0.167950564112544,0.358436160263512,0.303907820395059,0.256652404759769,0.542578310753465,0.539627234111131,0.214102682543817,0.230941957331272,0.456588504979436,0.30690143385128,0.477903292896822,0.393650674101519,0.390880316635795,0.533392263806396,0.394094702017717,0.652612691524058,0.298056047605927,0.578020785519731,0.427786620773354,0.67195893535299,0.498137137136862,0.271607710524418,0.45728578853705,0.300539934676794,0.507384752511282,0.628105441625423,0.188455242794005,0.486334050276304,0.651729200083253,0.285859019973194,0.279156032249197,0.414683033729979,0.556594782413878,0.420583307208488,0.229370210408113,0.72339089054145,0.239642414798057,0.425577641322701,0.231749700067817,0.173415906795025,0.302668204213392,0.497568561869137,0.214294011774741,0.698294115821499,0.547577353856624,0.192728855282905,0.4828674643877,0.175605239545404,0.170558013914868,0.509153364687729,0.253128240687252
"AL031",0.915513560427198,0.770645262701444,0.824720862601982,0.728135839899986,0.707606381542593,0.530932642171844,0.950876979921244,0.823144115544673,0.93131747388691,0.627469254285678,0.639922704036805,0.545845854718686,0.757027158508278,0.522815860035,0.790358590909728,0.770245456410185,0.818360074363031,0.641318111020472,0.622608419763056,0.562983452806397,0.709489690579553,0.64464271745384,0.615510066454321,0.777307274768098,0.504076463172715,0.718342188194074,0.788784767460382,0.858193335584085,0.820591954233763,0.432073266579914,0.696801529854573,0.73028694518475,0.57553755236163,0.823643171357352,0.388357678156704,0.749159098892184,0.79394207238823,0.477230913084655,0.679122510424124,0.812400066179456,0.597789101673987,0.792344012271017,0.664651824102914,0.830031612024463,0.641004008589104,0.748384847896959,0.766254786023339,0.652381733784801,0.739866418863634,0.620494939645757,0.465014502616796,0.760270646041751,0.751621403500084,0.530844354460064,0.655138730493059,0.445527004557344,0.619067082932923,0.801681741797839,0.556814462642991,0.600019920105599,0.630292121418961,0.554348167430724,0.615948395684499,0.339850419841968,0.823822170023333,0.467429443597469,0.726344203986936,0.71233480336714,0.546241327576387,0.392746646321407,0.582110835864499,0.662873090997397,0.4512103825996,0.646988779624912,0.68473989806333,0.484190254727886,0.798802691456119,0.840612466642859,0.707683577436943,0.878143430531932,0.743710205443668,0.770889938849403,0.860038657299314,0.398214859727366,0.824926638268974,0.476294623428173,0.658747844173672,0.974273360018457,0.458362305537483,0.669052854799579,0.439777728500024,0.472243685589316,0.747242826287144,0.915198744645087,0.553390446429907,0.71136541344214,0.846068638988714,0.435932345485154,0.783524444519236,0.757019670446194
