"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.67606978356303,0.663547714820065,0.684572881454831,0.792630758244388,0.61158098987932,0.398508478662275,0.677468876278844,0.730941196214058,0.723666880755769,0.378912761582573,0.362465439999215,0.417485756321513,0.642964998974844,0.296473676419754,0.586130571971981,0.71558955025529,0.695993719943605,0.688857441788087,0.420318901582226,0.635051881603638,0.267267935071647,0.6166250290355,0.39483282992574,0.526543388730148,0.580024310713164,0.565742741292685,0.665212454080732,0.688113277944123,0.364269676099981,0.672858702953793,0.665006326347115,0.772337192770355,0.588454779524718,0.711278323119795,0.306116578528572,0.516211295442901,0.673867385481507,0.575270431324508,0.685432040037097,0.60472141711401,0.666672801564893,0.37656310572893,0.401090304591585,0.515446219603513,0.489148884020844,0.797080945360192,0.456327345742796,0.514685859088462,0.453442141287836,0.781067274711215,0.443673470239063,0.778042382433827,0.39631760042077,0.398328220314281,0.768995688147328,0.684783902291172,0.639548090541244,0.586155942613221,0.353190576631166,0.700307141068493,0.429759184790917,0.630714438643112,0.54067009331343,0.494098026431969,0.584991878462713,0.398532301925811,0.504897366836361,0.518394466831587,0.603904564961899,0.44272749285964,0.67350307680351,0.585864105011838,0.249002626233446,0.43554504677372,0.675528115699913,0.532065788884918,0.54612209908586,0.84206658713597,0.269015779845311,0.636945563680691,0.741494698568479,0.733788574999975,0.716696747935937,0.421132985782019,0.758755879239206,0.670645721569205,0.823036116812617,0.938296540213617,0.589208941485951,0.772098037649189,0.704948586783449,0.434128986508388,0.726960601334628,0.586420705109844,0.488778405499227,0.611982435671031,0.833403016919725,0.536060161870879,0.534116224023015,0.579933384976953
"AL013",0.854771189627248,0.764477389943689,0.79500895953668,0.690837339061854,0.70224303255059,0.371307214406541,0.885356218451969,0.767458545596546,0.819224228975545,0.502194632605146,0.614625549608609,0.465466551777584,0.627608465153622,0.312653322798324,0.743892741038732,0.799877218588107,0.623498734938886,0.604870945101123,0.569955738044215,0.432645175003192,0.613014558227421,0.58925306045523,0.560792271358645,0.789860943817779,0.406681420990348,0.702536226078379,0.691397238881023,0.862969680245356,0.298212323716381,0.425414534966603,0.380937841724429,0.748957910217399,0.52252032121343,0.819407852549876,0.296247567725983,0.680780193373352,0.656711764983625,0.323208946155954,0.584970394134762,0.745533778256942,0.447419273257093,0.779643683614005,0.514972650743019,0.820453132231603,0.594498037749522,0.701025978529585,0.677695391508495,0.481061918242536,0.619201539236822,0.544820809926764,0.506469434907377,0.399059618841228,0.741101596538255,0.485443939558367,0.689984920683368,0.42447815447205,0.388178419236579,0.782433489447357,0.459065030595161,0.728374929569324,0.449334926013731,0.490767359622131,0.523597690127682,0.385455524305378,0.804372837941539,0.489792078563521,0.637454393820209,0.684119503746305,0.485320076058463,0.387366770892134,0.457460441056238,0.652772560308317,0.356775397976797,0.619832976185026,0.637704715715098,0.508650981971319,0.756560092030458,0.813119777565403,0.664064920286508,0.793349716660568,0.799073306001049,0.714356172421181,0.746524812431631,0.410171774911214,0.891415047942276,0.492382823089148,0.477805417227418,0.968013324408114,0.431617543851357,0.574241576757625,0.375782172668824,0.427803906137561,0.691336033018896,0.899758163156177,0.528734409878179,0.487420663291717,0.764570911119101,0.42614298832462,0.650133483517332,0.721378796075538
"AL015",0.819383834221057,0.72010538271205,0.796210214208546,0.719145825572058,0.71162296013224,0.352814325619266,0.924669405659097,0.799084176770457,0.858078294579807,0.541054980758251,0.632145235035965,0.468950599420339,0.772919250572902,0.363998475286304,0.711635380270289,0.775350571809683,0.768354732507129,0.682205924833152,0.57018816301693,0.509657066681467,0.611017612996416,0.696346415435461,0.560583393174767,0.74401356812191,0.40123369726402,0.759308543468558,0.763630708156726,0.863710036123903,0.503376429425609,0.443082742811624,0.566543619571677,0.860107801817679,0.530639345067708,0.834658250965527,0.385013273083251,0.701695387780969,0.660169056844882,0.368580864266082,0.634880538963179,0.769825736594589,0.623022354018804,0.792115047627774,0.589908514292273,0.836694296556284,0.645785605579919,0.721354157494457,0.676170410600205,0.541885254498559,0.643020760152992,0.685920857100114,0.407720897082025,0.443825832032906,0.75379495513695,0.50779644233483,0.710270968054579,0.619106489523427,0.433084108041515,0.782913704184737,0.495323130720874,0.767589905961697,0.521199648422613,0.484574161816996,0.555989741951393,0.338397342993357,0.841919755303526,0.561822014950266,0.659967260927263,0.685994057231467,0.485954910720702,0.392416966338947,0.499118175844067,0.555337430974656,0.380284733435161,0.609035777992376,0.669825971830772,0.564716997962063,0.7397262349096,0.831592199780206,0.683823549607609,0.858740899975335,0.819915757707765,0.75647011410567,0.772501825246699,0.413222913963863,0.843516937216637,0.421920395539955,0.458267700695842,0.969727085909417,0.474330700692304,0.621291178125758,0.371567219886194,0.468705720539322,0.697288041931307,0.917992686870352,0.663672115095114,0.591011206669157,0.823952513951738,0.446127734677694,0.70354671590696,0.767953768817644
"AL014",0.84594355670938,0.791016531310243,0.831778003331505,0.738213322741747,0.780732502293085,0.615401681648911,0.950350602602528,0.87941510695149,0.938113182048591,0.860334445080535,0.666033892510459,0.554492989281451,0.859448390310421,0.522160834086133,0.802907379930377,0.827891561005568,0.842479626607498,0.871402708350726,0.719499182186182,0.741330330753128,0.717148908714048,0.839868217138772,0.622358355476976,0.819973149948678,0.503401459037514,0.80348077697251,0.84667531225602,0.887091028554226,0.502417846071788,0.494364595554245,0.750233764864607,0.933276376208937,0.560652231705661,0.793595737815503,0.635487813187919,0.682700857057217,0.697690552051751,0.431178236576256,0.638007885440143,0.799210234736326,0.746832547369282,0.815865783592335,0.635310600758394,0.863922766547962,0.756479434577994,0.749272820038199,0.771142790057449,0.508349072295098,0.677910817691728,0.768162808563328,0.57112508473706,0.58241939182394,0.78850260501197,0.492302340574779,0.843381854088348,0.683931576526911,0.652945156012982,0.800814310384036,0.721767553389967,0.793958277789461,0.63529202906973,0.531388528149174,0.578144040742107,0.431014974109057,0.871945284987743,0.614618074509926,0.579117022877992,0.727612454789391,0.671392922271357,0.458438021454615,0.646082972473338,0.724916178415467,0.492739955840645,0.630821974780706,0.671457504731476,0.74400158698902,0.814035900490155,0.914543882142299,0.783531448382083,0.90737832302013,0.79935711856813,0.758538936459473,0.83561012544697,0.61873495149597,0.899089171865624,0.470814249521073,0.810958592386802,0.974331476031593,0.588973449088636,0.550219229993294,0.357021359222939,0.477177124855915,0.842265137693938,0.921696138526172,0.882138204996797,0.713496285564106,0.871964753734971,0.447317449472151,0.683106771580824,0.84476410786518
"AL011",0.752862692707207,0.71553309164753,0.80917909127066,0.679376551881091,0.656317312534685,0.439281247748379,0.899834586839389,0.76419879152472,0.820374122958555,0.557565293062921,0.612869241645388,0.462288999423297,0.743993319914078,0.415759619183821,0.701336757895231,0.761979687858017,0.765485887301713,0.674403702715836,0.539489806107147,0.453720354559074,0.620991521952323,0.496893159752953,0.553394194337828,0.66973911608158,0.405914435408378,0.770866723773629,0.784370193726992,0.860122116171021,0.624318482556526,0.387175280580854,0.631276485202459,0.702816330938294,0.541800548874997,0.792717744940693,0.306589202437369,0.686473557676497,0.662875792095257,0.328332650049704,0.616435850972996,0.756404881746278,0.560516733097952,0.777049895284406,0.532303301438256,0.814131174824636,0.605489608434737,0.728793272752126,0.653138007028516,0.539447051334738,0.620870802548674,0.641791975795264,0.324569776713904,0.655544663281774,0.764898230373255,0.496699434593474,0.671731370937888,0.4443580740614,0.434699457469027,0.781835572705254,0.503937223887377,0.63750727284998,0.51691409530412,0.460648840842346,0.524497156732654,0.275560646165663,0.823014941001665,0.426895433027493,0.626022867014327,0.67565585848176,0.48276155505529,0.373930390782409,0.53547831725052,0.552754323473432,0.419318537661708,0.569851474036778,0.650306527809265,0.441505666570321,0.74692129232689,0.817436205411762,0.672692898598051,0.849060216627365,0.718254669922066,0.774441304648139,0.797856319970141,0.407610525926457,0.786631445524762,0.374094936414187,0.559919008448581,0.970938890467174,0.436907744479489,0.61165927212328,0.405827528682397,0.447597819174511,0.696624027598998,0.906255766829353,0.437172548247555,0.571927304018649,0.805724874411067,0.379935851229292,0.63552203209182,0.736010607683632
"AL012",0.811022637174294,0.765461622081038,0.86520063946224,0.757721188752032,0.803151915058018,0.609988433406863,0.947115867062632,0.879078840250593,0.940402261761066,0.858707002412641,0.675255415435818,0.570940476698698,0.87344407168511,0.602063249246438,0.838555663804783,0.828368803762928,0.913059368568546,0.91470216635211,0.715864569852507,0.659831331342035,0.710067297939355,0.85629517530573,0.629396152144386,0.824179420367839,0.538220833082591,0.804972681243993,0.926486954034924,0.883231378442489,0.664811833126536,0.532483047537617,0.826605553951453,0.924250872769447,0.585110125159885,0.803762992710549,0.645354036902703,0.681076686419858,0.735861420495462,0.479737136326789,0.641942174485902,0.819918786575317,0.765046783279964,0.818120394642126,0.718565428925859,0.851517013538513,0.740550900750604,0.771827565226048,0.76066103851959,0.584685014545138,0.731414969482829,0.80281482847095,0.56194617130181,0.816827607584484,0.797699734932495,0.471984226517912,0.84760272650951,0.727240469637606,0.673994361597968,0.808953850126277,0.726738914116498,0.77661366593776,0.635530680944659,0.567913913286827,0.603676690223692,0.570899973670388,0.888583312270947,0.589836182980206,0.606053170722192,0.728868206731096,0.677642799487199,0.415809434158718,0.73318346429843,0.730320022959597,0.528118905377756,0.676969303508201,0.683643090047649,0.774874473206549,0.816696508449255,0.902283483820044,0.775769856375276,0.894709174782343,0.829230763572265,0.766942863243715,0.876242761522053,0.646335679144472,0.89199961891311,0.522006084537602,0.848325044326785,0.972935377207522,0.672278894855626,0.624113098558666,0.438105887929402,0.482453241765452,0.862061913507165,0.908003938476483,0.838243035414844,0.876182778824329,0.911872248549608,0.519874817358735,0.767761695293282,0.839679725140047
"AL021",0.79376102565565,0.802557795576978,0.817838607599807,0.654302969798814,0.666161777193516,0.511875502167239,0.88266816638182,0.786009601609593,0.914430443345338,0.541936708906507,0.611437293291423,0.456109952309074,0.723098228201141,0.448103984968055,0.710853655160923,0.794387036522038,0.804757829319476,0.632021278280243,0.549997760858817,0.483886123727631,0.632832964211147,0.534181426923825,0.546706372620411,0.737186916822231,0.409463677377839,0.759467558238676,0.794434046859683,0.826555074671109,0.689018496041012,0.403569205013221,0.735524642613261,0.71178745401117,0.463642357373855,0.761505998458095,0.37280309716785,0.590969248185607,0.690317199075148,0.328203740479459,0.618249274614982,0.762384167536973,0.573166446183818,0.781300298956463,0.558341677354367,0.825451058700973,0.540933649854156,0.780465955789017,0.66229671849503,0.545727351758317,0.690760255572149,0.496995815385761,0.494212686451286,0.657262813017804,0.530787051649454,0.482711599247591,0.631111698688145,0.556008392467555,0.430635944625105,0.791942956702524,0.595080436501034,0.64383733506714,0.537099271643737,0.505831705356529,0.552502540428958,0.453645473448426,0.823450725512706,0.409459117406375,0.702784614541554,0.593012738440219,0.486024054005334,0.375739904408336,0.556434111608472,0.667086961782244,0.48623680640984,0.662144333685135,0.650567598751794,0.596197946617032,0.803218842286655,0.777184562068757,0.675195006324026,0.754846795514028,0.785398628161526,0.769530839465983,0.785891753930695,0.464160493940602,0.859833476719339,0.462855075358479,0.710408001599953,0.969891519602109,0.482652161364733,0.615405240291995,0.401573076390344,0.496741175126805,0.704379264745312,0.889465533567554,0.432219232598954,0.609559689173935,0.797981179606765,0.386708752587958,0.682021676448988,0.782468962399699
"AL022",0.884226318810008,0.794633786117563,0.857175529204121,0.705108334938995,0.780914421506337,0.720647197131506,0.938181502450452,0.864591642379997,0.974178952780407,0.638912355364125,0.677537369796309,0.830461508657482,0.863125117163588,0.669562118796837,0.807659703643841,0.830849979536917,0.930099811378664,0.836229483596769,0.645375658195256,0.698729843486806,0.656759360940269,0.756635671182475,0.715033423311972,0.842570824236149,0.570378349638448,0.794177600074119,0.84930914855057,0.86900771955981,0.884296710967538,0.508239875402345,0.772399654785444,0.830142107667939,0.568371300902677,0.786996014934735,0.730192243711582,0.666458238949569,0.829531610625717,0.476892828621377,0.737342823824577,0.800576594472392,0.736436226650352,0.816240344057802,0.812177182788207,0.841157346373971,0.684722857525258,0.822368565798129,0.791884106161538,0.575161632424478,0.809558548535161,0.77910553183659,0.567865700325064,0.838092735311247,0.603681884932095,0.603632126468296,0.668886798075052,0.758925429963871,0.597712442973491,0.818868529875767,0.768754131476326,0.810318675848779,0.68789813375798,0.544033834085562,0.607326657631802,0.6462376050251,0.854622409780878,0.761180943310286,0.902398731937196,0.745992041966306,0.625526828409711,0.64730028559585,0.715203548614207,0.77172300661376,0.695717929685415,0.830754271643707,0.762003202919356,0.820237973086425,0.829211314472906,0.889859500320999,0.732064381384578,0.910242460991149,0.799866803594428,0.802829308743136,0.874758599584225,0.717351271083527,0.870512303867003,0.606685962914481,0.786219559313254,0.966457848632953,0.702306757376154,0.636489017512382,0.485485555427677,0.559436816090531,0.816684127775158,0.882343659252193,0.600010152944029,0.879183481189896,0.925318424682181,0.527169112487944,0.878142804614846,0.796054462094658
"AL034",0.472921616917038,0.555906602291123,0.559892296541014,0.70317843698765,0.278370632455204,0.129834704622996,0.45042872183486,0.64367536723652,0.227540861841521,0.27190372327312,0.448179731390858,0.238366200837872,0.509015542626832,0.22071604573218,0.472963518607173,0.442868882539995,0.551744574795065,0.399967707439939,0.34055096124044,0.350379815746351,0.24223523942927,0.429904996866112,0.465884533507248,0.578272906215258,0.423057581662198,0.632562904316635,0.771758904747324,0.295990530670822,0.452218440878601,0.45098853823094,0.477691997429758,0.69264201027552,0.380705996187565,0.320781263713627,0.252097599197156,0.430961920845235,0.353790157849379,0.204078874778587,0.629153179655431,0.456333646451458,0.486098923295416,0.303311185106316,0.210713612113397,0.350266775777823,0.36819356935392,0.421112314667418,0.572003141151718,0.349586297629443,0.362864166764999,0.223069086607386,0.401328385662093,0.368901632549453,0.432053331841128,0.390754114087014,0.424096379735019,0.281027340976397,0.335821947628119,0.517201830064216,0.516602710376521,0.596384460548908,0.365634105351086,0.600511169393502,0.502179152666463,0.39787329551326,0.782829076668068,0.225699720518333,0.491030864810076,0.338696769475048,0.661847984671275,0.431841159243457,0.567197419910509,0.46827806902678,0.335516969851763,0.440357832956254,0.650006607667102,0.337488415920495,0.550717821139947,0.699387154829552,0.355884228878012,0.436630353556269,0.564956934529197,0.56921259703482,0.623138619900942,0.536058001395059,0.568014823137124,0.270079743732742,0.475818571012953,0.774880120255333,0.429615868274614,0.719208462180346,0.671207388080873,0.321676652925103,0.64108151526711,0.303597588902552,0.17793357226966,0.540484674448041,0.452628637326357,0.134479266472466,0.449973035522068,0.49129669469019
"AL031",0.70611204363191,0.741041330468563,0.820576034179787,0.643859495632818,0.646144275512414,0.434854602454147,0.872859710516283,0.748224297771432,0.830653799421217,0.519794794656492,0.600774804690192,0.441246818880328,0.675709333246099,0.476818794226222,0.68946008539066,0.752340850455712,0.788778754089606,0.573836340593042,0.501536949352593,0.450063724695458,0.589756120194439,0.462574430389688,0.538365411103245,0.670663195075908,0.353537217649661,0.762667386804212,0.665135475454556,0.781518711297014,0.586326012163798,0.372059765723424,0.70111124215991,0.640796143973124,0.512192019158107,0.63032595457275,0.33130992826435,0.587139826082027,0.682967014329952,0.325790190517789,0.576259755388272,0.757262477019318,0.545268992322487,0.758472016170874,0.525406637406872,0.791202347170399,0.536261975423984,0.748028394363696,0.646720341875401,0.509122363097041,0.677725164427863,0.46729899489719,0.356218238776965,0.645012687791798,0.653803184327705,0.438200543189081,0.601366776663739,0.54800051368584,0.352611659007065,0.794324340110937,0.535079736290569,0.574422217453714,0.529177757634772,0.471447995156104,0.473230604127136,0.289915114704264,0.809075603106007,0.374393210347262,0.664529728937137,0.568415725185243,0.487345042463237,0.364539382533975,0.557333018027087,0.54881510852972,0.470912682647129,0.575956601924293,0.618125951727382,0.555130160415517,0.758383587778865,0.75599547204819,0.671211192638505,0.749656586436301,0.698727674122302,0.746527595873631,0.765147428123058,0.371705685578684,0.782762423957799,0.356213501894351,0.568969178499588,0.958463058264999,0.447947134850753,0.493433762711575,0.354320086596678,0.423250344715503,0.642780181418605,0.894026176263016,0.440022634825024,0.542498069655132,0.783073890323525,0.350863070425579,0.64991831060947,0.744393326328101
