"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.725546093394189,0.628808289510312,0.700005010409408,0.588211911763833,0.67005983504166,0.313591857909656,0.680930989937818,0.768785466226284,0.396233830895068,0.309639734148692,0.43708682158519,0.615812469945915,0.325265868487094,0.623362067166711,0.527763427412128,0.661207233782479,0.577548576613363,0.775772508675956,0.627327634089487,0.508453582097647,0.526799415829645,0.684931718275994,0.575988674024053,0.680765660647085,0.784403845915945,0.489102763880443,0.43971601891492,0.497762859147199,0.568373988658049,0.52069101592005,0.419395243337945,0.747963101956996,0.57516732725195,0.794053244166132,0.472025338411664,0.501132281668498,0.654798404353381,0.773429085161535,0.592448008670667,0.588280442561133,0.548790378633571,0.477758541322085,0.498229688100519,0.410327200032363,0.565563976213204,0.726244124627648,0.755356260343003,0.479216938822044,0.374275754042899,0.476113395212005,0.452083028618538,0.596986899744783,0.335487504600917,0.553591773344464,0.592894347168606,0.623598991578538,0.745712729669328,0.578492905912764,0.481726767154524,0.614045958395352,0.410265139909525,0.519394519806976,0.540509588842365,0.310346583039258,0.646914643111601,0.618539155290384,0.619549889530529,0.553216315405907,0.751278687708227,0.665806368385036,0.750602774304739,0.532414477112597,0.460965649897385,0.4607939290134,0.697773579887347,0.544275154764232,0.545059937340775,0.706363136929437,0.456226663083383,0.70697120845566,0.66198070002425,0.56227019713092,0.645540291190919,0.279662412645534,0.662214258407217,0.62993507310107,0.840413137432071,0.816708631274976,0.786833816916979,0.806737675796025,0.738763056236271,0.477186653628307,0.77824679097996,0.646330731585421,0.737027773033509,0.734155579837803,0.676593914089954,0.505715703894119,0.635004884049961,0.497773942882991
"AL013",0.583546064217001,0.595582214522816,0.723630892371116,0.489386461434085,0.663277274167052,0.284766641993516,0.789771860097711,0.729657928445359,0.82813732903831,0.425178566917497,0.611561144489679,0.424531652885725,0.51067905089064,0.270363077959796,0.652834043703067,0.659111486213374,0.517343187692829,0.582320786662211,0.547136893413475,0.353495001211518,0.417184694932088,0.565251474266139,0.538335274776512,0.717307862829904,0.333715930545584,0.650048334692846,0.645592565307127,0.687190464121672,0.18998547581916,0.392828045291085,0.248174059366218,0.712453753245665,0.549996005130289,0.742456092748926,0.417795606375186,0.674818045280808,0.615751928993243,0.319173852823234,0.57263546460808,0.741816062069245,0.402707256639383,0.74029728477411,0.513050660123908,0.805243234042566,0.558657265563737,0.533516557028678,0.753378306128195,0.495576626143308,0.439731578316553,0.415657362097165,0.513867191368091,0.393439923891859,0.704358513098932,0.452312251589313,0.616911479062902,0.161714450966633,0.345641551700413,0.771089606863699,0.389969699847748,0.671194531595758,0.394688664798571,0.49163682914177,0.526303872508533,0.395419279822712,0.743155700627412,0.362048527703008,0.669527129853219,0.668762951909345,0.480629009071342,0.460822205172013,0.293106070875975,0.535757174714137,0.345015736931483,0.633296902083198,0.64140650190453,0.403388259285815,0.718043626120041,0.804909219489295,0.608018200078094,0.784627562962297,0.721465815864897,0.659699401117811,0.581583670873874,0.287658762100674,0.860138320403588,0.345548806769063,0.445996688625918,0.959258855970804,0.240591197323188,0.495926164528714,0.259875489584004,0.399067250338392,0.604727718170965,0.897035551636847,0.38362039156418,0.513547261568747,0.70430046896988,0.324904782007558,0.703334492297048,0.596662348850917
"AL015",0.642898506643215,0.661963027910953,0.765399805802867,0.67691969773733,0.734746647151679,0.331740208436071,0.873327074191462,0.728887095313256,0.83724085461188,0.552872162627116,0.630143039479349,0.460127183879877,0.709463904128538,0.30980807747273,0.669358868949208,0.761101449658827,0.653470091729593,0.680015469476638,0.612411023624378,0.374043265949256,0.483010495178186,0.785038877210742,0.562287608902481,0.721974673402684,0.365275743726367,0.678145721102587,0.698866283681436,0.743729681811137,0.438368531401037,0.39753051955864,0.392297373560384,0.845746457205012,0.555970316526643,0.843679518984943,0.539636735513226,0.676462326284471,0.650104678888715,0.413768049335662,0.606460768700822,0.762988345143494,0.465113411161728,0.746855403534437,0.619356801369404,0.839440934011906,0.669161785592399,0.662437699408625,0.768933479834928,0.472880019102186,0.566989291328464,0.602717468995573,0.431422526324382,0.302325165551403,0.719028529013557,0.481075761431835,0.665201350756389,0.192451873950015,0.377238754589063,0.756568703653218,0.416626885192021,0.720516544417554,0.407758974546277,0.523902284176835,0.512444003300312,0.383909311575808,0.800549186560012,0.45331482022163,0.716623490059704,0.667886139552178,0.520807619951904,0.427803920601718,0.382118576400787,0.577150518481045,0.33879237963235,0.630595588208896,0.636229743811595,0.438254783465469,0.727889584279481,0.843183828368766,0.628224265241099,0.802844859361681,0.813271423090265,0.679680073495724,0.595028304620241,0.441589414781436,0.844311087487185,0.338792882603229,0.514565271586861,0.956733201525706,0.307096999220549,0.464826385497224,0.36928832638759,0.449947954866261,0.644662724966389,0.900777790719615,0.594581385504812,0.541699058795647,0.773824576122431,0.376671251298138,0.765474484769456,0.688510436898408
"AL014",0.809970519684523,0.690197232079558,0.792786116380452,0.752531249539642,0.74944098207551,0.423479561378485,0.920905733634746,0.812163011984014,0.886267774606193,0.549968513057792,0.623867689442529,0.429574667112105,0.801394890071564,0.404135122829675,0.696727057309326,0.772990140044292,0.821292450220011,0.774409995006321,0.534837452277136,0.465957774816077,0.610339288633287,0.809768006072775,0.572688092050757,0.767722647686741,0.395830219891684,0.775522067707363,0.679544567992167,0.849560992007705,0.569351741558051,0.416424752887719,0.43415508630734,0.887236322256445,0.521878613544343,0.803984391548256,0.416603342401717,0.690126353863218,0.70413618077027,0.346120872598157,0.650534811069322,0.779815887313614,0.640561609994123,0.753770448807472,0.607925676978143,0.829364989477065,0.719282658947286,0.685651404038623,0.693214413092468,0.513200401165903,0.627778428485651,0.723377315331717,0.416102950189314,0.297281391894742,0.755423917434439,0.492103741365643,0.59215491915314,0.46051074738524,0.444694807803608,0.764821710938053,0.517181028098101,0.715580262638584,0.541683486607466,0.454768682801399,0.532735688346561,0.299930531260468,0.836877393030811,0.531898384612687,0.559438844498482,0.687108330018347,0.47780166612301,0.410290610702138,0.463150272897904,0.552290930290573,0.389305283701879,0.63891438092766,0.62838519079562,0.603930816776735,0.741936996587755,0.833582310214047,0.681414585951959,0.862305288518279,0.745090822090123,0.729841995049307,0.809238245624735,0.387022655251149,0.805523919476971,0.38260986933458,0.373234370508569,0.966426319670286,0.37975441759456,0.607603884417298,0.310664974183872,0.49159721569097,0.715484190215493,0.921599592258265,0.824570001620773,0.564297949517887,0.875916947537486,0.384890961136371,0.735222474770077,0.738731075324661
"AL011",0.589263268566906,0.590589373633119,0.648230553128446,0.699229034285659,0.586062644902247,0.190836726497072,0.810928331919823,0.632715958346569,0.794979793971003,0.386298876836742,0.574726104406342,0.428114208043802,0.662614279662451,0.291430525757187,0.634137705984272,0.670498917367711,0.459241323827885,0.318761655683319,0.585938325932026,0.280822813743312,0.479992316494422,0.390322266483144,0.550593451637688,0.562719197297028,0.204767658398306,0.420395338565687,0.639888479463854,0.772139348740459,0.120544422579803,0.406321805828636,0.101872354783629,0.613468430523465,0.511518650520228,0.771346872534413,0.483021325241305,0.670509173693509,0.546149081740911,0.370168819116247,0.537602626466461,0.686378262991452,0.336643224517963,0.650158804798464,0.553756671610979,0.753666389902986,0.492380385779251,0.663776243140994,0.684382148022559,0.51129153233977,0.49390263203605,0.333498761693188,0.318590224085631,0.43838928032126,0.717034552757562,0.47357891192726,0.594418307742305,0.24233140670811,0.245463181474111,0.737211169544166,0.417046584379093,0.520803139490695,0.418782623510645,0.530847502044198,0.521214980481452,0.259290104054414,0.747625387262527,0.537243803447775,0.564960475607759,0.61884169498134,0.476433883147823,0.451354800199759,0.286163968808129,0.512014044224633,0.248324772385644,0.569524873678311,0.630564851306982,0.39793462270422,0.701898101361329,0.79460041207749,0.641785754076479,0.395383579169845,0.611351001890182,0.651766739711782,0.714017173253412,0.273303336590539,0.801880263660678,0.318647785566489,0.365003091733841,0.78511842932414,0.23838703339685,0.407974482169355,0.273074261496692,0.331391266310911,0.655958688487742,0.757199576974999,0.300316846540209,0.465123337678805,0.67452416635714,0.391757161564015,0.709280507051067,0.612429518205854
"AL012",0.940952110645519,0.886057052816771,0.84519112379846,0.808544279947612,0.851868926531326,0.844106225816559,0.976482774168354,0.882005663898233,0.958089131276054,0.873539337662401,0.754354388966198,0.579107692523008,0.914822102213713,0.664418862642609,0.834419457272135,0.880683253216506,0.877454451621682,0.850060187222082,0.814524803217357,0.758752393307856,0.87196463254597,0.90393274620074,0.659023370578163,0.870279334913407,0.861711311696556,0.854787132957309,0.904739828980729,0.942026307004696,0.780237706278258,0.682769549838836,0.951264436654635,0.952866677457415,0.823976095601314,0.935916163974324,0.573726188434488,0.738360418100221,0.876919159454077,0.537573473352629,0.813663167333034,0.84727511618021,0.758226803220829,0.829636207814345,0.817059564112651,0.902943829056778,0.800396455376036,0.917255540014301,0.881975764404017,0.694923954981849,0.739967063169065,0.895852917873866,0.727411889499299,0.463624087550526,0.874637968207532,0.54255565437852,0.902712038916736,0.815070674087741,0.876680993254738,0.830165691494154,0.811664970801115,0.909874743009463,0.736857298776307,0.716981015024662,0.709803372922543,0.682177343267926,0.91217556132098,0.583907158129401,0.911923594876464,0.740891146496111,0.800626487390536,0.508117192255239,0.793798948298243,0.825524781312675,0.554400267399942,0.737207576646688,0.782778508783131,0.771276493316993,0.829622199157147,0.934312619679921,0.802652121351596,0.952662467150243,0.886870743397275,0.790074882150637,0.860445954742137,0.80528691034123,0.919057675352605,0.728854744227264,0.894753136393213,0.981931600518605,0.75701888102261,0.756733646805568,0.77209959220792,0.491348746994841,0.874671547268686,0.942456218726354,0.921062184183628,0.87428260996976,0.968014520340769,0.561077352451419,0.803029914075714,0.867331226054239
"AL021",0.908968174623042,0.756070499469506,0.809397256773175,0.725502688743512,0.67373156498338,0.629735035096402,0.949245988051868,0.821288555886194,0.952702677816912,0.57315572480226,0.658636714323385,0.730681878953585,0.8248222122173,0.500058007672918,0.697444768355939,0.705574981644683,0.784126426460372,0.584071559608912,0.673179735362077,0.598562467002097,0.660235701639134,0.578998662372019,0.667256167991709,0.768262381238612,0.357439511292212,0.678548684079995,0.850525291689589,0.906067114844767,0.906417384701869,0.404643782967688,0.651262143121139,0.689328500341171,0.515157671369928,0.884849384657597,0.494445713756604,0.757751382592115,0.807031921132731,0.361856208262075,0.720849650183619,0.723731614993636,0.609017160102373,0.732921668816796,0.713799251424224,0.861032267540533,0.652982334434429,0.811999024425438,0.738949671103996,0.611878449444506,0.697935342020488,0.565242323150507,0.475333223737803,0.692572754531812,0.42491151333286,0.594201352826467,0.681853843435916,0.557110163765513,0.469735751082442,0.817174390214897,0.760089195834274,0.716345428131416,0.668160015137368,0.595432386359608,0.644277298255445,0.384143727891903,0.798576833752838,0.586850083833934,0.936757689500678,0.737836139333174,0.664185462282337,0.698921222235196,0.510264630902832,0.612992271461389,0.512962939141737,0.8197520925147,0.787431397749385,0.511581623919933,0.76469525649012,0.854443341888896,0.736215024613093,0.84224966541181,0.744278067141732,0.782599673307987,0.838303621138368,0.720405151378696,0.806006696887713,0.443281092046475,0.695237872857765,0.933237362413044,0.411260107389266,0.627821224467344,0.523344825859316,0.467780967130669,0.760032027892128,0.902703503031011,0.546787082998604,0.704649267203544,0.846561252488496,0.386463292139132,0.83807205461313,0.76085481626884
"AL022",0.944058479928942,0.814634104716465,0.862596503540646,0.805449945063133,0.828431354097646,0.768298813832423,0.979186936189463,0.887337266436962,0.980604232799885,0.767867717021723,0.703233302475171,0.826941995540689,0.891517381923459,0.705120979135674,0.865467073146534,0.855639493894099,0.920997213481409,0.901626605908452,0.77287242200014,0.760728612730919,0.828661159815713,0.939784139186837,0.764171194047041,0.89646595103974,0.689315925961125,0.843856888028642,0.876885076955611,0.935755727091695,0.937789020050369,0.453358013658425,0.916329884692428,0.877630346063776,0.541533743453371,0.865306792618809,0.764613636310797,0.739708310356609,0.870585760045473,0.650142004838802,0.790155128659986,0.803821223419159,0.776829076488587,0.836735915691056,0.881173244333909,0.894924781360463,0.804312525993025,0.869090502382397,0.855231480182725,0.563462207559614,0.820347838324018,0.792945897740629,0.650761816103865,0.845366612115596,0.855872468772663,0.685082156291971,0.77741760161301,0.891445008391035,0.800696013712601,0.830044025954056,0.778560358265991,0.858117350386139,0.766764697614094,0.539959007749353,0.672156469800558,0.63676963448827,0.872034780468416,0.772862394926684,0.929289625309384,0.787963190765647,0.661759145904456,0.706422426203348,0.714078735623845,0.770835933933788,0.731794345332444,0.843755732962874,0.781776113331427,0.850188782862938,0.841344642685425,0.913475253605023,0.7751825828971,0.95201496400434,0.872883589462632,0.845427393570385,0.908595052878142,0.75812796614548,0.907053178305485,0.674705199366385,0.821623634893673,0.980047433476365,0.697259526188716,0.551393883501858,0.489758067602424,0.692171047880202,0.847355943622057,0.926932749439239,0.735617902879179,0.851485748094258,0.954160625711404,0.421836170483391,0.872629506752769,0.825535152415753
"AL034",0.13230577883325,0.199382364523741,0.463714628992446,0.510914183947706,0.161788705383983,0.102796565396092,0.122428786736648,0.363384759287911,0.0993072719617077,0.080234326169906,0.299859743678195,0.101085636250891,0.16598958222063,0.134155846635679,0.283785637346222,0.284411282587011,0.23278995324273,0.116003834251778,0.165718362459579,0.100243344287223,0.107560967660283,0.193118690788273,0.395467717476155,0.363808195287735,0.138189795781787,0.135405116678633,0.272408526482337,0.0803337258269874,0.120963823077171,0.221545877903483,0.0760880917616117,0.30218445984879,0.201046372083147,0.146667348840234,0.0795075426348903,0.337528587900314,0.261802030283717,0.116214558103108,0.39191045915349,0.29304736264319,0.271811977726052,0.188644182690039,0.120128352006385,0.20103046540289,0.208273829005337,0.271296038460084,0.309300756645946,0.251373839958151,0.246989450660725,0.0538945758659351,0.194873866645921,0.232435680391004,0.208556179231925,0.416744103349073,0.227309328381858,0.0840423454772869,0.0759289662054397,0.410387818413047,0.22169540388166,0.316429055191911,0.197526041593873,0.390864854795378,0.189513559849867,0.248045900329697,0.525471611403986,0.200841325438301,0.307282561075766,0.206638575487373,0.375360216682062,0.368400437768152,0.211119882573064,0.289446587843437,0.213380632350618,0.356519506188889,0.507649850151491,0.149724689311865,0.365064579159069,0.339736479590282,0.166250025141697,0.0990338506905462,0.215524016654141,0.439705994195246,0.36233564032933,0.168581274414349,0.24246713567753,0.164060275386724,0.185740470482662,0.20175901134312,0.0995714281532093,0.2528083326158,0.192747139663235,0.187181074637368,0.577032765041935,0.192701477654397,0.0900570104358111,0.314032571285065,0.11669195795662,0.0793231661544032,0.415179217070245,0.183562977373742
"AL031",0.828084024959983,0.712623711282139,0.737492341985547,0.690804147491984,0.614629709878545,0.364467168680736,0.932142893942835,0.775801236500586,0.856223736321814,0.564694683564351,0.615162686223308,0.494766475265321,0.732911431750658,0.432963495574801,0.694014172166025,0.713546452119891,0.807726247902406,0.61315104775182,0.536908144116446,0.474332760765844,0.587173354116433,0.411569948576057,0.561559122784669,0.675234512455075,0.453644870099555,0.732937256142339,0.782381307815874,0.860423538430117,0.812030891063236,0.425208849788156,0.604029869777521,0.639307061770341,0.377364790064478,0.744618970845741,0.375506704703813,0.73727795106114,0.7501869653211,0.378757834333343,0.654374820932338,0.740714109651376,0.517137392046602,0.715323542363717,0.56431830598338,0.785306666961406,0.54494001226985,0.712795207220543,0.694194788713545,0.605410152438568,0.634632348561767,0.51927268724866,0.34493349568082,0.583756430515389,0.573352210593852,0.513735668202226,0.572895065839687,0.32270970381807,0.592751712543074,0.757055080058325,0.5350338317549,0.622424663266153,0.573879355375664,0.527849234985854,0.591511382180254,0.330560292989091,0.805795486529327,0.385442160259063,0.705532410744169,0.670298427513726,0.522712000144543,0.424956675166337,0.557380928126283,0.552480434355121,0.458729492787237,0.607949673279731,0.641387439491575,0.533799662694243,0.743912058686205,0.819283208871006,0.656870637110296,0.807952507305541,0.691849988299314,0.700048701991748,0.802883861361067,0.436776029414447,0.765449135730497,0.357807505097975,0.583912083674729,0.930074459645884,0.383189647260571,0.593804046950399,0.431822664311526,0.460079492703982,0.695011076506842,0.731398938755039,0.508216527272014,0.697638246869504,0.834623125480417,0.396831223589333,0.72527216457579,0.697292663153283
