"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.551823622327261,0.408291171287742,0.426334751065931,0.356532346358687,0.557725517306022,0.270909193439057,0.448859937918782,0.656115932108121,0.23393600980912,0.222839385664541,0.306906389698194,0.501489542466402,0.188221945397174,0.3616991999521,0.339451454716464,0.590078923795929,0.436892622955224,0.414414700935961,0.550268880884961,0.464541052137895,0.453278612064493,0.363870805413147,0.452305719807321,0.366210031137209,0.624475121510948,0.404693025296573,0.210501520421886,0.438434336212504,0.529610841661722,0.381131691728132,0.318757296715629,0.675484470602677,0.497663664468392,0.750513974253878,0.297685782110651,0.440877778572785,0.592888100817841,0.682886821158766,0.429498394657016,0.527143125426004,0.50704983182875,0.360642529728997,0.377484739285459,0.420585380733515,0.361395539025517,0.555842757320303,0.549102833609726,0.430095073547788,0.28688484502773,0.36620233164581,0.358692424312252,0.499742675831303,0.324879186285185,0.418667879262126,0.479025850917619,0.375438534010814,0.58633456396019,0.451582741142735,0.214748595143571,0.362989998943592,0.306118542793812,0.345330655689165,0.455449949614815,0.262171689877589,0.432694913373344,0.479292733852564,0.52278018145196,0.507170391410531,0.451703823229921,0.476166948921091,0.636488119393193,0.413438579468715,0.226474544788539,0.279784496059622,0.47275811185199,0.335224677359609,0.463408450667646,0.500838781790105,0.367950023892383,0.680156616926616,0.508411436525505,0.458782149845757,0.55372245722037,0.240241551496239,0.59543096865354,0.602493454117083,0.780902786995133,0.7053250086461,0.677977847963645,0.423843213711223,0.495492398281408,0.439779076433429,0.544928333969627,0.41735177517383,0.312470530895629,0.255401014628307,0.351834653675595,0.286255042554155,0.271399836751709,0.35296150673627
"AL013",0.317497026254574,0.443673650386279,0.548188304406131,0.368738146428921,0.555912776313165,0.187674443787132,0.581384285668196,0.550070207935287,0.697145204975212,0.379993919000532,0.561117574323733,0.487656694717594,0.40071837960419,0.230120715420437,0.655381911598578,0.602467639816885,0.527577264509956,0.299792005889061,0.676624693072603,0.297210928659171,0.307397700130538,0.451379102563614,0.513952606612373,0.604428993036198,0.245533334732764,0.617686041647698,0.598097488429406,0.570414915969212,0.19170210052993,0.217670517792846,0.196114927821488,0.718211653839627,0.613510254592667,0.745018355539418,0.465489740201485,0.593965578054655,0.558140803925444,0.392478427720246,0.477315164459637,0.713731725763699,0.371991296576845,0.719834331598873,0.417423163790418,0.804158707605281,0.474901962406208,0.25104456992352,0.663624141851061,0.309637528233591,0.437367907136575,0.444549410028507,0.415911175330746,0.357523697194762,0.679644110749968,0.439087793355131,0.596774637790784,0.100148679868111,0.317163148024038,0.732327261104156,0.402012326695337,0.603808414544499,0.37270668178888,0.387083730537077,0.450850487639129,0.351443565978054,0.684255774544531,0.421138980493038,0.651672989469522,0.598390302161873,0.446044562379548,0.412213494693956,0.246293619073172,0.433738346071794,0.313133249539633,0.602001333768397,0.577595522492711,0.336920667576294,0.708198176974886,0.757493488002646,0.557543856174906,0.708963876542851,0.361804846097709,0.538105177213797,0.549370704786846,0.265274911171769,0.781450280674088,0.217188705561758,0.396695664436081,0.928417368108118,0.200574240899397,0.29201996762229,0.221899280827655,0.383195964242523,0.54487477709619,0.820913155628074,0.267667788050652,0.442336389162888,0.272800275372727,0.185269270462351,0.51864649158077,0.426577227986671
"AL015",0.698756960791553,0.609416497889031,0.688346601933188,0.649432174501499,0.641209227414515,0.210946459406935,0.858677847366621,0.713367605116868,0.843395053009963,0.532864055841317,0.618968460300261,0.526174661348727,0.694555637582636,0.323480139761371,0.71760224437819,0.6838749454197,0.668327071458383,0.502788874287178,0.682054746895105,0.366505774370629,0.399983917727896,0.747251685788616,0.55538565680174,0.641408176867068,0.310082683147911,0.656730589578536,0.684420484780537,0.754144889232931,0.406651443273045,0.252482919655151,0.3720659200179,0.82491337430294,0.588374633272557,0.814265922702111,0.59508989343362,0.619466442553989,0.526184890540704,0.419821394100402,0.581787377368333,0.769519262008612,0.433987276277367,0.72286471036867,0.61651379630332,0.835938528787059,0.655679756223827,0.504385447506701,0.74491160663537,0.361275704760413,0.460528117010196,0.614525507323613,0.435017731378654,0.298677087244116,0.714783090346712,0.469652584447701,0.625304811736929,0.17798607135977,0.371139425835375,0.765486764335639,0.451037701361371,0.71696688515335,0.434276450378799,0.523334854277267,0.489578402812224,0.396454081172531,0.767821075843949,0.496829924989432,0.757061443157472,0.639600411879365,0.492295851491214,0.44587428848042,0.358542405644556,0.574591864798475,0.330422383268306,0.58742006011312,0.65567102146505,0.432581442748178,0.743305147256018,0.835227055275519,0.597281737829983,0.797133650580952,0.804799631228199,0.581300693740942,0.595583092135797,0.471307460899482,0.833917898800151,0.340272784901177,0.455850721815992,0.957362308362709,0.294962682074621,0.506746408211522,0.330169381460168,0.413090392277229,0.581195275186671,0.808800314248236,0.528171356534485,0.522005837610216,0.739299195564,0.32307581684458,0.771103029992203,0.636453927048782
"AL014",0.839995888396582,0.689237325772289,0.762244472983962,0.804858408066744,0.744275273543474,0.406449006941011,0.941839415537566,0.815612143255341,0.935084988573099,0.638856697236337,0.648823721795103,0.471444825044675,0.823592629574716,0.423931163413869,0.721998108469438,0.773915459471814,0.830061286002718,0.797010776132995,0.65310675520651,0.583049832832523,0.625848682214901,0.807466807951375,0.592631091863291,0.794206406241623,0.388318703493656,0.803948093454084,0.711468276528052,0.85419215982518,0.676224834991077,0.411335104585479,0.446038509582807,0.885083606118233,0.522072151246219,0.867077527432594,0.752363023536413,0.718939461327398,0.670145441817459,0.512120410338971,0.668347041475053,0.800710505393983,0.647481290644344,0.749619273100977,0.73030117208776,0.837791897382228,0.726904997584289,0.712559746429996,0.798070430442401,0.54484294759211,0.65103576453981,0.751891739683584,0.424409580760971,0.332547635948319,0.761388301454953,0.523754088416264,0.646792734265812,0.468511375133456,0.56089042529303,0.767376453940373,0.549929253484653,0.746791030864846,0.555692019426051,0.480309212688762,0.541724382175066,0.284001116637023,0.844356799641399,0.662830836970025,0.615239404755955,0.69682703157263,0.490919217826501,0.421275155040002,0.481109247200847,0.54614412076974,0.400261269023763,0.626952252755409,0.663894903594973,0.629739225432355,0.757437702976002,0.84235649456371,0.673516157863767,0.888404308430896,0.794266563825503,0.726498953706391,0.811115767671325,0.427548821190379,0.817234375394527,0.401063834630392,0.360207368510914,0.968508337122298,0.414296439518714,0.627220291215558,0.351761488738312,0.443864267079393,0.737732842539434,0.838183923707967,0.856390729258013,0.583803608727365,0.884160836470931,0.347756190116339,0.790689992135123,0.753470928163686
"AL011",0.335035583708082,0.364167030533612,0.609944292390009,0.514514293328026,0.58224020424047,0.193421217710948,0.73621396847054,0.572244795514195,0.659864102815154,0.408816267488825,0.574865112304781,0.397233396158667,0.445209618517032,0.275754400524873,0.56999960444365,0.607056730096166,0.39613673971497,0.376886371421045,0.57519861425306,0.224982873606851,0.347908025350817,0.433318019231337,0.513231630060994,0.587270785769658,0.26986023352596,0.393405246338178,0.606573754076642,0.522466472775933,0.130094680402743,0.398161248222702,0.124508271101617,0.617513260407692,0.587543105870653,0.629211782687073,0.461558776593773,0.648521879520746,0.504961529574017,0.37518065532116,0.526218125984477,0.753226673983358,0.357166814888473,0.6796655609675,0.518149239960646,0.776323075906551,0.458263289170163,0.606548251686108,0.742276125742914,0.456849158010655,0.40936482642515,0.378557237005637,0.474655387072159,0.357275449247944,0.67523708532159,0.446752393645185,0.61410886788333,0.149849045004931,0.204015182484123,0.736654112807666,0.351768701669522,0.615401107925194,0.383675985188845,0.49339314559546,0.415178379891285,0.32476083157983,0.752163092130621,0.430833078762424,0.526922198651399,0.59868094026816,0.463540745691263,0.465604298182542,0.2226874749643,0.384489398036606,0.356662277784633,0.549600904702255,0.648176460860183,0.377077549238125,0.698062964508884,0.778669916997069,0.593431032543087,0.374272851784187,0.498711208253685,0.60599317479154,0.52394463910269,0.246054982513237,0.790941509590621,0.179920022123892,0.36021792446243,0.790352919379767,0.168553091884133,0.283722734680616,0.283954013651891,0.379022874718749,0.614561443198845,0.798283161402155,0.268090795040282,0.41822428304713,0.585945942408721,0.35382698726114,0.703096538484008,0.499110218752895
"AL012",0.9494293553377,0.836732303081282,0.853459516932713,0.801889236611511,0.806564988284371,0.841807248312483,0.978695585103526,0.884595228164063,0.971282423992516,0.877396571854863,0.668006922468554,0.579260029908372,0.917623764193863,0.603434768142865,0.858887648836449,0.880856320010994,0.874239718424294,0.849990019283163,0.816991818422532,0.791458997133779,0.885799175913061,0.919585367936813,0.665238354201787,0.878937584767006,0.872554144514259,0.851824536499567,0.901041756997925,0.927219415401225,0.6976814333168,0.711566209772447,0.932651612041347,0.94383957630018,0.584445830905431,0.939435006589669,0.774963895831526,0.73122843433833,0.803259720922337,0.452458895565037,0.753651310541898,0.814480989191369,0.73884019087459,0.828456414064467,0.839724303888017,0.90786347308613,0.815955281377813,0.830525952210473,0.830710697981274,0.573830046140013,0.745601940678873,0.820104382053963,0.759061577101506,0.460638924946952,0.835040703256651,0.558708140061325,0.887825332318847,0.762162844739807,0.892160198064009,0.836775330402483,0.843684826351931,0.87900585570363,0.784543108132248,0.567352232353725,0.582274725565832,0.625562610929737,0.892487577732155,0.605570470803377,0.902888542143209,0.690979364262521,0.792572943588466,0.495104088935359,0.743514554691341,0.729720123963747,0.569251810557238,0.724623526880626,0.77927514369696,0.780495638200286,0.83523707137816,0.94358282189093,0.798246703938307,0.934495896099968,0.870895411086188,0.793037176968615,0.88661026386306,0.874014255127269,0.918322556059549,0.511186072933707,0.894132219367988,0.979589032303826,0.723803681340074,0.572111094500996,0.411982719192897,0.427798350582111,0.877888395712303,0.934372850870772,0.908979973860759,0.857270851069422,0.948204915713673,0.408576732780337,0.772059783272207,0.86062925573132
"AL021",0.896999454547167,0.663951717048668,0.805756829693929,0.778197805706607,0.663169436168658,0.515446564736281,0.940011318526565,0.809694034294726,0.971007999845868,0.543345895658591,0.6423953623216,0.765680508780223,0.570276964655813,0.411589050262149,0.728765772028641,0.729071409285912,0.60368815331343,0.628572902108632,0.750935598390371,0.505423788779339,0.713379186546348,0.575862245524869,0.724296280764711,0.781967709150577,0.324343422438877,0.667009889069495,0.809618678421023,0.886079235961984,0.587294767128803,0.385548731850327,0.499509718995371,0.643738860548159,0.661340802649359,0.832813914368729,0.774624900104366,0.74098111343491,0.809678461668447,0.482468523561809,0.717722078727357,0.709446186196568,0.487595257652678,0.699463453956275,0.77324575307877,0.813559148691041,0.647070585007365,0.824097322333019,0.856110129009731,0.652875489851931,0.800394104532965,0.409647291759769,0.476551440216723,0.764664093946981,0.820174461630593,0.587977266613334,0.700348448511789,0.35921211097031,0.665126277702819,0.818718429955224,0.700435337665322,0.754440847879103,0.645171202114794,0.618769393429093,0.554108887784335,0.383789398713928,0.731854602141924,0.730545529752356,0.921460980254995,0.744172334888906,0.677428763150849,0.737836403949813,0.446113207436734,0.532505648888927,0.424085879462678,0.820983448563283,0.776637801123388,0.554653423659288,0.758416790379073,0.889035019885385,0.659431818438758,0.856091510132878,0.74673200874578,0.779915186549534,0.754124004695992,0.69585528885766,0.837442285015397,0.518409857969593,0.65703322504981,0.966378088815442,0.245248203389328,0.646215642215306,0.345666972703553,0.445653224045369,0.754148979187021,0.917360333358386,0.439564306018638,0.792657462107615,0.843760005414602,0.365752708561709,0.849459262498084,0.706802515453826
"AL022",0.949917044545118,0.812856417580111,0.864647159564273,0.785049604990364,0.816563789792424,0.767702519692914,0.979197096409351,0.88327190411858,0.985041752156832,0.766571929845252,0.701878187338418,0.818310589406737,0.880983507012231,0.723986343546749,0.874774268846689,0.859107786345876,0.948777742825044,0.89426883984923,0.789646537734256,0.788098269846943,0.850595551090825,0.886871992648183,0.782703249445161,0.90649043376467,0.722671464131402,0.848806082377393,0.879388118275264,0.934228866020195,0.938220040960912,0.51543991790658,0.908278892230715,0.85434469197334,0.565335856099582,0.860169773016082,0.906429633910014,0.792623380265138,0.853773165161636,0.665966849148912,0.798655962545604,0.826235976543785,0.777165421868877,0.850607774296003,0.889175476339539,0.895460033236655,0.769907499328584,0.870850081687313,0.866029555455452,0.609079272985825,0.838488121314917,0.811304051676151,0.672728121858885,0.862493875490391,0.863004652841765,0.694476182722017,0.78880110970994,0.883984669200669,0.827892114503495,0.82650101110849,0.770492140410046,0.871364995058961,0.777331209095254,0.545470619405819,0.600958740033057,0.644217358447915,0.871655308660506,0.749528127218641,0.918592578225553,0.787032898075233,0.665443845794939,0.704688037302936,0.717669023586675,0.768889809673202,0.740053399671938,0.842003884283993,0.802468524201355,0.845850510464912,0.84039822582703,0.916970026391059,0.761941963015801,0.953093717601667,0.868505047443946,0.850815842360892,0.913854115651667,0.767167609224265,0.891348230079444,0.672745061594575,0.803768051996233,0.980795720950846,0.70391445163804,0.615340772554624,0.484937829553175,0.666727585518682,0.848307489940659,0.929804276756169,0.769831832465845,0.862486479786743,0.953429509361485,0.360094285481931,0.870599246030932,0.818412960112983
"AL034",0.239280699982068,0.244076379967679,0.506064391694925,0.235466600199167,0.203709962318579,0.205834456667031,0.249744800961201,0.422123559385468,0.152693620493555,0.0980887805459793,0.433401926188329,0.092685377065925,0.272964922050094,0.151455242988696,0.463869557016025,0.256629224041792,0.281729834231379,0.223841792030809,0.259511644521319,0.104444126893955,0.171920218286928,0.303967422246282,0.390957667699957,0.242932044368196,0.345200736580344,0.145311011447262,0.433005814779174,0.0975996021610208,0.174341024530352,0.359022463728751,0.101730435647234,0.582008714334462,0.511300515298075,0.208505045277455,0.207290509848286,0.304053787055509,0.275970991747195,0.213732429985372,0.566732201034783,0.326299360625892,0.27266939760038,0.289197791345141,0.18325845773579,0.23455464863928,0.308286654199339,0.245222301311338,0.624597748742332,0.236658758487116,0.267958759875324,0.117725242038838,0.383505405147126,0.374764274722725,0.5049251619466,0.42722482474883,0.222157075133379,0.140285951477705,0.155707365633999,0.34851770252677,0.407364328051635,0.493318424491316,0.353381479932714,0.387554050735303,0.289555207108285,0.390307256422606,0.648092892642449,0.268267592569364,0.371073538817324,0.253038213069984,0.592114285742194,0.466574504755947,0.214860323215106,0.41353724185814,0.265308079397773,0.437294788210766,0.579404734667173,0.189940078417659,0.452044678646565,0.437472339077129,0.208397624361213,0.209815942480138,0.238926763502946,0.527788403334435,0.408143835467319,0.230038061208149,0.34671006861914,0.199115537091266,0.468740920288776,0.611678425546247,0.112147297167323,0.220922764859331,0.460399436240905,0.194236048017479,0.521789467397782,0.471381134264327,0.101072499484372,0.378648467336694,0.155737220330177,0.102725196950352,0.457047596339883,0.222088397319264
"AL031",0.803958892019102,0.646190615540515,0.741392652340655,0.727211507336388,0.631837795222651,0.369902286259573,0.931692625792561,0.788617561730832,0.889461194839445,0.578458895116516,0.620867177589329,0.49710406241102,0.756879318991378,0.473156628507352,0.703616557740953,0.747879521104294,0.780664294361564,0.715386893218933,0.575516335271726,0.492148907784957,0.628792946702347,0.396382057007534,0.609975913776142,0.687199469418599,0.463581439308254,0.705556075248626,0.795838900583275,0.855121926738434,0.807800591356475,0.437621009482987,0.616364273982735,0.619832612726751,0.529708246287486,0.775433064402804,0.660718823071333,0.741496223500092,0.69554635951863,0.53841244573563,0.661262145774741,0.75353671962208,0.520848522877789,0.710416022450192,0.585573258609451,0.812938200614208,0.609448682051392,0.730940897368818,0.751410177718009,0.624070258450291,0.646114764922123,0.609398315224704,0.364072191483419,0.674058687719479,0.776870985375455,0.509456175284276,0.583214262187326,0.377740770203844,0.507398302922958,0.776496211636666,0.544530327438429,0.638133721932375,0.596884672020225,0.57434152176518,0.627366052338096,0.298492715146842,0.819333581610328,0.405365201848315,0.746498908461257,0.690604339659549,0.544528571052461,0.44558895795148,0.540590841745024,0.543019847160575,0.438353692586577,0.603323244445531,0.671628654076646,0.395445071799468,0.748558807452108,0.824040873679294,0.661097153657008,0.862783087663582,0.696542258422743,0.705878449134728,0.8312445414498,0.440304639638547,0.761131526500472,0.401502591427773,0.613755198036567,0.97063361557487,0.408221022160984,0.640100085698546,0.456276006269957,0.446937338390748,0.700601721448923,0.778657578764199,0.509201326829064,0.720841121521139,0.832519811587877,0.414835968514789,0.75593250496337,0.67920010022687
