"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.553769350456886,0.421853521796211,0.633277242138811,0.408540430171883,0.606511861496831,0.251997749933662,0.603886018047455,0.628378805294145,0.276804022769013,0.30191324454768,0.303493765642283,0.534402123943753,0.269646864587866,0.416993657747538,0.333396464715814,0.623876019766871,0.466495246102483,0.464801801963006,0.514732795433935,0.467646004147255,0.417051604311726,0.567237653981298,0.432951002627343,0.355237957782087,0.611049564708913,0.442754142426481,0.250554496827805,0.468737030222595,0.530171681627573,0.413753937123923,0.296470786599107,0.695611578660783,0.52547081073076,0.800476676381161,0.301326375921005,0.453500094617168,0.589678377414801,0.713109230852056,0.608165760170897,0.579696760344142,0.503148465097633,0.416781087558437,0.3975683954762,0.338833156131401,0.489455488847619,0.673889715704602,0.770891879636014,0.424547389747467,0.29590208612711,0.366638794461476,0.444100024715404,0.554625434988182,0.326338144034611,0.42822731625438,0.544390967422057,0.304364897216512,0.660426819814667,0.574018645920262,0.216179487865678,0.516552592016297,0.383888749663467,0.429713176057661,0.523298292809052,0.292907818249249,0.629091261657335,0.578905643068798,0.4580636567205,0.486618112944169,0.580231769925514,0.585250085046044,0.69528740664535,0.434430615155526,0.29327241293045,0.387710459554838,0.650755264075881,0.527814178795028,0.491475292472636,0.626252040132241,0.352697655032291,0.679036702861582,0.637754656169504,0.467069442811906,0.546874046475336,0.231547988660731,0.609890734541211,0.590806240294887,0.816787669159545,0.80454455193129,0.755288988666972,0.449572431931648,0.749351920080681,0.447284453797836,0.527657924529165,0.579972144002066,0.27241269925002,0.340963820783002,0.691773644667595,0.351173696364809,0.372324390558998,0.423373433057385
"AL013",0.405583194721685,0.475624202746415,0.602593002358958,0.417780488223232,0.530909880520136,0.195669882472085,0.677138247798497,0.550559083235155,0.766969323739732,0.423250777884861,0.571552526999512,0.526282257886685,0.547072561808388,0.245090805828088,0.710989232467716,0.613782431014176,0.495991693923852,0.283813890731388,0.692273607699627,0.301830267198046,0.445083349529178,0.514909834862679,0.557558708728804,0.679535967100426,0.267082841040664,0.620665733390028,0.646221714110287,0.627090322652548,0.297272588972486,0.240585915354117,0.170040953791034,0.763051419910243,0.618450575669703,0.703886724637886,0.503489638477259,0.60193580906572,0.558938185749773,0.438673401701271,0.476139029612042,0.726980861931339,0.422007615521244,0.722733813815813,0.437491858657422,0.802044237908972,0.500097769138024,0.347795525155688,0.702742372005964,0.346162878316064,0.442781528552677,0.480650987669995,0.482307652468009,0.369678460883946,0.675616111688801,0.44997952781089,0.628986761195693,0.110179090931472,0.319452193793563,0.751563266337346,0.421063248061285,0.616670005429192,0.373023695984705,0.420681882390713,0.459486024094675,0.388155145813855,0.71726589243418,0.439995781397856,0.610621889176795,0.622982761668102,0.442716435628314,0.471042602438051,0.2606150115236,0.459252052386818,0.332735012154322,0.621066800202156,0.593545882504884,0.3743118703795,0.730268875703277,0.766219749353908,0.560156779462446,0.70768053986491,0.589434302789352,0.568669395793831,0.556262506001682,0.272944183482185,0.79178154721039,0.219639175058511,0.446043881469349,0.932041084463625,0.226714983238532,0.334148180942334,0.266443193590789,0.390065097449293,0.549406747707867,0.829416657125396,0.327942519601139,0.407813592508451,0.404057110969383,0.234399144705522,0.702789227742366,0.451725051377671
"AL015",0.723468348185009,0.608515753898799,0.717334601242486,0.662212346613611,0.63802215362735,0.24921054463235,0.90167281060402,0.712455630097729,0.860946465190785,0.542533845953564,0.591829286953684,0.625062330037185,0.718046742828994,0.348514919088038,0.706178740155084,0.679305642196964,0.629810691857476,0.520271268743313,0.707553967791126,0.448639328289831,0.5375003045099,0.762776597004521,0.618967071211163,0.724254431376996,0.314573765341244,0.654313154143178,0.700696734565573,0.76276883596019,0.520762926195825,0.367901735297669,0.348557275250977,0.838895448337434,0.603513625232747,0.82553595029477,0.64131099821156,0.622866845039313,0.562544303217616,0.541711058204376,0.622337969461983,0.780701964285804,0.493280625290311,0.72372420289478,0.754533704734933,0.835015706678167,0.662844149929653,0.666218541618242,0.821975792285448,0.541556793089659,0.59251375887388,0.616187253167651,0.513332018774019,0.316793020018084,0.719391627196252,0.491763456253815,0.666754018699633,0.203114612512197,0.563268358088583,0.768944107583598,0.470113595353847,0.666692696844731,0.457248945940574,0.534819207339703,0.470628301747461,0.418726126809086,0.791955787446751,0.516098143161881,0.809671397723875,0.651767244774444,0.509680024114469,0.510907402794569,0.369335478016916,0.565605308502538,0.334673600984318,0.602548228949037,0.683837553419646,0.459222577897196,0.741845038843926,0.857031159568032,0.596599746904265,0.785344377820965,0.821133795140245,0.6394291137355,0.605924836788352,0.4687620441265,0.84427906539573,0.332829771024478,0.547510526400145,0.952801736896921,0.304136063124479,0.556067172080981,0.338365320388984,0.415594306438933,0.714098536156498,0.822427428128282,0.552529846989249,0.601028546771361,0.904549108339782,0.358635713468683,0.81316195227895,0.676747333869213
"AL014",0.845687852166238,0.689813203207469,0.762864846656865,0.799705711407271,0.769839737630958,0.413003597380017,0.946122934597612,0.818187212160378,0.941786045916347,0.631626091139191,0.652311310752794,0.503121521454379,0.84360399813631,0.44153036100976,0.726892725291559,0.779883900376659,0.832800110915476,0.803307093357097,0.712182265101505,0.620718048549644,0.658523666510442,0.809252652665799,0.601673847790131,0.80011471963545,0.388149010952662,0.832789075467405,0.730095662791908,0.855492921266306,0.694065179780828,0.425172827003025,0.508892457608305,0.893345452069795,0.605243646982338,0.878406444624619,0.837485672964676,0.71506865791476,0.673817621178829,0.582804273781671,0.692094815359818,0.809720275871471,0.647733103517749,0.754937407534906,0.782529048097059,0.841600841163321,0.738839554087347,0.734635462088697,0.820875967339106,0.54248062832707,0.672729950163147,0.822402234934975,0.513429109436827,0.359301434841557,0.762701464599361,0.518361567413329,0.674398084818251,0.512355808992812,0.721088610754905,0.787493827868582,0.598980173860773,0.750228214121598,0.600676780470262,0.474107516113795,0.56856165949053,0.3224696047745,0.843533684851767,0.659863302672206,0.59005122521988,0.700560218076038,0.519115924132757,0.431740043550212,0.47337128880564,0.551927803028957,0.415762121096794,0.626620885980957,0.694313115668383,0.630468229450367,0.768970636431165,0.848184021730027,0.675232643279849,0.889846087907304,0.79987281738893,0.727802852571704,0.814461599361714,0.424782553683127,0.81792577758914,0.400770353935632,0.35902744853876,0.969638654442619,0.420957640407519,0.683661693202821,0.355744373384912,0.482199253527293,0.734647948808646,0.842402618448596,0.87856318628209,0.664171825221513,0.899002118989372,0.368393568739765,0.80067785056947,0.765821318274507
"AL011",0.616765797910823,0.604732955214855,0.639016014247546,0.55772668141719,0.609472732875656,0.194269422257453,0.844149162409496,0.610549334680805,0.742754890731999,0.464410883032763,0.545280541945063,0.517127411887511,0.474988121309818,0.291897884256133,0.656123461626089,0.704515801939039,0.455695981411718,0.393741039812579,0.64698381011371,0.310497898019605,0.42542528176245,0.463878039692083,0.592233472715036,0.659817087352712,0.279762625656248,0.414664450385305,0.624791455437938,0.744914714161711,0.151922881281809,0.409996409811001,0.126375762283257,0.728373304754899,0.588714616567727,0.78965631606585,0.584514948077565,0.650955735261992,0.516747687094919,0.481035673968193,0.533215823152218,0.755441163945155,0.365073322107937,0.705162321243471,0.577381090115545,0.770798674475187,0.459028195881689,0.682891300914414,0.756556873355629,0.475407055497363,0.50126601362651,0.418352949425141,0.492079583300412,0.269242014949426,0.735416704114704,0.460477183373501,0.64310771991604,0.163382865038938,0.238427967832201,0.752364070321816,0.35769342224792,0.584007681891168,0.389878885492284,0.499632369054899,0.435046170689024,0.348122849329802,0.772860253279643,0.580593620158966,0.568145584428515,0.612547404873633,0.474253011523212,0.499493976473439,0.301078294709346,0.414582936048876,0.350442206439633,0.566029848472329,0.664920326127417,0.393858551579063,0.71979185656096,0.793745559465943,0.591861907378547,0.329730444487983,0.627868202047815,0.609319974930078,0.64424999724694,0.262386203862762,0.794819518139856,0.178835557665085,0.401938299523329,0.79063709377998,0.193377198460063,0.394056101013354,0.287879656994596,0.383916693629136,0.64960203697405,0.800342289242458,0.306475574167873,0.4449716331193,0.644463539874567,0.375059808380641,0.748022767583653,0.530205915019621
"AL012",0.950571073625587,0.833938664596054,0.855195903779359,0.79301517837617,0.810157223520558,0.852890789727797,0.978561099527442,0.887853380258947,0.982244457444041,0.879348890284683,0.671942748653183,0.610015694827945,0.923933767517765,0.615955348463912,0.872150574128696,0.882844662927077,0.884582948422734,0.856795636903836,0.851966937570886,0.809484588566219,0.87965657267744,0.926079784728732,0.6779422100675,0.873902244682635,0.877133298602185,0.854207999004361,0.904717982368186,0.926388385188222,0.698217885230265,0.716160544715564,0.935180638845213,0.952250724674019,0.632671454043905,0.943973168205841,0.879647942997095,0.713128535978472,0.803807672802392,0.574775377761614,0.742579025573556,0.82638304098755,0.74609950658041,0.830979055897311,0.869266575984489,0.905603597514763,0.822183435983131,0.836337667329132,0.870364052627467,0.557221854976951,0.75623785486776,0.834843607223638,0.765591607658374,0.452928085789333,0.834635112683493,0.540174358400405,0.887269948266076,0.759333174119619,0.896879366670295,0.845623640669163,0.858187476484302,0.880557841235819,0.809601563735395,0.57648612829238,0.596153491134475,0.635657354087225,0.893738072677542,0.750413056084245,0.904366392710814,0.696150289299761,0.795289324901485,0.522132873288664,0.755138704511436,0.733534230715741,0.58322675032879,0.734924376780767,0.789226270923065,0.783362993025042,0.856781567931821,0.945827635691143,0.804341930454723,0.937128062294468,0.871058589326132,0.808646296277296,0.898704934490493,0.879621990339266,0.918547080206564,0.511990945443923,0.888867030312612,0.979994677103597,0.736510255546514,0.575092441833487,0.425413870552021,0.44164812598161,0.875729529088649,0.933271261753954,0.906552031839747,0.858605662670471,0.948619158436582,0.356455993293345,0.797007278769294,0.867540958997552
"AL021",0.94360923776125,0.731656163768666,0.826719670720942,0.794237145341036,0.714380644976185,0.580174831192438,0.95292002578031,0.837416674376147,0.975726948978082,0.605959804764018,0.663311130211828,0.787575851023184,0.794221460229148,0.508236058659367,0.806417885104347,0.739976534043339,0.694469640791334,0.701700883497172,0.800729408278089,0.668747559118525,0.743211340896314,0.618702530475071,0.746109334863444,0.812716859801339,0.369536664884788,0.737203529668797,0.866503871080775,0.908775595769984,0.810991641980747,0.4175892486027,0.719763979662939,0.754866482406563,0.681363176315083,0.900275583019683,0.839251275371401,0.772738148189109,0.818298434233539,0.645467416253854,0.775492867417949,0.75334680420645,0.648743972101388,0.80303483984407,0.841891219704652,0.863005708111011,0.719391714779792,0.849340871481234,0.884466272664604,0.670294974158327,0.834811584054913,0.70897581878712,0.570120526214419,0.789423926151887,0.839303791583754,0.589074199809708,0.752394423495569,0.55700449077543,0.725138556010806,0.835009460485348,0.740394369340789,0.802619318311442,0.743301920030799,0.630359260030356,0.607328172648497,0.449496119185459,0.827706991497278,0.76093898119877,0.922576011732265,0.775287925424622,0.689732332066013,0.754305852640337,0.47047077600212,0.604697775814924,0.481340623768498,0.83274467801639,0.816578099391217,0.594993932198235,0.773494581125871,0.899810945836331,0.730043993301796,0.903733436623102,0.752405221252432,0.809661658472951,0.87441488435844,0.768211138305939,0.85667102517286,0.552033817419608,0.672119754488965,0.97641513785534,0.412214423313991,0.709728170741062,0.507468261779973,0.568258970892866,0.766251951370334,0.930645930632133,0.496047407583085,0.853464387025516,0.899034618155633,0.403296026277872,0.869673955788781,0.783312719634652
"AL022",0.953584707498836,0.812081689993179,0.878380329689102,0.765988712046314,0.823463659124238,0.803840631885686,0.979357173962148,0.895850544817535,0.98992197142088,0.79900921201246,0.707640012041279,0.858468191365866,0.896896104635175,0.732625384575893,0.881907671347256,0.866504284338652,0.951511392665256,0.891585804993772,0.806307095851425,0.791499198768585,0.853815387718637,0.907570314602689,0.788962505486792,0.891112637999788,0.724854916032872,0.851439906891048,0.854113502706132,0.932947393813495,0.891315281276942,0.564452292884444,0.888265714898941,0.87386307260731,0.630845830653538,0.866159281100722,0.922713269983255,0.770254798494249,0.855624288006678,0.774807745871414,0.797839623479844,0.840677409142965,0.785015082896682,0.871934171998027,0.91043043617499,0.898559778932266,0.790747489278628,0.86376539468481,0.877850183103623,0.572662584941284,0.832657119509102,0.843078269832035,0.690324230940689,0.718582180580145,0.865914503573359,0.673888615619633,0.791818608142788,0.883846685991543,0.849543266653353,0.837386466161073,0.784536955238542,0.857811973353891,0.794126030283447,0.559933011684395,0.607312381727803,0.658669802698477,0.875720474399098,0.885072018961348,0.916913656729329,0.789489372414238,0.671695957888498,0.722339521292778,0.749818948858236,0.768945091446468,0.759014537307806,0.846751277464158,0.826789299891962,0.894539027434454,0.86328729849439,0.919552697386703,0.793525515740307,0.954890080620025,0.862983663647074,0.838023449987295,0.922953304690483,0.774490446602859,0.897428920024701,0.688438373646449,0.778913586688962,0.978983540870456,0.795617281879346,0.575247251906397,0.478040047178815,0.68648167184902,0.846743161109893,0.932909797661486,0.773836651859475,0.89346287346506,0.974411110505435,0.38690933241615,0.884565242774221,0.82956876568195
"AL034",0.302440668489583,0.238683866750695,0.566944860270232,0.269123286208854,0.248493775457059,0.230122726314677,0.363848079154152,0.42826103200474,0.172902757786658,0.129792471590779,0.452445581993306,0.127684856891205,0.274433311696142,0.156113786799024,0.53079861547716,0.284468693339057,0.250814966357338,0.267112483004552,0.304725445566612,0.116837883025152,0.266699760014644,0.369834527869977,0.417622322480174,0.271019022568625,0.447963641577191,0.170030484352953,0.476331949070464,0.155766080622408,0.234523427266844,0.410718989105354,0.130068033352201,0.663586135411554,0.598104183865727,0.259581911189595,0.223722322031781,0.413121771550129,0.317737427968807,0.3774211620216,0.585002390098816,0.335166932774431,0.282788523361605,0.397778393588909,0.339196006093029,0.252084373707513,0.352237317989219,0.22787030531225,0.736231131915983,0.299399418230307,0.377673417634254,0.204102571625369,0.449047750801645,0.40037277326175,0.680930298412197,0.495851931573745,0.368512546745077,0.1455480510582,0.216963637910719,0.378729647857091,0.436745193996688,0.501927011169875,0.40001056823141,0.408691329630796,0.27909992192934,0.446626402986554,0.695468428775913,0.268258034299883,0.377357257951222,0.365680051199344,0.645114859752711,0.523543711663153,0.23279113086049,0.412402383954926,0.263132927127976,0.4330096432831,0.620215202039959,0.185215637368881,0.380745429623239,0.487826397937657,0.267976407569963,0.252855370910111,0.308454363701169,0.546663305762622,0.440422051479798,0.272712369356422,0.373245513307228,0.223417009211569,0.469882334260588,0.617047708102835,0.119820817042835,0.241685289933495,0.469313467824415,0.205606845678216,0.659880091480799,0.535911690259505,0.181511889164868,0.473876883623296,0.216639754816225,0.104957926108235,0.492386958951688,0.229049429233002
"AL031",0.861212941273998,0.637259666707282,0.766551642314104,0.728090433573831,0.666081664001874,0.38324384630329,0.940660788018659,0.799128068988494,0.933557843523763,0.611636746488177,0.629953432142476,0.597687375663277,0.788288398850283,0.488064095317333,0.7538993698863,0.719884851739246,0.814542651597048,0.692685798479107,0.69992442905574,0.514710878016098,0.627861009784487,0.437079735053007,0.632881001734553,0.718913129613781,0.470676580358688,0.778986886546065,0.78622146147942,0.857091646855868,0.704989547483534,0.474964326782881,0.54954670695073,0.664520027869811,0.615953831089397,0.783436462025122,0.766471710925688,0.751317964441918,0.685619394551963,0.666918434782735,0.660360933630966,0.79372159975108,0.536635592327313,0.745981221898643,0.708779747106794,0.820571788867718,0.648473700135204,0.710115246989504,0.786201341558685,0.6270943878607,0.684122856059622,0.765295886752477,0.389337531366088,0.447442404614509,0.77113128131814,0.512276128601521,0.667538321691431,0.440507919817678,0.557390597206286,0.796449483619225,0.587967076765882,0.631459209997661,0.651814656770198,0.594489630420757,0.597545997652337,0.292865215300868,0.819183848472133,0.583978825151896,0.734935627952944,0.714687701089845,0.555781489568431,0.45250754654697,0.562421442887692,0.544768385958186,0.438985107372513,0.593543150420063,0.707868931753095,0.438869905355468,0.77686748428163,0.840398685923756,0.686680647407184,0.890467842284861,0.69235039605085,0.695434149218038,0.867397153365273,0.469620543372063,0.770537110688719,0.431178939186092,0.554118476252748,0.966941160617576,0.417739880089669,0.651826665590939,0.457773140102044,0.483092260866611,0.709145422159445,0.78668501571769,0.512001480181115,0.735933096369767,0.863122516062954,0.424774720549178,0.799313183802453,0.698570712300729
