"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.911418506081735,0.704596752899391,0.85876477910373,0.684598149257903,0.767163599742233,0.810239921816839,0.905325314494961,0.776038333199295,0.897578631217602,0.362039033104037,0.690228889810724,0.690861946494654,0.492647669359293,0.664306071051576,0.787918538368694,0.746692869339425,0.691975164278806,0.839935306548805,0.767439741080609,0.568021238465781,0.654756551609349,0.844990562756048,0.646194614003215,0.777861714358317,0.833271946462822,0.531118311980027,0.626070058279156,0.68760134273121,0.550035221558179,0.620183345720845,0.652345285993629,0.920923248677359,0.671568943118624,0.889713229101332,0.498125470304771,0.553316158798383,0.681745312411924,0.851155984953563,0.80230289193652,0.697388627222322,0.598989922403792,0.600595619405752,0.578279503430595,0.555059603927349,0.568555672339975,0.788500644785606,0.834979231471894,0.553049466696542,0.626493778343101,0.603169768775858,0.51152053768147,0.820386959503025,0.446036635029431,0.648319932580445,0.826495745077454,0.764431049936728,0.821178006537405,0.63639461044486,0.59666690193902,0.802644711054659,0.578713171539658,0.580351315633938,0.689572954062704,0.574708370735686,0.720569843127098,0.661931108305746,0.726360161859386,0.649004849798998,0.788547164336193,0.694127465665735,0.679357450322743,0.672232161898705,0.506724199060797,0.66438839685585,0.764085600569887,0.595234277533745,0.681102934856833,0.860575073487259,0.55796524737569,0.815799291880094,0.717886692644932,0.776503963968911,0.730570125795317,0.33596280694267,0.872995185867003,0.739554146182651,0.805057381791853,0.929901991791851,0.804432920595781,0.880750428419117,0.790679932925819,0.483022616107383,0.828511072697858,0.872029387922806,0.850314005233481,0.858071206117543,0.787362882249276,0.744962359153623,0.716719438190275,0.599787989521582
"AL013",0.462205698282472,0.574326017641807,0.578761016517758,0.425737582588038,0.608427794833415,0.211535521970294,0.821396061990281,0.578505572660785,0.702892371380321,0.472166157152159,0.601866848969672,0.531371432319797,0.644446141480214,0.293696872427372,0.706677697202924,0.65546885218623,0.552821678965841,0.322323945629353,0.684580995907935,0.295308764981416,0.451043332801675,0.664817748352453,0.535166492588306,0.609765919467673,0.29743949098062,0.38560711970068,0.66943630688657,0.647382103520533,0.132756550280984,0.300572479163588,0.214579282113899,0.791448248056928,0.623136700055901,0.670830479781622,0.553194019826887,0.64816884839636,0.633559930961075,0.428983219287262,0.460995907211803,0.755729788411296,0.408198825750652,0.722428724152278,0.475216813598697,0.822022721317742,0.504140166949596,0.368245791949563,0.680728615622673,0.337962402055832,0.364591965503561,0.39838634932858,0.515660748454126,0.470243217660695,0.687049554964194,0.498420823867608,0.65734722545963,0.13099222775264,0.409538287322611,0.754229520981541,0.393491602553637,0.661987793418311,0.405334360733215,0.412949929918531,0.516317269276152,0.406725198943005,0.75003632420941,0.573204513624954,0.605929567170315,0.620288652370672,0.464859923429901,0.478751834209259,0.28760990273226,0.516522916768858,0.394509846819903,0.60818455631679,0.657621640616442,0.416565836570837,0.754264741373318,0.71911317640455,0.626535997853807,0.569600336838007,0.577863646450664,0.579406906128963,0.561352650013829,0.265288680675525,0.85205539865565,0.234382232159965,0.535270045493623,0.787585589472035,0.272401482378564,0.268236920274671,0.251455564871718,0.399445329899496,0.566580042161664,0.82865919872571,0.432679661590335,0.367027793160607,0.597183069807265,0.303016073716327,0.709447740222944,0.553169595836741
"AL015",0.809658659888315,0.696641275186058,0.781391432770446,0.662723935577634,0.791468943403505,0.602890944291516,0.929569248703809,0.782487552326003,0.888843619675083,0.749106899432131,0.76673636266487,0.750669837465475,0.820340540364243,0.501273441823839,0.771374008478656,0.755628229148879,0.618422082458312,0.693649895572849,0.857254662592578,0.562361213666911,0.822000894512435,0.848295380336724,0.617613307419765,0.816922052453272,0.86034720526211,0.721212371303239,0.866718337130856,0.796079426192429,0.478167615352798,0.663800216208376,0.441662228580366,0.917145753186366,0.878912856455791,0.889098448552024,0.663530785633558,0.693783012687658,0.830536549924207,0.876791439476108,0.786648511982428,0.856504530816962,0.502416753195376,0.761457090893894,0.797697086503117,0.874821213589051,0.766958042426055,0.880762292596906,0.909856150154643,0.714232910253917,0.651555813108932,0.742534351782372,0.746996704973919,0.444082655161759,0.817590117251329,0.561025508316439,0.868330171945232,0.402984745397101,0.619135239128885,0.825903662947528,0.690816571045131,0.817814938670846,0.584203351480577,0.626398089977637,0.771589965464086,0.617543441500597,0.867334092323431,0.613678797279239,0.898769144094831,0.723998863715033,0.795533581435014,0.650029140626251,0.607741055749788,0.741371791989478,0.442183949888372,0.748078844910575,0.766799721807916,0.575202326437433,0.79890507730121,0.926351340739484,0.749720080115101,0.901999049760257,0.856323142816305,0.722221063790594,0.604816655416691,0.400194872761041,0.891788695381969,0.604035111262473,0.841243631129492,0.959223875753119,0.432536218775254,0.688648811473665,0.610052201555695,0.555317932976179,0.757139502683275,0.912115749067867,0.859867252871372,0.739231575675989,0.941099848695052,0.664746688883595,0.849561654753823,0.730462672298883
"AL014",0.950246939822111,0.8926011912204,0.839948439997474,0.813070343786338,0.845682628556336,0.814321611196173,0.971223787402773,0.887673531235228,0.977338924167,0.882588454033576,0.754810420296617,0.653911313408768,0.891488602732464,0.690273880130806,0.840282123441307,0.871161900938855,0.854679582709164,0.873058551161939,0.839108419898902,0.782218180312435,0.879761717149405,0.884293902909499,0.649714056229113,0.874951672390295,0.884213895101234,0.836507200860311,0.892330379555178,0.923160433558566,0.729353515937323,0.737363681663093,0.810870102851223,0.951261892716146,0.871830531734747,0.926156776165816,0.857058577645477,0.783741005656667,0.89965222837004,0.806374800449171,0.827496792573701,0.876736668569681,0.737184203704745,0.837510814627553,0.827157042960289,0.902141864961983,0.846743247424809,0.916350440244291,0.891274054439386,0.75712505349062,0.739550535843631,0.905816168439732,0.721881833990543,0.487740884748341,0.838660980990522,0.636241316701477,0.874796529733641,0.806745113447157,0.895877957756484,0.831109088174893,0.797756612163344,0.910196967684307,0.734132010840809,0.710287524739907,0.72884861336721,0.56026049865391,0.899105557734546,0.760231357994034,0.866688944451493,0.736907354128328,0.811365294886182,0.563908872353989,0.781456131464084,0.786023379891703,0.53054898424336,0.699089577970829,0.771455670960611,0.752077765487703,0.833014970462645,0.941941796760804,0.79379534971029,0.956122451840477,0.862896430844,0.783846163647662,0.843424107689045,0.677901204262818,0.91261518327936,0.693927472207964,0.842349539316821,0.979471127318623,0.73611317203481,0.864233574566442,0.795437050754675,0.523789580119625,0.850713944675383,0.941070908008974,0.922106190792844,0.829125800123749,0.952306521253596,0.596276254681185,0.859532318304345,0.865989276143334
"AL011",0.68197326876989,0.698540059619021,0.755209559928111,0.586823763315443,0.678263636923084,0.289578679149806,0.88977115502259,0.621549937062569,0.784187325210046,0.539310160806384,0.562798986820029,0.48203918965939,0.541719848099725,0.341540238050699,0.726461509300645,0.722986688401211,0.546989227820677,0.472159257179807,0.720498874775014,0.36150784687009,0.535289950088669,0.683352090630416,0.582216785275508,0.709887834309295,0.286756178886643,0.397161985602509,0.762846397202016,0.811366610144874,0.159712527086313,0.379324296205891,0.201490041889702,0.804992494946686,0.652919110882356,0.831500521687076,0.598551364356323,0.690454553567487,0.663845619549259,0.537858341877038,0.562093920535174,0.736284414300282,0.412467679889651,0.734544579786916,0.638132556687549,0.790895838493947,0.50403701723247,0.730253082915274,0.749020596435568,0.630606803958558,0.558331832172062,0.415065141170032,0.501088161394105,0.372113887391988,0.765621166720055,0.529407618291528,0.732735335555062,0.199621458976357,0.406931769488385,0.77890957476283,0.434939185820193,0.644027566813326,0.458413214408709,0.546989797604824,0.379354718279692,0.345072741555127,0.790535733900242,0.692113760003995,0.618901670956069,0.62427502574831,0.505179562530104,0.529199854902036,0.436047311923516,0.468758271626185,0.381312253136511,0.566167933036263,0.681132605851074,0.438101389967428,0.744421722801732,0.79493782239117,0.638450559788185,0.538559596296035,0.666866815644011,0.688670719298754,0.691516208868839,0.268384500390037,0.728154753517025,0.272736649048273,0.550790787782111,0.807300354260237,0.237934321287892,0.451680274953502,0.276647274410284,0.395917571473609,0.699589260310334,0.874385765713321,0.378911885495653,0.539103085124039,0.776746819240081,0.395537083261625,0.779126834486528,0.678287286636012
"AL012",0.944907235583642,0.881611395055726,0.904170411126809,0.792595349719919,0.879408802959943,0.88429118297241,0.97382210648917,0.895196038045033,0.980579075945728,0.918850853370058,0.784086166081609,0.718732615351773,0.91542182087711,0.805432347389519,0.888665887786677,0.883552027592013,0.933592742973811,0.939890162931878,0.84033797620789,0.831574070429062,0.866408687482566,0.928247839592704,0.700638823573619,0.864813726402948,0.912383033412904,0.839590821112641,0.933916638773362,0.925618399492699,0.796929761761104,0.844044714907523,0.849389916942388,0.952785535224578,0.838282835071044,0.943165889753532,0.880304087075055,0.761302327011619,0.911192250389209,0.902092100758403,0.822693766976084,0.89800820680833,0.806690541200564,0.855277351159843,0.89424372299563,0.896592843539779,0.8390340497845,0.914620336028888,0.912625533559917,0.791813995907157,0.782049486450618,0.943809980547526,0.770860085396748,0.712886958507807,0.852709207192607,0.63642303313641,0.883764389405823,0.883596314811794,0.928817977251346,0.836399989669662,0.817612506052973,0.898387630207535,0.756669765862162,0.759043372423397,0.752059488381679,0.819509169682728,0.921732953286687,0.805366679730223,0.874470879105251,0.786799174289106,0.82107515910204,0.563660518358812,0.857446088256624,0.834614365807457,0.692510258108745,0.762807225961959,0.813004473424547,0.87765261993214,0.845074432496206,0.954504710152047,0.810239216105163,0.954798562243145,0.864948336650632,0.803556878128832,0.902090768520982,0.73032056554218,0.912138824788555,0.749946738341925,0.862515433097859,0.976536647314803,0.898063482440334,0.840041514478786,0.824462051971925,0.48703036160692,0.886307374577481,0.930495670235568,0.937617417573166,0.950510728638591,0.98007741374731,0.780898447364769,0.881662453569218,0.856081085783126
"AL021",0.882218926374128,0.764037255785398,0.830282628552844,0.719674919898644,0.734888993036041,0.577822704993294,0.943341498480767,0.788599611092382,0.969625592994372,0.57926784814004,0.615928419572873,0.623211256546374,0.776628512515785,0.537540847003036,0.801958633400451,0.7614512917973,0.747815517499334,0.689972858223952,0.742071190685397,0.639641778272665,0.738492021265489,0.710588710572863,0.625191531663198,0.790092193924658,0.286293652931718,0.705438647189796,0.839719721608804,0.890816638553442,0.702293451666635,0.410004648216547,0.697000816807018,0.823950381283586,0.669500546200052,0.867993930778176,0.830474411231295,0.756915199733004,0.763178154512628,0.642993578309222,0.700553213638154,0.7869713402433,0.659583145047651,0.785984222163935,0.866057160942527,0.873692031749406,0.616079580460023,0.789115478166866,0.79495060137168,0.699740802333139,0.746651494533454,0.723091306833521,0.538844078354549,0.570796037525945,0.786052631572306,0.548240537567626,0.754172355993042,0.429340800306394,0.674888197670327,0.836708335191314,0.67636958982876,0.644706394086936,0.7174689870817,0.623734198613498,0.597348884848829,0.449573953785725,0.844829792385279,0.675011812294086,0.862324898705921,0.679342555851726,0.551496767292728,0.506855955439424,0.516500562880001,0.673933545234938,0.457924608292529,0.681272163910134,0.707735763371433,0.499587541331114,0.803277105463833,0.881524971526432,0.70538931420597,0.81900714033707,0.745454183291593,0.736935694542682,0.834542450501708,0.713002925366116,0.868299351634041,0.475204618135836,0.776412968247318,0.966736295715309,0.482048223591977,0.613363899181112,0.419071774175955,0.466737565741169,0.777572768778391,0.925182396643746,0.566567662560763,0.745541232048454,0.847032797580202,0.426975260194319,0.810475875642992,0.757567000945288
"AL022",0.972831554964384,0.892121269512679,0.905684105865356,0.811369188364274,0.894095828485015,0.956101503887626,0.98178417272508,0.927397711707845,0.992642610501775,0.952302247097789,0.828913096789629,0.899889115473433,0.957994511954613,0.858246471998292,0.905647777218847,0.90460072531548,0.953786308784924,0.957878959613167,0.892652791178201,0.879500754603775,0.940820370134226,0.940375611262068,0.828237504582805,0.882160915437589,0.95613642308987,0.870039233926024,0.940587035542803,0.946464904848993,0.951792274941762,0.867585098318618,0.870356412307131,0.945111603562354,0.86303839240315,0.97346567773027,0.945478922333587,0.83333037360019,0.938169729473953,0.876876942466144,0.894125710463575,0.893692588399039,0.838870859081408,0.889242656145859,0.942638769634695,0.908100483997754,0.877641320674472,0.912388234844672,0.957776645360584,0.752471588248827,0.872130180209776,0.948573117616913,0.87015409163353,0.771581585608317,0.910168907724436,0.758790966935512,0.876711114393496,0.917897517292169,0.953383529752545,0.860865214497378,0.924626575847521,0.931199054277134,0.864633153039894,0.794675497699192,0.871954451478805,0.843051691303079,0.92965466268898,0.924791303739495,0.943007098187588,0.87341997101816,0.886336438661305,0.811022856588973,0.885158010121301,0.864874491644863,0.813405961901931,0.864011074873631,0.888680717799312,0.935529112837635,0.879691228006787,0.97143850010956,0.879376583895801,0.96689775792385,0.879341369930814,0.846113549689544,0.928902364648635,0.902710027665162,0.913226009898471,0.886931272695126,0.934218920621544,0.977309834434955,0.956472595068556,0.840985176784584,0.91732509461687,0.753464015128401,0.916986004484756,0.939943853264174,0.935006467848539,0.974802796427857,0.984895904260728,0.729379391244626,0.912317186026178,0.88089560904292
"AL034",0.433575008267605,0.293753391183543,0.561393404961577,0.489648871363272,0.36375989289498,0.314602788841465,0.454169433210063,0.49619633390363,0.165206216712154,0.118365261551747,0.553073556866213,0.138472646620896,0.314907685307895,0.191732770092693,0.56589071230526,0.31248657131984,0.29909757640517,0.321743183462458,0.321253252695209,0.137935310555276,0.250712178989263,0.46586660451281,0.439717300631979,0.325373942154961,0.552757942602173,0.182566754870541,0.537383530734088,0.220423947628177,0.190781128422707,0.409857192359088,0.197409250139153,0.72206155122991,0.517509506143615,0.291893933575665,0.187777037358888,0.422950197528149,0.416594028959636,0.60646121425625,0.678407925627016,0.367693568712338,0.280396490828439,0.314518060613732,0.31744131041549,0.289228336762085,0.324859136421258,0.418024184545165,0.722171429797452,0.33613225504936,0.425174137508782,0.14761663241527,0.391987532453191,0.434182759476895,0.458708146535761,0.515222346955691,0.517327005504258,0.218390343703582,0.271636084930675,0.421410763632091,0.405760171437846,0.601321188359042,0.419389162949254,0.50605721189576,0.358713496115817,0.407362300867265,0.748805786636851,0.295457408780329,0.507184405430204,0.395644136450447,0.697608111758821,0.494056187741708,0.31395458091059,0.464714085936502,0.288323326366608,0.475563542301942,0.631467808018127,0.208926752923967,0.43872906043361,0.564832458218422,0.286163850898712,0.258496262428832,0.352155347488421,0.610679156802786,0.462830147705171,0.230815594960188,0.417634400845971,0.249495533573793,0.512454376206721,0.476371133283375,0.173871014954103,0.419896866187514,0.50002070270834,0.220847310347771,0.745591250276599,0.515163504188156,0.258316975944884,0.47025538248451,0.274512148024566,0.229510016902654,0.53562024855729,0.2649022675433
"AL031",0.881056675768161,0.771831434328756,0.837110156428869,0.707832203001234,0.728085386145272,0.582103316293844,0.948418405860843,0.831999888401134,0.955506773029225,0.659570145972752,0.642907601738555,0.59393722867464,0.773841532629864,0.573533830435825,0.81976376546605,0.738345505677362,0.815778703940253,0.698714396732325,0.673943053067232,0.589690106665286,0.720829782154001,0.7880590322765,0.638292703740955,0.783640043536827,0.497649375794139,0.781498347600568,0.793338084672712,0.879513040289553,0.624215616901245,0.45799423965203,0.647588090914913,0.756184356960659,0.642077432239716,0.865647126900844,0.69318562016474,0.756015112355778,0.757491238239009,0.646204065853231,0.684148758608412,0.842051736194869,0.599021505634208,0.7976985155122,0.720017643100389,0.851613256481243,0.646919307127934,0.748195573223676,0.793486061037961,0.694786695405703,0.720046273025295,0.683489932603309,0.520883333266765,0.536589699603549,0.766191219226133,0.547123786910868,0.745594100187642,0.457236362431952,0.654732545579615,0.817515967721527,0.582460900611755,0.651070578499009,0.702525173883883,0.58551789657639,0.582850104260431,0.346555269038335,0.825522912188222,0.659012206255417,0.746634986545387,0.71765146930399,0.554148609557123,0.491594175176572,0.621863237824247,0.631092308662235,0.477135366329943,0.611787795581604,0.686536757527077,0.602787988597901,0.824111443008413,0.850814134663325,0.731361923990306,0.892755151682529,0.716560940972827,0.766573628045138,0.861713168123504,0.433188406002857,0.829100733120482,0.446681856385589,0.675134559299383,0.967913209749525,0.520076782655473,0.67681498543288,0.448566577615461,0.47053999495357,0.747447163829553,0.917661781780907,0.513020000566935,0.745628692176767,0.874690815874429,0.438041768715061,0.811828054672887,0.768075888432117
