"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.755628667003996,0.543327613070815,0.751967427558098,0.649218809222808,0.601852310766969,0.362846197445837,0.759375575306964,0.813107024679218,0.635573405653739,0.255402755789886,0.335471333343199,0.469032764882498,0.457466380808148,0.410751336936524,0.452485755231503,0.714122564065234,0.445380507800087,0.666819835346481,0.526229644362441,0.684038171643127,0.37195321099949,0.647614510593749,0.492517867650089,0.411054192231948,0.700103047223463,0.481341000622368,0.549802625355651,0.509209705819606,0.702151240706064,0.665012455370254,0.615832275346383,0.733867202304754,0.58235012972357,0.696138292996513,0.511188755727146,0.503512572747331,0.692422114157413,0.753566721139496,0.646647207012912,0.687835665461897,0.636423671812689,0.408543473031147,0.498094637670038,0.454965567169075,0.543757070639657,0.758232802811182,0.786887865298085,0.60254285355062,0.418634298994961,0.560320833420362,0.507620725739986,0.744914169307387,0.284835830350319,0.470280861514487,0.735977587393753,0.660072808315119,0.851085406017087,0.602798607424614,0.230334931368434,0.744691686809994,0.524644913867835,0.542881321890602,0.634535714558616,0.520055115979779,0.74629106696185,0.548418587261399,0.539084304604034,0.56528889653531,0.684211149144658,0.50860885013218,0.65575100963858,0.580165131116047,0.213458674167501,0.425675925505239,0.662546803550453,0.455042467786391,0.48259333049433,0.819293982171623,0.290380270801195,0.777330606124572,0.678618659591715,0.62289891447175,0.586120769253618,0.312937495731093,0.744354970783936,0.583350265472439,0.800427614975865,0.920013850027546,0.691444258881512,0.753579214232014,0.714960300185327,0.47110268594514,0.728405347260515,0.658417683224385,0.541283902428137,0.547665185518221,0.70771837807574,0.591644804143681,0.432552839248971,0.552874513691444
"AL013",0.650384778069731,0.698162108406513,0.780211451231205,0.623885924694589,0.671522648455683,0.348068717888258,0.846228962329188,0.73890452237173,0.762910403931801,0.493192105698646,0.617279388393054,0.473167653263435,0.54080866186533,0.260741373812576,0.662428065873921,0.657661954379334,0.62112103536033,0.586279384697638,0.550233690497444,0.372560593044097,0.454528094890187,0.567455962006363,0.559769722753845,0.73347496174969,0.367368856914123,0.697157764050276,0.655515265287475,0.723023372840187,0.265055158490522,0.402379565309832,0.239010414249265,0.802720458154571,0.540292396800949,0.702228227371308,0.363538415148134,0.680288792612072,0.662657401676007,0.273848457883171,0.577764214747568,0.727597432304656,0.446868472577771,0.751497151683016,0.474490420353751,0.810776610688078,0.588923034665361,0.626223219933027,0.686618285456957,0.481874363569739,0.529747551875158,0.486223948270891,0.495304834514608,0.395598297497497,0.71033674472717,0.477330979691096,0.600407832340178,0.201976997097155,0.348238350316355,0.772787748813787,0.386012428022317,0.681854039420828,0.410808205014263,0.526926246633768,0.527070710493907,0.365392784839792,0.781373782954113,0.415380081752669,0.602358494112026,0.682627005136981,0.490718057227326,0.450657382060164,0.353985356605062,0.572169597501194,0.352266992402295,0.630307909820477,0.621283652594351,0.431989639285148,0.727996431680445,0.808475305774736,0.628145017107238,0.775138550148011,0.768825502679514,0.689844411877441,0.618327831251411,0.306363102909941,0.864416743937885,0.379635134614798,0.42215296945142,0.964738648421885,0.287428775838221,0.501260175168126,0.333018182091245,0.423149525317001,0.662485672891308,0.903702080181724,0.414796192023836,0.415135246990708,0.694791724107381,0.388088039216852,0.63344532264128,0.665236744160162
"AL015",0.793364033682488,0.691578982925603,0.786052084771458,0.706234602497711,0.69128166955227,0.34538068591953,0.88989903509915,0.751714887414495,0.79937246045803,0.557862532904894,0.626219860339884,0.507746681449763,0.725339881490494,0.296418574049256,0.690202785902926,0.757624545764232,0.664157143765591,0.664170385315044,0.537557434203547,0.381570166036933,0.599621442810425,0.64809224531702,0.564183145543639,0.70584750921458,0.390164621428219,0.696658233964818,0.688391741048352,0.762676848623057,0.430574559232526,0.40985355729222,0.466523259307456,0.84807733675007,0.531647023314056,0.788323460783941,0.444209544109895,0.690015372581248,0.687018187261872,0.351863940328929,0.601358690422153,0.743035653248283,0.486877382961407,0.777175335088267,0.625662251036911,0.825725888493114,0.614619385721042,0.705396502894834,0.705187459557913,0.481684973329395,0.629050106625047,0.605494862450703,0.393751238441988,0.373412233215633,0.72176804603233,0.498999358298355,0.625027518219586,0.261217838323148,0.363166042377211,0.765774937475865,0.465305637849375,0.721639354072437,0.393099766828784,0.487382186033407,0.534406579084854,0.364801277152517,0.800525972248715,0.482742989367181,0.638620654832488,0.681457410033892,0.49443734355561,0.402265526567276,0.431027840886551,0.570435701741712,0.346453659273054,0.618598432785593,0.623296292185721,0.468259629882585,0.728792380045959,0.813495774366264,0.64485735971181,0.787077426736496,0.816613048206854,0.701730575233425,0.629972685877838,0.379019949355221,0.832279037123292,0.445434934789947,0.452428584157936,0.963271968172078,0.338269773891499,0.57577077903567,0.352417723774328,0.459509643167804,0.678443636998606,0.911538226520704,0.601938775346909,0.569958330341067,0.772507180921241,0.407083183478805,0.684833533606554,0.712799641720431
"AL014",0.852912955539012,0.789427694412046,0.825335213722101,0.745906484051568,0.770616844819148,0.610599179454956,0.949528429249981,0.882559016058348,0.947231929599945,0.847675168836151,0.663486613476143,0.554741061871675,0.860256805181696,0.505085173391409,0.788880626587709,0.818971193508023,0.859350194252247,0.870084620809512,0.712111661775617,0.726955266987916,0.754148620382174,0.81477024928537,0.621036920457233,0.806751379795805,0.523467605394321,0.807191921112406,0.895460595116074,0.862672341424142,0.577751485892065,0.441741956574768,0.715868058402652,0.938129631988349,0.586705118322947,0.766708505370679,0.633925320206573,0.695135421967343,0.724076587313455,0.37844829165141,0.656414268628901,0.785621100946616,0.708556620277189,0.816658066371993,0.654932695260974,0.858045492700547,0.762882386655903,0.714398880385333,0.77323795656944,0.542205530112096,0.680909647846532,0.765423171310193,0.59155734397628,0.417144196618031,0.783591853834378,0.497832005706789,0.789097143507589,0.626757680365404,0.6090984629528,0.79220949320781,0.715124112640093,0.776704148945011,0.633005910326966,0.530175416449397,0.595211105323739,0.340475097978003,0.868623850006566,0.608184535483221,0.545327484443466,0.73352523966709,0.679266729691139,0.471069784847867,0.640317493063367,0.72106822873589,0.489401081169493,0.623538475492492,0.641640356121098,0.720381099439324,0.804313715659817,0.915222572517507,0.772619816456684,0.902365713902687,0.801949727304037,0.748354253533558,0.831459556088087,0.607889402910373,0.886235937033805,0.478839780583601,0.806570182744592,0.977049166034269,0.493470397878812,0.626389565361769,0.356076403916113,0.497056544252628,0.839427265152571,0.931046299397062,0.875162810499933,0.70173685702933,0.885228803017498,0.422564586160402,0.714613046932924,0.830638307579763
"AL011",0.790508780547532,0.705090872185063,0.785130357009783,0.714163328405595,0.658363363871572,0.287204320829998,0.873350113193212,0.792952448376058,0.859048029161513,0.487165936643425,0.622728133214602,0.458706815753948,0.73362978302001,0.334920377931363,0.688830555085997,0.699299373862107,0.649676418075605,0.605136665784814,0.562611287095487,0.469902175840252,0.562997729510415,0.463642950465324,0.549989549892707,0.642949948955373,0.283598211993643,0.701391906126632,0.769044174000469,0.829637042664845,0.512783444594219,0.412261902875533,0.452394225430661,0.672879967300491,0.557838568251883,0.788716841595559,0.28480031883748,0.720151868506772,0.695684595408264,0.313802190103269,0.63822966212688,0.716786519092346,0.520552655544551,0.723730354941281,0.559713606594478,0.796009599710526,0.603298176344845,0.677826397438995,0.693032477840687,0.551492330655713,0.642249850625315,0.520168671135438,0.386500157929573,0.731950928980117,0.764526457802045,0.49177514360409,0.614824615183439,0.412916704296411,0.393280031084811,0.774124424863762,0.468341384949434,0.594953345486791,0.51288340452613,0.53608368682446,0.519354790891254,0.285738689078534,0.804967469596802,0.441472797782776,0.622435330892844,0.699278133118193,0.503059454121087,0.442688956580079,0.458487708033147,0.554450181117993,0.321663376864762,0.621797889806523,0.638939878433701,0.419998926318904,0.709405596665852,0.813215425789974,0.6706295314514,0.852916718761488,0.713259437147836,0.754436659809287,0.77859050607715,0.435060858455234,0.785300968313215,0.433308692465311,0.51946793655063,0.966778123385293,0.393443534916704,0.629465022595882,0.391160949968204,0.430753592403832,0.69281383654196,0.919867975295004,0.39672894855442,0.572107316032651,0.816086284868788,0.405654880129012,0.731872012437179,0.711918128933672
"AL012",0.840491929876104,0.786887895286311,0.874654827915303,0.807120836151752,0.827945493433384,0.623194929854366,0.957228680966972,0.881607272568557,0.949044700119864,0.866965931498244,0.679345933613951,0.546351972173142,0.884309037548634,0.643143037274313,0.854316591347551,0.837399091411976,0.931663665589335,0.92180540587141,0.78039283380467,0.694805548324043,0.73102860036319,0.920905826398106,0.627170310627789,0.848527443231442,0.565547507743685,0.829946069781164,0.949804840781755,0.909713794439397,0.651132785013303,0.531713339815574,0.947525288586601,0.946897306081464,0.586626479223309,0.854993292885267,0.667524813802756,0.700864697727587,0.753916170606816,0.488034854180768,0.646678311625505,0.819342657230005,0.793507563011021,0.81731174128357,0.754757316916502,0.8731339435865,0.757229047223153,0.815226463997606,0.812563352021434,0.606408042228504,0.763987231365789,0.841142097743755,0.56835406121406,0.837231966876901,0.810459007272062,0.468871772786983,0.888091195387308,0.781589844478219,0.713631539671758,0.813572609403662,0.73290840667424,0.801761381393402,0.641825460661153,0.573768019301769,0.617596044425862,0.650050373534863,0.891949497600337,0.584019752401767,0.665750130084379,0.730396108200275,0.695486659901958,0.401650261813927,0.774999744372827,0.741012339406159,0.557697207612923,0.678490089842803,0.714966535393233,0.774715413426738,0.830309758876108,0.905034410756261,0.791487077684884,0.914543255349224,0.877321428307159,0.813383543341594,0.896352718321681,0.667787049440131,0.911271038100528,0.515140602875499,0.875569104687146,0.980515024070009,0.711939525092274,0.633723451062851,0.438936782224023,0.470618823681158,0.869009076971428,0.926797979378913,0.900350852382755,0.914680918533573,0.957761226405844,0.530056524085487,0.770217715602567,0.849344917129172
"AL021",0.867457270131383,0.808249755911394,0.81433465122641,0.67086815432235,0.692046254232204,0.562591355622961,0.885238871888873,0.81348569824472,0.931325589644978,0.590966216061489,0.631663784225177,0.549336110217502,0.747789406815695,0.462423566061713,0.689411320746728,0.758366496011024,0.803897034837446,0.655969787507968,0.550509923962687,0.483955179254582,0.61652491769036,0.49369815764288,0.569637850042348,0.737589618671491,0.424345359567236,0.739428759075936,0.7858796217375,0.898447026550203,0.719683692549054,0.401420313271755,0.675661000621379,0.684013326947143,0.46920129226764,0.799823032971348,0.393921329719178,0.74234121811269,0.74575784458738,0.306078692302831,0.610509934238493,0.756577717752708,0.58465759199886,0.744478672734232,0.661238307469053,0.835200647619181,0.575432575453688,0.788616866390354,0.708268153765289,0.601223711300183,0.656182086178285,0.547537385557753,0.516512124478387,0.64212779416292,0.432374980961101,0.526460754571466,0.644333839159438,0.384614264614982,0.397624090343117,0.819675149533423,0.660269877281392,0.624601773053062,0.624603377344874,0.568584951832524,0.615172694274765,0.476371012536784,0.805765167753857,0.425240945980957,0.883696724582885,0.697421938097328,0.500053396489034,0.44143201981563,0.506353793901733,0.69073812486674,0.511928527769931,0.700468627951769,0.688098829329702,0.435730408854861,0.798055911098855,0.859583524979803,0.681096994988043,0.835324205157239,0.784974769805992,0.748635214511489,0.813735379620513,0.686790648877213,0.855490206764066,0.48946296368657,0.723121573371302,0.96247670387337,0.425350523103836,0.675747746456777,0.409476213691764,0.496815086619051,0.746344002135506,0.893488903746702,0.468369678107226,0.639126653689534,0.809143296158352,0.414106878922435,0.694783970492544,0.760549461505488
"AL022",0.944364636474761,0.822811915839334,0.870606933135205,0.76948607520308,0.823027668316912,0.759437480596541,0.96270189700554,0.88218399543441,0.979471650732439,0.750592019909968,0.705152766192909,0.850186348232506,0.868785858562297,0.73665534716128,0.84570619717127,0.86011967663269,0.947501927234196,0.876816329147088,0.74310622554145,0.735234791658079,0.742526984655622,0.876167825556233,0.750995263759773,0.876084742443751,0.698377564545237,0.837971582546297,0.890629839455713,0.931666206875327,0.913984443567478,0.510616411836676,0.926627230282243,0.89367487511452,0.601360353153476,0.880030662143516,0.746356194441097,0.743127561236609,0.866982825875911,0.602100210311274,0.771697404434146,0.812569058569867,0.780839290811736,0.837627442148624,0.851010841666723,0.88892552496412,0.729623679313512,0.889310132326412,0.836854539683107,0.605977951904173,0.832221767629319,0.841420515882379,0.643705040792453,0.847348021509467,0.750913362176394,0.656823527361108,0.780664350943094,0.888335506220126,0.67519828105017,0.828318969531525,0.782033216133441,0.859046449361296,0.714436522396549,0.552165870192953,0.648528272114229,0.699681642096478,0.868036204092232,0.783933929083965,0.92696450010388,0.787402990092824,0.653030307143661,0.69334461239646,0.773314350653406,0.778500994275835,0.740868052791042,0.8498184437818,0.776622793576077,0.842992694669076,0.845404152748439,0.914286916667028,0.782482335312272,0.938806760468845,0.876064977721377,0.855722237203999,0.9157849199131,0.751298243771999,0.893106078424119,0.685827991698978,0.836545304254359,0.975835340572643,0.769423617972353,0.634256719243592,0.50649350345591,0.741943807015747,0.834885123202634,0.909702735278378,0.735974131233676,0.912764547751246,0.965312860166996,0.558962059622492,0.883437079913345,0.826773719587579
"AL034",0.23764269479391,0.363112461587296,0.465739573744511,0.671498355628371,0.291928771355826,0.109594445188017,0.353794211190844,0.520461876814186,0.0832962859544129,0.209613738957624,0.333098484321683,0.200194378742358,0.326705266838453,0.155138564907285,0.319211762168577,0.375426268669962,0.30565627562786,0.18822091285608,0.321807847044944,0.193753973033423,0.235144308448468,0.326362299863169,0.443679910158549,0.208194716066183,0.449351574184487,0.26252636736332,0.44475276773515,0.423183246489303,0.159671526644599,0.351292270940164,0.0467683019878231,0.605636089877218,0.35671349217912,0.409638270529924,0.135409518733445,0.475672557195536,0.453560253032967,0.244081503312098,0.513790283591898,0.378134983205318,0.312183003794468,0.264748263581307,0.162218274554284,0.237174283555657,0.315172919770748,0.349332127033114,0.51709372412865,0.360477938876807,0.295395698489812,0.146324669224281,0.321735509735735,0.290593488468634,0.343299877180744,0.324314337980796,0.474364754334773,0.206268012887727,0.319927770170869,0.493696587239775,0.227168757576298,0.462942138065704,0.306219261192095,0.52104973061157,0.504568027784309,0.338576701704195,0.72672344139545,0.29063475361891,0.352793995844691,0.364886397995128,0.585067562240381,0.437852306055115,0.389484321151658,0.33075659754542,0.184846188047377,0.32298614534662,0.62229857786072,0.330946549839786,0.434147247228596,0.731058803647981,0.218679759754145,0.202636406181133,0.464166599091501,0.554645504669134,0.477325471116165,0.264188220704928,0.527872252012715,0.30836556638338,0.523730978538502,0.251983592329014,0.189156109662786,0.376216291502665,0.419554184016617,0.222987683475479,0.592762570162525,0.243880526213472,0.0950599533829834,0.264429825343198,0.26694117117916,0.109483622083606,0.251565718274014,0.357555250907903
"AL031",0.760712221981876,0.73513285688736,0.814627410663311,0.611748209284359,0.65461650531587,0.442605569103619,0.900189281786747,0.790778218448928,0.819047374172843,0.542404015027442,0.618005125007241,0.511597048166527,0.70875286645171,0.469088714609183,0.662201399732669,0.746309865232402,0.799627066873265,0.639027221796739,0.471232449331641,0.429072937384573,0.577781629963051,0.380705992496959,0.53624444483049,0.651460312553017,0.407593541409219,0.742373826782813,0.761279848789929,0.827101361429403,0.68377299440944,0.39749182650302,0.627993574035033,0.625110875803907,0.39590359998258,0.708122968562123,0.361382122934092,0.721960663293552,0.737862227690738,0.316720285971624,0.644020321706942,0.754411418653882,0.538615124925535,0.754493463148192,0.556849781834742,0.784953211634105,0.566530061535978,0.746054265059136,0.671526638856885,0.560760706472943,0.628825878541813,0.525074071619934,0.374064114328693,0.620598721999284,0.388867538155541,0.511334675797464,0.614264480002676,0.347760952300996,0.382696732337894,0.791526544688504,0.549036152065524,0.57431041942152,0.544107370209511,0.487528920896541,0.504168399587798,0.305606421965136,0.794435197354696,0.419809008132851,0.647734138608216,0.667006554442165,0.495867571770772,0.370804593442111,0.551557058651084,0.554217354717969,0.479821349329217,0.589472912444579,0.630784165745172,0.58298918463929,0.750199220037928,0.813631890672424,0.677551673795719,0.810573710976713,0.703304827790482,0.7551556216723,0.78837236202139,0.39791822304936,0.77268502157225,0.352742852554282,0.601120723660056,0.938153962195109,0.390261736000244,0.601887410581412,0.372281002724183,0.531140788922273,0.684690142083996,0.89033243479659,0.473628736283713,0.560720952801169,0.733151951613332,0.410596195279935,0.65228395497287,0.733971216996673
