"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.826194268280481,0.596870501446097,0.701402155505561,0.60342940278892,0.675845363878189,0.707957339430595,0.772715534471476,0.637257243040943,0.527635420286548,0.260899501968886,0.663364967976662,0.774292211448453,0.291571750735798,0.529170051681427,0.71459537479249,0.651724750946677,0.608912985411562,0.612155037548729,0.692967435481309,0.460795271285141,0.582230498918486,0.489496166504197,0.572946430351615,0.733337322603026,0.75336431093344,0.448290730042238,0.45308585920056,0.568784659410129,0.560710561084684,0.524532043334102,0.601590108517656,0.873699983499472,0.823486259643715,0.84148234949161,0.506422926137665,0.531428480348747,0.624206865736306,0.749529304797298,0.697143896409157,0.51813533581886,0.621575445748279,0.595491881762839,0.441312167429554,0.525726109381379,0.514397384586863,0.639143875019792,0.691790785877072,0.510171284521877,0.599093176327556,0.631057841024221,0.36632866207182,0.786874236731322,0.737092395643162,0.633312967760156,0.582142027147533,0.468070399650608,0.68392856650413,0.446270774080371,0.638794978864869,0.498714041535862,0.427249466764827,0.501949733744778,0.445429794024728,0.352813634363817,0.533245976221986,0.556100410560088,0.625063288195105,0.602114813025033,0.582109021993301,0.581486089992588,0.65624154830232,0.596088427037916,0.406720379192445,0.538776766561606,0.524686856723895,0.372789646174583,0.606097535463234,0.71837107768252,0.500641081482308,0.78301730960246,0.57302104241056,0.587435908121335,0.700140779404832,0.35128037290467,0.759219642256615,0.747425315445817,0.687331848266339,0.880120676541508,0.687650896066507,0.68940207753345,0.533005988074938,0.46780007405312,0.414016814951056,0.66804551735083,0.679438850352387,0.699772747612444,0.422738304794629,0.383436270736588,0.482033984278253,0.419722177547806
"AL013",0.6367399742071,0.570461517399328,0.56673007691043,0.517334825762666,0.581799239899011,0.193287340696127,0.660478681077068,0.672249735399077,0.72982676357003,0.406356611785611,0.613294650356437,0.437475491180868,0.482569905293868,0.230966824418857,0.703415952086033,0.589716377667516,0.581381722791065,0.385355219821432,0.597512586632075,0.300430461683388,0.371091283045757,0.478682847409507,0.543418044066379,0.600564906250662,0.318003616325544,0.586033361800607,0.655961431908118,0.658798680527103,0.210271076692933,0.246758815414064,0.210059187979538,0.800132814365682,0.562846440707366,0.706697169419083,0.42968774128292,0.591332093390448,0.628785883312348,0.337710830701443,0.498197589297462,0.706354822252448,0.379007337896816,0.650613540208798,0.419464008525447,0.800445817465507,0.480805757027416,0.294086593807486,0.682060521538577,0.33766600105197,0.401796425543377,0.382989769544339,0.477915099239819,0.471899790585197,0.671450879567996,0.447689746381653,0.576091001671129,0.106241431526313,0.320779361605963,0.734388632133293,0.378822959613279,0.495235675024389,0.3546231442153,0.388581278826397,0.531481595144554,0.376159070399724,0.690005129917714,0.444647317056952,0.674079319476543,0.62456411746721,0.458502853261966,0.429223989436481,0.282994979118732,0.533536305459864,0.287534432215615,0.629669296281731,0.539488323347814,0.317872912052354,0.756177007273908,0.755966958587623,0.572250643920195,0.759374263890125,0.509902874371218,0.600322735643693,0.58023816404832,0.286661551763966,0.84209109995902,0.352288574780074,0.443602005302215,0.92785045588341,0.212107170601806,0.459261111427057,0.233722205157947,0.399084227704827,0.572914071313694,0.828885898279779,0.371634138144984,0.466364917791826,0.435996743150461,0.24924385711533,0.612905504594473,0.44342738747649
"AL015",0.761705359434009,0.661961002792314,0.673243158971398,0.646912403496358,0.658917170996608,0.250110371318006,0.886149402659375,0.68203231084466,0.833770300813767,0.53616224456917,0.625962508555765,0.494206226389658,0.699195894393178,0.289734756967537,0.735311355979944,0.730943095996784,0.654579310153967,0.468925926033094,0.613103051477278,0.368912511310587,0.566862965447671,0.680173807562557,0.589730643645136,0.65231746433933,0.37632611992472,0.620617443412767,0.674099603794085,0.727719176221319,0.56233178727439,0.378671740842441,0.403568557514102,0.85149272335775,0.559370863054592,0.805778115351808,0.539937185470191,0.629851531767013,0.702956639571675,0.464455980293801,0.564799657418987,0.757271652267947,0.467731325167668,0.763108552253336,0.704209962535385,0.826709194863101,0.611714593017627,0.57989212872371,0.764184426227899,0.452732690362195,0.486138555347092,0.576932018809603,0.505045406299168,0.340139896296309,0.702136907748882,0.493728302182021,0.569209029579247,0.158520865418214,0.41227727665334,0.744146314097572,0.438274264104013,0.715830723046347,0.399552045982101,0.46731605941844,0.5130845260014,0.407513632775146,0.74992738750202,0.557057787588668,0.772540602616802,0.647639603132164,0.500397573243955,0.474539092092993,0.374115334631389,0.57055191416155,0.332691284945317,0.620277023848398,0.629737525351326,0.429512936085709,0.733870346299075,0.783529853004732,0.621091059218808,0.793191529701585,0.810502041785106,0.617237042758818,0.601059836604375,0.367070512160577,0.831307480635985,0.340959909066011,0.556705385063076,0.953519406751896,0.28408659551584,0.479926975015786,0.376193847082681,0.429784848554863,0.648832591336992,0.855515966614019,0.563322681076359,0.526306220269874,0.880648184386743,0.35293937420948,0.750808822900387,0.652637180559614
"AL014",0.898264094543939,0.800746132336536,0.824816612146407,0.807166002064133,0.780010362010898,0.632746520960916,0.968985092755883,0.887301058149033,0.975565009868808,0.85962205793938,0.672754682676837,0.528300214000941,0.882158182754949,0.547982407463694,0.811558646014763,0.818217364820386,0.85667098109387,0.886360919379222,0.812644978144302,0.760084551372754,0.831346040023501,0.84615020727454,0.62579577070432,0.863398344505501,0.595411385182118,0.811716208231131,0.871289268448096,0.896534651895972,0.734207814556662,0.488141369953935,0.741893365629577,0.940193554947539,0.64121702668348,0.881719433776058,0.847435023589296,0.749695728461441,0.757145160210631,0.552423758097603,0.695765712483517,0.809556392317949,0.715729675787821,0.819951300927333,0.7571165301579,0.874552689414977,0.786795304691278,0.724453144516289,0.838164156063511,0.628430432732759,0.714029163541931,0.755528609568773,0.685828158754896,0.546884278476793,0.796035636993559,0.545276819825696,0.803242281555201,0.547807282862497,0.823279883428457,0.806749174127335,0.755984124817575,0.805515784827528,0.696260160628503,0.579390836109817,0.716125973897331,0.409905189330198,0.866434910977511,0.743042458170601,0.67599004200602,0.72564556420407,0.71721568790362,0.526589487300522,0.677533145932866,0.67289158175793,0.472275932709034,0.699363227064659,0.686232367184567,0.736995756583759,0.826916805637132,0.918003567941737,0.778759644620723,0.934008720008632,0.829149814916355,0.751773152871918,0.83669647604319,0.662076904177329,0.898484103765894,0.515286783210078,0.833437047064565,0.978736670614619,0.465359136090362,0.681653961293296,0.435944735909868,0.5081981953363,0.855514488459922,0.938107749778264,0.907161180675697,0.812655934410648,0.917860401110547,0.412273199258375,0.821213767010667,0.833775309451866
"AL011",0.499354353402583,0.454209499283941,0.696565903695003,0.390775677807135,0.621274236398978,0.260566970252919,0.770671884326211,0.57741177078531,0.700985740015442,0.289540754039426,0.55260463139661,0.423802004710642,0.319514784457378,0.275260383440845,0.625688218397206,0.598341753140088,0.313531964511831,0.46600641795435,0.584292359951584,0.1835342856859,0.416738932847282,0.401615779290483,0.514237938946724,0.555258339150898,0.184126940442745,0.345744429205402,0.631774349651747,0.572083424427001,0.20531453252662,0.364368783469167,0.156927528352043,0.658777410497242,0.639818024992643,0.592163335488759,0.45197281942335,0.661481474492457,0.661436827690592,0.415056583108207,0.514724832332132,0.725434579175553,0.324119810910749,0.674865922431127,0.532595805130187,0.761589702043206,0.472395871587515,0.525165392623934,0.744655250551787,0.50291103547665,0.51914162929136,0.327762143961922,0.424563106399173,0.628288182304256,0.670382168011845,0.479960591728311,0.58426160886437,0.127803196029667,0.312020755270978,0.761758223887671,0.375546565794555,0.489793901588025,0.364623706236188,0.46368747305879,0.428052077162854,0.269218283899779,0.679739216260697,0.366344516977951,0.511674477269603,0.592885492557465,0.478982461908954,0.485989850506197,0.183014394280047,0.387955553375715,0.308212310034373,0.612885682773802,0.641650981511641,0.206755315010223,0.582033167899607,0.759376413409934,0.597753944432578,0.422096616786849,0.501000746369131,0.652854065162811,0.498845331575788,0.242967167483883,0.801241802708966,0.174934814114809,0.512813570184741,0.806043059339126,0.155260422594139,0.362169649848839,0.262237028102446,0.336171549655478,0.669476758076147,0.900175674400493,0.238581726153068,0.423622733190874,0.57315054932414,0.328943454030735,0.690013500361508,0.504534842000139
"AL012",0.893189461373801,0.806088179416541,0.888885942463309,0.832334782331858,0.851530911718186,0.761580119318653,0.978126758860879,0.893340461483658,0.975093529560204,0.891913521572217,0.692136962707777,0.558613238135124,0.928421008699036,0.719460982555521,0.891817150897288,0.85794606438494,0.941344631431437,0.93266810386898,0.848199735210602,0.767447233270817,0.825514563847385,0.937720967604119,0.664925476403962,0.879452146020516,0.595397102608723,0.834596067870191,0.958839043622743,0.918386077401868,0.791890724248557,0.60063026676201,0.955133507779453,0.952075677163961,0.614904551640833,0.869444958883903,0.850862577798308,0.73090066251904,0.769442415022851,0.622285188070929,0.680500038635,0.834552043032644,0.808586575798655,0.822716069107151,0.841295475022791,0.891035994316651,0.81018129755634,0.839890404884882,0.865595075446829,0.678678244369243,0.81551303884385,0.866233814939738,0.621527140973426,0.861776052608385,0.812638070652554,0.531785137739326,0.894123664374656,0.793147018411955,0.860825131937793,0.82014807244721,0.80464380460109,0.808815309100659,0.756570130436319,0.602348506675291,0.675089019111623,0.706726318122299,0.895412352985579,0.648482948224897,0.842665316159661,0.742893148442624,0.736268454352591,0.438345443046737,0.833816412555815,0.762784569097195,0.5796954004948,0.739311934932443,0.75462786749403,0.804030011701309,0.843430400342772,0.915966134170526,0.817301393544917,0.928384885171021,0.885827718809044,0.829892681926592,0.914951975876092,0.77101768197817,0.920861597369487,0.554556834869488,0.931793763268211,0.982253873725529,0.713459887492188,0.635287377447679,0.449961902139721,0.464636306654215,0.895447527202617,0.931341907161597,0.923501634247224,0.942005412526967,0.96834672801566,0.523330265792729,0.832128738209381,0.857826881166388
"AL021",0.899530533082319,0.732787474819264,0.795996308922178,0.536047226304516,0.721803199671431,0.573392250431673,0.938349133946741,0.855160539120229,0.981115285593786,0.498174556551068,0.666344630391484,0.708427644981118,0.63191080227268,0.518303810054764,0.776408446043234,0.723848516558494,0.614979074506763,0.643963730646476,0.720335274650584,0.664656359284508,0.634167949681593,0.601228237709239,0.700627067999037,0.789804453851042,0.299508318750795,0.6353013334641,0.864998095542428,0.910599127354573,0.821496324015654,0.401784707659795,0.681818273809348,0.746485664854707,0.54571800246964,0.840062356502394,0.664609493464465,0.767313114725933,0.836295081510474,0.430081869862878,0.770754927828093,0.732415811318069,0.548033386412582,0.70748886256485,0.7811811344614,0.864495713007759,0.627492512863993,0.850724054385016,0.866254786383665,0.681183840392621,0.824377696534781,0.373177073531146,0.631325448088285,0.790642485168312,0.557888565194948,0.64561638545334,0.729243447469047,0.449219203877773,0.608884828308853,0.819117252703308,0.700860542731816,0.72287867081954,0.721489011807988,0.618867642796112,0.654899615573509,0.400651310839263,0.773422604455024,0.755599799673035,0.943041614376237,0.751294887811476,0.696290030761156,0.715038099255433,0.479565968478285,0.596164471668854,0.503124473423694,0.826638629734703,0.790994761631524,0.379427384029816,0.776811787485198,0.885416660167197,0.707663478151773,0.888525288137292,0.766888340816533,0.779098939117378,0.801816680053647,0.691296656432693,0.875734031563768,0.469811444680756,0.813981984319072,0.939121302532301,0.354220738148625,0.704364419775403,0.513187094755581,0.506556043556785,0.793259606306786,0.897417490212852,0.450417778530322,0.804519394874881,0.807021495844953,0.465347264289411,0.872009624237903,0.746145645430632
"AL022",0.960834183239625,0.840989095228987,0.885154302070727,0.799641852273307,0.840003176813491,0.828258104682748,0.979206075501501,0.90020178887939,0.987867182104136,0.838202517777753,0.725971055520707,0.865046358604802,0.896671447401178,0.790155484183896,0.88660406074758,0.872933057604649,0.95941019622515,0.922288274580457,0.808875112221184,0.809385271103725,0.863233828335943,0.912898261393062,0.805321267675036,0.91569077247548,0.805254015291469,0.850880523187534,0.901804617529919,0.938119106440294,0.945045998114975,0.573075273153995,0.935469646243992,0.894261087199825,0.606851427632721,0.885954414020357,0.911086015878154,0.81082655527999,0.885561868995012,0.739919608117727,0.811316903564464,0.850088809609348,0.811040023778108,0.87105007916407,0.904775930653389,0.898606339414793,0.781482609314617,0.902167333228892,0.877746401470856,0.702274841474464,0.858223113545587,0.868518646402953,0.691505519780939,0.882754621714844,0.867366382112123,0.759089263047152,0.805889993076629,0.926540022405634,0.84712805882641,0.832523916813025,0.806276079562876,0.877412972891525,0.79586113747333,0.59526278103848,0.711350912888844,0.755666490685558,0.885865526621236,0.840813954342887,0.929204961448753,0.803057540948357,0.693816783822915,0.71547412718074,0.834055364425099,0.789111503296501,0.810719869884252,0.856783438546882,0.848475949110556,0.900089588991493,0.857196796664281,0.922014803814661,0.806937598893797,0.956739740735117,0.893621566508029,0.867947079148912,0.931684939597699,0.776651268448088,0.904539745527827,0.745015779669784,0.859977818224333,0.980965439943337,0.879917490107928,0.67501412034155,0.502718607173431,0.805160805410478,0.85597856062467,0.930649912008309,0.758548959659486,0.950046407843186,0.981065567249104,0.582353595599033,0.906113427072791,0.834254245060602
"AL034",0.145280807920934,0.274896496982172,0.422757489649735,0.163869666220382,0.301563241299195,0.235561650671577,0.303169425205697,0.381221894633183,0.045013684502814,0.10600359309508,0.529535052084905,0.104486096019808,0.254221217956638,0.149550707685383,0.42974558391077,0.270543624475716,0.255081239124563,0.271561685174406,0.223773268081894,0.116981781752476,0.153926635468201,0.259065807076492,0.359009279532367,0.241170467639772,0.395037703445172,0.125447573187806,0.459163087144499,0.176162760361849,0.223532844899827,0.373111902197322,0.113023775726767,0.690546030774081,0.386159188356152,0.232744124425485,0.161711635305313,0.391250337428132,0.317531238987191,0.318724308360237,0.505850104068321,0.330191859103231,0.228934691044983,0.262930327470979,0.194511904474258,0.252179075229801,0.263969831115234,0.200742082596282,0.626762733589023,0.263838397950625,0.184014316717884,0.107815930254239,0.389038845724972,0.239807453522166,0.20573484119117,0.459301088740392,0.268893832566153,0.130264042152454,0.169481778440764,0.361823842512837,0.323804728364009,0.433189013411498,0.400935586497362,0.385853779907374,0.315051934593293,0.380840023434307,0.617558223967008,0.261422521227756,0.385075294215712,0.386287590509416,0.655614314481064,0.488057954563136,0.253053377534015,0.411000162809869,0.295819780362551,0.340362414181112,0.560292807471242,0.16081238331136,0.40145202673236,0.3839771041388,0.241763486678484,0.193809096875118,0.273602928688904,0.53454997168654,0.385222983004398,0.216506695277948,0.367126520046434,0.238106540692201,0.435905033006386,0.202847966831756,0.119413926355341,0.296476292450209,0.478769463083079,0.193213407789225,0.663302538038588,0.304280512846565,0.129722002694388,0.377190023077593,0.159764073916853,0.124258385987682,0.465445935421495,0.219436260583639
"AL031",0.860484814274216,0.739133351451631,0.826212088644316,0.740785092221248,0.67057553930438,0.488773609515679,0.941828743695397,0.806622695364484,0.923484714165793,0.623246003054416,0.639327332307623,0.543358680793256,0.759167434243611,0.545045663093095,0.766996666818355,0.701699511760724,0.802491369394965,0.687450149250282,0.628759058155281,0.529801842187416,0.691083749809839,0.467898776495855,0.624991873917541,0.691755025572436,0.489848244016223,0.699899980958125,0.80483265895142,0.865124638085081,0.821387736501192,0.455231296016363,0.636239088860377,0.665435175183352,0.581702177736839,0.813616814031863,0.698645130852792,0.757506969457999,0.791626256828466,0.605124001456693,0.6842673719488,0.795714068448938,0.578166027028995,0.722843612538245,0.645779793118316,0.812742454020458,0.607809476619842,0.780312555945569,0.804322487580478,0.669175448853065,0.734160236058608,0.602473103708246,0.385746658274134,0.761478712751695,0.769096220417612,0.564236048447892,0.649030491467624,0.410987178297725,0.605880128866093,0.795856546458694,0.54465205326555,0.560399650088708,0.632007016205915,0.589902068715049,0.642243063126999,0.364656393006874,0.813742397670678,0.503159633467759,0.747958890659356,0.716132613447256,0.5621160251556,0.479128122695093,0.563849930187185,0.561138564094414,0.448261413561181,0.654606600637711,0.675423830835098,0.401485307599046,0.776506844211164,0.833688603952142,0.696254414293929,0.874317670773773,0.757851754264259,0.77121002613818,0.85252520414871,0.435938364833734,0.814832051207248,0.452562023645925,0.670266758664741,0.964016145451312,0.414909971059607,0.642386965053809,0.455429519479569,0.523066186224103,0.728792925653252,0.916464328103253,0.517780173448944,0.735132301678209,0.822966738294821,0.461213832208159,0.769859851881559,0.72965497097245
