"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.620567824468383,0.547736594538339,0.491121301309539,0.481999895431485,0.600152727438313,0.286667307083251,0.472035271133734,0.678009445041368,0.179343792956277,0.207059474938198,0.425963594463843,0.569299553519078,0.221748377257798,0.497817960997675,0.494252045576282,0.591688718821225,0.545058387708132,0.629620257709939,0.553967933617329,0.454237940016074,0.452780332868257,0.375189031564954,0.486693049980947,0.659846941985819,0.693299392057367,0.417369779832853,0.365914766176178,0.435459322176685,0.575471727092369,0.460478599389866,0.43334562830172,0.697790177116757,0.509949071913715,0.765649913514176,0.397995242619373,0.460171244164911,0.586682962477059,0.677457597680125,0.446783638658094,0.533861140662452,0.530022566254647,0.393363633266581,0.404715614961302,0.422858040407039,0.405094411013938,0.559023262768162,0.63408959602402,0.461650046695265,0.299026747555465,0.463115077644213,0.354664533184917,0.528019110536185,0.330955845695845,0.522142921972318,0.50871073161489,0.348438041617114,0.615065761561271,0.444944894508119,0.44258492203146,0.415409646083077,0.319793943352059,0.38567471817657,0.459952258136696,0.255270021131961,0.360341968818046,0.506202682817861,0.575550351738612,0.514702018938286,0.549118221835642,0.55777304949062,0.615628039215072,0.496577823725666,0.331981459340188,0.323112093108868,0.545641612588829,0.340388694318344,0.488448737304712,0.57650823452988,0.440200463576065,0.674545112731541,0.528722126664753,0.526127540781633,0.622405611487806,0.2598704590441,0.633243371029689,0.626567301673962,0.73714391162627,0.724615743380467,0.675816415001925,0.519748924618835,0.469781290832812,0.444018748311852,0.623699331339049,0.414969558071196,0.692941482063239,0.611870688733192,0.328168538490715,0.270185601013791,0.339716124886241,0.38404053733922
"AL013",0.55659072798477,0.593773388589277,0.591603969931638,0.5314861530159,0.611881859943605,0.195280119215017,0.676364379186975,0.673028358092662,0.740048686182172,0.415111771684923,0.605351024919948,0.50769963404116,0.362464549432141,0.236278021772409,0.673161158595043,0.611667835646537,0.596709711522551,0.380964367635237,0.608307731482789,0.34027412484309,0.329029154966783,0.480530372241806,0.548889590073086,0.615163514614218,0.324228905635086,0.59959232597036,0.613670719287919,0.656422582113867,0.198868588688035,0.235471177617957,0.201397047552915,0.7846978305334,0.579401374481733,0.730435859288376,0.469632501648782,0.577783094276341,0.600133501421539,0.31490587022391,0.517985374529923,0.720480017047309,0.38801074167931,0.654767467770976,0.433462131501507,0.806760128047705,0.484914184322575,0.298621141669717,0.662680983205669,0.331523753164651,0.405485617013869,0.39280143670842,0.432840009006437,0.377751615701299,0.687271225218788,0.437017866318066,0.584620928647836,0.097784155230425,0.308010930327029,0.7371143711352,0.387155781699758,0.498660938999945,0.365925991898718,0.384716341024865,0.521048073787512,0.389763078960819,0.690747981298138,0.440859121235527,0.661451124510184,0.620104309278373,0.466251871551212,0.425411553177022,0.298298354639992,0.509910695999012,0.272319455486553,0.624813986746502,0.524710485382593,0.32041544748146,0.751234654279278,0.749874447391919,0.573273529094678,0.778061030983639,0.517272563540694,0.573589874260663,0.594762200568541,0.29281403052017,0.837556322443731,0.338749351152054,0.424961076007638,0.923410956924697,0.22969479569935,0.44832394055946,0.221037461611993,0.399210357501574,0.565066137356096,0.815574491100935,0.328278816009523,0.450353463457113,0.326612225136308,0.234126186621389,0.544048684624561,0.446289455646332
"AL015",0.72575074823269,0.663886577837178,0.639345120310626,0.657020514892934,0.696990818954705,0.243768341863248,0.754569866824127,0.688320940266592,0.796658395841693,0.5162078404547,0.616912930919897,0.502793835223853,0.630860002180424,0.282372068742745,0.704206524726222,0.755328855709262,0.6754574644105,0.451276560786621,0.618837506578863,0.364512387240626,0.374569756381372,0.616915070059098,0.571606174467143,0.657984697010607,0.330799778493002,0.612606155022097,0.671739434639252,0.73106726984927,0.46500420595259,0.249707908825291,0.366930555076278,0.862638409904163,0.602590606953764,0.84083736162876,0.586039664740852,0.598356813163984,0.627111242385669,0.396131436709378,0.551954620257247,0.726447632099045,0.458679683911089,0.747325196757557,0.5740870110571,0.839969184450928,0.606029601242776,0.532676462432293,0.692891636105596,0.353636260173193,0.454592185102321,0.573275808271641,0.416388891515069,0.34751867261154,0.702079449562761,0.463804715705543,0.617793409653538,0.131221733561166,0.348897585897028,0.750043298799001,0.432285117687824,0.552570729826993,0.368120335928979,0.431767477055685,0.466800043281967,0.401577160887401,0.730322136347683,0.555102852113485,0.763481563955278,0.614296479754342,0.469813870096828,0.407518193407439,0.372248448142864,0.56965361005386,0.291314645915323,0.632983681343453,0.541887793684846,0.368485987475622,0.741047327317005,0.794184381790245,0.606325179596345,0.808218097292012,0.676961975179201,0.617696198982352,0.592683819838394,0.451681162992424,0.832765454448002,0.353225564546056,0.505344197060694,0.939253487655812,0.270582097598349,0.428580229328209,0.334122723513903,0.443988942803707,0.616120201736337,0.835900373435204,0.796231520668845,0.484484479026086,0.711036627136462,0.28953709010581,0.633207669746714,0.568696143323974
"AL014",0.93463766793466,0.87139301012502,0.826047896887783,0.80646658801435,0.776758681469271,0.79281067758197,0.96285576664535,0.884390825918526,0.973225513549616,0.871892380602493,0.686086528364526,0.477432141105922,0.865914988080274,0.50924685828205,0.807002148073107,0.854431208152827,0.856457465713218,0.8857393883114,0.821703638021531,0.73510486004747,0.831076696923241,0.843379429804755,0.612990106705866,0.8599372715874,0.884185107695775,0.8374615475183,0.890071123872102,0.894629949536065,0.811756596170987,0.72929052275146,0.759919805595773,0.940175573431974,0.814988060291084,0.923716343912629,0.831367779362707,0.780311145703305,0.843481403209124,0.599484495047835,0.775433319660031,0.836998311687879,0.714711452028564,0.822349639365822,0.724090034816216,0.885266631835695,0.7980447648822,0.834966389909288,0.866198007915346,0.615039704640455,0.716038429547392,0.900272947581003,0.766919269886067,0.531383895869957,0.845516776246179,0.540983125151992,0.842350062311876,0.718908181351593,0.773015164929776,0.814602093714016,0.758580085687083,0.877243358710533,0.687470563293531,0.649274186384943,0.744893386493302,0.506460974995225,0.883443898674939,0.739363594408827,0.765015750511223,0.731945833315832,0.782708815848875,0.517005531104401,0.685864653865953,0.760317110815705,0.488371297434322,0.694011904802049,0.771007584792701,0.730510943744564,0.818488698702969,0.918146024839688,0.776077867573644,0.953510539060618,0.856449437522903,0.768365256564273,0.838220549541797,0.689738274711603,0.896179525938062,0.658703299406136,0.834803650287708,0.975718420274863,0.683441812875953,0.824763556704763,0.802029635236647,0.523702965672501,0.856124180537564,0.944235373451737,0.908859233242666,0.747541307459318,0.912498884777755,0.488592140137959,0.800918478011269,0.837107846090768
"AL011",0.324106913754905,0.427468443104413,0.700969621644386,0.375751749637856,0.639773267601739,0.270541506489366,0.709242927725036,0.631478594496486,0.694615057545224,0.272166769252078,0.581440167686206,0.495124246482381,0.378864141903415,0.26572741498685,0.614969176669161,0.596297683820597,0.403036526694655,0.483330988292657,0.666338606271789,0.250282317010217,0.402556453533804,0.471154375063698,0.49287704576337,0.581063426533453,0.183246947126344,0.610738290427482,0.608689528873425,0.587249186099234,0.210071866171126,0.340368797175705,0.175803121032995,0.596674420089145,0.646417250914794,0.683203383199602,0.440825933059577,0.665309613337257,0.652059066960442,0.356932665110188,0.560236882453715,0.723668578548961,0.354406092476315,0.668388577220903,0.484299830580366,0.772466888855227,0.51839835369752,0.496983378729914,0.76540072396732,0.442555053233965,0.518571809343553,0.351354729229766,0.395161141673847,0.596499507095426,0.69639474904836,0.46506455107272,0.628235907547308,0.123016002507775,0.342052556301467,0.745206548438365,0.392946931710444,0.534749776885394,0.360400391798582,0.458944869572376,0.402364842074318,0.255260376428114,0.669567774077605,0.346828645480087,0.583788605724716,0.675502727962754,0.516247983393724,0.47975834784074,0.238818976690825,0.447067864983482,0.268236980532601,0.614144580594606,0.637989564598706,0.210520130489263,0.596554302280388,0.777042859587515,0.593470701469309,0.794296323353106,0.640760065187609,0.638301937141817,0.540447515204726,0.285169142576293,0.807547929206147,0.218376858033233,0.44503202039689,0.942272584943197,0.185186493051553,0.330980705437454,0.244822866124116,0.332609156543426,0.620170298772427,0.895709498789056,0.285822805886813,0.434559641916512,0.593653596638892,0.291103495505059,0.662715134401876,0.520118853014282
"AL012",0.958645665507966,0.872010335855329,0.883888582135816,0.805394958099902,0.840717172061717,0.864545216330758,0.97806120818989,0.885962340925107,0.966547197195584,0.89162451884272,0.693778799293674,0.648328960047081,0.928032905163747,0.693891796719642,0.88219114362429,0.891146356621271,0.935440743844773,0.919140400590037,0.82350103757111,0.857314713653084,0.892056330427914,0.93000213434431,0.658281875245332,0.885919446978212,0.891528067689486,0.856861149312924,0.951736369557348,0.931091450679252,0.793521401678655,0.843000844076386,0.937143363859896,0.950410861541612,0.778346181523383,0.950439741321442,0.683100583438224,0.796284880861387,0.884773946555507,0.610133487184012,0.795560662273058,0.875592288801317,0.802587842856096,0.828942088650189,0.910316456460153,0.914417524919821,0.817355362104169,0.912347345385498,0.903301311550937,0.748899466194607,0.795359744960847,0.949448759861745,0.769317315195538,0.722065108676196,0.87199799302037,0.59749340718328,0.900878160919735,0.8420839469467,0.923344819210814,0.841097983857466,0.843517391290188,0.898080177918324,0.794176288430214,0.669672243031155,0.714828764574468,0.804224561067032,0.899686027509535,0.627455859680572,0.908189883747253,0.752554257031221,0.810100191753008,0.498973972597023,0.803817145311654,0.838186199256678,0.595896909736947,0.72616459278687,0.808556508654951,0.812351578723086,0.836373286966116,0.955242990350755,0.802271859693585,0.955404435255175,0.899699234584152,0.810528871561078,0.894433991429026,0.869989415606568,0.920858994395404,0.70909216687125,0.923765893930407,0.980245371926868,0.84036279210667,0.83812317246883,0.819088622743867,0.46561954054317,0.899420639091964,0.938644738885605,0.918352120241262,0.942482788981209,0.968618989173687,0.613472313073247,0.818002594207014,0.8619198214621
"AL021",0.882473260076755,0.717620553682697,0.793651969525158,0.516998768496305,0.709289249071092,0.571880608307338,0.91125148280927,0.820847137222938,0.926755525545857,0.366312962875881,0.641984523668369,0.695333989916794,0.525244755052149,0.380805722551359,0.675966259182177,0.654023216103894,0.568021623499106,0.600743986557074,0.673127682914794,0.496861325966455,0.539141622977172,0.626520553155687,0.643674772137554,0.727365586010557,0.260252221544379,0.611235113208527,0.802393284523804,0.781457073339163,0.602717427120213,0.36320435486235,0.524983877488153,0.654162252727502,0.514392472849221,0.791760409345123,0.552347124609628,0.731852412325821,0.798774441428007,0.422222456236692,0.68431705637748,0.702496725471252,0.47401559458142,0.57170241981454,0.699021302744707,0.833323982901022,0.602467005131537,0.79784422399318,0.807785115151934,0.65149119636335,0.634153949650464,0.325916501431435,0.593188453695985,0.674018226788586,0.33340065818565,0.6486518557975,0.743467880825592,0.277121903067972,0.58376567920971,0.808500261295394,0.632939531930512,0.646710373127901,0.653878943622195,0.528690735468385,0.501348504966197,0.351507717721113,0.604888201897106,0.563198672292664,0.852951265975478,0.722917324106299,0.680391051065452,0.732149990135506,0.410665553376551,0.605802226094689,0.437359268677031,0.801294401967954,0.76509800962003,0.350718512674237,0.652903420248017,0.813363082281808,0.658130445063865,0.838511878687795,0.753654370104462,0.726083025664552,0.72759375405902,0.60523337531551,0.853751144281171,0.322884639438901,0.777612982195366,0.90195590685362,0.246544155007234,0.632975657926958,0.412157843173962,0.457735562009752,0.78343672575579,0.877925285856428,0.382478346867955,0.75128587070489,0.726944778621159,0.378062885331113,0.826824850096077,0.71181203723024
"AL022",0.958266694893269,0.833244806108058,0.876965908891152,0.830304457186503,0.825213819571805,0.78802821360516,0.979654694298888,0.885447075809376,0.984279379387905,0.779692082906005,0.716393994000336,0.86554050689862,0.894811555754157,0.768714680218414,0.873330887018654,0.863328571505828,0.951450086532618,0.899046734516359,0.801201911872647,0.814228940973504,0.835697251917363,0.93021917086072,0.783015632545272,0.91613631051064,0.769102939427552,0.847823874917955,0.9030728703596,0.934935649891497,0.94388792809599,0.562510924431492,0.927146344888558,0.893174949383762,0.642741017651005,0.901363676804651,0.770691203093251,0.800637307930679,0.878082443643073,0.688479537252643,0.810041023750279,0.845273888455576,0.79747578047004,0.838525524153386,0.90527274517425,0.910877579975032,0.809649530362997,0.879862273871548,0.866247525003534,0.691398994075224,0.85945215877767,0.855836163674211,0.673383029601289,0.873149795024233,0.77324268227329,0.727165824169918,0.80354924232122,0.903626685046715,0.839510412918755,0.833619083684664,0.800851196151932,0.880128479065794,0.78688485364199,0.59138861208976,0.652032019056636,0.714705018889465,0.875974500356425,0.809668860295476,0.927374647788763,0.802707559489099,0.687432746230062,0.710479815686679,0.795790116277246,0.779931732680475,0.749242250250742,0.84955266240784,0.809080175186866,0.86571550857427,0.845560559911954,0.921044592675958,0.77143657166159,0.957513687034177,0.891020667540447,0.864666694726398,0.924109660641696,0.75611022540483,0.910984464653648,0.687274114476822,0.817358974467544,0.974361790589122,0.768519603791735,0.673997380927834,0.498558916363772,0.692428909546357,0.856068167776479,0.92413535412924,0.815898440011597,0.931186887154178,0.964952806197576,0.531930792152984,0.903806187033352,0.823668995150303
"AL034",0.140160617295411,0.262524434156715,0.332328153423942,0.174126236982026,0.22654600108358,0.0675929549543763,0.194857220231993,0.409193511762353,0.0535375864212991,0.0893226209058697,0.363018691279125,0.198514218974309,0.244901852970058,0.172338968090509,0.274183507041785,0.369739160420775,0.273271496032211,0.18749437508185,0.237126939837624,0.109091947943936,0.149324215626766,0.2513907211262,0.343584446029291,0.349959582073809,0.377435537101995,0.176893367569929,0.355071887069801,0.203339289389624,0.164766786151206,0.248913643914231,0.0927225298856761,0.523592165028281,0.307793160478756,0.275535133715506,0.230704600370263,0.43138992816425,0.31008988624884,0.266724003780904,0.414639647264819,0.332336873506664,0.294588066721452,0.186336482427391,0.130889698258764,0.222840497385682,0.285031887738823,0.231581776762731,0.488561592279626,0.261855165321493,0.110436363686722,0.112609756424656,0.324685227134085,0.235716659938654,0.22711821829556,0.345829531905267,0.28599173377794,0.147276096445965,0.128310887016331,0.432852158498372,0.252421157724579,0.395904059323319,0.268478392092144,0.368860971767217,0.399732954756032,0.209766389462824,0.588529648558887,0.299010002219585,0.510141979588731,0.30854891819349,0.56440149484595,0.470543043398684,0.22498300284093,0.357663338864768,0.257000290859163,0.375999035308213,0.565470134385043,0.177128540938884,0.383246428512464,0.499407535055853,0.264877334254902,0.155793857134981,0.331656465708519,0.37200015481287,0.385951246983294,0.186475850727395,0.517403309911488,0.202570478460665,0.469747900026231,0.185133024950336,0.148321250803507,0.257575505842283,0.399059739112737,0.193885763692152,0.497550759565182,0.203714330958935,0.115176266433028,0.319761352022455,0.108198748504136,0.0758540115292577,0.449812764102581,0.233108168818642
"AL031",0.804448190013652,0.729594621461283,0.804687673500121,0.708192332768669,0.641265813384055,0.475702613295753,0.9452735502553,0.773746100510279,0.876147145530091,0.545946525262757,0.615792501902167,0.504627837903638,0.739225768835284,0.516135452284043,0.729328316391912,0.753491256411537,0.771050290424144,0.620385423716173,0.587551294560112,0.500212870669607,0.632385758198085,0.423651871682904,0.59157883626169,0.685332028839953,0.437120557581907,0.676212272094756,0.781002708343901,0.862330055906819,0.824371813036934,0.406468085595314,0.632275179785232,0.64311077736833,0.567352772928785,0.815840461774687,0.591298431060937,0.736940746637276,0.777263225909036,0.382210161600954,0.675852811658254,0.743774910953492,0.559807393789833,0.66606851084768,0.634889650021103,0.810156238555446,0.607597588682996,0.736901854603659,0.726235911406265,0.639502857146991,0.700106181170718,0.531929954058196,0.353776713210335,0.751254962515156,0.518068868111314,0.51884872108662,0.596131420084773,0.357595487418531,0.542756646803795,0.802804985699059,0.536617269279647,0.592025032903185,0.582507129793607,0.534159858445913,0.558349500820147,0.307785371063387,0.803541319133276,0.410555857705448,0.712554881265164,0.689166491391253,0.543900680270233,0.396869819781644,0.542409119513788,0.502770960698017,0.398305258610341,0.628452493661158,0.648983974783908,0.418743360424671,0.735062829174482,0.811770469351053,0.639481952580446,0.858034455900215,0.74881091195221,0.753622183997888,0.81269994723217,0.379120090270208,0.805627914873106,0.404022661888241,0.640692092668145,0.965976890821383,0.400716246792225,0.614547345299109,0.422574454280031,0.422904898637679,0.719517442652235,0.8927298910415,0.50331887756009,0.679675967101847,0.792093242684145,0.411211265808222,0.738882513613323,0.714212711958271
