"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.623699978346135,0.426258964860731,0.489849061506914,0.409206147330924,0.598870364254119,0.297105340309279,0.478301455221467,0.672410379741483,0.235145905204538,0.239396941618671,0.427700903030826,0.519082331144889,0.192832041203507,0.512817160859227,0.471513052471975,0.600721345712815,0.472482651271664,0.497744606556207,0.560990279178117,0.457992869463168,0.472514802676149,0.355650686528162,0.454529758448433,0.425513341611806,0.67266613240564,0.42114398587989,0.320475098966265,0.434191651615194,0.58206068225809,0.39788626731586,0.383401350987602,0.723667489915756,0.489204026174014,0.766138898639234,0.313399320169909,0.451401052714921,0.595395486116841,0.665968956528228,0.424737885905251,0.534473619317933,0.524682391253759,0.377720001428147,0.408027896932232,0.423955163994131,0.396981975760366,0.555525674232823,0.600666037276401,0.457195562758426,0.30315310979231,0.420754601318391,0.359687315361653,0.527818819239891,0.333339672171191,0.421047431996488,0.492194090026959,0.36646280148473,0.629368153069902,0.453515047585833,0.252975617743359,0.383401167937426,0.315222582539529,0.388070756556174,0.455697976807116,0.26676078224221,0.434560533022463,0.490387650664349,0.584651458791017,0.506801017898155,0.464552097550846,0.493701852685469,0.658257852868033,0.476144670700461,0.22658607705583,0.285421397603374,0.51289115686143,0.342878179108775,0.506361970691023,0.528187028200118,0.44827359573187,0.675419461105138,0.510439785365751,0.511225068473101,0.572041654972536,0.239025780280784,0.607047400339052,0.611671561622333,0.78105555550489,0.720545564699591,0.675688059074512,0.519494712857454,0.489725510356472,0.433504063397608,0.602485288916892,0.419841838625979,0.609296525935695,0.339848022139806,0.372242672409619,0.270257701823286,0.294778907499201,0.36090038259992
"AL013",0.424153162538453,0.449705696364146,0.480393737448106,0.404457364501434,0.513189787929349,0.191054314804833,0.693369815649539,0.517814287450598,0.667082477989584,0.40105380054253,0.566873212836263,0.542887023470217,0.313487046606783,0.233374156255845,0.664728526576783,0.607473688909048,0.481014074080038,0.222298624318801,0.622445564652512,0.233399031199785,0.328684807056886,0.399584807758414,0.553921673604956,0.56199734104626,0.240897677700877,0.390538112128715,0.61211895873424,0.566980930138303,0.160298395015625,0.22378534152104,0.129132021884104,0.715614299078825,0.596889252579201,0.707301252330299,0.474440481102019,0.575234939484515,0.548160468320511,0.447329845821394,0.482814937150682,0.713665940995917,0.389150074192514,0.65090391737959,0.449471277023196,0.802125957737602,0.44239081733099,0.268535904535195,0.628648311613042,0.323128119200175,0.376818076635588,0.4202020345611,0.420530891473046,0.358792205043581,0.660998341298015,0.436707867969011,0.613358516429242,0.131554344039726,0.350538381000147,0.728049196869426,0.402223839702735,0.440942245744426,0.349681927981816,0.392449569240514,0.462044771642361,0.373731553562891,0.677689434439393,0.437897413355614,0.607795815978279,0.522591357915708,0.431588589800279,0.47819746623796,0.196023883023458,0.403181637845578,0.268710819477385,0.601692943342635,0.563974530618209,0.337104326851319,0.700055350857398,0.759431529317094,0.559428142041835,0.441722465321329,0.434915805212767,0.537087238097151,0.527533866973925,0.254199821389489,0.784955413008797,0.19262868053712,0.42394420234728,0.696901424787639,0.22815299739794,0.259950178908211,0.225112376068452,0.392057188046605,0.565465592383553,0.806369453870394,0.246908826413123,0.386062747229505,0.242072671683623,0.21274787335611,0.55134340705493,0.412602796681021
"AL015",0.729094900428307,0.601577484420588,0.620502694916358,0.63760366581825,0.639734242573203,0.176771270480624,0.818242115875388,0.682773963202337,0.787424590035901,0.503514973765213,0.62345891448424,0.616909281066013,0.64275190359613,0.297600954417368,0.737558874214244,0.654458117384444,0.672938717173019,0.428914918925128,0.681901424020612,0.434492952407574,0.451036348524548,0.570065608803913,0.598231438999746,0.656359597474475,0.31100750312686,0.623677623097617,0.68580188934903,0.715909585879461,0.484027476525875,0.256386039680145,0.33477252303994,0.816728431011677,0.581758755356712,0.816379938289591,0.613479445596766,0.58831636252614,0.526884577959243,0.527517283234342,0.569381146690258,0.741107864827264,0.495730676859044,0.640490411778354,0.64808032263404,0.832887585845384,0.60585125971998,0.485331500667444,0.739936362177768,0.412085354438119,0.470150448857887,0.576247083232835,0.475207345451298,0.310827675480822,0.693421356716166,0.486273661737105,0.626405364217993,0.136393747807995,0.585370056668549,0.752006894467946,0.472707030525973,0.523872117041567,0.428604221981332,0.433516009686309,0.499331719815303,0.4208149416856,0.717528562183648,0.513285805270978,0.757596406634917,0.61314494542286,0.4960056709312,0.476015238331848,0.334901748213301,0.570263859368277,0.296391173853624,0.589295245515073,0.583912256143633,0.385456354954146,0.741008390758593,0.805860572060644,0.573511496938617,0.79762907576873,0.685199663011752,0.576442502468609,0.587606336113453,0.458218189190332,0.835597327579577,0.343796679763307,0.534298599801181,0.917860210331597,0.274448266500639,0.499178387298524,0.305592916225562,0.426241240169687,0.629904484437487,0.79277015373248,0.533356028671834,0.615849994721987,0.682617073365685,0.27063334527203,0.667390801547261,0.528134280980838
"AL014",0.845226700954476,0.691899244075274,0.762861279192363,0.813775838510823,0.758003668889962,0.417739533654388,0.951110543859535,0.820048887265471,0.940935437378522,0.650530285947893,0.655779398030235,0.526665344842157,0.846923152161847,0.468500253369918,0.745192800738218,0.780821112073134,0.831152664130167,0.80473790458511,0.720203072487486,0.630444740128747,0.639386020706937,0.817238534551538,0.602611618691531,0.800524914702568,0.389385969753864,0.835088265230432,0.744491318175812,0.860564467326665,0.700500655981053,0.421446924016311,0.508147713913184,0.888722703647672,0.608346292115787,0.861343346875289,0.835339736135024,0.720143993708125,0.684851379336154,0.634206732177337,0.70255985827409,0.810623422518284,0.652570445129048,0.75341100998125,0.787395843563656,0.843022442571265,0.74923183037847,0.707821602662207,0.817754528955561,0.561550593107223,0.680108948605292,0.824938132608397,0.469192752684621,0.415496520373427,0.786793156323004,0.539636471598317,0.676622639549971,0.523832120316166,0.703300972109944,0.78702664030845,0.600716057027463,0.754126565191997,0.661792524387684,0.534563247286366,0.58385464127393,0.324092493553059,0.844595454756264,0.665229443192656,0.619231227789245,0.696701357786164,0.537324638259715,0.467951696961573,0.48458166835431,0.549611162884536,0.41424967585486,0.619218760941572,0.699677645522997,0.624373034981113,0.755649661340375,0.845922936271692,0.679222143155557,0.891533003824884,0.80220722047392,0.72440263700024,0.844501407780322,0.429877031994416,0.826017915757043,0.405123609767768,0.370462174347068,0.96876626317016,0.414881491930339,0.673725085467837,0.360034063812716,0.483164452162182,0.749801777425464,0.841784950262067,0.882171591582108,0.691217168859105,0.895588430704304,0.388834206240149,0.806997609421482,0.762359184105737
"AL011",0.433670049337767,0.388676518384729,0.562677423826896,0.340472903056521,0.562473125567184,0.183367202012817,0.729292112070378,0.509703202352991,0.549523843959631,0.413593214271123,0.554206563642744,0.460106681246637,0.356827427764232,0.287374212190919,0.58856908062869,0.620366780666007,0.33063194955547,0.38210560613381,0.583634142058754,0.243303302284644,0.348363273154844,0.395781783475201,0.512283734656119,0.573406891482527,0.282819924998213,0.273709985786894,0.653965611612263,0.457219601530722,0.207807831944587,0.375942904900123,0.128855107154299,0.609465614056885,0.586643741029797,0.57867343444089,0.264361451146779,0.644999069929162,0.513922601263876,0.381301438456679,0.539755545124308,0.68502326158498,0.321295848624017,0.682261738737176,0.577631537799953,0.759148536921067,0.429335923402612,0.54399538094663,0.746460956132022,0.515318464874566,0.384438861636653,0.386358133203216,0.477372577743461,0.427474552737817,0.646954327480441,0.493820154706595,0.611300058583601,0.117325291710495,0.324847161055703,0.706908965068218,0.353842483749643,0.612585740897834,0.394499003116729,0.455762853558569,0.284294165323609,0.36060901572464,0.750864031132335,0.437835263563187,0.489062066229225,0.567826435756583,0.455164607388802,0.504434076394229,0.226895798061247,0.375345964194701,0.370929644035561,0.540243733856623,0.626454040659623,0.380830971217086,0.680294359004382,0.736743913379782,0.535458307654805,0.299017331630912,0.466420387256551,0.6027612936914,0.472164274165239,0.241960355874934,0.513744876771218,0.16803482872504,0.377865760290311,0.761504272705016,0.159100214348634,0.288682891736833,0.276445420723505,0.379965430346319,0.621270526025858,0.711864076013778,0.264779618141863,0.427475663152475,0.616091513481387,0.29803206073807,0.711141396888227,0.433422645918005
"AL012",0.952699955778443,0.84006676588072,0.886462151583953,0.80411652286998,0.836267912438478,0.919621297377356,0.980104301870186,0.900918770684555,0.984932345947065,0.91910030769646,0.683955519330909,0.661956712480433,0.934153120869692,0.700445213211747,0.890788456565038,0.887850986010779,0.928576270372254,0.887873438943571,0.854177983766056,0.824076084247875,0.910655701523287,0.951928704463407,0.712312640913391,0.882473095731351,0.916163362009836,0.86087326223196,0.913324851242573,0.934210441339474,0.704754219306716,0.786297126105718,0.940813590855539,0.94440778463412,0.641194079828218,0.967108049125065,0.854220781443944,0.74783222186969,0.814744354011792,0.656192951080997,0.759289836362803,0.841245665324837,0.773186504073429,0.849246782933187,0.8810421617801,0.908752748634922,0.80941619674126,0.837675861865947,0.868370720513922,0.627093174117964,0.757277018420721,0.850756653754291,0.780901398323403,0.52651812992733,0.850732418966481,0.625884052692926,0.894966209406487,0.87573353467478,0.9269402154962,0.842785073201656,0.878975168236182,0.884795035789083,0.813732172821238,0.602091296004676,0.617912404311118,0.719106056555794,0.904066592814562,0.805788301550958,0.906082839078873,0.720952768088352,0.801778033211507,0.538659576616837,0.833209708118244,0.746468747180871,0.710225667938261,0.745664483530741,0.842391534723196,0.882731864972492,0.87122579169653,0.954959218490123,0.823567730935448,0.942255109344032,0.88892404271207,0.812280198912651,0.90946692589096,0.881678394930815,0.918966757622655,0.566675805821643,0.894124208151779,0.979691334849038,0.92129313362247,0.626766891787255,0.505889053697847,0.512602531470972,0.878476178861031,0.934678809565836,0.913270830597302,0.910287371685443,0.968730792199446,0.411525238041058,0.801790866241527,0.868357677107111
"AL021",0.853560377020465,0.677072373427456,0.751167926436889,0.608881920215895,0.64356383578615,0.559424476479058,0.937643836703921,0.731387203836034,0.950309127539046,0.666266871326267,0.623760211423633,0.745732727387186,0.657253675046945,0.49956069601693,0.746093969435705,0.741271766636988,0.623330543876568,0.547425435037121,0.746787370858311,0.550667021862918,0.667551280667731,0.632340676917294,0.732710049782142,0.802385176576834,0.369622074200659,0.50193836420626,0.838049605558322,0.887207046386508,0.564963980207744,0.403753767048334,0.594888673838336,0.629534542698632,0.680122094321381,0.823690788936563,0.811666461481105,0.737529539155617,0.778388154970342,0.639934283403048,0.705967284551563,0.775986890691495,0.573716352799812,0.750788749751628,0.819648525983804,0.832827585471079,0.674286649314166,0.816131745886876,0.854707288292978,0.675601552462256,0.787625945351485,0.513133085408951,0.628775547880609,0.79659503645479,0.822456846246808,0.601406313916084,0.712774005303164,0.45333127600389,0.687129190760336,0.817561100670265,0.642083803186383,0.789389167196439,0.732198481616678,0.624979761568021,0.599620990222187,0.472873992871476,0.799750760295894,0.760482265225828,0.909419436399284,0.704508083263569,0.674443404482365,0.760006206012051,0.380739058598131,0.487890925036517,0.558277896313936,0.814868220044377,0.803439716623388,0.568674672938601,0.760749710775709,0.895038022986411,0.667417561097778,0.651968108637144,0.68949949141002,0.769987772552278,0.764784362338052,0.642818021874239,0.8376953415234,0.268092593353101,0.658389099369039,0.865851857846773,0.215706208750433,0.465284678814092,0.368661246176693,0.559475910509561,0.767709465584003,0.924275246988908,0.389450664667709,0.796811949511245,0.76174771463827,0.399824004042684,0.860638492679611,0.732291504606296
"AL022",0.959966410541597,0.825317291960147,0.880717252211006,0.824854353727988,0.838435753137392,0.814745599174368,0.980499400086766,0.901835574658426,0.99043050861437,0.826574229007272,0.719106996921103,0.862780303301718,0.896463722062514,0.758063652892486,0.892043093839421,0.867578925063058,0.958643747680685,0.905966058587197,0.822706431764667,0.811902289875361,0.862920794076157,0.918671303932124,0.818425375435113,0.91475626825414,0.788494854820412,0.856790453691293,0.894838661953499,0.939690899768471,0.943208930942941,0.551982571894384,0.913210016139298,0.876865899428656,0.63559395952206,0.878073333129403,0.932543366701891,0.802761363160793,0.862067030074898,0.817698962515622,0.80556974139579,0.849233812533563,0.803817068626673,0.868279180028574,0.914144547799499,0.906037351458029,0.783960573287149,0.889246221893829,0.891028922009552,0.656025981600785,0.856697305957917,0.845674007100812,0.706487269883371,0.890136254243185,0.869363631610553,0.721883461024146,0.796049774542476,0.899705218613834,0.853387029548572,0.84322094032056,0.799327168679888,0.869930503651072,0.800070085289183,0.576264642313477,0.681961770636417,0.692965526005222,0.88315399902513,0.894387938111609,0.918244241878181,0.804390738582969,0.681883659852061,0.729654519200207,0.820341843776969,0.776093589299316,0.807217244505605,0.850210242683714,0.845934177297457,0.891748175794619,0.880057102243522,0.920935321275632,0.820044894027567,0.956442709245187,0.879131056439285,0.860696763044575,0.930106312051819,0.780239450327919,0.892915465943938,0.715966595069017,0.829657610496769,0.981873520464712,0.84650102285535,0.661276576409779,0.487200776642052,0.710930830691895,0.846856168146729,0.930394231313696,0.784630238613794,0.902903632294561,0.976403350506376,0.432423552211468,0.888353203468007,0.827793329497662
"AL034",0.233251477416803,0.216235252162371,0.466188138076373,0.18949100723853,0.232223399630738,0.174029731922229,0.26389055468776,0.362237946986454,0.0471450349683696,0.106482610898709,0.44869330083019,0.0919783301408475,0.208104416284644,0.175455666230971,0.467568456351991,0.18370122750089,0.201998052979059,0.412381109705753,0.208713555145092,0.11481936812978,0.192051755289661,0.280901211670319,0.373038322019655,0.284908156734975,0.173678335097707,0.172019299629197,0.508154858649188,0.141229790336024,0.265334808548704,0.336661911685583,0.189376355716674,0.555683339576636,0.378520957905464,0.17764652025261,0.165541070874119,0.377671280341572,0.143036733913173,0.29744937410202,0.4578709799677,0.288636090471623,0.274937383572011,0.417427106726662,0.259609345641254,0.193981085899139,0.228331939365559,0.193592266054497,0.398493882614519,0.184141680296735,0.316176962570367,0.205467463901593,0.431443192252802,0.241820937606295,0.649680720903276,0.532391369076718,0.142317604015456,0.102884279777709,0.211270754645128,0.275634382286653,0.293085404671671,0.558973873817058,0.326971441752945,0.342374748484587,0.376513415456329,0.261560825669095,0.582077995876574,0.286015397597988,0.144663020987109,0.334986139089676,0.52563919126875,0.549136183916393,0.145401873080953,0.384247096310203,0.307402922710549,0.351016469589112,0.503933290745491,0.120814735786474,0.21927232251273,0.196634082304493,0.231439764016988,0.21146769479357,0.307310546876717,0.337586384270907,0.375086019880781,0.238323045391042,0.230933348963467,0.212852215320736,0.281126896816062,0.638497237501659,0.121072015144207,0.213588698798414,0.433670349591782,0.152726850072404,0.536795932460669,0.334735086403642,0.0867528569461214,0.399856167181707,0.180000762028855,0.0890499196184453,0.191078759035133,0.223810055604849
"AL031",0.791433461578157,0.65768243955888,0.767277293698521,0.741941937377521,0.680812258466459,0.458439428442781,0.946924902989053,0.808350931348096,0.94341133238646,0.683893106846202,0.633119957350147,0.638940297895099,0.795463515005397,0.597883837874493,0.736798740717013,0.740979027681965,0.87194983455801,0.751265658101834,0.664383749430797,0.538376056526518,0.669444027413015,0.609788323414913,0.638736229386124,0.77249434492311,0.554160180573876,0.740818582940038,0.825129733716488,0.866402916305012,0.818748529751578,0.56940389238236,0.699343917406914,0.61328666163693,0.627345160828507,0.816179802314084,0.794415222430955,0.749281693451722,0.694277000205543,0.728246795425101,0.6793804047205,0.811041178340028,0.530497489838527,0.71325940736223,0.733034192784012,0.822467734499673,0.585664353998385,0.723812850547049,0.795064480479515,0.67981937138485,0.687574529877498,0.781128694850682,0.497242690410755,0.742775391762482,0.795195453069425,0.55218724868996,0.638285280993609,0.54682606066995,0.56867254261773,0.799979959354841,0.600427947414333,0.662691808642366,0.640542184582231,0.628289410906467,0.69393860210735,0.425327346393285,0.826842002563909,0.616532195129171,0.779587560504272,0.728613906138404,0.561084361029127,0.468748726636645,0.654506579418758,0.561145427376516,0.653414942716656,0.633203851137158,0.756300886226446,0.710059199937454,0.781206380362323,0.841711305169583,0.686035779000817,0.867334174530281,0.744552575535214,0.729333598396382,0.83897912673066,0.460775208366222,0.80111988083364,0.429061325863673,0.632096185093103,0.969111067451738,0.72240696442399,0.688420474548829,0.544386445252613,0.526232960174402,0.702943438171315,0.786376109641159,0.501739850469877,0.809680273645576,0.89217356685676,0.543513250892758,0.796005497717966,0.69156182833664
