"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.715468326480086,0.6274949518683,0.628979683913802,0.60602842078083,0.67159770184322,0.3158780854552,0.678804247772883,0.756860344521988,0.397874575462606,0.319213315208476,0.430462793548366,0.612361634017518,0.369722855856293,0.563994217267682,0.511100855919883,0.650433277155453,0.622156373564812,0.757339775045102,0.672094212649581,0.504310152573825,0.518615525918131,0.749604862080755,0.596569725547212,0.677911881220985,0.772312858168704,0.484405599760111,0.417257050545159,0.457207069941828,0.568962921383413,0.538899196997933,0.40648225777022,0.814908885688512,0.571890590932369,0.773983582346614,0.46419927162519,0.506092393838503,0.651151083166123,0.780210488666526,0.475478862991088,0.586894759608866,0.532256592836833,0.485494380143506,0.49645859207908,0.409531568442407,0.545770569736819,0.730104081086039,0.71678591295851,0.477463761981023,0.377190691596721,0.451121063840625,0.447220103131072,0.58391846755977,0.338630043011289,0.542406347645258,0.585437474041619,0.591399968469075,0.74542744226734,0.515776832468414,0.462077509217677,0.608823202449697,0.411570687911474,0.473817360379327,0.553690110587632,0.2732999910169,0.618471610074288,0.618114417811142,0.622403367553966,0.550541209991252,0.763206413626435,0.654503699857399,0.721737684825834,0.512487284458827,0.454375169507928,0.449210075897705,0.706531036237722,0.544172769074485,0.5467725093085,0.636058560525301,0.454996739820244,0.738452043905601,0.670924993037479,0.582802165615894,0.653482713031875,0.282951852997962,0.663739268394724,0.644882689550631,0.834887599280521,0.817563315043633,0.788730658078351,0.720475803341887,0.736271694091035,0.481076223698549,0.776269923392542,0.571011031982738,0.734381242913057,0.681156777310149,0.671907643174667,0.523686110614022,0.488473829557651,0.49506425968071
"AL013",0.322384255417173,0.540214171632133,0.532996116837685,0.381426608111871,0.5938783637699,0.214563339548678,0.754189563961044,0.540802099283593,0.683211480975738,0.40748864321165,0.569454709844544,0.451545161991516,0.479219359551382,0.217024245623887,0.634239500586377,0.606767029762707,0.437707569361731,0.358348495123348,0.517634160479706,0.232789878923967,0.395576598124479,0.457510883723807,0.509479905900579,0.663010737525665,0.276522658862903,0.411647806270388,0.61111759861234,0.569191548561127,0.134531404242898,0.378573955915578,0.161751488822419,0.662247383859235,0.604916486795834,0.633876814934562,0.449836562582443,0.670454096243306,0.568220886728198,0.342955290153795,0.466408196541569,0.724546887837766,0.356504053382367,0.733217326829057,0.517823399583975,0.798204532052732,0.477012392328568,0.325663366166992,0.641530330284058,0.331564066688613,0.369672151569615,0.39974476230168,0.503057093907647,0.514726121171489,0.68115879443052,0.462160952887234,0.576981695683905,0.153127820403555,0.291133578429494,0.740638100473572,0.391470597592544,0.626027920194443,0.384446881231468,0.434179595890359,0.534563601165736,0.350063783175973,0.730401308674525,0.437073237719147,0.613861683377455,0.585451895809745,0.442922936588481,0.472376328350067,0.190649904107544,0.437749269759611,0.354250289804876,0.622862549195706,0.61718246941807,0.382717771552041,0.715192637286053,0.773436062502932,0.597720371514465,0.451315218583474,0.545206151229709,0.556561038332155,0.515401755509014,0.24759957857905,0.844105459887164,0.217509930039003,0.382082544306791,0.796955040004012,0.213464506898961,0.273918930802521,0.260584310821851,0.385773163367823,0.557772560160848,0.851845173875666,0.302673494613381,0.410222167437341,0.483933130293543,0.263399681210024,0.652458231716625,0.551682847763927
"AL015",0.63398025423976,0.651478027141648,0.734699562455831,0.626838349620256,0.723584679690795,0.270734410696838,0.865920611267281,0.733622744946515,0.853360207918016,0.535330126610936,0.62986726925538,0.546587983836741,0.698471432676442,0.294644543336946,0.662495123120358,0.645283941045698,0.650365929684843,0.679455175431687,0.643398921192223,0.352779285379311,0.497382351951316,0.782170805463423,0.557330239833636,0.681657825259673,0.365641572074722,0.662827544431865,0.696451453690849,0.737171903498617,0.317696591351208,0.41612206836627,0.339123589059775,0.841493143841232,0.633789599666246,0.818506912319942,0.61303700288045,0.676513624945473,0.621546414986475,0.452608971913254,0.59963156349162,0.758754349926798,0.468937771537877,0.731717674824795,0.655867956444917,0.833037103398286,0.660168616821907,0.601357458752141,0.784423865997623,0.498679121708389,0.565492912158245,0.603640660113484,0.44955197240438,0.303730564986323,0.734303555560172,0.494088283701691,0.629011425299448,0.207722720894718,0.335639095352468,0.76680284353838,0.43648290483655,0.69521366655615,0.398325472575707,0.513747067341237,0.564597877536336,0.389063794745387,0.779267013903498,0.518989115297464,0.730342226201689,0.669214151040614,0.51792443289527,0.494223847386154,0.33752713953376,0.577823844729398,0.350282148063907,0.633515947246996,0.633871253544341,0.412627398886291,0.734044151169069,0.839443922733588,0.628684764801664,0.788830507964754,0.811037514368722,0.66573559881407,0.587497292660441,0.417444322004104,0.842029499810533,0.332971958900594,0.520585334706117,0.950049103475515,0.298243326168989,0.487969787149681,0.325376983045198,0.453196240610031,0.5889458411112,0.894596503311852,0.562530942088073,0.543550405692036,0.764525880874694,0.386543033310791,0.77454786863512,0.628243526489389
"AL014",0.8105993900293,0.69302105060945,0.79160195297214,0.745497690538031,0.750267444270233,0.416132724804815,0.920064330789343,0.813772656907901,0.914272083495656,0.569813917286322,0.623410785052937,0.42884824063225,0.79539997571318,0.407919163250986,0.698181364104367,0.767490078558578,0.821175221358411,0.779382657827724,0.564103158844103,0.462990851852546,0.60978817704832,0.810198319833564,0.580137499019955,0.754339711426501,0.393306006633471,0.775389301339426,0.688873235119696,0.847134685602099,0.569842139843505,0.389959971656935,0.457160984583099,0.886912882481626,0.538475060964071,0.826196957549815,0.713699409076436,0.682149544915147,0.704349896186587,0.445204300190399,0.653274401737578,0.781801750206217,0.629999017437358,0.756256548267074,0.636818140754971,0.828211243470625,0.695933050274735,0.675635657820284,0.742015739122392,0.522917613733016,0.626753609579894,0.6947629507015,0.444686247677743,0.30691618441823,0.765014562702962,0.523459024058641,0.585798835199055,0.411265570407841,0.445473866352393,0.765350190265354,0.512797393818204,0.704343854758157,0.570371214935345,0.491793045270818,0.53826037516337,0.291506309066333,0.839037144935165,0.561966102857758,0.578799774539411,0.688114798695231,0.481069323760654,0.449364839537876,0.457708219054168,0.553545864347413,0.393949815284804,0.629841054622292,0.620898135161549,0.592638815016855,0.751904453783349,0.836309667570418,0.681379950854341,0.856122949020837,0.751695563431008,0.725476465639827,0.806510490988041,0.386874810812731,0.804781609027694,0.381590384547533,0.384222138464967,0.965752554929726,0.373554850077915,0.622061641603495,0.351346950317039,0.485692155109428,0.715748436355056,0.922703595569212,0.819614689922349,0.574715621155415,0.876791803285346,0.390000973425051,0.73990926405875,0.73195506754213
"AL011",0.601602838908244,0.620395848090284,0.640990298516467,0.515500046976566,0.601487036941107,0.189342690410026,0.718037128520225,0.596882392568528,0.753628892497283,0.415040312457366,0.571574863259343,0.459918540288796,0.542983804853067,0.277227074963631,0.636838234869429,0.67540935314218,0.39387241447221,0.459194822556531,0.574557325791652,0.236916141356407,0.34525974249199,0.376977073959787,0.543838405267263,0.573394723876238,0.186130163464551,0.336621642053913,0.626268178637718,0.765430206060736,0.166810852632352,0.375078397176248,0.134640901874062,0.629223737277734,0.569353552940404,0.765752861650275,0.50013436848894,0.654920685273655,0.528839114485233,0.39798236370202,0.523914067896863,0.662300511352297,0.314024916926366,0.654111787860243,0.540150051651006,0.742358940665939,0.468637564149469,0.658388903713409,0.711343889928357,0.458937194727144,0.480173964983299,0.323538752961781,0.338165895566789,0.494226914193466,0.713748312621756,0.49284112743937,0.554620240393631,0.152478257439801,0.254615193740776,0.731707719951344,0.392875266816339,0.545671264914962,0.372409070813783,0.512447245668843,0.474784259180083,0.27760177590757,0.752051454183696,0.552605525328524,0.567605129424918,0.608900463482295,0.480696297393595,0.450724696429106,0.254317141205528,0.509710896354791,0.288912844331199,0.552712949210401,0.610588161564809,0.21113180346112,0.666325075776462,0.753874281684591,0.609921940795422,0.347377681563192,0.637866522798083,0.631261366945871,0.686856890418409,0.24123452046507,0.639359341207758,0.309103798422004,0.374937156777375,0.804846269413438,0.19471386794004,0.35609639864749,0.261721573539429,0.33974734280797,0.643966449704892,0.709253975012712,0.295732814292751,0.399169900805981,0.593196459427212,0.408170016956423,0.683352118752802,0.560745318871298
"AL012",0.938787705429397,0.886220407345649,0.847143696780056,0.836359690901016,0.855104394609494,0.852137833176798,0.978056677510046,0.881968656586006,0.962050462268671,0.884108025132148,0.755754024797094,0.589322281073021,0.911616437996218,0.688994144047233,0.850085940581787,0.880917411830806,0.878616133733673,0.866569924343857,0.81629412336521,0.759775866298583,0.868120862890737,0.921154003044703,0.661349436991101,0.880111204343283,0.858085699984855,0.855765196772287,0.921506192544476,0.942541496031464,0.84255634994474,0.67376734664397,0.966276258395414,0.95229276217565,0.823716550680342,0.937351723275364,0.599483992141208,0.74033102715383,0.880067539709277,0.544050940069103,0.813772002940834,0.851760434045273,0.753630772845429,0.832244886339672,0.833922407902306,0.905644155834699,0.79895064221512,0.927319366708504,0.885278283512779,0.693219378669483,0.756783324022304,0.899447591804611,0.756897341216025,0.710274063117536,0.875316278639022,0.563020967997195,0.902063595859371,0.816207944937852,0.887003681033546,0.831586569310062,0.823488083748386,0.912747553172588,0.762064899606576,0.717099278336236,0.720851236809664,0.688214897337004,0.912334553627788,0.606416715101833,0.917895627385613,0.742341664228403,0.80829785183511,0.524238465906326,0.794465696783402,0.825490903381443,0.590436499775974,0.744953988621086,0.761306786017125,0.772219180903259,0.830633988841512,0.934905838189534,0.802533033416557,0.95478220515906,0.891091943651897,0.817229843612787,0.883534335399583,0.807994725732933,0.920726134995556,0.729233446679056,0.893966800166463,0.983300236199333,0.755870959384267,0.741895765742856,0.777133440378474,0.471887854701636,0.875559435379965,0.943886566595742,0.909839142854098,0.876190115863274,0.968681709979566,0.513175573617137,0.816185407660394,0.866187104753449
"AL021",0.849412246140042,0.734672372557124,0.786299237696117,0.710031512820093,0.626596297399007,0.621663247415137,0.913613468444167,0.732375685929722,0.961470956443166,0.541987805886771,0.626304480468021,0.688079759195527,0.8128493797674,0.45158329718162,0.693280064932813,0.6940823624007,0.647665362059213,0.467987696951582,0.688357730034158,0.533418668311104,0.572385273815841,0.485457263251187,0.669508513255187,0.712203559098461,0.282346519380015,0.634893220402556,0.846504073662412,0.903730953250274,0.856599810868346,0.409125762305498,0.539022006145167,0.640720013708676,0.508214511223407,0.859254286050339,0.739983166297262,0.768781969203246,0.769290879269504,0.459223068986807,0.738587547130188,0.704875670437326,0.547152950159196,0.650323798954607,0.743946148646428,0.859745420431513,0.59163397865211,0.822298349321868,0.774737492416658,0.613559120069747,0.721117588635382,0.425718677929169,0.481465099834889,0.724926929988055,0.452887249386553,0.628736941773408,0.64897759403943,0.456420490665978,0.427964750414632,0.816260441743452,0.730018724973154,0.6751589162939,0.687777526273496,0.591196833897482,0.560942202322929,0.379352895791021,0.785452791512574,0.730987156367466,0.926261589276975,0.673462572974949,0.648996003116805,0.709639215579794,0.38197618621161,0.582536829549268,0.447784449356702,0.80701914335244,0.771755639724723,0.499697258689888,0.755616439146918,0.867231692069841,0.718617285605167,0.611492100228305,0.666955886926969,0.785094922348297,0.823961209335956,0.723324480101557,0.831451108729819,0.386770544414362,0.677819919074619,0.732071429226285,0.396209644107622,0.507918979356354,0.527755236576695,0.474887161211996,0.754692103420427,0.899055238506818,0.453352503523323,0.62339125302136,0.708499504720539,0.402312768236727,0.843202588742172,0.745948759474898
"AL022",0.944777370599668,0.830329093666885,0.863338819063758,0.809332421354609,0.831947336796602,0.769601361379077,0.978662532784643,0.892622574110281,0.979562653445826,0.77632116146649,0.704908971945826,0.829916102215786,0.889118697412147,0.720371785961903,0.869146489123321,0.859315619591454,0.92128109149809,0.912738361504524,0.773235283027168,0.763569164860205,0.844008683020939,0.94365931113086,0.777802615310782,0.898559137310618,0.67388292454926,0.846684070549907,0.88133555257161,0.936135786057155,0.939406139106312,0.460735334714719,0.924967913062884,0.882831088043455,0.550911894167056,0.865275614521321,0.786289970522442,0.74290637042686,0.872001387393761,0.677520955231463,0.792512636789343,0.811888269172661,0.774286208518433,0.849919987186686,0.893134004062518,0.898253458340288,0.802951043630372,0.874993546922322,0.858921171324846,0.576550935627645,0.823491818227814,0.797997928512151,0.677019977934083,0.850017709067367,0.867018120602141,0.724746674677969,0.773575366685939,0.842936854193167,0.81848691904774,0.830427345386856,0.780891726998463,0.856684961977468,0.77391074664931,0.546241466135262,0.667476547188759,0.636007372319119,0.873912521337984,0.775699153458293,0.931382720207129,0.79051531190897,0.669857358085635,0.713533607688557,0.714799036292279,0.773517044054669,0.734506874847775,0.851188992599834,0.771122511980816,0.850487770021589,0.84162839094273,0.913220156181162,0.777460810090193,0.952959753230197,0.87956608004444,0.847746718839632,0.910129019750959,0.76603274447982,0.907570633349408,0.677461332853218,0.833245943124757,0.981035503332868,0.679734886567314,0.554606909038137,0.488708171464859,0.687008429539516,0.849378327643278,0.930323631135582,0.726145093565743,0.853531093345218,0.954224428703477,0.424927287985312,0.874054373769458,0.827246780913188
"AL034",0.0664326202978386,0.106702008535017,0.39435894278794,0.236746941716076,0.138375787864659,0.0577248930414079,0.054738025327492,0.254302496387773,0.018846890776112,0.0705629388893652,0.247762913066046,0.0389196804256171,0.090389573605586,0.104499496327485,0.162241283079638,0.171848055250491,0.1156751526715,0.0520185186910136,0.132416868312321,0.0892202704119689,0.0502103266833862,0.122804733689208,0.263931166246172,0.0749665324438028,0.0476719796100947,0.114969909479818,0.152509891036709,0.058121359399702,0.0961421636466884,0.195923728069569,0.0426172593977351,0.176801805607311,0.106227803654858,0.0681114434444984,0.0520219333382128,0.224312630072374,0.111332954113535,0.116629882881402,0.3164136087513,0.196476502250514,0.200828044803644,0.154850273999602,0.0832834815386213,0.130084132484959,0.172461006183052,0.201753172868686,0.214585908990926,0.177919117134982,0.15635135992521,0.0342714427659231,0.195219213977577,0.128846460389336,0.161926873616078,0.247626275452117,0.151124059983789,0.0364747526024846,0.052917576867352,0.310173082979679,0.0685484667587997,0.241649235617397,0.154072045561351,0.267877416674878,0.14587802431498,0.208777003140288,0.441225937091118,0.176701435726028,0.0744269101131391,0.180923239202228,0.26710319780675,0.329899712223871,0.107914020508308,0.22551164295434,0.149626121109272,0.240457883742564,0.439935098637912,0.0821945689864692,0.118440150762218,0.132378858375558,0.114816005449561,0.0731264939756466,0.18064135791284,0.348043287839127,0.226278462261539,0.111490970481258,0.112095701365385,0.095396892904206,0.135127223783002,0.177617642117787,0.086113138370065,0.0953436369820995,0.160469188209613,0.127632491481715,0.329677358104497,0.0970858305593409,0.028592066935815,0.0621588451145137,0.0898478580989814,0.0683935594970045,0.0840010054418959,0.149627395778266
"AL031",0.806190012890707,0.725329377679229,0.739816705127244,0.702851056482668,0.593100624072345,0.372765376039947,0.923366564046182,0.779817641570948,0.861576743283747,0.574894997808354,0.613601505349723,0.49240517787036,0.737918257314969,0.44755109770379,0.663955698638132,0.662253824665928,0.798902662963891,0.632915131811536,0.569249186430339,0.470784642748363,0.593338176914453,0.40234277157098,0.562041970924409,0.654398050190673,0.454259209044469,0.731158083134067,0.791950416978219,0.864260495354498,0.803873325574778,0.432309787085509,0.534938110732574,0.64600174132607,0.370014079354856,0.762043670085967,0.655640256740745,0.739292703360741,0.72210762427401,0.37620377891943,0.668534880889601,0.742369116558032,0.517103049269676,0.703048776360484,0.587313329677389,0.785269102681384,0.538545978686761,0.731371263132022,0.706498699728785,0.621820797363647,0.62128610903798,0.503403622962171,0.372334119655626,0.636244735958394,0.49150375689938,0.554627860395189,0.570648376158062,0.346384507282122,0.599409638632668,0.754720928092735,0.544583393293966,0.581565974804687,0.590953354536052,0.570437540816146,0.638356399219953,0.349902829152259,0.793807293320646,0.399672127013568,0.702881980465992,0.685075633344079,0.537433292752755,0.442795825941263,0.530825439941848,0.55212265221509,0.468988104153541,0.621209695868241,0.644502170583463,0.420541469449113,0.742933042616936,0.818954863961067,0.657464680932612,0.803919898772132,0.687878787745021,0.696142995906278,0.800837445062467,0.449029027781469,0.760127664660604,0.363334444044435,0.621549156416447,0.921654150766614,0.391358507320901,0.617619395593838,0.441199913223628,0.505127715472374,0.705022273596858,0.725469711688107,0.477639903235528,0.713661157099454,0.814384518523174,0.413371358635013,0.753559100007571,0.696766703080546
