"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.734820850934754,0.674613414050954,0.770959749894933,0.611805877106563,0.722914015715453,0.725645324287831,0.859365539888697,0.792309129388366,0.487611071953051,0.33542484058695,0.675318883487531,0.672424241912748,0.40974464229853,0.6347276219598,0.588004145109697,0.668641276386819,0.64144151542811,0.810620872102486,0.658408362359835,0.524131659393009,0.557151909443143,0.713691393471096,0.59937846552619,0.719961133135812,0.795292596586886,0.490520838720804,0.496274292471696,0.535523341301459,0.605169494550085,0.621934015928014,0.547213110528533,0.868389454577147,0.615887246528307,0.841156462425517,0.504389781159173,0.547564601013602,0.6641155347675,0.764685355212589,0.606214338722701,0.588347537402641,0.544410565528658,0.596027787472448,0.535538133861337,0.510667057398388,0.589007210805605,0.732390668153181,0.761849482641971,0.455220977218729,0.448720331169808,0.536017778196841,0.486304763455008,0.627697277888151,0.406957474305776,0.647271404462852,0.634229578667456,0.630869977075113,0.755573667756174,0.580955712294075,0.5409280409816,0.678363130841305,0.560457543015922,0.52703062216544,0.632862008940227,0.383906401116407,0.649268288054524,0.64867911293406,0.691717883643197,0.616454740638202,0.762363368783853,0.686682949200492,0.728105080557356,0.628538443036847,0.527843472383468,0.582986324574779,0.708399999302376,0.538844505286186,0.677654188624811,0.720823774092052,0.4612897138115,0.79031697996882,0.700285791809646,0.593693101389517,0.659786637912601,0.347794346215155,0.780387235327482,0.681229598459061,0.832878620362472,0.856039022993405,0.767299721326455,0.86267070022782,0.791442124543243,0.483198818048717,0.790635316766156,0.750667267394972,0.69562393196836,0.794857745990692,0.674377016786665,0.448177384626013,0.689577521096494,0.510914630458048
"AL013",0.321490923573639,0.49313255424574,0.696052635284495,0.414007898286582,0.592509377949987,0.243376270349081,0.816232919356397,0.605570767997236,0.812206566291948,0.43291105800113,0.57315140485566,0.410816809250579,0.627774400635278,0.275407231976682,0.655344194564217,0.600366529016956,0.510710903462969,0.45738697650988,0.593393618435067,0.268902870553847,0.468216781527992,0.53825270070424,0.541046959738174,0.610186553245653,0.282795932782865,0.634500866491335,0.649425480683083,0.660682673616129,0.192328459369626,0.391477867654404,0.162604742825362,0.76702549862656,0.609273483158983,0.656726144952497,0.457883437516989,0.67546332808977,0.590191066294887,0.350174400918348,0.532798362665709,0.737835269358404,0.380406797009396,0.735389556140098,0.531803661194655,0.798367132185833,0.506367434756998,0.433221427754724,0.747377462785944,0.372392778250255,0.43751233643668,0.406704040369736,0.421700590198078,0.349975488402787,0.700750938780009,0.463880334501234,0.578882936272773,0.157034337446394,0.31721845155942,0.764009523637039,0.400576745610579,0.645937712481559,0.374064527971448,0.489235160261064,0.559929291766489,0.363299542107004,0.738681395392764,0.42856899647417,0.636053094268758,0.61381910036681,0.456370937234654,0.480284830786589,0.249752785319979,0.470047260440961,0.34388161895516,0.605414644812644,0.634185431957635,0.382775196563324,0.719383385987796,0.806704068627375,0.604209662321136,0.507383673432361,0.555487852276673,0.63103691882474,0.543650747561731,0.25990330204856,0.802962390571596,0.229852283255591,0.460559456004623,0.949020051189606,0.201946277185714,0.283991876477972,0.266215988904697,0.409703131179462,0.575415869860685,0.888782864930429,0.363975651183238,0.436365977579768,0.623892771936303,0.312329344978955,0.762031598536622,0.549548902343074
"AL015",0.681512780605414,0.615983252850079,0.706351000763017,0.647742708602752,0.689746498843172,0.269941253834845,0.862994748506371,0.731686978300266,0.863110305656945,0.557506656456759,0.636458327773414,0.55570138821342,0.739302251591944,0.315271997640332,0.669330804873761,0.663673839770389,0.644989138348289,0.646457245187971,0.642428614580956,0.357537450693133,0.472570185967508,0.762369575090494,0.583191357343815,0.6932379485402,0.342293132239955,0.66199904675414,0.711008890611584,0.760126449079566,0.370172593155436,0.422681213771874,0.343204764877603,0.836354759912136,0.590811375439419,0.797618917260704,0.629367501451361,0.681811261651063,0.581161546982868,0.466945032593836,0.587526872480514,0.760595349924047,0.449029852105184,0.721555117924276,0.691372568232785,0.83214064713959,0.662730339114184,0.711940636934697,0.77239924912404,0.486905210025891,0.548246872161623,0.630874841241462,0.513119826193553,0.290929531784494,0.724919012323873,0.491198065259796,0.614357025500746,0.208877767970974,0.329738781222118,0.76615163759272,0.459108698967925,0.695415670701823,0.427181928720584,0.514036966468793,0.559423086671292,0.37082079322239,0.796234284142608,0.505024238598142,0.82817420650834,0.674525256025844,0.515179441881687,0.474122480707874,0.349315406872853,0.5830184966402,0.349645845797538,0.587292596695551,0.637898823523277,0.41099215829681,0.732421073792206,0.84231615468404,0.633471388844954,0.793577817434041,0.813094279125069,0.633151111854406,0.589149228105934,0.475860277630324,0.844872575539976,0.349662390115658,0.567135741795634,0.950524663225789,0.283329616632558,0.487321546619993,0.339748756176935,0.44624016409545,0.682202506091664,0.819323781370283,0.567537182536519,0.560699462279146,0.87948391727167,0.410099131208286,0.776638392527141,0.677307404329497
"AL014",0.818453539253072,0.690426422632392,0.755584772494184,0.76004920967319,0.757005674665945,0.398743336412674,0.940809522525888,0.814896494166153,0.928877613295826,0.625165219708294,0.649850598089595,0.460967654555267,0.824646353459271,0.429740153400131,0.706652335814849,0.768959597009788,0.832343007309437,0.800518102412397,0.587561517166032,0.530041633260974,0.66349993582,0.800859056615865,0.592402413813345,0.78755984895725,0.377912431307776,0.798936347250413,0.687315208273994,0.855468826135131,0.66572541474139,0.403289457491849,0.419867337994793,0.884537235102353,0.500274768669276,0.807554393456188,0.761398517354475,0.699113606867001,0.690987047903399,0.53164866221336,0.659725072396033,0.789960604460056,0.629812260938755,0.753810017329276,0.73868238959487,0.82768470431566,0.691839177320693,0.709290726109797,0.77925736934495,0.556987251677028,0.631038184596799,0.714093699085733,0.443409595768311,0.301270458027185,0.765387509443713,0.532523283087459,0.584114991646802,0.459265174033624,0.502314581863232,0.767820519104362,0.55420591438593,0.734280742117888,0.54626795258806,0.448192152724593,0.572100804459518,0.287393231512281,0.843982726248801,0.65441577615164,0.588345397191649,0.680731033361905,0.484637257372264,0.429674949139115,0.465430483608199,0.552798995831037,0.409787541026114,0.612945339360805,0.643490010889814,0.609449755796198,0.754367578190693,0.835875730643662,0.683541061104806,0.874564485034751,0.793266508676854,0.717036527552535,0.808618639896912,0.400256877368849,0.813967163410898,0.370247751109813,0.382892822116967,0.965613818910136,0.390018533557363,0.623155484947338,0.310029089239157,0.470386120753652,0.728648848941384,0.83630504082139,0.86131523427348,0.603722073759223,0.892184200702799,0.400336050308143,0.781860994511295,0.746848508562454
"AL011",0.603363925847141,0.600944032441626,0.630025736215325,0.677598796678686,0.613537032893755,0.197342867876068,0.826343310980152,0.622191949246005,0.870765546593931,0.506080710869279,0.553257072018353,0.455620910204005,0.544929632323718,0.298164742478008,0.640107895863297,0.693751042968606,0.560799306270504,0.419990480271825,0.613106799186914,0.324137681820024,0.514184085568424,0.469037032908187,0.571230082054599,0.636967628208309,0.338025998936388,0.472077083770969,0.710241233856117,0.750049915546352,0.12264539523184,0.406167824553944,0.138124510460013,0.758593269005,0.593567044562363,0.764676895175706,0.695415543248598,0.675113048207615,0.551285868492237,0.498785631241317,0.537844186205902,0.741661946135394,0.329434054773429,0.712569858036459,0.573828048414783,0.761149172250373,0.448998985893893,0.665150125851306,0.719029528237259,0.575316260012382,0.483688427980449,0.414922734525027,0.50351661066369,0.288670239600798,0.754262895819898,0.496387173515538,0.582590374241067,0.231969202759548,0.171517956511471,0.760453823692859,0.421689303831043,0.61727689329091,0.438253177890196,0.527982136887851,0.56859945952849,0.329245498539022,0.783228333625295,0.563051051890185,0.630522537176037,0.631992976195484,0.480128984770813,0.467640894399178,0.348861986938456,0.425580229546,0.354447569790346,0.543722353234665,0.669261334961244,0.412908592188125,0.73538556975185,0.795925574452895,0.631110032362371,0.392646263185687,0.638513174642145,0.6051761025817,0.695725952672182,0.299850520836968,0.794899371767608,0.311076676826996,0.43866961351363,0.799788244146464,0.18533701232624,0.459867614550862,0.30602814894259,0.403065032558378,0.656179323644547,0.802951242921384,0.286155473101519,0.523587831726193,0.692472079742771,0.425568732774855,0.728219350089352,0.581668059206233
"AL012",0.946722772982179,0.827704197947327,0.850319981366051,0.78762911699326,0.810215404024172,0.842185876818341,0.978521942781941,0.886278469977428,0.977549913184465,0.877717904735737,0.669558710797009,0.589382863366673,0.908902260752984,0.620734465604642,0.856121988051113,0.878032626215996,0.885116928805093,0.848546975836074,0.842321400243081,0.768940843830558,0.865482275521933,0.919522739671196,0.665579574835059,0.872741700943171,0.865543858929442,0.851421273199721,0.893704076708352,0.927329195148589,0.694693503370728,0.650509381762512,0.934040326087488,0.951640599339845,0.560640590219992,0.939883791475607,0.815143928621181,0.71137307991242,0.819897447365796,0.518236651673342,0.740863735346965,0.813863907750841,0.726202223192509,0.829375927925014,0.839532760344038,0.896607909042083,0.793963451623815,0.831482535322737,0.851422571392217,0.566055156657861,0.74208459106283,0.79249195071944,0.758104144990229,0.414363979347564,0.834748790611042,0.550102615030207,0.879492202475668,0.732331589411476,0.872913999346468,0.837690012079094,0.841637669282415,0.876906632350383,0.786306517974295,0.566201167897033,0.603187699738483,0.613436547916995,0.892480975252218,0.629002062094885,0.914278335852748,0.694580109048791,0.789751204747494,0.519218916499106,0.736868489801857,0.735286416072097,0.568811345766547,0.725133457657697,0.742601897062128,0.774947400123755,0.837845384985282,0.942451990577099,0.798215293790247,0.933606355914917,0.868782383851384,0.792078319828845,0.882550457240462,0.870873726393842,0.917955332349763,0.510867888343045,0.890544381536194,0.979101936368461,0.716731312685047,0.552983340837895,0.430071369757285,0.448681538100363,0.875115826032407,0.933604654723182,0.897909642585116,0.860165625745233,0.948885269602448,0.404493738341189,0.77662521592404,0.860346683098189
"AL021",0.898273897958187,0.741468231326856,0.818138137985018,0.759934141806038,0.687838141984473,0.668737947660421,0.947652961341279,0.776160387128011,0.971892120573033,0.672908240959702,0.637940982127842,0.734526349725916,0.831896902042543,0.499497290486418,0.759443948875456,0.718346578129706,0.80061097083262,0.694504204728126,0.73107174571161,0.603700398694603,0.765715171981415,0.596319714007075,0.735351027764405,0.77452282386872,0.363073192530601,0.752742058228864,0.843138389248074,0.907267020506161,0.915982247093814,0.408788955136056,0.590598484332322,0.731039058071535,0.659656614318276,0.8750429179985,0.853014193898362,0.776594471188124,0.804581015239057,0.589212045907402,0.751626195234507,0.73836211112678,0.639392566860125,0.827666336118784,0.82748195220704,0.862030490094705,0.655191981364658,0.836323872355449,0.855199602109202,0.676476103766243,0.81663084964034,0.638263714804047,0.531692112246104,0.761003258767019,0.832729539629794,0.622858581233719,0.690698443051244,0.48192542495463,0.560868407634364,0.827288762804162,0.747713631761584,0.769003171725602,0.689698296000281,0.617913812049821,0.675436912266007,0.419801585827759,0.837711942470633,0.752530418563418,0.92234336372284,0.728671337118895,0.645153912245388,0.752695345010808,0.507188872614637,0.58798362098793,0.568266119703321,0.829049119674338,0.770219146321662,0.584903869759506,0.785977467383043,0.892103632352256,0.755868478887679,0.77591723469606,0.703669538905658,0.79591870088435,0.846656476495452,0.76265642182438,0.848978351066337,0.516702788586733,0.701762983810888,0.974934091077536,0.40866828634834,0.563218455680775,0.522073578851528,0.595258444142764,0.767278526222391,0.933800342525152,0.474247706664548,0.743189009633395,0.853124721389302,0.421469670490916,0.863308167734745,0.775906207259358
"AL022",0.950902476474251,0.809802911739778,0.86132101398669,0.776673528807686,0.822230288532611,0.765532415932226,0.979129552636406,0.886878534108771,0.98560104899429,0.778979865277998,0.702260988537935,0.821784336475976,0.87506386793473,0.726392606217334,0.868323701617907,0.858398563876012,0.949302623065206,0.892694147201611,0.792369592657275,0.762853618974075,0.85178907915958,0.891245896884488,0.778663800065536,0.893370626709242,0.715180334828905,0.848832321600333,0.851253427545979,0.932444574242344,0.925053449466683,0.515031445868661,0.90553721601326,0.880036981859416,0.543350496219991,0.863171940981798,0.908610192063029,0.756800537746423,0.869616412049372,0.759060668711584,0.788379867865131,0.819885714082185,0.765677690269593,0.860596476724749,0.888129733314571,0.889175467263785,0.758829085555335,0.867420274163329,0.868490277533324,0.562611527985776,0.824807361493236,0.806216295628949,0.708247568091058,0.824879478673627,0.865383688687075,0.673990855561679,0.766594264586783,0.854969493432211,0.815921543058497,0.82590484881855,0.770971601634556,0.852848804370438,0.775664823736801,0.543436342798222,0.626844464305247,0.618867875604795,0.871350179867602,0.785877511012953,0.926749980029961,0.79009123025348,0.668574165550924,0.729362841988475,0.710516099763847,0.770583913198172,0.72123594878205,0.842197122720033,0.76990814352817,0.844326632643575,0.846453559675825,0.914459883377395,0.782086320231409,0.952572445400566,0.863955254017798,0.841741279406279,0.911370554259486,0.772734325109093,0.897715614672248,0.680071686841597,0.806076938839656,0.978253064693515,0.679166651353567,0.528626460732364,0.488382739166226,0.685196941263313,0.843322100277256,0.933496271479362,0.759977015914623,0.866058532456407,0.963108095626688,0.405900248452065,0.87190672122449,0.82010720481158
"AL034",0.297654147045871,0.253182911620667,0.539244721369054,0.357974487570442,0.232140324625897,0.238117713504926,0.273669628116057,0.460305525875839,0.147546499293716,0.108452381286223,0.445247279629506,0.0895139594357552,0.247542407177952,0.139458843050074,0.427860566677641,0.27494393804361,0.270394928438493,0.287871594725516,0.23199409970236,0.115898011205424,0.117503104928828,0.318216808689993,0.377100166134457,0.229149127135419,0.391320563520415,0.132919224803378,0.4424466095113,0.139978800093811,0.164939442000342,0.342483566471725,0.116073157426167,0.640515451520889,0.267351539617641,0.221443372731015,0.151545294010338,0.392773503987097,0.317364833908985,0.249496256452472,0.526225705132075,0.314745271900221,0.257570550368701,0.27348595634306,0.194008948662047,0.233088587571602,0.261743852367592,0.237540575872117,0.613923889816404,0.248217510573314,0.244848842272974,0.106127389504558,0.347550637150275,0.30049668809083,0.232533816807674,0.463473865645514,0.313027808974841,0.127324561944752,0.170892556600299,0.355844154317987,0.313136971310408,0.419770876240568,0.392491921601207,0.37220355856276,0.27215347083641,0.389612017076568,0.573875230990318,0.215753497028719,0.392920962303556,0.35658637652092,0.672774431556956,0.458594347703591,0.20669037890598,0.410522747803354,0.254687095460858,0.39280380526947,0.578005595902567,0.169128156941656,0.369678615055821,0.413058777844888,0.264491665930163,0.175965457610162,0.301733491111112,0.53979941970966,0.412811878063665,0.20435509206631,0.355154178261841,0.176856894833305,0.508700469480551,0.266217888797168,0.11507085122901,0.319876768184043,0.456119464749378,0.187796305746475,0.710458502107594,0.452175393635549,0.164856026069367,0.421512222444193,0.118930573189655,0.115801422445851,0.426120415126361,0.216598665330229
"AL031",0.817766041218485,0.633205317115715,0.744316210482972,0.738164116321371,0.654568596604527,0.351314875497564,0.939944216960936,0.789121215827706,0.905480839488701,0.605174049482551,0.6210627724879,0.533193106627296,0.753929179515907,0.454982010940633,0.71411043728801,0.703641902403444,0.816675718518899,0.697202568938616,0.563243811956306,0.470278062355585,0.625812981243559,0.387312332844654,0.59961742508892,0.682717304802074,0.478098499769511,0.774261942219848,0.764042020588173,0.847122252588711,0.756471722325229,0.436774463494605,0.569145023844481,0.65250864628452,0.53034262032486,0.742416570165236,0.668641630895778,0.745964223867049,0.671876695959862,0.523082171649116,0.657639864775662,0.772869995952083,0.5163531846835,0.752325352476744,0.660557275204207,0.800952903411952,0.597931983404788,0.696724184266829,0.760694968628017,0.627449934508242,0.637625513359762,0.603743229091371,0.348911954012984,0.607015036749567,0.773012619159546,0.509532072078612,0.60887780354884,0.317299153955087,0.518409497744498,0.776159093966293,0.550419221179692,0.622357247252174,0.613356122775761,0.565486679735681,0.639825090666272,0.283188317484032,0.817568142689838,0.556980702314613,0.743859086626225,0.707497549663679,0.536186152082537,0.450733606269971,0.541896784933172,0.542442643853039,0.467270663836652,0.58623481450812,0.653566927006991,0.51609883544908,0.767155428020518,0.828794918492317,0.668834223107705,0.875270127664431,0.689673516044398,0.701896976325798,0.816887697381206,0.454311812093187,0.770268952183068,0.412688454939113,0.577227260396206,0.965362438839943,0.401619988469803,0.616128125974019,0.461688563444873,0.461679187531534,0.70444002631714,0.779693196347392,0.456445987188301,0.723471820989867,0.844611332299171,0.435688028460244,0.788376742070867,0.682422942143492
