"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.797601519747653,0.582162317473895,0.756067530590049,0.678092222288424,0.668582621245894,0.333379007508482,0.770860044067215,0.736176435836959,0.66941835565449,0.280657095503163,0.353921498258673,0.544127467687114,0.505218328463727,0.293727582311222,0.496857568228245,0.722866854311335,0.677879276868378,0.687133657486569,0.527920145473476,0.726599348939405,0.309149775245809,0.690100577491352,0.46590689728272,0.484088453774025,0.632715363325171,0.598485656101965,0.710591296506896,0.564357059834695,0.690774940110467,0.64927567611727,0.719245569767143,0.775718659344815,0.626617469810573,0.710992850227937,0.571895965590964,0.506946324586214,0.700430942724754,0.739064043727567,0.692932125963474,0.684075528023137,0.715229796122398,0.354532759778157,0.55988485477664,0.528742374765838,0.538443353205663,0.787741856686647,0.793036971644511,0.606701218173022,0.438206096968305,0.794135318667636,0.546333318707327,0.800604211223666,0.345703138283153,0.467053373333252,0.790957357422267,0.522607027360244,0.823928682793545,0.631938093968772,0.263540473649404,0.722689055245645,0.523984673590241,0.583064823887176,0.636849441534003,0.55030459081884,0.749273024326191,0.503502088314446,0.536235271973134,0.5231852465421,0.681627522674356,0.541023778782363,0.735858906022043,0.578495615653582,0.235326887918705,0.413592170354903,0.710222494153077,0.367508164973634,0.482472358015959,0.795800606906573,0.282215746158128,0.806289026054743,0.717772434316439,0.687296287525298,0.669293722053591,0.327879883091017,0.761830297683516,0.602273838919254,0.847397992837958,0.930959034027165,0.656483521982008,0.783667510226803,0.773601931946406,0.49863376797348,0.736824314194837,0.677684998230996,0.464269677847769,0.580382030203301,0.746815514861949,0.475921776903088,0.540588867923821,0.581830603059438
"AL013",0.581799942932417,0.757692854942109,0.738643013229401,0.518876987091018,0.657524811394915,0.301959710677864,0.819234786113226,0.656442345105573,0.652510322701789,0.483607590446377,0.576276592549553,0.410388022722755,0.598044506353253,0.289004530172876,0.722872534894659,0.734766790711146,0.489489740723284,0.384079301185825,0.550442623675481,0.315825415618183,0.461696687820983,0.556249857842788,0.520387148163226,0.766042754133096,0.28324514781395,0.500063197149705,0.660492716756803,0.848739939316236,0.115176810495116,0.394132578840136,0.190070365440558,0.666701414966784,0.526200936185282,0.807642471556651,0.261695737348097,0.666353977279171,0.586549390422715,0.305813006173633,0.532206660303951,0.734564470800292,0.379593300943428,0.664836735225375,0.448532138635636,0.797030164201108,0.517250473074405,0.674416004815262,0.640115652765347,0.488178839782284,0.442679639028562,0.370747151868642,0.509867999411425,0.318207855983113,0.75250296177512,0.475528440706188,0.668664294245394,0.241063521484784,0.383815386153079,0.771155872648018,0.391085580692297,0.660121671804675,0.406556008224096,0.508360146097936,0.482110979364349,0.388264258528387,0.789890882819341,0.488216240070647,0.59450198555226,0.620059948303037,0.457819181984676,0.445646014972123,0.331679919802378,0.630186711112092,0.359004350268344,0.60772320312682,0.634848023652919,0.40699564678141,0.731436982821764,0.778455612026009,0.60500366375322,0.469597688332918,0.724013031731478,0.684658983330101,0.706020603355358,0.25947656506606,0.877155282270469,0.241692583871646,0.434853184202797,0.850465615006398,0.28494332022837,0.325110065439509,0.252222983058664,0.38602499289927,0.643359235874826,0.87344417729799,0.359300753040007,0.387300439049488,0.644258990603194,0.373286749977946,0.643678777386774,0.63241991541782
"AL015",0.80002149342175,0.714053483312647,0.796028381839365,0.649160752622468,0.687238585385574,0.288424289251069,0.886822506649195,0.756659871679996,0.738571468159357,0.530185542835183,0.623938547770865,0.444833720351638,0.614147149940987,0.298776324707088,0.71010013018227,0.705306886676736,0.608851001511943,0.614976656499653,0.588760308777824,0.381994529386838,0.540479341554785,0.71692384999839,0.566016313290743,0.730975992244628,0.340923044212654,0.699187518805629,0.701901645359711,0.84024632975188,0.214287305721621,0.384221245245148,0.352970287081412,0.834328600983051,0.537837588858668,0.849297689023308,0.357863227594712,0.689915351407562,0.641838843562196,0.360979617003966,0.576839737216341,0.756118686304377,0.444796007620876,0.766703037217287,0.57295072297425,0.803717842480196,0.560445156284005,0.696564586839807,0.678213356738231,0.492881075399126,0.625900281975134,0.484777780662466,0.418982707557365,0.38433515427156,0.762688794329284,0.494008769037977,0.700375217030576,0.402131926375152,0.399444162615205,0.778803854002935,0.421979296407464,0.712951500575967,0.406222928256798,0.519123771999105,0.538742056791676,0.33843567314429,0.803114804691518,0.569534155056946,0.666887227236182,0.672853400779794,0.490807776229813,0.463016724246153,0.462242451177143,0.555150428394459,0.362227934547595,0.604238526963032,0.645450036002573,0.411937089198642,0.711321542574481,0.814954361271996,0.672343505595773,0.786525135714588,0.805239280945913,0.71052516821327,0.75374882178867,0.350218396560132,0.839538588072645,0.4243770576093,0.456213873485809,0.954366408232812,0.322527965451942,0.585682236959351,0.237039724720519,0.407560023422861,0.668427686321609,0.907269963102379,0.494918504668774,0.52532489740272,0.788415387938606,0.39146771097482,0.670033998125904,0.681877895607314
"AL014",0.843146823775524,0.79208793607135,0.830853868811394,0.75280702952276,0.776071399679659,0.605760728743584,0.94646957174141,0.879858272591477,0.935575227547352,0.85937231536285,0.664682313853357,0.550808713549338,0.8527627601517,0.521931951730443,0.805361790785581,0.822388119262525,0.841309124606541,0.8620781628537,0.720416745083088,0.74205410382789,0.743703202479185,0.860770285306688,0.629970564163662,0.816796001705354,0.462473905407166,0.807005251278189,0.84972167088733,0.88716222924435,0.546838255608127,0.474331998059706,0.733427150753359,0.932171364238065,0.581642052218883,0.79360803325532,0.642794828773361,0.683868931909968,0.713008740920119,0.437818362234614,0.64037671634343,0.802235987746188,0.742049421686778,0.815536796680683,0.644486812235682,0.87440443016689,0.73479933526415,0.744612510549468,0.770833499890421,0.524986515178321,0.6792016136415,0.743435018478427,0.609781991957886,0.584086670778883,0.805470910108735,0.498154119866573,0.837442338950514,0.557135736990626,0.667860507569058,0.801160688179453,0.722928243299012,0.788264519266394,0.66525546669591,0.576032594046311,0.583336579365681,0.425536870265372,0.870123778149559,0.616497729319611,0.597501413294945,0.725296974006683,0.675562373287445,0.482610409442858,0.641285702397359,0.723922153739725,0.498537651905594,0.633378356435003,0.65319560295914,0.735821831797535,0.813336446483938,0.913691366998676,0.784758628932935,0.902075953721738,0.802473364078807,0.75408723563435,0.83778836934517,0.626009887871335,0.898463932910926,0.466204829144872,0.821951443798878,0.973260253072357,0.549960634274555,0.55832718122555,0.366200265076902,0.461269243348019,0.841642167632801,0.916396119147445,0.802216031306622,0.718044996147748,0.891124406190674,0.40348494012046,0.699625568409165,0.840917819997593
"AL011",0.59778945717197,0.69462365506326,0.748268669032832,0.676052247861561,0.55754634114556,0.426998898303265,0.790784309868859,0.65562957125443,0.747231334203502,0.530272340371371,0.582172786429221,0.298258400698464,0.701142854071172,0.381097200856188,0.680228597916205,0.626706915252205,0.68342057327553,0.458654346042646,0.577667767116222,0.418717561996373,0.557516688385706,0.50536224583718,0.521367680553712,0.557151974353129,0.239789008464344,0.604651334662363,0.745430774360334,0.827122723105263,0.451734259830799,0.384229573985882,0.549812957164174,0.670228292071673,0.535481267708745,0.720318122677286,0.267041212969352,0.631217736930498,0.612656422408002,0.31931031714157,0.61401287306486,0.687136836068359,0.436652814149067,0.693813994631526,0.523844330496968,0.811516456569578,0.555943237636661,0.713003005336747,0.552028883712949,0.526059819890375,0.515561701204986,0.513977358443377,0.35233798787485,0.610173983947347,0.78003124557723,0.472108139880052,0.562780253268135,0.332886323987262,0.405226227193482,0.6313077682226,0.488919969020001,0.592292113034671,0.539627110104661,0.535892180662024,0.438546948682443,0.261846522242332,0.811515852215041,0.354024601141132,0.599690783898345,0.605496632293753,0.471027457106698,0.437428038231806,0.479526335265557,0.530857314906866,0.39395418020737,0.528563124997324,0.638088519926328,0.426623659104345,0.72593389588131,0.62767941158859,0.628568283528204,0.625052327294669,0.639092031942578,0.755153233824662,0.773607659604623,0.395231025312427,0.626487500087312,0.319901714146704,0.52722031537527,0.882152526594645,0.439456365989328,0.496282761073987,0.419856157180219,0.407894455778247,0.681374911974837,0.891005736722559,0.358395201065462,0.503690981171121,0.760936142401482,0.381906785723536,0.67824557764215,0.691102544924367
"AL012",0.831575739063585,0.762279674032929,0.863037604031505,0.731471250725506,0.796197208019939,0.612587155012299,0.946685362161199,0.880493277549023,0.940412301296956,0.857990122908512,0.674253783102326,0.569210213711976,0.873309408242932,0.60272481902919,0.832109281933894,0.827483288899029,0.912376237930903,0.90062449347694,0.727075542039297,0.664816134175798,0.708044874909413,0.867441386418189,0.627736319075528,0.825213493227875,0.530623890621094,0.806646029122095,0.906934153583394,0.883935645279524,0.595603361194154,0.52060954395918,0.742876749268485,0.923676774630995,0.585162738057953,0.803281804262955,0.641864835844682,0.684205125264993,0.735937527104012,0.48434467241118,0.642353757016468,0.813387013671053,0.760413947705779,0.816975317323311,0.709898993378112,0.85038265827781,0.740318823254208,0.75441580142457,0.738421683210013,0.580312586999908,0.723282179146167,0.798714309946226,0.559892606853694,0.654773893182302,0.803359887968469,0.457396441118198,0.841224457592047,0.665187566992655,0.67391492052283,0.808478703771084,0.727634310147835,0.774567342211034,0.63455467642774,0.568114214852354,0.580018775058566,0.558620864673843,0.888364412280972,0.578426078440893,0.614589928542979,0.726067571063469,0.681745070920189,0.416023446952646,0.736148526688939,0.729416031379975,0.504602368561135,0.672440154638071,0.683620249837509,0.772159176888075,0.816058319568173,0.899979528553105,0.775702443149577,0.889264897787212,0.822061523226888,0.750583488258345,0.875960024895625,0.647029186143926,0.887541712082591,0.521813576845074,0.851017289572417,0.969443121896942,0.671395781781446,0.623223683494364,0.435164654895006,0.464570593219455,0.86119584254681,0.90819763268204,0.817326396547974,0.876448585898146,0.91342027655992,0.485790320316381,0.76869466393492,0.83962077005579
"AL021",0.58580294211277,0.81085460223911,0.720473180239996,0.655214878486688,0.625920757183474,0.510553054720985,0.814836768382607,0.668603100375634,0.831890986732241,0.547010536462886,0.576894287611409,0.364136850623111,0.675825922187501,0.450311096637645,0.647430512916232,0.716953483655547,0.755747058019993,0.409235309588006,0.543510943117663,0.435472495687703,0.645857629794336,0.479099052734751,0.527242504495448,0.704450376300449,0.374023044418582,0.652902317509968,0.791595956615977,0.724261842081144,0.582418276798273,0.39405655617325,0.625890097762782,0.661192335688057,0.467055049714025,0.715843682107095,0.372843625452474,0.625552097483109,0.62524297576391,0.317142963217232,0.473812702631342,0.761953443654081,0.545176425176518,0.749334631279174,0.545408365325596,0.81658983241545,0.480896022548812,0.715999815858538,0.601760072824232,0.574075715553091,0.619105207545569,0.432984194341586,0.504307926027039,0.558813685365643,0.545907679298515,0.461945744990078,0.591228848987337,0.407814291680017,0.369244035198274,0.790278021892743,0.579599599482851,0.549270714989839,0.569825424182974,0.570864753939981,0.593238071578119,0.42415799085559,0.799222068993233,0.35276344104851,0.670844412940948,0.501880025814968,0.473638942960344,0.443582460748304,0.530219052031748,0.634060264231396,0.48671969900816,0.614739897412187,0.65230705124319,0.459392179956965,0.793515098096769,0.74988657435772,0.662208332125242,0.52362300098199,0.725931325234525,0.708919512704609,0.743309014076311,0.442945103970855,0.835044272847702,0.416846499403199,0.631471879997439,0.806255287429899,0.405997684747101,0.540207105201164,0.394281058044647,0.414710866088425,0.672542462813809,0.811237740412132,0.33046358565941,0.536509433007028,0.637580139510949,0.358447546426967,0.684603109632334,0.763625812254998
"AL022",0.905920559494897,0.777936395253197,0.856933241491277,0.695976766518297,0.76334430756953,0.700842213372026,0.924582598567394,0.835779710305584,0.969387681550034,0.624137288688182,0.665291020573391,0.824030145237067,0.841502555460615,0.65126455368701,0.782486255022431,0.820828844758204,0.925699410600544,0.76537921840566,0.640545817590282,0.692396311253551,0.663141874341991,0.710085532375599,0.690432965636198,0.814891512377899,0.524218692358934,0.789736657110856,0.815222611699598,0.814796935451211,0.886813747861934,0.487045529004025,0.697639862086387,0.808097334914155,0.570156830457915,0.72992576511147,0.686632591580262,0.658558114894127,0.830449228021698,0.478010131402828,0.67723591000155,0.799332305439924,0.730965189502349,0.807453144345079,0.815122273769121,0.834225570019448,0.661251751086835,0.785384196290611,0.739858367493404,0.571173110039108,0.737700676161404,0.768062383912259,0.559166637308291,0.793168487531651,0.551233511272016,0.553543279209013,0.634985893435995,0.663851730487447,0.528845924159702,0.816523473880968,0.76135049562517,0.774398643051589,0.687671171306758,0.549941253694559,0.568299718168664,0.614464284456024,0.844820417976701,0.662870100928482,0.901760030198002,0.716632304723095,0.618655271205129,0.645876712673891,0.711212182236607,0.767806012183234,0.672664336693999,0.821980584200081,0.753735258585624,0.804979692871262,0.827467019519828,0.875171792734931,0.729258177012678,0.854805457187663,0.772105447352392,0.790379912793288,0.862523075751349,0.677985559618511,0.867477503894964,0.600021311612235,0.684702779002035,0.954580707761591,0.642056202495074,0.623087026658749,0.469206201562894,0.543416649909256,0.791487790490859,0.88050945018418,0.531252222046553,0.870174042553349,0.916276202241165,0.469586106216976,0.876512176428218,0.7857727718013
"AL034",0.202964419028001,0.356143184856399,0.370069521685243,0.653710173828366,0.195608684235796,0.0945471174586995,0.118531752982772,0.343821700675382,0.0785801536862262,0.205628576094052,0.257423800972223,0.0836823362033565,0.223518442188031,0.158425846380486,0.305543557642345,0.257145309796689,0.23052112666517,0.136070712410771,0.202692857642177,0.193803945744783,0.116611034963287,0.251459200696969,0.29926936392308,0.216218307719111,0.109173524090234,0.374218315205166,0.473548543317911,0.153749108782068,0.0644235540303903,0.314301585692998,0.119063422003182,0.345011010541601,0.179046893633989,0.190744016632576,0.147105597431863,0.282705315705443,0.172824238831367,0.187982475265213,0.408998076830969,0.271325306903734,0.269683880310497,0.178022744062993,0.134590284202864,0.174983846510075,0.244611026363063,0.333029865445858,0.24569685518856,0.270263545840191,0.315188792338713,0.0829550343972857,0.308827523869821,0.224336943385788,0.335996416193919,0.292224332365438,0.320375124465617,0.103930662600219,0.186911034800788,0.42282031210537,0.201494151932102,0.287199867208502,0.215175365947109,0.4920099601805,0.35245589668414,0.278527074207364,0.383844233325546,0.144985090530686,0.185049906582971,0.230027506838739,0.489375156221705,0.389408087367075,0.2154229211808,0.305540116652654,0.200572406316138,0.299522351992559,0.614001017819639,0.260809563824934,0.301521447126627,0.443240171266638,0.161583978808083,0.0840546904129729,0.410975074781313,0.471470432388713,0.424630353431452,0.262940385621012,0.272030965961065,0.121511744703095,0.381331839065413,0.290049183707257,0.119230740885691,0.342175264933422,0.362674019751414,0.142318445800749,0.440289605497769,0.132465549713274,0.0454590094516552,0.118204646143448,0.269971948989586,0.102701776643565,0.160506668634819,0.350327313670111
"AL031",0.530638510455489,0.736258759119846,0.755231625270793,0.623986612654819,0.615416068674901,0.425871608834763,0.777559052200628,0.703743092714672,0.629594002412124,0.503128128696992,0.598687072537658,0.370517625066701,0.650236110625704,0.469844147131901,0.599967513927941,0.658319972920354,0.762101719515633,0.475785813825341,0.449187656180947,0.439055929122738,0.591912985544045,0.422249374166451,0.518807254759438,0.605848717052618,0.320897251311402,0.746200912406854,0.659736492675997,0.659888791377713,0.539249927037264,0.360936498780801,0.577275558656577,0.590268147456925,0.403953477945419,0.635835453162423,0.323423625844862,0.54240884833029,0.650700437234467,0.324766990452204,0.482856425942962,0.750730829172842,0.517844568675504,0.678571835943796,0.493034624469214,0.77601727870685,0.478649850651404,0.699026579168485,0.605624047515998,0.546853366345709,0.626338392032127,0.395988291470602,0.363696066381572,0.510884141376469,0.467508120046433,0.448139178488501,0.500311063318312,0.354426791033266,0.319201202740576,0.791932569187513,0.548989815394244,0.491902288968096,0.555504380349746,0.527195110595705,0.496299111403835,0.300768908373943,0.769261572612004,0.317632592830345,0.649313349925936,0.527177134295783,0.47877640030226,0.432652945374945,0.537903600681518,0.507546152640892,0.482290940522221,0.552077369407862,0.615699614523961,0.538583925701528,0.74909529206265,0.733012333118592,0.658704456087113,0.653257954665952,0.686089164452892,0.625098186937191,0.739101826178568,0.359596966353206,0.729141613974823,0.268765783635043,0.513463492712235,0.88862562684517,0.399533563289223,0.58753310605075,0.356759348486473,0.424614016404236,0.627021440588473,0.794387759096744,0.310372544966786,0.44427445475135,0.624502535659972,0.354852691299071,0.634223499919785,0.733017213545848
