"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.625793679776283,0.551444926963351,0.466901879288842,0.489883728032544,0.531698113356377,0.258151191531702,0.478754399917376,0.671561562856337,0.199717299325579,0.172059274241439,0.434297879241682,0.5576270087788,0.200208188325172,0.529178395944147,0.513682874291192,0.585639051317801,0.521247159912915,0.542499298984641,0.534462809903807,0.449655761248355,0.453100698768136,0.398751983720859,0.487123919528854,0.69626948557662,0.666879424777243,0.402951279213274,0.361937167393002,0.42431291024448,0.570873704155658,0.430588278683769,0.432312803499963,0.684604163591125,0.492244431463033,0.759541400725876,0.346834254922708,0.462672887575806,0.588058544579369,0.639390044668935,0.493665877698365,0.537331169859456,0.538914100561702,0.387538494877331,0.408103432962052,0.42062463767944,0.406064023578083,0.558622349492398,0.608560057852047,0.476396612426878,0.256453881464749,0.460927213902402,0.357524890989415,0.53475279927293,0.318033525144728,0.554387316854427,0.510487366204437,0.358770139273081,0.608505777883736,0.439015610959704,0.463529734196102,0.384944910447989,0.321298333649081,0.388976009622319,0.460690267900374,0.259658385615302,0.334211432337415,0.505542689873656,0.55324058236147,0.488370977718836,0.541341225702862,0.555297773046254,0.607802850892273,0.496570111228572,0.345803952697969,0.355844676458708,0.524191403809878,0.353489991381537,0.488064135832511,0.573519605483956,0.440064273923266,0.641618805454571,0.52688559585479,0.524191606503712,0.633504413662789,0.258345857951465,0.623741124520675,0.619084452506533,0.734360726984951,0.681392641191898,0.679843878237976,0.622783484082107,0.46790031387591,0.44377701869992,0.564075953040529,0.382479920306809,0.658150158617606,0.589716329663359,0.297935278350104,0.250598356665142,0.430540322006567,0.386817595967226
"AL013",0.593212044689383,0.653705636438913,0.558559047790506,0.545606460554706,0.624964276527754,0.218742811064873,0.60218100733748,0.66115735153335,0.48727956604481,0.449872429615732,0.599214425124554,0.51708552869724,0.373166445466936,0.229513420696016,0.648285733580163,0.604768929187931,0.597465055700309,0.373479053042531,0.546767516015334,0.326003098537127,0.31589778745612,0.403643111443448,0.519216953035062,0.613197504831661,0.201182378786249,0.607456526024904,0.581145314306137,0.675178834342883,0.262768406943689,0.232786304664679,0.231594246410497,0.712530251622342,0.575822795224262,0.740882097455293,0.511498963345966,0.561017364120689,0.597252210566134,0.313413656337865,0.509293358064654,0.710486057263946,0.423225042543582,0.648906401758425,0.438524057427601,0.817673176229848,0.519659227922403,0.300857677200687,0.637926388875132,0.336744840264372,0.404314431396878,0.457325969766828,0.434515490349527,0.481281980932566,0.68680709867667,0.4402262327223,0.557299491424066,0.099298023039024,0.295532464884244,0.728803470890187,0.380832990182315,0.48962405508453,0.372241895774888,0.382228568988375,0.495723144019923,0.371336163278366,0.692502137447721,0.421316975163242,0.632179764071123,0.615098631768844,0.442682686451622,0.419993149227588,0.318580284040112,0.533619257502126,0.272596237371748,0.623732189622719,0.515333731917815,0.30201654362527,0.65652879303987,0.730706606524503,0.571850630146387,0.773561252211682,0.521592540027055,0.573948859940821,0.5827027220314,0.335990794643896,0.83891569406638,0.323960782927298,0.41720469570722,0.921362784399327,0.267016622865032,0.460024149004581,0.275015621096641,0.41302240870119,0.574721614105589,0.815964173281961,0.324470188258813,0.437379388516311,0.305979647440603,0.239300924713817,0.480193513842864,0.496883846393604
"AL015",0.649500288416399,0.656517653483564,0.635540443449526,0.646512657562247,0.698849315585245,0.242253757881043,0.749597143779058,0.681030785628705,0.719201918084258,0.516978043737118,0.616068434663975,0.550188657803656,0.582658571679439,0.266595427731747,0.69958536860209,0.754466921905945,0.676175409482355,0.447306923912474,0.6282467138653,0.366325983785438,0.371122104693733,0.608178476557561,0.537670881807223,0.642067687205528,0.323335846608384,0.622158959065726,0.667717474333729,0.728441497617561,0.433633063309899,0.243560232905737,0.357243580605852,0.860448046336628,0.60097456798647,0.832137903408068,0.590267411606353,0.581016825062599,0.619982010902804,0.423081392703319,0.555044127387196,0.725944793580859,0.456857228089159,0.680239245517681,0.526583580426958,0.838932584511369,0.599593840113092,0.477241865081698,0.686742011477973,0.348336753713091,0.454338712967298,0.607549540506679,0.401202083994059,0.351926807904833,0.700720230818288,0.462690475219904,0.621673241247357,0.122752800195707,0.342760641276279,0.756560071191266,0.450735736233555,0.549487848848958,0.366199752427499,0.421436188040085,0.459640321808875,0.396738251337264,0.729194544286448,0.552765606063738,0.688495032908507,0.608763945279672,0.47485806600976,0.404887803834507,0.368920558061999,0.567386918805143,0.280024117386686,0.628725357822624,0.543967845292528,0.365513304309057,0.742086614053017,0.792173265731974,0.597513368854823,0.80464155333333,0.670684105764932,0.613338338099766,0.581933131662744,0.438961619639105,0.831977214122936,0.342855231499817,0.45422028515254,0.939059697580255,0.263506752110878,0.448653040415691,0.320089564414374,0.442152853521428,0.576075314556363,0.836339288117675,0.78885767805625,0.464604373791287,0.481794653566657,0.290268808596528,0.601454844752336,0.565964265872371
"AL014",0.926701654367756,0.871801581147886,0.822972448657183,0.799007519613601,0.772053458976329,0.78742310570563,0.946040293370479,0.883980974682987,0.962790541284564,0.865719767622568,0.688528257960174,0.518805419910652,0.860467772638629,0.504735355883704,0.789762476942258,0.853629386861971,0.837123339663928,0.879865225670126,0.807051383632087,0.718708024861802,0.820106802893823,0.830345701711529,0.610947146802764,0.842413032905267,0.873118974791583,0.8401888144794,0.885249202855782,0.892734640552366,0.738526490473296,0.688080445129665,0.765671213730698,0.925994582949222,0.82425750887562,0.918347565385336,0.838587556705322,0.775491577466769,0.847670220618442,0.531081850709167,0.770693200798426,0.834614502954998,0.70773481844942,0.823034647079788,0.73415642735455,0.883827260798499,0.796387000329688,0.824858459415004,0.855483173250929,0.616223249588803,0.703818230141109,0.898887129799768,0.76659723676574,0.537685940208232,0.848259633229274,0.546998430098949,0.834845946921249,0.729764571104511,0.715641498229217,0.816409700025235,0.745111335487904,0.876709448170091,0.686522367950934,0.641965926604223,0.782908831221711,0.497287021776701,0.883230912758898,0.733955403776618,0.751176403875009,0.731325551468085,0.780883523963645,0.480973727546415,0.646802146137561,0.759713026061102,0.479029394657336,0.689327189913193,0.768962643611056,0.724558846471987,0.816884163549608,0.917200338305683,0.778026905529196,0.942263197183306,0.850996885429771,0.764396702050396,0.836830425684007,0.690213120914974,0.890051071643029,0.656326535068936,0.839991269324792,0.975140058355732,0.680639346121559,0.836211326793326,0.785091144453043,0.534294884007136,0.843256357209133,0.942777224786974,0.881169741265659,0.740679692212386,0.893812079944825,0.51350538036801,0.753847260767944,0.835533414577671
"AL011",0.590550914339301,0.511392200846001,0.718561333499812,0.369102849829201,0.648408710621396,0.249659200943889,0.72729019404234,0.710709124349705,0.694221102158678,0.307600120299953,0.600150818161198,0.512536468140966,0.405656587552344,0.267498833668717,0.604856049124833,0.623436486606254,0.427993907965886,0.452440693322727,0.615965790539537,0.25587738644251,0.394999152756177,0.478698627607568,0.496400626026858,0.586228272518046,0.224395287383063,0.616174579799258,0.589493045977507,0.688603690561515,0.246664480148095,0.334296604835122,0.201461194141051,0.630005666790667,0.643109083356941,0.672206210850745,0.466672903091332,0.646020773357308,0.66689044952372,0.344532571498583,0.581528195379522,0.70630816515357,0.360865218895441,0.618035920632451,0.525555016493841,0.763943698290375,0.479150040688714,0.483220558213588,0.740694236252509,0.457451747545703,0.419436155557443,0.35861467653549,0.372286144707083,0.625904196200224,0.69880154674415,0.479330757452621,0.623958319729225,0.128308427102214,0.322250344659673,0.751830510935961,0.39150146883853,0.518490056321396,0.357631658419741,0.447975962678884,0.465428334894792,0.251498967294604,0.654232701769857,0.391707419334273,0.621214665048769,0.667916976373117,0.500907219814687,0.474967668355907,0.307046389579967,0.486399843622171,0.276062843656469,0.617796494068323,0.64246274435366,0.201833944759272,0.592456238215925,0.763873015203743,0.600653557422321,0.797392667995456,0.690062733726677,0.644439646664051,0.554315092781524,0.299063050597406,0.809066098899238,0.283481060747637,0.504532116289594,0.940254948976799,0.197090504682464,0.494584644786672,0.258885833924107,0.358034525918985,0.581065217345111,0.871320143334462,0.263336837159987,0.417968691893239,0.652706400201811,0.322345223161005,0.64347202786391,0.510986760222839
"AL012",0.952360666879475,0.875212088101483,0.883145470265422,0.831500161501835,0.839659162901039,0.851760680825264,0.975739060170933,0.886155880236151,0.965843079675684,0.88693141285594,0.695483018492941,0.633572871582659,0.923731563258234,0.69353582237809,0.87850563196563,0.889242662466728,0.93511010465188,0.92653034609265,0.821363619679707,0.844122128704684,0.889197220326806,0.924269115069242,0.641189298028527,0.873898093596385,0.872222437375117,0.857286606763516,0.959366048044559,0.931886631550274,0.866274489292303,0.840549859019837,0.957952976894641,0.951920224902696,0.780473655411448,0.951842418670803,0.840743689265682,0.763313603982132,0.889056291858778,0.619008173117115,0.796954908809373,0.872489563969295,0.796805209073232,0.830380299765721,0.910985715182459,0.914857857673688,0.809709484672025,0.922057531831907,0.919413559967512,0.74651348746152,0.807339224675887,0.943819622059692,0.781992415210538,0.848018199128055,0.875060835480619,0.608380626503925,0.901064846351581,0.836202447971433,0.928694506758782,0.841788510936461,0.838255763403823,0.878061428900537,0.793211287689631,0.668673975290672,0.719637088601938,0.806920127754405,0.899551948576887,0.62324803243544,0.908630255558416,0.75650999148843,0.804790797518686,0.496840278551313,0.799626084045872,0.837867658912099,0.636023569289046,0.727375329439535,0.775589241574788,0.816630530584011,0.836072143511301,0.955288917607046,0.803737283408283,0.953923218235501,0.901227237419045,0.838697266513763,0.892979308238646,0.863666471484506,0.918017941547272,0.710688225964683,0.924552875036449,0.982792711827141,0.83707832344205,0.837434762474169,0.81906491196827,0.459422586786456,0.899608358889425,0.93373653354949,0.886803371697412,0.941752276999779,0.963527210620654,0.62263722532774,0.803553501936228,0.860069361944833
"AL021",0.824996630825173,0.776328776265809,0.766533088101897,0.477839935160441,0.706780397745016,0.585511793014965,0.879771856284621,0.830933047587878,0.779080142881134,0.465403240182249,0.640564676229645,0.703276897333591,0.67261753841108,0.35853429052524,0.669952129214052,0.717105205319639,0.579593843644535,0.595313318687941,0.67197727279211,0.450214086056361,0.483307560987943,0.610495921318968,0.655757140979428,0.752981184321755,0.269086860487471,0.598296215605196,0.730364012080245,0.884039332688694,0.608377966944624,0.37700253950529,0.523870357270727,0.65481848852726,0.477116890343046,0.88411848046721,0.601129488891072,0.72940284767388,0.796698624401348,0.480902465466657,0.588209774855456,0.683750867703581,0.461032589153106,0.573176765534452,0.529103252067559,0.834620467267188,0.596555613930862,0.815612874556465,0.768075901886055,0.518837707541606,0.587132916664865,0.324308847713547,0.608250136449942,0.582502320106668,0.371971236435251,0.596006188875741,0.699275823654762,0.22677943936909,0.38001525733311,0.81683870270014,0.625996885703126,0.64210689077714,0.594368555057291,0.521426428591296,0.453638066404962,0.360068619814299,0.663147392915402,0.742013857378105,0.935572374523031,0.723736840645817,0.674937114434404,0.727493725665859,0.413378297313757,0.617633095624342,0.439014606374379,0.788690520235567,0.753058723399562,0.356118119084597,0.742887344640002,0.806896211276424,0.649333465224733,0.809257187391169,0.758070505346518,0.737987938519992,0.73984449060536,0.596424293701982,0.851242447906786,0.329902924212877,0.775811986796283,0.892244635782152,0.252070014837823,0.608165636576613,0.416437102550317,0.450846575905317,0.765250746101799,0.865265191253612,0.317637508605917,0.565635046128195,0.689409451660062,0.383168635188169,0.823535361359431,0.687562759150489
"AL022",0.953278671774409,0.842017450513595,0.877277900475395,0.823636411748697,0.814779239741028,0.787419539029495,0.97788846664039,0.885985784584389,0.983965755781399,0.797871231681128,0.714204513351116,0.864873120387033,0.890057324603363,0.775486711817812,0.846903306237585,0.864825623374396,0.951564142850061,0.911775298641309,0.803641746447887,0.802052714869176,0.869791277274285,0.921546831850044,0.779865658844279,0.91488847072041,0.794147750875135,0.845931784420286,0.90286249127174,0.93142589300753,0.945762090076952,0.57501732414778,0.934298618673949,0.8840310066653,0.664288372236128,0.915933818167134,0.894115180709987,0.795523297959932,0.875780879422769,0.691988481753575,0.795474804968944,0.844474550380903,0.791347062031003,0.832584148176547,0.896527092456029,0.911286707720994,0.805616362888782,0.871758563610003,0.851175753230915,0.701831603799444,0.807260325139336,0.851907673307666,0.691733219242939,0.864357782104944,0.72661767901263,0.754118461631154,0.800811245766933,0.88798919789821,0.844287512516516,0.833505301698705,0.813215793384701,0.873431234014615,0.787497446243049,0.602965274536992,0.65677808430163,0.70898911866915,0.855422815661624,0.808322039998253,0.92810079383328,0.806951798739836,0.69876379929047,0.714443334941632,0.793926636468085,0.780606322185886,0.747289526766836,0.849328714087617,0.799504468807277,0.860714333073257,0.846600012455099,0.919654771295828,0.77674266260911,0.952615605701572,0.890877787080964,0.860922284389388,0.918939638144331,0.746697059853564,0.907589057671051,0.687916423667427,0.848023289200192,0.976783137418323,0.772510033730319,0.692549021637532,0.541327071286792,0.710771808998517,0.857066354063374,0.92586885619126,0.811038622280891,0.933220995258734,0.961823273796977,0.538114253157486,0.90153139875156,0.823436923146832
"AL034",0.0819931488592719,0.167539309745745,0.293994695517776,0.154885685391037,0.173724236419885,0.0581424179065131,0.140850715184964,0.35342593993732,0.0288581365731497,0.0813351268999776,0.258064686457776,0.132155931802056,0.180811089520572,0.114191513134145,0.15897864305222,0.322008487491382,0.209409737095791,0.0647234071167846,0.202677998586405,0.107601078608639,0.14322695832686,0.131760135929422,0.296826008219017,0.138088283728149,0.251898245749908,0.167992359890023,0.193367576897715,0.0839901508697803,0.136162868990246,0.223701849199319,0.0406813771287133,0.372120594380993,0.25067682374279,0.185911445053595,0.160451348286552,0.303299690148265,0.277089617679633,0.191636411513456,0.337066732499595,0.316162747805253,0.265916279098468,0.162751728500556,0.105668830827197,0.208281134643169,0.205327391732251,0.21940300616947,0.427135385252439,0.221428731368275,0.107456975178139,0.0589895997981304,0.312367125515822,0.191304774739167,0.204156675363077,0.244156776909148,0.173732307090194,0.125977757543884,0.0953709090629257,0.424677539948344,0.104297389413117,0.329738479898292,0.22735003391014,0.291841019486763,0.386368732147702,0.194295223587595,0.580907396338377,0.206281230032849,0.419292343895794,0.225712353586863,0.409436792349183,0.414912591339564,0.213248919160342,0.288822222228235,0.160814887327877,0.296572055908045,0.514731126844869,0.150587979044314,0.332768611061569,0.380664970600944,0.144889253308136,0.109392686536598,0.243960553030127,0.315580349153918,0.28288045617064,0.136597970075747,0.492842656198694,0.172598153694775,0.325809007966226,0.159672135302995,0.126930143323213,0.155707298456263,0.362040760664157,0.185946130794767,0.283366663152166,0.169060983785452,0.0340406904994176,0.0970420602507349,0.0961547734168241,0.0717060800153537,0.195733572987872,0.21286010348059
"AL031",0.777805032515355,0.723007703323001,0.804760127416906,0.67967272367737,0.617974850832077,0.377309974511381,0.909061152500059,0.723293665321696,0.855091331403169,0.451375698567729,0.596430070272887,0.43171795664788,0.721714881064192,0.4368628647,0.62640368800392,0.740639396930609,0.694447785368736,0.545979711822697,0.558621205821772,0.472423095569593,0.580334015743718,0.322906023899699,0.523838138410499,0.668057337543055,0.252807920162273,0.646192963655114,0.773456209418935,0.68014149435593,0.808245354489356,0.405899301256753,0.595260570408175,0.602601991879447,0.382527179678508,0.75967997910427,0.617653120318357,0.648988367669696,0.74339948946977,0.437259662291878,0.660256398363005,0.711217477924769,0.519427788037248,0.578587312279343,0.56573468721014,0.783176260034892,0.51060507047,0.693946644428315,0.701034872169503,0.618393911674544,0.660122718875672,0.359650512250761,0.336490805695588,0.721492008481261,0.368474445759758,0.469368573164589,0.492601128336521,0.300059256681265,0.520305628702165,0.787681354374041,0.51802443050519,0.576275292350294,0.552144819723132,0.521775065913517,0.439820233263694,0.305864099173822,0.766921482558912,0.434572399350337,0.703684005129696,0.598065386179682,0.527630125724624,0.407206762481537,0.482935006061718,0.54891258802806,0.329408274469934,0.625219918586236,0.646236346734724,0.401640733398957,0.712595116912887,0.73760941381682,0.584538605490902,0.744337572019099,0.71297334657427,0.734603489739098,0.727715062990678,0.363856387195635,0.796405333568423,0.330571506989711,0.633844851475098,0.924044153359493,0.369648603098739,0.60004468228862,0.423618226100779,0.400323072387911,0.690021195106791,0.879379071518724,0.347665417843891,0.619478931996982,0.765719319674304,0.390732694106961,0.667285542950808,0.695845737515494
