"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.789677976935396,0.714225814462737,0.719565269049775,0.813503827184262,0.650443208587403,0.582482403331193,0.822588402726059,0.719260732061627,0.759312336321255,0.551390527113556,0.400149617516081,0.456169113510817,0.692944647191446,0.370478887641602,0.680495325291509,0.724172242236314,0.872749600691819,0.784233013248393,0.448910059572455,0.663961760679862,0.510771131944903,0.724038465837202,0.443731062459735,0.596872092672452,0.759041273676616,0.568202006604312,0.684227920600458,0.721918089965971,0.540556457922668,0.76626955129891,0.709305184430191,0.847418308030084,0.634213033682338,0.703725618033993,0.67954234326492,0.546827898980477,0.70782738637606,0.6609334474533,0.728071086889132,0.677765979636513,0.742435850747563,0.576651181257999,0.590436302664471,0.564178789586782,0.544845899228961,0.819874395487764,0.600447617040249,0.576805027231265,0.527651574883585,0.862246649984791,0.53069326957819,0.760402311354176,0.496793642765386,0.520837675394181,0.790964482882883,0.777365884058326,0.8599749054704,0.590949253222517,0.408174078004518,0.743300993865116,0.496800301723927,0.645245186985792,0.687501998396712,0.679874368707936,0.641748674588731,0.418108101331415,0.509319869762952,0.522863466300092,0.628188843511854,0.534494461917901,0.804129049397213,0.654998509275547,0.343733992557501,0.488000547141405,0.680625908326522,0.710140110868321,0.628689561986524,0.891327059204002,0.363315392578074,0.779638301990266,0.744327120077621,0.736876016894654,0.773185882088667,0.488807848869421,0.756020370693627,0.716875219950342,0.826578817543597,0.947479804320535,0.612866144454861,0.791864669207096,0.721080215544309,0.540175682000096,0.777270605783559,0.652627621370486,0.738025064722473,0.731172005504811,0.896738460551934,0.602280241953162,0.597427266162982,0.61380163425729
"AL013",0.866966481857659,0.791108399309226,0.811446688221062,0.71004730091587,0.701239278438674,0.481715904668814,0.902884444226664,0.801158322351408,0.890644413708723,0.523128933563113,0.627269906982825,0.472313544491794,0.752759009012072,0.371693127729501,0.748564947597768,0.800827390054136,0.712253267858469,0.656742218969342,0.569264659139984,0.500978248061111,0.60922143144231,0.559759174906931,0.564596101606505,0.768496992313681,0.270899617921047,0.771673132962515,0.7922478140126,0.881520849784469,0.663744990178471,0.408705357294052,0.656890106928202,0.770936072535884,0.528680277028844,0.802076314236505,0.299443240416322,0.703272182465143,0.663387878874139,0.321137556894496,0.631720121784141,0.725494123558984,0.562426971546987,0.761832352139586,0.553093238902283,0.837533640916392,0.638817426365103,0.747207462245382,0.692220572882548,0.541437485401458,0.672942928481909,0.618934655263371,0.488667434857196,0.71166355371863,0.752931106871682,0.488968369450188,0.670405278886577,0.50350217965996,0.440529331447208,0.785775787517002,0.520951923733337,0.71186900477568,0.532044168495472,0.504325706049823,0.517824499709521,0.378683221024601,0.830897274916923,0.46187229760804,0.635940887008198,0.698450247948038,0.483781460783718,0.376311072927395,0.45311210330918,0.659287661626157,0.429651426090905,0.649801087875435,0.667618785745552,0.485538459066481,0.765551099051622,0.82227598463947,0.673303354977574,0.829595959073397,0.798859655417666,0.783891914153163,0.796311999515935,0.412747352281383,0.872468165183957,0.508582376305791,0.499033586036025,0.980585769238977,0.465354282770059,0.638664725134259,0.391678599792333,0.430896520221549,0.727234678554633,0.917626636802783,0.538501900299189,0.573705205130446,0.81222607377271,0.389478893389333,0.682206238770813,0.758955255617613
"AL015",0.821417787139969,0.727980186153541,0.814300153195443,0.688845893937048,0.714527638268447,0.435013908328441,0.930194821937585,0.794234566774582,0.864931994750453,0.587802884630019,0.63165510020892,0.486187920151869,0.790831024544954,0.410494644039459,0.71149485352012,0.775600620271518,0.809076711438052,0.69899321397092,0.548583089882323,0.498497642991908,0.615919265829134,0.698886121309985,0.558906591134122,0.747841046517901,0.443180440064973,0.770917975508288,0.760133520874453,0.862517489645916,0.523295067198533,0.443902277618055,0.59650472038053,0.876752962050745,0.527591185581145,0.833722741571615,0.397256425971554,0.699996765299982,0.658095010085187,0.373681386217464,0.636449976922737,0.792026342909681,0.635537075146409,0.785231915054501,0.580152198388194,0.836303879286409,0.654476334484117,0.724926279982123,0.679884172231625,0.537336750114503,0.648926938419567,0.717162023407093,0.399964036564504,0.391734434502625,0.756027652090031,0.52105423578744,0.712371907808583,0.596450927405755,0.46157100921091,0.786303288803211,0.52217042961339,0.761114967556536,0.522763773155641,0.459536466202074,0.55600176757451,0.322922920840571,0.843066303980177,0.56640744364317,0.647782378114817,0.688373619645434,0.473740267470892,0.388164628620406,0.524604600359817,0.559799646633006,0.38792480402235,0.615402788977511,0.675335987888786,0.570260524630604,0.741645249271347,0.82961042145553,0.685561625936336,0.859458295562354,0.800942041400813,0.762321137733551,0.796633245217631,0.413376863213764,0.815794885538872,0.407430345044091,0.464237927732433,0.971680913605977,0.488783100194379,0.628505149908083,0.363941891339317,0.479277482919792,0.700372763439614,0.923602849293676,0.679456151350099,0.591363360110608,0.833628100866887,0.445958234931757,0.697035038255881,0.773846960035296
"AL014",0.846055577684674,0.790288344871893,0.832485035125485,0.770574284601267,0.804130132799565,0.604900441095884,0.947741148555844,0.879415504754659,0.940042887941206,0.863684133304116,0.667482082705473,0.546346259655703,0.854757150645843,0.527718403694468,0.806794348290445,0.826494968830334,0.843793217364489,0.888298867640379,0.72112550502481,0.738161618755926,0.710164401921879,0.84509024562205,0.624343435820031,0.835498594749902,0.490944018471328,0.803963136820162,0.880588311351613,0.89222332132604,0.64887357149182,0.458660657976254,0.825966902019314,0.933688747634966,0.549138630844874,0.783126884635415,0.6679277900704,0.682113243385644,0.701979911154808,0.430051418288969,0.636634191409137,0.800022527617352,0.747184058936216,0.815047228365495,0.636096379908211,0.859654657969139,0.738741869687866,0.776682880532632,0.796356976748516,0.49752163699758,0.71026724428372,0.75482347196448,0.561046497096351,0.801124851892598,0.788285320053975,0.483819353258973,0.844288388766427,0.724737076046801,0.645035841757918,0.800162496208431,0.720530401550982,0.785486514472133,0.637473409788497,0.531872164532128,0.59035551879638,0.443859085894999,0.871109938943354,0.59633476310834,0.578075119415428,0.727704963791229,0.671795064669784,0.454701133902829,0.645252265724287,0.725995128729765,0.543639217032405,0.644714770639895,0.670518584678649,0.743142119332494,0.813163361936539,0.9140575249918,0.784918520734971,0.907204224585067,0.805758239494481,0.786166509311093,0.837093116902475,0.61841362020401,0.900503792608295,0.471209985214158,0.837276010738415,0.978251107925406,0.590818332817895,0.551158668456767,0.357733218305661,0.477977716985788,0.84103393925853,0.921980314032044,0.884501046824943,0.714021973110314,0.870175522780159,0.453299389840566,0.683536935771612,0.844805132187379
"AL011",0.782502975183027,0.741234256899659,0.811616330482195,0.665985195233475,0.68849196820695,0.433944474165828,0.889783087563992,0.765319040400617,0.821952144577802,0.575713039702982,0.617835311369084,0.453768986075733,0.739002915200626,0.449720177613482,0.660286168041679,0.738082212908243,0.792463715001724,0.634523298032827,0.50648174728504,0.453372683704411,0.61922575770846,0.490667469056161,0.54940885011182,0.653326873668332,0.396996514405781,0.754747534223918,0.783294446029776,0.856827046405914,0.636867814172173,0.395230015038835,0.672927297328757,0.736584815411036,0.441301317698737,0.782920170047985,0.353198947523028,0.671374103450454,0.664747279239382,0.325067887792973,0.613980628671084,0.771659592583052,0.547632498595277,0.74546770353143,0.525507511201963,0.817144051438005,0.579285027630849,0.754379327344885,0.66474583603679,0.535890507559459,0.638728024088508,0.581540687558157,0.342597736612847,0.600023189444003,0.483621224942337,0.504196426233631,0.671971674715928,0.439819950376099,0.423337761017228,0.784719166328467,0.535438990606307,0.607773552602697,0.533268201879323,0.519393604401112,0.561040674112717,0.307460828157945,0.786504338927737,0.464178003877081,0.630951454779342,0.671440485418776,0.489345977158703,0.395963810102372,0.547203064680119,0.553704035064221,0.479183941465542,0.602110447681693,0.642582062147318,0.577930310398077,0.76483505036103,0.810099247457867,0.690399117984144,0.817806367951863,0.748843281598248,0.772553499739619,0.796960802806958,0.413608108828993,0.786605615686251,0.374308663868811,0.576726335900168,0.946585823858441,0.422761100941142,0.632051711939544,0.409159274237705,0.543157379481019,0.706463314303403,0.892710820029838,0.438851006566352,0.574304739628157,0.79795493356448,0.412264466994026,0.640918282718096,0.751012197206541
"AL012",0.834371902493523,0.792378488248665,0.876520524520999,0.770033213906002,0.836584621094059,0.617240488316151,0.945182473018687,0.888865511599542,0.94330986170267,0.86366251214292,0.682318470608062,0.577950317529141,0.8782684963538,0.627053431999693,0.850505822938969,0.830590993953279,0.914595051639972,0.933746792651163,0.722291535108379,0.668635787752017,0.679843576619919,0.864239260699427,0.649460819489098,0.836138324445771,0.531525699389157,0.801522524147852,0.937785482218341,0.89176606542231,0.713577837722903,0.542295786285613,0.851591623642381,0.938161629825193,0.583689298763307,0.809893379415278,0.703683225682491,0.692986740513799,0.743682439081639,0.471221556881218,0.656785565060939,0.814436064034463,0.766131769760581,0.798334794808471,0.723096305471988,0.855299465397842,0.734694772090692,0.820182026133789,0.80022692680752,0.591911336908816,0.76119456104167,0.799731627928366,0.5701101453682,0.847118790371521,0.688238179693868,0.524474344578428,0.8532851301597,0.724378521403507,0.671250953237632,0.813838257905483,0.732695962727841,0.770041006836605,0.639586997816503,0.575476545302284,0.645422228383336,0.595189103283149,0.886766629294402,0.621447696155886,0.615129467178066,0.731037795163066,0.685607243082534,0.415103803119243,0.735585821636411,0.732742711032929,0.571935658422233,0.698412573321236,0.685942176301504,0.783473923031674,0.82569651258813,0.904356404808478,0.785001603557255,0.897574022700254,0.852686167403064,0.778654045416298,0.881000560052288,0.654477660298505,0.899644881655215,0.53216656766505,0.885611575537591,0.976134662910805,0.672602968442351,0.639675833535251,0.437886371883589,0.546501014015702,0.872331967059272,0.893998837455291,0.852038806446908,0.878397489714144,0.910872772772201,0.551440880976249,0.775383007400868,0.848601944322195
"AL021",0.693549809025149,0.717019502893186,0.72887373864366,0.631033284462521,0.663134709169646,0.45417325281295,0.736249091387364,0.710468237777954,0.717776396335624,0.512303334615933,0.535724506357726,0.408821136655991,0.600057756900054,0.43906594238601,0.515174020088696,0.766565233267952,0.683136290663897,0.460602971034347,0.439642721577495,0.462876431745805,0.61191554650433,0.439278870051508,0.495577457854963,0.46682745905365,0.295368364618337,0.74056997915057,0.684269157602704,0.841811158826966,0.66291412943591,0.321243922821485,0.556611981308461,0.563172275355503,0.397889603513083,0.696974489555464,0.320051977312475,0.605350492899377,0.685592213059215,0.36672246644127,0.493264947413704,0.743926215183905,0.541842590483399,0.674258643025822,0.487235442487017,0.793060762721236,0.521355743510604,0.783085569050441,0.603892821634627,0.499249130464175,0.61789924515832,0.406147287728715,0.46485045146765,0.493802963940673,0.454075141673592,0.329595742000462,0.637435425140542,0.286534230279885,0.396374973090085,0.799704866687031,0.432512774665009,0.549051070729125,0.509066983748478,0.456713110704455,0.498301839497234,0.394984914754103,0.805899801431255,0.37899459874179,0.492779207590321,0.566901808304999,0.371390703947752,0.353203653461174,0.528022314930741,0.581465292339727,0.419136656055874,0.536526221712641,0.631395515756984,0.58528626921838,0.729872899972344,0.755578186826824,0.616983489946296,0.747082646308026,0.772216828277682,0.690922309402511,0.747399584919638,0.384882197775893,0.735290016658045,0.483973917314633,0.695996712743004,0.955301293481145,0.428887663404571,0.435101014258846,0.316768589464714,0.520363083498323,0.55396186171701,0.715910431547651,0.378844559278536,0.361300041850364,0.780036899231974,0.385749496887971,0.512416541967179,0.730384464941122
"AL022",0.830498415346429,0.715591845713789,0.819747404387683,0.68679723511058,0.763877439790511,0.708915756901237,0.900359408527121,0.86484691598739,0.937698915016671,0.636235522150519,0.604360532007441,0.802854279614453,0.814064701973303,0.653063766322575,0.661358023864768,0.828521767746478,0.904483300216985,0.770110242304846,0.610320710910406,0.698747924053618,0.674276528322982,0.718125629581262,0.694393781877344,0.630558191303328,0.566779379683598,0.777097363928401,0.803168368031309,0.864610166477916,0.884248192533559,0.491199598528202,0.668756426824567,0.739000952315273,0.540927445935835,0.806458099120864,0.658643958736197,0.684481875978416,0.835668031450795,0.488130251130768,0.642381894000346,0.797667122456401,0.711810905355453,0.773507671927495,0.765992298830536,0.824947324716687,0.683765686851565,0.843612868142556,0.758648929771116,0.575080279453327,0.717645210018491,0.746474919507354,0.572179598129679,0.776618889777664,0.518979531591648,0.509795395194963,0.691524121102458,0.708060222936769,0.571826131632395,0.827107360923226,0.68465833833845,0.778542216910129,0.632943571055867,0.517608035509823,0.580156628495043,0.642972915961201,0.844061266421891,0.733956204024094,0.884703291335703,0.75313288365493,0.534828573395612,0.624116004311073,0.697931386184928,0.725715251816628,0.637579651426187,0.767011441712086,0.749350247803644,0.811928675393044,0.771943224042585,0.889895586347813,0.696502283239828,0.886394872440358,0.801084201267752,0.762192806221577,0.857070008111432,0.557226820429553,0.789493776875132,0.629582223342009,0.788154879336681,0.95901857893284,0.713066204859265,0.537678989706834,0.467986805896174,0.627822332869543,0.704223290516966,0.770288987769643,0.595083227649956,0.755393958655656,0.919950762681769,0.551362930901866,0.798463125709579,0.762579098919252
"AL034",0.38077456012228,0.496598036289059,0.435090134288067,0.696831315720321,0.345811701701907,0.207749239376873,0.316066453336065,0.491226405526841,0.135160864597931,0.370190849934179,0.311306870816853,0.22936603227624,0.420122371290337,0.230561254528109,0.36716496484887,0.38818892698962,0.625713351086506,0.27366062723494,0.283503028434196,0.338115057985179,0.268149434614641,0.366323958829577,0.322570145501624,0.28776944933406,0.410751309069273,0.60321155578523,0.575118629604354,0.382219931427177,0.410707175823044,0.429496194443447,0.313986033025818,0.717120150945848,0.380899952255338,0.295364577326611,0.319298062297058,0.397623346280699,0.368937619264389,0.233545929745013,0.523669736392998,0.482660595561393,0.518178522353504,0.348050733935492,0.17222202513178,0.400626142636062,0.343492670415013,0.587917875359298,0.346149848225513,0.309548251403726,0.395096579774774,0.269527957378515,0.392613520171127,0.317431504615611,0.417196368914172,0.302952030969018,0.455209911816069,0.251078842340633,0.330965788074078,0.487496672570573,0.300438978860488,0.445063217940228,0.389095552100829,0.517259198126518,0.54812748601916,0.393657007933458,0.529388504693595,0.194726312507027,0.357604444472516,0.278914099133441,0.522845877992928,0.412942010439415,0.586264377027763,0.328008903502138,0.304203264800295,0.370297797930544,0.623337698595696,0.319609332353704,0.495133882788256,0.68471395437826,0.317445597401683,0.336049908426853,0.583246562791369,0.586796415648851,0.569349035801963,0.54837577311018,0.527042088375995,0.279154126240196,0.528698746400227,0.811815134741479,0.295867015348631,0.570647708685833,0.653692571015763,0.355898065391405,0.474131368857494,0.209823575339986,0.172909521047925,0.343076069435319,0.538167593708198,0.167071951415863,0.276631986188474,0.453187914729714
"AL031",0.542785947185655,0.61800786646264,0.746823470551552,0.606480568935367,0.636898518707279,0.360181685128038,0.737490371410575,0.748342349364434,0.550921188366856,0.468028462316152,0.528095752635787,0.349703012348635,0.597600413536968,0.461946890385675,0.47817834893313,0.74034300400495,0.666515531515194,0.411707665232104,0.458121623263989,0.444488397817721,0.559557506977221,0.426132383768494,0.499593137078131,0.39034910293978,0.336476335858851,0.737820214632938,0.532800854083147,0.714363787757399,0.582124245038327,0.297735457495534,0.56729544013357,0.506871231267308,0.340914396188663,0.66612738162116,0.299182131875221,0.536748342408066,0.680604513400939,0.326160989405134,0.470931586120821,0.748257407511565,0.511179721527512,0.66788702556241,0.451228485110013,0.734193662030277,0.49788896169105,0.780698264591284,0.594824851488641,0.464461379874876,0.599735768432068,0.359016737515592,0.338447811607731,0.443253786944519,0.417178528701965,0.301795534390012,0.574118350644818,0.457103871997799,0.349151573357707,0.795773436139019,0.394924079123555,0.535325537016357,0.498760236141261,0.428774518883369,0.402780063783688,0.302816947953803,0.783465520277767,0.377147098814868,0.585106530333694,0.522404122582447,0.36570101394598,0.343527527879504,0.525913897120306,0.44143803510859,0.41002451222515,0.471759635385281,0.598915592194457,0.563668019843577,0.673475536187916,0.694260708917209,0.606977979073665,0.677224490859992,0.66499963290368,0.692240341669182,0.682784933506473,0.348276269624542,0.639989337552861,0.337828979812801,0.610126481293405,0.916436800525867,0.458709847684081,0.368038436957616,0.329538872986292,0.493415200366333,0.491159389486521,0.732774990953659,0.352247954102326,0.302715736976782,0.743971319903895,0.40879771133955,0.461501682791052,0.713814837263574
