"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.766100274497677,0.697647735955035,0.776814515874015,0.622486627146428,0.722392917377452,0.698421877580241,0.87680930668693,0.719204604050316,0.577348437949444,0.329579898311074,0.668525874669351,0.635670206897141,0.594443846428104,0.648941912589582,0.626178390454041,0.66469580773595,0.71156860750846,0.79587535928758,0.690206316393851,0.517370870225759,0.576278702652175,0.7739934862913,0.620779882663815,0.724711640211172,0.80460580638031,0.486790340894556,0.538474821909615,0.55809540227398,0.635658141875112,0.596343826428108,0.546659580331486,0.908967759206868,0.598970388459819,0.817527098655202,0.47485996810406,0.532667036528124,0.668326448026873,0.797977847149339,0.528923892250212,0.593542039541923,0.5471907945668,0.569696243506775,0.533827429363999,0.522434873688372,0.580392539405821,0.750049342906073,0.768490050996068,0.492647201438372,0.435401051747417,0.568378802998131,0.474565456694898,0.599075006083565,0.349591105669887,0.644786669083391,0.60417013779313,0.57956959025014,0.757137500891015,0.591070363168496,0.551823976828992,0.674120917543059,0.56376170900995,0.529987312480917,0.648188040242138,0.353630441999615,0.640011301167124,0.626371824670636,0.682491307522414,0.607081718222931,0.765213857101981,0.702563581201509,0.695196982099158,0.671115402921349,0.519603666380454,0.56215220203378,0.706752108507257,0.565018580939764,0.693445967938629,0.661318984755848,0.46115316427397,0.761338324700278,0.668568632044788,0.639989958930878,0.678563395705797,0.315932498312265,0.794161669800827,0.715718644061131,0.788031547122044,0.843887021728866,0.770299650282547,0.863749287071142,0.753065332806074,0.487389611877361,0.799947887760147,0.724398844142267,0.732420471269022,0.811778120480388,0.68304238847636,0.424120260727364,0.752310009533192,0.537719325259429
"AL013",0.319132189538075,0.534130926465715,0.668952801385157,0.406968138897402,0.539080122520833,0.194216099960783,0.778295219914631,0.589109593464305,0.766639261934018,0.43066845383568,0.57337280557618,0.450663428451093,0.474798212630416,0.270425577333774,0.642271758323607,0.626533069291957,0.472407937343045,0.3141471661063,0.631356051087063,0.243051022253937,0.41500651647618,0.546682370832942,0.538799712390437,0.666818932756212,0.275279326125134,0.62756205421903,0.584825067853172,0.622215881098553,0.123903145876699,0.333479884886965,0.146489238672018,0.760835824158,0.617770496644313,0.683500021825428,0.47987400730832,0.608681462732414,0.565923350045254,0.382800834504966,0.518326304068777,0.737663094784036,0.373577340880592,0.737242729270867,0.536840857370706,0.804227866264924,0.49299951799156,0.301346886313565,0.699655744298756,0.347261655870135,0.374045710880128,0.432776140452729,0.509302940413934,0.364084332893374,0.706959769588762,0.462192774954289,0.549223490592109,0.178757395110613,0.296923814283645,0.765007184838118,0.374880501246617,0.67131814949641,0.394795365865823,0.483757126459689,0.537560461351365,0.382533591875265,0.740352998097048,0.432923150441292,0.603535885507857,0.586291559985497,0.45421961937768,0.479136791287854,0.192028080877193,0.457598378691494,0.333330192203809,0.622937987389594,0.649827542105248,0.379696086675667,0.715719434246819,0.80000237633622,0.598553813657334,0.471335809975262,0.646246959270309,0.533475682117806,0.548258026169071,0.251910100300501,0.833251801175947,0.251725159727077,0.390226350524364,0.947567871613529,0.234873583851288,0.286681448735284,0.265105688308615,0.401418835092759,0.561823381535648,0.888289632908556,0.275615952475502,0.415781853971765,0.502382024018684,0.269341408813799,0.695930501116033,0.564390928621795
"AL015",0.705365784952137,0.668535336698229,0.757434909456691,0.665658456009791,0.73315203870765,0.289085602651076,0.86401303184933,0.729097769444458,0.862796332905852,0.55878039205926,0.625491396417633,0.566566239368081,0.732743378028226,0.317089897996695,0.680158888668386,0.659070120887089,0.651022218991362,0.64468286754503,0.674060977312584,0.366189202266275,0.509826909648159,0.792671093773805,0.554541994305472,0.695707875933935,0.361722966355267,0.678390522536793,0.699618322022326,0.772495108280703,0.375214434299376,0.399651669466158,0.361492571766735,0.873606950931371,0.645987884722221,0.829122561947945,0.634822141623227,0.673024298460902,0.669874782822535,0.491689046739772,0.622351528101535,0.761783457417234,0.462097232606549,0.748750392088527,0.671918743424884,0.839051208987629,0.664697669365034,0.649229630438482,0.803028289341478,0.499314057615983,0.495729557102187,0.632292484050796,0.473455716211594,0.385090702039454,0.748059008118278,0.496787610818482,0.668435354277799,0.203502147596208,0.348175175826688,0.793079043242239,0.462454982793544,0.701147871336703,0.402596500536346,0.523110304298773,0.5547116908709,0.405420021463706,0.778699885909216,0.558291204271845,0.731691803056204,0.657238647783707,0.51770282692413,0.536945481004967,0.373517450282852,0.582705350452153,0.341476902285597,0.632207082719587,0.664995036459297,0.423512505403307,0.734461186465584,0.840020503832373,0.644458960070809,0.80492486491735,0.813249022254186,0.686366618430872,0.588589950671427,0.429610135945791,0.844379898204683,0.343535495857055,0.554200931207322,0.962492378724258,0.285046073297252,0.526951623885386,0.336664682773291,0.4636545192919,0.618328159429142,0.905689446476504,0.797681003500671,0.53407722887219,0.762389958678663,0.40124633720742,0.779364672854716,0.691261708707942
"AL014",0.927552640256719,0.867509742436665,0.825476173751137,0.76809447573153,0.789995523686627,0.782765261574334,0.960785652554867,0.881666067583545,0.974617673208256,0.875954958772714,0.679828501159711,0.555261081108255,0.857680348414954,0.5287435763014,0.80467652464213,0.85160104380143,0.858804421550481,0.888777594885807,0.837949211577988,0.68710324439952,0.872210049547273,0.841772679203411,0.622591644774972,0.849003288124104,0.861575973843762,0.837003252209311,0.881986615817442,0.894273441239029,0.812751156207075,0.70558626219978,0.755951835827788,0.938639723706863,0.853148847230476,0.921637219534409,0.888178392795622,0.745037452432204,0.85790001419985,0.649035344761928,0.772764977827208,0.836694690374961,0.696703268348081,0.826248404854121,0.831258120082626,0.880601520582307,0.777216820619615,0.823768875353032,0.877923433914482,0.652945415755053,0.731557256334295,0.913112181998412,0.776008583634963,0.448625077983342,0.847409724427164,0.611134686064458,0.799471588541535,0.63341396339988,0.759031759417639,0.829442176330764,0.780718530668776,0.855781478610851,0.696283811549639,0.620959890085242,0.758363488343507,0.514731787123507,0.883116019963053,0.731428280075471,0.777726388146732,0.706810566437609,0.777111071432592,0.506460957147769,0.663883393263001,0.761203605078956,0.504224632422541,0.681642212589453,0.732429717290586,0.724243574854064,0.819584320046494,0.917789649017832,0.779223087562625,0.950103887444535,0.876616121012857,0.759601448177714,0.834879019906661,0.682388859270613,0.894099026001544,0.625328638287972,0.82270509322729,0.97367193880292,0.643948854616726,0.81850806120892,0.799273493481264,0.532239045493699,0.849313462652262,0.944204110715851,0.869154879704506,0.760942939599728,0.91557244366838,0.512323165424885,0.788279876791951,0.841400660841737
"AL011",0.641045959617623,0.678002150739987,0.728991327250825,0.496602370693244,0.636666060452554,0.277519238543508,0.812519844417101,0.623525665043335,0.792663840260038,0.537803182940363,0.581507118664719,0.570715533316774,0.551104956631561,0.305324034145781,0.676716934396717,0.700522952322681,0.491310315386366,0.464672455146472,0.633184687909032,0.301255020861412,0.524003197818016,0.559238673200109,0.56220902742802,0.672702689203426,0.329931585970499,0.449535189118086,0.637551589366063,0.800119485316697,0.121744860090336,0.398028098428874,0.175260014664913,0.64787438736504,0.645670452820065,0.797052008224273,0.6249473743991,0.671363159878033,0.658148910977891,0.513859033806729,0.551531972405456,0.756558437119651,0.396223633863286,0.719096030212778,0.572870275709651,0.77266560260114,0.480400815348146,0.65360169981354,0.724894277731923,0.517729031618404,0.520486467052603,0.445732859227128,0.535936508605038,0.343567616515502,0.760344959808891,0.502082125591337,0.620412730878488,0.225772325495609,0.320036425128699,0.765182767008845,0.401765956714117,0.600618070360269,0.39029030310846,0.514132355484493,0.508567827606909,0.346683807403437,0.777364845636874,0.61646814735538,0.633813891853967,0.626681061197229,0.492578472983259,0.537612073769669,0.334489725289407,0.51724082924434,0.357936856746914,0.603185967421408,0.639236906225013,0.385038117475299,0.72349467842854,0.786456357248159,0.633719324547757,0.518677164320964,0.647035264539021,0.64580002324724,0.680332871558823,0.293646641317974,0.804349594156732,0.304609641770995,0.526292892382305,0.789882541804342,0.190472679303494,0.407942634122128,0.29781547527129,0.4085961045249,0.651861498672869,0.89429369092603,0.25694949324112,0.426496109582362,0.672116341163523,0.439905135312221,0.71730774583235,0.622237097621367
"AL012",0.952128907165601,0.864056556429867,0.882491587009265,0.796091981293958,0.843076365144137,0.860998366993804,0.978796008565575,0.887240637908573,0.979966561462356,0.896820483421097,0.69198620597603,0.668580907279829,0.923427325371189,0.702012723902305,0.883067395423989,0.890185691920177,0.934335162054275,0.91479206279757,0.823160976043194,0.840739106115416,0.880576991591761,0.933140924207656,0.657695696484974,0.874117689257493,0.874111854460307,0.858956129486409,0.944555766836475,0.929647620153988,0.793749950649315,0.83167253653303,0.936651698965394,0.949718040247702,0.763113812222281,0.950629030907426,0.882861920100172,0.744773956051739,0.889029412246972,0.756149775074369,0.783591323207178,0.874531362023312,0.790296572155106,0.830383414254206,0.919811530236946,0.909052302780041,0.807012733167759,0.910711021303582,0.92480834839616,0.694714653817998,0.799762893541309,0.946850649206104,0.779115373999482,0.694913707639467,0.876823284563904,0.570855855365891,0.89234716451748,0.824392178337621,0.917001195563688,0.842854825297998,0.846337995249662,0.884533822864586,0.795105478344406,0.65880411120703,0.742517446999928,0.798063235586616,0.898370764210993,0.752180269150997,0.920248606719061,0.74271437091273,0.805162680648341,0.514923348384078,0.795175177232638,0.836278609514398,0.600522899497259,0.729563348048864,0.763628670582826,0.803969397626099,0.845264410592782,0.953708610732551,0.803793760633094,0.952142943117241,0.9085126840444,0.807749397836819,0.889940623474952,0.868297857730038,0.919794763424254,0.708150969888243,0.917012194116997,0.979084777235069,0.837492641070812,0.776199783407576,0.826504864554712,0.453555245122208,0.894596558683767,0.931508093434983,0.885530312394829,0.941314248483985,0.968187013514417,0.629790017497079,0.833811227127249,0.862583130439672
"AL021",0.877574290855551,0.760663969590574,0.805518275552538,0.751410950661873,0.724956875037449,0.563125922270907,0.957434215395998,0.872959146453532,0.98054064279581,0.647871692478324,0.654664859305007,0.823198928156383,0.834599683952472,0.49449539738341,0.788050152428749,0.762660896949646,0.760131220151166,0.738612884057235,0.800145556673516,0.64673679955899,0.770601033216314,0.770637976819733,0.740708649972427,0.837217679743186,0.523980773850831,0.786881498416349,0.875396444644484,0.91322280204235,0.795900163443781,0.425290788818113,0.767449890748307,0.696012066078356,0.688299175983169,0.905156700847574,0.859217141982215,0.779944044327462,0.830048667217631,0.689585996679956,0.772641006307513,0.781633480592261,0.607146544981702,0.765089891251623,0.850095925514221,0.869977914583159,0.680826009195049,0.818745284089878,0.847861369951978,0.696929993340475,0.812009278251978,0.698665369030544,0.701656737878167,0.775231606762729,0.850986971438082,0.639170527098053,0.737137604224473,0.506388405770191,0.541737463701816,0.839264829980313,0.74103890184807,0.813610386097816,0.744253382332884,0.6266961405083,0.61628292031071,0.483048409172563,0.835505421584769,0.767934649531678,0.943636685467244,0.75924291934987,0.681038272853883,0.749452868042142,0.557653759240133,0.671083699684832,0.583293539543992,0.831535608146905,0.796248997304541,0.747971260742365,0.827941298874972,0.895317548766252,0.730920730826796,0.909219355733578,0.79839999870719,0.800171744220879,0.845239301283389,0.774715836214224,0.85757727712149,0.536809824737265,0.776926918816083,0.972265756828559,0.424652495071769,0.699278424716,0.510503344774106,0.615083201996806,0.771949169363988,0.927778713515222,0.415957602674605,0.821148740567339,0.907399757017284,0.403767306805654,0.879604390467048,0.803429840091649
"AL022",0.944775141443335,0.811027427799023,0.872836657009868,0.77159195333009,0.81000192131406,0.776654220031535,0.979126904351279,0.884250313524117,0.987657321274897,0.791059273617077,0.709486454940351,0.868054080661021,0.888385158519283,0.762999663492972,0.866514851981307,0.861172778039867,0.951400040303557,0.891378853079377,0.783460081508819,0.788379018298544,0.858406179957219,0.929354153734142,0.781448406370972,0.892095755355068,0.766632638392127,0.851961376102649,0.862203310173307,0.930896229642417,0.892918111166618,0.546033140668335,0.900311600787948,0.880991786831843,0.642691415437513,0.882003457109008,0.918524324971656,0.743758561721058,0.874728457951031,0.787774560634354,0.799482747509519,0.84432492776639,0.793161209111345,0.848968424540115,0.914615361882163,0.899104181087169,0.81691402971967,0.858891550250329,0.870157306301767,0.653006965233042,0.837790571715272,0.8558901216447,0.707987838610366,0.712311514043664,0.86832622109529,0.695447356895757,0.783923675855678,0.893090074950897,0.829671706975316,0.833254082644513,0.782906795873846,0.855739507671839,0.784002196852085,0.579130681133009,0.661015964425733,0.688796108145588,0.876653071732212,0.878980524479867,0.926435495560297,0.793440228031601,0.67938691285167,0.73949456604171,0.787894282123486,0.776032568679798,0.710488772907699,0.840284599726641,0.777065178504613,0.854011499372919,0.85433389749628,0.915217261206855,0.773454411436954,0.951465697463373,0.876142791290701,0.832238385740822,0.918959866132434,0.764992028844899,0.898353037646877,0.700282987035586,0.81778412254081,0.976206101367084,0.762285977742545,0.630828209692075,0.505490835082839,0.704829489030943,0.847795331354156,0.92854007528701,0.771219506777451,0.935766047818903,0.967623913444571,0.510067057699634,0.904648971268139,0.822138135918004
"AL034",0.234113849611234,0.310592943146432,0.561728434161055,0.477214091443151,0.301455046787423,0.245058876805609,0.31554763796455,0.42146762706335,0.207415806560892,0.136962752507842,0.52443258689885,0.162777358094293,0.296692307123368,0.171536209185115,0.464978258369506,0.328494881751362,0.30227688004764,0.344221380157253,0.304917033885366,0.117371939393859,0.206934790503213,0.3318523610858,0.419804982241357,0.284201126242336,0.427510949568816,0.184742711607668,0.534953399015536,0.107083554784901,0.173763078038837,0.361999844023922,0.136705238454761,0.649174563479066,0.718954169912862,0.2219200485967,0.259076894533368,0.320992278841915,0.319192901026443,0.295601846879073,0.656152052695449,0.354079011506825,0.294726492081638,0.392108356295017,0.212514608552573,0.257702576765314,0.383057012363988,0.324412836713781,0.667213852746395,0.289285160979937,0.362180937641267,0.162644514529828,0.409459866052215,0.433626467839046,0.702456300515231,0.405323521580017,0.275697228029952,0.183213159556909,0.184784043588352,0.392654602542173,0.440619361567293,0.569337819671153,0.368541657863383,0.511070926560849,0.351757453292693,0.436642026186852,0.77136684316978,0.295172979700748,0.472793748465348,0.310167812183188,0.625287318067356,0.499424799603107,0.30357695498348,0.450824334866209,0.288698147127267,0.483107246627439,0.599456581938363,0.178114125750157,0.418232869565955,0.545202466063739,0.217770078621211,0.257755086906839,0.28728538256514,0.565055903410504,0.414411438865529,0.247544643828655,0.360782089025809,0.275205430900231,0.487263558936206,0.703411359262457,0.120320663820448,0.272432419189966,0.485861124321131,0.207278489523724,0.598724503110082,0.525906021416695,0.127566333597458,0.488695118959136,0.229921908264501,0.158129710946629,0.532229955845729,0.227702909404866
"AL031",0.803305929231699,0.717777447473674,0.818772172686501,0.701690158173887,0.640038121783147,0.473326392873492,0.949107599701269,0.791803262296475,0.933606194432978,0.61977243499001,0.624349317143782,0.609423488108553,0.760927161569194,0.519850535566663,0.751722473375131,0.72051209050733,0.812859922075484,0.704130148084335,0.626166295737563,0.509590180111449,0.70825929975018,0.555948225947391,0.597330311272082,0.756233921597821,0.50662205742688,0.78791044276336,0.76122170786074,0.867349408834159,0.695542685612034,0.435803115872029,0.554892949324655,0.657591217335804,0.64552497944038,0.813262274783548,0.76299117082072,0.744315727513051,0.740696115380482,0.556263902312774,0.668033759582958,0.782189172586148,0.561223632949316,0.788587391144302,0.656438663191779,0.815463745469222,0.629173758188051,0.686756235808949,0.755130847839952,0.659020414175362,0.705520205928264,0.674840747672789,0.474549764981755,0.525462466542056,0.792575087839658,0.509271445303298,0.587667789726868,0.369301001746048,0.612604206964847,0.815713522150148,0.574893302661492,0.654578634974215,0.63170369722277,0.574306045317601,0.615665980532364,0.327510857757,0.817244487435013,0.591440646819116,0.762589842840194,0.698133862693482,0.550678485637544,0.482987424777669,0.571396792591741,0.556509940680739,0.444176473539075,0.624019497417824,0.646855603699532,0.554161692613505,0.763453077043175,0.827285455708137,0.684360073809486,0.867409672747125,0.710025647295888,0.723900996575678,0.83102653785507,0.450091331595747,0.759245906028625,0.409659990664536,0.606621866337034,0.968080578954203,0.411218635323264,0.651697140225674,0.459275987092176,0.466898010932674,0.7068470539534,0.924196461228762,0.444762578569517,0.713891179407264,0.866649738841753,0.424199704697949,0.782270941682081,0.727457400120395
