"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.612619541911399,0.427236661059786,0.443411835114905,0.527673975757684,0.505306610284369,0.281014702659269,0.542609075650594,0.643651166936211,0.329886998479746,0.186958227125154,0.308689995370976,0.409005113488072,0.20993678743316,0.34409879633805,0.368870051487828,0.596535305141876,0.544531913494101,0.510030265874704,0.600197982755215,0.432484267044497,0.449603336191489,0.467222757943412,0.463776995031021,0.378372531489191,0.649553110197757,0.413619836739317,0.217192664079524,0.408115052193789,0.516404417990159,0.433902706031968,0.313667631938354,0.78743236908768,0.486363357108124,0.742634153163322,0.313579821669283,0.445664728329309,0.589057474923624,0.628961111770879,0.462224745533995,0.527229767305539,0.473255263908491,0.391299301020969,0.362657747985182,0.423663243638343,0.38884794455164,0.563411221978194,0.619035901960588,0.427033974818121,0.288559074813865,0.400919756772078,0.367367278779357,0.495821804477416,0.307467026675305,0.425955692941097,0.512222825849997,0.312275700997227,0.568294761352383,0.454085926560678,0.226567052744301,0.401907927967571,0.312578252697809,0.363152079290875,0.469228164720835,0.272789557797215,0.419477802628221,0.469778929020668,0.547775149154496,0.493489765748477,0.494316757877378,0.473637482777834,0.613771397280626,0.441577388518769,0.232417785309662,0.272898616985518,0.518541497034985,0.327182001607766,0.469804880169488,0.556031559299055,0.331995363419971,0.671579165463013,0.514786031776996,0.49341177065917,0.564993788019269,0.230870324886745,0.668888942650688,0.66202314810587,0.703771230905454,0.768717811353058,0.653696709259124,0.437463893932127,0.483289255736707,0.432547718352817,0.452034512030294,0.391619782576268,0.526442737352741,0.29459853161652,0.317152177306698,0.328034023744396,0.290390681548473,0.335320367963693
"AL013",0.349125077870326,0.554774024743249,0.567411769582263,0.431232421480513,0.551996235658526,0.190475228289825,0.660441387490352,0.582650838863001,0.738374362477224,0.409010835188201,0.579301190627155,0.45334375372373,0.48991021898162,0.238041627317069,0.696377953829442,0.603790412949204,0.565962562501065,0.309068515480563,0.63495164116877,0.311732476530343,0.396671738462459,0.43623866912173,0.539223469741359,0.606022644555024,0.272217812064091,0.610703846986482,0.682169134594234,0.62409100428259,0.292897055285127,0.243762756401659,0.16861423286394,0.783525136105948,0.594145409753884,0.682212254008865,0.485535207843735,0.582306872868682,0.593845035139359,0.41753988728065,0.482585278156755,0.697413241950285,0.388954756555396,0.656405507272931,0.435150415671997,0.801377083985732,0.462304370868698,0.318086000453953,0.694535313029115,0.343484027652064,0.414083863798174,0.44653124972027,0.488669943367012,0.589504272644435,0.690264437727277,0.45236217670437,0.572474149655528,0.11321540680317,0.297747786328361,0.749812022536413,0.403907575322389,0.456080173030333,0.358041885905176,0.384922206554686,0.523355093809749,0.387498150459737,0.687131516805263,0.453615382493389,0.621241828004565,0.571546612798889,0.43131536670519,0.470053784720902,0.259865676220144,0.4913624993884,0.296894592031248,0.633850628951946,0.568180178788659,0.322106019840841,0.753645414494127,0.757634579785749,0.568641828964457,0.540156540755344,0.383045923702258,0.598863990881525,0.573415452102324,0.268971262938625,0.835578025848567,0.265701767227513,0.41410720721599,0.921072531604127,0.197798599307018,0.27989206187155,0.236844808126514,0.420488226130531,0.548925911015973,0.813514074515711,0.362185746081147,0.404417372578913,0.349832324474087,0.248829976440643,0.618907429868953,0.416981602119719
"AL015",0.744028042524008,0.660454880061276,0.618200830250266,0.63058090770157,0.669332382719653,0.247880134916623,0.748674530665628,0.691197975157372,0.801009350967609,0.520269734562384,0.626349805155791,0.558769592521956,0.606116517778572,0.285428122557709,0.719575392340829,0.727691239605268,0.661105849098099,0.446462676068613,0.630166007289567,0.35598615133152,0.432398170144658,0.56341604006583,0.569924981334226,0.650930812994339,0.356981730337638,0.628540283516113,0.670408862504165,0.725293090171846,0.533804344487216,0.266500936996214,0.402093418483861,0.848024740837391,0.612010176827994,0.792938202010347,0.610189922677689,0.595435156413154,0.686690470380419,0.477863609491237,0.552298703589673,0.714162551421704,0.469029797843798,0.676333797931491,0.585510507927978,0.827915382025402,0.567357740508611,0.547016418417572,0.697003407566909,0.383173209070504,0.452232163178547,0.619120739935582,0.518477557340002,0.348315255234872,0.705171118759714,0.474729150778183,0.569748728061189,0.138358766533632,0.307354778910468,0.75401916452238,0.457057250770062,0.553240412335426,0.370336431513406,0.435044181588114,0.520938342575326,0.3870385092122,0.719861063000191,0.555921052936624,0.770459414397385,0.621571838370868,0.474280381912525,0.460662359224464,0.361959618234238,0.570632501654297,0.289219309898593,0.607297154271402,0.574384051656477,0.350424881363635,0.728949900091225,0.77877638225307,0.588975828105903,0.79333065953063,0.678753233930192,0.613231316613981,0.599811719620006,0.370637396307108,0.824852128831791,0.359119018853553,0.559598992392771,0.933740390093211,0.273211326957562,0.498248303591197,0.344591376360773,0.450982834516518,0.622456006816852,0.832815274673916,0.54701863351781,0.480178703389741,0.712542753561643,0.313736128537754,0.655412012368292,0.571325086999659
"AL014",0.892888961348767,0.795156460471449,0.823192195275036,0.798518459819019,0.788000004094953,0.628509982568741,0.969933594698587,0.885542742491699,0.975682379107218,0.864880534114737,0.673856807968234,0.575988982655288,0.883676237298726,0.551159371072752,0.803256944059067,0.813639327730538,0.854567867487523,0.889632051398288,0.835999060377792,0.756846812899997,0.819357312709279,0.846367493591907,0.614682035665388,0.859099246285162,0.590591499795117,0.80438275127059,0.874173639697905,0.894950806220438,0.737260819636621,0.448629396658038,0.775301440120993,0.938934548409553,0.701255201489927,0.86777451558451,0.895673307941004,0.745883057734989,0.757576228568562,0.605252838721521,0.6922772576012,0.81094411258064,0.705640625087268,0.817381794782793,0.800255591333253,0.871287598203546,0.766628366745681,0.74138203833269,0.839231401511452,0.625697962745309,0.718828982779449,0.802830214843234,0.655045790940172,0.544106885290502,0.796263162973077,0.561711973374668,0.785561065472833,0.556215378448315,0.778844739538858,0.820003654310801,0.771035289865829,0.808722658443721,0.717584179050662,0.572115244027973,0.73261067044579,0.39517862610436,0.865273584468237,0.741222569846941,0.681263107882699,0.725758624047799,0.721138009739447,0.535009404512377,0.676531152592541,0.671741189102761,0.4667346981212,0.685684185967377,0.676131984257111,0.734108551383527,0.812727911592843,0.917072282248593,0.777725025709246,0.931077648966671,0.854436996308628,0.747134247387693,0.833270561710923,0.658417946299078,0.901618138300249,0.511905393820677,0.832632983701206,0.978088424129002,0.468180504108044,0.67265608991233,0.433270509497973,0.531260645592879,0.851368311329476,0.937573619644189,0.912441849190315,0.812547149748481,0.912497983599589,0.415258203105267,0.805063423333862,0.83699652488199
"AL011",0.427434164577451,0.478586375620298,0.649263510014046,0.43837750924596,0.619869266526623,0.266239369705185,0.803546352062172,0.573819484248429,0.745772960971833,0.474502687966318,0.561398529752692,0.572143600621196,0.423188801764844,0.31088347154279,0.652194341669083,0.623690870258707,0.443485506449203,0.476090204460092,0.64993702962867,0.237496898222192,0.447682486851035,0.55420952646669,0.548743940707749,0.642886721034887,0.299325471355143,0.422286697922796,0.69943170759282,0.60979096675449,0.262844657757995,0.390266324309849,0.196610249989001,0.746090526873197,0.641866534508875,0.641804147241122,0.53440413551961,0.669481614200318,0.658394985661228,0.468504568419452,0.533585839958334,0.756710247374741,0.39822669527456,0.718021128704594,0.507485753002565,0.774061160739178,0.488704251465674,0.590655469150305,0.755621291587778,0.518593772066473,0.47179545645588,0.418039063667818,0.52222359005572,0.656506607840449,0.699121388320902,0.493938148500508,0.622324990836749,0.153782631858937,0.299451308125176,0.758737360746416,0.387584672297691,0.564983776605594,0.378222593120294,0.475765617691764,0.507230761102629,0.344124104014307,0.75654327791286,0.469915013837371,0.598692471259662,0.608711312306232,0.481127113368523,0.553725106312384,0.248562807251944,0.435013235597412,0.406012914038638,0.62120563826987,0.647844204671473,0.383044257217075,0.715053697218067,0.801885270736473,0.60739374123689,0.446292457965544,0.571898689322126,0.67640261190042,0.524450697509697,0.254591933542036,0.805203740286094,0.195712705099074,0.563159428996199,0.814908145212773,0.181974404051576,0.302916605573596,0.28198098765393,0.423587443885256,0.627021526285135,0.89937013403019,0.242457018689939,0.412274089736211,0.579682025699928,0.362612291129167,0.772997301749328,0.539255896290131
"AL012",0.895335908956586,0.811083138715405,0.887418834390391,0.832137268519656,0.853913721015814,0.720143086854638,0.980400182796681,0.885038868843071,0.978415361570474,0.884208629766623,0.691550223638478,0.613877534561902,0.930066841654207,0.708456063395981,0.89218867101948,0.855001719990586,0.942174960990636,0.933810780680099,0.824254253079084,0.776877152350562,0.829399178979481,0.938331853926753,0.6722272452813,0.893261299110101,0.605510211265997,0.836017167468642,0.959113683238009,0.918309456010808,0.794810726900342,0.60896086742533,0.953373444975594,0.953558422723259,0.637438889866029,0.868045711076079,0.900723990798219,0.762795941043821,0.76772723660051,0.744143457125809,0.696735158222459,0.845342790141548,0.795627352335088,0.822187141915866,0.852814812148477,0.892010340675349,0.784170659948551,0.841108482878332,0.884992545105382,0.709290396698585,0.81972350739889,0.855274672510911,0.647113161817208,0.880532764267339,0.818197489459615,0.55768090595621,0.894919834650071,0.761798386705915,0.858242145025032,0.822369432160998,0.803925626984079,0.824383619385934,0.748950728369187,0.604849506013785,0.702920862674498,0.701055286431389,0.897136486049616,0.751969086651765,0.847802314382141,0.737683545426623,0.738952761319427,0.457651606175663,0.826767822828445,0.76366473867038,0.587706282758943,0.72836077384693,0.745025647032307,0.803059811620311,0.852198437933716,0.915910206143284,0.808779297242006,0.930685834983132,0.892283334981605,0.830655166216689,0.913637596646478,0.770678329207667,0.92162966789902,0.555124009018031,0.935631241136605,0.981249914246229,0.705138575104965,0.65013755129439,0.450840990895197,0.445718605651051,0.893152035995116,0.93306868231221,0.93287971232534,0.941368105901397,0.968730801542671,0.546131149363152,0.841150416837998,0.853167414811048
"AL021",0.906982914893388,0.67160201060383,0.804713708079285,0.707032955822993,0.73758152872068,0.536482743935952,0.932980951370438,0.843666743762737,0.951479929579321,0.401996678955913,0.655480181967476,0.792911884588232,0.550912673544329,0.403182516138266,0.763614586410878,0.68317367667719,0.598028979222631,0.75842363509797,0.735415638195314,0.517428650885961,0.636083067334971,0.625357392808908,0.703680694607793,0.753345232948153,0.298677912836201,0.694397477344503,0.83821820149006,0.81053205128678,0.623772751483263,0.378385194186248,0.60799504542453,0.743786476931437,0.693997065377336,0.768395141841312,0.739536978296317,0.761673304648706,0.833213031945981,0.508636466326657,0.741992552365906,0.734941996749683,0.490445726197929,0.797203770000303,0.768956224284992,0.835747249169258,0.67278666850151,0.84824746742998,0.872158973319854,0.709323262314507,0.837961548516901,0.492750675584706,0.591858218567572,0.767313748800598,0.762391389028935,0.632771143241386,0.742992754842001,0.289663330270634,0.622921426824315,0.826989204252173,0.653020871465916,0.703180028884879,0.663266660904626,0.613885545417046,0.638886200848525,0.418666119394931,0.710145241315202,0.596598423113295,0.846962283561796,0.742892427234419,0.701317341963345,0.73208916387671,0.41121424345182,0.60697060554146,0.495700499355547,0.821490551581862,0.789298831996715,0.36692630627241,0.683471115714088,0.869996539155793,0.710828298390139,0.888196054301554,0.758071644743031,0.743729656786655,0.771217346169183,0.684081425245469,0.864452404543945,0.440010631836138,0.801220633251319,0.968951271810358,0.211326982496092,0.723821292063086,0.356511478344402,0.423685780471297,0.784578964420375,0.923600868315454,0.434552588766011,0.817467682834983,0.857761359744517,0.454189642565664,0.855416609560688,0.675628460603315
"AL022",0.96007855729286,0.839513563097872,0.887027251209632,0.818264361072375,0.838641609092372,0.81503714940822,0.978589417282,0.902435917001918,0.99049525735149,0.83249101371455,0.722806521418767,0.883512452427932,0.890450157705943,0.805244435337634,0.879502341996183,0.869970702717181,0.962004623259157,0.926389575338449,0.808758270001458,0.812942519184343,0.852048574589692,0.912855808628557,0.802613982869153,0.914899145187859,0.77347461247433,0.850418136563846,0.901321053302192,0.93481343571203,0.943130117081693,0.5893254225556,0.936007503002459,0.907852299962474,0.626603228798414,0.887711040408849,0.931107645716416,0.813419672308118,0.888780950205449,0.829029052926357,0.81738985941076,0.862014108687049,0.797284653448532,0.870112195630464,0.911037010630532,0.899243370773529,0.773659797400265,0.90382165405004,0.896605253829677,0.738213062954385,0.864864225864209,0.861032929026279,0.720470587239107,0.88575634779685,0.865161806186157,0.761152343341175,0.804938359769497,0.913537442416357,0.850996042133072,0.832263664486765,0.789824957569093,0.879210999845731,0.795220340162668,0.603124675211113,0.743624964585263,0.753275478717937,0.880323178597219,0.903976368569634,0.933366741293617,0.806902286110574,0.69723655934426,0.741272380248466,0.815581837454698,0.785582254364372,0.814460599799467,0.85972446569998,0.831445290470546,0.898518436899878,0.865355956825571,0.923122663112558,0.803040526144979,0.958477122549651,0.896031999956215,0.870443460352964,0.929665960465798,0.779573740018942,0.902752590918456,0.727271020315492,0.870059082545866,0.982439464766099,0.838658906045506,0.714713712276844,0.50955127898677,0.781307610019,0.855098906247871,0.932993047276844,0.773885230935455,0.950939525425214,0.9805764420189,0.623813325299955,0.910252485332045,0.831024466443716
"AL034",0.365255118457368,0.320827548482981,0.455399883708382,0.302452321693148,0.339754912538607,0.210460063213131,0.547778525679839,0.486705691376348,0.278431299206704,0.118180471089344,0.536286514871604,0.457152258644338,0.357153449196395,0.127905756704425,0.483426999799603,0.399152950307308,0.378417785610083,0.244517128436895,0.35636784770385,0.113687287729139,0.278767222760055,0.309848935253529,0.423778745365793,0.405071860517178,0.446358225198466,0.248537091504275,0.431832083088471,0.295657638865642,0.255942472905578,0.372496842580658,0.179574970528495,0.738007447577229,0.770667917050325,0.388599024767348,0.428310873421255,0.517521542162773,0.348276230502718,0.422592727938616,0.498858862675338,0.37543737609034,0.372223093936734,0.399898946418751,0.273786310283501,0.295656188594196,0.330793117973635,0.264033715751218,0.605290776039552,0.283064876845501,0.285007022710982,0.303403470249175,0.427121507076914,0.469204479665431,0.729432064411224,0.476718234543007,0.355928243049899,0.179215987156684,0.197289704969547,0.410218579231347,0.465337960458308,0.543946784686175,0.407716166801497,0.416211355689951,0.541346781729509,0.29859811216013,0.688898269032366,0.381381528148929,0.467383243001513,0.423974297613812,0.564346652169519,0.505961288095606,0.288456885078562,0.438507893405597,0.297569589228569,0.500389007458008,0.614558905287073,0.182096759635816,0.508535934426395,0.54251618518342,0.325363546994576,0.367919659513199,0.439137671123099,0.432541995693034,0.469910191891319,0.302164069651594,0.699150710288019,0.373435383043824,0.436627288497197,0.632415404907714,0.158020374179668,0.328703282144967,0.448310059330921,0.246327230648028,0.56711348586066,0.60848624413738,0.182848157554436,0.457913756653036,0.200748212245695,0.137021545149451,0.439538937602527,0.254938544319667
"AL031",0.881340334292791,0.742046249825992,0.828472323845432,0.743504249832883,0.694097364388097,0.490549773875604,0.951050983932464,0.808787068371414,0.935873723696403,0.586580143131667,0.633936622437077,0.633648930318042,0.703056130200609,0.542384196392486,0.774357619681874,0.774412669795527,0.784676998597224,0.808414117676543,0.631729271205149,0.538381140421225,0.693657140028382,0.462119328980587,0.642472048479863,0.736272422597666,0.491784842414312,0.696674880750499,0.815744076400912,0.852539932240965,0.834805873553819,0.444585248569864,0.762741926556527,0.71942261489385,0.655208872178612,0.816090903665435,0.771123096158464,0.760209456881867,0.796065286960554,0.625137785056122,0.692721112524087,0.789234246124573,0.566350515226311,0.791710885006351,0.698361287347754,0.816016101250342,0.634247366629586,0.786849265767864,0.816510909384442,0.678979774688125,0.75396001327495,0.681074973798063,0.375578045547617,0.778710230335215,0.753866390667782,0.580858367705022,0.648223020689541,0.343769841367806,0.600876613052971,0.813081561178575,0.564543337533348,0.653674121785303,0.617020230094291,0.556386761691645,0.655493787156597,0.337578343574593,0.815325236573272,0.610924139661481,0.751454181519193,0.722120804484837,0.574474901718614,0.429912282650709,0.57027397984089,0.509920388800967,0.450963125695237,0.653104112682716,0.677734202231267,0.425795589652387,0.777117507810841,0.842187954686643,0.686740320747232,0.88451535419866,0.764980383574924,0.779592964282514,0.823658319693178,0.396582220576173,0.829420913597135,0.480890043891788,0.672511907272839,0.973804773314066,0.392867268229037,0.664650134955842,0.467279379728955,0.536985574410956,0.73059023974461,0.931160786757738,0.554960915591905,0.739535047732011,0.844517713597865,0.490501687495022,0.782820395513914,0.730005530584761
