"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.80759011930512,0.624026482570391,0.633632004980208,0.500598603961382,0.609048934416046,0.715070787069653,0.682256004446162,0.676018800939252,0.481212850750069,0.203286527037901,0.664583925084872,0.702140453378136,0.244946653849479,0.533241049015651,0.628540727147095,0.606183113566569,0.605692839579082,0.541417544697453,0.603921231255032,0.458948971998267,0.483813217043058,0.384562232400911,0.499269069228394,0.712984197324531,0.703164731119592,0.417217889415611,0.427243386173734,0.544943571773153,0.599821067415588,0.555128432957911,0.55821531877399,0.837253932821769,0.543725636258003,0.8290899001476,0.387885835584658,0.519230379604798,0.601212851765752,0.660099831673993,0.643398723255547,0.502743079272287,0.591213392844248,0.480137613393255,0.441672263940277,0.515393445694621,0.419340951819501,0.564089771509843,0.625815720808251,0.497789957966819,0.368489017360176,0.515188910930313,0.37771208690033,0.654597762499548,0.349496554745114,0.613383076440769,0.528847368900904,0.431555729851904,0.654220090038893,0.444438164823547,0.53042809552091,0.415328069771614,0.442973846507562,0.395495529863897,0.53484790390395,0.31701353496856,0.336131785034276,0.545476614408295,0.641894401374963,0.58164662314073,0.557411750310915,0.5646175087851,0.666016875205504,0.582177394030358,0.396308980781595,0.483644959985179,0.552503211771062,0.366787444130761,0.604347660283041,0.617503412212149,0.507500906686577,0.786127308457963,0.597153027039446,0.559829170163901,0.682471747098538,0.334380979107062,0.714927393146902,0.675740524159274,0.750667869158523,0.810857407108584,0.69116375496629,0.673992137408834,0.548667097049326,0.439671726332954,0.339730921618687,0.626325493000605,0.760751301810891,0.710494370919215,0.350050399489498,0.43849533520951,0.45584025884418,0.398501972968806
"AL013",0.609405489065049,0.615339276646718,0.598038512187074,0.626577229096895,0.626878365927672,0.221475991219844,0.665655070010096,0.663505013031016,0.750372069076227,0.319837602063152,0.602501863167178,0.523337933339362,0.305069974860549,0.246893478715277,0.667869639325455,0.61870574403555,0.577286923148064,0.401995863773208,0.648972999115725,0.323299213339692,0.301432981704641,0.371261000318212,0.540023893464966,0.571890548635087,0.215091640966792,0.578971186833133,0.665333141803932,0.672734984856759,0.343531721856186,0.232125103920995,0.275481688396277,0.787206788744778,0.593698575083475,0.752263134112145,0.468822214365181,0.560909907790534,0.606979406585734,0.356385554791849,0.520502072319623,0.686597260135541,0.423489978911689,0.636157308031233,0.432382157644565,0.814866296623932,0.524656414791858,0.308160905775718,0.668288549768302,0.34226607687533,0.462205297052985,0.473565262400233,0.351546264235589,0.63392165552117,0.674200410826317,0.443085026155494,0.586091291734328,0.0709103166878823,0.307630166301253,0.727473159206009,0.416554913878194,0.412773986400111,0.349059384540073,0.391412272479267,0.539865926094718,0.384797446913284,0.674382113170277,0.413279253573308,0.672011221473837,0.611587940304832,0.465038105133066,0.424210913656296,0.266261543220721,0.511458557028422,0.232673940354635,0.61500044643314,0.557626405894727,0.206109558499166,0.621951992206537,0.754493511000439,0.572385802746686,0.788645643532465,0.558148332237441,0.578238568573875,0.600872366558979,0.341508688265733,0.79731118464376,0.320405152343062,0.521778757442226,0.933522491406749,0.247795364903239,0.484416483394283,0.296186603878453,0.363701490036027,0.562427472612196,0.814678477235839,0.319627491011318,0.460529130928885,0.307569453021052,0.258150512130775,0.558293935056256,0.484404676300128
"AL015",0.696127876568417,0.617000246140408,0.63062369235147,0.638750033347532,0.642346535574684,0.215053056888452,0.750168193045873,0.687790572080822,0.809811296333725,0.510413726822555,0.615545566400687,0.549041336059594,0.600768115658587,0.283276386139838,0.713400702331913,0.769032301787508,0.674547396525239,0.431827672567352,0.661058244760702,0.367832404412986,0.33170805076309,0.575469828004525,0.559050748418604,0.641683084905845,0.30193960885007,0.6071971160273,0.673249196764355,0.731146866960678,0.478185991591316,0.251041254858492,0.349389089585792,0.817889101861896,0.554367001315316,0.812611356893445,0.593831888690947,0.58392328840989,0.53415225475471,0.446357679309828,0.543986266438208,0.730610655968827,0.434320479819829,0.659712421445907,0.567029613218224,0.832932911513742,0.599774242682187,0.53592428935635,0.686521662958321,0.347709426415777,0.443552559785766,0.616971304561104,0.409903746557897,0.288584234844589,0.69107208791581,0.459148215284312,0.599642828395518,0.121293539702323,0.334744412453363,0.747874232000452,0.456117926057225,0.548465031682912,0.38980669802505,0.419313749275769,0.458940685391487,0.393274706303814,0.723500670209889,0.497139515552153,0.763268018779869,0.61078073295415,0.476617314399792,0.363962858112414,0.360006442191359,0.571329239357106,0.277594518484826,0.588343193544393,0.55224546344052,0.351622663431101,0.742596895634918,0.794349661913253,0.568686681611819,0.80003459642726,0.677414362443376,0.582329564677915,0.587067907015483,0.484540778895319,0.831322768982519,0.347109440336946,0.473651570102032,0.927464456812395,0.26559352345145,0.425499727129903,0.333106808138352,0.434635190270502,0.588481989403236,0.79267499017983,0.555551813273994,0.487250081550425,0.636386557669139,0.288909180156945,0.619411029717126,0.556103731307206
"AL014",0.841004491602598,0.691371272590793,0.761364413242199,0.80467241250916,0.744279110943781,0.420544700444472,0.946009942453672,0.819438879710527,0.936271422293916,0.62092912484287,0.659366667929829,0.490248085808329,0.840991047463323,0.423359623545596,0.726896206204845,0.775812832560781,0.829197140050257,0.802020443631717,0.654323837434983,0.577933244219998,0.630581797952336,0.801955828788343,0.596486543870946,0.792326807391231,0.404031453679345,0.803187028327594,0.727462572582174,0.857626664859722,0.680811686402178,0.423896132825575,0.520889962279329,0.888085280188795,0.554650971849093,0.848092987421444,0.754333293648406,0.718471200685496,0.673632077145671,0.520346131958656,0.672693397219496,0.800732936643497,0.645424363462567,0.751607452710443,0.746216541773669,0.839197535903224,0.72216902365415,0.715103653598815,0.796117216359502,0.553322965134803,0.654676616512884,0.746202532071696,0.430924079920145,0.403888746028083,0.763486456509164,0.534034576254741,0.673906752581189,0.573056016500343,0.520855376211345,0.768310070117797,0.55633385582378,0.748465322146718,0.555323162104032,0.489567274512864,0.55947450576746,0.298463451193486,0.844742998818236,0.663828653602113,0.614252248732943,0.704719825146954,0.500886615565892,0.445439401720706,0.490867892170885,0.547693541832445,0.389975372466865,0.624483845849088,0.660185583357551,0.626816598481462,0.754400717045245,0.846107581762068,0.679724079063355,0.888508950733245,0.778463801783879,0.726390821831166,0.814160293339842,0.425910716090729,0.849182473359189,0.415810322357324,0.377925643938967,0.969289976608319,0.440136334703941,0.624860455177043,0.351153123564553,0.481165104644482,0.747197317624015,0.839539127153324,0.890786393240264,0.616568173126138,0.889634874313714,0.401640090132003,0.78178701421711,0.75159067135385
"AL011",0.562541399095581,0.453249903971276,0.651312513005663,0.506072194640736,0.62629562441133,0.172268471739918,0.731814960289234,0.709048850564921,0.737929775790516,0.272931483772124,0.600890982126768,0.463961792581149,0.403289702793555,0.264363909598401,0.571151908383966,0.621798503086606,0.445590428432243,0.502128333314563,0.634778392937449,0.276655246820804,0.336152560877208,0.3284713254585,0.509979555310869,0.564100125125125,0.228491336661292,0.595909484462178,0.565158206717332,0.6004168159299,0.250535008077593,0.377170694691851,0.204326814684087,0.631420230759178,0.594531821807408,0.65482544342849,0.458126772874521,0.651393916279135,0.559849603173524,0.32567572510676,0.59301017677613,0.698485982047181,0.380080128197777,0.640623827317464,0.497841079550762,0.766849794869412,0.460241802024646,0.432960281129909,0.778940191510671,0.41123367757586,0.428730010491683,0.342678381763277,0.348672868563505,0.5500666329659,0.698128397227509,0.467928963112353,0.638201918817748,0.128314114728048,0.197996803473895,0.737337994623979,0.365233727439334,0.548390280151878,0.354218992034059,0.452411841517971,0.495974207410931,0.240332042254405,0.646142812181945,0.347472315064035,0.600561420181443,0.662897410207617,0.487624334006638,0.488728126822903,0.255633186032133,0.471793826913133,0.273228028450763,0.584719034997985,0.640038399035102,0.200901892661542,0.586112654218398,0.767226048513196,0.586688956134106,0.76645122409163,0.688122773864196,0.581055913314561,0.545180053357267,0.294497370882768,0.800315619805324,0.301913285212435,0.471917725060305,0.942034175044774,0.198292468800356,0.487446344480596,0.262957525475848,0.364980361977453,0.581567426684225,0.780557140350617,0.355166862063289,0.43499479045298,0.644578428013351,0.300199197602301,0.653407600335505,0.466768111557618
"AL012",0.954587463894032,0.85408901336062,0.854496816132672,0.836833794191705,0.832404695634166,0.84747028982009,0.976045571972715,0.88949554508069,0.971557746481121,0.874050222858427,0.67583687328539,0.602115685980459,0.916982185737796,0.62025758151226,0.862724649154306,0.880754034557165,0.877928062220707,0.875898670565597,0.831097021414871,0.820409039359223,0.883839352248856,0.915479488018271,0.674666791226362,0.892605408942098,0.882574005805111,0.853974277034017,0.930260012851956,0.931174458334309,0.821277357607273,0.710288523090632,0.961875352317851,0.94633216663622,0.599984580743059,0.938700933513983,0.842960621900173,0.767077963107773,0.816010625011292,0.539479198126755,0.760524992253395,0.824665079232152,0.742363385689037,0.826723921529519,0.843179882857525,0.908613462303626,0.802726478773776,0.855893892967596,0.861324342277164,0.654329701408995,0.778918482931786,0.772702628908478,0.774877092927595,0.740948991319707,0.833150346182409,0.605821514463531,0.8942732395877,0.799323973970813,0.900339614605527,0.837216769511407,0.845735930424626,0.885719350674834,0.79731478337794,0.575875115291907,0.659418215156735,0.64464595348221,0.894927910961389,0.59250950959954,0.909333719569659,0.703127331955584,0.796294275201477,0.514139754849046,0.750240871748769,0.739276889226333,0.627240530128426,0.739884220601642,0.791583830667825,0.789794902391636,0.834981256020819,0.946807380810997,0.802330828821752,0.93812081787851,0.883601918402037,0.825094846585674,0.890269468954702,0.876196108825755,0.922677956544343,0.513323923772775,0.914767774582231,0.984024752503174,0.728647012009719,0.674935341994454,0.414147258314782,0.457051401646524,0.883689328254295,0.936664092752214,0.914043153441493,0.86206687240418,0.945656789347967,0.439897505758139,0.772209201888243,0.860330026130409
"AL021",0.906890833644259,0.686362569889304,0.788480942956999,0.400797532671991,0.715446810142799,0.56676131989103,0.917924443633206,0.794887279824282,0.904196332152898,0.380980517891967,0.648248509947269,0.715222973809416,0.529146273820917,0.409095927441038,0.623103867953052,0.735146025245363,0.547051674293835,0.583485967170464,0.641474956918702,0.436171088782699,0.535182941393366,0.513151741217457,0.651508485222823,0.726831760513612,0.250549931075087,0.59851684257498,0.710083582172049,0.784129099400896,0.71164758285092,0.356493196474413,0.616560813301987,0.724299888573007,0.538068494432364,0.781858305816727,0.584152155502148,0.724415926060744,0.817563261201422,0.412542485545022,0.691172281115353,0.700011967007093,0.476440263852661,0.616730593275036,0.675976527052414,0.823054422709897,0.614887008694046,0.810116065942598,0.819050039569271,0.585570773832738,0.640787767036672,0.391957216183835,0.502489561958681,0.629210355284571,0.320382988759247,0.621494882088756,0.682610379389075,0.206722099762537,0.589602086344265,0.816319541036748,0.615277146438089,0.686795393906166,0.609744018732332,0.52118932506488,0.553259757910245,0.356709174360981,0.595482959239957,0.564211346773251,0.84108075499695,0.727722691495147,0.684126721456662,0.729595626651197,0.334547078514859,0.557231588604777,0.448072982566165,0.802035921226493,0.74970626663831,0.333813841794638,0.634971578983809,0.790710347289853,0.681509740480968,0.805121996998184,0.760868818885126,0.724685209899014,0.691705012714169,0.60852008283087,0.842251847679258,0.362679417933511,0.709744388954947,0.903982423712064,0.244271711746888,0.633144653552667,0.459434486212391,0.491872445618204,0.765473603542061,0.872303056037559,0.418203092830849,0.687915935329382,0.731956730204216,0.42334464403516,0.804726663886218,0.677388042675637
"AL022",0.959747726571682,0.845274582266683,0.878621990123518,0.81537275935458,0.831162625288824,0.780159263340655,0.9794900525689,0.897398776027581,0.985881103578143,0.771381325975172,0.718282512467502,0.853444923628679,0.88721699172385,0.751932552768616,0.865180047764121,0.86408283715092,0.94907554485477,0.915521308931252,0.814246381532084,0.799382528515509,0.858413678744172,0.887784421785176,0.796579683635497,0.913341187894323,0.742387996960621,0.846428122010551,0.899237978947009,0.933530637155346,0.944931202743688,0.586434967337773,0.928694283899364,0.887870463329392,0.622130582268801,0.890847571182096,0.921356093236099,0.809338657075842,0.875434985172893,0.770672382523599,0.802053845949695,0.837356819862856,0.769955890016626,0.844039891146595,0.88620442292574,0.909247749382206,0.761355266503081,0.895670546664868,0.880029387311739,0.653492653432877,0.812152807871959,0.794467353140331,0.705857174764217,0.870137159297238,0.712907322411446,0.75233951786499,0.80072014246089,0.874876129537612,0.841483951071624,0.833086454779131,0.805403447698808,0.868817933857398,0.788265098405157,0.593058254608187,0.680473909220251,0.669779968828719,0.851152540338246,0.824048077310607,0.929734992713247,0.807855002897774,0.690303359986192,0.725129530279618,0.735242600164815,0.77569550397982,0.771531681460142,0.856908999328567,0.816087084690874,0.850643018945458,0.865862409243628,0.922856538302202,0.79103275980759,0.954376074473261,0.887352747158815,0.865291089528579,0.921086409195741,0.755726933654126,0.907609060506523,0.684773914403779,0.844601744280725,0.975978426753304,0.706971252710393,0.642593269917395,0.510810273297614,0.745911070189367,0.857095320877084,0.928960717103016,0.815176794631523,0.861811081681436,0.952099166587398,0.485848256820589,0.881048730908708,0.831342070049368
"AL034",0.113947898683196,0.142219321964604,0.271222833503896,0.163009560205528,0.175474994024006,0.0608540860326965,0.134491551364384,0.371824310575869,0.0441944084925975,0.06931454644363,0.254045950777225,0.151077231559159,0.203497874506919,0.0959821737386833,0.174838784269362,0.340488003222695,0.226321621057785,0.105624181829554,0.243152264572976,0.109313490748693,0.142588697491295,0.149639457228573,0.310616688625036,0.13184054981144,0.326455096854379,0.179965900522332,0.160835996852021,0.160405655079826,0.171721553506163,0.175623224767147,0.0525681920657997,0.457502615120122,0.27344510356181,0.246529756038905,0.210420077555473,0.396889784099661,0.29009659842427,0.271035790647849,0.234772885084125,0.330727334042432,0.265159991818807,0.186119691939518,0.132778280901237,0.210291753378442,0.236673570459598,0.130695562986959,0.34002265488039,0.215721768275447,0.112235335345276,0.126393964514353,0.291310950615431,0.197777758554938,0.216469195801414,0.288901178669672,0.214608373829165,0.0906010669250122,0.102644789610579,0.368781247683498,0.116418489161818,0.317903582677552,0.261180835503175,0.23373205571046,0.372639282422586,0.183073687009582,0.465341794356092,0.275774830501707,0.390186267154031,0.299712005693678,0.41996639430022,0.396239408825542,0.18395439276459,0.319722409380565,0.157091557681131,0.277377639138397,0.431144003446117,0.140797182979458,0.310121104893761,0.31498819433842,0.19502899723156,0.163046135810609,0.329901423745278,0.361885464930264,0.314131003343819,0.159069773467744,0.500975924863253,0.185813157538192,0.466342864601565,0.180494172070563,0.140241733103164,0.123570343659913,0.346796845659194,0.19932290992508,0.438842255087293,0.185729631685527,0.0543931627758932,0.1049151003235,0.0405598538880353,0.0587597482005126,0.174924578184197,0.181401691060124
"AL031",0.803029406198059,0.657437875001138,0.726259141712184,0.697759343326078,0.631424141708998,0.373545332871531,0.921535541804692,0.777069651917731,0.887672734797096,0.496969773442572,0.615503598826732,0.476206589677854,0.666135439506963,0.436604104718826,0.650597250593536,0.748778048947357,0.720156914521659,0.630780910288324,0.563319391515444,0.489070023954617,0.537032606513312,0.30839063823809,0.57155926027598,0.641499692814278,0.280718616024784,0.611848402173982,0.774862248604483,0.827698635514675,0.82623048405576,0.425061802212752,0.642060369492284,0.621816975152627,0.35212026993118,0.771781161738747,0.613758919956213,0.742234035478915,0.696204369725799,0.509111755136915,0.672706275615556,0.720117111763038,0.485732211811737,0.578338342682782,0.627472790532571,0.797932357701191,0.533451963733074,0.74442622374277,0.726949814444374,0.615249119121542,0.549303312973377,0.450213761850858,0.333997071125717,0.621425557206986,0.339509134059828,0.55561914705564,0.607250894273617,0.314940832873197,0.426528469946819,0.776221459140414,0.534911117887071,0.548891299550674,0.569462227440125,0.529911154367297,0.535469251929938,0.281181715240036,0.768056085529189,0.547822452588875,0.758177482867367,0.700478619893509,0.548894257610248,0.383898249472123,0.485423530443812,0.491143726009019,0.436835806009002,0.599670104098477,0.651844174921014,0.279608761437352,0.742952028831094,0.804678863383524,0.621600680485718,0.819257917461561,0.742556863241943,0.686689087558696,0.776059006033854,0.360448786211622,0.806686959356237,0.36524771775397,0.616726299179339,0.917797514374573,0.354998164979411,0.65680486257534,0.449716064756582,0.496766984588571,0.714365308065815,0.695644650383682,0.515993857843645,0.67746399232704,0.685106981266774,0.445131463197914,0.717416882128749,0.672181580056449
