"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.869214787044175,0.693255950382601,0.819641052570865,0.484315245953406,0.754569344004325,0.744101443181507,0.870182280274391,0.773721400560728,0.772268786934127,0.361167521305274,0.676714290736055,0.718839721538668,0.438158061899412,0.639600003735176,0.670977759223994,0.698829277620252,0.638245060394321,0.804658080258546,0.718614006467239,0.520603204713181,0.608173091176337,0.694222794062188,0.600421153057071,0.738419542119466,0.796431541376683,0.515379637201622,0.553306764654516,0.63050990854794,0.544552717380274,0.629175922054484,0.612073433301027,0.878203789815187,0.648566631379566,0.871348601500154,0.490400972121439,0.552806451148087,0.658980706523813,0.818053159037,0.68207631198863,0.598622012027967,0.596503806262608,0.60137072246879,0.560959050256527,0.528511956158929,0.591591824519445,0.738867560833126,0.79296509762056,0.511115579691364,0.601576395852472,0.55637803612438,0.470750775069704,0.797345453372164,0.422740380944476,0.649298445872435,0.619724911955177,0.780454544134948,0.770896291076138,0.590197526460083,0.561475823794769,0.748197573846507,0.575981990460688,0.538753385209064,0.654889623360981,0.351740762577246,0.677829163832802,0.651954503486917,0.726748852654359,0.644742379594365,0.722887116002452,0.662230353040316,0.69443224271406,0.627090250886368,0.503233064277776,0.648736092110489,0.717453195872623,0.580119225853185,0.654071098690403,0.703567632156864,0.574746126998745,0.826107400199094,0.726376114361585,0.608820722076356,0.72170286626784,0.368113294835543,0.808229722506913,0.680342159143602,0.836969536346021,0.8988286964087,0.793883540892841,0.843443503382101,0.781216613143565,0.473805791277305,0.80943374941113,0.855596680310853,0.738917523417431,0.819311734160251,0.741924181528679,0.743021192030905,0.672251945538605,0.548195103666688
"AL013",0.624529739192032,0.631037644844462,0.72122372107043,0.565067284258875,0.683016008438072,0.242334630865068,0.853376759942155,0.72618633610162,0.852294078839624,0.446036271372811,0.621353309418822,0.494756210377182,0.502785664062377,0.274225103480254,0.693165066943613,0.670699568214408,0.585848623355598,0.551586392407076,0.6095232186658,0.379403308250865,0.419819322672189,0.60741258496725,0.552824592549333,0.671747912002744,0.36786367883265,0.654938634235397,0.702043983663415,0.69968918283102,0.235174766821015,0.38000040763858,0.339672251363139,0.798523360980709,0.546145281001,0.709177174318687,0.421802126879189,0.676837246465364,0.651793946017611,0.327049891282238,0.586868154670549,0.752788047015226,0.437950224548842,0.744461754685553,0.53844303073793,0.821674784370709,0.564395997265132,0.511077483322524,0.753389292128684,0.370090698439016,0.433275431807504,0.435192280594371,0.486877174634017,0.561514459344638,0.720599391422323,0.460880412534535,0.669705360492466,0.192077220631229,0.369900695583777,0.761808778605543,0.41198167739055,0.693399680719078,0.411551937068415,0.505793628008468,0.568542285430058,0.403298505047692,0.750649594991624,0.467281344699793,0.67929121368604,0.666024936432677,0.49063269610274,0.491957158015237,0.355854991790382,0.545632405501665,0.381437637765432,0.633756643884844,0.629503919690045,0.413391691677497,0.753496875351486,0.810373226191597,0.629658598587551,0.767005504009246,0.719277472516589,0.616674356154868,0.595719427590881,0.30599320945206,0.862185761312715,0.381355100646735,0.497482863977747,0.95833313318489,0.283775844776811,0.482458635310708,0.265742097233651,0.408596766064844,0.595351176794628,0.884394549849715,0.431222139632919,0.51758380731702,0.723568852953594,0.314231122830753,0.746866404347514,0.599766235305615
"AL015",0.664093484854318,0.669380405103718,0.739537307969499,0.637276595377256,0.726733057346602,0.315851991145428,0.885351069706503,0.734339102066598,0.823811560813305,0.545386280652764,0.630477029910928,0.511427851288903,0.741773817988175,0.32058874020386,0.667589460217145,0.768550482183994,0.66000646703777,0.640245415414642,0.622346928427298,0.378777981194284,0.494206594741311,0.819876371274865,0.571250733920743,0.682610959835588,0.354220231394758,0.666794712526003,0.715648122792285,0.741624627524247,0.429491446280395,0.399441345327136,0.445973389117265,0.848707087293627,0.559238999356231,0.824545568279291,0.539115519434286,0.67474650403718,0.671543494970583,0.405327519503925,0.607326322685599,0.775169570105425,0.469515475458868,0.738001231023325,0.653053604745277,0.837100583089005,0.669501987833975,0.722973248209306,0.77303580248688,0.494412742146832,0.45704024898504,0.593172907421411,0.427419944873199,0.292494471098851,0.724820712208228,0.485616431116949,0.690253264256678,0.224856282790742,0.396860395930109,0.750950821249969,0.416932018620897,0.733311912975722,0.414656200086823,0.50575050139679,0.535343063774604,0.404492989113163,0.779572583805582,0.534002195434365,0.781135663389985,0.662013456598831,0.506636647833981,0.433269390211323,0.41424467873964,0.577701629614671,0.348041465799493,0.631452909314951,0.639635543459228,0.434954853066902,0.735472691804327,0.841249312771403,0.63332417864777,0.787108223189222,0.811985651755342,0.697231580378429,0.588370440916078,0.45117916685183,0.854020459213113,0.35762852758911,0.573662624720054,0.953024335098123,0.351436486480826,0.439836324226722,0.369775575905805,0.442972688174572,0.633503753375909,0.880315249456866,0.607768644583192,0.550700938845818,0.882884743080971,0.388568435079981,0.765735011372245,0.690797440213629
"AL014",0.796164227253279,0.710944599016784,0.796285334700134,0.744682085154446,0.750689775967058,0.433493892134429,0.928993662644845,0.811763218392578,0.89473530744058,0.574511871567542,0.624383681662869,0.45009441717355,0.817830168294604,0.412362445748164,0.710452568823908,0.778257181215033,0.810249948668344,0.751579797392987,0.574113709597088,0.508032857579982,0.608530749678837,0.85322877819025,0.557346462969122,0.7671670987266,0.42972137149281,0.777063439364825,0.739175974697885,0.851307976577109,0.537221934057221,0.400603873505818,0.598951870432576,0.901813935225426,0.527524753378801,0.855531407163806,0.700922847625084,0.709718974886727,0.703732356626431,0.355425876254881,0.6512456594331,0.802181082419212,0.637065901249856,0.757975285633324,0.625619809548195,0.846807643698777,0.712629193619226,0.733762144658266,0.710652432616643,0.521279965890272,0.626805976553166,0.710232127940188,0.421067694433476,0.337709024769706,0.758538543857957,0.522695258602168,0.691870007053123,0.611836207305854,0.480784890153921,0.765024763776617,0.51605436132877,0.754570379989869,0.554948966668789,0.454379581618814,0.541033525512076,0.309708344633602,0.842172661970111,0.54405344098248,0.633218870041437,0.683622300449336,0.479314876577323,0.413921103558116,0.509137420581831,0.553614877022037,0.396350553427657,0.625991855423911,0.652937243153086,0.601394478536285,0.747696645629284,0.841151181825317,0.692006487313183,0.858012403505683,0.758672948518012,0.745944779240092,0.804923306803188,0.413124768984054,0.826763206229277,0.401521971567147,0.433244429358151,0.966076815430559,0.465956470943679,0.606954796189853,0.346971117134833,0.476281361555063,0.710100355273218,0.915810818937564,0.866806755607709,0.600237545103242,0.880098211969097,0.379964093533402,0.747033678377147,0.753007597516192
"AL011",0.556051824799905,0.553777805076234,0.707666667344704,0.691259728281433,0.636911999238368,0.195406918744631,0.790053700419795,0.650094613288618,0.809460893868702,0.398689049368641,0.580734976585014,0.421205760345596,0.408199308835088,0.283563792144147,0.600490357463971,0.683772476453145,0.440766763228066,0.544299839759495,0.612211664034382,0.28568801946057,0.450366453254956,0.508764795005597,0.542000395698934,0.638560942834612,0.219710450859917,0.632632539886298,0.656283943090881,0.784888633060056,0.227051820444434,0.367848802255119,0.249707995703693,0.666562554785551,0.55090126688368,0.721460448965443,0.444701252928788,0.663570393220121,0.566451415609782,0.330312113840618,0.534650588955536,0.710319108527409,0.345537521471304,0.668110146688717,0.512720962832903,0.768136797130619,0.503395658659102,0.6807883790441,0.747567693005353,0.462679518938582,0.575105076137456,0.310116914587505,0.307504663549345,0.562218300923159,0.721687181661524,0.49017996253548,0.635901733557687,0.201774743347402,0.270705855883973,0.746259251480484,0.445582855569649,0.596827472860204,0.380475407583333,0.506738194398411,0.536261663177275,0.264591598882676,0.704365991239752,0.567112775340608,0.661434452355247,0.655872721005608,0.502022170279143,0.454864310409841,0.352472445300503,0.461391854730791,0.280891682269299,0.592560272304874,0.638815984241046,0.255314304181944,0.69139457637927,0.798238843918494,0.615158292092807,0.685478381677019,0.685466591108452,0.662315166377212,0.592931439265505,0.281314714575331,0.822993133944924,0.359648263224262,0.455655024980132,0.947716272350113,0.251788303024475,0.377336409086512,0.259723133859435,0.334163630087502,0.654373775499524,0.786605176185243,0.39170753452882,0.486092918757543,0.632148922443535,0.390825552085553,0.696183253761379,0.559674386299531
"AL012",0.941079979474045,0.89900938516828,0.83493061614613,0.814974363024369,0.872138851624725,0.835847878158656,0.965706452650719,0.883809702283468,0.963313340011393,0.875882004580842,0.752765351802533,0.607943417719439,0.900103898238244,0.623411290321905,0.826096084987469,0.87667901249712,0.858451475091617,0.883640709137108,0.796583972128899,0.726442635492236,0.872537695049902,0.866537201386264,0.662406293583545,0.865492815629961,0.858396459133363,0.834320662801179,0.918185050909593,0.931117921337172,0.887005150154178,0.72010425342636,0.907967955417507,0.952114781798399,0.83193015118204,0.920428695680436,0.629025511484605,0.739722314788337,0.881041935637588,0.531429963011416,0.79966785786226,0.848387104213327,0.727258799901961,0.829616581016215,0.816802721675124,0.894828381355375,0.781113641184923,0.914234965687559,0.89916706954118,0.704115643766637,0.762325811965566,0.860685117454781,0.739000620165559,0.773122033591704,0.853620608499203,0.547529101567822,0.873742088811313,0.818813185201921,0.800440351743745,0.826475599147829,0.803641043572286,0.89810076457318,0.709512518895612,0.713316289814894,0.759126352914996,0.65983445948467,0.911445374801911,0.587300637210121,0.898584402388174,0.744764795076804,0.794529874374888,0.503027023403517,0.758994869530964,0.825855740340867,0.602020954877232,0.754385730688651,0.758200661264049,0.76374798312168,0.819688441457529,0.933899921562749,0.799458997684987,0.945814043439973,0.871581507910464,0.804344898060948,0.843086094112472,0.805257511935258,0.910428963745409,0.740234112679579,0.902324233795372,0.982073427985518,0.715398234751805,0.756220256186976,0.763408482510414,0.501980829828943,0.875968596511116,0.936428156984501,0.912031874019476,0.805299113897793,0.950047877668249,0.581257522863,0.801541755386961,0.859245028750649
"AL021",0.905576207286312,0.746078567757752,0.802135520209028,0.73695955833538,0.696269154731438,0.549921106806564,0.918129744438193,0.831877904570812,0.958865179446003,0.505266662145524,0.66838408584728,0.7226509837947,0.811234559733603,0.48002231164452,0.684501557449929,0.70649128417793,0.684674914271525,0.610813274636762,0.662138172545572,0.578466669926173,0.582328573834699,0.572795830999756,0.664630107264673,0.729957109567517,0.336216668263092,0.692218407144876,0.830068848315418,0.890040268078718,0.737215371625628,0.406324582039544,0.719340877672293,0.738508687028311,0.488661900325757,0.863535425338729,0.685987987984343,0.765023069474798,0.817396228959953,0.381995775727781,0.723697851497653,0.705600781262994,0.542991939004976,0.707670459918356,0.707473517984492,0.849180669631227,0.649725597073817,0.831918945509744,0.782897706229344,0.627780707179146,0.679218406836654,0.484809311190804,0.474612703152069,0.692019629663526,0.442178697891165,0.626618002139859,0.690295249727433,0.468263964843281,0.447827480299407,0.817905730627967,0.734631094653679,0.711648472885067,0.67022155711133,0.591614729380973,0.605567085853043,0.376205950383265,0.769461653191335,0.627863748323195,0.928693976237732,0.75368600346083,0.673021851363271,0.699865774091555,0.505331293720801,0.607177936964346,0.472167236350433,0.823968264268713,0.76679175687345,0.504989176022357,0.743944479966191,0.848782565858116,0.720708136894096,0.837820437209236,0.789735323416525,0.808406416281682,0.836494782667292,0.703081318663612,0.824450708849584,0.502334174660459,0.733826054612982,0.934641426876784,0.477267320756707,0.67437116137005,0.516055826672395,0.514651078920612,0.747279293578217,0.8981655344825,0.476055058928121,0.706489836196189,0.856605677650729,0.447332245806824,0.827365189716012,0.751681064241295
"AL022",0.947662763595875,0.834275866923278,0.860889920177328,0.766947044842528,0.829013967461085,0.758385834259796,0.966622656741646,0.888492748546476,0.9796366603827,0.749149317365238,0.707650997439318,0.836638960733958,0.886403435727603,0.685794037435403,0.822876731491535,0.852581598668521,0.891310310249661,0.91742733472833,0.744299413425111,0.728243113335247,0.835799533169509,0.895422211359624,0.771981251451432,0.884898879621252,0.660586235923699,0.813105238865953,0.855596130593841,0.915357501902486,0.93812807710155,0.498209209340605,0.789465219889099,0.872199683670019,0.562499846814946,0.832519473974398,0.778710609864537,0.771167140806629,0.864120562339514,0.636359550117082,0.78021541605522,0.807398558614428,0.736655437436411,0.839754414814913,0.870050536188251,0.883434872330348,0.76737950237408,0.86090598664524,0.845711640049087,0.597070991000523,0.792563796884929,0.744668518821841,0.655212267425392,0.844383419734688,0.645495780182503,0.726320343996316,0.728891561908362,0.853080372636973,0.686927352786314,0.830368594333654,0.793360611483871,0.829033740483914,0.719394958467373,0.544073794655482,0.672525567281856,0.645440392345229,0.845505758729128,0.781234860072987,0.915683914936569,0.79169582561859,0.656842767704206,0.691633339817264,0.664142982352865,0.772822396535362,0.749645902122394,0.855953193218432,0.772510385478766,0.84265325515996,0.840608881785139,0.910289096475836,0.783004654334628,0.941060562448506,0.84353873137753,0.823581866158869,0.877282121049282,0.745630071168323,0.900416864664398,0.681732362355743,0.821363187172475,0.969768195380902,0.652569548048038,0.6025781641816,0.491758474394176,0.747045190386189,0.851244263686828,0.916557730403583,0.74648555718214,0.803571062133508,0.932268620734612,0.50284280941842,0.871118771848236,0.824762894369713
"AL034",0.0993348448698022,0.133254092308188,0.423443033610389,0.343511861724286,0.179329008425042,0.0654512559637635,0.195600893578856,0.310054129208326,0.0405331820444975,0.0763826777512833,0.264160218959817,0.119080579465276,0.156488138169991,0.11276327651185,0.20762354323505,0.283857312575853,0.232401487552848,0.0735811105795976,0.157121076882393,0.113160716967,0.0967415173293084,0.216393099675232,0.282882647396729,0.168611055987853,0.103832997082595,0.213420534529249,0.243065184719489,0.216302842490864,0.0986306865419283,0.215295808160126,0.13512207785245,0.325132528212964,0.20746944699479,0.214141221185551,0.12277643758214,0.394603802220135,0.270803477719387,0.162427088228992,0.364623203063319,0.337512677638195,0.284602135153312,0.16187073161934,0.0851067904014951,0.246897912616892,0.222526323487777,0.327268555754583,0.29672626384382,0.241020476080175,0.177021857702475,0.0618208742265038,0.203615634531903,0.218796747951335,0.221499738632639,0.276559841790112,0.370620853122695,0.0819165968439,0.0851084936493539,0.429652891624298,0.112328849718116,0.270518394615178,0.209995834905668,0.278901118301305,0.251708606992459,0.22802684897608,0.527569607500663,0.193747746677652,0.233375698768327,0.266928576770406,0.276882190284302,0.31775521881202,0.163533703265245,0.248709217521167,0.155822708725404,0.286901463699631,0.520340599603927,0.143724976827276,0.305093385430764,0.373261037124307,0.181782501013124,0.130800555985958,0.327548118948215,0.464494505976521,0.337559449209455,0.155957124011566,0.476422172360175,0.118900711937513,0.228225751544069,0.310878989212491,0.135824346015875,0.116824667126978,0.162772248828694,0.193031241645171,0.377436478224664,0.182575764109042,0.0683894918871624,0.12800579916212,0.151194470814481,0.0793384103595829,0.228984252783934,0.18538330447617
"AL031",0.834374194604595,0.7386562511874,0.75158110813173,0.706772930716212,0.638518666421622,0.369085989255094,0.922342514964469,0.781835884174303,0.84606326468298,0.574602424262529,0.624212734503817,0.501508182418922,0.716669915561187,0.457422071760384,0.678726276927954,0.747113623321658,0.777409842700533,0.624626990814538,0.606677082830661,0.488598409924309,0.514961789433818,0.495745191523276,0.551051954149535,0.690071744524716,0.447423000048041,0.676375082223221,0.827228052095087,0.87631736989417,0.781287238327087,0.421788047827966,0.72306441778005,0.67959385876774,0.388205623162741,0.79926760903793,0.403691258518948,0.751009715138695,0.73783053307568,0.355846710097516,0.632110091399709,0.75994245920661,0.525917284750599,0.668857418701388,0.56704106946106,0.832118418495017,0.540072539104409,0.79553568003726,0.687696186777983,0.586442100950509,0.61315268814627,0.556764823897108,0.355218296705149,0.630776676974363,0.476149954885463,0.549549321582546,0.692001428608903,0.364964243909082,0.445489897565586,0.771629072683925,0.545149941930034,0.648517682326261,0.54343941938612,0.52388699512498,0.587197156287341,0.337607762271281,0.80162914213073,0.410933599938408,0.751770529666504,0.681086510422475,0.518185255903693,0.362037164803879,0.557920662147655,0.549556071385846,0.463293428267514,0.610547299521518,0.665227986883047,0.396475486019252,0.761663224716534,0.82733084563383,0.667169778951549,0.820798197732562,0.749245093980035,0.729125331098936,0.80454416414614,0.457278621328492,0.787812583075188,0.35640725569443,0.663524155631073,0.937486480828667,0.427075641254118,0.643267586389392,0.438423990339907,0.490900084191959,0.700003316767117,0.721663718978918,0.543403258355573,0.621955779821698,0.814525149460515,0.415064256356753,0.726703904822408,0.729773237288601
