"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.65503927488388,0.656327074120412,0.513570336191201,0.555775612282846,0.617638533878754,0.695514275216331,0.68074414201023,0.688857911278452,0.431933868743925,0.238498163057491,0.66376192169497,0.61605791448174,0.297062618120974,0.530873152790999,0.57491710901846,0.629222314684317,0.580078691874804,0.570501480635734,0.632183116737026,0.471522453592967,0.467464025888742,0.555010909706646,0.527943270004595,0.734101623097645,0.714587877262661,0.438133863161505,0.492407189174745,0.528171013712151,0.527881203625272,0.528988985525037,0.544407449725831,0.901615815414223,0.547144551412644,0.787748086808664,0.407405454835137,0.487791101776973,0.582477928052401,0.707746829012834,0.506673742541514,0.538959462471596,0.555497973375181,0.482078780330246,0.406213245743743,0.541853584937547,0.432395509980486,0.594313160613971,0.619292728209554,0.490334849434608,0.363417695477286,0.494549742272775,0.386512102192153,0.554497647560495,0.375097705940081,0.619575914715713,0.550996558099612,0.433317778241372,0.614085984821293,0.489103096785115,0.516290790166332,0.481131684899262,0.439354409283018,0.399581808965093,0.547996176855481,0.330843792616607,0.454851096932883,0.495380266293119,0.703723515686897,0.536059700757953,0.599767607548546,0.560995925468834,0.596272088189216,0.553919887388028,0.395483118128036,0.400175453116733,0.561802396186835,0.364590441585633,0.601268744087567,0.599506085984628,0.435034965922245,0.768668575711711,0.578593012442563,0.553080770378822,0.670628774802318,0.331230294154879,0.787187087154977,0.664573581984736,0.738359237527154,0.815182452255231,0.680844526982118,0.662322260905441,0.519659555862445,0.427579512494828,0.689076984448201,0.521179472546011,0.788371138098027,0.685631798220613,0.322755018734433,0.490376202390402,0.464766206548265,0.396689006197332
"AL013",0.574022816185837,0.616902452384333,0.621931112463747,0.528043069440396,0.619045367334933,0.205161178102992,0.683657322410361,0.665783013778717,0.777875118954012,0.298604789476987,0.609672499015757,0.469390941712171,0.556595067412457,0.241283519732065,0.714152424602529,0.636777120199056,0.523405025465039,0.371774438482136,0.64901290583683,0.309684322692157,0.410839972940368,0.526619157078435,0.539539632573479,0.582680724441186,0.241175160452031,0.567298304983797,0.646590842654243,0.674139239392626,0.201447883179606,0.301337868374273,0.301984136913463,0.824618525153021,0.539074032747265,0.679444372178734,0.322353187115193,0.605129303129033,0.656081653853246,0.26750644190047,0.532007551059278,0.709418642189386,0.403108920967068,0.70961783592682,0.33893151238196,0.808378218826594,0.511718793561124,0.276656536078735,0.599911377742305,0.333897677248513,0.411525746355564,0.369743848332678,0.384161688442739,0.400688860973048,0.682825946720186,0.463866014791342,0.652597913185897,0.0787503864823326,0.3859653855743,0.72259617524836,0.373149317071061,0.654552913020962,0.379697809052208,0.405987189423035,0.478314076393731,0.308908656012686,0.650382741541771,0.385590931152157,0.661073809017562,0.641686502806193,0.490055199787194,0.421290166800514,0.331055087193814,0.568542642308396,0.285864390742028,0.617265771417562,0.551665639881123,0.20954020020302,0.642511389408141,0.73553415398254,0.582943870565661,0.809246395025269,0.701789975620938,0.538848948471782,0.597073658971704,0.304401114980061,0.857641288449656,0.362174099192173,0.523030882682077,0.95392128582,0.267612284635407,0.401899137437621,0.231473728889379,0.341143741572587,0.574659557382354,0.811948150877794,0.471265134580909,0.428404558100579,0.405029809991138,0.259738742431443,0.666814048787152,0.46345603973356
"AL015",0.767560548390095,0.771013295320614,0.739228706871269,0.686757074168555,0.732062397552355,0.528488207703522,0.905107627242874,0.773808859551165,0.872209040165778,0.713097714462752,0.765946284894332,0.645322672368232,0.810365531779377,0.417979894309636,0.712415604914253,0.825564862442566,0.68871613878264,0.633861211726178,0.815714959582462,0.49692258223142,0.655991948571453,0.823298407468738,0.585817866477109,0.692618707916831,0.820055151447789,0.701165212524735,0.854354045604302,0.805168202879522,0.54232256685663,0.536841091886213,0.487995206303964,0.918765466249,0.829294034439463,0.89550919521498,0.5095032792721,0.712752098271969,0.804274539145258,0.601300665749578,0.74937663436463,0.82853873607467,0.507213634818495,0.772746637691904,0.673285642217254,0.871957593595223,0.773653155490951,0.843600680761937,0.822979172554359,0.498021627856777,0.461858812492444,0.771446220659718,0.662047122091331,0.40353998924185,0.805351429130906,0.498114218136842,0.843432835602439,0.37489977168744,0.512095175497908,0.795827572667055,0.640279934030242,0.836672708146307,0.550657408919436,0.637899454713203,0.73058620085755,0.528340725622789,0.843171085762774,0.541422149411271,0.908054030425575,0.705576764571089,0.74717265299004,0.552410433308163,0.589313421689135,0.742881124167754,0.428521165128596,0.732986931265334,0.706656253949591,0.566501751674177,0.75451520873528,0.917411005185787,0.750287474899921,0.880083494723049,0.868989193395032,0.648459513300497,0.610361273953041,0.457315500674521,0.871727435170782,0.612216499597904,0.842929171028018,0.963217267257134,0.4706947743294,0.582195906445564,0.705362529498276,0.498464913990682,0.646304026545708,0.902193298159554,0.854001811468177,0.659207517708286,0.916584619965711,0.59634344436067,0.814013857476119,0.7686406391396
"AL014",0.94082193614922,0.890072396737406,0.828352674629396,0.799463316398945,0.837722951856276,0.786558231786268,0.953445354083854,0.884223346666956,0.965602016869686,0.88186041729042,0.7547719287331,0.602345969745058,0.871117572247085,0.570040152633059,0.812778585303042,0.863792706678586,0.840149890600107,0.854729024229555,0.817738124810871,0.728399049444259,0.818579070574518,0.880673351648816,0.61392097545746,0.846245038450653,0.858577446685254,0.837117328711968,0.892324993825086,0.915460309930931,0.699598330251244,0.679740346836661,0.824343556027283,0.951719313846662,0.846789996803367,0.928742728346035,0.58141572711767,0.786472477862326,0.884364872745972,0.492576675567295,0.804790813137476,0.862808999414468,0.728145936485737,0.827042167887278,0.683227272817862,0.896471411911459,0.785187609540173,0.858492358206118,0.832106216899035,0.652514383256559,0.686770102033816,0.89508976999788,0.752826065628564,0.478376538448019,0.84884300562494,0.552081514013664,0.868674268938865,0.733017951837566,0.757280248623295,0.825172612605052,0.773588428360511,0.908813656158819,0.667165888200156,0.711071239333727,0.770724363692499,0.520004103792334,0.894015510963531,0.644782982125054,0.818966376243004,0.755682717242643,0.787248149856249,0.498777983863572,0.727011046199499,0.774565557773897,0.4991071240312,0.702340102831528,0.785053556233873,0.740774023157033,0.814847106422542,0.937370099341865,0.79011178670258,0.941207169022745,0.848769590762888,0.778767716908719,0.837937944351036,0.665249259213027,0.904696099830088,0.706411977691336,0.848414767496879,0.979092191453494,0.697593711494162,0.832849710858879,0.806428133342179,0.524700747747841,0.838084966950183,0.939741709614065,0.913078707115082,0.768646834272462,0.93327876523233,0.535562238504607,0.810003547769665,0.856620412466547
"AL011",0.289573568016948,0.464216754079555,0.765822535672052,0.566905823008992,0.644920704735631,0.277236492701088,0.793588046432499,0.615080068160791,0.717351706500864,0.277327059469837,0.583964915262947,0.361660038327621,0.383634031276413,0.268850785063488,0.611547634505558,0.588300774597032,0.397967270179008,0.402583341931359,0.637563415181929,0.213646943941766,0.408005900507317,0.621967391235326,0.510687699959469,0.550193143205384,0.199495196329629,0.587444226705426,0.628936400926947,0.596445181672365,0.148662667649653,0.33477052959304,0.206798504225825,0.731152000992275,0.557488136054521,0.638095545034951,0.335411262409179,0.677868508326478,0.643083275325105,0.25614498415498,0.541435361928564,0.714106533601441,0.364837839799827,0.679734465811131,0.443717466910172,0.776788732248703,0.454260037090549,0.662607570993061,0.680112316226367,0.473704933743618,0.487908339561618,0.2650653318997,0.322432052666054,0.625456005036284,0.661852686295895,0.479021335598471,0.68951133108293,0.147260912314018,0.345447460175589,0.754639029094218,0.359840470707566,0.542332383762291,0.376744239565871,0.495134788381903,0.40609257104111,0.254205466012396,0.674463448501761,0.309294035054606,0.571741099972933,0.591561644683765,0.48563763311852,0.447760548695233,0.214122777554296,0.415742567632514,0.288613083711524,0.597232558814167,0.626039455215868,0.23258161472803,0.573040657723236,0.769096991353578,0.622396836268004,0.543785804694971,0.532623718404549,0.68914023263414,0.556501434816626,0.262451478401918,0.81316331340904,0.189064626635437,0.563572914965923,0.858015180822165,0.221355351264782,0.276753753959845,0.249236418207936,0.325348124235703,0.629135800230948,0.882563406878525,0.285376260724118,0.393190031169871,0.599540726459028,0.373908757906804,0.65480536562078,0.523804604933076
"AL012",0.946125479257341,0.888939928940461,0.874866646720527,0.802704263080596,0.871402999287368,0.810504976701139,0.968417482054352,0.884014615908687,0.964268310937284,0.884595138081275,0.779657142425232,0.695494741312381,0.894844006943991,0.715715776437704,0.864056309903717,0.873500608958656,0.927511976144701,0.92463928646393,0.798730694071472,0.813863703492202,0.875431176765735,0.894327173008294,0.667102862688939,0.860318670050706,0.879355437763045,0.838021578772793,0.938248279259759,0.922873490405332,0.827354269467563,0.849057496850471,0.856306916735327,0.954658700614242,0.857673728271924,0.927381155878069,0.673700150989739,0.791803716376532,0.899091064379412,0.660366521328053,0.826391843518588,0.875497901917542,0.791992326074466,0.829426245130187,0.872729961259022,0.901285284825421,0.795024003078837,0.891347338515113,0.886960097975056,0.779710712032396,0.785605821547473,0.935445038844285,0.747524518408262,0.831609518869675,0.847349122923929,0.591238617987703,0.879114860401225,0.846490199415994,0.91070805550634,0.833180801419193,0.796928868863754,0.902422865552281,0.720998705996706,0.746290349819667,0.777604465302151,0.792988879531475,0.916110177849967,0.63074736086672,0.831568038509769,0.777989144741982,0.813269458258072,0.516215981963735,0.841063649792715,0.832441449111991,0.591446280990685,0.702221968443498,0.790590871443988,0.804724702337056,0.820783166299693,0.95045670774434,0.794108074277412,0.950964466255487,0.867158458995387,0.801002902475933,0.887149916945938,0.721624948304805,0.910450496654232,0.757807048531186,0.909320439484018,0.976932640040459,0.80532673389066,0.816623418002924,0.810907598828309,0.532442821724165,0.89194710987104,0.931651282113978,0.915017393398903,0.93451813563042,0.972544711233,0.690276714449229,0.858628568062216,0.854679150800589
"AL021",0.899015378194914,0.759017252128968,0.736458843297401,0.736756147428557,0.730604285768434,0.467460582112727,0.875338494252451,0.833170267335327,0.937215912534787,0.353334350870843,0.627539178311542,0.657963275019765,0.490173020484285,0.334993309329245,0.645379744774101,0.695695962665563,0.601930736080317,0.578416254615091,0.635078575057421,0.473521063955083,0.534676809032631,0.657896655544776,0.613318839246775,0.751607091487748,0.293065820783474,0.601921970790546,0.793261353392415,0.786196254112529,0.588820142361885,0.344212039535838,0.628254840195062,0.770791737742064,0.43896601262528,0.769797291289803,0.437074125160112,0.703347966785922,0.822550589653484,0.288391425019335,0.527918476439834,0.701014031764793,0.436333141992961,0.635072262604182,0.632094566142361,0.827961275687586,0.528150281570102,0.784843187356124,0.690079785433664,0.619813219339184,0.613131038486359,0.301332958912666,0.549825623407116,0.641992205362805,0.336329669331566,0.644287201806111,0.732897267272973,0.310150742854905,0.388061644754189,0.807719571223037,0.703799698461621,0.601451891391108,0.570403801940626,0.59377099492395,0.514394419044997,0.356087360518151,0.611228612823731,0.502529471856821,0.878812427302542,0.66525813614148,0.576592766034676,0.486094042720023,0.494719017885864,0.606833400462301,0.432436498688166,0.674597644576636,0.74808571632617,0.504972336900098,0.668782194045803,0.820346216132052,0.660930620833654,0.796759942324828,0.799506614859325,0.744295870212126,0.744516137794751,0.646590542776991,0.867982052954108,0.53011074328384,0.808278432207496,0.937290434370893,0.330824411139867,0.643244902994304,0.336776088745988,0.380974904985439,0.763527386434678,0.798292965447243,0.509092150871138,0.659688782288152,0.837180059952312,0.378831652143917,0.766658343895986,0.677200496305747
"AL022",0.970787284039345,0.866201268156404,0.884743508782455,0.811418330044676,0.867616859370096,0.9277364011951,0.980400526268,0.910720386869731,0.986615123043563,0.929966574034667,0.7719490668484,0.885840586606638,0.951613479289302,0.799813045651056,0.874558067454603,0.892476114847104,0.940746349511505,0.960440310226484,0.869532263417731,0.875008930508112,0.925589214142328,0.907382688741872,0.78015339304829,0.907244493677106,0.938445824744671,0.852775777644478,0.950209626158521,0.921667429291515,0.972098042150302,0.84633523428286,0.890104839285623,0.943509198359443,0.694449113602037,0.960968496693872,0.835403823318322,0.833863954838947,0.939027495967339,0.739733180767197,0.850690199046564,0.875396976278337,0.797989080794748,0.855659492822908,0.921788786430795,0.912482629655283,0.843580327906468,0.907992892851006,0.945830198782066,0.753370685676806,0.831443922303616,0.929061395880525,0.849794268541228,0.870750943696239,0.759264804450906,0.771229317976928,0.865774986792741,0.931385249821803,0.934105020648671,0.848816141127377,0.900746794593798,0.924261739417399,0.839906800976792,0.652710989165779,0.897062692467197,0.812567333399348,0.888542099249472,0.843889043188186,0.951721643550817,0.832719986014408,0.882336679596575,0.772379267985085,0.838546397408938,0.849439173594313,0.787434937688576,0.868784602491524,0.85670033372553,0.91292384784829,0.844968251669596,0.961577954743044,0.852373800036073,0.9630197380933,0.89389282312491,0.855040867536078,0.916093674637149,0.883914653564534,0.91704160258831,0.80617511207299,0.945790302543455,0.972852511198546,0.869149047231255,0.774611365165885,0.875485569688131,0.745119762655734,0.920287501600679,0.930268119999402,0.931810300597266,0.958273828129104,0.960133156941226,0.636811379921999,0.905625270197435,0.874311659568236
"AL034",0.111847586464309,0.174350774491837,0.318756462020845,0.202618805286417,0.233235577517579,0.0749448784363035,0.221831875169826,0.320478770827197,0.0320779151165467,0.0919379415481914,0.281485702450256,0.158045968397813,0.189797706850323,0.128680134603514,0.245799810138014,0.37256507470946,0.235872629439593,0.132069482226313,0.22825874935581,0.128969081095184,0.118551992916442,0.31432300538807,0.275620470862151,0.179321857159907,0.383736555940364,0.194769759174832,0.319546392767024,0.242813403355415,0.118403510468795,0.221998775748639,0.148289755461327,0.558942792408998,0.300800230430777,0.305392851720874,0.0931792366638078,0.433715774425139,0.324943432009984,0.326899879620681,0.465939058771809,0.400592038367335,0.301282556556166,0.165263865999904,0.114665087980674,0.246533914007668,0.270568478190226,0.316268451384357,0.423143457686572,0.292161087232766,0.117465833191968,0.1138275573725,0.300436060228681,0.212067475569911,0.234536745572109,0.303276159424266,0.60774818406032,0.0998833020238756,0.163084873210209,0.444911317522566,0.111882218213138,0.346775716082111,0.258269113025423,0.299664292374015,0.374828445531393,0.260438163725135,0.561916077977103,0.242854381585732,0.346457768497577,0.288864434539934,0.514928982484525,0.386890661523229,0.231143796096936,0.302135866823051,0.171610668683393,0.309592525943457,0.589898775109081,0.19247833562026,0.322017696870886,0.583508562985501,0.20757203407458,0.202960297500493,0.39455940585139,0.489967894906396,0.340386530294082,0.16293991006482,0.340936853177295,0.19283305110485,0.468477938096942,0.273479972954189,0.183704473882471,0.161816593374078,0.433000458959055,0.207510365178584,0.357816264800012,0.187669271353735,0.0746390230692724,0.135166448309615,0.172562419680358,0.104138635201066,0.220301549600862,0.228273567373206
"AL031",0.908957083341364,0.785145985631939,0.818883129727365,0.705705101043845,0.70877122833043,0.497712406883782,0.942369186567922,0.812611557730819,0.911569208996448,0.557410684328222,0.630404023334298,0.494876561900621,0.731190606649644,0.513432523568747,0.720299695496204,0.766115670719147,0.77579713724599,0.625732879843236,0.611717705566927,0.571636299788597,0.659429109779906,0.653613590426052,0.568805181320534,0.787133274181534,0.446627574649698,0.689024025838811,0.81545130536992,0.868366905012741,0.790061844477216,0.401660934449835,0.753380814026212,0.759186019583977,0.475989067186878,0.828310279329096,0.312338495391255,0.735803635832225,0.77468650726691,0.377839746931841,0.649128535928084,0.786282233482468,0.569192737179139,0.719971183561611,0.611934834249938,0.860096444631355,0.589983589504237,0.7793847720376,0.67975183747671,0.649457725471345,0.63358506220634,0.569820999779027,0.453890610640889,0.678044446773645,0.399288201582185,0.556168468953933,0.713575769239688,0.39836243085342,0.595247853067527,0.805779552080973,0.577244673343377,0.617756363906921,0.600359701948535,0.564665632054581,0.578033789443381,0.345534463894245,0.783493370003006,0.471300458151807,0.729915168962657,0.695339957398722,0.529637361887334,0.383057891284787,0.547303912438213,0.659171657007977,0.444585579586369,0.634631848312522,0.667783688239155,0.459611569202,0.793707369067959,0.803726760405962,0.685134955204108,0.840323749935073,0.770231142850106,0.765643913099957,0.805656386565397,0.364211283380471,0.833616984821732,0.413084364571886,0.709507914886586,0.941263510701813,0.498225566856737,0.655727289836118,0.41545632280093,0.441103256579482,0.75299275549701,0.888847881320437,0.534233077408959,0.687894786326096,0.829526898963356,0.411822527603551,0.769416038882483,0.767914373436067
