"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.392036535091292,0.408587718143121,0.353329268924243,0.403004991298307,0.529378035595562,0.211492050804439,0.338665301732626,0.393568778796181,0.16401531018295,0.189633480190732,0.204637048774124,0.318407936261158,0.150352257215809,0.341152234156911,0.292503236856948,0.50126345116395,0.467590446869326,0.392373866960011,0.289292311228981,0.390709786279222,0.314518833858077,0.323797494348729,0.249810885893281,0.331635758748967,0.353254802758176,0.364492224603068,0.0971497095986511,0.410499614823575,0.364584391777017,0.254229419062993,0.280804182052787,0.653556431799869,0.396032095053965,0.34266583685001,0.299873640946438,0.437878142190453,0.511093709200763,0.508263163703893,0.311669854399614,0.477961097438292,0.305729767163087,0.333707662563034,0.342332519529438,0.397239837353238,0.31887625341906,0.541074228666478,0.287837659831995,0.344688373019499,0.175744399042265,0.348670272968111,0.256586841266432,0.425659604553434,0.288994684657449,0.293944252043294,0.373248614612131,0.212870042976042,0.539807945425039,0.40872559101727,0.200273267990308,0.271476480244061,0.327578285746287,0.260788908223275,0.388865215128928,0.201735095424028,0.157183012933417,0.466575079070326,0.401914493313205,0.4353489956533,0.404473200691251,0.362275288275872,0.576179743471957,0.357936287246456,0.225501823430569,0.365257912856637,0.449986865095928,0.315433420454969,0.413299535915813,0.463145556251139,0.302106054623102,0.609383670866358,0.312197480858483,0.310735183462951,0.536212352186571,0.180073045707042,0.540281635472771,0.590939488019794,0.746587992331166,0.720056804231231,0.506868123444796,0.316150065605646,0.445254054382593,0.41104083599771,0.397798968864403,0.291817891716457,0.347371441770593,0.28611171646057,0.290436535561988,0.268746251650801,0.254472282176502,0.291876528403445
"AL013",0.316684935708575,0.44666370438459,0.438438028995288,0.355566657385773,0.500711552465819,0.17962732011214,0.552084396899205,0.49933684886883,0.459439003645534,0.381053118057194,0.559500998601933,0.438511952747591,0.342497543656263,0.2035752674652,0.620736779445608,0.59173496039897,0.43604582107215,0.227232446415111,0.484280283954569,0.207387932178622,0.331440387075979,0.346560353921835,0.498123806582744,0.520359695425801,0.242510370744072,0.377490797473873,0.576392650726968,0.550356082577517,0.114849001846757,0.21917041505356,0.130445381162843,0.645666653396637,0.579105439487007,0.638056694540215,0.443812106810342,0.571019368825212,0.559987464800998,0.35130494813908,0.461313853197768,0.688385076485855,0.339977903576148,0.640840152683389,0.415948743034519,0.793065039876336,0.428684701265016,0.230670861938918,0.573013936890015,0.322607642150225,0.35522422496242,0.379340032842757,0.412801377569094,0.345829935398059,0.662613309476789,0.437352689515541,0.524195473288642,0.0938654908583747,0.256771195494134,0.723014485464543,0.377246122182375,0.45077751066732,0.335243664947697,0.372159235395401,0.48359217241852,0.343550829430226,0.6790286924331,0.422055595745935,0.582666814390015,0.530845402302507,0.407162746148123,0.431391606732492,0.187298693040046,0.396684889618569,0.26443390159347,0.584154727646443,0.542147961729834,0.292194796685484,0.684494169064454,0.733757096618297,0.565445271032686,0.42562046162233,0.326526800547178,0.51350642921427,0.506103518347692,0.245478203486339,0.780913535329409,0.182214760719794,0.4182661310507,0.671237581824514,0.191188286437614,0.249386689264345,0.217018009003221,0.380936720246055,0.541316352689567,0.808670264062612,0.220252755030348,0.380692112916247,0.213078713481184,0.211085803596028,0.465499446236298,0.411494938117049
"AL015",0.60854125731155,0.610136899036247,0.611569752543426,0.627377391306743,0.625561675466371,0.200878349785888,0.727189838684474,0.678366154135769,0.74165245392766,0.518818641699021,0.617597897929895,0.484998216693704,0.61524900046732,0.242206365261412,0.69908609583004,0.652085665643214,0.667948347800195,0.435951358944963,0.536264412315447,0.333326388280096,0.352530687452702,0.647519514979504,0.538595411475285,0.573008441532727,0.317727358035368,0.620961170058113,0.671997123221795,0.716310074040542,0.387048744946489,0.246738649820535,0.358767409199377,0.829837711299356,0.548717779067748,0.758856727230184,0.575413952112434,0.595268215603016,0.547363460887486,0.3590733123904,0.541385960683716,0.713215759209093,0.430780492118102,0.699922963325207,0.507220105395361,0.82322448352285,0.578877336381723,0.416437267377489,0.67576489935711,0.371323086317868,0.407997597853426,0.565221912066665,0.39921030244917,0.287626937743411,0.702641481872389,0.470511680425839,0.545833169429971,0.130431701518955,0.290589627777813,0.741053683734198,0.433674324267198,0.668997550495512,0.412426804064814,0.434862360250121,0.506504513206705,0.380859006727535,0.723419440494148,0.499123312936182,0.761956194248527,0.628480044232928,0.467211307256706,0.431578858613649,0.353364298746636,0.562244301318108,0.329363120235218,0.570676440920707,0.54989590511601,0.356305731028196,0.732868564713057,0.785935704277339,0.574204734147752,0.780932446043173,0.685836152832682,0.570366280036187,0.581062264680809,0.453629427544143,0.827052150797191,0.334295909628904,0.486386308201499,0.924717669154233,0.283512230837718,0.449698828320063,0.30666774529924,0.429447499958129,0.577004139035658,0.791973864521643,0.510565914467906,0.491120006610541,0.488426605721694,0.322379857564182,0.637219064332802,0.545700506744071
"AL014",0.8250221966242,0.689715795512323,0.748389063380653,0.786955843614436,0.741504064463689,0.40097626693209,0.921638184119775,0.811556696694778,0.897700167000608,0.636354804945123,0.650640101355237,0.477623453502056,0.807894218319983,0.40108138025377,0.680096473565336,0.768346825231489,0.821455428685707,0.797104652262094,0.557069424550645,0.529861435805193,0.560726700631853,0.783931594023041,0.574404533782866,0.744825027047372,0.403340231638025,0.804451221291932,0.699597555416734,0.850347332730405,0.644918833223125,0.39355555736056,0.50160511830141,0.891888304966948,0.565175616497606,0.846820676243416,0.810390686231145,0.713930570050923,0.675715122173281,0.452438538837701,0.661192853550321,0.797422674087464,0.638124646656825,0.748050056260468,0.695576074472423,0.824354542397866,0.694268510207172,0.678204088041476,0.756899666776815,0.531824831103871,0.610659712852116,0.730375229161313,0.423901220893638,0.372337917323891,0.763681778658386,0.526414120893677,0.59704953708025,0.441793766809002,0.441848149431208,0.775530701751363,0.555619452600302,0.743764930844785,0.562331100312942,0.478535977136348,0.615520599760936,0.276106787025632,0.845275218251809,0.661081769336656,0.592557110772631,0.697569137289982,0.493358720553877,0.423209810740017,0.476297781872936,0.547126804896041,0.39671333346058,0.61653122442783,0.655526034807463,0.59954776171647,0.751371827361346,0.841915895528367,0.681039467240509,0.869891706704296,0.785941122942984,0.719489301103694,0.804558884873829,0.416670708989048,0.809622745081119,0.403255434347461,0.410124102773326,0.966130076532408,0.406437889632606,0.645655647262031,0.356251850861165,0.499258710722765,0.724595463757924,0.834910690493282,0.82967513583775,0.581473829465153,0.856390783196716,0.40312044988665,0.671235736107345,0.750636982282827
"AL011",0.281837281280631,0.377819063221301,0.535185034943824,0.280894418231877,0.59205205917194,0.190464625472188,0.708239449015158,0.575568486085442,0.550801041411899,0.422214058290183,0.564565242762984,0.497086410569336,0.458684667618617,0.252698810729313,0.545225027271521,0.600570004293573,0.416836610407002,0.413806170487366,0.466614050814831,0.219809727823996,0.337541400454823,0.422057644916926,0.509515087482239,0.549118458576912,0.282312643671911,0.400580045585155,0.637413562070332,0.542347049791968,0.168720042324831,0.38961221805491,0.141218579532219,0.606681719310485,0.575770718654405,0.579847599023417,0.450426267204989,0.633538199859237,0.492353031900453,0.389716382339059,0.531723209453591,0.740943319409808,0.367861878085338,0.61924000480464,0.512658426114947,0.763602063206356,0.415891379827759,0.4955523828897,0.735916171525802,0.47339088545466,0.396395325206998,0.357864337178673,0.428857564951926,0.495647512285701,0.677496608566582,0.483735745647878,0.558047787216978,0.156277744109048,0.191997239244475,0.733922173620092,0.348419806022216,0.605804038892624,0.367224778508008,0.436898108804827,0.536466981187605,0.337741694758724,0.732394759467669,0.436719705320333,0.552397628088851,0.595057979877054,0.461053744495619,0.512673779217456,0.227960965191461,0.391444410147457,0.383160368798378,0.553258919980128,0.627246251255909,0.346444675830584,0.680740945589491,0.763525566509085,0.596120393321484,0.35723495016252,0.516173756977559,0.596850100559802,0.495971385500058,0.235437485498791,0.787981845724444,0.181686867383083,0.43181925395924,0.793720703827212,0.174016027499215,0.268583152818033,0.283716468925342,0.411092295606594,0.604483891479539,0.746260445132221,0.239848230985244,0.413124364192197,0.560591817643411,0.327831327153225,0.656387669382907,0.475075162461514
"AL012",0.945396961155766,0.841583347557004,0.845019049762446,0.793154003626347,0.806307971304933,0.838453559734631,0.979430511981761,0.881464306985355,0.96129864568064,0.874997903109417,0.669406610579504,0.586720533053572,0.912079812966352,0.600817222106832,0.844974638278339,0.875547371041709,0.873459824689143,0.841670213912994,0.776195052038757,0.757555939228153,0.887754879335613,0.905659329562476,0.659192459016326,0.875534425025664,0.862475867605076,0.848643456962073,0.90080832911508,0.927215112920296,0.717193611504018,0.706920600705957,0.947951319886804,0.945727953775895,0.595651250669123,0.939715776669304,0.812469534702557,0.715841143939221,0.807581459777686,0.521061887289482,0.756192012411371,0.813170052961772,0.732520250055099,0.830763850792462,0.837352188885943,0.898678299949568,0.790901471553343,0.825353983127093,0.845510560163086,0.660964324883364,0.730467747066742,0.784401865801258,0.770160694326648,0.575418122379861,0.84085151919065,0.600323407421894,0.885169856790171,0.79233686483136,0.89106591702521,0.837629324295975,0.837918894763143,0.875344310289715,0.782105895232467,0.564869155478059,0.650654734527007,0.612408233258529,0.891909493424882,0.63087940714196,0.9040868410935,0.689521822096706,0.785123608517073,0.522331639007664,0.741840095485707,0.735092050894508,0.585368214405705,0.722570672427817,0.756057957365866,0.773864308387633,0.839187786677228,0.941809305189593,0.799457790586576,0.923720500155302,0.871258033453723,0.804363425497743,0.874447130540166,0.864482723010089,0.911781236511911,0.518529495242293,0.899097472453646,0.979237991678751,0.716294916452542,0.662266897153743,0.429872346616909,0.453592143113429,0.877596803608483,0.928227622065663,0.871340864905928,0.864134429244606,0.934147681465422,0.452831664246558,0.69671527162585,0.859042137236978
"AL021",0.881103032884759,0.677148920670752,0.795421216343234,0.618795909303259,0.660934161510388,0.509386025194977,0.92074553790457,0.810369873961411,0.904902576305181,0.547905454232391,0.638261455058112,0.768795288220979,0.561026773814936,0.354862683184919,0.693689390546424,0.725661974005257,0.511216336818138,0.673709197518223,0.72173523798968,0.383804815560252,0.633136928439989,0.546531424647737,0.696532632411864,0.773267110434486,0.292325661182858,0.682834843264931,0.729877022949631,0.877624515642234,0.530941809198225,0.379767921232222,0.506156071213227,0.663365768657848,0.661892510985354,0.829538356920943,0.695042654896956,0.730044275103464,0.791388518747658,0.536752329462442,0.701028871915538,0.691685464755262,0.469254628860625,0.693341267212915,0.665612726590467,0.801200454020207,0.608832267486947,0.787431554205694,0.826698320359622,0.607850345060595,0.787478755527464,0.409828889533598,0.512370539046761,0.716822318470534,0.818155409249587,0.596055157953522,0.657306829348497,0.287593890445245,0.480925001350891,0.815981607054205,0.641273174104265,0.731185412029345,0.566773618743808,0.59733825244713,0.540810546910662,0.38922857549486,0.727705486388082,0.731480086767107,0.923514059920065,0.737552054027001,0.668698586340532,0.741408932793799,0.376621466900352,0.539167758001538,0.43290521973147,0.813588441529697,0.776684303947886,0.355356927934143,0.716548848146759,0.872222025721429,0.649014633258116,0.83185518793081,0.747224957876687,0.749236411973138,0.728919152401808,0.638807511380118,0.835109164182828,0.389269686302656,0.692797313404281,0.961168227835269,0.209717422676562,0.631941050508776,0.337653323087276,0.468343103269941,0.74275646802465,0.913583068116418,0.371066750193644,0.691872159710509,0.789678762119811,0.385421327648163,0.799057273626362,0.669705717356502
"AL022",0.943131843132589,0.82707444286876,0.8548712763564,0.799753475913518,0.817110810561436,0.768419881933916,0.980100743483666,0.887889123898773,0.984496627916789,0.774252816842749,0.703133979737605,0.830772148173878,0.881104264604976,0.726934455847412,0.860240167982417,0.857816841742675,0.948782111055607,0.905518894917072,0.780499614483652,0.781923951596536,0.863809056152709,0.88120404500344,0.780956893824177,0.908633205282473,0.750075236617612,0.847660835468325,0.881402384036166,0.934628288908455,0.935734372869879,0.567551158548019,0.918766747133735,0.872461330865833,0.576292783380315,0.878788643336401,0.921371591923885,0.790865990023426,0.871928573633312,0.768810042093514,0.807402365801984,0.82357725334072,0.772034848385147,0.848653590085527,0.882407465311861,0.887408937878628,0.759775297041288,0.870028775939687,0.869539551099723,0.643349657715902,0.837114368193558,0.79263170594489,0.713668137105355,0.868687414570323,0.868212945136635,0.707228508298112,0.784102372693139,0.8933633851393,0.837773667135685,0.824744758291877,0.773962571003595,0.872555490403773,0.772652487630937,0.554683074930018,0.69901638678085,0.641318920781303,0.874391362492373,0.854572961406398,0.924270946945199,0.803355802080021,0.67468954412448,0.736149107054928,0.721971611053508,0.774314012558473,0.742914164765877,0.848362228006037,0.78882221169892,0.848526238171839,0.851561773398144,0.916587309083881,0.771299916697873,0.949801468515961,0.874728140682124,0.847825102493009,0.902646762720431,0.768135356267225,0.889557386161729,0.683271429115145,0.83782210262283,0.981216068090187,0.699521427155349,0.650014920638085,0.509902465849443,0.687516767428594,0.849861761821433,0.932790136406794,0.771455976968602,0.866802703955519,0.946453154898482,0.457231770918156,0.842114835518712,0.821687069971532
"AL034",0.185523866111834,0.241700329068706,0.472914322425802,0.204304657872463,0.195874657543932,0.169104808243991,0.253712759541315,0.311403492620784,0.0971906184148437,0.0977179814299644,0.423355149342455,0.0899886784284516,0.234387324103308,0.131232319377764,0.371476041462833,0.230323527776755,0.294907373737888,0.163654373962937,0.238785578183152,0.0918575909468518,0.135831684904452,0.182800480631331,0.37430332078371,0.222931300190503,0.281775886403122,0.14140961187713,0.396000339658218,0.0855249851657012,0.175815317062258,0.308280718459551,0.0985416227542726,0.537845186876162,0.495714116584848,0.164359937940839,0.209575041746829,0.287805008014079,0.264624614888826,0.19666983758371,0.351913910752862,0.270614933296624,0.266601335084317,0.258710495586655,0.176930304363094,0.225327470771651,0.273301948621678,0.181991717072067,0.483387411343816,0.144234515746474,0.265383427820746,0.108311115842979,0.375185022537717,0.356786975032624,0.37547452026241,0.424929523536909,0.0962385417382454,0.122975133474861,0.109813136148012,0.286576469549793,0.401308890525117,0.453799638074152,0.34440505798509,0.371633688464404,0.266996615475048,0.215013861794133,0.620669447767622,0.193284516761813,0.327129915155229,0.248407734408955,0.496857380384115,0.463364207202405,0.212598238990993,0.406405379856399,0.271341883108281,0.418298898882516,0.520166783354356,0.160960372221641,0.38996783312436,0.240838045937938,0.211309892896967,0.187813748979364,0.227255272252948,0.347000872655271,0.400710658189884,0.217831808810852,0.321065638318585,0.199690803463965,0.324067268483131,0.563381080850015,0.105573921354953,0.24577623531932,0.395005537830415,0.182609172740786,0.466533580655915,0.423051668480747,0.0920353706396576,0.328982407972281,0.102619223038504,0.0860984961830488,0.378030934668284,0.213959616817425
"AL031",0.778004317696263,0.647541083232289,0.735118568270033,0.718338270046706,0.608451609030349,0.361135047881311,0.929330322042777,0.76467140891805,0.86285683072919,0.542540484017135,0.595484783476509,0.518120963728679,0.749839936106554,0.447948022213812,0.661398012145315,0.736687314362067,0.758074872092461,0.695634359683504,0.524689663315231,0.464808203933848,0.618492607406893,0.296305616257151,0.608233202282421,0.702033160053353,0.308422808224298,0.707376460232126,0.789519625843508,0.695068009597734,0.79516528989969,0.431733337529403,0.626673433892131,0.613634417032584,0.57461250037206,0.70945789512165,0.679458900610965,0.654602193177615,0.657734940434501,0.490045771536178,0.659437521626327,0.759758455247114,0.505213246623757,0.668653069272948,0.616712897306533,0.785144394503088,0.554336465480209,0.703054149514415,0.749307695298896,0.603581201317045,0.641133212865352,0.498059982416538,0.351424661630517,0.678817865511919,0.775572445439689,0.489640407353279,0.485037829586873,0.293340534090484,0.502619593921718,0.773608241408542,0.53966266908318,0.644706473750991,0.573477566464945,0.575968081029714,0.598408482309286,0.29193257597658,0.818775372257523,0.521990037733898,0.706998615556178,0.66256423969502,0.535099942330664,0.42681842441473,0.535982096903872,0.53984386969249,0.426812769062488,0.605367904067659,0.652442941298545,0.382213352715599,0.745212763528088,0.822518030095394,0.601830201213346,0.847457932315397,0.712949227549913,0.69419919936449,0.759016482296897,0.390840809156212,0.801305494758447,0.396614122944695,0.610653508210743,0.970092759604187,0.373002918079335,0.631090530185026,0.461705207293372,0.429373103387865,0.686400317501275,0.759549153002758,0.390163991176784,0.698059966851251,0.771037804065039,0.41993194031537,0.704256833959191,0.683272320185273
