"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.821123601927097,0.66899528967099,0.635396774996662,0.82893461002503,0.597465735290287,0.48875354711195,0.802028781940292,0.728235302911816,0.731586537224213,0.438292903691434,0.330245134175134,0.43579759367712,0.557831120871651,0.341175327154711,0.49471152370009,0.706185589790204,0.621669857428659,0.64733786681387,0.455596977585132,0.675864989589826,0.47220618487003,0.626816080615085,0.416874546056358,0.491374042572747,0.72904705550213,0.542732137314955,0.652374014796498,0.661938827289606,0.585146064288549,0.671186572029908,0.68992020283438,0.83903126236266,0.58885519627776,0.634508916643727,0.469103751520546,0.542700527933094,0.694443917320261,0.558931629174922,0.715734318022175,0.639639968951854,0.711962088533795,0.586168680011167,0.443740193833034,0.538579368648229,0.526392989483692,0.81903375536006,0.516863711056094,0.555648011798904,0.497374437894509,0.702478681679162,0.506255952492768,0.727387423502432,0.405512385765395,0.486895494298898,0.783606369860269,0.70052601838225,0.787621216753386,0.575892236087153,0.340213678257997,0.712518516865823,0.467364273535559,0.597741943032789,0.677288594506938,0.515802253824559,0.555521277990933,0.38822136936881,0.519138518474,0.527539006040851,0.657075883893117,0.51303568786068,0.686874122493187,0.54967145394027,0.291932526223476,0.44756918180218,0.674786865710292,0.507974934367827,0.585589009641621,0.815109812462178,0.343115303083716,0.727962573580668,0.755305100246372,0.714553814568151,0.633906308307852,0.393844867470496,0.790792612676287,0.671179331508311,0.817257482798409,0.945560274901865,0.53662983453653,0.752467657913428,0.698033284868649,0.49099293796777,0.75066346960219,0.677745713328523,0.71234788142551,0.578210780611892,0.771829265617384,0.538298315359388,0.509044232948221,0.573894174326486
"AL013",0.865502080278041,0.7658819316331,0.797222778877139,0.688183147259983,0.691597615589657,0.368658586865774,0.898060776996335,0.796759545512457,0.897543210248856,0.427919965167655,0.621032439752585,0.477195185837867,0.752549928942522,0.35361476474544,0.739121807270262,0.795232801613301,0.692354704819403,0.542611825205735,0.58895464321628,0.49886865585033,0.57515009761544,0.552863873856324,0.56003288305493,0.754330242828344,0.271429422478049,0.714088398732797,0.735655903048227,0.881338002019201,0.453304290629829,0.387651152851985,0.501506655333205,0.789519640932041,0.530389890227669,0.811909807314272,0.271197739409736,0.705385746537127,0.663086871758824,0.298953840582938,0.627148349176441,0.727195640509926,0.547436654778052,0.745694064031584,0.555765038565958,0.839680984424836,0.62119529765213,0.725102246496364,0.660820916079037,0.540833924912345,0.632528949326479,0.596576526417039,0.470010398358411,0.462245512529766,0.747161149524135,0.480776409906887,0.672205572310906,0.396186476963647,0.414711310458299,0.785654897049135,0.496954896745141,0.696211738561467,0.531824975551825,0.506473601157557,0.488370047582739,0.35812282030434,0.830763204644959,0.462748832120323,0.637557588767182,0.697544893509955,0.481018232214997,0.377426278133345,0.448658587078473,0.660437641821114,0.280063110810288,0.627559967759923,0.670632945806942,0.501609224813033,0.750527329547045,0.823842062857151,0.675134349225466,0.825402968357509,0.800055223287487,0.748885225787367,0.778437531069552,0.410401306320322,0.895061618574141,0.486109693564951,0.464882614192608,0.975534311473408,0.446816456778123,0.636287931090763,0.38011803419949,0.415614781590788,0.717202154020592,0.911386708763693,0.489027307440879,0.55715095412894,0.798614351044654,0.382072948217241,0.679772943404537,0.757087471710389
"AL015",0.81960078880242,0.725809246840816,0.813434631043656,0.711537345382893,0.713785466047592,0.437124401233619,0.928547328300351,0.802630733343509,0.880608616991303,0.566800951488422,0.635053162139616,0.463050908976322,0.796405179354942,0.415527157606035,0.712023207685186,0.773957551625792,0.80576264780788,0.696581984868007,0.587078217055706,0.505631736554718,0.614605274833589,0.732072675931363,0.562393559292145,0.741260134370555,0.43714786637127,0.770549791635189,0.772228742358673,0.868322128791565,0.567361436657045,0.403685314132069,0.617676238311791,0.87631595981121,0.533132120633234,0.8343157653295,0.404947050382619,0.712581573176154,0.681597891378863,0.370619031862739,0.640683055882849,0.791739822076532,0.630777155249062,0.785770158856895,0.639207081227746,0.844051114621769,0.645355108410004,0.749355679971816,0.68725480373247,0.56145925801557,0.658078021755523,0.70996465790869,0.407166219048968,0.4401819523485,0.754114467840629,0.516775685985195,0.713921465643347,0.580818457172631,0.44727538451421,0.788264861527166,0.534560759005998,0.761421174299408,0.524123916040891,0.49846700230563,0.58072066544242,0.377867639902196,0.841818083484834,0.544894010610937,0.671912565431018,0.703365608942866,0.485791136558554,0.392018738283159,0.523661333969315,0.55765049894956,0.379681013775894,0.616277357924252,0.675994098834074,0.578932189523408,0.743562935326363,0.832611679275931,0.685771123489191,0.858833467758047,0.769557139500537,0.757590524891167,0.799590854534484,0.44245497358471,0.815662902389072,0.4193465181534,0.481753606307913,0.972298908545229,0.468390085644166,0.622241613833187,0.369461755815167,0.477157903737234,0.707554416776825,0.921552074281139,0.650153989344534,0.657505759325989,0.869187956506612,0.412113413648726,0.698132182018601,0.768251955674348
"AL014",0.849293030437877,0.786498384350349,0.833438973107792,0.745532556229005,0.784740383271725,0.616817980365752,0.947768015580063,0.882048298991729,0.94893265865692,0.847460755143915,0.663388270874412,0.517350997591394,0.85733998063671,0.526468020227121,0.807991649779608,0.826995400529715,0.849386635585967,0.847306441645678,0.754417364051551,0.743459861596157,0.710297305132984,0.845234013802206,0.623420442744022,0.813664615954292,0.491868620080265,0.807223651103384,0.908488572937561,0.888032032961341,0.538633004815646,0.383455584200342,0.748214788479172,0.943108602768208,0.55118538610335,0.800237095345459,0.627293652345037,0.693016289514659,0.714747455890615,0.374318575788175,0.636981045329382,0.797198611295815,0.708167740136842,0.817279600022254,0.641288667336448,0.87024212301096,0.759545395722145,0.75915358776038,0.772705931429257,0.495333782499098,0.68401147197038,0.737181058099938,0.567189932997253,0.405884978328298,0.783820522109161,0.47215570623316,0.841972795672346,0.640630655263637,0.609959832583347,0.800433164300408,0.72166644645863,0.783716744314642,0.641039676007178,0.532075407747848,0.54904557994269,0.35536873438001,0.869716404751775,0.592707525906787,0.594276359520882,0.725579918528321,0.676467543550691,0.456214759652912,0.639000157918346,0.723756788776406,0.495052843072806,0.634748798609346,0.659797032548943,0.739283511206313,0.813702273613191,0.914575953592688,0.783297261525958,0.908055534271777,0.791406096597622,0.756433788806018,0.837678850422853,0.618838018272149,0.8995889504775,0.472128142952854,0.816338994356477,0.97462099855516,0.535080260944249,0.549894559758496,0.351309288095922,0.477316759511208,0.842737726848039,0.922338783274309,0.880816295105726,0.716744459580672,0.892866156906415,0.436175054521889,0.72133483079417,0.844201119055836
"AL011",0.794596076413066,0.729506957367754,0.805563693799301,0.700894229827802,0.68173000612916,0.441932933280093,0.884393876447645,0.77832239338187,0.841578495883416,0.57569540822716,0.617966717126748,0.420260144964442,0.757781554103629,0.42669508439078,0.661798451599188,0.691734074745125,0.788156070506466,0.579420722162825,0.563699458746179,0.466579022536914,0.619404959276262,0.539460457618028,0.526081017611831,0.66839424182074,0.435067965611925,0.755724560303278,0.79848369697584,0.855806243164797,0.678101257801441,0.409266550673281,0.639486225647936,0.741897561450548,0.43774885424483,0.796010530724994,0.370288133478678,0.710705780941339,0.680450665857622,0.323195627370177,0.603687152823523,0.77354694142995,0.557586874344993,0.746729657096247,0.558794389283132,0.834998583046749,0.603941179706849,0.712732107634877,0.678052288045478,0.552484493156999,0.638663516818678,0.624823972303406,0.409603607689307,0.610657175241077,0.499713385310129,0.496342704078909,0.680472940112304,0.490356782991765,0.437722870585338,0.787024558518024,0.539807199078833,0.634381489606136,0.55259663168103,0.528183202515557,0.610597643768153,0.32755773659559,0.789435733922662,0.471286113501237,0.648368457318565,0.680579001015368,0.48178131228635,0.4438151572398,0.539206560975158,0.55595698860756,0.447506869124303,0.625957312818041,0.667400609978041,0.473511851253163,0.752581966308299,0.805392866363095,0.68823667137537,0.817217317487131,0.740106225426276,0.765688951489844,0.800819183692651,0.456054531519395,0.793226878037507,0.372787472151725,0.573305543587605,0.942014222468995,0.44390506426876,0.624456260629816,0.408705797928308,0.463119422551185,0.705784096245552,0.899195522522342,0.438858467226366,0.587286915706702,0.828109312615876,0.393607311657808,0.657419299696078,0.741950180261873
"AL012",0.877163342944213,0.771567323768405,0.866903927439679,0.743716716787627,0.818551827946847,0.623055137309896,0.947677067043439,0.880194807446101,0.956343925069073,0.858093240324645,0.679170531464927,0.56826062665867,0.879366657523606,0.625818565167948,0.85206665077044,0.828533937920615,0.915322575944153,0.896666725553366,0.7540322605848,0.674831905928713,0.677952184045666,0.877666541364909,0.630705158426789,0.823518156425384,0.533797417552427,0.803977291293284,0.922191671914623,0.891845283515202,0.685499332772007,0.538759008355028,0.773131476875319,0.935431819466762,0.588230192317334,0.830081392252945,0.671452108928203,0.692195520334949,0.750926087155518,0.498397719864427,0.648502384889562,0.814926249121191,0.764193832520502,0.801081295812211,0.775994726558983,0.865041748750525,0.705279036107897,0.761439278054182,0.784293934934308,0.605759529578077,0.738790684410193,0.808633332288008,0.577377989112056,0.681070201442503,0.640248325279001,0.463885156949496,0.851123352795425,0.709287357973953,0.66904959720994,0.812770403096918,0.733712220390065,0.77116125144977,0.646813256928096,0.579582530863421,0.605430483216209,0.626817762972447,0.886052245026979,0.594440171022628,0.622133020815827,0.730911642505769,0.691052027683709,0.411207234254174,0.747703726082727,0.735887494385082,0.505450991084576,0.678309529608802,0.689381181976094,0.790007325975356,0.821948722681195,0.905625060059695,0.786018643139929,0.907727138162895,0.829251761671525,0.741217599706757,0.887106431057684,0.677897880340683,0.901956466418275,0.524152829851916,0.860010603345802,0.965238877573169,0.666430725787456,0.622966445418222,0.437250287959307,0.481633676867942,0.872718127373448,0.893239704234525,0.854041445950114,0.902553502632478,0.938322290075275,0.527615953440429,0.788486287593603,0.840080973294116
"AL021",0.7528825911053,0.713550669203643,0.709534226857852,0.646093559789273,0.673787708690495,0.486802810902904,0.75580960084711,0.70266348688721,0.746688055656323,0.511136784688228,0.534844789282148,0.447679096792647,0.601905231130745,0.42878569949609,0.511461072418043,0.785502669400374,0.67812270112599,0.449487339234136,0.441316562295345,0.482860022840671,0.628028851590749,0.454360089680472,0.487068804159205,0.465493336907477,0.311901644324861,0.74088735833732,0.690698619458388,0.852070901088525,0.68291369313592,0.317623576553993,0.565844285767206,0.546144579958508,0.409146946753625,0.724623994612722,0.308423836975325,0.628286228751967,0.715850184752206,0.323504696693531,0.496667344690234,0.749645313241087,0.537070185238068,0.66639221111915,0.541309105974818,0.803640249545293,0.533933690596131,0.7882975304196,0.566500900493687,0.543055886675565,0.614134424425135,0.456387481017011,0.488237917810641,0.491666678960931,0.443025894172467,0.34503235471651,0.64426215121739,0.310192823885959,0.403783858099895,0.807163051795197,0.51561489188842,0.545627112318625,0.536145437373036,0.465874673125666,0.51217960295659,0.390993810004715,0.769212172812669,0.374266667192512,0.728397956320855,0.5657221838192,0.362693291327236,0.35506457128151,0.538357479316754,0.603730133231832,0.411402286897785,0.568895108205391,0.637948766257093,0.595192503956487,0.713204163033701,0.811629249618786,0.61794075435951,0.740023576637847,0.767394900405947,0.687885997652316,0.743876417988788,0.480891192783774,0.740032289820384,0.454055668031271,0.728841304067074,0.95937783738118,0.42469182094342,0.476943490753144,0.323109785481454,0.45207625721026,0.56313150164675,0.713462161538279,0.374468995218552,0.37487567723542,0.790697278501735,0.366558604448639,0.510769126809771,0.718972106657386
"AL022",0.885620990549996,0.714032638635911,0.805959372687024,0.702045835385736,0.77846829599228,0.733236598098133,0.927565575489715,0.853133224426249,0.94267437819841,0.717637045216996,0.608710602130788,0.801358735445925,0.818431721719915,0.671230727563975,0.675654188144159,0.843751926094794,0.907194670988094,0.782298822687655,0.686772911953227,0.716993530845789,0.79732422158807,0.75234090923219,0.716074020066171,0.65427937303104,0.648442641606754,0.79637632855168,0.79874297077051,0.860954773099886,0.925383034255224,0.488185787072142,0.652718321253758,0.733333541378004,0.548954899445738,0.840092982929768,0.649307440532083,0.692788586968961,0.866021592990472,0.648478686085818,0.663030184521641,0.805386775276939,0.722952834965175,0.771448001222215,0.833531292828641,0.837854662693354,0.695035955716885,0.824500390253223,0.801958296379458,0.597397080273056,0.734302749586073,0.757831916920221,0.606594357251712,0.779988467599166,0.563473852535257,0.546178295752753,0.693057148656072,0.807536657763149,0.63565203747398,0.821789054758651,0.69718665571929,0.804670555129155,0.642976414545148,0.524383273483912,0.580488980563012,0.64778642709234,0.841782933130049,0.730379295206452,0.891436905078657,0.757170654886009,0.548011899605573,0.668897613807598,0.719492549468816,0.72429140369694,0.641985340849937,0.781498132835203,0.753203238370767,0.845674904317171,0.758457126356308,0.891354055221428,0.701596846413926,0.905651866641167,0.79847041742247,0.760803475924438,0.86065065483199,0.555983656082323,0.795457985230851,0.651621890386401,0.796338580143747,0.95669959488614,0.723831590943321,0.507724192483335,0.469645524356377,0.682605866724721,0.726422583299959,0.78537096415582,0.626361437955209,0.783759080265377,0.940979276286844,0.530505525764518,0.808054010386432,0.771464184448701
"AL034",0.21731094592229,0.468261973259649,0.40512009891774,0.703224840081102,0.34142063536708,0.185126960341741,0.24503683109342,0.279817839525228,0.0474280320905223,0.347910370506935,0.2628631631766,0.169939005595811,0.326917767621267,0.174844062239683,0.339117641518342,0.315977993435734,0.188825132951938,0.185448505299347,0.2123551632197,0.333599452956361,0.248113371674074,0.407966846825382,0.229378739546733,0.202526624587346,0.263752982683299,0.5205334317616,0.440029086959853,0.198166003526424,0.42322387916023,0.208541592487562,0.341930188633094,0.421732852985878,0.312448121467013,0.112422555233857,0.289925261249507,0.38508136425347,0.369996993537524,0.189699872470034,0.443981764128245,0.451185849027008,0.313069488344834,0.28525564749344,0.149968287916302,0.385498443496473,0.308802911011312,0.326032410004235,0.272357628791044,0.289743900968999,0.252691054029553,0.239750268644259,0.358248352016266,0.24827107459456,0.41835704158387,0.20762997480678,0.35813957239288,0.167096320866012,0.42901927032901,0.338141171836125,0.261141659207646,0.401169992112996,0.283042273987489,0.325435636896797,0.456717076864261,0.221919020771193,0.271263049610276,0.187643300116244,0.250248559518128,0.252185471911293,0.462289371290992,0.322430428445591,0.322540563394027,0.239255708641482,0.299077628301418,0.278717880534277,0.45154676195322,0.255764493406039,0.358851820215204,0.25565025140681,0.237488122740972,0.0714663470916028,0.289989177451971,0.494594830302258,0.204076694505438,0.459498051035961,0.420462418336822,0.330530430423935,0.603977328083102,0.65769783696988,0.256345200112446,0.383330822461662,0.646103615220893,0.350660791015837,0.239573978259035,0.18029767806931,0.083265557381856,0.40186740054453,0.369479522325088,0.135353940039889,0.263413204728971,0.441997668842142
"AL031",0.626058139701766,0.615756658790711,0.718284917133942,0.618579595402991,0.642638797922991,0.367378552958944,0.79957040170654,0.661106712863035,0.544491154924824,0.497451823512175,0.526794285118806,0.366391725359434,0.596252436190799,0.430097456957355,0.479288777924128,0.736650575879084,0.661285496527689,0.378516028337175,0.454589648882128,0.44454547064734,0.548795048878728,0.40492508118649,0.486274342069074,0.397742578877656,0.357326168845886,0.738575026797593,0.656726593312363,0.781649574447214,0.67212394587659,0.293051280610778,0.54978543704209,0.494877991174067,0.348074388436346,0.693249445302993,0.284504400987227,0.525785398526849,0.688904364151964,0.365881036336904,0.487812260584042,0.749836991250407,0.507053034592474,0.658585436979139,0.457732229675355,0.746235049654205,0.52217602892758,0.73569482846683,0.597992430264811,0.449969569276137,0.598762796588967,0.366152885245342,0.334564467242454,0.444511543472084,0.415644186951678,0.309652675663398,0.576981635130769,0.383545331712367,0.403880288022907,0.793072239571272,0.396537064999539,0.532815673922982,0.497485945365415,0.430051278595144,0.420132257090459,0.275161890204086,0.777018625022459,0.372770239788592,0.480311475034725,0.536650100962327,0.362204159885661,0.342797655746386,0.531441494537752,0.439180586831971,0.385025151948817,0.464641874070593,0.603563171548599,0.569767440309713,0.654346365022576,0.758445515749022,0.618233940286034,0.742008646920966,0.657457299762556,0.678776990433372,0.708381199218994,0.339437700814392,0.643609428061198,0.328660271013396,0.597989494007934,0.918531473474337,0.46033520566662,0.339937937191414,0.327812905587483,0.431473696183733,0.528469571759464,0.739438497152891,0.355525973985196,0.3138444028764,0.777601325958737,0.357671067102887,0.4721607052252,0.699108636515175
